sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999682903289795,1.7703706589600188e-07,9.078914331439591e-07,4.6825610411360685e-07,1.1475109573666487e-07,2.9948021619929932e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9964134097099304,6.237335301029212e-12,3.610745625337586e-05,0.0030737929046154022,4.375321623228956e-06,0.00047230295604094863
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998884201049805,7.538545787610929e-09,5.511056770046707e-06,9.857222903519869e-05,1.218492390320236e-10,7.523531621700386e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9948450326919556,3.1341985504695913e-06,0.00038262715679593384,0.0016140699153766036,8.912409975891933e-05,0.003065959084779024
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.604737401008606,1.8070528540192754e-07,2.7348000003257766e-05,0.3950503468513489,0.00018345395801588893,1.2300820344535168e-06
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999998807907104,2.784440678027522e-09,6.046246170399172e-09,1.1938431043745368e-07,1.346467493057446e-09,3.533639159059021e-09
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9991342425346375,6.005719033197465e-09,0.00013648394087795168,1.227489221378164e-08,4.978915946196594e-09,0.0007292293012142181
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9922407865524292,0.004241375718265772,1.6702084394637495e-05,1.57515678438358e-05,0.002694666152819991,0.0007907291292212903
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9668490886688232,0.03206587955355644,6.105203738115961e-06,2.2158119463711046e-05,0.0005402605747804046,0.0005165280890651047
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999924898147583,4.905935657717464e-09,1.157841779786395e-06,4.494893801165745e-06,1.8003192963078618e-06,7.209219887727158e-08
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.999922513961792,3.436754923313856e-05,1.346966428172891e-06,2.025686711704111e-07,4.165809150435962e-05,1.8619529251751032e-09
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.026087094098329544,0.007645718287676573,0.0006087352521717548,0.5845344066619873,0.3811074197292328,1.6606945791863836e-05
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999873638153076,7.042182659233731e-08,4.485704607759544e-07,3.1689128263678867e-06,5.548053195525426e-06,3.2599402857158566e-06
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9996460676193237,0.0001681282155914232,6.312301138677867e-06,0.0001549626176711172,2.443498669890687e-05,1.274739247492107e-07
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999858140945435,2.6309680833946913e-06,1.559325397693101e-07,7.351359698759552e-08,1.1372737390047405e-05,9.113247045888784e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9995781779289246,0.00022800017904955894,4.2693791328929365e-05,1.438739758441443e-07,0.00015099355368874967,5.020196258698206e-09
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.0023288961965590715,2.2076168448847966e-08,0.0012949606170877814,0.9962399005889893,0.00010945707617793232,2.669295463419985e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.999021053314209,0.00021292027668096125,9.214525562128983e-06,7.408801320707425e-05,0.000682299432810396,4.7148165549515397e-07
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999855756759644,2.8736445756294415e-07,5.092136845519235e-08,1.529164990188292e-07,1.749775435655465e-07,1.383248127240222e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.999832034111023,9.166760719381273e-07,6.502147880382836e-05,4.2450518655812175e-09,0.00010189433669438586,6.046133904646922e-08
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.0002291753189638257,4.392672892095106e-09,0.00026223811437375844,0.998860239982605,0.0006452537490986288,3.0619676181231625e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,trash,5,42,R9,born_again,val,0.09430569410324097,0.009063510224223137,0.05075004696846008,6.365739682223648e-05,0.043770648539066315,0.8020464777946472
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999473094940186,1.3287090041558258e-06,4.06880189984804e-06,2.31833314501273e-06,3.275765720900381e-06,4.1786450310610235e-05
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999514818191528,2.448425948387012e-05,1.099393784897984e-06,3.2376153740187874e-06,1.9382832761039026e-05,2.907419514031062e-07
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9991254210472107,0.0006140671321190894,2.4997684704430867e-06,1.642348053110254e-07,0.00023743858037050813,2.0365745513117872e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999986886978149,1.9139994478223343e-08,2.6702420541369065e-07,9.660420241530687e-10,1.043988277160679e-06,8.91566404037647e-11
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9895987510681152,0.006940256338566542,9.89008040050976e-05,0.0029480308294296265,8.917508966987953e-05,0.0003249172295909375
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9842372536659241,0.00201173173263669,0.007525760214775801,0.00023921355023048818,0.00493468577042222,0.0010513447923585773
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999865293502808,9.628387488191947e-06,8.595899316787836e-07,2.4772393203420506e-07,2.563756879681023e-06,9.007080592482453e-08
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999953508377075,2.0779300768936082e-07,2.1410719455161598e-06,1.8259985381519073e-06,3.064532094754213e-08,4.529760531113425e-07
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999985694885254,1.2527821446894905e-08,9.159338674180617e-07,2.2599886051466456e-07,1.2902202684017539e-07,6.933080953785975e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9890745282173157,0.0003894288674928248,0.006415287032723427,0.0038948701694607735,0.00022538412304129452,4.595505345150741e-07
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9870397448539734,0.001946339732967317,0.00014607295452151448,1.973025246115867e-05,0.010669258423149586,0.00017897233192343265
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999306201934814,1.989731799767469e-06,5.806336776004173e-05,1.6625503196365798e-09,9.240946383215487e-06,8.257500586084099e-14
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.5132796168327332,0.000722104508895427,1.9815543055301532e-05,0.07216151058673859,0.005393296480178833,0.40842369198799133
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9997710585594177,0.00016441455227322876,1.5378213902295101e-07,5.8281315432395786e-05,5.7257248045061715e-06,4.296111910662148e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999037981033325,7.645860023330897e-06,3.822118742391467e-06,4.530698788585141e-05,7.705827556492295e-06,3.162937719025649e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9996135830879211,3.4629195344582087e-11,3.829051274806261e-05,6.755650705514427e-09,8.239338171733834e-07,0.0003473317192401737
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9985442161560059,2.7653818506223615e-06,4.127692591282539e-05,0.000834756123367697,0.00020287475490476936,0.00037414723192341626
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999442100524902,2.2208203063200926e-06,4.132863068662118e-06,1.4584258800631744e-10,4.535308471531607e-05,4.1247990338888485e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9969725608825684,1.2905797958095988e-11,0.00018397912208456546,8.74459419719642e-06,0.0028332998044788837,1.4157151326799067e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999988079071045,3.981928671237256e-07,6.83791911981757e-09,2.057743841987758e-07,3.2026957796915667e-07,2.702212782423885e-07
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.4774520993232727,0.0016559938667342067,0.00042280973866581917,0.2953009605407715,0.15230509638786316,0.07286300510168076
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999995231628418,2.5257540059442363e-08,2.9409545909686585e-09,5.284726967147435e-08,3.021169732164708e-07,4.2777857645059925e-11
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999794960021973,7.106415068847127e-06,1.8015168024021477e-08,1.04386826933478e-05,2.5437875592615455e-06,4.2719037196548015e-07
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999496936798096,3.617255162069455e-09,2.789327657737317e-10,3.8228648918448016e-05,1.0430739166622516e-05,1.5996056390576996e-06
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999876022338867,1.3966169944978901e-06,7.84888288762886e-06,3.009069814652321e-06,2.924173969631738e-08,1.686035915327011e-07
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R9,born_again,val,6.384379958035424e-08,0.9840829968452454,0.012436261400580406,6.638705229988773e-08,0.003480510786175728,5.059579422095339e-09
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R9,born_again,val,5.808221612824127e-05,0.999767005443573,0.00017331681738141924,2.688427400698856e-07,4.857889024378892e-08,1.2528661272881436e-06
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R9,born_again,val,0.00013083976227790117,0.9998689889907837,1.273779020039001e-07,8.760484004888269e-10,2.172155233459705e-10,1.2184687980809628e-10
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R9,born_again,val,5.4930360420257784e-06,0.9999089241027832,4.6836812543915585e-05,3.2550449002854975e-09,3.875331822200678e-05,1.951283357115585e-09
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R9,born_again,val,0.017987947911024094,0.824599027633667,0.035529594868421555,0.07012627273797989,0.03336067497730255,0.018396547064185143
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R9,born_again,val,4.8260209162265255e-09,0.999194324016571,1.0482544894330204e-06,1.3612417859576453e-09,0.000800949870608747,3.7300198982848087e-06
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R9,born_again,val,1.9327833342686063e-06,0.8352811336517334,0.14317911863327026,0.020307118073105812,0.0011317492462694645,9.893944661598653e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R9,born_again,val,0.00032828489202074707,0.9099345207214355,0.08904606103897095,1.0363763067289256e-05,2.2105562891283626e-07,0.0006805394077673554
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R9,born_again,val,0.00010880507761612535,0.9980727434158325,7.655394438188523e-05,0.00021157870651222765,0.0015301371458917856,2.747517839907232e-07
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R9,born_again,val,0.00011028037260985002,0.5964371562004089,0.3776404857635498,1.2348972632025834e-05,0.0257993396371603,4.6047827595430135e-07
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R9,born_again,val,2.3045396702059406e-09,0.9714068174362183,0.028542710468173027,1.3755814507021569e-05,9.500499800196849e-06,2.7250049242866226e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R9,born_again,val,0.000120701857667882,0.9915210008621216,0.002911515533924103,0.0001917541812872514,0.005243832711130381,1.120511569752125e-05
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R9,born_again,val,2.543858045100933e-06,0.37844958901405334,0.0016192793846130371,0.0008222151664085686,0.6191021800041199,4.260160494595766e-06
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R9,born_again,val,4.5934113586554304e-05,0.8486708998680115,0.00025075432495214045,3.3015617191267665e-06,0.15097421407699585,5.486866575665772e-05
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R9,born_again,val,2.032521990713576e-07,0.01174914836883545,6.261543148866622e-06,1.4386763496077037e-06,0.962978184223175,0.025264637544751167
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R9,born_again,val,2.290807742610923e-06,0.9823023676872253,0.01485732477158308,0.0028135033790022135,1.4447942930928548e-06,2.2956290194997564e-05
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R9,born_again,val,4.1020448406925425e-05,0.003965390846133232,0.9788647890090942,0.014834275469183922,0.0022938719484955072,6.96211884587683e-07
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R9,born_again,val,9.914094334817491e-06,0.7216315269470215,0.008071592077612877,0.1306510865688324,0.13638736307621002,0.0032485031988471746
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R9,born_again,val,0.0012992930132895708,0.968819260597229,0.007736891508102417,0.00011633682152023539,0.019450541585683823,0.002577651757746935
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R9,born_again,val,9.379027687828057e-06,0.585072934627533,1.894615706987679e-05,1.4381058122125978e-07,0.414878785610199,1.9777993657044135e-05
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R9,born_again,val,1.5574488920755414e-10,0.9953340888023376,0.0011428751749917865,5.846901331096888e-06,0.0031741238199174404,0.0003431533696129918
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R9,born_again,val,2.6511816031415947e-06,0.7226139903068542,0.0008105084416456521,3.411349462112412e-05,0.2596767842769623,0.01686200127005577
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R9,born_again,val,1.774631819273509e-08,0.6045095920562744,0.0002651350514497608,9.901057637762278e-06,0.37681761384010315,0.018397780135273933
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R9,born_again,val,0.00039515658863820136,0.8618031144142151,0.015381229110062122,0.005944487638771534,0.11572472751140594,0.0007513414602726698
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R9,born_again,val,0.00022309568885248154,0.9582223296165466,0.010531150735914707,0.00020194418902974576,0.030802007764577866,1.9455845176707953e-05
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R9,born_again,val,9.0550965978764e-06,0.9817360639572144,0.011541660875082016,6.9972370511095505e-06,0.005952753126621246,0.0007534890901297331
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R9,born_again,val,6.225206016097218e-05,0.5497006177902222,0.006297391839325428,0.0007000231416895986,0.42477571964263916,0.01846393011510372
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R9,born_again,val,7.260742336256953e-07,0.9933150410652161,0.0035580473486334085,3.2355106668546796e-05,0.002730715088546276,0.0003631226427387446
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R9,born_again,val,9.902521014737431e-06,0.9890578389167786,0.0003705022973008454,2.3114163923310116e-05,0.004022364504635334,0.006516203284263611
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R9,born_again,val,0.00039958604611456394,0.9683974981307983,0.0031843457836657763,0.00010004935029428452,0.027525030076503754,0.0003933910629712045
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R9,born_again,val,6.578848842764273e-05,0.999840497970581,2.7773410693043843e-05,5.305358854457154e-07,6.546803342644125e-05,5.262501101555017e-09
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R9,born_again,val,1.0023271897807717e-05,0.9933276176452637,0.003494387725368142,0.0018908423371613026,0.0005531624774448574,0.0007239300175569952
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R9,born_again,val,2.093132245306606e-08,0.9937816262245178,0.005978897679597139,1.8297780570719624e-06,0.00023732463887427002,3.4853783859034593e-07
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R9,born_again,val,1.819770432121004e-07,0.611376941204071,0.38861483335494995,5.1646034080476966e-06,1.914853100970504e-06,8.922303322833613e-07
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R9,born_again,val,3.105865835095756e-05,0.6464408040046692,0.3528394103050232,0.0005191972595639527,3.850242865155451e-05,0.00013101748481858522
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R9,born_again,val,3.6060853290109662e-06,0.9704861640930176,0.028404489159584045,1.6165073446483547e-10,0.0011056720977649093,7.244683186691248e-10
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R9,born_again,val,3.497209718261729e-06,0.9989553689956665,0.000288884766632691,2.5174418105677887e-10,0.0007522427476942539,4.087431548782661e-08
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R9,born_again,val,0.00015865529712755233,0.999270498752594,0.0005702248308807611,6.247676651582879e-07,1.961790019322507e-08,1.1529324717152178e-10
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R9,born_again,val,7.920761709101498e-05,0.9979702830314636,0.0007122020469978452,0.00010230227780994028,0.0009958506561815739,0.0001401040208293125
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R9,born_again,val,7.702605944359675e-05,0.9934982061386108,0.0024674502201378345,0.00027792376931756735,4.146517312619835e-06,0.0036752561572939157
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R9,born_again,val,8.184591933968477e-06,0.5819433331489563,0.0004396135045681149,2.101977088386775e-06,0.41752395033836365,8.282305498141795e-05
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R9,born_again,val,6.357147253055473e-09,0.9781192541122437,0.00012375319784041494,1.862018689280376e-05,0.02110888808965683,0.0006293918704614043
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R9,born_again,val,3.436227052588947e-05,0.9474870562553406,0.00032112241024151444,0.0005491895135492086,0.05160699039697647,1.3245858099253383e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R9,born_again,val,3.7156559073991957e-07,0.9952521324157715,0.004699834622442722,3.65695806969768e-09,4.632370109902695e-05,1.2496465160438675e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R9,born_again,val,8.644675197899687e-09,0.9961850047111511,0.00010587659198790789,7.674876911778483e-08,0.0037068522069603205,2.0865593342023203e-06
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R9,born_again,val,1.3306873825058574e-07,0.9996312856674194,8.09240373200737e-05,0.00019771400548052043,5.784792665508576e-05,3.208735870430246e-05
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R9,born_again,val,4.093784809811041e-06,0.44907206296920776,0.0006972647970542312,1.0573915432132708e-07,0.5502145886421204,1.1868917681567837e-05
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R9,born_again,val,1.0962615364096262e-12,0.999947190284729,5.2947815021298084e-08,4.5561608885691385e-07,4.478108530747704e-05,7.476365681213792e-06
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R9,born_again,val,6.218041193051249e-08,0.9966236352920532,0.00019713114306796342,1.5911741684249137e-06,0.0022625273559242487,0.000915037002414465
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R9,born_again,val,1.281859454138612e-06,0.8887137174606323,0.11123557388782501,1.3797928077874388e-10,4.938659185427241e-05,1.885953060387635e-10
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R9,born_again,val,5.371364750317298e-06,0.007431655656546354,9.783443601918407e-06,5.694646461051889e-07,0.9925525188446045,1.462506133975694e-07
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R9,born_again,val,6.289769203249307e-07,0.9981741905212402,8.735087612876669e-05,0.0001266611070604995,0.0015819561667740345,2.925887929450255e-05
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,42,R9,born_again,val,7.637865201104432e-05,0.025707827880978584,0.0016914806328713894,0.3063789904117584,0.06157960370182991,0.6045657396316528
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R9,born_again,val,3.3205758143139974e-09,0.6235374808311462,0.0036896294914186,2.0630239305319265e-05,0.365129679441452,0.007622557692229748
trashnet_00723,glass/glass388.jpg,glass,1,plastic,4,42,R9,born_again,val,6.341015712507669e-09,0.05418834835290909,0.00019090647401753813,7.440192212326835e-11,0.945620059967041,6.544254347318201e-07
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R9,born_again,val,0.08362827450037003,0.8920919299125671,0.0004583880363497883,2.015819688949705e-08,0.023819919675588608,1.4523740219374304e-06
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R9,born_again,val,0.01938541978597641,0.7769990563392639,0.06899627298116684,0.04190138727426529,0.0015355315990746021,0.09118232131004333
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R9,born_again,val,2.4639524781377986e-05,0.08722330629825592,0.00010682037827791646,0.010126455686986446,0.9018146991729736,0.0007040792261250317
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R9,born_again,val,2.4249980924651027e-05,0.994988203048706,2.4155440769391134e-05,7.21637320566515e-07,0.004962698090821505,3.6559881788633675e-09
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R9,born_again,val,5.2152263378957286e-05,0.9980339407920837,0.0019116654293611646,2.462027692828883e-09,2.251483465443016e-06,1.0241704012647901e-10
trashnet_00751,glass/glass412.jpg,glass,1,paper,3,42,R9,born_again,val,8.983151928987354e-07,0.21439559757709503,0.004312737844884396,0.7811691164970398,8.57434279168956e-05,3.588307663449086e-05
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R9,born_again,val,0.0013578684302046895,0.997772753238678,0.0008513936772942543,3.9191152723105915e-07,1.744720066199079e-05,1.4530698422277055e-07
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R9,born_again,val,6.390178555193415e-07,0.7595325112342834,0.001469109207391739,1.4417878349548552e-11,0.23899748921394348,2.7807786295852566e-07
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R9,born_again,val,3.226692868452119e-08,0.996875524520874,0.003087254473939538,1.8680240145840799e-06,3.315196227049455e-05,2.1250332338240696e-06
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R9,born_again,val,9.045328042134315e-09,0.8880975246429443,0.061387524008750916,0.0006500896415673196,0.00034559733467176557,0.04951931908726692
trashnet_00805,glass/glass461.jpg,glass,1,plastic,4,42,R9,born_again,val,7.666871226774674e-08,0.08627819269895554,0.0005241702310740948,2.760946244961815e-07,0.9131972193717957,3.061606790311089e-08
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R9,born_again,val,3.312997068860568e-05,0.9988932013511658,0.0010732703376561403,2.1877083256072183e-08,2.0514579546215828e-07,2.27075688030709e-07
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R9,born_again,val,5.825486368848942e-07,0.9996156692504883,1.3310638678376563e-05,2.35370933410195e-07,0.0002548594493418932,0.00011532374628586695
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R9,born_again,val,1.528785015247891e-10,0.9770156145095825,0.0035443755332380533,2.5319168344140053e-06,0.019424475729465485,1.300970143347513e-05
trashnet_00848,glass/glass50.jpg,glass,1,plastic,4,42,R9,born_again,val,0.0003867641498800367,0.05830482393503189,0.0025075911544263363,4.906095227852347e-07,0.8996564149856567,0.03914400562644005
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R9,born_again,val,0.0003208304406143725,0.6981682777404785,4.8521000280743465e-05,1.6375079781028035e-07,0.30145370960235596,8.48123545438284e-06
