sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9994246959686279,1.237845708601526e-06,7.492145925880322e-08,0.0005636684945784509,1.0283699339197483e-05
trashnet_k5_00291,train/cardboard/cardboard334.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9929608702659607,0.0007448136457242072,0.002944356994703412,0.0019584938418120146,0.0013914951123297215
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9993236064910889,0.00010085279791383073,7.854424620745704e-05,0.00045877258526161313,3.820471465587616e-05
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999889135360718,5.379189360610326e-07,1.5409334253035922e-08,8.320498636749107e-06,2.2057890873838915e-06
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.999992847442627,3.2818292083902634e-07,1.1341699490685642e-07,5.464736659632763e-06,1.1887772188856616e-06
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999791383743286,1.3787811781185155e-07,3.50606743637627e-09,6.222582669579424e-06,1.458319093217142e-05
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999109506607056,9.720689604364452e-07,1.3626247152842552e-07,6.353577191475779e-05,2.442952973069623e-05
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.999993085861206,1.8845965144009824e-07,1.535390765639022e-06,4.34412368122139e-06,8.680311793796136e-07
trashnet_k5_00327,train/cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999891519546509,1.2478863276044194e-08,9.311188620131361e-08,1.0736028343671933e-05,3.9349128400090194e-08
trashnet_k5_00333,train/cardboard/cardboard380.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9926015734672546,0.001002627657726407,6.062219313207606e-07,0.0010888735996559262,0.0053062429651618
trashnet_k5_00352,train/cardboard/cardboard401.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999148845672607,3.333250617743033e-07,8.445514367849682e-07,6.0191428929101676e-05,2.37127133004833e-05
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.7227874994277954,0.0022915054578334093,0.009451761841773987,0.2648620307445526,0.0006071884999983013
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999990463256836,8.198695056194083e-10,1.0364121783013047e-09,9.054843417288794e-07,3.161822803576797e-08
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.999994158744812,2.0540255718515255e-06,5.183256917007384e-07,2.581362195996917e-06,7.615603294652828e-07
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999992847442627,2.9989586369794097e-09,1.3255915254362094e-09,7.338210252783028e-07,4.485088211936272e-08
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999619722366333,2.4461265261607745e-13,3.679798653288824e-12,3.8080081139924005e-05,5.492579654986507e-11
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9952622652053833,8.75948080647504e-06,4.112898182029312e-07,7.442448986694217e-05,0.004654208663851023
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0012968863593414426,0.5366557836532593,0.00012992277333978564,0.011769749224185944,0.4501476287841797
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.024838924407958984,0.9453660249710083,0.003150214673951268,0.0002039594401139766,0.026440899819135666
trashnet_k5_00408,test/glass/glass117.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0004926473484374583,0.5552297830581665,0.20089462399482727,0.004348246846348047,0.23903468251228333
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,3.677902350318618e-05,0.8759398460388184,0.12206995487213135,0.0011089597828686237,0.0008444764534942806
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,2026,R5,ce_finetune,test,6.819051122874953e-06,0.005129519384354353,0.9948481321334839,4.1521511775499675e-06,1.1442088180046994e-05
trashnet_k5_00431,test/glass/glass200.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0032946153078228235,0.5020283460617065,0.4932807385921478,0.000870432355441153,0.0005258856690488756
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,7.675528468098491e-05,0.9336643218994141,0.0614616833627224,0.00030895648524165154,0.004488284699618816
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,2026,R5,ce_finetune,test,0.0010558248031884432,0.13587620854377747,0.0058774277567863464,0.00010211913468083367,0.8570883870124817
trashnet_k5_00441,test/glass/glass24.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.006914676632732153,0.6561442017555237,0.2974853515625,0.013927167281508446,0.025528576225042343
trashnet_k5_00458,test/glass/glass302.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.000107623687654268,0.8081223964691162,0.19119757413864136,0.00021112887770868838,0.0003612528962548822
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0031479436438530684,0.8668912053108215,0.08616980165243149,0.043286602944135666,0.0005044405697844923
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.00020646491611842066,0.9980204105377197,0.00012292517931200564,0.0001485659449826926,0.0015015624230727553
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,metal,2,2026,R5,ce_finetune,test,0.001105030532926321,0.002399507910013199,0.8745426535606384,0.11629417538642883,0.005658584646880627
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.002960425103083253,0.8997614979743958,0.04230904579162598,0.005841691512614489,0.04912729933857918
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.002880238927900791,0.9614284038543701,0.01628582552075386,0.011621917597949505,0.007783560547977686
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.00016799371223896742,0.9988462924957275,6.150040280772373e-05,3.977933374699205e-06,0.0009202176006510854
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,paper,3,2026,R5,ce_finetune,test,0.00019364379113540053,0.04264015331864357,0.0324072539806366,0.9242367148399353,0.0005222821491770446
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0017287017544731498,0.9644802808761597,0.012213108129799366,0.0009253073367290199,0.020652562379837036
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.004067494999617338,0.9703304767608643,0.001294981106184423,0.001116343424655497,0.02319066971540451
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,paper,3,2026,R5,ce_finetune,test,0.0007968986174091697,0.004456696566194296,2.4060661871772027e-06,0.9768179655075073,0.01792602241039276
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0005449383752420545,0.9364874362945557,0.059984683990478516,4.561350942822173e-05,0.0029372910503298044
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.000509560399223119,0.9376447796821594,0.004867735784500837,0.0025601114612072706,0.05441781133413315
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.001413125777617097,0.6359876394271851,0.34443238377571106,0.0029222872108221054,0.015244551002979279
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0003884898906107992,0.9995399713516235,5.248661545920186e-05,7.35027651899145e-06,1.167708705906989e-05
trashnet_k5_00541,train/glass/glass143.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,2.6132842322112992e-05,0.9984647035598755,0.00031743186991661787,0.00020595257228706032,0.0009857885306701064
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0002119523851433769,0.6355341076850891,0.25132110714912415,0.0007543775136582553,0.11217843741178513
trashnet_k5_00543,train/glass/glass145.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.006988042034208775,0.9761863946914673,0.00873932708054781,0.0007825068314559758,0.0073037645779550076
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0014894590713083744,0.8777126669883728,0.005469538737088442,0.011316310614347458,0.10401204228401184
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,1.0343308076699032e-06,0.999494194984436,0.00018016081594396383,0.0003232362796552479,1.3810129075864097e-06
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,1.4977578757680021e-05,0.996518611907959,0.0008637141436338425,0.0002588279894553125,0.002343809464946389
trashnet_k5_00591,train/glass/glass205.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.00040593932499177754,0.9063140153884888,0.04660055786371231,0.026425281539559364,0.020254164934158325
trashnet_k5_00598,train/glass/glass212.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0005063534481450915,0.9408873319625854,0.017256107181310654,0.0076920147985219955,0.033658210188150406
trashnet_k5_00614,train/glass/glass232.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,3.981864938396029e-05,0.9822652339935303,0.00011211125092813745,0.0001795035059330985,0.017403272911906242
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.00014067326264921576,0.9922873973846436,0.005999129265546799,0.000531413999851793,0.0010414747521281242
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0006260089576244354,0.8560360670089722,0.021175600588321686,0.0008691273396834731,0.12129321694374084
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,1.3713885209654109e-06,0.9964134097099304,0.0035587043967097998,2.2133090169518255e-05,4.496609562920639e-06
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0014956849627196789,0.4363154470920563,0.00045883876737207174,0.29812300205230713,0.2636069655418396
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.007762764114886522,0.5243865251541138,0.0374603308737278,0.0007234610966406763,0.4296669065952301
trashnet_k5_00640,train/glass/glass26.jpg,glass,1,paper,3,2026,R5,ce_finetune,test,0.0030244772788137197,0.04068499803543091,0.07973518967628479,0.8669154047966003,0.009639970026910305
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0133388452231884,0.9225398898124695,0.0021671645808964968,0.06102662533521652,0.0009275457123294473
trashnet_k5_00670,train/glass/glass299.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.00017910587484948337,0.9887413382530212,0.010877180844545364,1.0293697414454073e-05,0.00019215255451854318
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0003081269678659737,0.9458211660385132,0.009048866108059883,0.00746158929541707,0.037360284477472305
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.00010153238690691069,0.9962804913520813,0.003217733697965741,1.743812936183531e-05,0.00038280521403066814
trashnet_k5_00678,train/glass/glass306.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,8.094022632576525e-05,0.9981240630149841,0.0013896254822611809,0.00023696909192949533,0.00016836477152537555
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,2026,R5,ce_finetune,test,3.812287832261063e-05,0.015470248647034168,0.9817231297492981,6.285400013439357e-05,0.002705692546442151
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0001025396995828487,0.9997981190681458,7.324604666791856e-05,7.780625310260803e-06,1.8411305063636974e-05
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.1766742467880249,0.4969489872455597,0.005350753664970398,0.00017166406905744225,0.3208543658256531
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.005531426053494215,0.7711984515190125,0.013563989661633968,0.002140901517122984,0.20756524801254272
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0007649233448319137,0.9932333827018738,0.00021979722077958286,0.00013808392395731062,0.005643788259476423
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0028858412988483906,0.9377729892730713,0.057991981506347656,2.2173979232320562e-05,0.0013270535273477435
trashnet_k5_00707,train/glass/glass334.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,1.0188583473791368e-05,0.999897837638855,2.396840682195034e-05,3.4165925171691924e-05,3.376787935849279e-05
trashnet_k5_00717,train/glass/glass343.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.00017114903312176466,0.9959775805473328,0.0022076054010540247,2.7368087103241123e-06,0.001640953472815454
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0015445771859958768,0.8032423257827759,0.0005539723788388073,0.09965780377388,0.09500131756067276
trashnet_k5_00732,train/glass/glass360.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,3.1989657145459205e-05,0.9995115995407104,0.00029517861548811197,4.406103926157812e-06,0.0001568447332829237
trashnet_k5_00755,train/glass/glass382.jpg,glass,1,metal,2,2026,R5,ce_finetune,test,0.001548964180983603,0.2413901686668396,0.7012194395065308,0.05557117611169815,0.0002702230995055288
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,2.0229692381690256e-05,0.9982830286026001,0.001313553424552083,8.582538612245116e-06,0.00037468914524652064
trashnet_k5_00763,train/glass/glass390.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.00025633888435550034,0.9927350282669067,0.000424700032453984,6.899266736581922e-05,0.006514931097626686
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,paper,3,2026,R5,ce_finetune,test,0.0424644760787487,0.3424310088157654,0.12163636833429337,0.3680930733680725,0.12537503242492676
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.004206959158182144,0.9803522825241089,0.0021996598225086927,0.012735663913190365,0.0005054023349657655
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.00023788714315742254,0.9990597367286682,0.0004737886192742735,3.709187512868084e-05,0.00019152139429934323
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0004301699809730053,0.6249521970748901,0.0009268192225135863,0.0005148460622876883,0.3731759786605835
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,metal,2,2026,R5,ce_finetune,test,0.00010249761544400826,0.11551819741725922,0.8602650761604309,0.02354929968714714,0.0005650254897773266
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,paper,3,2026,R5,ce_finetune,test,0.0006777527160011232,0.09532729536294937,0.09343786537647247,0.7958307266235352,0.01472637988626957
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,8.033409358176868e-06,0.9985681772232056,0.0007025446393527091,2.417143332422711e-05,0.0006970135145820677
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.010216663591563702,0.9223729968070984,0.00992168951779604,0.009748808108270168,0.04773992672562599
trashnet_k5_00821,train/glass/glass456.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,5.288180909701623e-05,0.9982535243034363,0.0016291176434606314,2.602545646368526e-05,3.8388076063711196e-05
trashnet_k5_00823,train/glass/glass458.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,4.193287531961687e-05,0.9967368245124817,0.0024514365941286087,5.178019273444079e-05,0.0007179516251198947
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,4.7554614866385236e-05,0.9994933605194092,0.0002416202041786164,4.075514152646065e-05,0.00017668682266958058
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0005938794347457588,0.9906434416770935,0.00853733066469431,1.334665921604028e-05,0.00021206465316936374
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.002528265118598938,0.9479399919509888,0.007757244165986776,0.001228573266416788,0.04054594039916992
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.00010419437603559345,0.977489173412323,0.00020782322098966688,4.515817636274733e-06,0.02219419926404953
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,7.371757965302095e-05,0.9620327353477478,0.00973795261234045,0.022089948877692223,0.006065653171390295
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,0.0008590961224399507,0.9989645481109619,9.179452899843454e-05,3.0030573725525755e-06,8.15640451037325e-05
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,2026,R5,ce_finetune,test,7.1548706728208344e-06,0.99993896484375,1.8163860659115016e-05,7.631209882674739e-06,2.8105276214773767e-05
