sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,123,R10,test,0.9939572811126709,0.00018631118291523308,0.002947131870314479,0.0007752609089948237,0.00027968620997853577,0.0018543134210631251
trashnet_00378,cardboard/cardboard77.jpg,cardboard,0,cardboard,0,123,R10,test,0.8455844521522522,0.11026854813098907,0.0005351509898900986,0.0004959013895131648,0.03166969120502472,0.011446223594248295
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,123,R10,test,0.9998000264167786,1.984916889341548e-05,1.27992549892042e-07,1.1771732715715189e-05,0.00013328090426512063,3.498980004223995e-05
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999761581420898,1.2774624025269077e-08,4.897013994309418e-08,1.0314525752619375e-05,1.3374083209782839e-05,1.1035591995778304e-07
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,123,R10,test,0.0005893041961826384,0.87815922498703,0.002228358993306756,0.05570196360349655,0.031676094979047775,0.03164517506957054
trashnet_00413,glass/glass108.jpg,glass,1,metal,2,123,R10,test,0.00048587637138552964,0.4665599763393402,0.48895061016082764,0.003402424044907093,0.03573213890194893,0.004868989810347557
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,123,R10,test,0.008852052502334118,0.7362337708473206,0.14113152027130127,0.03733227774500847,0.032921500504016876,0.04352879524230957
trashnet_00426,glass/glass12.jpg,glass,1,plastic,4,123,R10,test,0.0012065437622368336,0.03623783215880394,0.003546229563653469,0.23908577859401703,0.7137783169746399,0.006145312450826168
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,123,R10,test,0.00013016384036745876,0.9869628548622131,0.011028599925339222,1.0315397048543673e-05,0.001866611186414957,1.4573307680620928e-06
trashnet_00430,glass/glass123.jpg,glass,1,glass,1,123,R10,test,6.359843609970994e-06,0.9761876463890076,0.013762343674898148,0.0009135052678175271,0.008981602266430855,0.0001484717067796737
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,123,R10,test,0.008741888217628002,0.9209011197090149,0.06776037812232971,2.6061306925839745e-05,0.0025024532806128263,6.81280653225258e-05
trashnet_00437,glass/glass13.jpg,glass,1,plastic,4,123,R10,test,0.006563215050846338,0.19049856066703796,0.07572884857654572,0.028537161648273468,0.6363185048103333,0.062353719025850296
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,123,R10,test,0.008479323238134384,0.7448750734329224,0.022263813763856888,0.08340959995985031,0.10580062121152878,0.03517156466841698
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,123,R10,test,6.034465695847757e-05,0.9762545824050903,0.00799675565212965,0.0005570910288952291,0.01087171956896782,0.0042594727128744125
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,123,R10,test,0.0022603299003094435,0.9854984283447266,0.012000453658401966,5.460478860186413e-05,0.00015464577882084996,3.147961979266256e-05
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,123,R10,test,0.0026225477922707796,0.9823302030563354,0.014857745729386806,1.9712966604856774e-05,0.0001492601295467466,2.0498240701272152e-05
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,123,R10,test,0.0002702890196815133,0.9766413569450378,0.021367132663726807,0.0016142105450853705,0.00010553706670179963,1.4197325981513131e-06
trashnet_00470,glass/glass16.jpg,glass,1,plastic,4,123,R10,test,0.000875971803907305,0.4636189639568329,0.026453156024217606,0.007192561402916908,0.48777011036872864,0.014089228585362434
trashnet_00475,glass/glass164.jpg,glass,1,metal,2,123,R10,test,0.018406949937343597,0.25584307312965393,0.7161295413970947,0.00011303642531856894,0.009080003947019577,0.0004274289822205901
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,123,R10,test,0.0001858066680142656,0.9167709350585938,0.002353759715333581,0.00015738437650725245,0.06878693401813507,0.011745096184313297
trashnet_00485,glass/glass173.jpg,glass,1,metal,2,123,R10,test,0.003271260764449835,0.33108100295066833,0.5229021310806274,0.036677658557891846,0.10211437195539474,0.003953608218580484
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,123,R10,test,0.003677103202790022,0.014642982743680477,0.018533075228333473,0.9531216025352478,0.009380646981298923,0.0006446255720220506
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,123,R10,test,0.0003754632198251784,0.569423258304596,0.048484548926353455,0.016192778944969177,0.19354739785194397,0.17197659611701965
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,123,R10,test,0.0022688466124236584,0.151035338640213,0.6842039227485657,0.024049432948231697,0.12780702114105225,0.010635457932949066
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,123,R10,test,0.002358736004680395,0.33468976616859436,0.06807316839694977,0.10145349055528641,0.43059030175209045,0.06283454596996307
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,123,R10,test,0.0021595575381070375,0.6117891669273376,0.352696031332016,0.003338261740282178,0.01423417218029499,0.015782741829752922
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,123,R10,test,0.00011518866085680202,0.55517578125,0.0263909213244915,0.0170788262039423,0.027053067460656166,0.3741861879825592
trashnet_00548,glass/glass23.jpg,glass,1,glass,1,123,R10,test,0.00016840353782754391,0.8148326873779297,0.06867258250713348,0.017068935558199883,0.09904367476701736,0.00021371521870605648
trashnet_00553,glass/glass234.jpg,glass,1,glass,1,123,R10,test,0.002308870665729046,0.9197143316268921,0.050734300166368484,0.0002649323723744601,0.023467255756258965,0.0035103079862892628
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,123,R10,test,0.00037305644946172833,0.9871616959571838,0.011719336733222008,7.37466907594353e-05,0.00043999741319566965,0.00023208887432701886
trashnet_00579,glass/glass258.jpg,glass,1,plastic,4,123,R10,test,0.048321884125471115,0.08974973857402802,0.0007398448651656508,0.1388036459684372,0.7076619863510132,0.014722957275807858
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,123,R10,test,0.04790865257382393,0.8395125865936279,0.022613875567913055,0.01713665761053562,0.07127266377210617,0.0015555137069895864
trashnet_00585,glass/glass263.jpg,glass,1,cardboard,0,123,R10,test,0.9649266600608826,0.0018976320279762149,0.0010541303781792521,0.028996331617236137,0.0028127466794103384,0.0003125145740341395
trashnet_00586,glass/glass264.jpg,glass,1,cardboard,0,123,R10,test,0.5104990601539612,0.0039436533115804195,0.16605877876281738,0.24952733516693115,0.045143742114305496,0.024827484041452408
trashnet_00595,glass/glass272.jpg,glass,1,glass,1,123,R10,test,0.003513114992529154,0.9918476343154907,0.002142859622836113,0.0021038996055722237,0.00037482730112969875,1.7633930838201195e-05
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,123,R10,test,0.0037461344618350267,0.9540953040122986,0.04031408950686455,6.988738732616184e-06,0.0018150538671761751,2.255992694699671e-05
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,123,R10,test,0.0045519862323999405,0.6257584691047668,0.35515639185905457,8.156557305483148e-05,0.014417700469493866,3.386902972124517e-05
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,123,R10,test,0.01611665077507496,0.9598404169082642,0.016612019389867783,0.000763416406698525,0.00586277199909091,0.000804755138233304
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,123,R10,test,2.9553031708928756e-05,0.0005353469168767333,0.994519054889679,2.5626020942581818e-05,0.004883455112576485,7.0057644734333735e-06
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,123,R10,test,0.0006296333158388734,0.9871324300765991,0.012233514338731766,2.0998446359499212e-07,4.168513441982213e-06,1.11723252871343e-08
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,123,R10,test,6.0493759519886225e-05,0.9960220456123352,0.0025225081481039524,5.475023499457166e-06,0.0013889861293137074,5.305782337927667e-07
trashnet_00647,glass/glass319.jpg,glass,1,glass,1,123,R10,test,0.04267105087637901,0.7911144495010376,0.1585421860218048,0.0004333008255343884,0.006871269550174475,0.00036773766623809934
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,123,R10,test,0.0001302688760915771,0.5909711718559265,0.4061681628227234,4.554360202746466e-06,0.0027061766013503075,1.955275729415007e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,123,R10,test,3.694354381877929e-05,0.9402698278427124,0.001743906643241644,0.004541053902357817,0.03791055083274841,0.015497801825404167
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,123,R10,test,0.0011339600896462798,0.8028885722160339,0.16862361133098602,0.0004671977076213807,0.022742856293916702,0.004143805243074894
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,123,R10,test,0.0022769856732338667,0.9934877157211304,0.0029952344484627247,5.768924529547803e-05,0.0011094433721154928,7.292603550013155e-05
trashnet_00687,glass/glass355.jpg,glass,1,glass,1,123,R10,test,0.006141338963061571,0.9505444765090942,0.04267099127173424,7.325436399696628e-06,0.0006301403045654297,5.705055173166329e-06
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,123,R10,test,0.00066924694692716,0.9151618480682373,0.07735443115234375,0.0006563025526702404,0.0046500335447490215,0.0015081713208928704
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,123,R10,test,0.0010914403246715665,0.5765312314033508,0.0030106219928711653,0.16745276749134064,0.2518678307533264,4.6117431338643655e-05
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,123,R10,test,1.5693416344220168e-06,0.9955072402954102,0.004485763609409332,1.6487425869016192e-09,5.400194368121447e-06,4.0331360473544464e-09
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,123,R10,test,0.15094150602817535,0.8418840765953064,0.00712194899097085,1.065526157617569e-05,3.675723564811051e-05,4.9940213102672715e-06
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,123,R10,test,0.002484766533598304,0.4661715626716614,0.02356330119073391,0.029969163239002228,0.4598414897918701,0.017969831824302673
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,123,R10,test,0.0007268410408869386,0.8484850525856018,0.111514613032341,0.017766285687685013,0.01841701939702034,0.003090145066380501
trashnet_00738,glass/glass400.jpg,glass,1,plastic,4,123,R10,test,0.004130625165998936,0.08120236545801163,0.20058563351631165,0.0013099530478939414,0.7125281095504761,0.00024326532729901373
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,123,R10,test,0.0009513554396107793,0.13420268893241882,0.6002811789512634,0.0012444419553503394,0.2632698118686676,5.051856714999303e-05
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,123,R10,test,0.0036115283146500587,0.6358924508094788,0.17658095061779022,0.00011023654224118218,0.18361514806747437,0.00018972907855641097
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,123,R10,test,0.0031774321105331182,0.8861911296844482,0.10020771622657776,0.001175781013444066,0.007332048378884792,0.0019159504445269704
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,123,R10,test,0.01826414279639721,0.949203610420227,0.013732331804931164,0.0009904350154101849,0.014523722231388092,0.0032857919577509165
trashnet_00806,glass/glass462.jpg,glass,1,cardboard,0,123,R10,test,0.38473811745643616,0.25454482436180115,0.024535510689020157,0.00545593211427331,0.3164769411087036,0.0142486821860075
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,123,R10,test,0.00030496911494992673,0.9064406752586365,0.0002884571149479598,0.00034188292920589447,0.09259874373674393,2.5254379579564556e-05
trashnet_00810,glass/glass466.jpg,glass,1,glass,1,123,R10,test,0.0029563955031335354,0.44394007325172424,0.23302793502807617,0.031644877046346664,0.23785614967346191,0.050574544817209244
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,123,R10,test,0.0017908037407323718,0.6289128661155701,0.0044150021858513355,0.03337187319993973,0.3281930685043335,0.0033163856714963913
trashnet_00817,glass/glass472.jpg,glass,1,glass,1,123,R10,test,0.0003120672481600195,0.9980225563049316,0.0016576239140704274,2.941317411853106e-08,7.698844456172083e-06,7.000944890478422e-08
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,123,R10,test,0.0012224826496094465,0.047030024230480194,0.027112770825624466,3.3074935345212e-05,0.9245450496673584,5.659299495164305e-05
trashnet_00836,glass/glass49.jpg,glass,1,metal,2,123,R10,test,0.016454830765724182,0.2710699439048767,0.4165741205215454,0.03242214396595955,0.03995789214968681,0.22352109849452972
trashnet_00839,glass/glass492.jpg,glass,1,metal,2,123,R10,test,0.003634358523413539,0.0702701136469841,0.7540008425712585,0.0031823506578803062,0.16856925189495087,0.0003430363140068948
trashnet_00845,glass/glass498.jpg,glass,1,plastic,4,123,R10,test,0.00145427614916116,0.35342538356781006,0.0016689648618921638,0.0004518355708569288,0.642475426197052,0.0005241383914835751
trashnet_00846,glass/glass499.jpg,glass,1,glass,1,123,R10,test,0.027672775089740753,0.8642441630363464,0.05584597960114479,0.0005088282632641494,0.05129722133278847,0.0004309943469706923
trashnet_00849,glass/glass500.jpg,glass,1,trash,5,123,R10,test,0.0003931135288439691,0.1671810895204544,0.0018827797612175345,0.289993554353714,0.02357998490333557,0.5169694423675537
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,123,R10,test,0.0006453152745962143,0.7104437947273254,0.007105785887688398,0.00021447140898089856,0.28149330615997314,9.742801921674982e-05
trashnet_00866,glass/glass65.jpg,glass,1,paper,3,123,R10,test,0.007562517188489437,0.14027632772922516,0.2212250679731369,0.5438071489334106,0.048572976142168045,0.038555942475795746
trashnet_00875,glass/glass73.jpg,glass,1,glass,1,123,R10,test,0.0788513794541359,0.9148285388946533,0.004116190131753683,3.0624625651398674e-05,0.0021664337255060673,6.913825927767903e-06
trashnet_00877,glass/glass75.jpg,glass,1,plastic,4,123,R10,test,7.638098395545967e-06,0.00031540318741463125,0.00013738637790083885,0.011974930763244629,0.9872514009475708,0.0003132545098196715
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,123,R10,test,0.0007144539267756045,0.8071813583374023,0.18728114664554596,5.4257025112747215e-06,0.004804365336894989,1.3272293472255114e-05
trashnet_00890,glass/glass87.jpg,glass,1,metal,2,123,R10,test,0.0006792928325012326,0.4010781943798065,0.4236229956150055,0.030550723895430565,0.140242800116539,0.0038259723223745823
trashnet_00895,glass/glass91.jpg,glass,1,metal,2,123,R10,test,0.001176086370833218,0.36414197087287903,0.38990503549575806,0.0001323403703281656,0.24447335302829742,0.00017126118473242968
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,123,R10,test,0.006088338792324066,0.9713053703308105,0.02257678471505642,9.87497585924757e-08,2.9289132726262324e-05,9.913625120816505e-08
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,123,R10,test,0.001452414900995791,0.7179160714149475,0.0032286234200000763,0.12858961522579193,0.07682187110185623,0.07199149578809738
trashnet_00901,glass/glass97.jpg,glass,1,glass,1,123,R10,test,0.0002300934720551595,0.9611521363258362,0.0383010171353817,1.487328745497507e-06,0.00031492309062741697,3.3447076930315234e-07
trashnet_00911,metal/metal105.jpg,metal,2,glass,1,123,R10,test,0.0025910683907568455,0.8514937162399292,0.13981938362121582,0.00011814762547146529,0.0059469640254974365,3.0700492061441764e-05
trashnet_00912,metal/metal106.jpg,metal,2,glass,1,123,R10,test,0.00038146923179738224,0.8516812324523926,0.03263853117823601,0.036473192274570465,0.009323740378022194,0.06950181722640991
trashnet_00913,metal/metal107.jpg,metal,2,glass,1,123,R10,test,4.138237272854894e-06,0.6204737424850464,0.3792880177497864,3.1162143976359857e-09,0.00023402457009069622,3.2726379828318386e-08
trashnet_00921,metal/metal114.jpg,metal,2,metal,2,123,R10,test,0.0035677733831107616,0.00025270835612900555,0.9411824941635132,0.05351433530449867,0.0005979841225780547,0.0008846267592161894
trashnet_00928,metal/metal120.jpg,metal,2,metal,2,123,R10,test,0.00033006968442350626,0.0005008446169085801,0.9935795068740845,0.005264992825686932,0.00023681340098846704,8.780207281233743e-05
