sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999953508377075,4.691142763135758e-08,1.3616129308502423e-06,2.3699510620645015e-06,1.47924012594558e-07,7.903531695774291e-07
trashnet_00193,cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R10,val,0.501273512840271,0.0006156993331387639,0.0001340676681138575,0.00014215789269655943,0.4973725378513336,0.0004620390245690942
trashnet_00206,cardboard/cardboard285.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999779462814331,5.748465810029302e-07,1.5316652934416197e-05,4.4951025301998015e-06,4.61902232018474e-07,1.2361143717498635e-06
trashnet_00222,cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R10,val,0.9836476445198059,0.000562407192774117,0.0023678226862102747,0.002060215687379241,0.00023536379740107805,0.01112655084580183
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R10,val,0.9708351492881775,0.008523313328623772,9.608265827409923e-05,0.0004198167007416487,0.019817296415567398,0.0003083466144744307
trashnet_00233,cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R10,val,0.9548652768135071,0.013722221367061138,0.003983170259743929,0.005365178920328617,0.014475873671472073,0.007588313426822424
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,123,R10,val,0.9610403776168823,0.020220324397087097,0.01111775916069746,0.00020734113059006631,0.006902120541781187,0.0005121729336678982
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999918937683105,1.2470438832679065e-06,2.7256417567400604e-08,3.6468682651502604e-07,1.1477093266876182e-06,5.2451264309638645e-06
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,123,R10,val,0.7918277978897095,0.13078604638576508,0.0002348747366340831,0.00030395048088394105,0.07379544526338577,0.003051856765523553
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,123,R10,val,0.9261888265609741,0.022938942536711693,0.0014678701991215348,0.0006362746935337782,0.04870421811938286,6.386695895344019e-05
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,cardboard,0,123,R10,val,0.714732825756073,3.187865331710782e-06,0.20963044464588165,0.07562712579965591,4.495610482990742e-06,1.8813843780662864e-06
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999879598617554,4.3818481572088785e-06,4.4414512956336694e-08,1.4818998472776457e-08,7.328479114221409e-06,3.125417720184487e-07
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,123,R10,val,0.9984980821609497,2.845110975613352e-05,5.445107831292262e-07,2.565328213677276e-05,0.0014324371004477143,1.4861487215966918e-05
trashnet_00290,cardboard/cardboard360.jpg,cardboard,0,cardboard,0,123,R10,val,0.9996077418327332,0.0002902048290707171,4.95997337566223e-05,1.416898794559529e-05,2.5959156118915416e-05,1.2310230886214413e-05
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,123,R10,val,0.999984860420227,6.339154879242415e-06,3.904856953340641e-07,4.3903486357521615e-07,3.5803350328933448e-06,4.4645098569162656e-06
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,123,R10,val,0.9996064305305481,0.0001142577311838977,9.438569577469025e-06,2.08587425731821e-05,0.00011515386722749099,0.0001339073496637866
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,plastic,4,123,R10,val,0.032827846705913544,0.02533644624054432,0.00010143004328710958,0.20943772792816162,0.6880624890327454,0.044234052300453186
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,123,R10,val,0.9996289014816284,1.97105691768229e-05,2.0653417323046597e-06,8.69541327119805e-06,0.00030088884523138404,3.969996396335773e-05
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999397993087769,3.274630580563098e-05,3.4870081435656175e-06,4.06877097702818e-06,7.571829428343335e-06,1.2302301001909655e-05
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,metal,2,123,R10,val,0.129885733127594,0.0038519850932061672,0.8619809150695801,0.0029462177772074938,0.0010618517408147454,0.00027323924587108195
trashnet_00350,cardboard/cardboard51.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999377727508545,6.119877980381716e-06,4.485482065774704e-07,1.5323101933972794e-06,4.5597043936140835e-05,8.446968422504142e-06
trashnet_00353,cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R10,val,0.28030577301979065,0.0021049242932349443,0.03523029759526253,0.6212785243988037,0.03563687950372696,0.0254436694085598
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999943971633911,6.665460960952885e-10,1.928714743471005e-09,5.128641987539595e-06,4.3033708152506733e-07,2.0816795398559407e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,123,R10,val,0.8984999060630798,0.002079998841509223,0.00816253386437893,0.07296532392501831,0.013901897706091404,0.00439047534018755
trashnet_00376,cardboard/cardboard75.jpg,cardboard,0,cardboard,0,123,R10,val,0.9995936751365662,0.00030264639644883573,1.1999640037174686e-06,4.6443801693385467e-07,0.00010068321716971695,1.3179028428567108e-06
trashnet_00380,cardboard/cardboard79.jpg,cardboard,0,cardboard,0,123,R10,val,0.9993600249290466,0.0001645075244596228,2.2068852558732033e-05,1.4615137843065895e-05,0.00037002263707108796,6.884534377604723e-05
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999998807907104,1.1206297001464804e-09,1.514099956523296e-08,9.825081548342496e-08,1.1929041088265535e-09,6.667487895128943e-08
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,123,R10,val,0.9964858293533325,0.00012036223779432476,1.2911054909636732e-05,0.0009191642748191953,0.0011853920295834541,0.0012762888800352812
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R10,val,0.9998880624771118,8.579562745580915e-06,2.586134542070795e-06,1.7464517441112548e-06,3.9478261896874756e-05,5.9553971368586645e-05
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R10,val,0.6661874651908875,0.021425019949674606,0.04180501773953438,0.14879176020622253,0.11961592733860016,0.0021748545113950968
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,123,R10,val,0.032410457730293274,0.6726303696632385,0.1768423169851303,0.043639667332172394,0.07211671024560928,0.0023604496382176876
trashnet_00411,glass/glass106.jpg,glass,1,glass,1,123,R10,val,0.0008742546197026968,0.6538016200065613,0.21350564062595367,0.009650248102843761,0.06483002007007599,0.05733814463019371
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,123,R10,val,3.6501180147752166e-05,0.9850716590881348,0.0005737693281844258,0.00012109355884604156,0.0085142208263278,0.005682781804352999
trashnet_00423,glass/glass117.jpg,glass,1,metal,2,123,R10,val,0.002230815589427948,0.04935538396239281,0.7168224453926086,7.596248906338587e-05,0.2313585877418518,0.0001567808649269864
trashnet_00427,glass/glass120.jpg,glass,1,glass,1,123,R10,val,0.0032664481550455093,0.966700553894043,0.025862526148557663,3.3258169423788786e-05,0.004088052082806826,4.90564780193381e-05
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,123,R10,val,0.009317820891737938,0.824148416519165,0.0518692247569561,0.0013661641860380769,0.11274095624685287,0.0005573970265686512
trashnet_00434,glass/glass127.jpg,glass,1,glass,1,123,R10,val,0.0006953076226636767,0.9197474122047424,0.06501935422420502,0.0005663862102665007,0.009544678963720798,0.004426783882081509
trashnet_00449,glass/glass140.jpg,glass,1,glass,1,123,R10,val,0.24959245324134827,0.34416407346725464,0.05928340554237366,0.08222652226686478,0.10825636982917786,0.15647722780704498
trashnet_00453,glass/glass144.jpg,glass,1,metal,2,123,R10,val,0.0008198434952646494,0.10853799432516098,0.5193250775337219,0.029205475002527237,0.020284445956349373,0.32182711362838745
trashnet_00465,glass/glass155.jpg,glass,1,glass,1,123,R10,val,0.002820071065798402,0.8576794266700745,0.019473880529403687,2.4847742679412477e-05,0.11999300122261047,8.825194527162239e-06
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,123,R10,val,0.0017431896412745118,0.05261193960905075,0.002022135304287076,0.018374083563685417,0.9190078377723694,0.0062407925724983215
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,123,R10,val,0.00048006779979914427,0.9588948488235474,0.004216576926410198,0.004037261474877596,0.03155458718538284,0.0008166229235939682
trashnet_00506,glass/glass192.jpg,glass,1,plastic,4,123,R10,val,0.020788269117474556,0.1801101416349411,0.2342207282781601,0.0034605246037244797,0.5105868577957153,0.05083341896533966
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,123,R10,val,0.001972668105736375,0.31440314650535583,0.10222138464450836,0.030290445312857628,0.5138272047042847,0.03728518262505531
trashnet_00516,glass/glass200.jpg,glass,1,glass,1,123,R10,val,0.0014798735501244664,0.6455364227294922,0.17838583886623383,0.07290618121623993,0.08381212502717972,0.017879517748951912
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,123,R10,val,0.0005112087237648666,0.6352525949478149,0.2925489544868469,0.004152660258114338,0.041451770812273026,0.026082735508680344
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,123,R10,val,0.0009300231467932463,0.8757760524749756,0.01617015153169632,0.007963871583342552,0.06062456592917442,0.03853532671928406
trashnet_00521,glass/glass205.jpg,glass,1,trash,5,123,R10,val,0.00011456069478299469,0.2445366382598877,0.06036680191755295,0.004585057031363249,0.08279414474964142,0.6076027750968933
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,123,R10,val,0.0005580196739174426,0.5539251565933228,0.0514853410422802,0.01814822107553482,0.09158109873533249,0.28430211544036865
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,123,R10,val,0.0022945948876440525,0.6094686985015869,0.022286783903837204,0.01585780642926693,0.3118947446346283,0.038197360932826996
trashnet_00546,glass/glass228.jpg,glass,1,glass,1,123,R10,val,0.00042133970418944955,0.7086902260780334,0.14596113562583923,0.002988192019984126,0.014505131170153618,0.12743395566940308
trashnet_00547,glass/glass229.jpg,glass,1,glass,1,123,R10,val,0.0004162590194027871,0.7902747392654419,0.08866636455059052,0.010672743432223797,0.03316052258014679,0.07680931687355042
trashnet_00557,glass/glass238.jpg,glass,1,glass,1,123,R10,val,0.0011260249884799123,0.9051917791366577,0.05357049033045769,0.0008650412783026695,0.017739146947860718,0.02150748111307621
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,123,R10,val,0.006867041811347008,0.37602779269218445,0.3676760196685791,0.05529436096549034,0.01424243114888668,0.17989231646060944
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,123,R10,val,0.050480470061302185,0.6489320397377014,0.01250475738197565,0.027312902733683586,0.2526407837867737,0.008129059337079525
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,123,R10,val,0.06013697758316994,0.1264735460281372,0.7653445601463318,0.007554640993475914,0.025259273126721382,0.015231016092002392
trashnet_00604,glass/glass280.jpg,glass,1,glass,1,123,R10,val,0.0006902088643983006,0.8694934248924255,0.0018982976907864213,0.0005744427326135337,0.08659742772579193,0.04074625298380852
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,123,R10,val,0.00014920052490197122,0.7332860827445984,0.21091225743293762,0.001645306358113885,0.04080742597579956,0.013199804350733757
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,123,R10,val,0.00012616631283890456,0.7884588241577148,0.20608387887477875,0.0008605080074630678,0.003601708449423313,0.00086895254207775
trashnet_00612,glass/glass288.jpg,glass,1,glass,1,123,R10,val,0.011816066689789295,0.41816094517707825,0.2015194594860077,0.03551822900772095,0.30266427993774414,0.030321072787046432
trashnet_00613,glass/glass289.jpg,glass,1,glass,1,123,R10,val,0.0003519904857967049,0.7904842495918274,0.15057218074798584,0.002185884863138199,0.02358669601380825,0.03281891718506813
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,123,R10,val,0.0012444427702575922,0.8932439088821411,0.09160774946212769,0.002694327849894762,0.002273287158459425,0.008936315774917603
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,123,R10,val,0.008336396887898445,0.7065036296844482,0.2772116959095001,0.0001281048753298819,0.007725922856479883,9.427430632058531e-05
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,123,R10,val,0.013997542671859264,0.6060413122177124,0.3346877694129944,0.005258668679744005,0.03958429768681526,0.00043039501179009676
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,123,R10,val,0.0036453716456890106,0.6449930667877197,0.1012585461139679,0.00043283397099003196,0.24915316700935364,0.000517023669090122
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,123,R10,val,0.00036315570469014347,0.9332181215286255,0.06179331615567207,0.0012059550499543548,0.0019083827501162887,0.0015111301327124238
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,123,R10,val,9.695709013612941e-05,0.9185196161270142,0.0020770870614796877,0.0014095507794991136,0.02683105878531933,0.05106579139828682
trashnet_00663,glass/glass333.jpg,glass,1,glass,1,123,R10,val,4.953234383719973e-05,0.9982495903968811,0.001700637978501618,1.6183850704010183e-08,2.6119411700165074e-07,1.7705188426475615e-08
trashnet_00664,glass/glass334.jpg,glass,1,glass,1,123,R10,val,2.0860591121163452e-07,0.9999934434890747,6.364020009641536e-06,5.559988736081323e-08,2.8901233406486426e-08,4.268775437299421e-12
trashnet_00667,glass/glass337.jpg,glass,1,glass,1,123,R10,val,0.0001140172898885794,0.985400378704071,0.0007984235999174416,3.2794359867693856e-05,0.013204372487962246,0.0004500672803260386
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,123,R10,val,0.00010086537804454565,0.6352880001068115,0.03013654612004757,0.00844249315559864,0.3138767182826996,0.012155473232269287
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,123,R10,val,0.027800528332591057,0.551075279712677,0.017559275031089783,0.014592735096812248,0.38621827960014343,0.0027539695147424936
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,123,R10,val,0.0003900352166965604,0.9877166152000427,0.004940884653478861,0.0007696413085795939,0.006158043164759874,2.466770456521772e-05
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,123,R10,val,0.0006259719957597554,0.6195610761642456,0.3714047968387604,2.5115501557593234e-05,0.008375412784516811,7.659796210646164e-06
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,123,R10,val,0.0037013771943747997,0.7508493065834045,0.11160378903150558,0.006358043290674686,0.11247911304235458,0.015008360147476196
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,123,R10,val,0.007980464957654476,0.689509928226471,0.2988804280757904,4.545096089714207e-06,0.0035970774479210377,2.7625417715171352e-05
trashnet_00702,glass/glass369.jpg,glass,1,glass,1,123,R10,val,0.04189430549740791,0.7782321572303772,0.07324013859033585,0.004511520732194185,0.10198220610618591,0.00013973952445667237
trashnet_00713,glass/glass379.jpg,glass,1,glass,1,123,R10,val,0.00036913537769578397,0.9625818133354187,0.026414575055241585,0.009784034453332424,0.0008466111612506211,3.8036764635762665e-06
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,123,R10,val,0.00012850332132074982,0.9877851009368896,0.002519422210752964,0.0014443120453506708,0.0009541659965179861,0.007168409880250692
trashnet_00726,glass/glass390.jpg,glass,1,glass,1,123,R10,val,0.003066492499783635,0.9013413190841675,0.08751872926950455,5.75864260099479e-06,0.00801430270075798,5.3266692702891305e-05
trashnet_00736,glass/glass4.jpg,glass,1,glass,1,123,R10,val,0.00042274780571460724,0.6336650252342224,0.038001157343387604,0.018755760043859482,0.23107250034809113,0.0780828520655632
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,123,R10,val,9.89520049188286e-05,0.9652880430221558,0.014873409643769264,0.0050222682766616344,0.014486364088952541,0.0002309707779204473
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,123,R10,val,1.613494532648474e-05,0.9622997045516968,0.03338136523962021,0.0005108446348458529,0.0037544402293860912,3.7514873838517815e-05
trashnet_00768,glass/glass428.jpg,glass,1,trash,5,123,R10,val,0.0006032322999089956,0.29992470145225525,0.01565663516521454,0.1493460088968277,0.003956684842705727,0.5305127501487732
trashnet_00780,glass/glass439.jpg,glass,1,glass,1,123,R10,val,0.008031315170228481,0.7096654176712036,0.07846441119909286,0.0025148559361696243,0.20017032325267792,0.0011536359088495374
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,123,R10,val,0.00019701378187164664,0.8249825239181519,0.016908034682273865,0.008861099369823933,0.14420291781425476,0.004848374519497156
trashnet_00784,glass/glass442.jpg,glass,1,metal,2,123,R10,val,0.00013743895397055894,0.17045502364635468,0.8227810859680176,0.00018458346312399954,0.006412171758711338,2.9665261536138132e-05
trashnet_00791,glass/glass449.jpg,glass,1,trash,5,123,R10,val,0.00843131821602583,0.36379900574684143,0.04143965616822243,0.15389184653759003,0.01939394697546959,0.4130442440509796
trashnet_00809,glass/glass465.jpg,glass,1,cardboard,0,123,R10,val,0.5614295601844788,0.34185701608657837,0.01513795368373394,0.003872591070830822,0.07587001472711563,0.0018328588921576738
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,123,R10,val,0.0015723450342193246,0.8893214464187622,0.030834751203656197,0.0015662150690332055,0.0022655159700661898,0.07443974167108536
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,123,R10,val,0.0004873043217230588,0.9269639849662781,0.053903110325336456,0.00026236800476908684,0.015012268908321857,0.00337102054618299
trashnet_00826,glass/glass480.jpg,glass,1,glass,1,123,R10,val,1.8133112462237477e-05,0.9178332090377808,0.07652677595615387,0.0006087523652240634,0.005008207634091377,4.9379905249224976e-06
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,123,R10,val,0.0011614953400567174,0.8128036260604858,0.06510982662439346,0.01025169063359499,0.09172995388507843,0.018943414092063904
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,123,R10,val,6.799352559028193e-05,0.8838731050491333,0.01129325944930315,0.013823705725371838,0.08023015409708023,0.01071183942258358
trashnet_00841,glass/glass494.jpg,glass,1,glass,1,123,R10,val,0.0003908262588083744,0.987788736820221,0.008629913441836834,6.945813220227137e-05,0.002976598683744669,0.00014448071306105703
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,123,R10,val,0.0014715552097186446,0.8773840069770813,0.0056741973385214806,0.0033129637595266104,0.03390378877520561,0.07825341820716858
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,123,R10,val,0.0021596411243081093,0.7562261819839478,0.22794896364212036,0.004195466637611389,0.008676055818796158,0.0007937120390124619
trashnet_00865,glass/glass64.jpg,glass,1,glass,1,123,R10,val,0.019870638847351074,0.8498862981796265,0.12881584465503693,3.2677705803507706e-06,0.0013951377477496862,2.889866300392896e-05
trashnet_00868,glass/glass67.jpg,glass,1,glass,1,123,R10,val,0.0016996631165966392,0.8787293434143066,0.037843428552150726,0.036598607897758484,0.013467161916196346,0.031661856919527054
trashnet_00869,glass/glass68.jpg,glass,1,plastic,4,123,R10,val,0.00046505883801728487,0.30812403559684753,0.1307229995727539,0.00026915542548522353,0.5601242780685425,0.00029445692780427635
trashnet_00870,glass/glass69.jpg,glass,1,glass,1,123,R10,val,0.005157058592885733,0.5078622102737427,0.0030316784977912903,0.31166499853134155,0.15763595700263977,0.014648117125034332
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,123,R10,val,0.02282227948307991,0.4455978572368622,0.07103944569826126,0.03285142034292221,0.2796661853790283,0.14802275598049164
trashnet_00883,glass/glass80.jpg,glass,1,glass,1,123,R10,val,0.004128921777009964,0.8392171263694763,0.15523956716060638,2.2573738533537835e-05,0.0013443975476548076,4.741671364172362e-05
trashnet_00888,glass/glass85.jpg,glass,1,glass,1,123,R10,val,0.00023647546186111867,0.9430363178253174,0.04685940220952034,0.004831606522202492,0.0050228494219481945,1.3315001524460968e-05
trashnet_00892,glass/glass89.jpg,glass,1,glass,1,123,R10,val,0.0025388523936271667,0.46347078680992126,0.4616639018058777,0.050919562578201294,0.01577414572238922,0.005632690154016018
trashnet_00908,metal/metal102.jpg,metal,2,plastic,4,123,R10,val,0.01754295453429222,0.01783662475645542,0.276300311088562,0.056615520268678665,0.4618130624294281,0.16989155113697052
trashnet_00910,metal/metal104.jpg,metal,2,glass,1,123,R10,val,0.0004572027246467769,0.7615381479263306,0.2291022688150406,0.0032647785264998674,0.0022526292596012354,0.003384900977835059
trashnet_00918,metal/metal111.jpg,metal,2,metal,2,123,R10,val,0.0010219002142548561,9.781503649719525e-06,0.9731619358062744,0.0013321584556251764,0.02441026270389557,6.403306178981438e-05
trashnet_00919,metal/metal112.jpg,metal,2,cardboard,0,123,R10,val,0.479290634393692,0.20175877213478088,0.1752910614013672,0.0005460544489324093,0.1423715204000473,0.0007420074543915689
trashnet_00920,metal/metal113.jpg,metal,2,glass,1,123,R10,val,0.0019049911061301827,0.8554733991622925,0.11714046448469162,1.6001646145014092e-05,0.025432555004954338,3.257773641962558e-05
trashnet_00926,metal/metal119.jpg,metal,2,trash,5,123,R10,val,0.00233094091527164,0.05786217749118805,0.22776246070861816,0.13984158635139465,0.05692340061068535,0.5152794718742371
trashnet_00931,metal/metal123.jpg,metal,2,metal,2,123,R10,val,0.0012278176145628095,0.00599210849031806,0.932669460773468,0.007177745923399925,0.05261761322617531,0.00031532967113889754
