sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999990463256836,3.754756860985253e-08,5.815481074478157e-08,4.47263403202669e-07,1.282683115277905e-07,4.0014205637817213e-07
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999990463256836,4.755027482872265e-09,2.31697541153153e-07,7.524668887981534e-09,7.461050017809612e-07,4.1711584186643336e-10
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,1.2454936950234696e-05,2.867561192942958e-07,0.0001676654355833307,0.9998194575309753,2.5405185510862793e-07,4.466132352831664e-09
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.7604261636734009,0.20788894593715668,0.030154675245285034,5.102211798657663e-05,0.00034259745734743774,0.001136575359851122
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999980926513672,2.172435703551301e-10,5.838237271404978e-08,1.3210135421104496e-06,9.718634785826907e-09,5.986341875541257e-07
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999983310699463,1.1561537576199044e-06,2.5459405605943175e-07,2.2910987240720715e-07,3.4861713515965675e-08,3.112800683879868e-08
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999474823474884,0.0003777096571866423,9.43591771829233e-07,1.4722664198885127e-09,0.0001418306346749887,4.722271569335135e-06
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999997615814209,9.85872006253885e-08,2.285607536567369e-10,6.785725048530367e-08,6.564117427387828e-08,1.92120608311086e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9655513763427734,0.0020016829948872328,0.015576232224702835,0.016532305628061295,8.157708361977711e-05,0.0002567320188973099
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9922577142715454,0.001650062040425837,7.369431114057079e-05,0.0002111692592734471,0.005168893374502659,0.0006384895532391965
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999997615814209,3.8891105447191876e-08,1.4675159754062861e-08,1.715443675998074e-09,1.4170315409955947e-07,1.0520204796193866e-07
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999622106552124,3.778374957619235e-05,1.1791379428416349e-08,3.776118973064513e-09,7.420003500513417e-11,7.625693132506939e-11
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,2.316033920635868e-13,7.406910640384012e-10,2.574417935774509e-11,1.3305821722209288e-10,2.905824712795546e-11
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999865293502808,2.0420097825990524e-06,1.1389416613383219e-05,2.7685494785600895e-08,8.357798828018126e-12,1.6076245152804591e-12
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997066855430603,7.992001727075149e-09,2.7627865506474336e-07,8.393173800413933e-08,7.98897017375566e-05,0.0002131704823113978
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999775886535645,2.138219315384049e-05,1.439314587514673e-07,5.25452094279899e-07,1.3574029367191542e-07,3.0709270504303277e-07
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999953508377075,1.172462944509789e-07,3.8287986114937667e-08,4.399634690344101e-06,1.8370776899701013e-08,1.2432144558260916e-07
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999920129776001,1.3444316664390499e-06,9.93111513025724e-08,5.195422545511974e-06,3.555437899649405e-07,9.702508805276011e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999109506607056,1.0531119869483518e-06,8.284604700747877e-05,2.84593079413753e-06,2.555681817284494e-07,2.119051032423158e-06
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999233484268188,4.608381676263207e-09,4.3148716940777376e-05,2.1476067146863898e-08,1.1676334565891011e-08,3.347324309288524e-05
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9992521405220032,1.0159102714624169e-07,2.2323249595501693e-06,4.607351002050564e-06,4.448188064998249e-06,0.0007364724879153073
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999994039535522,2.8780136607231555e-10,1.5563038857635547e-07,1.0124040494829956e-09,5.3731930904632463e-08,4.343502268966404e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9524351954460144,2.2138446979758867e-15,0.0461399108171463,0.001201103674247861,0.00022261620324570686,1.125626567954896e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,2.724036708007249e-12,6.74104923357316e-13,1.5308049695472031e-13,6.220429123101343e-15,3.259271650311868e-14
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.06149394065141678,0.006885966286063194,6.924364424776286e-05,0.16683170199394226,0.7506141662597656,0.014104961417615414
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,4.452237194930424e-18,9.020770935785904e-11,2.7611230359395056e-13,8.587037737773848e-14,5.923108700153822e-16
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,1.0145353890322895e-08,6.138711934611241e-12,2.594996717508735e-10,1.3628755013428417e-08,2.0642584863672653e-12
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999984502792358,7.204959285439516e-12,4.0745309903833515e-10,1.6028110394472606e-06,6.010913988774291e-09,5.679914760747806e-09
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999996423721313,1.3414179989013064e-08,3.230971117318404e-07,6.823563380997655e-10,8.037722397380431e-12,9.830275482514139e-11
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.632837878190912e-06,0.9656016230583191,0.03435727581381798,3.244596427975921e-06,3.030661537195556e-05,9.720134030999361e-09
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.069979991390028e-08,0.9500409364700317,0.049958497285842896,7.149817093932143e-08,4.138614428939036e-07,6.702525201518483e-09
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.7336593433346934e-08,0.9999994039535522,5.528364113160933e-07,5.514283127339148e-11,2.334894430577883e-11,3.615275667809975e-13
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.7629957493880966e-09,0.9999986886978149,1.2677389804593986e-07,7.460537450407895e-14,1.1522091654114774e-06,2.8274415794782293e-11
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00032704140176065266,0.9912165403366089,0.006607403513044119,0.0017329270485788584,1.5983101548044942e-05,0.00010003462375607342
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.995697106518037e-10,0.9999921321868896,9.986091527025565e-07,6.1775042858869256e-09,5.880003755009966e-06,9.039319479597907e-07
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.988520790367602e-09,0.9581064581871033,0.023066846653819084,0.01882661134004593,3.187173192031878e-08,1.7564274479298092e-09
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.8904869370526285e-07,0.99996018409729,3.9288799598580226e-05,9.20244289659422e-08,1.0138893847752573e-12,3.051565666822853e-10
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.795949841238325e-07,0.9999618530273438,4.100161277165171e-07,5.905721536691999e-06,3.101940455962904e-05,4.974059919504725e-08
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R8,ta_kd,val,8.198110208468279e-07,0.16735641658306122,0.8302179574966431,4.876230264017067e-07,0.0024200729094445705,4.228907073411392e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.975630148365326e-08,0.9984891414642334,0.0005720090121030807,1.2008023020371184e-07,6.5625640672806185e-06,0.0009320962708443403
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.3941698853159323e-05,0.9971122741699219,5.650326420436613e-05,9.378312824992463e-06,0.002806158736348152,1.714602376523544e-06
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R8,ta_kd,val,3.476591518847272e-05,0.06116275116801262,0.005489811766892672,0.0022170015145093203,0.9309398531913757,0.00015581001935061067
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.5051764421514235e-05,0.9878559708595276,5.29399676452158e-06,2.005753049161285e-05,0.012099851854145527,3.911180101567879e-06
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R8,ta_kd,val,7.95996086822015e-08,0.0011898215161636472,0.0004063015803694725,7.465328963007778e-06,0.9974964261054993,0.0008998802513815463
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.29134197474923e-05,0.9305765628814697,0.0001463128428440541,0.0499001070857048,0.01871928572654724,0.0006147981621325016
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,42,R8,ta_kd,val,7.223874854389578e-05,0.014217134565114975,0.28444552421569824,0.7012646794319153,5.0358988090692947e-08,3.884427997036255e-07
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.868256731540896e-05,0.6423594355583191,0.23128800094127655,0.03552115708589554,0.08830291032791138,0.0025098579935729504
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.397219163365662e-05,0.9723427295684814,0.00031491645495407283,0.00043339229887351394,0.025510326027870178,0.0013546410482376814
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.4173237104841974e-05,0.7987543344497681,2.710702938202303e-05,2.4874811060726643e-05,0.20116937160491943,1.0228558494418394e-05
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.6988450417017056e-12,0.9998674392700195,0.00011323219223413616,1.5801319142028092e-09,1.3678985055776138e-07,1.922099181683734e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.6954865461448207e-05,0.891279935836792,0.0010395129211246967,9.840441634878516e-05,0.10686483234167099,0.0006904392503201962
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.942615644016769e-08,0.9827135801315308,0.0008887110743671656,0.00010424102219985798,0.003201934741809964,0.0130914356559515
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00012775346112903208,0.5164790153503418,0.30481067299842834,0.15906298160552979,0.01840725913643837,0.0011122773867100477
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.773921369225718e-05,0.9917457699775696,0.0007553979521617293,1.46747497637989e-05,0.007367828860878944,8.867308497428894e-05
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.0413373931660317e-05,0.9782631993293762,0.0014034082414582372,1.982104549824726e-06,0.020027510821819305,0.00028345396276563406
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.399571429938078e-05,0.38611647486686707,0.012147881090641022,0.1683526635169983,0.2690267562866211,0.16429226100444794
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.757225047389511e-06,0.8683767318725586,0.004914486315101385,0.00023361577768810093,0.01077229157090187,0.11570000648498535
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.1359618383721681e-06,0.9878250956535339,7.885138074925635e-06,6.798429240006953e-05,0.00027867418248206377,0.011819189414381981
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.2882194318517577e-06,0.9998356103897095,2.086352469632402e-05,9.931585373124108e-05,8.313920716318535e-07,4.00782773795072e-05
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.000556200509890914,0.9953752160072327,5.8594490838004276e-05,0.0010488046100363135,0.002950075315311551,1.1161133443238214e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.015092248097062111,0.39075762033462524,0.20252449810504913,7.661044946871698e-05,0.08000987023115158,0.3115391433238983
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.3203066417943887e-09,0.9999107122421265,4.5751919969916344e-05,3.9571350640699166e-09,4.348659058450721e-05,4.169544917664858e-12
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R8,ta_kd,val,8.430490083810582e-08,0.08570925146341324,0.9142903685569763,2.6321274049223575e-08,2.2649464881396852e-07,8.058953504530564e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.732078658278624e-08,0.9997352957725525,0.0001317196001764387,2.5652337853898644e-07,1.0206843398918863e-05,0.00012253662862349302
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.0305011528544128e-05,0.9744822382926941,0.02144518308341503,6.613556706724921e-07,0.004061033483594656,5.440163590719749e-07
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.0376975840008527e-07,0.9989988207817078,4.671173883252777e-07,4.575172705967301e-12,0.0010005037765949965,1.171119645704266e-08
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.251778460049536e-05,0.9999667406082153,1.0678279068088159e-05,2.181521452371271e-08,5.8723614415612246e-08,5.95142213288824e-10
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.003392488695681095,0.9814629554748535,0.00019279804837424308,0.01487364899367094,5.822865932714194e-05,1.9927725588786416e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.209229124782723e-08,0.9999938011169434,4.019990228698589e-06,3.7847507883270737e-07,3.028824124839957e-08,1.7061755670511047e-06
trashnet_00651,glass/glass322.jpg,glass,1,metal,2,42,R8,ta_kd,val,3.9157032460934715e-07,0.17803823947906494,0.820030927658081,8.842745046422351e-06,0.0015471164369955659,0.0003745371650438756
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.633948307881553e-10,0.9998345375061035,1.7338730685878545e-05,2.8896641524056577e-08,0.00012656243052333593,2.154681169486139e-05
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R8,ta_kd,val,1.0621534762833562e-08,0.0006115922005847096,0.0003933341067750007,1.6912039200178697e-06,0.9989930987358093,2.2183766645866854e-07
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R8,ta_kd,val,8.866626188819282e-08,0.9998948574066162,9.954021516023204e-05,4.582011570164468e-08,5.3519765970122535e-06,8.971142761993178e-08
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.4371634011209906e-11,0.9999605417251587,1.8514215938125744e-08,7.107915644954943e-11,3.9288814150495455e-05,1.5799791697190813e-07
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R8,ta_kd,val,9.807754608459618e-09,0.9629548788070679,0.029943233355879784,0.006179135758429766,0.00034775290987454355,0.0005750299314968288
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.4215712553777848e-06,0.9971936345100403,0.000153154949657619,2.1540085270999043e-09,0.0026518497616052628,6.739296232183278e-09
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.577020319887268e-10,0.9999988079071045,1.5593457192153437e-07,3.1928497179478654e-08,1.0813439530465985e-06,1.1930808341276133e-08
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R8,ta_kd,val,8.710606458350867e-09,0.6791933178901672,0.002195765497162938,7.440480112563819e-05,0.31339624524116516,0.005140327382832766
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R8,ta_kd,val,9.953333296452982e-12,0.9989182949066162,0.0010817153379321098,1.5905382913516952e-11,5.24503834462009e-12,2.3905636169812747e-16
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.11762027599616e-06,0.9493653178215027,0.00010735559044405818,1.0583032235444989e-05,0.0505114421248436,1.115276972996071e-07
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0015572361880913377,0.9321035146713257,0.006559411529451609,0.05409621447324753,0.00025371581432409585,0.005429983139038086
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,42,R8,ta_kd,val,0.0012155439471825957,0.4097324013710022,0.002553280908614397,0.008169969543814659,0.10856827348470688,0.4697604775428772
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.3163689973130777e-12,0.8252396583557129,0.16765761375427246,3.609558234529686e-06,0.00708416011184454,1.49612033055746e-05
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.639889276767065e-10,0.9997196793556213,9.513674740446731e-06,2.779058263513434e-07,0.00027053095982410014,3.3186169368093488e-09
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0014286695513874292,0.9107452034950256,0.08740156888961792,1.061581471617501e-07,0.00038583771674893796,3.8615704397670925e-05
trashnet_00741,glass/glass403.jpg,glass,1,cardboard,0,42,R8,ta_kd,val,0.49476495385169983,0.23554342985153198,0.15133750438690186,0.10731436312198639,0.00090076494961977,0.01013898104429245
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.797191159397698e-08,0.6210820078849792,8.700993021193426e-06,0.002198792528361082,0.3767052888870239,5.135069841344375e-06
trashnet_00745,glass/glass407.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.0003170906857121736,0.3511446416378021,0.5611274838447571,6.842143420726643e-07,0.08740680664777756,3.2388015824835747e-06
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.003611968131735921,0.9612525701522827,0.03487711772322655,2.433361487419461e-06,0.00025590116274543107,5.272015357604687e-08
trashnet_00751,glass/glass412.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.0002049694739980623,0.006314446683973074,3.040654701180756e-05,0.08366531133651733,0.8977317810058594,0.012053131125867367
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.274093150044791e-06,0.9998632669448853,1.4214193470252212e-05,8.937220172811067e-07,0.00011411980813136324,2.410122874607623e-07
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.2275137351025478e-07,0.9931685924530029,0.0025598867796361446,6.8034755607016e-10,0.004270290024578571,1.0358456847825437e-06
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00012082545435987413,0.9867375493049622,0.012372767552733421,9.2098860477563e-05,8.501131378579885e-05,0.0005918267997913063
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.8900290161004705e-08,0.9999607801437378,4.189824721834157e-06,2.7047502726418315e-07,2.470666186127346e-05,9.977521585824434e-06
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R8,ta_kd,val,8.018782864382956e-06,0.7642347812652588,0.05700688064098358,1.0790450687636621e-05,0.17870745062828064,3.215147808077745e-05
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.01491047814488411,0.9611013531684875,0.01629619300365448,9.987906378228217e-05,0.007005910389125347,0.000586100562941283
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.6794651855889242e-06,0.99788898229599,4.746410127154377e-07,1.3412036814486328e-08,0.0019528970587998629,0.0001559796219225973
