sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999996423721313,2.2508443109359177e-08,6.166416000041863e-08,3.851315710790004e-08,1.2877042365744273e-07,5.410051429066698e-08
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999521970748901,1.1036975138267735e-06,3.836691462311137e-07,2.684079390746774e-06,1.598286871740129e-05,2.7686804969562218e-05
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.693776547908783,0.11281435191631317,1.8372273189015687e-05,0.19041027128696442,0.0029439362697303295,3.653762905742042e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999760389328003,1.6698808167348034e-06,1.2824622253049256e-08,1.2337001180640073e-06,7.801032552379183e-06,1.3367553947318811e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9991832375526428,0.0007443751092068851,2.1936040866421536e-05,1.3486019270203542e-06,1.3278920050652232e-05,3.592002758523449e-05
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,1.0,1.257311754709889e-10,1.3862914982620822e-10,6.226003268494651e-09,4.811082643385589e-09,5.002734226877692e-09
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9696122407913208,0.006907172501087189,0.007802050095051527,0.0009902255842462182,0.011975567787885666,0.002712823683395982
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999895095825195,1.0994356216542656e-06,2.295214862613193e-08,2.568776608313783e-06,5.009812412026804e-06,1.8073600358547992e-06
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9971601963043213,1.5193530998658389e-05,2.9671725076951816e-09,2.687060714379186e-06,0.0022156292106956244,0.0006063110777176917
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999991655349731,2.8957900966020134e-08,1.018201356561832e-10,1.349501701497502e-07,3.166930468978535e-07,3.105676569248317e-07
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999990463256836,6.274828212582406e-09,3.0397873107546047e-10,5.190880187910807e-07,2.1292930796334986e-07,1.9789133887115895e-07
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999876022338867,6.668400942544395e-07,1.1406586786222306e-08,7.122104761947412e-06,3.317751406939351e-06,1.2979818393432652e-06
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999992847442627,1.2940067506406194e-07,3.850739282995619e-09,4.983226720156608e-09,2.9823283398400235e-07,1.659915653817734e-07
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9945198893547058,0.004222156945616007,0.0001719028368825093,1.352835738543945e-06,6.60805671941489e-05,0.0010186426807194948
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.8935869932174683,0.003956350032240152,0.010704702697694302,0.00819756742566824,0.0005189601797610521,0.083035409450531
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999994039535522,1.1516941844647022e-09,1.5493112001663256e-11,1.815682360017945e-08,2.994001420120185e-07,2.4816597488097614e-07
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999953508377075,4.172387946255185e-08,3.6392215463365574e-08,5.714981057280966e-07,1.3656078863277799e-06,2.715835535127553e-06
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999995231628418,3.7224580751171743e-07,3.740120391171331e-08,2.448044789105097e-08,9.87169546107225e-09,5.473822639601167e-08
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9997487664222717,4.8199968460949094e-08,1.2972845020442492e-08,2.9243487915664446e-06,2.0558349206112325e-05,0.0002278165047755465
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9998741149902344,2.152341949113179e-06,4.221059057840648e-08,6.334757927106693e-05,4.854804137721658e-05,1.1864940461236984e-05
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.999868631362915,3.821414225058106e-07,2.9752318386755405e-09,1.9376497220946476e-05,0.000105544131656643,6.119454610598041e-06
trashnet_00301,cardboard/cardboard370.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9987637996673584,2.4508972273906693e-05,1.1375490430509672e-05,0.00036654353607445955,0.00037514427094720304,0.00045857159420847893
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999994039535522,1.9747577795214966e-08,2.4140819898654797e-10,1.2444341734862974e-07,3.116310267614608e-07,7.584820593820041e-08
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999946355819702,4.864468792220578e-07,1.7843028388142557e-07,3.371804391250066e-09,3.0709793463756796e-07,4.381409326015273e-06
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999173879623413,1.4396576261788141e-05,7.673597934854115e-08,1.1059817552450113e-05,4.5473829231923446e-05,1.155668269348098e-05
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.998364269733429,3.493053624126219e-10,1.2931532467064244e-07,0.0015668809646740556,7.484196373752638e-08,6.864254828542471e-05
trashnet_00323,cardboard/cardboard390.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999583959579468,1.6892826693037932e-07,1.7528869022953586e-08,3.601280013754149e-06,3.3230138797080144e-05,4.606106813298538e-06
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.5490983724594116,0.013599533587694168,0.1408824771642685,0.017504829913377762,0.27881351113319397,0.0001013294022413902
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.999757707118988,7.87202316132607e-06,3.837090480374172e-05,3.7918207453913055e-06,1.5714314258730155e-06,0.00019072166469413787
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,3407,R5,ta_kd,val,0.06443867832422256,0.025001520290970802,0.00010860605107154697,0.1195671334862709,0.7904084920883179,0.0004754632245749235
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.8726183772087097,8.53178718784875e-08,0.0006812846404500306,0.1266985684633255,2.9089034114804235e-07,1.3769606539426604e-06
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999991655349731,1.3598829617933461e-08,1.0124037164160882e-09,3.326530517711035e-08,2.300067620808477e-07,5.9036187849415e-07
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9995765089988708,3.980841484008124e-06,1.3519720596377738e-05,3.0112209060462192e-05,0.00015901414735708386,0.00021698209457099438
trashnet_00397,cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999418258666992,2.9130754342077125e-07,2.6167595024162438e-06,1.520164829571513e-07,2.6523852625359723e-07,5.486663940246217e-05
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9498551487922668,0.039281852543354034,0.0025833395775407553,0.007908827625215054,0.000335895165335387,3.492235919111408e-05
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,3407,R5,ta_kd,val,9.993378625949845e-06,0.9981326460838318,0.0018171920673921704,1.4479267917977268e-07,3.982485213782638e-05,1.9408024343192665e-07
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,3407,R5,ta_kd,val,6.338007665362966e-07,0.9980021119117737,9.315025818068534e-05,0.0009725455893203616,4.9471724196337163e-05,0.0008820605580694973
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,3407,R5,ta_kd,val,6.3413340285478625e-06,0.6483885645866394,0.3511483669281006,0.00013064449012745172,0.0002859116648323834,4.015682134195231e-05
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,3407,R5,ta_kd,val,3.57630560756661e-05,0.9919065237045288,0.00010718663543229923,0.00010573117469903082,0.007529054768383503,0.00031565496465191245
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,3407,R5,ta_kd,val,8.011763566173613e-05,0.9957289099693298,0.0008152071386575699,9.701855015009642e-05,0.0032316935248672962,4.709872882813215e-05
trashnet_00426,glass/glass12.jpg,glass,1,plastic,4,3407,R5,ta_kd,val,0.0009556266013532877,0.06686387211084366,4.443412399268709e-05,0.147765651345253,0.7833630442619324,0.001007373328320682
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,3407,R5,ta_kd,val,3.550084102244e-06,0.9999836683273315,2.988112157709111e-07,7.278816216427231e-09,1.24843845696887e-05,3.0764905289970557e-08
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,3407,R5,ta_kd,val,3.8138889379979446e-08,2.6729443547424125e-08,1.7712913802370167e-07,6.8512946427290444e-09,0.9999998807907104,2.70364480803309e-10
trashnet_00452,glass/glass143.jpg,glass,1,glass,1,3407,R5,ta_kd,val,2.8511820460153103e-07,0.9999505281448364,4.764803662737904e-08,3.260306766605936e-05,1.6286141544696875e-05,2.70472241936659e-07
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.004951954819262028,0.7428726553916931,0.0016930646961554885,0.0016996910562738776,0.23836565017700195,0.010416955687105656
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.025722576305270195,0.5984492897987366,0.008145510219037533,0.002765962388366461,0.3298502266407013,0.03506644442677498
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,3407,R5,ta_kd,val,4.266583709977567e-05,0.988733172416687,0.0004292297235224396,0.0036531665828078985,0.0039020907133817673,0.0032396886963397264
trashnet_00462,glass/glass152.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.00024482959997840226,0.9985295534133911,0.0008242135518230498,1.108604010369163e-06,0.0004001235938630998,2.836030716935056e-07
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.00142298627179116,0.897868275642395,0.03968140482902527,7.481745342374779e-06,0.06098147854208946,3.844331513391808e-05
trashnet_00483,glass/glass171.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.0005033076740801334,0.4758053421974182,0.05594582483172417,0.001331229112111032,0.4656919836997986,0.0007223644061014056
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,3407,R5,ta_kd,val,1.2305044947424904e-05,0.9875457882881165,0.00011053385242121294,0.00019976042676717043,0.012048893608152866,8.26245013740845e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,3407,R5,ta_kd,val,5.296589370118454e-05,0.9959426522254944,0.0007525419350713491,0.00037271721521392465,0.0021807444281876087,0.0006983704515732825
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.044928666204214096,0.8627752065658569,0.0036556976847350597,0.0006115253199823201,0.08719631284475327,0.0008325973176397383
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.00011115999950561672,0.9815695285797119,0.003473316552117467,0.003775776131078601,0.006255673244595528,0.004814575891941786
trashnet_00502,glass/glass189.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.0032795576844364405,0.4810589551925659,0.12068421393632889,0.0027082490269094706,0.3872974216938019,0.00497151305899024
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.00018280917720403522,0.9306133389472961,0.00684815039858222,0.0049627358093857765,0.04757041484117508,0.009822702966630459
trashnet_00535,glass/glass218.jpg,glass,1,paper,3,3407,R5,ta_kd,val,0.003048304934054613,0.1050184965133667,0.09331420809030533,0.6531280279159546,0.13044260442256927,0.015048304572701454
trashnet_00537,glass/glass22.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.0001417478924850002,0.8678522109985352,0.13000643253326416,3.0501262244797545e-06,0.001986613729968667,1.0040121196652763e-05
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,3407,R5,ta_kd,val,6.194272282300517e-05,0.6101881265640259,0.3773973286151886,0.0073231300339102745,0.0001768033835105598,0.004852717276662588
trashnet_00568,glass/glass248.jpg,glass,1,plastic,4,3407,R5,ta_kd,val,0.001245255465619266,0.25088754296302795,0.05640586465597153,0.19049276411533356,0.4965191185474396,0.004449440166354179
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.00038183972355909646,0.867626428604126,0.0003422789159230888,0.000976968090981245,0.12971900403499603,0.0009534051641821861
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.08900387585163116,0.7412284016609192,0.07706405222415924,0.07843067497015,0.013709300197660923,0.0005636443966068327
trashnet_00581,glass/glass26.jpg,glass,1,paper,3,3407,R5,ta_kd,val,2.500333903299179e-05,0.02467487007379532,0.03272083029150963,0.9151304364204407,0.0001096753912861459,0.027339277788996696
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.0027171997353434563,0.980707049369812,0.002080300124362111,0.00010392664262326434,0.013001070357859135,0.0013905231608077884
trashnet_00599,glass/glass276.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.0008635430131107569,0.946989893913269,0.007584984414279461,0.0005116323009133339,0.04152664914727211,0.0025232660118490458
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,3407,R5,ta_kd,val,3.205170173714578e-08,0.9999438524246216,5.3700543503509834e-05,6.972401322968835e-09,2.354833441131632e-06,2.682454536273582e-10
trashnet_00606,glass/glass282.jpg,glass,1,trash,5,3407,R5,ta_kd,val,2.4117209250107408e-05,0.08194347470998764,0.00016257326933555305,0.006443429738283157,0.004259367007762194,0.9071670174598694
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,3407,R5,ta_kd,val,9.068801591638476e-05,0.8795033693313599,0.004710260313004255,0.0011102139251306653,0.11269328743219376,0.001892229774966836
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.0014790090499445796,0.9187489748001099,0.0004617691447492689,0.0022773509845137596,0.04411854222416878,0.03291443735361099
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.00024113708059303463,0.9853923916816711,0.0047682784497737885,1.9502990653563756e-06,0.009585268795490265,1.0920470231212676e-05
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.0003189976850990206,0.9946097135543823,0.0012276291381567717,0.0001137421204475686,0.0014685625210404396,0.0022613690234720707
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,3407,R5,ta_kd,val,7.819898019079119e-05,0.9058948159217834,0.08969573676586151,7.146898497012444e-06,0.00431984756141901,4.250970050634351e-06
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,3407,R5,ta_kd,val,5.816473640152253e-05,0.8943963050842285,0.0004029554838780314,0.0787644237279892,0.0004803943738806993,0.025897769257426262
trashnet_00675,glass/glass344.jpg,glass,1,plastic,4,3407,R5,ta_kd,val,0.009358824230730534,0.22497902810573578,0.0007387890946120024,0.29804879426956177,0.45624884963035583,0.010625669732689857
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,3407,R5,ta_kd,val,4.48559603682952e-07,0.9999631643295288,3.1222896268445766e-07,1.74554037890573e-10,3.612401997088455e-05,1.662604387497879e-09
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,3407,R5,ta_kd,val,2.85121968772728e-05,0.9689086675643921,2.8623791877180338e-05,0.0008698325254954398,0.02225870080292225,0.007905642502009869
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.00026495035854168236,0.9945157170295715,0.0023939842358231544,1.7302959349763114e-06,0.0028098055627197027,1.3797181054542307e-05
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.004147467203438282,0.9132678508758545,0.0019137419294565916,0.04723405838012695,0.026873759925365448,0.006563226226717234
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,3407,R5,ta_kd,val,2.5951814677682705e-05,0.8481160402297974,0.11819246411323547,0.01467123068869114,0.00033003880525939167,0.018664274364709854
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,3407,R5,ta_kd,val,0.0013633077032864094,0.11162972450256348,0.0030128390062600374,0.2638917565345764,0.5900613069534302,0.03004106879234314
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,3407,R5,ta_kd,val,3.5967320854979334e-06,0.8550642728805542,1.766655486790114e-06,0.0006542678456753492,0.14178355038166046,0.0024924995377659798
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.0002773001615423709,0.9626492261886597,0.0018991713877767324,1.190148395835422e-05,0.03506449609994888,9.791355114430189e-05
trashnet_00729,glass/glass393.jpg,glass,1,trash,5,3407,R5,ta_kd,val,0.1012558564543724,0.29986846446990967,0.026112809777259827,0.006032092031091452,0.038385502994060516,0.5283453464508057
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,3407,R5,ta_kd,val,2.393782233411912e-05,0.9735855460166931,8.420650556217879e-05,0.0001697699335636571,0.022019386291503906,0.004117167554795742
trashnet_00734,glass/glass398.jpg,glass,1,glass,1,3407,R5,ta_kd,val,6.25077955191955e-05,0.8350869417190552,0.15690818428993225,0.00230246689170599,0.0019388716900721192,0.0037009534426033497
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,3407,R5,ta_kd,val,0.00026788332615979016,0.013174776919186115,0.9851138591766357,4.072175579494797e-05,0.0013383518671616912,6.431504880310968e-05
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,3407,R5,ta_kd,val,3.889678555424325e-05,0.97463458776474,0.000449079874670133,0.013409050181508064,0.010062549263238907,0.0014057329390197992
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.0010423630010336637,0.9668175578117371,2.65668109022954e-06,7.278247267095139e-06,0.03187750279903412,0.00025258935056626797
trashnet_00757,glass/glass418.jpg,glass,1,trash,5,3407,R5,ta_kd,val,0.01702134683728218,0.12970076501369476,0.02185584418475628,0.24745434522628784,0.04083209112286568,0.5431355237960815
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,3407,R5,ta_kd,val,1.080533479580481e-06,0.9963261485099792,0.003523812396451831,2.6687294507610204e-07,0.00014874890621285886,4.747533566273887e-08
trashnet_00776,glass/glass435.jpg,glass,1,plastic,4,3407,R5,ta_kd,val,3.4138767659896985e-05,0.12965352833271027,0.0014138423139229417,7.155874754971592e-06,0.8688839673995972,7.2970110522874165e-06
trashnet_00777,glass/glass436.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.0002957585675176233,0.9149758219718933,0.056914713233709335,3.116807420155965e-06,0.027792243286967278,1.8361326510785148e-05
trashnet_00779,glass/glass438.jpg,glass,1,paper,3,3407,R5,ta_kd,val,7.89325131336227e-05,0.0010356784332543612,0.0030881925486028194,0.9867647886276245,0.0017159030539914966,0.007316519971936941
trashnet_00786,glass/glass444.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.007609897293150425,0.9812474846839905,0.004015522543340921,6.98114963597618e-05,0.006061956752091646,0.0009952811524271965
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,3407,R5,ta_kd,val,1.0435882359161042e-05,0.9984906911849976,0.0005368291167542338,2.603163920866791e-05,0.0009212384466081858,1.4745724911335856e-05
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.005159706808626652,0.4312383532524109,0.006868958938866854,0.0020324441138654947,0.32046911120414734,0.2342313826084137
trashnet_00818,glass/glass473.jpg,glass,1,paper,3,3407,R5,ta_kd,val,0.0046486328355968,0.31803423166275024,0.00756022660061717,0.44457554817199707,0.012910713441669941,0.21227067708969116
trashnet_00835,glass/glass489.jpg,glass,1,glass,1,3407,R5,ta_kd,val,7.801040192134678e-05,0.9233359694480896,0.00024359671806450933,0.000582079985179007,0.07520221173763275,0.0005581432487815619
trashnet_00852,glass/glass52.jpg,glass,1,metal,2,3407,R5,ta_kd,val,0.0022788026835769415,0.1627482920885086,0.5500329732894897,0.012307067401707172,0.006134229712188244,0.2664985656738281
trashnet_00853,glass/glass53.jpg,glass,1,glass,1,3407,R5,ta_kd,val,1.814280949474778e-05,0.9995118379592896,0.0004618937091436237,1.658859005715385e-08,8.048857125686482e-06,7.149679248641405e-08
trashnet_00861,glass/glass60.jpg,glass,1,plastic,4,3407,R5,ta_kd,val,0.005305809434503317,0.027638034895062447,0.14340564608573914,0.0143244294449687,0.7874519228935242,0.021874165162444115
trashnet_00865,glass/glass64.jpg,glass,1,metal,2,3407,R5,ta_kd,val,0.00045393765321932733,0.19917604327201843,0.8001618385314941,1.4677552826469764e-05,9.043928002938628e-05,0.00010308337368769571
trashnet_00872,glass/glass70.jpg,glass,1,glass,1,3407,R5,ta_kd,val,6.545183168782387e-07,0.9059771299362183,0.09400887042284012,4.7327699803645373e-07,1.2955182683072053e-05,3.49602657934156e-08
