sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,123,R9,born_again,val,3.817584001808427e-05,0.7362980842590332,0.004179737064987421,7.429689503624104e-06,0.25947654247283936
trashnet_k5_00806,train/glass/glass437.jpg,glass,1,glass,1,123,R9,born_again,val,0.029850702732801437,0.9590421319007874,0.007142283953726292,2.2018882646079874e-06,0.003962683025747538
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,123,R9,born_again,val,6.186688096931903e-06,0.9203931093215942,0.001706208218820393,0.0007033104193396866,0.07719118148088455
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,metal,2,123,R9,born_again,val,6.1848345467296895e-06,0.04492390528321266,0.953040599822998,3.2028674468165264e-05,0.0019973290618509054
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,123,R9,born_again,val,0.00031687639420852065,0.8787416219711304,0.005984860938042402,0.0885501503944397,0.02640644647181034
trashnet_k5_00817,train/glass/glass450.jpg,glass,1,glass,1,123,R9,born_again,val,0.0002826672571245581,0.9909108281135559,7.788302173139527e-05,4.605412686942145e-05,0.00868258997797966
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,plastic,4,123,R9,born_again,val,0.0007360153831541538,0.4098378121852875,0.0036227949894964695,0.004443077836185694,0.5813603401184082
trashnet_k5_00826,train/glass/glass463.jpg,glass,1,metal,2,123,R9,born_again,val,0.0007181261316873133,0.029051942750811577,0.9555139541625977,0.00016467750538140535,0.014551281929016113
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,123,R9,born_again,val,3.194174496456981e-05,0.997040331363678,0.002883740235120058,1.8135781765238335e-09,4.400161196826957e-05
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,plastic,4,123,R9,born_again,val,0.0001280470023630187,0.043627895414829254,0.15649756789207458,0.005761988461017609,0.7939844727516174
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,plastic,4,123,R9,born_again,val,6.5623316913843155e-06,0.00044633622746914625,0.00011773435835493729,1.2645449487536098e-07,0.9994292855262756
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,plastic,4,123,R9,born_again,val,0.06903450936079025,0.0815015658736229,0.00017933163326233625,1.886453537736088e-05,0.8492657542228699
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,123,R9,born_again,val,0.0019250131445005536,0.9097191095352173,0.0014962764689698815,0.07125470787286758,0.01560488622635603
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,123,R9,born_again,val,0.004509095102548599,0.972743034362793,0.004085579887032509,0.0015598241006955504,0.017102530226111412
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,123,R9,born_again,val,0.01172779593616724,0.9481756687164307,0.03738021105527878,3.155080094074947e-06,0.002713107271119952
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,123,R9,born_again,val,0.0053595188073813915,0.9783871173858643,0.015752501785755157,3.710214002694556e-07,0.0005004640552215278
trashnet_k5_00883,train/glass/glass79.jpg,glass,1,glass,1,123,R9,born_again,val,1.0856610970222391e-05,0.9457884430885315,0.054197993129491806,2.588763663879945e-06,1.6229319044214208e-07
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,123,R9,born_again,val,1.6178922805920593e-06,0.9745371341705322,0.004917990881949663,7.902750803623348e-05,0.02046428993344307
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,plastic,4,123,R9,born_again,val,5.5032862292137e-05,0.08527474850416183,0.008271952159702778,0.012593219988048077,0.8938050270080566
trashnet_k5_00892,train/glass/glass89.jpg,glass,1,glass,1,123,R9,born_again,val,5.6238208344439045e-05,0.99534672498703,0.004150009714066982,0.00026182655710726976,0.00018511970120016485
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,metal,2,123,R9,born_again,val,2.4620128897367977e-05,0.42731773853302,0.46566444635391235,3.0038640375096293e-07,0.10699287056922913
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,123,R9,born_again,val,3.6225417261448456e-06,0.9999856948852539,4.68105554318754e-06,1.7221336578998603e-09,5.972561666567344e-06
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,123,R9,born_again,val,0.0002656349097378552,0.9873955845832825,0.01223677583038807,4.170247484580614e-05,6.0322250647004694e-05
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,123,R9,born_again,val,1.543710603790771e-09,1.4313446627056692e-05,0.9999856948852539,1.6052049689463388e-09,1.3488793415561418e-10
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,123,R9,born_again,val,8.00761190475896e-05,7.714016828685999e-05,0.9998401403427124,2.5961319352063583e-06,3.652898072914468e-08
trashnet_k5_00919,test/metal/metal153.jpg,metal,2,plastic,4,123,R9,born_again,val,7.09321193426149e-06,6.43422463326715e-05,0.0019514455925673246,0.24675951898097992,0.7512176632881165
trashnet_k5_00928,test/metal/metal202.jpg,metal,2,glass,1,123,R9,born_again,val,0.003652953077107668,0.6514037251472473,0.3346596658229828,0.003903767792508006,0.006379903759807348
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,123,R9,born_again,val,0.0004413929709699005,0.12479987740516663,0.8578642010688782,0.0024284624960273504,0.014466045424342155
trashnet_k5_00954,test/metal/metal32.jpg,metal,2,metal,2,123,R9,born_again,val,2.2609128791373223e-05,0.0056193917989730835,0.9942659735679626,7.778397370650225e-10,9.204562229570001e-05
