sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9977723956108093,0.0005862975376658142,1.1956190974160563e-05,0.00040810424252413213,0.0012212407309561968
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999581575393677,6.733642976541887e-07,1.1771837762353243e-06,3.994642247562297e-05,1.2307195262906134e-09
trashnet_k5_00084,train/cardboard/cardboard102.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.924685001373291,2.918859081546543e-06,2.9984295046858733e-09,0.07531208544969559,1.0671961980790456e-08
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9984800219535828,4.3044379708589986e-05,1.2292672124658566e-07,0.0001206031083711423,0.0013561795931309462
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9997726082801819,0.00019306695321574807,6.437614956666948e-06,2.201337701990269e-05,5.838663582835579e-06
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.957719087600708,0.00018359633395448327,0.0007511336007155478,0.041346028447151184,8.426540887285228e-08
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9955939650535583,0.0010322671150788665,4.654370422940701e-05,0.0003079816233366728,0.00301922345533967
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,123,R9,born_again,test,0.25252634286880493,0.009216253645718098,0.634231448173523,0.10293056070804596,0.0010953630553558469
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,plastic,4,123,R9,born_again,test,0.0018718399805948138,0.0033109476789832115,0.0561373233795166,0.37749698758125305,0.5611829161643982
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.6543589234352112,0.002922744955867529,0.0005885956343263388,0.33881455659866333,0.0033151397947221994
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.6062817573547363,0.0843258649110794,0.23963625729084015,0.04117748886346817,0.02857857756316662
trashnet_k5_00133,train/cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9971604347229004,1.3277945072331931e-05,7.819794518582057e-07,0.0027844554278999567,4.105902917217463e-05
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,plastic,4,123,R9,born_again,test,0.2654748558998108,0.028255434706807137,0.14743472635746002,0.045617420226335526,0.513217568397522
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.4953394830226898,0.021795604377985,0.002933913143351674,0.4581141471862793,0.02181689813733101
trashnet_k5_00141,train/cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R9,born_again,test,0.0021687785629183054,0.864754319190979,0.13209736347198486,9.641273209126666e-05,0.0008831384475342929
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999921321868896,2.55052157172031e-08,2.595363701729525e-09,7.751796147204004e-06,1.149781851950138e-07
trashnet_k5_00193,train/cardboard/cardboard23.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9777849912643433,0.003543704282492399,4.243501734890742e-06,8.572109436499886e-06,0.01865856721997261
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,123,R9,born_again,test,0.0015316099161282182,0.0015580098843201995,0.00011621726298471913,0.9946526288986206,0.002141538541764021
trashnet_k5_00206,train/cardboard/cardboard243.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9980143308639526,0.001834807451814413,1.8301341242477065e-07,1.6571155356359668e-05,0.00013411908003035933
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9664552211761475,0.011428781785070896,4.614889235199371e-07,0.00017185044998768717,0.021943669766187668
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999493360519409,1.4707499076394015e-06,3.6472574720392004e-06,2.9082813853165135e-05,1.6474075891892426e-05
trashnet_k5_00222,train/cardboard/cardboard260.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999998807907104,8.815751328938859e-08,1.570873986445065e-10,1.1837975044670657e-08,4.714125267923919e-08
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9985584616661072,0.00016992498422041535,2.6182481178693706e-06,4.732490924652666e-05,0.0012217179173603654
trashnet_k5_00244,train/cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999830722808838,7.872622518334538e-07,2.694667500691139e-06,4.7803655434108805e-06,8.630800948594697e-06
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999827146530151,7.796112413416267e-07,1.618756323296111e-05,2.7366931476535683e-07,1.020327378142838e-09
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9990288019180298,7.128509605536237e-05,1.0338491165384767e-06,0.0003224947431590408,0.0005763846565969288
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9545369148254395,4.3166957766516134e-05,0.040649086236953735,0.004770247731357813,6.061973749638128e-07
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9998917579650879,8.617944695288315e-05,5.254854386294028e-06,9.758548458194127e-07,1.5857529433560558e-05
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9992808699607849,5.49211733869015e-07,1.1920463505177281e-09,0.00046359433326870203,0.0002550229837652296
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9959861636161804,0.0003161804052069783,5.581974278356938e-07,0.0035467727575451136,0.00015030409849714488
trashnet_k5_00290,train/cardboard/cardboard333.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9938780665397644,0.005835261661559343,7.381465547950938e-05,0.00013523662346415222,7.765986083541065e-05
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9901573657989502,0.002442399738356471,4.822760820388794e-05,0.0009108773083426058,0.00644115312024951
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.999566376209259,1.4384498172148596e-05,1.86520701106474e-08,2.3352772871021443e-07,0.00041894224705174565
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.991586446762085,7.165802526287735e-05,3.848291463270925e-09,0.007453480735421181,0.0008884544367901981
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999953508377075,4.036729421841301e-07,1.762989865206066e-09,2.298156914548599e-06,1.9183078165951883e-06
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9360538125038147,0.004420285113155842,0.000450679479399696,0.02699831686913967,0.03207695111632347
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.99992835521698,3.610659149444473e-08,4.407282858664985e-07,7.065590762067586e-05,4.7375684175676724e-07
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9972814321517944,0.0002720209595281631,6.96847237691145e-08,9.2268455773592e-05,0.0023542093113064766
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.7625717520713806,0.005496323108673096,0.002491945866495371,0.0009212227887474,0.2285187989473343
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,1.0,1.5898656613444473e-08,2.8223495762702555e-10,5.293480098700343e-10,3.9646336214005373e-10
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9459746479988098,1.814949791878462e-05,7.610297870996874e-06,0.05399732664227486,2.3483689801651053e-06
trashnet_k5_00350,train/cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9997338652610779,6.420275894924998e-05,1.1203316052643686e-09,8.124909800244495e-05,0.00012069560762029141
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999980926513672,8.011156182874402e-08,1.3788071839826443e-07,1.4103372905083233e-06,2.570924664269114e-07
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,paper,3,123,R9,born_again,test,0.0047736759297549725,1.5727820157351857e-09,2.6661557512852596e-06,0.9952166080474854,7.044993708404945e-06
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9606359004974365,1.0097732001668192e-06,1.0726404298111447e-07,0.03934162110090256,2.1255184037727304e-05
trashnet_k5_00376,train/cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9981715679168701,7.348482176894322e-05,1.5965228783443308e-07,5.100096313981339e-05,0.0017038295045495033
trashnet_k5_00378,train/cardboard/cardboard7.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9969346523284912,0.00023599430278409272,4.0159218173130284e-08,0.0018526171334087849,0.000976737355813384
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9994040727615356,0.00038739535375498235,3.811616622328984e-08,1.3228099078332889e-06,0.00020715538994409144
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999403953552246,1.4968180721552926e-06,7.616330549353734e-06,1.5778703073010547e-06,4.886490205535665e-05
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.999998927116394,3.5071838055955595e-07,5.430410787710116e-09,1.9520416572049726e-07,4.803123943020182e-07
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999837875366211,6.519649105030112e-06,6.639404026564932e-10,7.601799097756157e-06,2.1504770302271936e-06
trashnet_k5_00412,test/glass/glass130.jpg,glass,1,glass,1,123,R9,born_again,test,0.0001533101312816143,0.9962562322616577,0.0024961428716778755,7.981179805938154e-08,0.0010942176450043917
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,123,R9,born_again,test,8.063928476076399e-07,0.9966545104980469,0.002151618944481015,0.0009682729141786695,0.0002246848016511649
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,123,R9,born_again,test,1.0117768312056796e-07,0.0002569718926679343,0.9990814924240112,5.875124605564386e-12,0.0006613472942262888
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,paper,3,123,R9,born_again,test,0.05201436206698418,0.00579290883615613,0.05155133828520775,0.8497276306152344,0.04091385006904602
trashnet_k5_00427,test/glass/glass181.jpg,glass,1,glass,1,123,R9,born_again,test,6.47132474114187e-05,0.8867838382720947,6.433518137782812e-05,0.0014408569550141692,0.11164628714323044
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,glass,1,123,R9,born_again,test,0.0013098162598907948,0.6129751205444336,0.04637030512094498,0.04350772872567177,0.29583704471588135
trashnet_k5_00430,test/glass/glass196.jpg,glass,1,glass,1,123,R9,born_again,test,0.0008071514312177896,0.49652358889579773,0.00028667665901593864,0.2829105854034424,0.2194720208644867
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,123,R9,born_again,test,3.032195536434301e-06,0.9852918386459351,7.989963341969997e-05,0.008795038796961308,0.005830221809446812
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,123,R9,born_again,test,0.001723402994684875,0.5156729221343994,0.06467022746801376,0.4047563076019287,0.013177100569009781
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,123,R9,born_again,test,0.10423361510038376,0.8566933870315552,0.03189586475491524,0.0032253735698759556,0.003951810300350189
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,123,R9,born_again,test,0.00015460042050108314,0.002813574392348528,0.960509181022644,1.9490635772001497e-09,0.03652263805270195
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,glass,1,123,R9,born_again,test,0.002452594693750143,0.7140654921531677,0.23250329494476318,0.008370265364646912,0.04260836914181709
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,123,R9,born_again,test,3.760622178106132e-07,0.9425783753395081,0.00013922089419793338,8.52576795296045e-06,0.05727348476648331
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,123,R9,born_again,test,0.001990686170756817,0.008186955004930496,0.12620322406291962,0.8548956513404846,0.008723482489585876
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,123,R9,born_again,test,0.009614447131752968,0.9450029730796814,0.0002208790392614901,0.0008335888269357383,0.044328052550554276
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,123,R9,born_again,test,0.03269600868225098,0.9397853016853333,0.0030531054362654686,2.51803267019568e-05,0.024440396577119827
trashnet_k5_00505,train/glass/glass100.jpg,glass,1,metal,2,123,R9,born_again,test,0.00012812968634534627,0.3581079840660095,0.6139398813247681,0.0005047870799899101,0.027319271117448807
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,123,R9,born_again,test,9.3810314183429e-07,0.9995003938674927,0.0002699520846363157,2.061354462057352e-05,0.0002080369886243716
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,metal,2,123,R9,born_again,test,0.003578267525881529,0.37110328674316406,0.5976724028587341,0.0003267120919190347,0.027319304645061493
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,plastic,4,123,R9,born_again,test,4.658607940655202e-05,0.13071241974830627,4.787749276147224e-05,2.996096918650437e-05,0.8691631555557251
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,123,R9,born_again,test,0.002254585502669215,0.9256945848464966,0.0005428827134892344,0.0008197527495212853,0.07068820297718048
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,123,R9,born_again,test,2.9503285986720584e-05,0.9999603033065796,4.041134616272757e-06,6.120015768829035e-06,3.1617002349548784e-08
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,cardboard,0,123,R9,born_again,test,0.44674786925315857,0.28231123089790344,0.0004448069375939667,5.857433279743418e-05,0.2704375386238098
trashnet_k5_00546,train/glass/glass15.jpg,glass,1,glass,1,123,R9,born_again,test,4.282532609067857e-05,0.8930895328521729,0.0050033945590257645,0.012394106946885586,0.08947020769119263
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,123,R9,born_again,test,0.0005055752699263394,0.9787742495536804,0.0203535258769989,7.426047432090854e-06,0.0003592074499465525
trashnet_k5_00552,train/glass/glass156.jpg,glass,1,glass,1,123,R9,born_again,test,0.3261932134628296,0.6214286088943481,0.00012399548722896725,0.013371879234910011,0.03888220712542534
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,123,R9,born_again,test,0.004322562832385302,0.11323592811822891,0.7875497341156006,0.050003375858068466,0.0448884442448616
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,123,R9,born_again,test,0.0018371830228716135,0.9081035852432251,0.08991443365812302,1.0424030733702239e-05,0.00013439111353363842
trashnet_k5_00579,train/glass/glass190.jpg,glass,1,plastic,4,123,R9,born_again,test,0.0033438217360526323,0.15954862534999847,0.07875125110149384,0.007528063375502825,0.750828206539154
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,123,R9,born_again,test,0.014433812350034714,0.9484947323799133,0.01058064866811037,0.0003990928234998137,0.026091627776622772
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,plastic,4,123,R9,born_again,test,0.05264784023165703,0.3101520836353302,0.10891348868608475,0.006337204482406378,0.5219493508338928
trashnet_k5_00595,train/glass/glass21.jpg,glass,1,metal,2,123,R9,born_again,test,5.222181243880186e-06,0.21956412494182587,0.5728527307510376,0.09108211100101471,0.11649580299854279
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,123,R9,born_again,test,0.0008134556701406837,0.9440478086471558,0.020821120589971542,0.0006285898853093386,0.03368891775608063
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,123,R9,born_again,test,2.1945791104371892e-06,0.9747112989425659,0.003843936137855053,3.419516360736452e-05,0.02140836976468563
trashnet_k5_00613,train/glass/glass231.jpg,glass,1,glass,1,123,R9,born_again,test,0.0011387317208573222,0.9687521457672119,0.012883409857749939,0.016823660582304,0.0004020814667455852
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,glass,1,123,R9,born_again,test,4.731375611299882e-06,0.5251312851905823,0.4580276608467102,0.016123047098517418,0.0007132564205676317
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,plastic,4,123,R9,born_again,test,4.7573405026923865e-05,0.028643006458878517,0.01840323396027088,0.006230886559933424,0.9466753005981445
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,123,R9,born_again,test,0.004107486456632614,0.7942987084388733,0.0230106171220541,0.0011779642663896084,0.17740517854690552
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,glass,1,123,R9,born_again,test,0.02726786583662033,0.5985894799232483,0.059908490628004074,0.07131698727607727,0.24291720986366272
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,123,R9,born_again,test,0.0006836814573034644,0.5839042067527771,0.10276369750499725,0.0013255748199298978,0.3113228976726532
trashnet_k5_00663,train/glass/glass288.jpg,glass,1,plastic,4,123,R9,born_again,test,0.0001341305032838136,0.037081871181726456,0.1859416514635086,0.015114692971110344,0.7617276906967163
trashnet_k5_00667,train/glass/glass293.jpg,glass,1,glass,1,123,R9,born_again,test,0.0014398073544725776,0.7620359063148499,0.0012171847047284245,0.012674069032073021,0.22263306379318237
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,123,R9,born_again,test,9.922002845996758e-07,0.9663024544715881,0.004092358984053135,0.02923685498535633,0.0003673195606097579
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,123,R9,born_again,test,1.0431906957819592e-05,0.04998501017689705,0.9413076639175415,7.412898412439972e-05,0.008622705936431885
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,123,R9,born_again,test,3.4023637454083655e-06,0.9968553781509399,0.0030992748215794563,2.2216302131283783e-09,4.195835208520293e-05
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,123,R9,born_again,test,0.0003322847478557378,0.9098466634750366,1.4786101019126363e-05,7.040290802251548e-05,0.08973580598831177
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,plastic,4,123,R9,born_again,test,0.006009484175592661,0.3828470706939697,0.0797218605875969,0.007108616176992655,0.5243129730224609
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,metal,2,123,R9,born_again,test,1.7476761058787815e-05,0.27190712094306946,0.7276611328125,6.906004240692099e-11,0.00041422087815590203
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,123,R9,born_again,test,4.198702299618162e-05,0.9960765242576599,9.554775897413492e-05,7.588032895000651e-05,0.0037100696936249733
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,metal,2,123,R9,born_again,test,0.0002560068678576499,0.16731376945972443,0.6180142164230347,6.873807478768867e-08,0.21441592276096344
trashnet_k5_00702,train/glass/glass33.jpg,glass,1,glass,1,123,R9,born_again,test,0.00013316178228706121,0.9786296486854553,0.010687378235161304,0.0009906890336424112,0.00955907627940178
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,glass,1,123,R9,born_again,test,0.32381147146224976,0.3712516725063324,0.0018993078265339136,0.00472845695912838,0.2983090877532959
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,metal,2,123,R9,born_again,test,2.0791349015780725e-06,0.10482807457447052,0.8950260877609253,8.01577982656454e-07,0.00014293937420006841
trashnet_k5_00735,train/glass/glass363.jpg,glass,1,glass,1,123,R9,born_again,test,8.665669781748875e-08,0.9965069890022278,6.398771802196279e-05,3.287378785898909e-05,0.0033960589207708836
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,123,R9,born_again,test,0.005994001869112253,0.9703660607337952,0.0032509358134120703,0.020218128338456154,0.00017086903972085565
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,123,R9,born_again,test,4.541610906017013e-06,0.708080530166626,2.4360657334909774e-05,0.0001576152426423505,0.2917330265045166
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,123,R9,born_again,test,5.829623432873632e-07,0.9964255690574646,0.0034560004714876413,8.714580168600605e-09,0.00011782554793171585
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,123,R9,born_again,test,0.00012121601321268827,0.9048667550086975,0.004057476297020912,0.0006578523316420615,0.09029663354158401
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,123,R9,born_again,test,0.01055525615811348,0.9110808968544006,0.07377056777477264,7.863491191528738e-06,0.004585429094731808
trashnet_k5_00810,train/glass/glass443.jpg,glass,1,metal,2,123,R9,born_again,test,3.220391954528168e-05,0.21760737895965576,0.7580423355102539,0.001891887979581952,0.022426234558224678
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,123,R9,born_again,test,0.00010003744682762772,0.9758766293525696,0.01382530014961958,6.346359441522509e-05,0.010134579613804817
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,123,R9,born_again,test,7.115031053217535e-07,0.9887093901634216,0.003679034998640418,0.0002224587369710207,0.007388435769826174
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,plastic,4,123,R9,born_again,test,0.00022076113964430988,0.015720272436738014,1.2430189599399455e-05,3.3390124372090213e-06,0.9840431809425354
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,123,R9,born_again,test,2.3706743377260864e-06,0.9891295433044434,0.00983057264238596,1.857410097727552e-05,0.0010188265005126595
trashnet_k5_00841,train/glass/glass482.jpg,glass,1,metal,2,123,R9,born_again,test,6.208538979990408e-05,0.005839824676513672,0.9021130204200745,8.255936336354353e-06,0.0919768288731575
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,123,R9,born_again,test,0.0013026943197473884,0.5044249296188354,0.007987766526639462,0.00023539205722045153,0.4860491454601288
trashnet_k5_00846,train/glass/glass488.jpg,glass,1,glass,1,123,R9,born_again,test,1.943572442542063e-06,0.9935691356658936,0.0032563291024416685,6.22603329247795e-05,0.003110246965661645
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,123,R9,born_again,test,6.693168330684784e-08,0.999937891960144,6.096929428167641e-05,3.088389632921462e-08,1.1015281415893696e-06
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,123,R9,born_again,test,2.6661675292416476e-05,0.9202916026115417,0.001454257289879024,0.00740067008882761,0.07082679867744446
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,123,R9,born_again,test,0.0002279873879160732,0.9181092381477356,0.005704536102712154,4.1757348299142905e-06,0.07595407217741013
trashnet_k5_00868,train/glass/glass62.jpg,glass,1,glass,1,123,R9,born_again,test,0.0016048932448029518,0.9256340861320496,0.053068965673446655,0.005016365088522434,0.014675683341920376
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,123,R9,born_again,test,2.6982529561792035e-06,0.9819464087486267,0.007570827379822731,9.947208127414342e-06,0.01047007367014885
trashnet_k5_00875,train/glass/glass71.jpg,glass,1,metal,2,123,R9,born_again,test,1.480638820794411e-05,0.4220466911792755,0.5746204257011414,0.0028229758609086275,0.0004951319424435496
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,123,R9,born_again,test,4.891874596069101e-06,0.6372511982917786,0.16786827147006989,0.11425285041332245,0.08062276989221573
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,paper,3,123,R9,born_again,test,0.00016974753816612065,0.40659070014953613,0.0232803113758564,0.563393771648407,0.00656551169231534
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,123,R9,born_again,test,8.274114225059748e-05,0.008589493110775948,0.9529134631156921,0.009932412765920162,0.028481939807534218
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,123,R9,born_again,test,0.0005406077834777534,0.0030552835669368505,0.9962336421012878,0.0001554170303279534,1.5090732631506398e-05
trashnet_k5_00912,test/metal/metal132.jpg,metal,2,metal,2,123,R9,born_again,test,1.3701356493811545e-08,0.00019183095719199628,0.9996978044509888,1.582243559263008e-12,0.00011037461808882654
trashnet_k5_00918,test/metal/metal151.jpg,metal,2,plastic,4,123,R9,born_again,test,0.00019180538947694004,0.022104835137724876,0.013021756894886494,0.0034098068717867136,0.9612718224525452
trashnet_k5_00920,test/metal/metal157.jpg,metal,2,plastic,4,123,R9,born_again,test,3.6792778246308444e-06,0.10948006808757782,0.005376677960157394,0.000140786956762895,0.8849987983703613
