sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9971892237663269,4.952807285008021e-05,0.0025328740011900663,4.7260014980565757e-05,0.00016787886852398515,1.3304287676874083e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.1622428297996521,0.0014077939558774233,0.11331907659769058,0.4973089396953583,0.19723714888095856,0.028484158217906952
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992048144340515,4.448641266208142e-05,7.347811788349645e-06,0.0005213842960074544,0.0001254984235856682,9.641110227676108e-05
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999778270721436,9.93245635072526e-07,1.5994118029993842e-07,1.828023414418567e-05,2.2230649392440682e-06,5.615302143269219e-07
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999990463256836,7.467225771051744e-08,1.092696511051372e-08,6.110381605139992e-07,2.5335413056382095e-07,5.538343117450495e-08
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.0017403149977326393,1.8337310621063807e-06,0.00033861317206174135,0.9978755712509155,4.057013939018361e-05,3.1932529509504093e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7149010896682739,0.02668384462594986,0.20845481753349304,0.03711927682161331,0.0034831096418201923,0.009357767179608345
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,1.8834841672421554e-11,1.1698310098395837e-09,1.8239519761209522e-07,4.626771854532308e-09,5.356676879841871e-09
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999433755874634,5.378944365475036e-07,2.678418411505845e-07,1.2074381174898008e-06,5.4068870667833835e-05,5.659147745973314e-07
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999984502792358,2.4914545093679408e-08,5.041962847229797e-09,5.290674494062841e-07,7.815292519808281e-07,1.2073242317001132e-07
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,2.33981001240835e-10,1.4217287069850926e-11,4.966362254776868e-08,2.11757296142423e-08,5.461513463700385e-10
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.14069624245166779,0.7250580191612244,0.00895934458822012,0.004837925545871258,0.04164052754640579,0.07880791276693344
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998998641967773,5.805291493743425e-06,3.951140115532326e-06,3.321197073091753e-05,5.24542665516492e-05,4.78463834951981e-06
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999936819076538,2.372358309798983e-09,1.1338321392884154e-09,2.238622300865245e-06,1.1709196314768633e-06,2.8663889679592103e-06
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,9.18348241896183e-09,1.3101489892974882e-09,1.2047905784129398e-08,5.62556508043599e-08,1.0568544928091228e-09
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,3.124055181213947e-10,3.1799300970192235e-09,2.585721290415677e-07,1.2221539691381622e-07,1.5682765308611124e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998212456703186,2.1313126126187854e-06,3.835461029666476e-05,0.00013295872486196458,3.2689617910364177e-06,2.065738954115659e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999634027481079,9.257934152628877e-07,5.570691286038709e-08,6.714981736877235e-06,2.4350421881536022e-05,4.655876637116307e-06
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999446868896484,1.2579932899825508e-06,1.1385541398567511e-07,4.071385774295777e-05,1.1006248314515688e-05,2.282384912177804e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9979150891304016,3.119870598311536e-05,0.00027295909239910543,0.0007966112461872399,8.818520291242748e-05,0.0008958728285506368
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999924898147583,5.9533526552968397e-08,6.000045971177315e-08,1.3017964874961763e-06,5.869248980161501e-06,2.1106465908360406e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999227523803711,2.4674235987731663e-07,1.389516768313115e-07,4.523048482951708e-05,1.743364737194497e-05,1.4284618373494595e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,5.3126105944989455e-12,1.4587245855679498e-09,2.2843997271593253e-07,6.237242389239839e-10,5.871679142899211e-09
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9919626116752625,5.884280653845053e-06,1.2898901502467197e-07,0.0008266263757832348,0.0041177645325660706,0.003087076358497143
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999994158744812,4.7836611116736094e-08,8.782641884863551e-07,4.269475539331324e-06,4.1163414721268055e-07,3.2499406188435387e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9926504492759705,5.122073251651038e-11,0.0014923895942047238,0.005856581497937441,5.360612931326614e-07,6.228716653566835e-09
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,2.2192865600789702e-11,4.440177947540036e-10,2.5236658984795213e-07,9.586682558904158e-09,3.776260637522455e-09
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.381693035364151,0.0032958483789116144,0.004589258227497339,0.051656536757946014,0.5575337409973145,0.0012315685162320733
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,9.904419949122167e-13,2.390979858546416e-09,6.48764313382344e-08,4.662364383456463e-10,3.8196341922702715e-11
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999986886978149,1.0841927355897951e-08,2.7191237109147615e-11,6.136374963716662e-08,1.134345893660793e-06,8.377992521957367e-09
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,3.862352501899941e-15,6.331684444327648e-14,3.703775064423098e-08,2.2109650221757704e-10,4.245131468572083e-10
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,1.6853017592577402e-10,1.4845930040863209e-09,1.381673939704342e-07,2.5060993280590083e-08,1.4277191651146381e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.4018488400324713e-05,0.988990068435669,0.010901188477873802,4.9305731408821885e-06,8.960020204540342e-05,1.1043005798683225e-07
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.4315677390186465e-06,0.998339056968689,0.001648462493903935,1.2387336312258412e-07,1.0919044143520296e-05,1.136386540423473e-09
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.325631602521753e-06,0.9998025298118591,7.937995178508572e-06,6.262288820835238e-08,0.0001830655528465286,8.778338056458779e-09
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.509396138833836e-05,0.9990955591201782,0.00020891957683488727,3.2661012028256664e-07,0.0006098655285313725,2.973819164253655e-07
trashnet_00442,glass/glass134.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0007655272493138909,0.47183895111083984,0.4993355870246887,0.0023811301216483116,0.021316250786185265,0.004362494219094515
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00012844482262153178,0.9950790405273438,7.805802306393161e-05,2.9168153560021892e-05,0.004191654734313488,0.0004935828619636595
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R5,ta_kd,val,7.461232598870993e-05,0.22068536281585693,0.7763088345527649,0.00031659338856115937,0.0025843456387519836,3.026409467565827e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00010258596739731729,0.9905286431312561,0.009320564568042755,8.351158612640575e-06,3.9685823139734566e-05,1.018912030303909e-07
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001128406947827898,0.9305724501609802,0.0002776517649181187,0.03852200508117676,0.03029538132250309,0.00021964064217172563
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R5,ta_kd,val,3.7410936783999205e-05,0.011662695556879044,0.9804737567901611,5.5941520258784294e-05,0.007633657660335302,0.0001365764910588041
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.100795874568576e-07,0.9995822310447693,1.0548239970376017e-06,1.3375343769439496e-05,0.00039937361725606024,3.411670604691608e-06
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00021343640401028097,0.9931643605232239,0.001788827241398394,0.00041625899029895663,0.004134849179536104,0.0002822055830620229
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002201495080953464,0.8024933338165283,0.004294154699891806,0.00923952180892229,0.18366514146327972,8.774063462624326e-05
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003873182868119329,0.8613687753677368,0.004645348992198706,0.00037908574449829757,0.13235343992710114,0.0008660427411086857
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R5,ta_kd,val,1.3601485079561826e-05,0.0111932884901762,0.002436133334413171,6.734228372806683e-05,0.9861711859703064,0.00011842045933008194
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001484732492826879,0.9461632966995239,0.008592391386628151,0.03829747438430786,0.0066559151746332645,0.00014250673120841384
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0001283169985981658,0.0015540884342044592,0.9710608124732971,0.02722594328224659,2.965586827485822e-05,1.0781071750898263e-06
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R5,ta_kd,val,7.652103522559628e-05,0.0005496299709193408,0.9927843809127808,0.0028255332726985216,0.003708656644448638,5.533174771699123e-05
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0008345973328687251,0.9629247784614563,0.012583544477820396,0.012946193106472492,0.006092064548283815,0.004618784412741661
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00046006383490748703,0.8598974347114563,0.005258728284388781,0.0001948032877407968,0.1329038143157959,0.0012852506479248405
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.417233296611812e-06,0.9990750551223755,0.0003217036137357354,2.0888412109343335e-05,0.0005612745881080627,1.5705929399700835e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003020289004780352,0.9734947085380554,0.002137845614925027,0.000906105269677937,0.021091310307383537,0.0020680278539657593
trashnet_00522,glass/glass206.jpg,glass,1,trash,5,42,R5,ta_kd,val,1.59550450007373e-06,0.006080215331166983,0.00017290405230596662,0.02652757242321968,0.009912628680467606,0.9573050737380981
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00038762460462749004,0.8911532163619995,0.00301044131629169,0.010251546278595924,0.08585610240697861,0.009340978227555752
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.000305433408357203,0.9449064135551453,0.03596445918083191,0.012090412899851799,0.003182689193636179,0.0035505464766174555
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00014247621584217995,0.9817241430282593,0.008866490796208382,0.0007363850600086153,0.007241921033710241,0.0012886152835562825
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00019134920148644596,0.9740874171257019,0.00582386227324605,0.0009336120565421879,0.017928361892700195,0.0010354346595704556
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00032492500031366944,0.9780929088592529,0.008132023736834526,0.00027683956432156265,0.011188668198883533,0.0019845841452479362
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00013264475273899734,0.9691346883773804,0.0018726980779320002,0.0038897201884537935,0.006629572249948978,0.018340623006224632
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.015533518977463245,0.6084829568862915,0.010886586271226406,0.06680656969547272,0.01254262588918209,0.285747766494751
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00011614673712756485,0.9615854620933533,0.0003364100703038275,0.00014175115211401135,0.0377979651093483,2.221032809757162e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.345834208332235e-06,0.9990853071212769,0.0005080658593215048,3.105280484305695e-05,0.0003668406279757619,2.3299467102333438e-06
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.899682143237442e-05,0.7601986527442932,0.028821421787142754,0.00011652804096229374,0.21068765223026276,8.676558354636654e-05
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.0522479669816676e-06,0.9990905523300171,0.0009039627620950341,3.679337226003554e-07,4.085213731741533e-06,1.4345892529465942e-10
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002072590432362631,0.9815223217010498,0.00023302760382648557,0.001020164811052382,0.006298280321061611,0.010718967765569687
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00023178767878562212,0.9602254033088684,0.03759735822677612,6.207167189131724e-06,0.0019369476940482855,2.3285269890038762e-06
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00013589674199465662,0.13796384632587433,3.726110662682913e-05,2.0457320715649985e-05,0.8617997765541077,4.272006844985299e-05
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.022227061912417412,0.975119948387146,5.064964170742314e-06,2.127950892827357e-06,0.0026442944072186947,1.5629354948032415e-06
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00030955849797464907,0.9880677461624146,0.00950859859585762,0.00012531747051980346,0.0019626745488494635,2.6165558665525168e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00017593380471225828,0.9817195534706116,0.016662051901221275,0.00010796709830174223,0.001129998010583222,0.00020448578288778663
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.019015850499272346,0.4306906461715698,0.11508694291114807,0.022428039461374283,0.09644529223442078,0.3163332939147949
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005200667073950171,0.7482118606567383,0.00970809068530798,0.0009074130211956799,0.1371941715478897,0.10345849394798279
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.7943040549871512e-05,0.6106966733932495,0.3632420003414154,0.0003775427467189729,0.02565346285700798,2.348098405491328e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0004792112740688026,0.6643182039260864,0.31874334812164307,9.96664457488805e-05,0.016229771077632904,0.00012973591219633818
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.992739559384063e-05,0.9591963887214661,0.02678845077753067,1.7663624021224678e-05,0.013857008889317513,9.058357682079077e-05
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00019185715063940734,0.8518694639205933,0.004288467112928629,0.13637413084506989,0.002385726198554039,0.004890414420515299
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00010619217937346548,0.15307572484016418,0.004188832361251116,5.830227382830344e-05,0.8421943783760071,0.00037648400757461786
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.95542065234622e-06,0.9970806241035461,0.000151501371874474,4.643147622118704e-05,0.0026463756803423166,7.107664714567363e-05
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.694243034464307e-05,0.9089230298995972,0.0016677563544362783,0.00024596074945293367,0.08339501172304153,0.0057213581167161465
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.266922926239204e-06,0.935968279838562,0.06394273042678833,1.0932781151495874e-06,8.257858280558139e-05,5.538809855210047e-09
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.06337075680494308,0.17395003139972687,1.9584267647587694e-05,0.004067012574523687,0.7570817470550537,0.0015108529478311539
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.5806791856884956e-05,0.9989557266235352,6.689589645247906e-05,0.00012995653378311545,0.0007689548074267805,4.260474815964699e-05
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00036397489020600915,0.47678419947624207,0.017014333978295326,0.29662081599235535,0.10427634418010712,0.10494035482406616
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.256619574036449e-05,0.9178705215454102,0.06701181083917618,0.00043084536446258426,0.01276447344571352,0.0018497029086574912
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.2061072741053067e-05,0.8764705657958984,0.0001235283853020519,6.320603461063001e-06,0.12334256619215012,3.5047534765908495e-05
trashnet_00730,glass/glass394.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.328227162361145,0.17603081464767456,0.3548981845378876,0.002867588773369789,0.13749516010284424,0.000481097842566669
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.012799211777746677,0.018457531929016113,0.005002463702112436,0.9458821415901184,0.0004228352918289602,0.017435818910598755
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.026527555659413338,0.4871560037136078,0.002758690621703863,0.03820361569523811,0.4401087760925293,0.005245310720056295
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0051123471930623055,0.9217174649238586,0.005998868029564619,0.00012203483493067324,0.06703031808137894,1.8861430362449028e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001515234587714076,0.6400004029273987,0.3534417450428009,0.0006923713954165578,0.004344254266470671,6.0195065998414066e-06
trashnet_00751,glass/glass412.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00042854505591094494,0.23816248774528503,0.2356177717447281,0.0946420207619667,0.39845776557922363,0.032691437751054764
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00038421025965362787,0.9979860782623291,0.0002957371762022376,0.0002554398379288614,0.000979918404482305,9.857703844318166e-05
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.516721572959796e-05,0.9866182208061218,0.007459717337042093,2.346253268115106e-06,0.0058323717676103115,2.086800805045641e-06
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00022261559206526726,0.13747918605804443,0.8537550568580627,0.0012465098407119513,0.004884515423327684,0.002412114292383194
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.001537490694318e-06,0.9969539642333984,0.002206534845754504,3.1654767553845886e-06,0.0008309886325150728,1.2839739156333962e-06
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.199487638194114e-06,0.9706413745880127,3.776623634621501e-05,1.3100789146847092e-06,0.02931082993745804,6.04502076839708e-07
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00018952669051941484,0.7951824069023132,0.11455689370632172,0.0001586650760145858,0.0897412896156311,0.00017122308781836182
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001193475691252388,0.9483782649040222,0.0010051573626697063,0.003873913548886776,0.035226009786129,0.01139718946069479
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.317957867286168e-05,0.9897732138633728,0.002179971430450678,2.1184674551477656e-05,0.007966221310198307,4.618129605660215e-05
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0009774528443813324,0.8613016605377197,0.00045544651220552623,0.000608100846875459,0.12263666093349457,0.01402056124061346
