sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999667406082153,3.6615961107600015e-06,9.683332109489129e-07,1.660357156652026e-05,1.2029383469780441e-05
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999690055847168,2.9074703888909426e-07,1.994671947613824e-06,2.840967135853134e-05,2.688970539566071e-07
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R1,val,1.0,3.0705376019568575e-08,1.1768817032020706e-08,2.033469215234618e-08,1.0467402056235642e-08
trashnet_k5_00076,test/cardboard/cardboard82.jpg,cardboard,0,cardboard,0,123,R1,val,0.999996542930603,1.4646476920177065e-08,8.643919358064522e-09,6.773473728571844e-07,2.773463847915991e-06
trashnet_k5_00083,train/cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R1,val,0.9828886985778809,1.5782318030233e-07,1.7986115707913086e-08,0.017110882326960564,2.868993362881156e-07
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999369382858276,4.530172645900166e-06,2.1354077262003557e-07,5.724034781451337e-05,1.1232527867832687e-06
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,123,R1,val,0.9969412684440613,6.0304532780719455e-06,0.002778411842882633,0.00026478723157197237,9.376704838359728e-06
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,123,R1,val,0.9997456669807434,2.0974848524701883e-08,6.335746860486324e-08,0.00025414692936465144,5.70155478385459e-08
trashnet_k5_00113,train/cardboard/cardboard136.jpg,cardboard,0,cardboard,0,123,R1,val,0.9997363686561584,3.306720657292317e-07,2.0655638763855677e-06,0.00026118967798538506,6.904241445226944e-08
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999723434448242,7.827713488950394e-06,1.763475836469297e-07,1.3711258361581713e-05,5.95501023781253e-06
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,123,R1,val,0.9985138773918152,1.1482535455797915e-06,4.564340997603722e-05,0.0014352604048326612,4.1755984057090245e-06
trashnet_k5_00119,train/cardboard/cardboard144.jpg,cardboard,0,cardboard,0,123,R1,val,0.998845100402832,9.669583356242129e-09,3.916256900993176e-06,0.0011469066375866532,4.04057209379971e-06
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999814033508301,4.984625547876931e-07,1.9830431483569555e-06,3.206247811249341e-06,1.2842971045756713e-05
trashnet_k5_00129,train/cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999979734420776,7.422483960795034e-09,6.191465331539803e-07,6.819945497227309e-07,6.616575660700619e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,cardboard,0,123,R1,val,0.43966972827911377,0.007113541942089796,0.008630993776023388,0.29259729385375977,0.2519884407520294
trashnet_k5_00146,train/cardboard/cardboard176.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999897480010986,3.174167773067893e-08,6.488546659966232e-07,1.5534843669229303e-06,8.163557140505873e-06
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R1,val,0.999996542930603,3.4054082220791315e-08,7.630510481249075e-07,1.4910663139744429e-06,1.1635138434940018e-06
trashnet_k5_00154,train/cardboard/cardboard183.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999996423721313,5.591027085749545e-10,6.045342004767917e-10,3.8631918641840457e-07,9.907374920459233e-11
trashnet_k5_00158,train/cardboard/cardboard187.jpg,cardboard,0,cardboard,0,123,R1,val,0.9996337890625,9.47294154229894e-08,2.688069002942939e-07,0.00036400786484591663,1.8731926729742554e-06
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999974966049194,1.9137114115608256e-09,3.2937057525828095e-09,5.264898845780408e-07,1.9964338662248338e-06
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R1,val,0.996356725692749,1.8447490646167353e-08,3.2196817301155534e-06,0.0036357815843075514,4.32410161010921e-06
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999499320983887,5.410589665189036e-07,5.704422164853895e-06,4.256783358869143e-05,1.1634596148724086e-06
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,123,R1,val,0.9998564720153809,1.4003219916958187e-07,2.555542550908285e-07,0.0001425793016096577,5.636595687974477e-07
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,123,R1,val,0.9302821159362793,0.018351415172219276,0.005361468996852636,0.004253714345395565,0.0417512021958828
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999998807907104,3.894969763384992e-11,1.7661808127122924e-10,1.1119088982880498e-09,1.7469193380748038e-07
trashnet_k5_00224,train/cardboard/cardboard263.jpg,cardboard,0,cardboard,0,123,R1,val,0.9997474551200867,5.884308393433457e-06,6.234234024304897e-05,1.9293906007078476e-05,0.00016501387290190905
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999988079071045,7.718169214854242e-09,8.973415219770686e-07,3.981334728564434e-08,2.7260674073659175e-07
trashnet_k5_00233,train/cardboard/cardboard277.jpg,cardboard,0,cardboard,0,123,R1,val,0.820607602596283,0.0009683686657808721,0.002982785226777196,0.17067012190818787,0.004771134816110134
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,123,R1,val,0.1660267859697342,6.116984877735376e-05,0.0010991871822625399,0.8300817012786865,0.0027311621233820915
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999855756759644,1.589842746341219e-08,2.3909456636772575e-09,1.4425705558096524e-05,3.904276368871251e-08
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,123,R1,val,0.9871348738670349,8.12975486041978e-06,6.482572644017637e-05,0.010211531072854996,0.0025806191843003035
trashnet_k5_00255,train/cardboard/cardboard299.jpg,cardboard,0,cardboard,0,123,R1,val,0.9997219443321228,4.86862018078682e-06,1.4251756965677487e-06,0.0002611858944874257,1.0551290870353114e-05
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R1,val,0.9998537302017212,1.1816678124887403e-06,5.061515548732132e-05,7.982345414347947e-05,1.4508565982396249e-05
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999973773956299,4.107709727918518e-08,6.105565386604894e-09,2.399063077973551e-06,2.6577183120934933e-07
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999939203262329,1.692898194960435e-06,3.22416724429786e-08,3.2000316423363984e-06,1.1841440255011548e-06
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999526739120483,3.3208768854819937e-06,9.534495802654419e-06,3.436858605709858e-05,1.7565662346896715e-07
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999856948852539,1.333761616706397e-07,4.043977952505884e-08,1.4125981579127256e-05,2.4053553815406303e-08
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,123,R1,val,0.999907374382019,3.7986687573265954e-08,4.1395544769784465e-08,8.423260442214087e-05,8.38916912471177e-06
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,123,R1,val,0.9988688826560974,7.683978037675843e-05,0.0006238817586563528,8.775379683356732e-05,0.0003426946059335023
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R1,val,1.0,1.4615767485182118e-09,4.726545821398531e-10,5.473007824718934e-09,2.377011476539792e-09
trashnet_k5_00353,train/cardboard/cardboard402.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999935626983643,1.2361336985122762e-06,2.115091092491639e-06,2.3048955881677102e-06,7.424668524436129e-07
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,123,R1,val,0.999969482421875,4.468803126655985e-06,1.758836879162118e-05,1.0148074807148078e-06,7.396648015856044e-06
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999915361404419,7.097444409964737e-08,1.994716967601562e-06,6.165196737129008e-06,2.0218739393840224e-07
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,cardboard,0,123,R1,val,0.8965941071510315,7.018476026132703e-06,1.8347322111367248e-05,0.10217920690774918,0.0012012573424726725
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,123,R1,val,1.0,1.769898227976796e-09,8.69344818354989e-10,6.3861089749650546e-09,7.067723073461707e-10
trashnet_k5_00380,train/cardboard/cardboard71.jpg,cardboard,0,cardboard,0,123,R1,val,1.0,1.5134223735335794e-11,7.23316979228672e-12,2.565146983712907e-09,3.338556375798163e-10
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999995231628418,4.099091732712168e-09,6.374597205649479e-08,2.553413764871948e-07,6.337355529240085e-08
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R1,val,0.8706064224243164,0.0033293720334768295,0.10489702224731445,0.008970977738499641,0.012196189723908901
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,123,R1,val,4.590908702084562e-06,0.9995831847190857,2.5752665351319592e-06,3.2804848615342053e-07,0.00040924432687461376
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,123,R1,val,1.1562019119892852e-09,0.9999995231628418,1.151350542683005e-11,1.0790736837407167e-07,2.975783104375296e-07
trashnet_k5_00423,test/glass/glass172.jpg,glass,1,glass,1,123,R1,val,9.533032994113455e-07,0.9999485015869141,4.877590617979877e-05,5.692433546755638e-07,1.1409546232243883e-06
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,123,R1,val,1.6086049825503324e-08,0.9999991655349731,5.3046171899495675e-09,7.809151547633064e-09,8.504162565259321e-07
trashnet_k5_00434,test/glass/glass208.jpg,glass,1,glass,1,123,R1,val,8.663271842124232e-07,0.999981164932251,2.7743610075958713e-07,2.1109376575623173e-06,1.5590225302730687e-05
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,123,R1,val,6.398278795671786e-09,0.999950647354126,2.8230529025563555e-08,7.29171723001798e-10,4.9375066737411544e-05
trashnet_k5_00437,test/glass/glass22.jpg,glass,1,glass,1,123,R1,val,1.9027849702979438e-05,0.9898202419281006,0.005638142116367817,1.0989346037604264e-06,0.004521534778177738
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,123,R1,val,3.711540159656579e-07,0.9999918937683105,1.7603319975023624e-06,2.147753974668376e-08,5.958034762443276e-06
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,123,R1,val,7.948802505097774e-08,0.9999969005584717,4.572854983564412e-09,4.564613931279382e-08,3.034364908671705e-06
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,123,R1,val,1.7838146959547885e-07,0.999721109867096,2.1371490220190026e-05,2.0854909621448314e-07,0.00025713638751767576
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,123,R1,val,1.0000106158258859e-05,0.9890981912612915,9.598244105291087e-06,1.085339363271487e-06,0.010881107300519943
trashnet_k5_00475,test/glass/glass424.jpg,glass,1,glass,1,123,R1,val,1.2217141147630173e-06,0.9999786615371704,1.2803453728338354e-06,4.020924109227053e-07,1.850476473919116e-05
trashnet_k5_00485,test/glass/glass466.jpg,glass,1,glass,1,123,R1,val,9.849212801782414e-06,0.9992249011993408,0.0007099705399014056,2.703566860873252e-05,2.827785283443518e-05
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,123,R1,val,8.559445774380947e-08,0.9997921586036682,4.510510365207665e-08,2.9354833941397374e-07,0.00020743829372804612
trashnet_k5_00515,train/glass/glass111.jpg,glass,1,glass,1,123,R1,val,0.00022175427875481546,0.9981703758239746,3.508138433971908e-06,0.00011020598321920261,0.0014941082336008549
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,123,R1,val,1.0426573382460447e-08,0.9999980926513672,2.5651420987315987e-09,1.8380800383965834e-06,8.089772762787106e-08
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,glass,1,123,R1,val,5.7252570684340753e-08,0.9999879598617554,1.4589250696417366e-08,2.0320665043982444e-06,9.92858531390084e-06
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,123,R1,val,2.0854271642889444e-09,0.9999891519546509,1.0605769602989312e-05,2.620434425004703e-10,2.3045414820899168e-07
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,123,R1,val,2.1477697842442467e-08,0.9999992847442627,6.835880472788602e-11,9.311283122315217e-08,5.563567242461431e-07
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,123,R1,val,1.1603811661542451e-11,1.0,7.449325878372548e-11,2.489971119915002e-12,2.3076936195298714e-11
trashnet_k5_00545,train/glass/glass148.jpg,glass,1,glass,1,123,R1,val,6.42367813270539e-05,0.9974592328071594,0.0005538382683880627,0.0005425959243439138,0.0013801655732095242
trashnet_k5_00556,train/glass/glass161.jpg,glass,1,glass,1,123,R1,val,7.884605190966454e-10,0.9999986886978149,7.237481014499281e-08,1.4309358675745898e-07,1.0818720284078154e-06
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,123,R1,val,8.496649388689548e-05,0.9862172603607178,0.004353695549070835,4.355348153239902e-07,0.009343650192022324
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,123,R1,val,1.5078855941652591e-09,0.9999425411224365,4.3730472043534974e-07,6.552890681632562e-06,5.049621540820226e-05
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,123,R1,val,6.104598071487999e-08,0.9977390766143799,1.745844571132693e-07,6.236239080692485e-09,0.002260640263557434
trashnet_k5_00604,train/glass/glass220.jpg,glass,1,glass,1,123,R1,val,3.9810071683632486e-08,0.9999165534973145,3.7414851249195635e-05,9.776410081485665e-08,4.590603202814236e-05
trashnet_k5_00612,train/glass/glass230.jpg,glass,1,glass,1,123,R1,val,3.98110913124583e-08,0.9999421834945679,5.754734957008623e-06,9.720993148221169e-07,5.104156298330054e-05
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,123,R1,val,1.5590259749842517e-08,0.9999430179595947,3.1130932143241807e-07,3.137040849310324e-08,5.66083581361454e-05
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,123,R1,val,6.287865517151658e-08,0.9999721050262451,2.5679395548650064e-05,1.0328062671760563e-06,1.0348253454139922e-06
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,glass,1,123,R1,val,1.5399967878693133e-07,0.9972820281982422,1.279580010304926e-05,5.892771241633454e-06,0.00269911577925086
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,123,R1,val,3.011557225818251e-07,0.9999866485595703,6.5467829699628055e-06,2.156792561436305e-06,4.322935637901537e-06
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,123,R1,val,2.0887364371446893e-06,0.9991740584373474,1.2570237686304608e-06,5.974436498945579e-05,0.0007627649465575814
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,123,R1,val,0.0002150382351828739,0.47543609142303467,8.585826435592026e-06,0.00013222270354162902,0.5242080688476562
trashnet_k5_00647,train/glass/glass270.jpg,glass,1,glass,1,123,R1,val,0.0004764081386383623,0.9846721291542053,0.00036172501859255135,5.477254308061674e-05,0.014434952288866043
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,glass,1,123,R1,val,1.2898370149727612e-09,1.0,3.0461877464915688e-09,8.361655368105403e-09,3.842654527907996e-10
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,123,R1,val,6.87911949626141e-08,0.9999973773956299,9.77720020500783e-08,1.2432170137799403e-07,2.360716052862699e-06
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,123,R1,val,1.5686782717239112e-06,0.9999572038650513,3.243479511638725e-07,5.223716357249941e-07,4.0471564716426656e-05
trashnet_k5_00664,train/glass/glass290.jpg,glass,1,glass,1,123,R1,val,3.4735621738946065e-06,0.9999825954437256,9.077689355763141e-08,4.272554178896826e-06,9.5908126240829e-06
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,123,R1,val,1.022492313040857e-08,0.9999998807907104,1.0926974880476337e-08,7.394665146875923e-08,9.346337037641206e-09
trashnet_k5_00687,train/glass/glass316.jpg,glass,1,glass,1,123,R1,val,1.4163263983846264e-07,0.9995021820068359,3.099126644201533e-08,1.7285540820921597e-07,0.0004974742769263685
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,123,R1,val,7.65811236647096e-09,0.9999996423721313,1.2599574716887219e-09,2.1272160211083246e-07,7.167152915599218e-08
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,123,R1,val,6.000897769808944e-07,0.9999853372573853,1.053190317179542e-06,1.1839570390748122e-07,1.2909035831398796e-05
trashnet_k5_00713,train/glass/glass34.jpg,glass,1,glass,1,123,R1,val,6.679390818220554e-09,0.9999797344207764,3.154179348263675e-11,2.390931674867147e-09,2.0224537365720607e-05
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,glass,1,123,R1,val,2.3643846361665055e-05,0.99409419298172,1.1344440281391144e-05,5.7378647397854365e-06,0.005865099374204874
trashnet_k5_00725,train/glass/glass351.jpg,glass,1,glass,1,123,R1,val,1.022492046587331e-08,0.9999996423721313,1.5647493023518422e-10,2.2666219479106076e-07,1.2456504805413715e-07
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,123,R1,val,5.828100256621838e-06,0.9999148845672607,1.805461124604335e-06,6.313998710538726e-06,7.113960600690916e-05
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,123,R1,val,3.378737645221008e-08,0.9999463558197021,1.9708002341189967e-08,1.2310724173403287e-07,5.349132334231399e-05
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,123,R1,val,0.00012812140630558133,0.6599064469337463,0.01609838753938675,0.0003642717783804983,0.32350271940231323
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,123,R1,val,0.011485190130770206,0.8693262338638306,0.11041455715894699,0.0023344974033534527,0.006439462304115295
trashnet_k5_00780,train/glass/glass41.jpg,glass,1,glass,1,123,R1,val,3.866782208206132e-06,0.9998028874397278,6.035061232978478e-07,1.2826229749407503e-06,0.00019133657042402774
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,123,R1,val,1.9590028443872143e-07,0.9996525049209595,1.2921024250545088e-08,5.462061380967498e-07,0.00034666748251765966
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,123,R1,val,2.4582250262028538e-06,0.9999445676803589,3.5069930959252815e-07,1.7553613361087628e-05,3.506327630020678e-05
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,123,R1,val,1.034236030150737e-10,0.9999995231628418,9.056073252411423e-11,2.0170412562414697e-10,4.5033155515739054e-07
trashnet_k5_00806,train/glass/glass437.jpg,glass,1,glass,1,123,R1,val,9.095344211118572e-08,0.9999724626541138,2.737482100201305e-05,2.7577170769177428e-08,1.0468676236996544e-07
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,123,R1,val,6.070807501146191e-08,0.9999984502792358,6.653475548290544e-09,5.3157773294287836e-08,1.4430783039642847e-06
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,glass,1,123,R1,val,2.428630629935924e-09,0.9999992847442627,5.29843418917153e-07,1.6149011017319026e-08,1.9368513903827989e-07
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,123,R1,val,1.0906223479878463e-07,0.9999028444290161,1.7012833268381655e-05,2.6764948415802792e-05,5.325445090420544e-05
trashnet_k5_00817,train/glass/glass450.jpg,glass,1,glass,1,123,R1,val,7.0703622441214975e-06,0.5630186200141907,0.0002023331617238,2.0981751731596887e-06,0.43676990270614624
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,123,R1,val,2.0234231214999454e-06,0.9986559152603149,6.076324098103214e-06,6.147033104753064e-07,0.0013353892136365175
trashnet_k5_00826,train/glass/glass463.jpg,glass,1,plastic,4,123,R1,val,0.009398603811860085,0.005077599082142115,0.004498503170907497,8.617861021775752e-05,0.9809391498565674
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,123,R1,val,5.43201167602092e-07,0.999995231628418,3.4499419143685373e-06,2.405737689059606e-07,4.784380394085019e-07
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,123,R1,val,6.250364226190186e-09,0.999998927116394,7.99433763631896e-09,7.307416005630785e-09,1.0760770692286314e-06
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,123,R1,val,6.351287140660133e-08,0.9982907176017761,2.1704456230509095e-05,1.0490408541841134e-08,0.0016874728025868535
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,123,R1,val,1.3733337027588277e-06,0.9997774958610535,3.9034642185242774e-08,1.3258911621960578e-06,0.00021973811089992523
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,123,R1,val,1.90969995372825e-08,0.9997028708457947,3.1981457482288533e-08,1.0426607559566037e-06,0.0002959567937068641
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,123,R1,val,9.365815145656597e-08,0.9999793767929077,1.95905847100164e-09,3.113206332727714e-07,2.014568235608749e-05
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,123,R1,val,2.6212433112959843e-08,0.9999992847442627,1.9180289712039666e-07,6.118427364754098e-08,3.912547583695414e-07
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,123,R1,val,3.155175898328366e-09,0.9999971389770508,2.810271780617768e-06,9.39983313408277e-10,1.0571670827630442e-07
trashnet_k5_00883,train/glass/glass79.jpg,glass,1,glass,1,123,R1,val,1.4333073616867864e-09,1.0,5.419011350760172e-10,4.5632650436111533e-10,2.7953388492818476e-09
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,123,R1,val,1.4677182491595886e-07,0.999988317489624,7.085688139341073e-06,2.8070849111827556e-07,4.255921794538153e-06
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,123,R1,val,7.620244559802813e-07,0.9947578310966492,3.145250815350664e-08,9.155934890259232e-07,0.005240440834313631
trashnet_k5_00892,train/glass/glass89.jpg,glass,1,glass,1,123,R1,val,2.7368257633497706e-06,0.9998819828033447,1.647050794417737e-06,5.6329186918446794e-05,5.727214738726616e-05
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,glass,1,123,R1,val,0.0016752986703068018,0.6666862964630127,0.23040062189102173,9.053874964592978e-05,0.10114725679159164
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,123,R1,val,6.677532138343878e-11,1.0,2.3167254573075446e-11,4.790895111184135e-11,1.0382843890210935e-10
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,123,R1,val,9.438056558508379e-09,0.9999998807907104,1.9585139066080615e-11,6.385155182364599e-10,8.428494169265832e-08
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,123,R1,val,1.5654457286018442e-07,1.6992753160138818e-07,0.9999967813491821,2.03109220819897e-06,8.955888119999145e-07
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,123,R1,val,4.398975477215572e-07,9.459283774049254e-07,0.9999947547912598,2.647350072493282e-07,3.5908751669921912e-06
trashnet_k5_00919,test/metal/metal153.jpg,metal,2,metal,2,123,R1,val,1.1773883556998044e-07,1.7975935406866483e-05,0.9983294606208801,4.054292276123306e-06,0.0016484465450048447
trashnet_k5_00928,test/metal/metal202.jpg,metal,2,metal,2,123,R1,val,1.0218684110441245e-05,4.556708972813794e-06,0.9999182224273682,6.630962889175862e-05,6.707123247906566e-07
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,123,R1,val,0.012457400560379028,3.3407427508791443e-06,0.8587424755096436,0.017357781529426575,0.11143894493579865
trashnet_k5_00954,test/metal/metal32.jpg,metal,2,metal,2,123,R1,val,4.839096618525218e-06,6.892871624586405e-06,0.999987006187439,3.555419993972464e-07,9.204065349877055e-07
trashnet_k5_00962,test/metal/metal363.jpg,metal,2,metal,2,123,R1,val,0.0003572037967387587,0.06927813589572906,0.830895721912384,0.0007159561500884593,0.09875296801328659
