sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00206,train/cardboard/cardboard243.jpg,cardboard,0,cardboard,0,123,R1,test,0.9997383952140808,2.4334707404705114e-07,1.0924117610500161e-08,0.0002611902018543333,1.4933728209598485e-07
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,123,R1,test,0.9997771382331848,1.9219256500946358e-05,2.5486255253781565e-05,0.00017617693811189383,2.0737325030495413e-06
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999368190765381,1.0865694548556348e-06,4.831049409403931e-07,4.812214910998591e-07,6.120785837993026e-05
trashnet_k5_00222,train/cardboard/cardboard260.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999996423721313,1.8991064720808026e-08,3.160880446273495e-10,1.273945429147716e-07,1.914287253157454e-07
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999910593032837,3.5346630511412513e-07,8.402168532484211e-06,7.994275463829581e-09,2.785247374958999e-07
trashnet_k5_00244,train/cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999765157699585,2.9307334443728905e-06,1.7228893511855858e-06,1.8091024003297207e-06,1.6997482816805132e-05
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999697208404541,3.597268403154885e-07,2.357547236897517e-05,6.324373771349201e-06,9.948823986860589e-09
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,2.0810700385176517e-10,6.472086755415773e-11,2.3313837971272733e-08,1.742458510811673e-09
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R1,test,0.998978853225708,6.197246875672136e-07,1.5794347518749419e-06,0.0010182257974520326,8.051221698224253e-07
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999560117721558,3.9739890667078726e-07,3.2694024412194267e-06,3.824756640824489e-05,2.152518391085323e-06
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999992847442627,5.172397621322489e-08,2.077938319189343e-07,1.808873548725387e-07,2.1438989961097832e-07
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,123,R1,test,0.9989846348762512,4.874540991295362e-06,0.0001299603027291596,4.884800364379771e-05,0.0008316654129885137
trashnet_k5_00290,train/cardboard/cardboard333.jpg,cardboard,0,cardboard,0,123,R1,test,0.999790370464325,3.4458682875992963e-06,4.6694258344359696e-05,0.00014853903849143535,1.090825298888376e-05
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999992847442627,5.669683034170703e-08,3.3385538777963575e-10,1.458941589760343e-08,6.536306500493083e-07
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999752044677734,3.7332887359298184e-07,2.1861309562609677e-07,2.1081501472508535e-05,3.0773828711971873e-06
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999977350234985,6.350681474032172e-07,2.6421923848829465e-07,1.0760758186734165e-06,3.6185090834806033e-07
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999961853027344,1.6748140296840575e-06,4.221574556595442e-08,2.0661004782596137e-06,8.730046374694211e-08
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,123,R1,test,0.9997773766517639,3.106503925209836e-07,1.4086498367760214e-06,0.00022081365750636905,9.890273844348485e-08
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999957084655762,1.9444250654032658e-07,2.6833946620286042e-08,4.040291514684213e-06,9.094197395143055e-09
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,123,R1,test,0.999997615814209,1.2702160745448055e-07,1.0286522922342556e-07,7.630518439327716e-07,1.4708208482261398e-06
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,cardboard,0,123,R1,test,0.9995806813240051,1.3921724530518986e-05,5.947755562374368e-05,6.269823643378913e-05,0.00028326699975878
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,123,R1,test,0.999954104423523,6.29910434923886e-09,3.198949372062998e-08,4.4737687858287245e-05,1.2457795719456044e-06
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999991655349731,7.80682046785941e-11,2.8556160214243675e-10,8.433863172285783e-07,5.559190441317696e-09
trashnet_k5_00350,train/cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999995231628418,4.059862490635169e-08,6.4993548321012895e-09,2.2821691914032272e-07,2.438864896703308e-07
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,123,R1,test,0.999998927116394,5.1321439542562075e-08,1.4792453839618247e-07,1.869941286258836e-07,7.084706226123672e-07
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999426603317261,7.568460524964848e-09,3.069902998475982e-09,5.7387598644709215e-05,1.4703010364769398e-08
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999955892562866,1.9786108751418396e-08,1.5777217754475714e-07,3.6688606996904127e-06,5.517555905498739e-07
trashnet_k5_00376,train/cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R1,test,0.9997451901435852,1.197625465465535e-07,3.965990799770225e-06,0.00016578070062678307,8.494166104355827e-05
trashnet_k5_00378,train/cardboard/cardboard7.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999889135360718,1.0247861155221472e-06,2.255557234320804e-07,7.411252681777114e-06,2.410785327811027e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999997615814209,1.665667187511488e-10,3.3385555431308944e-10,5.941779690488147e-08,2.890573398417473e-07
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999966621398926,5.47298961706133e-09,3.639226520135708e-08,1.472256599299726e-06,1.9432934550422942e-06
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999767541885376,7.778531596613902e-09,3.0700078035295064e-09,7.165629995142808e-06,1.6132233213284053e-05
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R1,test,0.9985858201980591,6.18179925027107e-08,2.5324328589704237e-07,0.0014131104107946157,8.48385411700292e-07
trashnet_k5_00412,test/glass/glass130.jpg,glass,1,glass,1,123,R1,test,1.0904026570557335e-09,1.0,4.96454362064469e-08,6.485707526593387e-10,4.501973460691033e-09
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,123,R1,test,9.60848483373411e-05,0.9173956513404846,0.08174217492341995,0.00038903491804376245,0.0003770655603148043
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,123,R1,test,0.0009253787575289607,0.8612504601478577,0.04573384299874306,0.0002452009648550302,0.09184516221284866
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,metal,2,123,R1,test,0.021188078448176384,0.33632805943489075,0.45702022314071655,0.018643710762262344,0.1668199598789215
trashnet_k5_00427,test/glass/glass181.jpg,glass,1,glass,1,123,R1,test,1.7752436178852804e-05,0.9985131621360779,0.00017651353846304119,0.0011109794722869992,0.00018158392049372196
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,glass,1,123,R1,test,0.008030633442103863,0.9336697459220886,0.006002930458635092,0.009216162376105785,0.04308060556650162
trashnet_k5_00430,test/glass/glass196.jpg,glass,1,glass,1,123,R1,test,0.00019030296243727207,0.9936738014221191,0.00019865827925968915,0.0008537120884284377,0.00508359307423234
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,123,R1,test,1.2022446371773299e-09,0.999987006187439,4.782198526065429e-10,5.690953930326259e-09,1.2956418686371762e-05
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,123,R1,test,9.309896853437749e-09,0.9999996423721313,6.83894612052427e-08,1.8662939282876323e-07,2.6418028653552028e-08
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,123,R1,test,1.3003310073145258e-07,0.9999918937683105,4.4414690592020634e-08,1.0168140534005943e-06,6.840934474894311e-06
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,glass,1,123,R1,test,9.16298006359284e-07,0.9994196891784668,5.482980668602977e-06,4.726624865725171e-06,0.0005691972328349948
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,glass,1,123,R1,test,0.002020671032369137,0.5663270950317383,0.4274861216545105,0.0040778834372758865,8.817725029075518e-05
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,123,R1,test,5.63525827601552e-06,0.9955735206604004,2.8446763735701097e-06,1.3648906360685942e-06,0.004416511859744787
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,123,R1,test,3.754776344067068e-06,0.9997056126594543,2.0337813111837022e-05,1.360092846880434e-05,0.0002567129267845303
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,123,R1,test,3.7333907130232546e-06,0.9998531341552734,2.203008193646383e-07,9.991072147386149e-06,0.00013289807247929275
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,123,R1,test,4.5900800614617765e-05,0.9953578114509583,1.646261262067128e-05,6.334518730000127e-06,0.004573550540953875
trashnet_k5_00505,train/glass/glass100.jpg,glass,1,glass,1,123,R1,test,1.06143306766171e-06,0.9999687671661377,1.059520127455471e-05,6.655263860011473e-07,1.8841930796043016e-05
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,123,R1,test,9.058320316057689e-09,0.9999490976333618,2.322176584357294e-08,2.9701087811417892e-08,5.0842922064475715e-05
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,123,R1,test,1.272512140104709e-08,0.9999997615814209,5.041969508567945e-09,9.77722365291811e-08,5.032883265698729e-08
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,123,R1,test,2.6307184208818057e-10,0.9999998807907104,7.491982728646818e-12,5.570063077442455e-09,1.6147490100593132e-07
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,123,R1,test,7.380218391972448e-08,0.9999974966049194,9.042432225214725e-08,1.8738742255663965e-06,4.3562377527450735e-07
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,123,R1,test,6.0109224264692784e-09,0.9999998807907104,3.359177824791004e-08,4.746461357285625e-08,7.734421103577915e-08
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,123,R1,test,3.6146249726698443e-07,0.9989243149757385,2.2578981315746205e-06,9.188051626551896e-05,0.0009810790652409196
trashnet_k5_00546,train/glass/glass15.jpg,glass,1,glass,1,123,R1,test,9.312196311839216e-07,0.9999481439590454,2.220497492544382e-07,4.197335954359005e-07,5.0213744543725625e-05
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,123,R1,test,4.2209604700360615e-09,1.0,1.3152767763813245e-09,5.52671686193662e-09,4.563946998104029e-09
trashnet_k5_00552,train/glass/glass156.jpg,glass,1,glass,1,123,R1,test,6.752435729140416e-05,0.9965929388999939,4.844635259360075e-05,1.2035720828862395e-05,0.003279023105278611
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,123,R1,test,3.028819506312175e-08,0.9999922513961792,4.23871313159907e-07,2.110646164510399e-07,7.012788955762517e-06
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,123,R1,test,2.4914580620816196e-08,0.9999998807907104,7.223367504138878e-08,1.3598839387896078e-08,3.294205441761733e-08
trashnet_k5_00579,train/glass/glass190.jpg,glass,1,glass,1,123,R1,test,1.426356266165385e-05,0.9906788468360901,0.009195396676659584,8.00113321020035e-06,0.00010345673945266753
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,metal,2,123,R1,test,0.008196298964321613,0.029325662180781364,0.9598186016082764,0.0005226304056122899,0.002136827912181616
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,metal,2,123,R1,test,8.511279156664386e-05,0.029284030199050903,0.8718322515487671,0.0005989327328279614,0.09819971024990082
trashnet_k5_00595,train/glass/glass21.jpg,glass,1,glass,1,123,R1,test,2.350236627535196e-06,0.9999428987503052,6.514608685392886e-06,3.5493856557877734e-05,1.2655724276555702e-05
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,123,R1,test,0.00024044312885962427,0.4636738896369934,0.45916783809661865,0.0011881346581503749,0.07572965323925018
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,123,R1,test,5.987268014706615e-09,0.9999630451202393,3.262071857079718e-08,3.017373728653183e-07,3.654983811429702e-05
trashnet_k5_00613,train/glass/glass231.jpg,glass,1,glass,1,123,R1,test,1.6432939453636664e-09,0.9999994039535522,2.0371393461005027e-09,1.2627974399492814e-07,4.3947019889856165e-07
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,glass,1,123,R1,test,2.377349161974962e-08,0.999992847442627,5.798394795419881e-06,3.23678293057128e-08,1.285374764847802e-06
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,glass,1,123,R1,test,4.262362018891963e-09,0.999995231628418,1.8259983107782318e-06,3.703204409788441e-09,2.960995061584981e-06
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,123,R1,test,2.2772175256591254e-08,0.9999299049377441,6.168748950585723e-05,5.274835075397277e-07,7.865694897191133e-06
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,glass,1,123,R1,test,4.1723986043962213e-08,0.9999978542327881,1.0940893844235688e-06,9.505614002591756e-07,4.044027335226019e-08
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,123,R1,test,2.1254507373669185e-05,0.9872342944145203,0.012586221098899841,0.0001058515626937151,5.2400318963918835e-05
trashnet_k5_00663,train/glass/glass288.jpg,glass,1,metal,2,123,R1,test,2.1150775864953175e-05,0.13063889741897583,0.8403050899505615,0.0016380896558985114,0.027396773919463158
trashnet_k5_00667,train/glass/glass293.jpg,glass,1,glass,1,123,R1,test,3.3650796922302106e-06,0.9207859635353088,4.5186993702373e-07,2.0208875639582402e-07,0.07921000570058823
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,123,R1,test,9.657479495217558e-06,0.999097466468811,2.2760011688660597e-06,3.680461668409407e-05,0.000853773788549006
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,123,R1,test,0.0001069879435817711,0.42333513498306274,0.5763745903968811,4.565685230772942e-05,0.0001376438158331439
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,123,R1,test,6.045344225213967e-10,1.0,4.5990555808117506e-10,2.600458293144925e-09,1.8693850911688514e-09
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,123,R1,test,3.353079307544249e-07,0.9999865293502808,1.6954359027820942e-09,4.1974971054514754e-07,1.26439244922949e-05
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,123,R1,test,3.384641604498029e-05,0.8514070510864258,0.14117711782455444,8.024739508982748e-05,0.007301656529307365
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,123,R1,test,2.102426321926032e-07,0.9999964237213135,3.2094287689687917e-06,6.987443157413509e-08,8.730048506322419e-08
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,123,R1,test,3.0106970250187715e-09,0.9999995231628418,1.9432717587863912e-11,1.0261874683337169e-10,4.989586273040914e-07
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,glass,1,123,R1,test,1.8090763660438824e-06,0.9999620914459229,1.1409701983211562e-06,7.934200993986451e-07,3.410144927329384e-05
trashnet_k5_00702,train/glass/glass33.jpg,glass,1,glass,1,123,R1,test,1.4419391902720236e-08,0.9999955892562866,1.4445424856290856e-09,2.801627942972118e-07,4.102914317627437e-06
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,glass,1,123,R1,test,2.1946840433884063e-07,0.9999736547470093,5.930030511080986e-08,3.1807968525754404e-07,2.5678653400973417e-05
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,123,R1,test,4.338614090215742e-08,0.9999991655349731,4.6004245746189554e-08,2.50647161692541e-07,4.859742261942301e-07
trashnet_k5_00735,train/glass/glass363.jpg,glass,1,glass,1,123,R1,test,1.8478818475387015e-08,0.9999998807907104,1.7427185028395797e-08,1.0107308412443672e-07,5.473007380629724e-09
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,123,R1,test,2.7619472681150725e-11,1.0,6.983296753360069e-12,1.6207389597067134e-10,2.2105455244059158e-08
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,123,R1,test,1.9744617052452895e-09,0.9999986886978149,6.997984830503512e-11,1.3232017259667828e-08,1.3352814676181879e-06
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,123,R1,test,2.3673907278976003e-10,1.0,5.824247334418331e-11,3.526744452031494e-09,1.2773021529355333e-09
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,123,R1,test,1.589860509909613e-08,0.9999967813491821,2.8881740945507772e-06,6.387041651123582e-08,1.630988322176563e-07
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,123,R1,test,9.186053375742631e-07,0.9999812841415405,4.213903537220176e-07,9.329318828577016e-08,1.726101982058026e-05
trashnet_k5_00810,train/glass/glass443.jpg,glass,1,glass,1,123,R1,test,6.934209864084551e-07,0.9980607628822327,0.0019079864723607898,1.0168346307182219e-06,2.9470615118043497e-05
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,123,R1,test,9.989536664534171e-08,0.9999980926513672,1.0625012691889424e-06,1.1341759176275445e-07,6.246123120945413e-07
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,123,R1,test,2.1265809113657497e-09,0.9999996423721313,1.3842058876889496e-07,6.474983393900402e-08,1.0738177280700256e-07
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,123,R1,test,3.887950517089678e-10,1.0,1.807525158194212e-12,5.032132932569766e-09,3.2749603917636705e-08
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,123,R1,test,6.337333502415277e-08,0.9999960660934448,7.628228715361729e-09,1.3510177723219385e-06,2.5019469376275083e-06
trashnet_k5_00841,train/glass/glass482.jpg,glass,1,metal,2,123,R1,test,0.0009423475130461156,0.05717332661151886,0.8995969891548157,0.0001303024764638394,0.042156971991062164
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,123,R1,test,1.0243382808639012e-09,0.9999997615814209,4.302283355961389e-12,4.059256930588617e-09,2.5285999072366394e-07
trashnet_k5_00846,train/glass/glass488.jpg,glass,1,glass,1,123,R1,test,4.043955925681075e-08,0.9999802112579346,2.424569345294003e-07,2.115062898155884e-06,1.7332789866486564e-05
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,123,R1,test,8.544517982045363e-08,0.9999997615814209,1.0467399391700383e-08,2.510998520222074e-08,1.6057070695296716e-07
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,123,R1,test,7.995526516424434e-07,0.9998490810394287,5.942658390267752e-06,6.420231511583552e-05,7.990108133526519e-05
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,123,R1,test,6.785717232560273e-08,0.9999986886978149,3.645804325103086e-09,4.99371175521901e-08,1.2169754199931049e-06
trashnet_k5_00868,train/glass/glass62.jpg,glass,1,glass,1,123,R1,test,1.496657375810173e-07,0.9999822378158569,6.047041978263223e-08,3.5623540384221997e-07,1.7164382370538078e-05
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,123,R1,test,4.4656691898126155e-05,0.9961961507797241,2.448644238484121e-07,1.566067112435121e-05,0.003743270877748728
trashnet_k5_00875,train/glass/glass71.jpg,glass,1,glass,1,123,R1,test,6.276589556364343e-05,0.9501849412918091,0.0004076894256286323,0.000249215547228232,0.049095433205366135
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,123,R1,test,9.598103360985988e-07,0.9989390969276428,2.6082560111717612e-08,7.417946108034812e-06,0.001052559819072485
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,123,R1,test,4.48438930433781e-09,0.9999927282333374,5.334562501957407e-06,1.8784456869980204e-06,4.0916759758147236e-08
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,123,R1,test,2.6729386704005265e-08,1.4388557474376285e-06,0.9999977350234985,6.706655142352247e-08,6.813286859141954e-07
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,123,R1,test,2.316292011528276e-05,1.4737633136974182e-05,0.9998937845230103,5.2096598665229976e-05,1.6217769370996393e-05
trashnet_k5_00912,test/metal/metal132.jpg,metal,2,metal,2,123,R1,test,5.3770720114698634e-05,0.00033489952329546213,0.9915202260017395,3.261358870076947e-05,0.008058596402406693
trashnet_k5_00918,test/metal/metal151.jpg,metal,2,metal,2,123,R1,test,0.00012324041745159775,0.006159543991088867,0.9679028391838074,7.090937288012356e-05,0.025743408128619194
trashnet_k5_00920,test/metal/metal157.jpg,metal,2,plastic,4,123,R1,test,2.9455613912432455e-05,0.4564899802207947,0.003406684612855315,9.197863982990384e-05,0.5399818420410156
trashnet_k5_00921,test/metal/metal168.jpg,metal,2,metal,2,123,R1,test,5.78654908167664e-06,0.0003846186737064272,0.9986202716827393,1.4321846720122267e-05,0.0009750505560077727
