sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9928562641143799,0.00012086440983694047,4.104180334252305e-05,0.004942402709275484,0.0014427172718569636,0.0005966609460301697
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9993798732757568,2.9171303594921483e-07,0.0005132029764354229,8.931205229600891e-05,7.974990978709684e-08,1.7154045053757727e-05
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9998992681503296,1.7121802642350303e-08,1.4250028712581297e-08,5.573357611865504e-06,9.080998279387131e-05,4.251388872944517e-06
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9990419745445251,4.865309165325016e-06,8.480710675939918e-06,0.0009199485648423433,3.7365392557831e-08,2.4744298571022227e-05
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999710321426392,1.1205973926564639e-09,6.036977538315114e-06,2.495884388054037e-09,3.6676752301900706e-08,2.28278568101814e-05
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9998061060905457,1.7557844067539463e-09,0.00019260263070464134,1.1295371393771347e-07,1.3047880553784807e-09,1.2377136044960935e-06
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9998668432235718,1.49065030541351e-07,1.0447146081560277e-07,0.00012363461428321898,9.043951649800874e-06,1.36256460336881e-07
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,plastic,4,123,R8,ta_kd,test,0.014925511553883553,0.03231504559516907,0.00012012845400022343,0.0004250613274052739,0.9252139925956726,0.027000227943062782
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999808073043823,5.112043055532922e-08,4.7016487769724336e-06,5.178901119506918e-06,8.978977348306216e-06,4.005256926120637e-07
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999454021453857,1.631690247450024e-05,9.814956314357914e-08,6.046818867844195e-08,3.2333391573047265e-05,5.839672667207196e-06
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999954700469971,3.5957500865713143e-10,4.460199761524564e-06,1.1122359921955649e-07,7.762340770156584e-10,8.295308884243013e-10
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999998807907104,1.4698868255891284e-07,3.506663759367257e-08,1.5652167562052455e-08,9.493520636283392e-09,3.1551845580679583e-09
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9993128776550293,0.0006602097419090569,6.970082608859229e-07,9.199232408718672e-06,1.66089284903137e-05,4.588982278619369e-07
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9979318380355835,0.0019453669665381312,2.182315438403748e-05,4.521088612818858e-06,9.314369526691735e-05,3.3466890272393357e-06
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9995984435081482,0.000399770331569016,2.877718507932059e-08,1.2070215689163888e-06,2.929188269717997e-07,3.3127284382317157e-07
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999420642852783,1.2121622603444848e-06,1.1165295177306689e-07,8.747945798859291e-07,3.9441860280930996e-05,1.6327807315974496e-05
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9960131645202637,7.705885764153209e-06,0.0005439299275167286,0.002250127959996462,0.0011557243997231126,2.930980372184422e-05
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.999941349029541,3.653267910408431e-08,2.102624421240762e-06,1.3708787491850671e-06,1.5809565638846834e-06,5.3595631470670924e-05
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9965683221817017,0.002259090542793274,0.00019768648780882359,0.0008678791928105056,4.3256659409962595e-05,6.380445120157674e-05
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9998136162757874,5.07141244554532e-08,0.00014595419634133577,3.874962203553878e-05,8.24903906959662e-07,7.265546742019069e-07
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999972581863403,1.0992800270059888e-07,2.247117890874506e-06,3.51403429021957e-07,6.261638985094464e-10,1.499382129566129e-08
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9997738003730774,0.00020926567958667874,1.9981814602942904e-06,8.330902346642688e-06,5.233750016486738e-06,1.378703814225446e-06
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9998812675476074,4.15953945775982e-05,7.29556631995365e-06,1.756965139065869e-05,5.135091851116158e-05,9.275271963815612e-07
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999970197677612,1.3372366538533242e-06,5.680754355807949e-08,1.2673071978497319e-06,3.047088057428482e-07,1.1814843325907987e-08
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9989603757858276,4.34387720815721e-06,4.088672994839726e-06,0.0009926795028150082,2.7886489988304675e-05,1.0625943104969338e-05
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999943971633911,1.6339290809241902e-08,1.1631640539633281e-08,2.6204133973806165e-06,2.8762051442754455e-06,1.580804394052393e-07
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9995525479316711,9.41823884659243e-07,4.043433818878839e-06,3.9113838283810765e-06,0.0004052548320032656,3.331410698592663e-05
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999992847442627,9.661867750310194e-09,2.029499945876978e-08,6.788391715417674e-07,5.6467355236122785e-09,1.118609382899649e-08
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.7320355176925659,0.0037707521114498377,4.5072480133967474e-05,0.00022623020049650222,0.19740988314151764,0.06651261448860168
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,123,R8,ta_kd,test,0.007064470089972019,2.3240286282089073e-06,9.463570336265548e-07,0.9926623106002808,1.5184197764028795e-05,0.0002547604381106794
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999747276306152,3.6875901637811737e-11,5.241693088464672e-07,2.4731145458645187e-05,6.784542261328852e-09,8.832763853661163e-08
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9985130429267883,1.95324332707969e-06,0.00024345466226805001,5.430881356005557e-05,0.0011748612159863114,1.2393194083415437e-05
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9522433876991272,0.0009527468937449157,0.006684799678623676,0.04000077396631241,0.00011797610932262614,4.4243782326702785e-07
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999992847442627,7.823250935956594e-10,8.058243849973223e-08,2.0962816904557258e-07,1.3092599715491815e-07,2.5187407004523266e-07
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,plastic,4,123,R8,ta_kd,test,0.025109805166721344,0.009129762649536133,0.00034411452361382544,0.0036335636395961046,0.9617611765861511,2.1615194782498293e-05
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999980926513672,1.0035030300059589e-06,1.4251436475376522e-08,4.4813739918936335e-07,3.5833457445733075e-07,8.594716405241343e-08
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9986874461174011,9.91815909401339e-08,4.0120310586644337e-05,3.246178039262304e-06,0.0012668328126892447,2.248561941087246e-06
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9772266149520874,3.3029550650098827e-06,0.02236226201057434,4.110594090889208e-06,0.00023462796525564045,0.0001690787321422249
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999562501907349,3.281709268776467e-07,6.228519850992598e-06,1.4063626622373704e-05,9.071297426999081e-06,1.4146273315418512e-05
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.8054664731025696,9.209822565026116e-06,0.1704917997121811,0.022983601316809654,0.0009635855676606297,8.535620145266876e-05
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9929693341255188,1.0088385351991747e-05,1.0437604487378849e-06,1.9008292895250634e-07,0.00701166270300746,7.548475878138561e-06
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9723526835441589,0.0005385814001783729,6.33485888101859e-06,0.02405877597630024,0.0029893340542912483,5.429895827546716e-05
trashnet_00378,cardboard/cardboard77.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9996925592422485,0.00023664714535698295,2.3087065983418142e-06,4.196889676677529e-06,6.350251351250336e-05,8.848855372889375e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.99985671043396,1.059243345480354e-06,7.350411124207312e-08,1.112247559831303e-06,0.00014091822959017009,1.3154810574178555e-07
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9998866319656372,2.2716583822357528e-11,0.00011279290629317984,6.286731490945385e-07,2.4766217521232647e-08,7.291250381236125e-10
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0001595695357536897,0.9972075819969177,0.0001735497498884797,0.0004977884818799794,0.00029550649924203753,0.0016660034889355302
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,123,R8,ta_kd,test,3.476377287370269e-06,0.9968913197517395,0.0030933392699807882,3.323667669974384e-06,6.713992661389057e-06,1.8462901607563253e-06
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.00412295525893569,0.9917592406272888,0.00034832433448173106,0.0007615537033416331,3.8362461054930463e-05,0.002969653345644474
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,123,R8,ta_kd,test,0.0012223972007632256,0.22446157038211823,0.0005552989314310253,0.7578620314598083,0.015883279964327812,1.5447936675627716e-05
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,123,R8,ta_kd,test,4.562926392281952e-07,0.9994780421257019,0.0004897498292848468,6.27155882781949e-09,3.177065445925109e-05,6.320747925059322e-09
trashnet_00430,glass/glass123.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.806417628813506e-07,0.9966930150985718,4.200046817004477e-07,3.3490691748738755e-06,0.0011355294845998287,0.002167519647628069
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,123,R8,ta_kd,test,2.653205046954099e-05,0.9980010390281677,0.0019722830038517714,6.4358887108539875e-09,8.15284764144053e-08,6.422371523484571e-10
trashnet_00437,glass/glass13.jpg,glass,1,plastic,4,123,R8,ta_kd,test,0.0007099080248735845,0.07493040710687637,0.00019926339155063033,0.0023348131217062473,0.9217973947525024,2.831681376846973e-05
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.17741583287715912,0.633927047252655,0.0046637714840471745,0.09952126443386078,0.0030466520693153143,0.08142543584108353
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,123,R8,ta_kd,test,9.707546269055456e-07,0.9754273891448975,2.5978740723076044e-06,1.7817413322518405e-07,0.020086808130145073,0.004481972195208073
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.022307951003313065,0.9710525274276733,0.006536513566970825,1.29809077407117e-05,1.3236932318250183e-05,7.692081271670759e-05
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.026276366785168648,0.9262738227844238,0.03626799210906029,0.004013901110738516,0.006508845370262861,0.0006591019919142127
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,123,R8,ta_kd,test,2.7628790121525526e-05,0.9696385860443115,0.024085521697998047,0.006246376316994429,1.8819996512320358e-06,4.434030476119233e-09
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,123,R8,ta_kd,test,2.6312158297514543e-05,0.9936036467552185,7.103659299900755e-05,1.2600078662217129e-05,0.006276956759393215,9.511038115306292e-06
trashnet_00475,glass/glass164.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.00025065665249712765,0.9995892643928528,0.0001573171466588974,1.5681010836487985e-06,1.2236257589393063e-06,1.540317562387372e-08
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,123,R8,ta_kd,test,6.27483386779204e-05,0.9984275102615356,6.441522600653116e-06,1.0701972996685072e-06,0.0014923053095117211,9.9963308457518e-06
trashnet_00485,glass/glass173.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.5824223737581633e-05,0.7839407920837402,0.21599839627742767,1.1599883691815194e-05,2.991202927660197e-05,3.4558122479211306e-06
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,123,R8,ta_kd,test,0.0018094407860189676,0.2920725643634796,0.6342180967330933,0.07074157893657684,0.001138973282650113,1.9331013390910812e-05
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,123,R8,ta_kd,test,3.5259497508377535e-06,0.9063501954078674,3.274221671745181e-05,0.0005099286790937185,0.09222852438688278,0.0008750752313062549
trashnet_00523,glass/glass207.jpg,glass,1,paper,3,123,R8,ta_kd,test,0.0015534370904788375,0.0077591161243617535,0.001956072635948658,0.6453332304954529,0.0547872893512249,0.28861087560653687
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,123,R8,ta_kd,test,5.7867300711222924e-06,0.9870168566703796,0.00014465005369856954,9.825819870457053e-05,0.012136891484260559,0.0005976579850539565
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,123,R8,ta_kd,test,4.331436502980068e-05,0.9862719774246216,0.013582414016127586,5.804994543723296e-06,5.550822243094444e-05,4.1009214328369126e-05
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.6057902030297555e-06,0.9748337268829346,0.00035187089815735817,0.0001224374573212117,0.017305370420217514,0.0073850261978805065
trashnet_00548,glass/glass23.jpg,glass,1,plastic,4,123,R8,ta_kd,test,1.432298722647829e-05,0.0022109386045485735,0.0010171961039304733,0.0011144471354782581,0.9948062300682068,0.0008369269780814648
trashnet_00553,glass/glass234.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0002951404603663832,0.9157423973083496,0.08352982997894287,1.686341784079559e-05,0.00039832014590501785,1.746681664371863e-05
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0002033555501839146,0.9974954128265381,0.0021107522770762444,1.4001641829963773e-05,8.729147521080449e-05,8.918716775951907e-05
trashnet_00579,glass/glass258.jpg,glass,1,plastic,4,123,R8,ta_kd,test,0.019941847771406174,0.05776003375649452,9.518754814052954e-05,2.346379369555507e-05,0.9213391542434692,0.0008401525556109846
trashnet_00584,glass/glass262.jpg,glass,1,metal,2,123,R8,ta_kd,test,0.0071158455684781075,0.14019538462162018,0.8504548668861389,3.042441312572919e-05,0.002014480298385024,0.00018893768719863147
trashnet_00585,glass/glass263.jpg,glass,1,cardboard,0,123,R8,ta_kd,test,0.765523374080658,0.028465408831834793,0.036778565496206284,0.1526663899421692,0.015459381975233555,0.0011068268213421106
trashnet_00586,glass/glass264.jpg,glass,1,paper,3,123,R8,ta_kd,test,0.1578015387058258,0.05905256047844887,0.049630213528871536,0.7246959805488586,0.008003611117601395,0.000816025014501065
trashnet_00595,glass/glass272.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0001393437123624608,0.9863946437835693,9.1305781097617e-05,0.01337350346148014,1.108040464714577e-06,1.0468684052966637e-07
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0008422587998211384,0.8851256370544434,0.11385756731033325,1.57934053390818e-07,8.440885721938685e-05,9.002842853078619e-05
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,123,R8,ta_kd,test,5.663946649292484e-05,0.9975656270980835,0.0022958407644182444,8.724550859540159e-09,8.19284759927541e-05,1.0258441873745028e-09
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,123,R8,ta_kd,test,9.459160423830326e-07,0.9999817609786987,2.758566552074626e-06,1.4334371371660382e-05,9.439295212132492e-08,9.663141042892676e-08
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,123,R8,ta_kd,test,9.693532774690539e-06,9.516751015326008e-05,0.9998936653137207,4.245947948788853e-08,1.4501670193567406e-06,5.731629905934843e-13
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,123,R8,ta_kd,test,2.6223042368656024e-05,0.9999560117721558,1.7708776795188896e-05,2.457152481483149e-09,2.714918068136285e-08,3.057062589184589e-11
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.1718979294528253e-05,0.968472421169281,0.026628179475665092,9.285827218263876e-08,0.004887385759502649,1.24467305795406e-07
trashnet_00647,glass/glass319.jpg,glass,1,glass,1,123,R8,ta_kd,test,2.3240178052219562e-05,0.9998056292533875,4.290205106372014e-05,2.1602954802801833e-07,0.00012792562483809888,6.262308005489103e-08
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,123,R8,ta_kd,test,3.5037537600146607e-05,0.9992105960845947,0.0007436689338646829,1.1110312669870837e-09,1.061563852999825e-05,2.2315658654292747e-08
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,123,R8,ta_kd,test,2.6510547286306974e-06,0.9535301327705383,0.0006901916349306703,7.150234068831196e-06,0.04013313353061676,0.0056367721408605576
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.00016787934873718768,0.9865373373031616,0.012863031588494778,6.789566396037117e-05,0.0003590635606087744,4.851559424423613e-06
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.3209434449672699,0.4335669279098511,0.0191031601279974,6.593283160327701e-06,0.22144433856010437,0.004935531411319971
trashnet_00687,glass/glass355.jpg,glass,1,glass,1,123,R8,ta_kd,test,7.482881483156234e-05,0.999692440032959,0.0002327508555026725,2.3167043838867585e-09,2.172420288104604e-08,2.15551416715698e-08
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.533719682811352e-06,0.9950103759765625,0.004972511902451515,6.900557309563737e-06,1.8536358084020321e-06,6.927565209480235e-06
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0010565234115347266,0.9987916350364685,5.217627290221571e-07,0.000145911835716106,2.469819719408406e-06,2.984995717270067e-06
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,123,R8,ta_kd,test,2.618789949337952e-07,0.9984266757965088,0.0015731117455288768,2.281330940129278e-12,6.106981031983594e-10,2.7733930603457413e-12
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.014502343721687794,0.9854124188423157,6.30748036201112e-05,3.079403043670936e-08,2.1782108888146468e-05,3.5796878705696145e-07
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0003471494128461927,0.8446100354194641,0.000469885824713856,0.0018566204234957695,0.13814836740493774,0.014567841775715351
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0023962806444615126,0.9662567377090454,0.00011831759184133261,0.00023256124404724687,0.03016350418329239,0.0008325923699885607
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,123,R8,ta_kd,test,1.577733564772643e-05,0.0009169697295874357,0.8191285729408264,5.723634544096967e-08,0.1799386590719223,1.1811388311855353e-08
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0009571437840349972,0.547860860824585,0.44367125630378723,9.932457032846287e-06,0.007500770501792431,6.904878091518185e-08
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,123,R8,ta_kd,test,4.720258584711701e-05,0.9960381984710693,0.0019955006428062916,2.118156539054894e-09,0.0019190543098375201,4.355322147375773e-08
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.00012660511129070073,0.8826484680175781,0.11714304983615875,3.467957867542282e-05,4.612279371940531e-05,1.063724084815476e-06
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,123,R8,ta_kd,test,7.599258970003575e-05,0.5246462821960449,0.43156227469444275,8.55950202094391e-06,0.04340335354208946,0.0003035060071852058
trashnet_00806,glass/glass462.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.005471335258334875,0.5333151817321777,0.05384684354066849,0.0008337473263964057,0.40651798248291016,1.491687089583138e-05
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0008132929797284305,0.9988627433776855,2.366464104852639e-05,7.651689770682424e-07,0.0002991937508340925,3.05554436863531e-07
trashnet_00810,glass/glass466.jpg,glass,1,glass,1,123,R8,ta_kd,test,5.4897242080187425e-05,0.9792336225509644,0.00010018570901593193,0.012718024663627148,0.002118660369887948,0.005774603225290775
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,123,R8,ta_kd,test,3.938802365155425e-06,0.8694047927856445,0.129225492477417,0.0003978643217124045,0.000955359369982034,1.251748744834913e-05
trashnet_00817,glass/glass472.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.6928408967942232e-06,0.9931476712226868,0.006850467063486576,6.7910712608920676e-09,2.145909689943437e-07,1.5544916465159986e-08
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,123,R8,ta_kd,test,5.7121331337839365e-05,0.3089333176612854,0.0002331760770175606,1.2866726706306508e-07,0.690774142742157,2.0847121504630195e-06
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0014333087019622326,0.7911298274993896,5.6505748943891376e-05,0.0004038886690977961,0.02976069785654545,0.1772158145904541
trashnet_00839,glass/glass492.jpg,glass,1,metal,2,123,R8,ta_kd,test,0.00028814366669394076,0.14063017070293427,0.8092708587646484,0.019751768559217453,0.0300590842962265,4.343478465784756e-09
trashnet_00845,glass/glass498.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.537346361146774e-05,0.7490702867507935,1.6156108131326619e-06,7.365768439626663e-09,0.25090712308883667,5.595152288151439e-06
trashnet_00846,glass/glass499.jpg,glass,1,plastic,4,123,R8,ta_kd,test,5.983239134366158e-06,0.07977847009897232,3.803745858022012e-05,2.0918139398418134e-07,0.9201771020889282,5.1062251316125185e-08
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,123,R8,ta_kd,test,2.0241430320311338e-05,0.9949679970741272,0.0004539935616776347,0.004392326343804598,0.0001497111952630803,1.5610845366609283e-05
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,123,R8,ta_kd,test,4.086432454641908e-06,0.9964648485183716,6.737387593602762e-06,1.0109488357556984e-08,0.0035243029706180096,1.5596837599218816e-08
trashnet_00866,glass/glass65.jpg,glass,1,paper,3,123,R8,ta_kd,test,5.2482351748039946e-05,0.03126096352934837,0.1216038390994072,0.8424509167671204,0.0022447204682976007,0.002387160202488303
