sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9995009899139404,5.975499334454071e-06,0.00016372933168895543,0.00024965740158222616,3.336890486149713e-10,7.963959069456905e-05
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.991644561290741,5.975920066703111e-05,0.005203673150390387,4.643583224606118e-07,0.0007836257573217154,0.002307988703250885
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9482178092002869,1.6757247749410453e-06,0.0003066815552301705,0.05124486982822418,0.0002287774404976517,1.8437464177623042e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999998807907104,1.3587595049102674e-07,1.2213752675904743e-08,8.754385660836306e-09,1.9816003005157512e-11,8.181483268643319e-11
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9994091987609863,8.870619785739109e-05,0.00012442568549886346,3.949791062041186e-05,5.200499799684621e-07,0.00033772902679629624
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9991350769996643,0.00034716547816060483,1.2641726243600715e-07,0.000507099786773324,7.107350938895252e-06,3.3704147881508106e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.16633006930351257,0.0010446289088577032,3.417502739466727e-05,0.0005635349662043154,0.829975426197052,0.002052286872640252
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999544620513916,2.344627381134501e-09,1.4752928109373897e-05,3.065779310418293e-05,2.641683494175595e-08,4.87781690594602e-08
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999223947525024,7.60246766731143e-05,1.0108034302902524e-06,1.9710471121925366e-07,3.162051882554806e-07,8.677107921073457e-09
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.4126715064048767,3.070875391131267e-05,0.018909115344285965,0.5392773747444153,0.029059095308184624,5.2237352065276355e-05
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9992582201957703,0.0005131405196152627,0.00021812778140883893,9.453728125663474e-06,7.024365231700358e-07,2.916775088124268e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999852180480957,6.334516001516022e-06,4.286147941456875e-06,4.098867066204548e-06,2.277343469359039e-08,5.646656031643715e-09
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999717473983765,5.162933121027891e-07,2.189982114941813e-05,5.1687493396457285e-06,5.223791958997026e-07,1.8698904113989556e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9972007274627686,2.42801816057181e-05,0.002657053293660283,8.298537431983277e-05,3.4441760362824425e-05,4.89369995193556e-07
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.01899636909365654,1.4214884380692183e-08,0.00643799128010869,0.9743278622627258,0.00017056433716788888,6.71864690957591e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9435682892799377,0.04790404811501503,0.00017807926633395255,0.008324475027620792,2.5133986127912067e-05,2.727046677364342e-08
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999637603759766,1.870154846983496e-06,3.982383987022331e-06,1.836048613768071e-05,6.894395028211875e-06,5.123479240864981e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999305009841919,1.791438990039751e-06,2.9139124308130704e-05,7.795705414537224e-07,3.774566721403971e-05,9.058151562157946e-09
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,7.330234802793711e-05,9.305705134465825e-06,0.006640484090894461,0.99326491355896,1.180955587187782e-05,1.4240789880659577e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.6736629009246826,0.22564880549907684,0.09800274670124054,0.00037332085776142776,0.0011933832429349422,0.0011188923381268978
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998842477798462,1.2024801776533423e-07,5.2343284551170655e-06,0.00010320154979126528,1.6215193454627297e-06,5.4908891797822434e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999839186668396,6.919859879417345e-05,5.937685273238458e-05,2.6529052775003947e-05,4.747115326608764e-06,9.531991054245736e-07
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9893776774406433,0.007138020824640989,7.821949839126319e-05,4.614906004007935e-07,0.00330009451135993,0.00010556466440903023
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999579191207886,2.8997981644351967e-05,9.006823376012107e-08,4.4556786633620504e-06,8.496779628330842e-06,6.487370995955644e-08
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.80549156665802,0.013185899704694748,0.0644611045718193,0.11324331164360046,0.0018108503427356482,0.0018073170213028789
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9310904145240784,0.026789674535393715,0.0024139834567904472,0.008028024807572365,0.027224840596318245,0.0044530220329761505
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999822378158569,1.5293883279809961e-06,4.108874236408155e-06,4.6371201278816443e-07,1.0694097909436096e-05,1.026782797453052e-06
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9996863603591919,0.00031258747912943363,7.755839419587574e-07,2.667290459612559e-07,3.216406252448678e-09,3.166540585297639e-09
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999998807907104,5.344628906112092e-11,1.1374057606872157e-07,6.058066492897751e-09,1.8696640680104792e-08,1.921206305155465e-09
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997139573097229,0.00014228081272449344,0.0001428376854164526,7.909027885943942e-07,1.088126211357121e-08,1.4695258898633767e-10
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.995020866394043,4.111900580028305e-07,1.9391132809687406e-05,3.497069201330305e-06,0.001776488614268601,0.0031793282832950354
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9977783560752869,0.00219117384403944,1.2335794963291846e-05,9.81576340564061e-06,4.906840331386775e-06,3.432223593335948e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997721314430237,1.9848615920636803e-05,5.1626730055431835e-06,0.00019448611419647932,3.6041267321706982e-06,4.784027169080218e-06
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9996342658996582,0.00011895768693648279,4.820883987122215e-06,0.0002187432546634227,1.2528867955552414e-05,1.0737459888332523e-05
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9992403984069824,6.0334670706652105e-05,0.000623200205154717,4.8860507376957685e-05,9.50911362451734e-06,1.766157402016688e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9977377653121948,2.18583045352716e-06,0.0017571508651599288,1.3678577488462906e-06,4.020357664558105e-06,0.0004975669435225427
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9955682158470154,1.1562737199710682e-05,5.895025242352858e-05,0.00016134257020894438,0.00025259109679609537,0.003947332967072725
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999822378158569,1.310516779540194e-07,1.0803617442434188e-05,8.362755465896043e-08,4.019575953861931e-06,2.6399666239740327e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9057101607322693,1.0797805249755654e-13,0.08863267302513123,0.005302054341882467,0.0003480050072539598,7.0898358899285085e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,2.5241453371904754e-09,5.515109480214164e-10,4.553681390295772e-11,1.1335010187407679e-11,2.877155978742163e-12
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.2910650670528412,0.01667935773730278,0.0009670700528658926,0.11910342425107956,0.4561244249343872,0.11606069654226303
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999998807907104,1.3376023277552902e-14,6.798992302492479e-08,1.1628232404747862e-10,1.0382842502432155e-10,1.9768480133560383e-14
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999992847442627,2.1410667159216246e-06,4.644848061730045e-09,5.367913402665181e-08,5.014724138163729e-06,1.17193518778258e-10
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999575614929199,1.2847538588545149e-09,4.511256790351581e-08,4.231559069012292e-05,1.2602808396877663e-07,1.5712766199271755e-08
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999663829803467,7.360597010119818e-06,2.6172145226155408e-05,5.7475414649843515e-08,2.3630446488454027e-09,4.6629042849133384e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.801065657986328e-05,0.9125816822052002,0.08723637461662292,3.060913513763808e-05,7.32842308934778e-05,8.284277441816812e-08
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.5557527603959898e-06,0.6619179844856262,0.338074654340744,7.464582267857622e-07,4.924896074953722e-06,1.5047203305584844e-07
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.2901095892157173e-06,0.9999220371246338,7.469996489817277e-05,1.1767899543713156e-08,1.3439361623568402e-08,3.81245368608063e-10
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R8,ta_kd,val,8.265244133554006e-08,0.9999722242355347,1.729883297230117e-05,3.630410208566026e-11,1.0349799595132936e-05,2.0212311824252538e-09
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.006216295063495636,0.970186710357666,0.016045650467276573,0.006839089095592499,0.00018292421009391546,0.0005293087451718748
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.716469561572012e-07,0.999371349811554,8.19566412246786e-05,4.396889380586799e-06,0.00047324266051873565,6.861121073598042e-05
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.356814690074316e-07,0.9329735636711121,0.01077727135270834,0.05624871328473091,1.6843394234911102e-07,3.862452757630308e-08
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.6451168650964973e-06,0.9997339844703674,0.000261189037701115,2.194485659856582e-06,1.9316941102243135e-10,2.1810135919508866e-08
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.2636029825662263e-05,0.9993450045585632,1.5197109860309865e-05,9.904924081638455e-05,0.0005151936784386635,2.9231678126961924e-06
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R8,ta_kd,val,9.833162948780227e-06,0.09351871907711029,0.9012535214424133,4.501949661062099e-06,0.005204323213547468,9.165515621134546e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.485663223225856e-06,0.9541195034980774,0.018529843538999557,3.453529279795475e-05,0.0002971762733068317,0.027013475075364113
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0005762793589383364,0.9864866733551025,0.0005180891021154821,3.334751454531215e-05,0.01236962154507637,1.6031592167564668e-05
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.0006039609434083104,0.07637061178684235,0.01581006497144699,0.011336245574057102,0.8947420120239258,0.0011371972505003214
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0008123618317767978,0.9354414939880371,9.348830644739792e-05,0.00014171982184052467,0.06340941041707993,0.00010148060391657054
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R8,ta_kd,val,6.666231456620153e-06,0.0049079773016273975,0.0019911278504878283,0.00010843133350135759,0.980180561542511,0.012805134057998657
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0005130043718963861,0.47745341062545776,0.001678794389590621,0.347271591424942,0.161338672041893,0.011744540184736252
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,42,R8,ta_kd,val,0.00023635203251615167,0.025093430653214455,0.15015508234500885,0.8245136141777039,4.461328444449464e-07,1.1347985946486006e-06
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00019847079238388687,0.5080312490463257,0.23694965243339539,0.14066247642040253,0.1064891368150711,0.007668980397284031
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.002779890550300479,0.9020213484764099,0.0030234423466026783,0.0016135978512465954,0.07935837656259537,0.011203323490917683
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0004424049402587116,0.7463051080703735,0.00020156116806901991,5.036890797782689e-05,0.25292760133743286,7.300062134163454e-05
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.089457217304471e-09,0.9976491332054138,0.0020065507851541042,4.4403887500266137e-07,4.5820261220796965e-06,0.000339281017659232
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0015105986967682838,0.8289196491241455,0.005450509954243898,0.00033870994229801,0.16163773834705353,0.002142804441973567
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.420429938065354e-06,0.9442471861839294,0.005583259277045727,0.0014950294280424714,0.011149818077683449,0.03751729428768158
trashnet_00524,glass/glass208.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.0005509295151568949,0.1566857397556305,0.7344809174537659,0.08321516960859299,0.023129185661673546,0.0019380146404728293
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.001263527781702578,0.984477162361145,0.002414790680631995,4.757778879138641e-05,0.011405582539737225,0.00039142262539826334
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0005974593223072588,0.9673683047294617,0.0032141022384166718,8.648056791571435e-06,0.028092898428440094,0.0007185652502812445
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0015961701283231378,0.427284836769104,0.030058754608035088,0.10251002758741379,0.17037762701511383,0.26817256212234497
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00019144713587593287,0.8303576111793518,0.00863177515566349,0.0008647359791211784,0.019551992416381836,0.1404024213552475
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.3872205171501264e-05,0.9837378263473511,5.3977528295945376e-05,7.377853762591258e-05,0.0006389071932062507,0.015441561117768288
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00016720023995731026,0.9980194568634033,0.0002456622605677694,0.0010099170031026006,4.674830779549666e-05,0.0005110051133669913
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.004558807238936424,0.9837675094604492,0.0007718222914263606,0.005169275216758251,0.005560396239161491,0.00017221682355739176
trashnet_00596,glass/glass273.jpg,glass,1,trash,5,42,R8,ta_kd,val,0.03700874373316765,0.18074581027030945,0.1843107044696808,0.00026622426230460405,0.11349508911371231,0.484173446893692
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.400183340498188e-07,0.9902599453926086,0.008239214308559895,2.668466549948789e-06,0.001497544813901186,1.228342316750286e-09
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R8,ta_kd,val,4.093604673016671e-07,0.017110813409090042,0.9828846454620361,1.6030786298415478e-07,3.8087821394583443e-06,9.535099820823234e-08
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.282725401732023e-06,0.9826899766921997,0.010478002019226551,5.49835131096188e-05,0.00032486201962456107,0.006449009291827679
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00018752847972791642,0.8149514198303223,0.1416173130273819,2.5528361220494844e-05,0.0431908443570137,2.7281157599645667e-05
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.97735084334272e-06,0.9967514276504517,9.153278369922191e-06,1.7951651276604252e-10,0.003235012060031295,4.6766220407334913e-07
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0010644927388057113,0.9984941482543945,0.00041281021549366415,1.2222852774357307e-06,2.728101571847219e-05,1.1019236723086578e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.009173414669930935,0.9331971406936646,0.005431048106402159,0.05102759227156639,0.0008167688501998782,0.00035404309164732695
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.547741355054313e-06,0.9999014139175415,5.4703927162336186e-05,1.5429950508405454e-05,8.679516554366273e-07,2.3117901946534403e-05
trashnet_00651,glass/glass322.jpg,glass,1,metal,2,42,R8,ta_kd,val,7.277075837919256e-06,0.2506956160068512,0.7325305938720703,0.0004131421446800232,0.013157262466847897,0.0031961111817508936
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.906262406871974e-07,0.9945005178451538,0.0009110835962928832,2.4167189621948637e-05,0.003379305824637413,0.0011845114640891552
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R8,ta_kd,val,2.2249604114676913e-07,0.0005762427463196218,0.00133197708055377,3.637325426097959e-05,0.998051643371582,3.5699254112842027e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.8776385079254396e-06,0.9992721676826477,0.0006838051485829055,2.0971172034478514e-06,3.5366287193028256e-05,3.7094223444000818e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.831859167277798e-08,0.9970142841339111,2.307022896275157e-06,1.751404568040016e-07,0.002946288790553808,3.702186586451717e-05
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.992425826661929e-07,0.9145546555519104,0.06284697353839874,0.018943939357995987,0.002326386282220483,0.0013274780940264463
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.719154847203754e-05,0.9804521203041077,0.0018309055594727397,1.1837254021429544e-07,0.01767919957637787,5.042416546530148e-07
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.399326141741767e-08,0.999968409538269,3.542021886460134e-06,8.275758773379494e-06,1.879827686934732e-05,9.932363127518329e-07
trashnet_00684,glass/glass352.jpg,glass,1,plastic,4,42,R8,ta_kd,val,7.521340990024328e-07,0.13682903349399567,0.00443367101252079,0.0011329069966450334,0.8464049100875854,0.011198754422366619
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.1421164841939344e-09,0.9839708209037781,0.016029145568609238,3.8788718903504105e-09,3.134608683730278e-10,1.0112600996392898e-13
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.4988541806815192e-05,0.9151262044906616,0.0019592810422182083,7.508449925808236e-05,0.08282403647899628,4.5616462784892065e-07
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.018853098154067993,0.7589908838272095,0.026399558410048485,0.18045227229595184,0.001922207185998559,0.01338190957903862
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.009639322757720947,0.446655809879303,0.005010591819882393,0.00621753977611661,0.14743536710739136,0.38504138588905334
trashnet_00718,glass/glass383.jpg,glass,1,metal,2,42,R8,ta_kd,val,1.3924501551798585e-09,0.2524414360523224,0.6942957639694214,0.0005562728038057685,0.0524003691971302,0.00030615480500273407
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.254089975257557e-08,0.9975162744522095,0.00037807555054314435,1.5110161257325672e-05,0.0020902834367007017,2.2412081079892232e-07
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.005111354403197765,0.8351871371269226,0.1557057946920395,2.2243696093937615e-06,0.003243030747398734,0.0007505172397941351
trashnet_00741,glass/glass403.jpg,glass,1,cardboard,0,42,R8,ta_kd,val,0.5223545432090759,0.2565719187259674,0.11184196174144745,0.08839870244264603,0.007221744861453772,0.013611099682748318
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.4186327916831942e-06,0.56259685754776,0.0001064901880454272,0.004228884819895029,0.43304625153541565,2.0126497474848293e-05
trashnet_00745,glass/glass407.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.0016436720034107566,0.1942981481552124,0.6768438816070557,4.861980869463878e-06,0.1271751970052719,3.428030322538689e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.018277745693922043,0.8858464360237122,0.09373296052217484,2.4014887458179146e-05,0.0021182578057050705,6.059162274141272e-07
trashnet_00751,glass/glass412.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.000303002045257017,0.0020365510135889053,0.0001084615578292869,0.05785485357046127,0.9300897717475891,0.009607338346540928
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.3062371838022955e-05,0.9994497895240784,0.0001461684878449887,2.1853086309420178e-06,0.0003777002275455743,1.0142800874746172e-06
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.8773363283107756e-06,0.9608897566795349,0.021563125774264336,4.152680332936143e-08,0.017496492713689804,4.777178764925338e-05
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0036751688458025455,0.8489344120025635,0.13670292496681213,0.002114598173648119,0.002372867427766323,0.006199994124472141
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.412206868029898e-06,0.9986261129379272,0.0004649619513656944,2.9907823773100972e-05,0.0005249129026196897,0.0003517222357913852
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00025044751237146556,0.518147349357605,0.23037602007389069,0.00030805569258518517,0.25007081031799316,0.000847252958919853
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.07123475521802902,0.8866631984710693,0.03229670599102974,0.0005688734818249941,0.006753249559551477,0.002483168849721551
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00017742978525348008,0.9737661480903625,1.2765407518600114e-05,2.6137906843359815e-06,0.021894805133342743,0.00414617732167244
trashnet_00840,glass/glass493.jpg,glass,1,plastic,4,42,R8,ta_kd,val,1.6053714944064268e-06,0.22261498868465424,0.09127181768417358,0.001420140964910388,0.5392661690711975,0.14542528986930847
trashnet_00848,glass/glass50.jpg,glass,1,plastic,4,42,R8,ta_kd,val,5.3241761634126306e-05,0.1464976966381073,0.00041633230284787714,3.4979841530002886e-06,0.6682001948356628,0.18482907116413116
