sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999996423721313,7.17902071123433e-10,2.3355921641154964e-09,5.9186135104027926e-08,3.459046382658926e-08,2.5024985461641336e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R1,val,0.9936368465423584,3.9500548155047e-05,1.4557675740434206e-06,0.0029796368908137083,0.0032312083058059216,0.00011143304436700419
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R1,val,0.9773773550987244,3.336381269036792e-05,1.418241754436167e-05,0.0177273228764534,0.0009478075662627816,0.003899885108694434
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999997615814209,1.6757055742999682e-09,3.7984522194278725e-09,1.5867630764887508e-08,9.002803125213177e-08,4.6004274167898984e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R1,val,0.9998053908348083,1.8882083168136887e-06,6.9405859903781675e-06,6.047777787898667e-06,2.415055405435851e-06,0.00017743372882250696
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R1,val,0.9997027516365051,8.815763067104854e-06,2.3177660750661744e-06,0.00027079068240709603,1.1944276593567338e-05,3.3723297292453935e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R1,val,0.9884064793586731,0.0013359581353142858,0.0073072537779808044,0.00012317609798628837,0.0026980505790561438,0.00012908743519801646
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999675750732422,1.0349751391913742e-05,3.6473240925261052e-06,1.260481440112926e-06,1.608489219506737e-05,1.0635069429554278e-06
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999984502792358,8.972072151891552e-08,8.281619301442333e-08,1.124968662225001e-06,8.379240767908414e-08,8.628358472151376e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R1,val,0.5394279956817627,0.002537385793402791,0.0016034377040341496,0.4498295485973358,0.003213827032595873,0.003387854667380452
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999963045120239,3.281350657857729e-08,3.5352093163965037e-06,1.4085376420780449e-08,1.4030463901804069e-08,1.4419402560861272e-08
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R1,val,0.998480498790741,4.533094397629611e-05,8.297024760395288e-05,0.00132088887039572,5.086750024929643e-05,1.9534712919266894e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999984502792358,2.7744090402848087e-07,3.3205330396413046e-07,5.127897111378843e-07,3.5381427210268157e-07,8.610236967854235e-09
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R1,val,0.9998857975006104,2.448497298246366e-06,1.9031709825867438e-06,0.00010715571988839656,1.7567108443472534e-06,8.816061267680197e-07
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,cardboard,0,42,R1,val,0.9981476068496704,3.328352977405302e-05,0.0002465349971316755,0.0010872326092794538,2.066621345875319e-05,0.0004645973676815629
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R1,val,0.9982707500457764,8.44238675199449e-05,0.0013894056901335716,0.00020490959286689758,3.054645276279189e-05,1.9915814846171997e-05
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999997615814209,1.4548916738021944e-07,7.409120428292226e-08,7.068776675112076e-09,2.5551458726624787e-09,5.110613598979796e-10
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R1,val,0.9947819113731384,0.00034162591327913105,0.0006001580040901899,0.0028319095727056265,0.0012855110689997673,0.00015887079644016922
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,cardboard,0,42,R1,val,0.9912059903144836,2.671414586075116e-05,1.0835735338332597e-05,0.008710658177733421,2.6609997803461738e-05,1.916646579047665e-05
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R1,val,0.9868723154067993,0.0035224780440330505,0.0030880579724907875,0.0019955651368945837,0.0043907565996050835,0.00013091674190945923
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R1,val,0.999948263168335,1.9982317667199823e-07,4.3136913063790416e-07,4.471558713703416e-05,2.953636112579261e-06,3.3731578241713578e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999959468841553,7.630505933775567e-07,1.9409210381127195e-06,1.8956768599309726e-07,1.6278046643947164e-07,1.0994426702382043e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999579191207886,2.0822255919483723e-06,7.084415756253293e-07,3.689030927489512e-05,1.0227546454188996e-06,1.3417626405498595e-06
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999822378158569,4.529701129740715e-07,2.8792533157684375e-07,1.5959953088895418e-05,8.868724421517982e-07,2.3090308332029963e-07
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R1,val,0.9755350947380066,2.2357184207066894e-05,4.787377179127361e-07,0.024422045797109604,1.3270109775476158e-06,1.86801262316294e-05
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R1,val,0.9989511966705322,0.0007059740601107478,1.8612552594277076e-05,2.188815597037319e-05,4.656403325498104e-05,0.0002558117266744375
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999996423721313,1.5854507751100755e-07,2.5405970660585808e-08,1.4663021374872187e-07,5.570893080175665e-08,1.114415084657594e-07
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999864101409912,4.2635977592908603e-07,8.138432576743071e-07,1.1883666047651786e-05,1.099268089888028e-07,3.8069640595495e-07
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R1,val,0.999998927116394,2.13939586046763e-08,7.105492159098503e-07,2.9246436383800756e-07,2.1561751495369208e-08,9.149034951860813e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R1,val,0.9897096753120422,0.00014561237185262144,0.00022729771444573998,0.009721741080284119,4.858389002038166e-05,0.0001470413408242166
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R1,val,0.9998397827148438,3.0589901598432334e-06,8.186281775124371e-06,7.251954957609996e-05,3.7042877920612227e-06,7.264359010150656e-05
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999126195907593,6.827045126556186e-06,1.5870986089794314e-06,6.333454803097993e-05,1.53624641825445e-05,3.2560288332206255e-07
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R1,val,0.9979003667831421,0.000859438965562731,0.0011729943798854947,2.785273863992188e-06,5.7270390243502334e-05,7.210353942355141e-06
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R1,val,0.9993686079978943,4.978194192517549e-05,2.8503736757556908e-05,0.0004502490337472409,9.708832658361644e-05,5.847713964612922e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999874830245972,5.053273639532563e-07,1.9866355671638303e-07,1.067850007530069e-05,5.193355718802195e-07,6.552206741616828e-07
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R1,val,0.999995231628418,2.930351001850795e-07,4.520921379480569e-07,3.4455226796126226e-06,2.1393880444975366e-08,6.024444019203656e-07
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999630451202393,9.239866471943969e-07,2.7851694994751597e-07,1.733884164423216e-05,1.7939533790922724e-05,5.474440172292816e-07
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R1,val,0.986052393913269,9.645176032790914e-05,0.00020943921117577702,9.643735211284366e-06,0.0004189673054497689,0.013213110156357288
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999328851699829,2.9767556952720042e-06,2.7723472157958895e-05,3.117033702437766e-05,2.726294724197942e-06,2.463002147123916e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999998807907104,5.860222529463499e-09,9.569407666276675e-08,1.580341191242951e-09,1.4814752202774173e-10,1.6949523382048248e-11
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R1,val,0.9946746826171875,0.0008808383718132973,0.0004864452057518065,0.0032039314974099398,0.0006119290483184159,0.00014211767120286822
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,4.196300640302297e-09,2.8012220099071783e-08,5.013263404407553e-08,7.994346518103157e-09,2.6569322297831377e-09
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999998807907104,1.2118704262320534e-08,3.017034444496858e-08,7.272915070188901e-08,1.6694221116608787e-08,2.0371402342789224e-09
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999961853027344,2.3680886584998007e-08,4.304838086000018e-08,2.9769441880489467e-06,2.014000699546159e-07,5.648404339808621e-07
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999977350234985,2.1986993559153234e-08,3.503756147438253e-07,1.7372869933751645e-06,1.2189895315373178e-08,1.59320819648201e-07
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R1,val,1.5025126742784778e-07,0.9999806880950928,1.5903096937108785e-06,1.9443959331510996e-07,1.6914758816710673e-05,4.7193452701321803e-07
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R1,val,1.7568023395142518e-05,0.9997885823249817,9.869482892099768e-05,6.2885883380658925e-06,7.623287092428654e-05,1.2690897165157367e-05
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R1,val,2.3890024181127956e-08,0.9999997615814209,1.0757566393237994e-08,5.051073448392174e-10,1.715327897500174e-07,9.328099181971083e-09
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R1,val,3.759949322557077e-05,0.9970312118530273,0.00285011762753129,2.6972286377713317e-06,5.5677079217275605e-05,2.276074701512698e-05
trashnet_00442,glass/glass134.jpg,glass,1,plastic,4,42,R1,val,0.0014073398197069764,0.21340368688106537,0.01940876431763172,0.00038549749297089875,0.764006495475769,0.0013882297789677978
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R1,val,3.590034509670659e-07,0.9999098777770996,3.0176638574630488e-06,2.4430491407656518e-08,2.4369934180867858e-05,6.229160499060526e-05
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R1,val,0.0002504700096324086,0.8918681144714355,0.09345301985740662,0.0045294626615941525,0.009785758331418037,0.00011311639536870643
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R1,val,1.9209360289096367e-06,0.9896993041038513,0.010288171470165253,2.3766770027577877e-06,5.5259392865991686e-06,2.7195569600735325e-06
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R1,val,2.6008336817540112e-08,0.9999951124191284,3.2707278023735853e-06,6.960192422411637e-08,2.6733306413007085e-07,1.1348957968948525e-06
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R1,val,7.110496426321333e-06,0.9976268410682678,9.772696648724377e-05,7.523739782300254e-07,0.002264804905280471,2.906765303123393e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R1,val,9.096153803511697e-07,0.9999122619628906,3.3202468330273405e-07,8.07329527674483e-08,1.588885970704723e-05,7.049970008665696e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R1,val,2.165070782211842e-06,0.9999113082885742,1.5624908655809122e-06,3.865470166175555e-09,8.48107083584182e-05,1.5024083666048682e-07
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R1,val,2.0134717487962916e-05,0.9994351267814636,0.00030467400210909545,2.3717410613244283e-07,0.00018476451805327088,5.505347144207917e-05
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R1,val,0.0003244330582674593,0.9614711403846741,0.00518539734184742,2.238186789327301e-05,0.03273948282003403,0.0002571494260337204
trashnet_00497,glass/glass184.jpg,glass,1,glass,1,42,R1,val,0.009992469102144241,0.9199254512786865,0.03886554390192032,0.003080444410443306,0.017735391855239868,0.010400676168501377
trashnet_00498,glass/glass185.jpg,glass,1,plastic,4,42,R1,val,1.3318721357791219e-05,0.2991504669189453,0.017213983461260796,0.000950272602494806,0.6715177297592163,0.011154278181493282
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R1,val,1.8627662939252332e-05,0.0005497223464772105,0.9919819235801697,0.005784451961517334,0.0014870670856907964,0.00017812047735787928
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R1,val,0.0006800682749599218,0.48529183864593506,0.30457890033721924,0.036483488976955414,0.1665697991847992,0.006395847070962191
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R1,val,3.452271357673453e-06,0.999693751335144,1.2468582099245396e-05,2.946242716461711e-08,0.00028966349782422185,6.784660513403651e-07
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R1,val,0.010716427117586136,0.9736531376838684,0.009424944408237934,2.702123310882598e-05,0.0060077025555074215,0.00017077945813070983
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R1,val,6.904212932568043e-05,0.9876426458358765,5.746195529354736e-05,3.087294089709758e-06,0.008620215579867363,0.003607504302635789
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R1,val,8.972044440724858e-08,0.9999953508377075,5.132125480145078e-08,3.124974412571646e-08,1.940446281878394e-06,2.678303644643165e-06
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R1,val,9.60542489991667e-09,0.9999997615814209,5.191868712728365e-09,5.847041600892666e-11,2.3360047407550155e-07,3.923442903897012e-08
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R1,val,1.3178480529063563e-09,0.9999998807907104,2.3542623850403288e-08,1.1878986509727962e-11,3.593329012119284e-08,2.433017121106218e-10
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R1,val,7.495449381167418e-07,0.9997161030769348,1.8204200387117453e-05,5.916052536747429e-09,0.0002647798100952059,1.1075902506263446e-07
trashnet_00530,glass/glass213.jpg,glass,1,metal,2,42,R1,val,0.028137529268860817,0.3757413923740387,0.5888196229934692,8.012046600924805e-05,0.006868515629321337,0.00035281837335787714
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R1,val,2.3283308109967038e-05,0.9962955117225647,0.000210584097658284,3.7273794077918865e-06,0.0032430195715278387,0.00022383747273124754
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R1,val,4.8211695968802815e-08,0.9999920129776001,9.788160468815477e-07,4.829873834211185e-09,6.854309503978584e-06,1.252960970532513e-07
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R1,val,1.2390116488347758e-08,0.9967634677886963,9.207552942314123e-09,1.5419749033185326e-08,0.0032350511755794287,1.4532351997331716e-06
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R1,val,4.1726298150024377e-07,0.9999039173126221,1.2763834092766047e-05,1.270096987582292e-07,8.092634379863739e-05,1.819601720853825e-06
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R1,val,5.548923098785963e-08,0.999954342842102,4.329954350623666e-08,5.387910562149045e-09,4.539785732049495e-05,6.85200589600754e-08
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R1,val,5.560365252677002e-07,0.9960136413574219,0.003976187668740749,3.822150119958678e-06,2.7156090709468117e-06,3.1317572393163573e-06
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R1,val,2.282673676745617e-06,0.976904571056366,2.2498155885841697e-05,5.840406629431527e-06,0.023064512759447098,3.346819994476391e-07
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R1,val,9.914627980833757e-07,0.992351233959198,0.00760634895414114,1.3981866686663125e-06,3.864866084768437e-05,1.263156377717678e-06
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R1,val,1.2703233096544864e-06,0.9999327659606934,4.165229711361462e-06,2.1226064461643546e-08,5.894906644243747e-05,2.8404399472492514e-06
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R1,val,1.705425489717527e-07,0.9997033476829529,0.00028075420414097607,2.1094064273086133e-09,1.4814181668043602e-05,8.593465281592216e-07
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R1,val,3.956961904805212e-07,0.999568521976471,1.618085843801964e-05,2.7413168481871253e-06,0.0003744396090041846,3.776887388085015e-05
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R1,val,6.462564101639146e-07,0.9998836517333984,1.8149557945434935e-05,1.248923217644915e-05,8.4312901890371e-05,6.667707452834293e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R1,val,1.4338603477881406e-06,0.999937891960144,9.703432624519337e-06,1.994609874600428e-06,4.628683745977469e-05,2.6372729280410567e-06
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R1,val,0.00015490988153032959,0.9929827451705933,0.0003894433903042227,0.0007448300602845848,0.005495534744113684,0.00023254727420862764
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R1,val,8.336288010468706e-05,0.9196944832801819,0.0016324095195159316,0.0003139943000860512,0.07788952440023422,0.0003862196463160217
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R1,val,1.824962964747101e-05,0.9929559230804443,6.7399396357359365e-06,1.9920248917060235e-07,0.005590109154582024,0.0014286658260971308
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R1,val,3.3265163779105933e-07,0.9998456239700317,3.538130386004923e-06,9.852387705677756e-08,0.00014710363757330924,3.226226681363187e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R1,val,2.580927116468956e-07,0.9999748468399048,4.6695904529769905e-06,1.1451085413227702e-08,1.4645567716797814e-05,5.6024291552603245e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R1,val,1.5217027566905017e-06,0.9988512992858887,5.0097474741050974e-05,3.435401652041037e-07,0.00026013152091763914,0.0008366453112103045
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R1,val,2.632027826621197e-05,0.9558340311050415,0.043840281665325165,1.6308308659063186e-06,0.0002563917951192707,4.140760574955493e-05
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R1,val,0.0003980072506237775,0.6853206157684326,0.027739448472857475,8.760151831666008e-05,0.28624263405799866,0.00021179330360610038
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R1,val,1.544091787764046e-07,0.9999339580535889,2.9492703106370755e-06,5.4088884482439425e-09,6.205024692462757e-05,8.561937079321069e-07
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R1,val,5.659281328007637e-07,0.9999669790267944,1.253116693078482e-06,1.9667016903923695e-09,2.8716440283460543e-05,2.5338385967188515e-06
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R1,val,1.4892673789290711e-05,0.9889361262321472,0.010773596353828907,4.842949508088168e-08,0.000257235107710585,1.8122575056622736e-05
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R1,val,1.4001182080392027e-07,0.9842119812965393,3.1804365789867006e-06,5.5044015567773386e-08,0.015784505754709244,2.92951796154739e-07
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R1,val,2.109869257083119e-07,0.9996241331100464,0.00034395995317026973,5.6564974926232026e-08,2.8960010240552947e-05,2.7201351713301847e-06
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R1,val,0.0008022646070457995,0.9466460943222046,0.04740770533680916,4.222249572194414e-06,0.0011019330704584718,0.0040378449484705925
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R1,val,2.3217971829581074e-06,0.9994874000549316,0.00014466514403466135,9.23547190723184e-07,0.00011735378211596981,0.00024728820426389575
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R1,val,5.735601327216955e-09,0.9999892711639404,1.5803244268752792e-09,2.0891925689436874e-10,1.0699396625568625e-05,5.483649090365361e-09
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R1,val,0.024595031514763832,0.6831832528114319,0.287587970495224,0.0011570848291739821,0.003445994108915329,3.0655122827738523e-05
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R1,val,5.653250809700694e-06,0.9999721050262451,1.720616637612693e-05,1.6051832085750561e-09,3.6939397887181258e-06,1.3417817399385967e-06
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R1,val,0.0005556241958402097,0.9717841744422913,0.0017400926444679499,0.0020106732845306396,0.00833197496831417,0.015577584505081177
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R1,val,1.9271426936029457e-05,0.9985827207565308,1.0436843695060816e-05,8.83903169324185e-07,0.0012916834093630314,9.513559052720666e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R1,val,1.0534671673667617e-05,0.9981473684310913,5.5549222452100366e-05,2.7801121404991136e-07,0.0017820704961195588,4.298161911719944e-06
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R1,val,2.6212947545900533e-07,0.9979186654090881,4.784493739862228e-06,4.972858569374239e-09,0.002074853517115116,1.3734603498960496e-06
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R1,val,8.266093232123239e-07,0.9999257326126099,4.467093094717711e-05,2.839996113834786e-07,8.991643881017808e-06,1.9531969883246347e-05
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R1,val,1.0367163127966705e-07,0.9999939203262329,4.79093296235078e-06,4.363435834875418e-09,1.0614597840685747e-06,7.322758932559736e-08
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R1,val,0.0001600226096343249,0.8808092474937439,0.11508660018444061,2.8802762244595215e-05,0.003878886578604579,3.6410103348316625e-05
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R1,val,3.0701241485076025e-05,0.8958722352981567,0.0045609199441969395,5.161613444215618e-05,0.0663709044456482,0.03311367332935333
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R1,val,1.0094626077261637e-06,0.9947027564048767,0.0007785996422171593,1.5852454453124665e-05,0.004486517980694771,1.5185720258159563e-05
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R1,val,8.557144610676914e-06,0.9313800930976868,0.006449555046856403,5.833723193404694e-08,0.06143117696046829,0.0007304538157768548
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R1,val,2.3726848041860649e-07,0.9998327493667603,1.7703949879432912e-06,6.919438533259381e-07,0.00015251414151862264,1.1986731806246098e-05
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R1,val,2.3634726176169352e-08,0.9999980926513672,4.573543321839679e-08,6.744055869312149e-10,1.678091507528734e-06,1.252968502285512e-07
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R1,val,0.014829388819634914,0.9558744430541992,0.0006144776125438511,6.167905667098239e-05,0.026905052363872528,0.0017149507766589522
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R1,val,1.6754150067299634e-07,0.9995278120040894,8.460014214506373e-06,1.5316819599320297e-06,0.0004538526991382241,8.23181926534744e-06
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R1,val,6.082656511807727e-08,0.9999951124191284,4.444979367690394e-06,2.8453209566237092e-08,7.365800058778404e-08,3.718808159192122e-07
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R1,val,1.873319455114597e-08,1.0,2.6573287570386128e-08,4.122566454878296e-10,9.871699901964348e-09,2.259654685587975e-08
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,42,R1,val,1.4195722819465573e-08,0.9999873638153076,3.0292571295831294e-07,8.410687257764948e-09,1.2314906598476227e-05,2.7150031556288923e-08
