sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,plastic,4,777,R11,test,0.4623068571090698,0.014702046290040016,0.0016543635865673423,0.00023463864636141807,0.5187713503837585,0.0023307492956519127
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R11,test,0.9978579878807068,0.00014588225167244673,2.3319822503253818e-05,0.0019720003474503756,2.1476814993093285e-07,6.094322770877625e-07
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999254941940308,2.359394102313672e-06,1.9226799850002863e-05,3.885817568516359e-05,1.4118235412752256e-05,1.7874006275064858e-08
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R11,test,0.9990218877792358,8.836926281219348e-05,0.0005430481396615505,2.6920774871541653e-06,0.00031685386784374714,2.708302235987503e-05
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R11,test,0.9977232813835144,0.001176227000541985,1.944379800988827e-05,2.6572552087600343e-06,0.0010699215345084667,8.510972293152008e-06
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R11,test,0.9985338449478149,6.4927353378152475e-06,0.0005112685030326247,1.4686679605802055e-06,0.0009468169882893562,1.8454483097229968e-07
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R11,test,0.9997828602790833,1.1232474207645282e-05,4.238458586769411e-06,0.00015165256627369672,4.7475572500843555e-05,2.5858623757812893e-06
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R11,test,0.9866313338279724,0.0005340916104614735,0.0006699009099975228,0.003096078522503376,0.0006771359476260841,0.008391394279897213
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R11,test,0.8875671029090881,0.0008188968640752137,0.0014959208201617002,0.10456535220146179,0.00028802183805964887,0.00526479771360755
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999806880950928,6.0702891460096e-06,6.538400754152462e-08,1.2115024219383486e-05,9.570652537149726e-07,5.570787564579405e-08
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R11,test,0.9688985347747803,0.00042144142207689583,0.00048036203952506185,0.004089226946234703,0.02589602768421173,0.00021441203716676682
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R11,test,0.7147910594940186,0.1954130083322525,0.03449244424700737,2.925588432844961e-06,0.05522652715444565,7.399254536721855e-05
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999996423721313,3.1184248516780144e-09,5.941778979945411e-08,9.077843543536801e-08,2.0759108565471251e-07,5.431225602592349e-08
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,cardboard,0,777,R11,test,0.9175189733505249,0.06918002665042877,0.006105695851147175,0.0006352622876875103,0.005990525241941214,0.0005694453720934689
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R11,test,0.9903207421302795,0.001474958029575646,0.006348535418510437,0.001809584442526102,6.156466042739339e-06,4.006686867796816e-05
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999997615814209,9.45650668882081e-09,4.7510987144505634e-08,1.765678234733059e-07,2.7735846952481324e-09,6.51109000049388e-10
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R11,test,0.999996542930603,8.121423178408804e-08,2.2482138319901424e-06,3.058099551367377e-09,1.0783426205307478e-06,3.3982561209455753e-09
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R11,test,0.9948875308036804,4.911773430649191e-06,0.00013159394438844174,0.0013316499534994364,0.003588124644011259,5.6212262279586866e-05
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,plastic,4,777,R11,test,0.11227694898843765,0.0027004799339920282,0.35716405510902405,0.10682198405265808,0.42084208130836487,0.00019447924569249153
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R11,test,0.9992297887802124,4.098382851225324e-05,8.442248508799821e-05,6.810086779296398e-05,0.00031297915847972035,0.00026374796289019287
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R11,test,0.9956242442131042,0.0008286655065603554,0.0009835842065513134,0.002553716069087386,8.900658031052444e-06,9.344650493403606e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999903440475464,1.149608053196971e-08,7.2679167715250514e-06,2.3722543573967414e-06,1.9899306646919968e-09,4.792279462151328e-09
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R11,test,0.9985645413398743,0.00018508445646148175,0.00010196411312790588,0.00010917807958321646,0.001033326960168779,5.808873083879007e-06
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R11,test,0.9998754262924194,4.8760433855932206e-05,4.373406682134373e-06,1.952383536263369e-05,5.060389594291337e-05,1.2628293006855529e-06
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999701976776123,4.189863830106333e-06,2.907473799496074e-07,2.846099505404709e-06,1.2361048220554949e-06,2.1370944523368962e-05
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R11,test,0.9996988773345947,0.0001071356819011271,5.082260486233281e-06,5.2290302846813574e-05,7.252703653648496e-05,6.400488200597465e-05
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,777,R11,test,0.7668752074241638,0.0994202047586441,0.12966839969158173,1.0634300551259912e-08,0.004035999067127705,1.4007945026150992e-07
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R11,test,0.9532720446586609,0.0006369049660861492,8.277227607322857e-05,1.6362617316190153e-05,0.04591065272688866,8.132999937515706e-05
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R11,test,0.9977321624755859,9.960145689547062e-06,0.00012580392649397254,0.0021319719962775707,3.7530090146731254e-09,7.450298511457731e-08
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,777,R11,test,0.00018973511760123074,0.9984789490699768,0.0009189812699332833,7.832472329027951e-05,0.00024102165480144322,9.301291720476002e-05
trashnet_00419,glass/glass113.jpg,glass,1,glass,1,777,R11,test,1.1335477211105172e-05,0.9991458654403687,6.127900996943936e-05,0.0007612551562488079,2.0089615645701997e-05,2.676282235825056e-07
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,777,R11,test,0.0010141727980226278,0.9587551355361938,0.006783301010727882,0.0021407227031886578,0.01701994240283966,0.014286812394857407
trashnet_00433,glass/glass126.jpg,glass,1,plastic,4,777,R11,test,0.3412630558013916,0.08025956153869629,0.0831516683101654,0.029732000082731247,0.4335085153579712,0.03208522871136665
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,777,R11,test,0.12033766508102417,0.8702820539474487,0.0031203902326524258,0.00502057233825326,0.0002764099626801908,0.0009628830594010651
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,777,R11,test,6.66278268113274e-08,0.9992941617965698,0.00023597604013048112,7.31982026991318e-06,0.00037470259121619165,8.783402881817892e-05
trashnet_00449,glass/glass140.jpg,glass,1,trash,5,777,R11,test,0.0022915403824299574,0.21533456444740295,0.022718271240592003,0.08070073276758194,0.0182635597884655,0.6606913208961487
trashnet_00453,glass/glass144.jpg,glass,1,plastic,4,777,R11,test,1.018733291857643e-05,0.030606187880039215,0.0024072325322777033,4.246712251188001e-06,0.9633541107177734,0.0036180976312607527
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,777,R11,test,0.0022508108522742987,0.9782383441925049,0.0009845074964687228,1.1450574675109237e-05,0.014118303544819355,0.004396664444357157
trashnet_00465,glass/glass155.jpg,glass,1,glass,1,777,R11,test,3.870241471304325e-06,0.5712948441505432,0.0008211771491914988,1.81995821191272e-10,0.42788004875183105,5.309112083295986e-08
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,777,R11,test,0.0004162613768130541,0.28420084714889526,0.009225272573530674,3.286918115463777e-08,0.706156849861145,7.250825433402497e-07
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,777,R11,test,0.00018814406939782202,0.7257932424545288,0.000892341195140034,0.11698782444000244,0.12624718248844147,0.02989131212234497
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,777,R11,test,5.5179566516017076e-06,0.8807035684585571,0.0016809658845886588,3.237993223592639e-05,0.11642922461032867,0.0011484200367704034
trashnet_00515,glass/glass20.jpg,glass,1,glass,1,777,R11,test,8.883311238605529e-06,0.9612321853637695,0.03875572606921196,3.0695321129314834e-07,2.2725287180946907e-06,5.916678560424771e-07
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,777,R11,test,0.002512653823941946,0.7484427690505981,0.07468708604574203,0.17433235049247742,2.3671520921197953e-06,2.272365236422047e-05
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,777,R11,test,3.637426198110916e-05,0.5930773615837097,0.00023305704235099256,0.004490169696509838,0.4012962281703949,0.0008667579968459904
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,777,R11,test,0.0002481272676959634,0.9460356831550598,0.00244316877797246,0.01270166877657175,0.03586706146597862,0.0027043414302170277
trashnet_00529,glass/glass212.jpg,glass,1,glass,1,777,R11,test,3.3333122701151296e-05,0.71720290184021,0.04852113127708435,0.0013764385366812348,0.06548388302326202,0.1673823446035385
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,777,R11,test,1.1324812476232182e-05,0.9827301502227783,0.000703383528161794,0.001629039878025651,0.007748978678137064,0.007177140098065138
trashnet_00559,glass/glass24.jpg,glass,1,metal,2,777,R11,test,0.0002745528763625771,0.11076252907514572,0.8883979320526123,2.7612506528384984e-05,0.0005059672985225916,3.141153138130903e-05
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,777,R11,test,0.0007076823385432363,0.9935757517814636,0.0015608890680596232,0.002753947163000703,0.0012073400430381298,0.00019441655604168773
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,777,R11,test,2.9508468287531286e-05,0.8444122076034546,0.1531793773174286,0.0004404523642733693,0.0001176236110040918,0.0018207280663773417
trashnet_00570,glass/glass25.jpg,glass,1,metal,2,777,R11,test,0.00018168483802583069,0.13376450538635254,0.8421216607093811,0.0006441286532208323,0.017143813893198967,0.006144235376268625
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,777,R11,test,0.0008203796460293233,0.9633060693740845,0.03387627750635147,0.00010030389967141673,0.0018678084015846252,2.9133143470971845e-05
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,777,R11,test,8.910172510923076e-08,0.9625447392463684,0.00013219384709373116,1.1397984280847595e-06,0.03732190653681755,3.817276450490681e-08
trashnet_00585,glass/glass263.jpg,glass,1,cardboard,0,777,R11,test,0.5907765030860901,0.17025496065616608,0.011273483745753765,0.18123547732830048,0.04583469405770302,0.0006249243742786348
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,777,R11,test,0.00014045587158761919,0.997549831867218,0.0005648131482303143,0.00020001830125693232,0.0015226295217871666,2.2288548279902898e-05
trashnet_00607,glass/glass283.jpg,glass,1,metal,2,777,R11,test,7.399512105621397e-05,0.12494637072086334,0.8656073808670044,0.000976600218564272,0.003730917116627097,0.0046647898852825165
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,777,R11,test,1.7039681551977992e-05,0.9735162258148193,0.0249494556337595,5.316871942717682e-10,0.0015159930335357785,1.2986508863832569e-06
trashnet_00616,glass/glass291.jpg,glass,1,glass,1,777,R11,test,3.601505795813864e-07,0.9837031364440918,0.016277140006422997,2.28033130156291e-07,1.920336035254877e-05,1.3587882818910657e-08
trashnet_00625,glass/glass3.jpg,glass,1,glass,1,777,R11,test,3.872863089782186e-06,0.9955247640609741,0.00031711594783701,0.0008291392005048692,0.0031592678278684616,0.00016580791270826012
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,777,R11,test,8.080060979409609e-06,0.9878306984901428,0.012146898545324802,7.332172646812296e-09,1.4363881746248808e-05,2.052039871358602e-09
trashnet_00632,glass/glass305.jpg,glass,1,plastic,4,777,R11,test,6.6969427280128e-05,0.03349260985851288,0.01050808560103178,0.016771387308835983,0.9303338527679443,0.008827119134366512
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,777,R11,test,0.00016878294991329312,0.995729386806488,0.003936422523111105,0.00014521609409712255,3.858556738123298e-06,1.643662471906282e-05
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,777,R11,test,8.42223357722105e-07,0.6800029873847961,0.3199583888053894,3.3440953757235548e-06,3.387325705261901e-05,5.788510861748364e-07
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,777,R11,test,3.6042675333192165e-07,0.9999604225158691,6.513750463454926e-07,5.615204372588778e-07,2.3380369384540245e-05,1.4501260920951609e-05
trashnet_00688,glass/glass356.jpg,glass,1,glass,1,777,R11,test,2.3212026007968234e-06,0.5306877493858337,0.4683302938938141,0.0003361882409080863,0.0006238035275600851,1.9587621864047833e-05
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,777,R11,test,0.0001832695270422846,0.9853987693786621,0.0033762878738343716,0.009918618015944958,0.0010891843121498823,3.390145502635278e-05
trashnet_00694,glass/glass361.jpg,glass,1,metal,2,777,R11,test,3.489962546154857e-05,0.2564835548400879,0.6890720129013062,5.934853675171325e-07,0.05418353155255318,0.0002253625716548413
trashnet_00699,glass/glass366.jpg,glass,1,glass,1,777,R11,test,2.540579941978649e-07,0.8772038817405701,0.015511523932218552,1.2622236589265867e-09,0.10725153982639313,3.2727173675084487e-05
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,777,R11,test,0.07340999692678452,0.7124895453453064,0.010143286548554897,0.03758580982685089,0.1489817500114441,0.017389638349413872
trashnet_00709,glass/glass375.jpg,glass,1,plastic,4,777,R11,test,0.00015083359903655946,0.0629049614071846,0.0006753294146619737,1.4503358215733897e-05,0.9352779388427734,0.0009763811249285936
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,777,R11,test,0.00032356521114706993,0.9739996194839478,0.012201124802231789,0.0003902941243723035,0.012674778699874878,0.0004106256237719208
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,777,R11,test,1.1743807135644602e-06,0.9999849796295166,1.379200693918392e-05,2.2814548028549098e-09,3.8212881747767824e-08,2.1265496030764552e-09
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,777,R11,test,3.171080953379146e-09,0.9933290481567383,4.859814725932665e-05,1.3045373634668067e-06,0.006615022197365761,6.014473001414444e-06
trashnet_00727,glass/glass391.jpg,glass,1,metal,2,777,R11,test,0.00023935757053550333,0.015579943545162678,0.9829082489013672,0.0011546667665243149,0.00010580018715700135,1.1916911716980394e-05
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,777,R11,test,0.0017126305028796196,0.9748355150222778,0.01938113197684288,6.0611044318648055e-05,0.003914511762559414,9.554098505759612e-05
trashnet_00755,glass/glass416.jpg,glass,1,glass,1,777,R11,test,3.980688688898226e-06,0.8752248287200928,0.1179870069026947,0.006514888722449541,5.03281298733782e-05,0.00021904282039031386
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,777,R11,test,6.022133902661153e-07,0.9048395156860352,0.09189514815807343,0.000719319679774344,0.002119366079568863,0.0004259747511241585
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,777,R11,test,0.030277840793132782,0.8432979583740234,0.004132824018597603,0.023661140352487564,0.0074616847559809685,0.09116864949464798
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,777,R11,test,1.881613025034312e-05,0.7926617860794067,0.021815555170178413,3.090160680585541e-05,0.1842718869447708,0.0012010656064376235
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,777,R11,test,0.0019067568937316537,0.9954713582992554,0.0018462882144376636,3.166475437410554e-07,0.0007715288084000349,3.6238395750842756e-06
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,777,R11,test,0.002926832064986229,0.618586003780365,7.428044773405418e-05,0.00022657637600786984,0.13641716539859772,0.24176910519599915
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,777,R11,test,0.0001862565113697201,0.8820600509643555,0.10596612840890884,0.00034124255762435496,0.0066285827197134495,0.0048177121207118034
trashnet_00791,glass/glass449.jpg,glass,1,paper,3,777,R11,test,0.01173589937388897,0.14213722944259644,0.2766653597354889,0.477102130651474,0.08518541604280472,0.0071740117855370045
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,777,R11,test,2.9109472961863503e-05,0.9719690680503845,0.02709219977259636,0.0006044184556230903,0.0003009671636391431,4.251345217198832e-06
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,777,R11,test,5.441405301098712e-05,0.9858997464179993,0.0006215207977220416,3.345312279634527e-06,0.013419109396636486,1.883894469756342e-06
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,777,R11,test,4.4784324018110055e-06,0.9250048398971558,0.0017174807144328952,0.0010688842739909887,0.07216951996088028,3.4815206163330004e-05
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,777,R11,test,0.0004388958041090518,0.996783971786499,0.00032488806755281985,2.15440977626713e-05,0.002430099993944168,6.01683836976008e-07
trashnet_00812,glass/glass468.jpg,glass,1,glass,1,777,R11,test,4.3547192035475746e-05,0.9369710087776184,0.027855414897203445,1.133610453507572e-06,0.029651932418346405,0.005477027501910925
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,777,R11,test,0.00849655456840992,0.9239200949668884,0.004023298621177673,0.000973513990174979,0.013332735747098923,0.04925372451543808
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,777,R11,test,5.5966652325878385e-06,0.9984583854675293,0.000805063231382519,7.397699874900354e-08,0.0007287360494956374,2.1916855530434987e-06
trashnet_00828,glass/glass482.jpg,glass,1,metal,2,777,R11,test,5.966191565676127e-06,0.009353730827569962,0.9522448778152466,6.864993906674499e-08,0.03839337080717087,2.0219806629029335e-06
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,777,R11,test,3.856664534396259e-07,0.055610306560993195,0.00012188487744424492,1.7962173415320137e-10,0.9442583322525024,9.109582606470212e-06
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,777,R11,test,6.499712412733061e-08,0.9863277673721313,0.002628082176670432,5.0817931196434074e-08,0.011043050326406956,1.065519768417289e-06
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,777,R11,test,1.919605381317524e-07,0.9988683462142944,0.0010922759538516402,2.125443825207185e-05,1.2039662578899879e-05,5.983391929476056e-06
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,777,R11,test,0.013331292197108269,0.6550065875053406,0.0034768262412399054,7.489441941288533e-06,0.32807397842407227,0.00010379320883657783
trashnet_00861,glass/glass60.jpg,glass,1,glass,1,777,R11,test,0.0005536253447644413,0.8662744164466858,0.10488595813512802,0.002822545822709799,0.02324378304183483,0.0022197726648300886
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,777,R11,test,9.011175166051544e-07,0.9944478273391724,0.00012380800035316497,5.762371529272059e-06,0.005363042000681162,5.853989932802506e-05
trashnet_00884,glass/glass81.jpg,glass,1,glass,1,777,R11,test,2.228549789151657e-07,0.9996616840362549,0.0003218728525098413,3.888957053277409e-06,1.1972982974839397e-05,3.4247847224833095e-07
trashnet_00887,glass/glass84.jpg,glass,1,metal,2,777,R11,test,0.0008128469344228506,0.2645271122455597,0.7275353074073792,4.532342791208066e-05,0.003163485089316964,0.003915931563824415
trashnet_00889,glass/glass86.jpg,glass,1,glass,1,777,R11,test,1.5110756066860631e-05,0.9820897579193115,0.0009149984107352793,0.00019254475773777813,0.013644213788211346,0.0031433776021003723
trashnet_00896,glass/glass92.jpg,glass,1,glass,1,777,R11,test,2.261209708365186e-08,0.9775072932243347,0.02245623618364334,3.4961085475515574e-05,1.1485084314699634e-06,3.145986227082176e-07
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,777,R11,test,0.002147104823961854,0.7614420652389526,0.06274760514497757,0.1708991378545761,0.0018186686793342233,0.000945357489399612
trashnet_00902,glass/glass98.jpg,glass,1,glass,1,777,R11,test,0.003239778336137533,0.8174130916595459,0.0001138627267209813,2.6882753445534036e-06,0.16509734094142914,0.014133211225271225
trashnet_00913,metal/metal107.jpg,metal,2,glass,1,777,R11,test,6.078779080098684e-08,0.9954615235328674,0.0045384312979876995,1.3061676306519443e-12,1.5734038072423573e-08,7.47367792652831e-11
trashnet_00916,metal/metal11.jpg,metal,2,metal,2,777,R11,test,0.004407878965139389,0.003634685417637229,0.9248070120811462,0.0005205669440329075,0.06647145003080368,0.00015845416055526584
