sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00481,glass/glass17.jpg,glass,1,glass,1,777,R11,val,3.513270385724354e-08,0.9999290704727173,4.879878179053776e-05,2.4129965368047124e-06,1.9658809833345003e-05,5.997873864238557e-10
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,777,R11,val,0.02236785739660263,0.38166341185569763,0.03528420999646187,0.12947456538677216,0.4295349419116974,0.0016750249778851867
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,777,R11,val,8.713040529073623e-07,0.03742913156747818,0.9356105327606201,0.026959190145134926,9.47499287917708e-08,1.4675156023713498e-07
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,777,R11,val,6.773553468519822e-05,0.8369218111038208,0.00070996826980263,0.009979484602808952,0.15152433514595032,0.0007966812700033188
trashnet_00513,glass/glass199.jpg,glass,1,glass,1,777,R11,val,0.02100825496017933,0.7622114419937134,0.15790684521198273,6.840668902441394e-06,0.057301875203847885,0.0015647833934053779
trashnet_00523,glass/glass207.jpg,glass,1,glass,1,777,R11,val,4.445051308721304e-05,0.5385956168174744,0.44390279054641724,0.0025064009241759777,0.004476878326386213,0.01047389768064022
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,777,R11,val,0.0001893926819320768,0.8525028824806213,0.0075967274606227875,0.0006662301020696759,0.13048046827316284,0.008564199320971966
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,777,R11,val,0.000699212949257344,0.9617577791213989,0.017384499311447144,0.014171507209539413,0.00109787005931139,0.004889179021120071
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,777,R11,val,0.0010297712869942188,0.7581636309623718,0.16268840432167053,0.028269276022911072,0.006338990293443203,0.04350992292165756
trashnet_00558,glass/glass239.jpg,glass,1,metal,2,777,R11,val,0.01238527987152338,0.22320938110351562,0.7376155257225037,0.0003892816312145442,0.004719320684671402,0.02168119326233864
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,777,R11,val,3.284904596512206e-05,0.6744212508201599,0.32359084486961365,0.0007425474468618631,8.980428901850246e-06,0.0012035092804580927
trashnet_00571,glass/glass250.jpg,glass,1,glass,1,777,R11,val,9.548441539664054e-07,0.9937705397605896,0.0045841289684176445,0.0016441268380731344,2.6932616492558736e-07,2.34417107947138e-08
trashnet_00586,glass/glass264.jpg,glass,1,cardboard,0,777,R11,val,0.4111166000366211,0.005277265794575214,0.03279919549822807,0.21224558353424072,0.33817529678344727,0.00038603536086156964
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,777,R11,val,6.322909030131996e-05,0.9009612798690796,0.09835845977067947,1.5252450111802318e-06,0.000598291982896626,1.731966585793998e-05
trashnet_00592,glass/glass27.jpg,glass,1,metal,2,777,R11,val,2.486402081558481e-05,0.4861542582511902,0.5114793181419373,1.4610259668756953e-08,0.0023410238791257143,4.726175575342495e-07
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,777,R11,val,2.3125594452721998e-05,0.9973080158233643,0.0002459671231918037,5.293501089909114e-05,0.00031861604657024145,0.0020514281932264566
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,777,R11,val,0.0008726125815883279,0.5013236999511719,0.42713308334350586,0.0001424500806024298,0.01664687879383564,0.05388128384947777
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,777,R11,val,5.8652663028624374e-06,0.9955394864082336,0.004450999200344086,1.1291190560314135e-07,2.855712409655098e-06,6.730126074216969e-07
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,777,R11,val,3.111982732662e-05,0.9992879033088684,7.088701386237517e-05,2.267560148538905e-06,0.0005780844949185848,2.978186785185244e-05
trashnet_00634,glass/glass307.jpg,glass,1,plastic,4,777,R11,val,4.8460307766617916e-08,0.48605814576148987,0.0005613876273855567,3.5807593690151407e-07,0.513379693031311,3.1847932291384495e-07
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,777,R11,val,3.1578817925037583e-06,0.12279366701841354,0.8725700974464417,1.9681536400639743e-07,0.004632801283150911,3.340910836868716e-08
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,777,R11,val,0.0001599893148522824,0.9990988969802856,0.0006903959438204765,5.2918690016667824e-06,4.392055780044757e-05,1.6076369320217054e-06
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,777,R11,val,7.541630253626863e-08,0.9981967806816101,0.0001347672805422917,7.294246984201891e-09,0.0016676561208441854,6.578908937626693e-07
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,777,R11,val,2.747146390902344e-05,0.9335422515869141,0.050649214535951614,0.015059862285852432,0.0007203587447293103,7.793053669047367e-07
trashnet_00645,glass/glass317.jpg,glass,1,cardboard,0,777,R11,val,0.6652258038520813,0.31117671728134155,0.0005534021183848381,0.020404420793056488,0.0013804261106997728,0.0012593495193868876
trashnet_00648,glass/glass32.jpg,glass,1,plastic,4,777,R11,val,3.88571570510976e-05,0.22414502501487732,0.0934375450015068,2.6379212147986664e-09,0.6823716759681702,6.858695542177884e-06
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,777,R11,val,3.725743226823397e-06,0.9881083369255066,0.0061815776862204075,7.029961852822453e-05,0.005617409013211727,1.8591197658679448e-05
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,777,R11,val,9.153415885521099e-05,0.9961310625076294,4.2401381506351754e-05,7.427154196193442e-05,0.003078929614275694,0.0005819133366458118
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,777,R11,val,1.5426314348587766e-05,0.8525580167770386,0.032481253147125244,1.342881478194613e-05,0.11493135243654251,5.288913484946534e-07
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,777,R11,val,1.0788809959194623e-05,0.7377217411994934,0.04781017825007439,1.792725015548058e-05,0.12769702076911926,0.08674230426549911
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,777,R11,val,2.0165231035207398e-05,0.00201614061370492,9.848432819126174e-05,0.7042561173439026,0.0011760042980313301,0.29243308305740356
trashnet_00666,glass/glass336.jpg,glass,1,plastic,4,777,R11,val,2.72409829449316e-06,0.23964238166809082,0.002714693546295166,0.005979589186608791,0.736710250377655,0.014950335025787354
trashnet_00671,glass/glass340.jpg,glass,1,metal,2,777,R11,val,0.010913550853729248,0.016706310212612152,0.922885537147522,1.0286315728080808e-06,0.04948769509792328,5.8733007790578995e-06
trashnet_00673,glass/glass342.jpg,glass,1,plastic,4,777,R11,val,0.023604866117239,0.005788329988718033,0.32809025049209595,3.3557000733708264e-07,0.6398652195930481,0.0026509801391512156
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,777,R11,val,2.4927105712890807e-08,0.9811511635780334,0.016426285728812218,3.521632319092305e-09,0.0024225490633398294,2.1028627728014726e-09
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,777,R11,val,5.255184441921301e-05,0.9747392535209656,0.0016496748430654407,4.850043751503108e-06,0.023375798016786575,0.00017778060282580554
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,777,R11,val,0.14117735624313354,0.6072868704795837,0.004141111392527819,2.495309672667645e-06,0.24729052186012268,0.00010164069681195542
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,777,R11,val,4.223361216304511e-08,0.9471780061721802,0.0528135783970356,3.084308275447256e-07,8.016924766707234e-06,3.8304218463736106e-08
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,777,R11,val,0.00011179381544934586,0.006799241527915001,0.8627049922943115,4.369366433820687e-05,0.12974119186401367,0.0005990632344037294
trashnet_00738,glass/glass400.jpg,glass,1,glass,1,777,R11,val,2.8162585294921882e-06,0.964678168296814,0.013922598212957382,1.3801884080066884e-08,0.021395932883024216,5.098823407934105e-07
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,777,R11,val,0.29897722601890564,0.3111908733844757,0.2363949865102768,0.12768130004405975,0.016126204282045364,0.009629396721720695
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,777,R11,val,0.00011221685417694971,0.9928390383720398,0.006676643621176481,0.00012086229980923235,8.5691408457933e-06,0.00024272217706311494
trashnet_00747,glass/glass409.jpg,glass,1,metal,2,777,R11,val,2.0575498638208956e-06,0.10808318853378296,0.8822810053825378,0.0007003597565926611,0.0007361241150647402,0.008197258226573467
trashnet_00764,glass/glass424.jpg,glass,1,plastic,4,777,R11,val,0.015894338488578796,0.008730667643249035,0.02111835777759552,1.099237351809279e-06,0.9484509825706482,0.005804530344903469
trashnet_00770,glass/glass43.jpg,glass,1,plastic,4,777,R11,val,6.67234658635607e-08,0.03204295411705971,0.049629103392362595,2.347143350789338e-07,0.9183201789855957,7.3017495196836535e-06
trashnet_00771,glass/glass430.jpg,glass,1,glass,1,777,R11,val,0.00039294702582992613,0.8569841980934143,0.015223509632050991,0.0018819824326783419,0.016670333221554756,0.10884696990251541
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,777,R11,val,1.3177448181522777e-06,0.9994738698005676,0.0005052940105088055,1.1973004632181983e-07,1.9323975720908493e-05,8.391218386805122e-08
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,777,R11,val,0.0034097221214324236,0.3644924461841583,0.0004463855002541095,0.0018629078986123204,0.6188127398490906,0.010975859127938747
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,777,R11,val,8.029288437683135e-06,0.7216863632202148,0.27715015411376953,2.758224866283854e-07,0.00115498888771981,1.6992929374737287e-07
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,777,R11,val,3.6780403434022446e-07,0.9967896342277527,0.002713636728003621,4.949345111526782e-07,0.0004898655461147428,5.90137688050163e-06
trashnet_00811,glass/glass467.jpg,glass,1,glass,1,777,R11,val,1.315601480200712e-06,0.996874213218689,0.0031236419454216957,1.6734841290499958e-10,7.358266316259687e-07,1.074651407861893e-07
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,777,R11,val,0.0003518656885717064,0.9466743469238281,2.260412111354526e-05,3.3724489867381635e-07,0.0069104391150176525,0.04604032635688782
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,777,R11,val,0.001304425299167633,0.9971714615821838,7.094442116795108e-05,5.938330104982015e-06,0.0004347995272837579,0.001012421096675098
trashnet_00839,glass/glass492.jpg,glass,1,glass,1,777,R11,val,2.093275270453887e-06,0.566109299659729,0.16701506078243256,0.005629087798297405,0.26121655106544495,2.789852260320913e-05
trashnet_00850,glass/glass501.jpg,glass,1,glass,1,777,R11,val,0.0038019518833607435,0.9008042216300964,0.09531567245721817,6.346550071612e-05,1.2969568160769995e-05,1.7012371245073155e-06
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,777,R11,val,2.4487167138431687e-06,0.9412265419960022,0.058319341391325,7.3237163178419e-07,0.00044854695443063974,2.4013543225009926e-06
trashnet_00858,glass/glass58.jpg,glass,1,plastic,4,777,R11,val,1.1212537174287718e-05,0.38930198550224304,0.0005309663247317076,8.556352986488491e-05,0.6100702285766602,4.5200849285720324e-08
trashnet_00874,glass/glass72.jpg,glass,1,glass,1,777,R11,val,3.894278415828012e-05,0.6798800230026245,0.3199005424976349,1.1803966515344655e-07,0.00017910503083840013,1.2991404219064862e-06
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,777,R11,val,0.011310424655675888,0.8862977623939514,0.09107308834791183,0.0024104812182486057,0.007777330931276083,0.0011308735702186823
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,777,R11,val,0.036159317940473557,0.897711455821991,0.007549854461103678,1.9101969883195125e-05,0.05829251557588577,0.000267847120994702
trashnet_00882,glass/glass8.jpg,glass,1,glass,1,777,R11,val,2.4382212359341793e-05,0.9839423298835754,0.01556590385735035,7.235576504172059e-06,0.00045949729974381626,5.407815706348629e-07
trashnet_00891,glass/glass88.jpg,glass,1,glass,1,777,R11,val,0.002484553260728717,0.6115227937698364,0.3154003918170929,0.043697040528059006,0.02650359459221363,0.00039158083382062614
trashnet_00901,glass/glass97.jpg,glass,1,glass,1,777,R11,val,6.640776973654283e-06,0.9986177682876587,0.001276679802685976,1.3474364735088784e-08,9.854316158453003e-05,3.290143695267034e-07
trashnet_00905,metal/metal10.jpg,metal,2,metal,2,777,R11,val,6.9826933213335e-06,0.45382457971572876,0.5389299988746643,1.3195223402817646e-07,0.007207575254142284,3.0748975405003875e-05
trashnet_00908,metal/metal102.jpg,metal,2,plastic,4,777,R11,val,4.650166829378577e-06,0.004271229729056358,0.16051165759563446,0.004620556253939867,0.8025078177452087,0.02808406949043274
trashnet_00909,metal/metal103.jpg,metal,2,metal,2,777,R11,val,8.731480193091556e-05,0.005131999496370554,0.5685076713562012,0.005904010962694883,0.4167422354221344,0.003626714926213026
