sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9978325963020325,9.44165003602393e-05,0.0014007139252498746,0.0001389945246046409,0.0004256320244167,0.00010761662269942462
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.14632271230220795,0.004027077928185463,0.2881695032119751,0.33428245782852173,0.18015584349632263,0.047042373567819595
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9972888231277466,3.1980915082385764e-05,6.068912261980586e-05,0.0020038685761392117,0.00015482382150366902,0.0004599671810865402
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999735355377197,7.482750561393914e-07,2.596090382667171e-07,2.135862632712815e-05,2.7451069399830885e-06,1.3365523727770778e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999922513961792,2.812583659306256e-07,1.0166626651653132e-07,5.201769909035647e-06,1.1864569842146011e-06,9.514848215985694e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.00304724695160985,7.846595508453902e-06,0.002264521550387144,0.9945839047431946,8.771932334639132e-05,8.787769729678985e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.5001524686813354,0.0387185662984848,0.3797535002231598,0.054150570183992386,0.005632677581161261,0.021592259407043457
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999885559082031,7.123074907688931e-10,1.105730333961219e-07,1.0626497896737419e-05,8.971983334049582e-08,5.844757424711133e-07
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999640703201294,1.7223107988684205e-06,3.267883244006953e-07,3.6177575566398446e-06,0.00034632504684850574,7.30093734091497e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999842643737793,1.2120324299758067e-07,3.6820789972580314e-08,5.385224085330265e-06,5.106101525598206e-06,5.141126621310832e-06
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999997615814209,9.03975394539458e-10,1.050523071310927e-10,1.2873900345766742e-07,1.4828626149210322e-07,4.229211647555076e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R5,ce_finetune,val,0.04522688314318657,0.8615065217018127,0.017525607720017433,0.006036021281033754,0.02860705554485321,0.041097939014434814
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9996312856674194,1.1230771633563563e-05,3.1620755180483684e-05,0.00020725307695101947,7.630000618519261e-05,4.238448673277162e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9975800514221191,5.701177769878996e-07,4.545375418274489e-07,0.000185478464118205,0.000105947234260384,0.002127487678080797
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999997615814209,2.4341017024198663e-07,4.610099608726159e-07,4.4075881078242674e-07,1.1167583124915836e-06,9.911793341643715e-08
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999912977218628,1.1098953756061292e-08,1.1979203407008754e-07,6.855978426756337e-06,9.874561328615528e-07,7.105437589416397e-07
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9949854612350464,0.00045046850573271513,0.002035687444731593,0.0019434152636677027,0.00032351110712625086,0.0002614760887809098
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9994416832923889,4.31700682383962e-05,3.526354248606367e-06,4.192367123323493e-05,0.0003690829616971314,0.00010056965402327478
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999231100082397,2.336459829166415e-06,7.056549975459347e-07,4.007199822808616e-05,2.796793523884844e-05,5.726595645683119e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9838044047355652,0.00012332305777817965,0.006000349763780832,0.0053192609921097755,0.00031246576691046357,0.00444020563736558
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998742341995239,5.872695396647032e-07,1.1319916666252539e-06,2.755988680291921e-05,8.48904310259968e-05,1.1624095350271091e-05
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9988445043563843,4.5964852688484825e-06,6.307239800662501e-06,0.0005751539138145745,0.00020512749324552715,0.00036424255813471973
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999880790710449,2.385930342185816e-10,4.3817959749503643e-07,1.1082224773417693e-05,1.1406592115292824e-08,3.2626405754854204e-07
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.8809627294540405,6.978445162530988e-05,2.7971873350907117e-06,0.0019479107577353716,0.09524056315422058,0.02177625149488449
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999906063079834,5.647895591209817e-07,2.149581086996477e-05,6.179152114782482e-05,3.065173586946912e-06,7.057483344397042e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9459182024002075,4.901501871046321e-09,0.017257552593946457,0.036820780485868454,3.110897978331195e-06,2.28901456011954e-07
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999979734420776,8.18146730918734e-11,4.1312344656319056e-09,1.9333581349201268e-06,3.919606683666643e-08,4.115743124089022e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.6021153330802917,0.007274925243109465,0.010995865799486637,0.03377572074532509,0.34374570846557617,0.002092458540573716
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999990463256836,5.396268501489665e-12,9.861119565357512e-08,8.817059438115393e-07,4.91482576858715e-10,3.0161315112131604e-10
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999918937683105,5.24356060793707e-08,3.638122858529158e-10,8.545725904696155e-07,7.023709713394055e-06,2.2380110920039442e-07
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999992847442627,1.7656526197715183e-12,1.3460647527163694e-11,7.36693095859664e-07,1.7684333997181056e-08,3.456512231991837e-08
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999960660934448,5.101384203953785e-09,9.720066174168096e-08,3.2290761282638414e-06,4.965265816281317e-07,5.80411665396241e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R5,ce_finetune,val,4.31684275099542e-05,0.9564356207847595,0.043187759816646576,8.27108397061238e-06,0.00032455119071528316,5.318599392012402e-07
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.1981040845275857e-06,0.9994284510612488,0.0005527682369574904,1.579909678639524e-07,1.6437377780675888e-05,1.996596665776451e-09
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.9685023289639503e-05,0.999308705329895,0.0002754841116257012,9.090663297683932e-07,0.00039499832200817764,1.1512423725434928e-07
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00028905330691486597,0.9977096319198608,0.0006575433071702719,1.7494672874818207e-06,0.0013393453555181623,2.575465032350621e-06
trashnet_00442,glass/glass134.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.0015513055259361863,0.35312825441360474,0.5995192527770996,0.004091139417141676,0.03607432171702385,0.005635782144963741
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00044631186756305397,0.9829204678535461,0.0009700863738544285,0.00014043824921827763,0.012433706782758236,0.003088955068960786
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.00011100436677224934,0.12732411921024323,0.8701025247573853,0.00045429609599523246,0.001972408965229988,3.568762258510105e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00011883451225003228,0.9461475014686584,0.05358690768480301,4.644546424970031e-05,9.987343946704641e-05,4.6070263692854496e-07
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00048099050763994455,0.9293621778488159,0.0013280573766678572,0.018694857135415077,0.049495480954647064,0.0006384547450579703
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.00025064265355467796,0.0328277125954628,0.8820852041244507,0.0012458134442567825,0.07514338195323944,0.008447336964309216
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R5,ce_finetune,val,4.776847163157072e-06,0.9982715845108032,2.502888673916459e-05,0.00012574908032547683,0.0015439523849636316,2.886439506255556e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0003917739959433675,0.9834383130073547,0.00551090482622385,0.0005001088720746338,0.009376652538776398,0.000782185175921768
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.0011948845349252224,0.24620744585990906,0.107350192964077,0.05768531188368797,0.587170422077179,0.0003917290596291423
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0005355407483875751,0.8429012298583984,0.015750456601381302,0.0003602479991968721,0.13922183215618134,0.0012306629214435816
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,1.1873914445459377e-05,0.0020815080497413874,0.006735614035278559,0.0001225266169058159,0.9909062385559082,0.0001421333581674844
trashnet_00498,glass/glass185.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.0009736685315147042,0.31562840938568115,0.2422371357679367,0.4247244596481323,0.01489245519042015,0.00154380954336375
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.0005291510024107993,0.003344337223097682,0.9708451628684998,0.025223508477211,5.496108497027308e-05,2.850918008334702e-06
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.00019189633894711733,0.001258060336112976,0.9845343828201294,0.005791704170405865,0.008096141740679741,0.0001278305280720815
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0007603496196679771,0.961602509021759,0.017368966713547707,0.006472902372479439,0.00927200447767973,0.004523229785263538
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00045730004785582423,0.8235945105552673,0.009513775818049908,0.00018585173529572785,0.16440783441066742,0.0018407306633889675
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00013039843179285526,0.9545851349830627,0.04041364789009094,0.0003375678206793964,0.003873648587614298,0.0006596361636184156
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00039469238254241645,0.960281491279602,0.00848628580570221,0.0008859853842295706,0.027724171057343483,0.0022273671347647905
trashnet_00522,glass/glass206.jpg,glass,1,trash,5,42,R5,ce_finetune,val,5.522706032934366e-06,0.020033419132232666,0.0014654574915766716,0.016985546797513962,0.04134747385978699,0.9201624989509583
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0006688460125587881,0.8986768126487732,0.005920746363699436,0.02166776731610298,0.057170651853084564,0.01589510776102543
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00044411970884539187,0.8975483179092407,0.08179034292697906,0.008388111367821693,0.006203152239322662,0.005626014433801174
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00026371856802143157,0.9631915092468262,0.02034490369260311,0.0008012800826691091,0.012722193263471127,0.002676500240340829
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0001944392715813592,0.9426478147506714,0.016742175444960594,0.000579355750232935,0.03789524361491203,0.0019408887019380927
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0010044380323961377,0.9311864376068115,0.01211616676300764,0.0003964286297559738,0.04773936793208122,0.007557154167443514
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00021225085947662592,0.9666551351547241,0.002039508894085884,0.0021290539298206568,0.012557724490761757,0.01640637218952179
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.019437631592154503,0.5393977165222168,0.035214196890592575,0.03953443095088005,0.021875670179724693,0.3445402979850769
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0004945770488120615,0.9316556453704834,0.005490010138601065,0.0005400131922215223,0.06144935265183449,0.0003704210976138711
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.0564724763971753e-05,0.9971332550048828,0.001934342086315155,8.441005775239319e-05,0.0008166558691300452,1.0836848559847567e-05
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0003018331481143832,0.6111854314804077,0.09670358151197433,0.0004785745404660702,0.2909678816795349,0.0003626608813647181
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R5,ce_finetune,val,7.041538083285559e-06,0.9879516959190369,0.012006853707134724,3.106408257735893e-06,3.135829683742486e-05,4.447732404599947e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00029991051997058094,0.9704502820968628,0.0012479599099606276,0.001917836256325245,0.009613190777599812,0.016470786184072495
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00036703154910355806,0.9636608362197876,0.03375662863254547,1.4654458937002346e-05,0.002194114262238145,6.70930057822261e-06
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.00018633021682035178,0.21456082165241241,0.00020384587696753442,5.3593441407429054e-05,0.7848309278488159,0.00016443584172520787
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.007706885691732168,0.9898792505264282,1.0488297448318917e-05,4.099262241652468e-06,0.0023968263994902372,2.4098319499898935e-06
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0005804853281006217,0.978280782699585,0.018164491280913353,0.0003958565939683467,0.0025110698770731688,6.745905557181686e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0006846341420896351,0.9234904646873474,0.06464952975511551,0.0017949845641851425,0.0042267851531505585,0.005153540521860123
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.008029134944081306,0.41626372933387756,0.06468326598405838,0.011114738881587982,0.10386951267719269,0.39603960514068604
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0007739391876384616,0.5188166499137878,0.05412502586841583,0.0021120188757777214,0.2408013492822647,0.18337100744247437
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R5,ce_finetune,val,4.982192695024423e-05,0.6192036271095276,0.3640110194683075,0.0002800638321787119,0.01645294576883316,2.5048295810847776e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0006314224447123706,0.7019707560539246,0.2858462929725647,0.00011933795758523047,0.01129103358834982,0.00014116484089754522
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00018370318866800517,0.856480598449707,0.1138923242688179,7.793689292157069e-05,0.0289374440908432,0.00042795774061232805
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0004618304956238717,0.9278883337974548,0.009638569317758083,0.050935883074998856,0.005659310147166252,0.005415995605289936
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.0005231478717178106,0.4263385534286499,0.046226538717746735,0.0001452729047741741,0.5254306197166443,0.0013359047006815672
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R5,ce_finetune,val,8.96264537004754e-05,0.9509167075157166,0.008077277801930904,0.0008570214849896729,0.03416680917143822,0.005892534740269184
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00020512771152425557,0.5903533101081848,0.012038900516927242,0.0009503552573733032,0.35876742005348206,0.03768478333950043
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.220495844085235e-05,0.8908443450927734,0.10891929268836975,7.764284418954048e-06,0.0002062975545413792,6.322771639588609e-08
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.13645589351654053,0.17901790142059326,8.892730693332851e-05,0.004218328278511763,0.6769273281097412,0.0032916602212935686
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00019071206043008715,0.9958099126815796,0.00026737587177194655,0.0005908866296522319,0.0026686142664402723,0.00047247810289263725
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0013109144056215882,0.4501550495624542,0.04852373152971268,0.09454210102558136,0.17397446930408478,0.2314937859773636
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0003610562707763165,0.5682756900787354,0.38003480434417725,0.004103919491171837,0.02492489665746689,0.022299619391560555
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R5,ce_finetune,val,6.32660958217457e-05,0.7459020614624023,0.0009072658722288907,3.2822019420564175e-05,0.25279101729393005,0.000303599372273311
trashnet_00730,glass/glass394.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.02569720707833767,0.14969344437122345,0.7691670656204224,0.0004043505759909749,0.05490803346037865,0.00012999767204746604
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.02744932286441326,0.07983551919460297,0.006483278702944517,0.8558018207550049,0.002745192963629961,0.027684882283210754
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.06275507062673569,0.46500447392463684,0.011217080056667328,0.045085057616233826,0.40085890889167786,0.01507949735969305
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.021441368386149406,0.6267568469047546,0.10132092982530594,0.0009459787979722023,0.24930664896965027,0.00022822798928245902
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0026669264771044254,0.5336577892303467,0.45824822783470154,0.0005881388788111508,0.004824466537684202,1.4410812582354993e-05
trashnet_00751,glass/glass412.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.0009734955383464694,0.13659025728702545,0.41929203271865845,0.10961946099996567,0.26939666271209717,0.06412807106971741
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0008756479364819825,0.9955961108207703,0.0008106331806629896,0.00025408260989934206,0.002233044942840934,0.00023044290719553828
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00013206062430981547,0.968643307685852,0.021275093778967857,8.558568879379891e-06,0.009932560846209526,8.393030839215498e-06
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.0010666901944205165,0.3111707866191864,0.6510738730430603,0.004186010453850031,0.015341726131737232,0.01716095581650734
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.1088718565588351e-05,0.9889171123504639,0.009790143929421902,1.2863139090768527e-05,0.0012667495757341385,2.075385737043689e-06
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.6657453418010846e-05,0.9512104392051697,0.0002673965645954013,6.148891770862974e-06,0.0484810434281826,8.27423809823813e-06
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0003101652255281806,0.5086161494255066,0.4007799029350281,0.0003308146260678768,0.08925159275531769,0.0007113632746040821
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00042271410347893834,0.8509579300880432,0.0073622288182377815,0.006943243555724621,0.088905468583107,0.0454084686934948
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R5,ce_finetune,val,9.066041820915416e-05,0.9106961488723755,0.04005229100584984,0.00032584366272203624,0.047889526933431625,0.0009456262923777103
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0014905605930835009,0.7113190293312073,0.0057982187718153,0.002335838507860899,0.20320011675357819,0.07585622370243073
