sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00301,train/cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999545812606812,9.055665939339264e-11,3.210991694757581e-09,4.539786823443137e-05,4.073135492083102e-12
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,1.9549843688349e-10,3.5822826927045526e-09,8.947898303378332e-13,1.5798057972915558e-08
trashnet_k5_00310,train/cardboard/cardboard354.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.624928891658783,0.0006137648597359657,0.0004516787885222584,0.25647029280662537,0.11753538250923157
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,6.334520408213251e-11,8.703945394560476e-15,1.230954804753992e-08,2.365977659830095e-14
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,5.656398460729406e-09,3.7592940370888284e-13,3.069162632374223e-11,8.761631975495732e-10
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,paper,3,3407,R2,direct_kd,test,0.40888097882270813,1.3080494909445406e-08,0.0007729259668849409,0.5902886390686035,5.751459320890717e-05
trashnet_k5_00323,train/cardboard/cardboard368.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,6.235382436076131e-12,1.5704051557416387e-12,1.8255359029994978e-11,6.435235122559391e-10
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,4.0647663728833605e-13,1.3232035023236222e-08,1.2856277820105788e-08,4.0966465246136674e-13
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999998807907104,2.2026738211167185e-09,7.66964963760941e-12,7.076740615730159e-08,3.5050934377167664e-11
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999923706054688,3.2348488037542422e-12,1.225597314608029e-11,7.646537596883718e-06,1.6681638980321073e-13
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.999998927116394,3.6552627591390774e-08,1.215341825082665e-15,1.0677028967620572e-06,2.4660391062525377e-08
trashnet_k5_00374,train/cardboard/cardboard64.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999998807907104,1.5680426956876659e-09,4.475003145820722e-10,7.904317556040041e-08,2.5744175888298138e-11
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999998807907104,1.2801814364138409e-07,5.427174551778102e-13,9.287573314586961e-12,1.5647497186854764e-10
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999997615814209,3.977451967784873e-08,3.2475339691723226e-12,2.2424040935220546e-07,5.238125014170531e-15
trashnet_k5_00397,train/cardboard/cardboard93.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999634027481079,3.167891193811556e-08,4.202128366159741e-06,3.2381372875534e-05,3.8183545951822606e-13
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,3407,R2,direct_kd,test,7.408141391351819e-05,0.9999079704284668,2.7583630526351044e-06,1.5072613678057678e-05,2.0615794937839382e-07
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,3407,R2,direct_kd,test,4.5318532461705914e-17,0.9999969005584717,3.0654518923256546e-06,8.85959193378319e-14,1.3883754985521274e-13
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,paper,3,3407,R2,direct_kd,test,6.982103855079913e-07,0.0008491882472299039,3.090859790333411e-10,0.9626873135566711,0.036462750285863876
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,metal,2,3407,R2,direct_kd,test,4.6182904043234885e-05,0.07212278991937637,0.9262131452560425,0.0006456806440837681,0.0009721252718009055
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,3407,R2,direct_kd,test,9.433005061509903e-07,0.970318615436554,0.02812359295785427,9.306306310463697e-06,0.0015476016560569406
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,3407,R2,direct_kd,test,4.705372802504826e-08,0.9683787226676941,0.0015634773299098015,4.579820597427897e-06,0.030053135007619858
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,plastic,4,3407,R2,direct_kd,test,0.014139490202069283,0.010050909593701363,1.0654674298393729e-07,0.23845174908638,0.7373577356338501
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,3407,R2,direct_kd,test,8.151740615858216e-09,0.9999656677246094,5.122724360262509e-07,3.950220417436867e-08,3.3869247999973595e-05
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,3407,R2,direct_kd,test,9.541518269928773e-11,0.9975321292877197,0.0023273667320609093,8.215383786591701e-06,0.00013233086792752147
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.189477349423541e-10,0.9999994039535522,9.43805211761628e-09,5.711517587769777e-07,1.833500640202601e-08
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.3867580150872527e-07,0.4788157045841217,0.4160023033618927,3.903315448638978e-09,0.10518185049295425
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,3407,R2,direct_kd,test,9.425382359040668e-07,4.795246013600263e-07,0.9925261735916138,0.007460544351488352,1.1823842214653268e-05
trashnet_k5_00473,test/glass/glass417.jpg,glass,1,glass,1,3407,R2,direct_kd,test,4.0852668803381675e-08,0.9867942929267883,0.013171499595046043,2.3333106582867913e-05,1.085090116248466e-05
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,3407,R2,direct_kd,test,9.726992402647738e-07,0.8795480132102966,0.12043700367212296,2.7918616751776426e-08,1.4017246940056793e-05
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,3407,R2,direct_kd,test,7.930949785794894e-10,1.0,6.29845287036801e-10,1.586052816859862e-11,1.2574995489345042e-09
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,3407,R2,direct_kd,test,5.472828092933923e-07,0.9727043509483337,0.00021800438116770238,1.7293583368882537e-05,0.02705979160964489
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,plastic,4,3407,R2,direct_kd,test,0.00013690831838175654,0.3608669638633728,0.0006569913821294904,3.0608098313678056e-05,0.638308584690094
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,plastic,4,3407,R2,direct_kd,test,1.1032641396013787e-06,0.014739308506250381,8.985668387140322e-08,0.0183433648198843,0.9669160842895508
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.1141681710569173e-07,0.6367400288581848,0.00018377756350673735,0.3613891005516052,0.0016869984101504087
trashnet_k5_00501,test/glass/glass66.jpg,glass,1,glass,1,3407,R2,direct_kd,test,4.673488263051695e-07,0.9999819993972778,8.82253243617015e-06,1.170159649177549e-07,8.571993930672761e-06
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.0315188703202693e-08,1.0,1.2773021529355333e-09,2.8113461558731956e-10,7.418067896058922e-13
trashnet_k5_00536,train/glass/glass138.jpg,glass,1,glass,1,3407,R2,direct_kd,test,6.079852593599e-11,0.9999818801879883,2.194046944126171e-09,4.253353780292457e-10,1.8129196178051643e-05
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,3407,R2,direct_kd,test,0.1263594627380371,0.7717812061309814,0.00013379384472500533,0.07563711702823639,0.02608848549425602
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,3407,R2,direct_kd,test,0.0008016127976588905,0.9939363598823547,0.005139854270964861,0.00011658809671644121,5.648010755976429e-06
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.3730242498510847e-09,1.0,8.215957691959375e-09,4.9888441822076857e-08,1.6144202641399374e-10
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.405965690537414e-07,0.9999724626541138,4.527629104966735e-10,2.7321406378177926e-05,3.9968117704347605e-08
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,paper,3,3407,R2,direct_kd,test,1.2281387171242386e-05,0.4637715816497803,0.0035739426966756582,0.5317167043685913,0.0009255151962861419
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,plastic,4,3407,R2,direct_kd,test,1.344293991678569e-07,0.00012359551328700036,6.630772986682132e-06,0.0017819638596847653,0.9980875849723816
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.421940898360674e-10,1.0,3.947998178377432e-12,2.5695348071508306e-09,2.6188984791550296e-14
trashnet_k5_00597,train/glass/glass211.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.588442241238705e-14,1.0,2.63150443657878e-08,1.8037291495479058e-13,8.777450988262103e-11
trashnet_k5_00599,train/glass/glass215.jpg,glass,1,glass,1,3407,R2,direct_kd,test,4.572563128135698e-08,0.9633623957633972,6.475518603110686e-06,3.319324903827692e-08,0.036631129682064056
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.4783828393992735e-06,0.5915010571479797,0.0003730359603650868,2.345784899659975e-08,0.4081234335899353
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.3977896173855697e-07,0.9999996423721313,9.146309820629028e-10,2.9257168421281676e-07,1.898256205001836e-11
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,3407,R2,direct_kd,test,8.08816835728976e-09,0.9999489784240723,5.08429147885181e-05,4.188524371784297e-08,1.753132181647743e-07
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,3407,R2,direct_kd,test,0.00723281828686595,0.8960217833518982,0.01727033220231533,2.626454624987673e-05,0.07944883406162262
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,3407,R2,direct_kd,test,6.7411051531962585e-06,0.9999399185180664,5.2971143304603174e-05,1.1205625316534906e-09,3.632461584857083e-07
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.6425859687151387e-06,0.9999973773956299,4.286779820006359e-10,2.5291756536316434e-12,1.0609881861967096e-09
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.0335367878487887e-07,0.997933030128479,1.3204684456979976e-08,7.550995245741987e-11,0.002066794317215681
trashnet_k5_00703,train/glass/glass330.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.8266258905441646e-07,0.9999997615814209,1.598989500446782e-22,3.2907645046973723e-15,4.324337453282678e-17
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.9287216268537577e-09,0.9999979734420776,1.8793729168464779e-06,2.48099929489598e-10,1.9463291778265557e-07
trashnet_k5_00719,train/glass/glass345.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.0407248396404611e-08,0.9996079802513123,4.737523929984144e-18,7.106469857021125e-10,0.0003920417802873999
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,3407,R2,direct_kd,test,3.887950517089678e-10,1.0,2.2116251940929033e-08,4.934066488715416e-10,4.653267493548441e-10
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,3407,R2,direct_kd,test,4.542497020892933e-12,0.9996433258056641,8.42926383484155e-05,2.3815199767796003e-07,0.00027209994732402265
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.630716755547269e-10,0.9999992847442627,2.4565250875130396e-11,1.6086053378217002e-08,7.600781941619061e-07
trashnet_k5_00730,train/glass/glass359.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.367787172057433e-05,0.9994876384735107,4.47538241132861e-06,5.366002255868807e-07,0.0004935957258567214
trashnet_k5_00733,train/glass/glass361.jpg,glass,1,glass,1,3407,R2,direct_kd,test,3.475978616052089e-08,1.0,8.690853592341341e-12,2.6263698771344934e-08,2.3489676870269705e-10
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,3407,R2,direct_kd,test,6.090305482153724e-10,0.9995973706245422,9.970513929147273e-05,1.128964255414644e-09,0.0003029431973118335
trashnet_k5_00739,train/glass/glass367.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.2626097500856304e-08,1.0,9.107936627117397e-12,3.5167118139268778e-15,2.881257454845354e-09
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,3407,R2,direct_kd,test,7.465000839701474e-10,0.9999996423721313,3.5262165409832846e-10,1.6457697834745821e-12,3.851890539863234e-07
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,3407,R2,direct_kd,test,3.774007744771629e-13,1.0,2.60398690457575e-13,4.980999120107743e-12,1.8178758194944966e-13
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,3407,R2,direct_kd,test,4.4750976258001174e-07,0.9995731711387634,0.0004238834953866899,2.4741675588302314e-06,2.1546138484485056e-10
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,3407,R2,direct_kd,test,0.0015165695222094655,0.9402430653572083,0.00018724337860476226,0.05056637525558472,0.0074867187067866325
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.1206677703494194e-14,0.9999147653579712,8.514294313499704e-05,8.274748074243998e-13,8.489730873861845e-08
trashnet_k5_00773,train/glass/glass400.jpg,glass,1,metal,2,3407,R2,direct_kd,test,1.7240574202645464e-12,0.0004029051633551717,0.9995970129966736,2.1456243899653504e-12,1.4479284971002926e-07
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,glass,1,3407,R2,direct_kd,test,7.533568435746929e-08,0.9932422041893005,0.004987971391528845,0.0009671985171735287,0.0008024844573810697
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,3407,R2,direct_kd,test,5.557535681655068e-11,1.0,3.9706061247084257e-13,3.42440964473667e-10,3.1410076904887785e-13
trashnet_k5_00786,train/glass/glass416.jpg,glass,1,glass,1,3407,R2,direct_kd,test,6.888629944246105e-11,0.9998736381530762,1.9350068214407656e-06,2.5138854198303306e-06,0.000121956632938236
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,3407,R2,direct_kd,test,3.845367973553948e-05,0.9999594688415527,2.0544559902191395e-06,1.3594231296210069e-10,7.221997666562174e-09
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.6713475181905366e-12,0.9999994039535522,5.989273290651909e-07,8.054636818632943e-11,3.291745944832697e-13
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.587337633030984e-08,0.945549726486206,0.05334426835179329,0.0004975604242645204,0.0006084343185648322
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.507071919516767e-13,0.9999998807907104,2.3574571114681753e-12,1.3896239181576675e-07,7.812970714837775e-09
trashnet_k5_00818,train/glass/glass451.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.8853212168323807e-05,0.9995908141136169,1.3757617125520483e-06,0.0003889842191711068,2.3856943087707805e-08
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.6080662135209423e-06,0.9857954978942871,3.1031206162879243e-05,2.011829730586001e-10,0.0141719039529562
trashnet_k5_00831,train/glass/glass470.jpg,glass,1,plastic,4,3407,R2,direct_kd,test,5.711402536690002e-06,0.3997979760169983,1.3172135027161858e-07,2.833299913618248e-05,0.6001678109169006
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,3407,R2,direct_kd,test,4.629321847460233e-05,0.9999537467956543,7.56854490191472e-09,5.35403232165832e-12,1.5585774337800729e-10
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,plastic,4,3407,R2,direct_kd,test,8.39367408911329e-10,2.874029269150924e-05,0.03067491203546524,1.4394402114703553e-07,0.9692961573600769
trashnet_k5_00853,train/glass/glass498.jpg,glass,1,plastic,4,3407,R2,direct_kd,test,1.2456872582333745e-06,0.006930663250386715,3.641269508136702e-10,4.070678905065961e-09,0.9930680990219116
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.7663047913174523e-08,0.9997714161872864,1.1609821513047791e-06,0.0002234152052551508,3.919888513337355e-06
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.0298038805321994e-07,0.9999997615814209,1.4350376288207838e-14,8.982917491448528e-13,2.6561381566425624e-11
trashnet_k5_00872,train/glass/glass69.jpg,glass,1,glass,1,3407,R2,direct_kd,test,2.9119406885769195e-10,1.0,3.2986755688080294e-12,2.7913229061482525e-08,1.9977384191349756e-09
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,3407,R2,direct_kd,test,9.121656304367145e-15,1.0,7.248392858150154e-11,1.5285023247102458e-10,5.993338714205265e-09
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,3407,R2,direct_kd,test,1.0364283653530038e-08,0.7444896101951599,3.439402917138068e-06,0.00022053679276723415,0.25528645515441895
