sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999991655349731,7.337113316907562e-08,2.8282869379836484e-09,7.133303938644531e-07,2.0599215150469974e-13
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.999994158744812,4.8927177684777307e-14,1.478355111939056e-11,5.817189503432019e-06,8.532998660983491e-17
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999996423721313,4.017083767848817e-07,1.5409499454221987e-08,9.023461089441298e-09,5.0822723807186776e-08
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999997615814209,7.757740305182337e-14,2.7396349620324723e-13,1.812410772572548e-07,3.88446927330658e-16
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999791383743286,1.702059049257798e-09,2.9465247735060984e-06,1.788297413440887e-05,8.312631472051635e-09
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.5837215781211853,0.41311293840408325,0.0025945380330085754,0.0002838009677361697,0.00028714630752801895
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9933898448944092,1.2091130884073209e-05,1.8257604097016156e-05,0.00071886763907969,0.00586094381287694
trashnet_k5_00110,train/cardboard/cardboard132.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9793506264686584,0.020645858719944954,5.2437173526931335e-12,3.540866828188882e-06,3.283394178765775e-08
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.999998927116394,2.076077211619204e-13,6.431386998483057e-14,1.0267998504787101e-06,1.8030428261539555e-09
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,paper,3,3407,R2,direct_kd,val,0.00021696578187402338,2.52481235918367e-09,4.821567017643247e-06,0.9997759461402893,2.255413392049377e-06
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,3.7421000326220977e-11,4.6032339699502423e-17,7.865707325922788e-13,1.2389435941383506e-17
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,metal,2,3407,R2,direct_kd,val,0.0007975192274898291,0.02389460988342762,0.7510008811950684,0.17872709035873413,0.045579858124256134
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,1.506275382201494e-10,3.1259612882655234e-19,5.287523890951107e-11,1.166409080433084e-09
trashnet_k5_00143,train/cardboard/cardboard171.jpg,cardboard,0,glass,1,3407,R2,direct_kd,val,0.04654598981142044,0.9533405303955078,3.88674152418389e-06,9.472050442127511e-05,1.498696110502351e-05
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999793767929077,1.7288629416967183e-09,2.998898906980685e-09,2.0583182049449533e-05,3.457943653639717e-10
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,6.345958047243583e-12,3.6777421475018993e-16,3.7677687358961265e-11,1.6231804854209553e-13
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999978542327881,4.2534217814527153e-10,3.695437011952407e-10,2.182240450565587e-06,4.752182805253802e-13
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999998807907104,6.89932022623907e-08,1.1417090392196118e-15,5.592698570922039e-08,1.5168336586768305e-09
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999992847442627,3.7213461201446307e-09,4.8751237421984506e-12,6.974869961595687e-07,4.4992828907020055e-13
trashnet_k5_00184,train/cardboard/cardboard219.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9913231134414673,0.00857662595808506,3.473643085411676e-13,0.00010024097718996927,5.771987705502357e-13
trashnet_k5_00196,train/cardboard/cardboard233.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9883926510810852,0.0001575423957547173,4.7395289584528655e-05,0.009909966960549355,0.001492532785050571
trashnet_k5_00210,train/cardboard/cardboard247.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999039173126221,6.200208679807417e-10,1.6775682337949287e-14,4.335610863381856e-12,9.610241977497935e-05
trashnet_k5_00211,train/cardboard/cardboard248.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9980422258377075,0.000140662508783862,4.330123815066145e-08,0.0018170274561271071,1.0381226260569587e-11
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9996287822723389,4.0951259310667565e-13,1.9767046072899364e-12,0.00037118542240932584,5.075081759735919e-15
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,3407,R2,direct_kd,val,1.8527682186686434e-05,9.000567757766476e-08,0.0006898356950841844,0.9992634654045105,2.8031487090629525e-05
trashnet_k5_00240,train/cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,3.0645463056089284e-08,5.787160262116231e-08,2.2993831283457666e-09,9.004513246146928e-10
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,3407,R2,direct_kd,val,0.41095292568206787,4.295138751331251e-06,5.366308414522791e-06,0.5840818285942078,0.004955558571964502
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999996423721313,4.5543596671748787e-10,2.2053327791856335e-14,3.9278620533877984e-07,4.464270478895388e-13
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999895095825195,4.571953695631237e-07,1.8227707343498878e-08,1.003154284262564e-05,3.1971526120999627e-12
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,metal,2,3407,R2,direct_kd,val,0.16976132988929749,0.0010755907278507948,0.8290918469429016,7.122055831132457e-05,2.232831142201519e-10
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999948740005493,7.685753422581598e-11,1.6096241495233699e-07,4.995183644496137e-06,2.2192756313210715e-11
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999994039535522,1.8139100887992754e-08,5.354276917668432e-12,6.09548465035914e-07,2.0206827530677707e-11
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,1.5170602551961565e-08,1.9160271513916222e-14,3.2986755688080294e-12,6.0163844977010575e-16
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999997615814209,1.5728780056178948e-08,2.840206434484571e-07,8.988283894950655e-09,4.6686904288297665e-14
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,8.910353771279193e-15,7.215823702715497e-15,4.931120887053525e-14,1.234850573574378e-13
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,2.384534288231953e-14,5.001987712915934e-10,6.310766353934127e-10,4.464758340816388e-09
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999496936798096,1.1185538717484178e-08,1.0202937383851918e-09,8.21799801542511e-07,4.947154957335442e-05
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999901056289673,2.9444772764756696e-14,5.924340129581651e-08,9.934061381500214e-06,2.5643560191968007e-11
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999794960021973,2.849562599771538e-11,2.0343384676380083e-05,4.4320858094692994e-09,1.1297330360093838e-07
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,3.098819161342914e-12,2.703645085588846e-10,1.1276588551822897e-08,1.1765302621036255e-10
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9998824596405029,3.973103801513389e-08,2.1923418103142467e-07,0.00011728557001333684,8.356929731556662e-12
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999808073043823,1.2359332401956635e-07,2.3687593966315035e-06,1.6701380445738323e-05,8.120083272444845e-09
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,4.317833457857627e-14,1.6716874195674136e-12,1.4785846158549276e-10,4.0739290413371876e-11
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,3407,R2,direct_kd,val,8.648361108498648e-05,2.5595378594367446e-10,5.987863715972708e-08,0.999913215637207,2.801397158691543e-07
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,2.1742378730760237e-11,8.43615254015424e-15,9.704820280731496e-12,9.976143618013316e-17
trashnet_k5_00381,train/cardboard/cardboard72.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9927656650543213,4.556195004612462e-11,3.968599173731491e-07,0.007232752162963152,1.168716494248656e-06
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999969005584717,1.6363946656050565e-11,1.069265863407054e-06,2.5285925175921875e-07,1.8466238316250383e-06
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,3.1410076904887785e-13,3.4182381369873838e-09,4.887575499878949e-08,3.471549159250742e-10
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999998807907104,4.020409605232089e-08,1.5951352651949469e-12,1.9941381879107212e-08,2.763184347998049e-08
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9883104562759399,9.305998537456617e-05,2.1354577484089532e-07,0.01159628015011549,9.072066882442886e-12
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.3641757707082434e-06,0.9999970197677612,5.3125958493494e-12,1.9626301972497373e-10,6.626268600484764e-07
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.1246799498654259e-11,1.0,5.065137892446003e-11,1.270993583783167e-16,8.052236720283712e-13
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.2618189913077282e-12,0.9999706745147705,2.9083434128551744e-05,4.30215802219025e-12,2.6138903308492445e-07
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,glass,1,3407,R2,direct_kd,val,0.23847068846225739,0.7578583359718323,0.00046669389121234417,0.0016162454849109054,0.001588083105161786
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,3407,R2,direct_kd,val,7.599637541488846e-08,0.9999979734420776,1.773090285706047e-10,1.8529483440943295e-06,6.105568939318573e-09
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,3407,R2,direct_kd,val,5.230247658583043e-12,1.0,2.9884443364380786e-08,1.1952363543343836e-09,1.1097394114756298e-09
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,3407,R2,direct_kd,val,6.114778822174927e-12,1.0,7.893497411259887e-09,2.952466271466392e-09,1.169831342906491e-09
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,plastic,4,3407,R2,direct_kd,val,1.6284882331518702e-09,0.24571511149406433,0.00036502478178590536,1.4692228432977572e-05,0.7539051175117493
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,3407,R2,direct_kd,val,5.222367871482447e-09,0.999997615814209,1.4648679780293605e-07,1.7976932440433302e-06,4.0763526953924156e-07
trashnet_k5_00452,test/glass/glass287.jpg,glass,1,glass,1,3407,R2,direct_kd,val,7.56884066532848e-09,0.999992847442627,2.1878308871237095e-06,1.2355791945140027e-09,4.953881216351874e-06
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.3967107406642754e-05,0.9999054670333862,3.8445868995040655e-06,1.1232174301767373e-06,7.563461986137554e-05
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.7953275250069964e-09,0.9999959468841553,4.1089301703323144e-06,1.0224882274201263e-08,2.334189428115224e-13
trashnet_k5_00462,test/glass/glass353.jpg,glass,1,glass,1,3407,R2,direct_kd,val,6.522813539300287e-11,0.9999947547912598,5.234906893747393e-06,5.181712392499094e-09,8.151977759496276e-09
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,3407,R2,direct_kd,val,5.543852182876563e-11,0.9481463432312012,0.05184502154588699,8.650386916997377e-06,2.3944279892162967e-09
trashnet_k5_00483,test/glass/glass46.jpg,glass,1,glass,1,3407,R2,direct_kd,val,3.1879488233244047e-05,0.9999678134918213,5.388788082427709e-08,2.045658646920856e-07,1.829318918566969e-10
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,3407,R2,direct_kd,val,2.3927904990728166e-08,0.02404308319091797,0.00043523404747247696,6.816426179057089e-08,0.9755216240882874
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,3407,R2,direct_kd,val,8.675189733242661e-11,0.9999998807907104,9.98508220551031e-11,2.1980477160621348e-10,8.590536282326866e-08
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,3407,R2,direct_kd,val,7.719181382981333e-08,0.9999806880950928,1.830708424677141e-05,2.1587393602296584e-13,9.378667300552479e-07
trashnet_k5_00507,train/glass/glass103.jpg,glass,1,glass,1,3407,R2,direct_kd,val,7.943182026792783e-06,0.9720453023910522,3.871775697916746e-05,8.2596025094972e-06,0.0278998464345932
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,3407,R2,direct_kd,val,3.5795913894695955e-14,0.9999948740005493,5.396245950084477e-12,4.695022592926534e-09,5.073846295999829e-06
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,3407,R2,direct_kd,val,0.01348133571445942,0.7904443740844727,0.17845100164413452,0.00047270688810385764,0.017150525003671646
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.6755337128415704e-05,0.9838075041770935,0.016089212149381638,8.311949932249263e-05,3.3382127639924875e-06
trashnet_k5_00534,train/glass/glass136.jpg,glass,1,glass,1,3407,R2,direct_kd,val,4.3883718880977085e-10,0.9999823570251465,4.178619603112388e-11,1.0783238394651562e-05,6.867643605801277e-06
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,3407,R2,direct_kd,val,9.73274154603132e-07,0.9884908199310303,2.9689109243974388e-12,2.2633820165318674e-11,0.011508137919008732
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.226122321895673e-06,0.9996743202209473,0.00031999644124880433,4.432717560121091e-06,3.216367616687421e-09
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.863787606685619e-16,0.9999992847442627,7.168220008679782e-07,3.2858130279145303e-12,2.728952860128059e-13
trashnet_k5_00574,train/glass/glass185.jpg,glass,1,glass,1,3407,R2,direct_kd,val,3.403382393615817e-12,0.9999986886978149,8.860213824846142e-07,1.6924010637353604e-08,4.686205556936329e-07
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.2353561584625937e-15,0.9999991655349731,6.400500183190161e-07,1.0401581505836699e-11,2.472436619882501e-07
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,3407,R2,direct_kd,val,6.577648946404224e-06,0.9978565573692322,0.0020666359923779964,7.366616955550853e-06,6.289646262302995e-05
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.7639978839033574e-07,0.9884929060935974,0.010684967041015625,0.00015633227303624153,0.0006654543103650212
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.9569124926354107e-12,0.9999995231628418,1.1011027645224658e-09,1.7624710718644465e-11,4.5121194602870673e-07
trashnet_k5_00620,train/glass/glass238.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.08983852445499e-08,0.9999997615814209,5.658622725945861e-08,6.719780998309943e-08,5.272841607784073e-10
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,glass,1,3407,R2,direct_kd,val,6.11477752113232e-12,0.9999997615814209,3.137218840265632e-08,7.956592185109912e-08,1.2940074611833552e-07
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,3407,R2,direct_kd,val,6.101036017537587e-13,0.9998522996902466,0.00014768038818147033,2.0485034502026878e-10,1.4613609211622247e-09
trashnet_k5_00635,train/glass/glass255.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.578081148385536e-05,0.5951123833656311,0.4042491912841797,8.468464329780545e-06,0.0006042133900336921
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,3407,R2,direct_kd,val,4.691161237246888e-08,0.9999992847442627,3.9011015928736015e-07,2.250843600393182e-08,2.901885238770774e-07
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.3291924731264587e-17,1.0,6.575969546673832e-09,3.3566720366792757e-13,1.94678127785064e-12
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,glass,1,3407,R2,direct_kd,val,6.288464078352263e-07,0.9999179840087891,5.892418497577268e-11,9.948308843377163e-09,8.140306454151869e-05
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,glass,1,3407,R2,direct_kd,val,0.04320245608687401,0.9567610025405884,8.654052180645522e-06,3.297563807791448e-06,2.4556989956181496e-05
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.6465729607849653e-09,0.9999996423721313,4.3470983257520857e-08,1.433306806575274e-09,3.1669318900640064e-07
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,3407,R2,direct_kd,val,4.00174793475927e-13,1.0,4.4662720743993134e-10,4.923703458836748e-11,4.753611740349051e-11
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,3407,R2,direct_kd,val,4.80675880680792e-05,0.9753746390342712,0.000291588221443817,0.0010993682080879807,0.023186352103948593
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.3517373886884343e-09,0.9999998807907104,2.7785926337564604e-10,1.1526012144713604e-07,1.5621626658912646e-08
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.552571543550485e-10,0.9999991655349731,7.880441330598842e-07,7.012715963483629e-10,1.837084617761775e-08
trashnet_k5_00704,train/glass/glass331.jpg,glass,1,glass,1,3407,R2,direct_kd,val,6.770169980185869e-10,0.999956488609314,7.45122630263495e-09,3.926519998032063e-09,4.348858055891469e-05
trashnet_k5_00710,train/glass/glass337.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.5889164983740045e-12,1.0,3.415687464857278e-14,1.0395379134185484e-15,2.6414095355420386e-09
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,metal,2,3407,R2,direct_kd,val,3.3454962249379605e-05,6.537383160321042e-05,0.9993773102760315,2.1769561499240808e-05,0.0005021861870773137
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,3407,R2,direct_kd,val,0.15172545611858368,0.5512077212333679,4.5049313484923914e-05,0.004848713520914316,0.29217299818992615
trashnet_k5_00728,train/glass/glass355.jpg,glass,1,glass,1,3407,R2,direct_kd,val,9.309900406151428e-09,1.0,1.6482496706333788e-15,2.337715113819711e-16,1.3011344571178232e-16
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.466814086332647e-09,0.9999741315841675,2.1931977244094014e-05,1.9027709186048014e-08,3.957225999329239e-06
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,3407,R2,direct_kd,val,8.866929590567452e-08,0.9999290704727173,2.8118725822423585e-05,4.266708856448531e-05,5.74732723634952e-08
trashnet_k5_00749,train/glass/glass377.jpg,glass,1,glass,1,3407,R2,direct_kd,val,0.021192729473114014,0.9772210121154785,0.0012138471938669682,0.0003503295884002,2.2134901882964186e-05
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,3407,R2,direct_kd,val,6.831804798935288e-15,1.0,3.55922810755388e-13,5.2641258463381746e-08,1.1803345856264968e-08
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,3407,R2,direct_kd,val,7.690269740123767e-06,0.982414186000824,0.017102623358368874,0.0004754317633341998,3.7031671951126555e-08
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,3407,R2,direct_kd,val,0.0009830165654420853,0.9940782785415649,0.0028071985580027103,0.0012758502271026373,0.0008557292749173939
trashnet_k5_00777,train/glass/glass405.jpg,glass,1,glass,1,3407,R2,direct_kd,val,5.960585215507297e-13,1.0,8.551006713791015e-16,1.3456638960681472e-13,1.5889164983740045e-12
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.9200592992710958e-13,0.9999997615814209,2.148091340359315e-07,4.5797567127525696e-12,5.679074432940467e-10
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,3407,R2,direct_kd,val,2.6518331974756393e-10,0.9885290265083313,3.5220791687606834e-06,0.011463714763522148,3.6552364690578543e-06
trashnet_k5_00802,train/glass/glass433.jpg,glass,1,metal,2,3407,R2,direct_kd,val,5.457285823240454e-08,0.0007783769979141653,0.9989275336265564,9.070819032785948e-06,0.00028495409060269594
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.5781643014634028e-05,0.9999774694442749,2.805378672421366e-11,1.4358628175337174e-10,6.800870323786512e-06
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,3407,R2,direct_kd,val,5.063470198685138e-10,0.9343900084495544,0.06560447067022324,2.1273234562801946e-10,5.542762664845213e-06
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,3407,R2,direct_kd,val,6.371739941224419e-11,0.9999990463256836,5.399491698199199e-08,8.18836156213365e-07,1.5898640626232918e-08
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,3407,R2,direct_kd,val,5.712277015845757e-06,0.9998611211776733,0.0001331589592155069,2.259340980970137e-08,5.079293236009974e-11
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,3407,R2,direct_kd,val,3.842654527907996e-10,1.0,4.1761985376483936e-15,2.303878421372474e-09,4.0392094872757317e-16
trashnet_k5_00835,train/glass/glass475.jpg,glass,1,glass,1,3407,R2,direct_kd,val,8.290394602370951e-14,1.0,5.619689216469596e-15,4.0799010003755853e-11,3.774007744771629e-13
trashnet_k5_00838,train/glass/glass478.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.5455967736677408e-14,1.0,5.258627446658821e-15,1.2637568519191815e-15,8.439931913073462e-12
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,3407,R2,direct_kd,val,4.0752652807896084e-08,0.9998800754547119,2.395724862935822e-08,1.0485041723740096e-09,0.00011983236618107185
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.001817969266362e-14,1.0,1.5757181115461094e-09,1.783247334519178e-11,6.1368790637336e-14
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,3407,R2,direct_kd,val,9.562268511731364e-13,1.0,9.323924445026055e-12,9.86286180222444e-15,1.4730400232920715e-09
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,3407,R2,direct_kd,val,1.1857576032170414e-10,0.9999997615814209,2.027822603167806e-07,2.250172687068286e-10,1.7972331955995458e-11
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,3407,R2,direct_kd,val,3.848399734735636e-13,0.9999886751174927,1.1082231139880605e-05,1.394838733403958e-08,1.891964274136626e-07
trashnet_k5_00885,train/glass/glass81.jpg,glass,1,glass,1,3407,R2,direct_kd,val,3.2743503908250204e-08,0.9998137354850769,1.799997448870272e-06,4.598198766192496e-10,0.00018450342759024352
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,3407,R2,direct_kd,val,4.030726386134531e-17,1.0,3.7255407647762695e-08,8.405772822586699e-13,2.533749035235622e-13
