sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,4.120105474782372e-14,7.360340635587104e-13,1.5359839788953167e-10,8.896950884351718e-12,6.750658365639595e-10
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,2.3902662835140198e-11,4.703523126536879e-10,6.613626868379185e-10,2.76235978535766e-10,1.4328795094886715e-11
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,4.612921843110014e-16,1.1555121822489495e-13,5.870803843066597e-10,2.2980104147710123e-13,8.930438853693712e-13
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,2.166583224134412e-15,2.7920025738849356e-17,1.006039218945376e-12,9.248603673270989e-14,7.161808038974593e-13
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999744892120361,2.7412023761996807e-09,1.0486032042678062e-09,1.9440935972170337e-08,1.0715355713841745e-08,2.5466402803431265e-05
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999951124191284,1.2326189331376969e-12,2.4624199568279437e-08,4.841499503527302e-06,1.4816893267877163e-09,3.04526334704569e-11
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,cardboard,0,3407,R1,val,0.8344826698303223,2.5237153749912977e-05,0.00977284274995327,0.13783134520053864,0.0011180404108017683,0.0167698971927166
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,2.7727575444003172e-11,3.9957284703184826e-10,1.417992945285107e-09,1.9971422085540702e-11,1.4099191147920465e-08
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,2.0748401260877883e-17,7.562118723640314e-15,1.107994311534341e-13,9.257639820752298e-14,2.623626744121545e-15
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999997615814209,3.703221285178415e-09,7.7181763202816e-09,1.692655331453352e-07,1.0426590257850421e-08,6.245200978582943e-08
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,2.201359212104792e-13,2.0599232768755277e-13,9.96316779078299e-11,1.053348380741781e-10,5.643368801780402e-13
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999533891677856,3.7670300906400556e-12,3.1488818219571613e-09,4.665628875955008e-05,9.419203195193404e-09,9.27040319509409e-11
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999967813491821,3.3265227017409416e-08,6.961243457226374e-07,6.653464446060298e-09,3.682125182535856e-08,2.4670714537933236e-06
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999966621398926,1.0342330464263583e-10,7.095361520548238e-10,3.3536136925249593e-06,3.1219283158634425e-08,1.0203415889975531e-09
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999856948852539,4.0185525046476656e-11,5.08404639276705e-07,5.18166531904285e-09,2.2725619164276623e-09,1.379201694362564e-05
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999982118606567,3.820768590401258e-09,8.832971332140005e-08,6.310755251703881e-10,1.6217040865740273e-06,3.378912794005373e-08
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,3.179931207242248e-09,3.4177277674629636e-10,4.527753727501249e-10,7.215240405145096e-09,2.014691169449634e-08
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999836683273315,5.440131678469129e-10,1.3361669104483553e-08,1.5000331586634275e-05,1.2770907942272203e-10,1.3803404499412864e-06
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9967239499092102,3.7211506764833757e-07,2.508040495285968e-07,3.469011744527961e-06,0.003141524735838175,0.0001304282050114125
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.1878988244451438e-11,3.9382119787489955e-09,1.1140828259925684e-09,2.4616969573898473e-10,4.388449326153676e-10
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,4.208952878202244e-15,1.7757648650140734e-13,3.4484137767520906e-09,9.871699901964348e-09,1.6556891274666086e-11
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999265670776367,4.1234951453361646e-08,1.1232410770389833e-06,6.618079351028427e-05,7.294808597180236e-07,5.460373813548358e-06
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,5.03138197771591e-10,2.630718698437562e-10,2.4097328576999644e-09,5.297647120983129e-08,3.681037696878775e-10
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,6.249438189165346e-10,6.322160850391612e-11,3.2106581282498325e-10,2.754689809592037e-09,5.051074558615198e-10
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,4.23558367199095e-12,1.724752502277327e-12,1.3484959676679509e-12,2.040209147458061e-12,6.478409475541014e-11
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.6497265775683445e-09,2.736331694563887e-08,3.7073938585763244e-08,2.946705546236217e-09,7.040169003325047e-10
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999984502792358,6.794923998465485e-12,1.5493096389151972e-11,1.517511009296868e-06,3.173247775656307e-10,1.2477117117271064e-09
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,6.597766495468338e-13,7.163946519339603e-11,3.57233638226262e-08,3.2106581282498325e-10,9.61129220655721e-09
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,4.4308536006898436e-11,1.6949525116771724e-11,2.597920101266027e-09,3.1229971941826307e-09,8.882242719110423e-10
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999998807907104,6.889499387652265e-11,1.6706907501884416e-07,4.98884347166495e-08,1.4703851469732854e-08,3.8727923645787143e-10
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999998807907104,5.8015398041177946e-11,4.1711617493334074e-10,1.0046759868487243e-08,6.08862862350179e-08,2.041122826312858e-09
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,4.625391736290396e-11,4.4295310149856937e-13,1.3410181298745272e-10,1.230403712942918e-11,2.9985131044796276e-10
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,2.644993599143497e-13,4.268803626555906e-12,3.3779101737962947e-10,1.624392353960502e-08,1.1975730407343121e-09
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.8178758194944966e-13,3.939706633843132e-13,4.14336387422054e-09,1.3506654683581587e-09,1.28461657977752e-10
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9969106316566467,7.531912871172608e-08,7.474414474017976e-07,0.0030873629730194807,1.0196379207627615e-06,1.8209831864623993e-07
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.6913927940523377e-12,1.6159976135021736e-10,5.170084846350953e-11,2.888417153026901e-12,8.729604261681345e-10
trashnet_00301,cardboard/cardboard370.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9417392015457153,0.00012179736950201914,2.124804632330779e-05,0.056999411433935165,0.00029969020397402346,0.0008186299237422645
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999998807907104,6.931020757328099e-10,5.3731955773628215e-08,1.8548373947879782e-09,1.5052544100058185e-08,8.169176624051033e-08
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,3407,R1,val,0.99998939037323,1.6586608388852175e-12,2.2859252268858654e-09,1.053351934388047e-05,1.003957095235819e-07,5.723556628645099e-10
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,3407,R1,val,0.999972939491272,5.527392588078328e-08,1.1750796147680376e-05,3.790939118175629e-09,3.0461053679431416e-09,1.5236389117490035e-05
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9996232986450195,1.3667481209289623e-11,1.340004359917657e-06,0.00034869456430897117,1.3459604542020998e-09,2.662713268364314e-05
trashnet_00323,cardboard/cardboard390.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,6.021775855735712e-10,7.305243215904866e-11,1.408122368706799e-10,2.3673907278976003e-10,4.311339132923031e-11
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9006062746047974,6.660676490355399e-07,0.0002720111224334687,0.0990908294916153,2.9913904654677026e-05,2.015583220327244e-07
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999998807907104,2.5345050710945394e-11,2.08482727609427e-11,1.505479048091729e-07,2.9224643538494632e-12,3.5400185560696684e-10
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9972654581069946,3.485001434455626e-05,6.066958349038032e-07,0.0026728410739451647,2.544706512708217e-05,7.912804562693054e-07
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999995231628418,6.7157681325757945e-12,7.582556249552397e-10,4.98471592891292e-07,9.26454735150628e-09,1.854283046553995e-11
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999973773956299,7.032994631117617e-07,1.5850065437916783e-06,3.050066368359694e-07,6.972774801994319e-09,4.083711502289589e-08
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,5.382897239059048e-09,7.391354889252355e-11,3.4856568742469562e-09,6.080870251778947e-10,7.908929511302176e-09
trashnet_00397,cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,6.8482277140735626e-12,2.4469497608703428e-11,1.081917111456221e-09,1.6787314593980085e-10,1.3436397827693014e-10
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,paper,3,3407,R1,val,0.13518176972866058,6.283720722422004e-05,8.47220144351013e-05,0.8010450005531311,0.063606396317482,1.9314573364681564e-05
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,3407,R1,val,3.0270350028643866e-12,1.0,3.7457561358200664e-11,6.248505185491027e-11,6.329282098427313e-10,1.9655925379089695e-13
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,3407,R1,val,1.004526017922558e-09,1.0,8.054641675858676e-11,5.65777913408283e-09,4.154900590247479e-10,5.386330670376083e-08
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,3407,R1,val,6.651498796195199e-11,1.0,2.923337683036209e-10,2.8274452223975288e-11,1.9375095305917966e-08,6.423638065911064e-09
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,3407,R1,val,1.8623749653556843e-08,1.0,1.367671420560157e-09,2.122115400071678e-10,1.6596692020698356e-08,8.378003180098403e-09
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,3407,R1,val,8.899607717438585e-10,1.0,1.0155265961486748e-08,7.163946519339603e-11,2.662126519226149e-09,4.236848372141111e-10
trashnet_00426,glass/glass12.jpg,glass,1,glass,1,3407,R1,val,1.2025979856389313e-07,0.9999822378158569,5.272748904161517e-10,7.055913897602295e-08,1.71979427250335e-05,3.473042511359381e-07
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,3407,R1,val,7.207121566210617e-10,1.0,5.825117055380247e-10,8.474230345223432e-11,2.520450514964523e-09,1.4989384733432587e-10
trashnet_00447,glass/glass139.jpg,glass,1,glass,1,3407,R1,val,7.320670647459337e-07,0.9976091384887695,1.2404331073412322e-06,0.0004592170880641788,0.0019296037498861551,1.6018684334540012e-07
trashnet_00452,glass/glass143.jpg,glass,1,glass,1,3407,R1,val,2.2596527315954518e-08,0.9999991655349731,1.1909311581348447e-07,8.610243185103172e-09,1.1165932534140666e-07,6.488607482424413e-07
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,3407,R1,val,8.98559976425517e-11,0.9999997615814209,1.4933172476361278e-09,1.2821096961879164e-10,2.0140079470820638e-07,2.4524651198731817e-09
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,3407,R1,val,0.00017149577615782619,0.9979953765869141,2.5218212613253854e-05,0.00012583710486069322,0.00020425378170330077,0.001477884827181697
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,3407,R1,val,5.579287379320341e-11,1.0,3.8938074769720443e-13,6.889500081541655e-11,9.47922185190464e-10,4.23558367199095e-12
trashnet_00462,glass/glass152.jpg,glass,1,glass,1,3407,R1,val,2.0291615054901513e-09,0.9999818801879883,2.462755048782128e-07,2.3316896147207444e-07,1.767467983881943e-05,2.065454118849175e-08
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,3407,R1,val,2.7524073686890915e-08,0.9999983310699463,9.262778917218384e-07,2.122111791846848e-10,7.679113309677632e-07,1.8953985048142385e-08
trashnet_00483,glass/glass171.jpg,glass,1,glass,1,3407,R1,val,6.495477983606279e-13,1.0,8.051911914996879e-10,9.270835488184304e-11,5.376037809368128e-11,4.5797580137951766e-12
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,3407,R1,val,6.129473817395592e-09,0.9999992847442627,3.1285068757824774e-07,2.7309905448191785e-08,4.263652613190061e-07,3.7401193253572274e-08
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,3407,R1,val,1.0840323083627368e-09,1.0,2.529182375685113e-12,8.024437780917992e-10,2.1224322299673304e-09,2.5543837878228004e-11
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,3407,R1,val,6.502625637949677e-08,0.9945092797279358,3.3013205502641085e-09,1.6062750773926382e-07,0.005490562412887812,1.499692259265828e-09
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,3407,R1,val,1.0549497275746944e-08,0.9999998807907104,1.133839244715773e-09,7.947640767724806e-09,1.0112244552828997e-07,3.230007594723361e-09
trashnet_00502,glass/glass189.jpg,glass,1,glass,1,3407,R1,val,3.896026100846939e-06,0.9936853051185608,0.00014421212836168706,5.99902978137834e-06,0.006132055539637804,2.8397049391060136e-05
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,3407,R1,val,7.451477657127725e-09,0.9999902248382568,5.988324858208216e-08,6.385093564986732e-10,9.66610878094798e-06,1.666148463641548e-08
trashnet_00535,glass/glass218.jpg,glass,1,glass,1,3407,R1,val,2.7298241445095073e-09,0.999721348285675,0.00027532887179404497,1.5424868706759298e-06,1.3572578154708026e-06,3.332605444938963e-07
trashnet_00537,glass/glass22.jpg,glass,1,glass,1,3407,R1,val,0.00010250714694848284,0.9854275584220886,0.014194311574101448,1.8108561334884143e-06,0.0002632994146551937,1.062628780346131e-05
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,3407,R1,val,3.4720670782917296e-09,0.9999998807907104,2.535262000336047e-09,8.932743611467231e-08,4.718027302175187e-09,5.440219941199587e-10
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,3407,R1,val,4.726545821398531e-10,1.0,6.188705103937764e-10,1.2378190139550327e-10,3.0397900863121663e-10,6.079962922012072e-11
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,3407,R1,val,1.416603612192091e-09,0.9999964237213135,3.535209543770179e-06,3.058099329322772e-09,7.915446631479028e-10,2.0249295296093095e-10
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,3407,R1,val,8.232909181060677e-07,0.9998094439506531,1.5381099274236476e-06,0.0001848633255576715,3.0173605409800075e-06,3.9734064216645493e-07
trashnet_00581,glass/glass26.jpg,glass,1,glass,1,3407,R1,val,2.4330162773367192e-08,0.9997010827064514,0.00015115964924916625,2.2308004190563224e-05,3.2416804796042697e-09,0.00012531575339380652
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,3407,R1,val,3.768893641620252e-09,1.0,7.3360246766185355e-09,1.6305066186106387e-09,1.1382771392121072e-09,2.1603929312163928e-08
trashnet_00599,glass/glass276.jpg,glass,1,glass,1,3407,R1,val,4.295779945096001e-07,0.9996938705444336,0.00029827526304870844,6.958095610798409e-08,1.9517374312272295e-06,5.3994554036762565e-06
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,3407,R1,val,8.931772856046738e-12,1.0,7.039118593565874e-11,4.8473686869998645e-11,3.7390057716635283e-10,6.3583643558629e-12
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,3407,R1,val,1.501643948076392e-11,0.9999994039535522,8.407937457377557e-08,3.0461859701347294e-09,2.739003690521713e-08,4.222218308314041e-07
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,3407,R1,val,2.1214818096693122e-12,1.0,4.855924107260989e-09,7.433680407342713e-12,6.127648388698503e-11,3.5050937846614616e-11
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,3407,R1,val,7.760058221006894e-12,1.0,3.154243186087591e-11,6.175708555655746e-11,6.25953378019517e-09,3.902002419092776e-12
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,3407,R1,val,3.957056016190563e-09,0.9998906850814819,0.00010229913459625095,5.505390276994149e-08,6.925943580426974e-06,8.010296426164132e-08
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,3407,R1,val,7.450438044287466e-10,1.0,5.440220496311099e-10,6.9050307693885316e-09,5.1801927331007747e-11,1.4872736375792783e-10
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,3407,R1,val,1.3488986316811946e-10,1.0,2.872828419597795e-09,9.771389426760368e-12,5.191095331369411e-10,1.2113279997116866e-11
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,3407,R1,val,2.0471525203902274e-06,0.9985963702201843,0.0012325497809797525,1.5698404240538366e-05,2.3840327685320517e-06,0.0001509557623649016
trashnet_00675,glass/glass344.jpg,glass,1,glass,1,3407,R1,val,8.606520509601978e-07,0.9723148941993713,0.00020844621758442372,1.6559604773647152e-05,0.02647402696311474,0.0009852582588791847
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,3407,R1,val,4.492517746701452e-10,0.9999998807907104,2.4286321842481584e-09,4.849539791962343e-08,1.7564346421750088e-07,3.6381517243277983e-10
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,3407,R1,val,5.545863247802263e-12,0.9999998807907104,3.099744072532218e-10,4.941498599198013e-13,1.7226723514340847e-07,3.5538741394169904e-10
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,3407,R1,val,6.474016878144084e-09,0.9999996423721313,3.548527729435591e-07,4.099092176801378e-09,9.949121526631188e-09,2.5697774463928624e-10
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,3407,R1,val,4.287887733767093e-08,0.9999572038650513,2.9397142498055473e-05,1.8188838213362146e-09,1.0132132956641726e-05,3.167270278936485e-06
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,3407,R1,val,3.606968235203567e-08,0.9950119256973267,0.0040982794016599655,2.325330933672376e-05,0.0008473812486045063,1.9202514522476122e-05
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,3407,R1,val,1.1555883929759148e-06,0.9999974966049194,1.212048488241635e-07,3.1995656968319963e-07,3.7700095845139003e-07,4.831342721445253e-07
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,3407,R1,val,3.71549714823019e-13,1.0,1.1420500504490116e-13,5.179419827056053e-12,1.2186283926407526e-10,8.022042231881077e-12
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,3407,R1,val,7.671787649599082e-10,0.9999799728393555,5.936385605309624e-07,5.882163645054561e-10,1.9411800167290494e-05,3.022421424248023e-09
trashnet_00729,glass/glass393.jpg,glass,1,glass,1,3407,R1,val,3.0388825136840047e-12,1.0,3.416707671996533e-12,4.6616689675094136e-11,2.8352029612932483e-09,4.17116230444492e-10
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,3407,R1,val,6.625565374118736e-11,0.9999996423721313,1.3808862386888165e-10,4.7350779547317146e-11,2.2076385164382373e-07,1.1770568875135723e-07
trashnet_00734,glass/glass398.jpg,glass,1,glass,1,3407,R1,val,1.4497697313486935e-11,1.0,8.277924179456164e-11,2.0525052144004796e-11,2.0328622118981343e-10,2.3080379274453833e-10
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,3407,R1,val,1.97265165979843e-07,0.9987837672233582,0.00013146580022294074,7.215659820758447e-07,0.0010836840374395251,2.091690163297244e-07
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,3407,R1,val,1.3643915641389781e-12,1.0,1.0322184773592369e-10,1.745083461415775e-12,4.3451530568061614e-11,7.362538356758819e-11
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,3407,R1,val,7.166073956454966e-09,0.9999983310699463,1.5361486020992743e-06,9.149029978061662e-08,1.2022582929205328e-09,2.177333513486701e-08
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,3407,R1,val,1.392131832034238e-08,0.9999992847442627,6.0344449437366166e-09,2.084035060079259e-07,1.4937624825961393e-07,3.7589876455967897e-07
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,3407,R1,val,7.806823937306362e-11,0.9999996423721313,3.5416039168012503e-07,2.3083817080049585e-09,4.168333589404938e-08,1.2452785469463379e-09
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,3407,R1,val,1.1176086437054457e-14,1.0,8.130043811565776e-14,8.355416917160338e-14,3.6207745135463654e-11,2.42208512225622e-14
trashnet_00777,glass/glass436.jpg,glass,1,glass,1,3407,R1,val,3.560287828441311e-11,0.9999991655349731,2.0328605465635974e-10,2.138757643210809e-10,7.826754995221563e-07,6.821523380884376e-12
trashnet_00779,glass/glass438.jpg,glass,1,glass,1,3407,R1,val,6.985321765462515e-10,0.9999914169311523,8.630873708170839e-06,4.279028686937636e-09,1.3383899544194833e-10,2.423511114013621e-10
trashnet_00786,glass/glass444.jpg,glass,1,glass,1,3407,R1,val,2.545184951685542e-09,1.0,1.8260808420933472e-09,4.8393551388414835e-09,4.625391736290396e-11,7.884615738085188e-10
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,3407,R1,val,1.1492760215725539e-10,1.0,4.3628109458460074e-10,2.328760517755768e-09,7.746073227288264e-11,2.210634973687231e-11
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,3407,R1,val,4.131742414870132e-08,0.9999716281890869,7.977329907760122e-10,2.595310411024343e-09,2.8354310416034423e-05,5.161391314345565e-09
trashnet_00818,glass/glass473.jpg,glass,1,glass,1,3407,R1,val,1.2976096641637014e-08,0.9999994039535522,2.4817436994339914e-08,2.918067121271406e-09,6.060982968847384e-07,3.784207436297038e-08
trashnet_00835,glass/glass489.jpg,glass,1,glass,1,3407,R1,val,2.446219496497065e-13,1.0,7.814453945043098e-11,4.552322060979996e-13,1.813640460035515e-09,1.954400617037999e-12
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,3407,R1,val,6.021775855735712e-10,1.0,4.1293386487950556e-08,2.6769711447549582e-11,4.768982986291803e-09,8.641368870465627e-11
trashnet_00853,glass/glass53.jpg,glass,1,glass,1,3407,R1,val,1.1765302621036255e-10,1.0,7.435900228891512e-10,5.3865481519643765e-11,1.4711035056791388e-08,9.088807180826497e-13
trashnet_00861,glass/glass60.jpg,glass,1,glass,1,3407,R1,val,7.335994034463056e-09,0.9999958276748657,2.4667681373102823e-06,4.156744068950502e-07,1.3424688631857862e-06,9.756650598546912e-09
trashnet_00865,glass/glass64.jpg,glass,1,glass,1,3407,R1,val,4.664394452902343e-07,0.9999873638153076,1.0804374142026063e-05,8.413198884227313e-07,5.726108724957157e-07,1.955543460496756e-08
trashnet_00872,glass/glass70.jpg,glass,1,glass,1,3407,R1,val,1.1155945010008286e-13,1.0,1.1645750282087558e-13,8.929106233698456e-14,2.0512798053982364e-15,6.764402999190474e-16
trashnet_00873,glass/glass71.jpg,glass,1,glass,1,3407,R1,val,1.9590338240504934e-09,0.9999667406082153,1.1544249218786717e-06,7.719074091028233e-08,3.1693205528426915e-05,2.3225639722568303e-07
trashnet_00885,glass/glass82.jpg,glass,1,glass,1,3407,R1,val,1.0102783887244726e-10,1.0,4.5101017365212215e-10,6.198028201787054e-13,1.5255198493324684e-10,2.0134069966815105e-09
trashnet_00888,glass/glass85.jpg,glass,1,glass,1,3407,R1,val,0.00017590394418220967,0.9970101118087769,1.740905020142236e-08,5.487891252542454e-10,0.002811356680467725,2.5761737560969777e-06
trashnet_00893,glass/glass9.jpg,glass,1,glass,1,3407,R1,val,6.411750774759639e-08,0.9999516010284424,1.0926005415967666e-05,3.3429267205065116e-05,2.7263458832749166e-06,1.3682179087481927e-06
trashnet_00895,glass/glass91.jpg,glass,1,glass,1,3407,R1,val,6.761614201877819e-08,0.9983946681022644,3.835603274637833e-05,2.4393470354766578e-08,0.0015669286949560046,5.693850368970743e-08
