sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,cardboard,0,3407,R1,test,0.7824356555938721,2.7236064852331765e-05,6.740990647813305e-05,0.2105897068977356,0.006869285833090544,1.0624215065035969e-05
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R1,test,0.999988317489624,1.0115147233591415e-05,3.2882306300052733e-07,3.479853489807283e-07,3.4662872394619626e-07,4.728607905235549e-07
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,4.44686767877428e-13,1.3196364031901886e-13,1.626839461754681e-11,2.446219496497065e-13,2.395297016288822e-10
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,8.003999210377116e-14,2.0530239730476296e-09,4.1318596544215325e-08,7.729805510947596e-12,1.2305874375062587e-10
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,3.092310749911592e-13,2.370957163239096e-13,9.661874855737551e-09,2.624410291949403e-13,7.804495981769688e-13
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,3.2203385326330647e-16,5.037456979735356e-15,5.201243880037509e-10,5.3110260059188036e-14,4.010169800394703e-12
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9997872710227966,4.5288177830116183e-07,5.527191433429834e-07,0.00021111588284838945,2.4005441900953883e-07,3.046448853183392e-07
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999998807907104,1.6492340479401513e-11,1.708246044618278e-11,1.478805189414345e-09,1.1379371403497096e-11,1.5839034972486843e-07
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,3.751399147919332e-14,6.433314384685085e-12,2.277037447484531e-09,1.5255198493324684e-10,4.980054146841439e-10
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9984642267227173,3.220196504116757e-06,1.097922540793661e-05,1.4417832062463276e-05,2.582066258582927e-07,0.0015070054214447737
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,5.6756852093598625e-14,5.1190774709442e-12,1.6815113754523048e-12,3.085816582186311e-14,1.1672001906659624e-11
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999996423721313,2.4322902632961663e-12,1.7902261270630326e-11,3.3992813541772193e-07,5.645894862738032e-10,1.7252671513645623e-10
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999642372131348,3.987194255317128e-11,3.455547670228043e-08,3.577300230972469e-05,1.2576422570020895e-08,6.346677350332897e-11
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,1.408122368706799e-10,2.3489676870269705e-10,2.183399239186201e-09,1.4302969919555153e-10,1.6529517754548806e-09
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,1.9655925379089695e-13,7.179023486791891e-10,6.219925907657853e-09,5.080756926290064e-10,2.4757937019947995e-11
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,3.870481138281562e-14,1.5342557085906705e-11,1.8207387819657583e-09,2.3303399140917058e-11,6.8215290187356725e-12
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999426603317261,2.707748080865713e-06,4.728391900243878e-07,2.2338676899380516e-06,4.990792149328627e-05,1.9294789126433898e-06
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999998807907104,2.31254987381746e-10,3.6315950247001183e-09,7.054984596521763e-09,6.505089800157293e-08,5.263339986072424e-09
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,5.663765422912921e-15,1.1311203709785111e-12,9.989960247924756e-11,3.6918376689065724e-10,3.3506220801365894e-12
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,7.292076942277959e-10,4.4308536006898436e-11,2.701409540506461e-09,1.9816004739880988e-11,1.4918600799163073e-09
trashnet_00184,cardboard/cardboard265.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,3.739563769755705e-09,2.5155326710546433e-09,1.081917111456221e-09,6.311708933282034e-09,1.2948851990657317e-09
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999997615814209,6.835883942235554e-11,2.609466896036361e-12,2.3730810028155247e-07,2.2630583171312502e-11,3.5677832910252505e-10
trashnet_00210,cardboard/cardboard289.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,2.6299335972868043e-12,2.0723379609566273e-12,1.4004466475370236e-09,6.83023304581809e-10,1.0375805103990388e-08
trashnet_00220,cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999977350234985,6.360248439030158e-10,3.546402754794897e-11,2.2036556401872076e-06,4.397675557044067e-09,3.530709236088114e-08
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999996423721313,7.669647902885934e-12,2.559759071374401e-10,3.851890539863234e-07,9.766220721019181e-09,3.68878350087698e-09
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9965435862541199,1.470598920416677e-10,3.04663030914476e-11,0.003456409787759185,8.766829928674724e-09,1.7669653240570682e-10
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,2.8168425925123586e-10,3.2164548802171566e-11,2.5377393519931957e-09,8.675662854784605e-09,1.9099823944657146e-09
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,8.228334680282501e-12,1.8042676727669793e-11,4.509428247478908e-11,2.444926483491372e-10,5.6996005137754935e-12
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,6.356465917858878e-14,1.1807825767498614e-12,9.167303027801665e-11,2.5685240045980606e-10,7.760058221006894e-12
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,8.453907875387995e-14,2.167877335979007e-11,5.340209940918328e-10,2.8278673847026425e-10,2.500463169852196e-10
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999992847442627,2.918066899226801e-09,1.6621679727046867e-11,1.5761877136810654e-07,5.896417860640213e-07,1.3255915254362094e-09
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,3.854240520303646e-16,4.1449366183256287e-13,1.6719372414319977e-11,8.0063889545956e-12,2.6861365562402817e-11
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999967813491821,1.2771074475725896e-10,1.7500562989880564e-06,1.0792317652885686e-06,3.659372680431261e-07,2.3952892447276497e-10
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,1.5553757934383405e-11,1.85818638254176e-10,3.2585218967540186e-09,6.219925907657853e-09,1.450202735675532e-09
trashnet_00310,cardboard/cardboard379.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9998750686645508,2.840276010829257e-06,1.5672523659304716e-05,0.00010169989400310442,6.130542260507355e-07,4.222323696012609e-06
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,8.882242719110423e-10,2.9631370274119107e-11,2.116539299379383e-08,4.830633670849238e-08,3.1118765897453216e-10
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,3.31756540641881e-13,1.7487561745910263e-11,3.6275091264137416e-10,6.175708555655746e-11,6.236312855012471e-11
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9437566995620728,1.4455703301052836e-09,4.825337782676797e-07,0.05623593181371689,6.852515980426688e-06,4.5843653873056667e-10
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9996335506439209,4.9724267370265807e-08,1.206883695203942e-07,0.00033338056528009474,1.5440886272699572e-05,1.7428605133318342e-05
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999990463256836,9.416821489249827e-11,4.3035650043599105e-10,8.33153592338931e-07,1.1819516032574029e-07,5.9758007431298665e-09
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999998807907104,1.1403320648861737e-10,9.270834100405523e-11,2.3264872250905455e-09,1.4358950140014315e-10,7.659257050818269e-08
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,4.3451530568061614e-11,2.3076936195298714e-11,2.6769711447549582e-11,3.708800627721942e-12,1.9332042633379842e-09
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,2.365977659830095e-14,1.501196627944068e-13,2.708122354838638e-12,1.3606032966961834e-11,3.7525191287635096e-12
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999728202819824,4.465484232385464e-11,1.8654085220948247e-10,2.721490091062151e-05,4.661353614210384e-08,4.106996076558289e-09
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,7.465003615259036e-10,8.592166977905435e-10,4.636510553268636e-08,2.2997262760782178e-08,3.0283910934514324e-09
trashnet_00374,cardboard/cardboard73.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,2.5185699676515995e-14,1.527589869648651e-14,4.473911241476003e-10,1.3462667092234426e-10,8.331880740897191e-10
trashnet_00381,cardboard/cardboard8.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,1.6430497240538244e-10,4.7350796894551905e-11,2.7515903444630396e-10,2.497175799476281e-09,1.0712430248416283e-10
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999985694885254,7.882250407931224e-12,1.2546693718695767e-11,1.272890585823916e-06,9.122267385919258e-08,2.1426176805006136e-11
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999245405197144,1.6147804871025073e-08,4.538295286238281e-07,4.12533336202614e-05,1.3430287708615651e-06,3.244341860408895e-05
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,3407,R1,test,0.7704644203186035,3.0027285902178846e-07,1.3066807014183723e-07,0.22953510284423828,8.738438594946274e-08,1.5756873583683273e-09
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,3407,R1,test,2.8291013222769834e-05,0.9996899366378784,0.0002472779306117445,1.0005982176153339e-07,3.111714613623917e-05,3.3525848266435787e-06
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,3407,R1,test,1.1120749654480733e-08,1.0,1.6146612935585836e-09,6.729904827862399e-11,5.3566782121095e-09,1.3623393524397898e-09
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,3407,R1,test,4.330149749876e-08,0.9999995231628418,3.4321271158432864e-08,3.2834540775183996e-07,1.4110852486481917e-09,3.575824791823834e-08
trashnet_00433,glass/glass126.jpg,glass,1,metal,2,3407,R1,test,0.00033554481342434883,0.007933435961604118,0.9914923310279846,0.0002162212913390249,1.7286662114202045e-05,5.210711606196128e-06
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,3407,R1,test,2.1170263079465373e-13,1.0,5.1275542649721964e-14,3.708800627721942e-12,1.6173350853021518e-11,3.947998178377432e-12
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,3407,R1,test,5.3986908277181556e-09,1.0,2.2112949249475378e-09,1.7492783888073404e-09,5.701302763228e-10,1.9780291293791663e-10
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,3407,R1,test,2.832549949802199e-12,1.0,3.39062458665218e-11,2.223294031516998e-12,8.405772822586699e-13,2.024634453146046e-11
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,3407,R1,test,4.934802788625348e-09,1.0,1.057012344318764e-08,3.06408876049602e-09,2.565146983712907e-09,1.2378190139550327e-10
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,3407,R1,test,9.658788435729093e-09,0.025371024385094643,0.974617600440979,8.610070381109836e-07,1.0276292414346244e-05,1.9324562572364812e-07
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,3407,R1,test,9.195176176035602e-07,0.9999973773956299,8.886197520041605e-07,3.052590713537029e-08,8.504147217536229e-07,1.2333581267398586e-08
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,3407,R1,test,4.146151130757225e-11,0.9999945163726807,4.6469363041978795e-06,1.107568037284068e-09,8.479244684167497e-07,1.5284939980375611e-10
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,3407,R1,test,7.760052149474728e-12,0.9999991655349731,8.61281307606987e-07,8.709137577778137e-11,3.6310504603065397e-10,9.377310126318372e-13
trashnet_00473,glass/glass162.jpg,glass,1,glass,1,3407,R1,test,8.0063889545956e-12,1.0,1.790226820952423e-11,8.052236720283712e-13,2.399979659450935e-10,7.088460374227168e-10
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,3407,R1,test,7.705729943019435e-10,1.0,5.39788491682458e-10,1.1555121822489495e-13,7.378034294625024e-10,1.6013785349849874e-12
trashnet_00492,glass/glass18.jpg,glass,1,glass,1,3407,R1,test,2.2461150717134615e-09,0.9999988079071045,5.315779105785623e-08,9.456497807036612e-09,1.1310276022413746e-06,5.859341345448854e-10
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,3407,R1,test,9.585239268972146e-10,0.9999983310699463,9.238813447609573e-08,1.3365447557589505e-06,1.8053422934372065e-07,1.669668563408777e-07
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,3407,R1,test,3.00079405768372e-09,0.9928244352340698,0.0011377691989764571,4.594944584823679e-07,1.734372926875949e-05,0.006019987165927887
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,3407,R1,test,1.910516402858775e-07,5.959425379842287e-06,0.9999810457229614,1.2378128303680569e-05,5.3364896501761905e-08,3.5346275240044633e-07
trashnet_00508,glass/glass194.jpg,glass,1,glass,1,3407,R1,test,0.00043660111259669065,0.8081132769584656,0.0022787076886743307,0.0033991006202995777,0.18531295657157898,0.00045934488298371434
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,3407,R1,test,2.8849052569057676e-07,0.9999901056289673,2.782941692203167e-06,4.124988208786817e-06,1.1521992746565957e-06,1.5934336943246308e-06
trashnet_00523,glass/glass207.jpg,glass,1,glass,1,3407,R1,test,6.620201929763425e-06,0.9848869442939758,0.0034452942200005054,0.0062036882154643536,6.232193118194118e-05,0.005395124200731516
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,3407,R1,test,3.2475348365340606e-12,1.0,4.863042857294886e-09,1.1786544830416634e-11,3.7592940370888284e-13,1.14893294531071e-12
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,3407,R1,test,7.757582665135487e-08,0.9913092851638794,1.1925236321985722e-05,3.4496514444981585e-07,0.008677602745592594,7.534731594205368e-07
trashnet_00541,glass/glass223.jpg,glass,1,metal,2,3407,R1,test,0.000119634329166729,0.10645264387130737,0.8792139887809753,9.802485874388367e-05,0.014031895436346531,8.38451087474823e-05
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,3407,R1,test,1.9514607707549203e-09,0.9999998807907104,1.1297560575940224e-07,2.8957922282302206e-08,2.57983578944021e-10,1.109904967933062e-08
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,3407,R1,test,4.8400689678373965e-08,0.9999982118606567,2.04142409643282e-08,1.6460362530779094e-06,3.2553355566733444e-09,3.005267146249935e-08
trashnet_00574,glass/glass253.jpg,glass,1,glass,1,3407,R1,test,5.258788178252871e-07,0.9988369345664978,7.89555451774504e-06,2.9753897251794115e-05,0.0011247142683714628,1.2786925651653291e-07
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,3407,R1,test,3.118891456210804e-08,1.0,1.1563750845766663e-08,5.29506110069633e-08,9.290346825174822e-10,5.283940396338949e-09
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,3407,R1,test,1.320423104189672e-09,0.999998927116394,4.62745859408642e-08,7.349861448346928e-07,1.3003401022615435e-07,2.181917295729363e-07
trashnet_00597,glass/glass274.jpg,glass,1,glass,1,3407,R1,test,1.9458473616396077e-05,0.9994519352912903,6.896944250911474e-05,0.00045916769886389375,3.3057798987101705e-07,1.1514073605667363e-07
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,3407,R1,test,1.996100991163985e-07,0.998881995677948,8.32222895041923e-07,5.598203642875887e-07,0.0011160119902342558,3.0916217497178877e-07
trashnet_00620,glass/glass295.jpg,glass,1,glass,1,3407,R1,test,3.337559612362484e-12,1.0,2.980550181663766e-11,3.4982544638850754e-11,6.334520408213251e-11,2.311859904902125e-12
trashnet_00635,glass/glass308.jpg,glass,1,glass,1,3407,R1,test,2.6000696040640037e-10,0.9999997615814209,5.73394907943392e-11,4.9045066619068933e-11,2.160714984711376e-07,5.23180831990544e-10
trashnet_00662,glass/glass332.jpg,glass,1,glass,1,3407,R1,test,7.567733106839114e-09,0.9998464584350586,2.7224752557231113e-05,7.699013804085553e-05,5.292667415446317e-10,4.9369922635378316e-05
trashnet_00672,glass/glass341.jpg,glass,1,glass,1,3407,R1,test,8.565614280087175e-07,0.9999971389770508,8.230767734040967e-10,1.0734945155022046e-09,1.4718978036398767e-06,4.311795862577128e-07
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,3407,R1,test,7.178984873235095e-08,0.9996961355209351,1.600219911779277e-05,7.406870139448074e-08,0.0002862894907593727,1.3894090216126642e-06
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,3407,R1,test,3.3245476684096165e-12,1.0,3.228079695910546e-13,3.443505029732119e-12,7.33492933058244e-10,7.60996560905669e-12
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,3407,R1,test,1.2671728943924876e-10,0.9999998807907104,3.3516228681307325e-10,4.027067013190333e-10,1.0949972306661948e-07,1.8365375886730817e-10
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,3407,R1,test,1.8370805321410444e-08,0.9999969005584717,2.2758267732569948e-06,5.9874705193863065e-09,4.1642532977448354e-08,7.093344720487949e-07
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,3407,R1,test,1.0462715763215336e-11,1.0,3.28581541315931e-12,4.0733206738141625e-12,1.0401590179454079e-11,7.063503970096419e-14
trashnet_00703,glass/glass37.jpg,glass,1,glass,1,3407,R1,test,1.3570281565122855e-09,1.0,3.934955472573165e-08,2.324563475042396e-08,1.3412182475747159e-09,1.6115108136816048e-09
trashnet_00704,glass/glass370.jpg,glass,1,glass,1,3407,R1,test,3.6174367945562835e-09,0.9999998807907104,4.370510708895381e-08,2.8338185131815408e-09,4.918698337519345e-08,9.527831301703316e-11
trashnet_00710,glass/glass376.jpg,glass,1,glass,1,3407,R1,test,7.792754219693165e-10,0.9999996423721313,3.148429925659002e-07,8.263002504449446e-10,1.1836205349169404e-09,1.3152763322921146e-09
trashnet_00719,glass/glass384.jpg,glass,1,glass,1,3407,R1,test,2.8496210599526783e-11,1.0,1.5831944089050864e-10,1.913716296542134e-09,1.6787314593980085e-10,3.3506220801365894e-12
trashnet_00720,glass/glass385.jpg,glass,1,plastic,4,3407,R1,test,0.0002629330847412348,0.32929590344429016,0.020644018426537514,0.0012086874339729548,0.6485189199447632,6.953439878998324e-05
trashnet_00731,glass/glass395.jpg,glass,1,glass,1,3407,R1,test,2.167877335979007e-11,1.0,4.5182444591285176e-11,1.9780291293791663e-10,1.604748799122202e-11,1.34081790809093e-11
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,3407,R1,test,1.8451265759722446e-07,0.0018462284933775663,0.9944674968719482,5.7159354582836386e-08,0.003686034120619297,2.6374706862952735e-08
trashnet_00740,glass/glass402.jpg,glass,1,glass,1,3407,R1,test,1.1608302230570189e-07,0.9997898936271667,4.155267419037045e-08,7.793445888637507e-08,0.0002098830445902422,2.8947522157096728e-09
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,3407,R1,test,1.3440206281245537e-08,0.999984860420227,2.211261396212194e-09,3.689830236908165e-07,1.3618018783745356e-05,1.2098488468836877e-06
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,3407,R1,test,6.588655310224567e-08,0.9998248219490051,2.6130135665880516e-05,5.5482040295373736e-08,0.0001456710451748222,3.3334481486235745e-06
trashnet_00750,glass/glass411.jpg,glass,1,glass,1,3407,R1,test,1.7320200829118448e-10,1.0,1.3701406675892258e-10,8.575401500010571e-10,2.3766563717053657e-10,3.1919006326930344e-10
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,3407,R1,test,2.0328622118981343e-10,1.0,6.009128611372816e-11,2.105601110136135e-10,3.230490364103389e-08,1.0425036389705156e-09
trashnet_00773,glass/glass432.jpg,glass,1,glass,1,3407,R1,test,1.1165751345743047e-07,0.9999829530715942,1.2899553439638112e-05,1.858709453017582e-08,3.347024176036939e-06,6.773381642233289e-07
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,3407,R1,test,6.675708874581687e-09,0.9994284510612488,6.713937183988605e-10,1.4437232520592147e-09,0.0005703149945475161,1.1965480553044472e-06
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,3407,R1,test,1.1144346778735326e-08,0.9962672591209412,0.0036927047185599804,8.529267603307744e-08,3.868188741762424e-06,3.613136868807487e-05
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,3407,R1,test,3.5385708088142565e-06,0.9663690328598022,1.8977634681505151e-06,2.8465246941777878e-05,0.033588066697120667,8.93078413355397e-06
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,3407,R1,test,1.3417903801382636e-06,0.9999785423278809,9.885558938549366e-06,9.933946785167791e-06,5.8381228740245206e-08,2.11061717436678e-07
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,3407,R1,test,2.9507039173148897e-13,1.0,9.961137275270315e-14,1.2817273284393416e-12,5.219263064272506e-13,2.0923623348257508e-13
trashnet_00796,glass/glass453.jpg,glass,1,plastic,4,3407,R1,test,8.29614577924076e-07,0.035638246685266495,0.004870443604886532,1.5406391185024404e-07,0.9594768285751343,1.352069648419274e-05
trashnet_00802,glass/glass459.jpg,glass,1,glass,1,3407,R1,test,5.070843189791674e-10,1.0,5.741267017356222e-09,3.5262179287620654e-10,5.723617135799941e-10,1.144795439000923e-10
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,3407,R1,test,2.4317162115039537e-06,0.9494112133979797,0.00026070824242196977,4.533502817594126e-07,0.0503169484436512,8.25858751341002e-06
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,3407,R1,test,7.820921861523278e-12,1.0,1.0099767159751916e-12,1.2352193053122296e-11,5.930186830482853e-08,8.471699904089025e-13
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,3407,R1,test,4.204503412097438e-09,0.9999997615814209,1.1541184008478922e-08,9.547883594862583e-10,1.8944986379665352e-07,1.7768249094274324e-09
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,3407,R1,test,7.164667081838161e-09,0.9998020529747009,1.773272195748632e-08,3.100056389371275e-08,0.00019716926908586174,7.58445537485386e-07
trashnet_00831,glass/glass485.jpg,glass,1,glass,1,3407,R1,test,2.4090127462295108e-11,0.9999997615814209,2.367390172786088e-10,1.5770218464439267e-10,2.181919001031929e-07,2.056824155438619e-10
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,3407,R1,test,1.6173350853021518e-11,1.0,3.679938732209509e-12,9.865408490128402e-10,2.9669178225333326e-09,8.003999210377116e-14
trashnet_00838,glass/glass491.jpg,glass,1,glass,1,3407,R1,test,3.850738394817199e-09,0.9999990463256836,4.96043355724396e-07,3.8443721450676094e-07,3.52726772234746e-08,1.0186571586245918e-07
trashnet_00844,glass/glass497.jpg,glass,1,glass,1,3407,R1,test,1.5984925189060917e-11,1.0,1.2844248234444855e-11,1.1786544830416634e-11,4.5026457229369043e-08,4.743628666953326e-12
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,3407,R1,test,1.0368090670453967e-06,0.9979830980300903,4.955271037943021e-07,0.0006303682457655668,0.0013849420938640833,2.1857150755977273e-08
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,3407,R1,test,0.001352760591544211,0.757688581943512,0.1043604239821434,0.017506500706076622,0.11642247438430786,0.002669349778443575
trashnet_00860,glass/glass6.jpg,glass,1,glass,1,3407,R1,test,4.3463654719744227e-07,0.9957844614982605,5.848674504704832e-07,0.0015874431701377034,0.002622368047013879,4.663666004489642e-06
