sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R11,test,0.9987838864326477,2.431872781016864e-05,9.176423191092908e-06,0.0004659872502088547,0.0002518035180401057,0.0004648792964871973
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R11,test,0.9898961782455444,8.612038072897121e-05,3.6602916679839836e-06,0.0036978675052523613,0.00630258210003376,1.357309793093009e-05
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R11,test,0.9995734095573425,5.746998340327991e-06,4.714226088253781e-05,1.5082292520673946e-05,0.00024030116037465632,0.00011828436981886625
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R11,test,0.9961375594139099,0.0005762620130553842,0.0005145441391505301,0.0001023140357574448,0.0006930712843313813,0.0019762450829148293
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R11,test,0.9957197308540344,1.3757976375927683e-06,2.651918975971057e-06,0.0032253579702228308,8.338978659594432e-05,0.000967482861597091
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R11,test,0.999923586845398,9.309188975237248e-09,7.325524347834289e-05,7.879846180003369e-07,2.2240301404963247e-06,1.858598963622171e-08
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R11,test,0.998298704624176,9.261973900720477e-06,0.00011165560135850683,0.0015790663892403245,7.072660537232878e-07,6.414624067474506e-07
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R11,test,0.9983402490615845,0.00011428029392845929,4.567324594972888e-06,3.173448931192979e-05,0.0015038782730698586,5.4238316806731746e-06
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R11,test,0.999893069267273,6.261456292122602e-05,7.728353011771105e-06,1.6993527651720797e-06,3.394128361833282e-05,8.990008382170345e-07
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R11,test,0.9971201419830322,0.0010315803810954094,2.7350102755008265e-05,0.0006296693463809788,0.0011760900961235166,1.5282204913091846e-05
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999394416809082,6.462924488914723e-07,6.893197905810666e-07,2.514050720492378e-06,5.622250682790764e-05,4.221965070883016e-07
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R11,test,0.9976245760917664,1.6825539205456153e-05,1.8048474430543138e-06,0.0012642494402825832,0.0009367619059048593,0.00015578609600197524
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R11,test,0.9997517466545105,1.0126067309101927e-06,0.00018758040096145123,2.5398647267138585e-05,3.4036056604236364e-05,1.6955439718913112e-07
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R11,test,0.9237427115440369,0.0027836025692522526,0.0002544039161875844,0.007730939891189337,0.04316185042262077,0.022326568141579628
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,123,R11,test,0.04467818886041641,6.139003744465299e-06,5.869330834684661e-06,0.9552617073059082,4.71224011562299e-05,9.359465593661298e-07
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999831914901733,4.7278778225745555e-08,1.6426438378402963e-05,7.539259883060367e-09,2.747405574154982e-07,9.569248504703864e-08
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,123,R11,test,0.9996362924575806,2.106092324538622e-06,4.2621050511115754e-07,0.0002078114339383319,0.00013860136095900089,1.4705088688060641e-05
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,123,R11,test,0.4109703004360199,0.13806170225143433,0.34946784377098083,0.030843354761600494,0.07065286487340927,3.933917014364852e-06
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999988079071045,3.016130678545892e-10,5.170641657059605e-07,1.02464326801055e-07,4.4241836860692274e-08,6.218738803909218e-07
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,plastic,4,123,R11,test,0.030849182978272438,0.020325450226664543,0.3580849766731262,0.11060504615306854,0.47997742891311646,0.00015790018369443715
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,123,R11,test,0.999901533126831,2.817826896261977e-07,1.8609296148497378e-06,6.615937877541e-07,9.535432036500424e-05,1.9825887420665822e-07
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999837875366211,6.412914217435173e-07,7.687653123866767e-06,1.0148219189431984e-06,6.666115496045677e-06,2.045691331886701e-07
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,123,R11,test,0.9936980605125427,4.662992523662979e-06,0.0060963076539337635,2.246420262963511e-05,0.00014959312102291733,2.8900998586323112e-05
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R11,test,0.9998551607131958,4.1391704144189134e-05,6.69461360303103e-06,8.332824654644355e-05,1.3392067558015697e-05,1.1340137717752441e-07
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,123,R11,test,0.9672915935516357,0.0003003975725732744,0.030019395053386688,0.0023883285466581583,3.6969072425563354e-07,1.2092623569159855e-09
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R11,test,0.9975307583808899,0.0001798508019419387,5.356295787350973e-06,4.626442205335479e-06,0.0022734501399099827,6.045815553079592e-06
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,paper,3,123,R11,test,0.16747793555259705,0.05404127761721611,0.02315790206193924,0.6162088513374329,0.1389797329902649,0.00013424958160612732
trashnet_00378,cardboard/cardboard77.jpg,cardboard,0,cardboard,0,123,R11,test,0.9513513445854187,0.006152557209134102,8.572852675570175e-05,0.0010505246464163065,0.041231874376535416,0.0001279418938793242
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,123,R11,test,0.999409556388855,0.00022213799820747226,3.0876797154633095e-06,4.778337461175397e-05,0.0003171122807543725,2.9058438144602405e-07
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,123,R11,test,0.9991430044174194,1.0015573093102859e-10,0.0002569876960478723,2.3448217689292505e-05,0.0005757472827099264,7.37501295589027e-07
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,123,R11,test,0.0005429532611742616,0.9922847747802734,3.276648203609511e-05,0.003949712961912155,0.003159767482429743,3.000954347953666e-05
trashnet_00413,glass/glass108.jpg,glass,1,metal,2,123,R11,test,2.4416167434537783e-06,0.033392880111932755,0.9495601654052734,1.330277791566914e-05,0.007179525215178728,0.00985165499150753
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,123,R11,test,0.05800642445683479,0.44049426913261414,0.02359747141599655,0.03484076261520386,0.2778162360191345,0.1652449071407318
trashnet_00426,glass/glass12.jpg,glass,1,plastic,4,123,R11,test,0.009382409043610096,0.03986959159374237,0.00759069062769413,0.4664200246334076,0.4765492081642151,0.00018799881218001246
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,123,R11,test,0.000209890742553398,0.9988507032394409,0.0005915344809181988,5.153649908606894e-05,0.0002959572593681514,3.892817801443016e-07
trashnet_00430,glass/glass123.jpg,glass,1,glass,1,123,R11,test,5.096687891636975e-05,0.9810810685157776,0.0010122648673132062,0.007446884177625179,0.010268539190292358,0.00014017544162925333
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,123,R11,test,0.012396483682096004,0.6586894989013672,0.32290610671043396,0.0008487041341140866,0.004898284561932087,0.00026087023434229195
trashnet_00437,glass/glass13.jpg,glass,1,glass,1,123,R11,test,0.010340972803533077,0.5902507901191711,0.02761061117053032,0.009998374618589878,0.36081311106681824,0.0009861135622486472
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,123,R11,test,0.00022830438683740795,0.9338639974594116,0.0035521513782441616,0.0034851478412747383,0.057863153517246246,0.0010073261801153421
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,123,R11,test,8.279872417915612e-06,0.9593237638473511,0.00010265827586408705,0.00027526490157470107,0.020066285505890846,0.020223669707775116
trashnet_00451,glass/glass142.jpg,glass,1,cardboard,0,123,R11,test,0.696876049041748,0.2973901927471161,0.005375552922487259,5.1053724746452644e-05,6.631711130467011e-06,0.000300467450870201
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,123,R11,test,0.02353936992585659,0.6457690000534058,0.322186142206192,0.005912580993026495,0.001680800225585699,0.0009120521717704833
trashnet_00467,glass/glass157.jpg,glass,1,paper,3,123,R11,test,0.0003985764633398503,0.121139295399189,0.07283174991607666,0.8039355874061584,0.0006406663451343775,0.001054219203069806
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,123,R11,test,0.0008773659355938435,0.7596371173858643,0.011294825002551079,0.017680544406175613,0.20848603546619415,0.0020240622106939554
trashnet_00475,glass/glass164.jpg,glass,1,glass,1,123,R11,test,0.01140199787914753,0.971752405166626,0.016332607716321945,0.000502806797157973,9.998962013924029e-06,1.8895079278991034e-07
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,123,R11,test,0.0001416135492036119,0.9977013468742371,5.702721864508931e-06,2.4619421878924186e-07,0.0021486268378794193,2.5157835352729307e-06
trashnet_00485,glass/glass173.jpg,glass,1,metal,2,123,R11,test,1.1429953019614914e-06,0.032200783491134644,0.9671315550804138,3.7771312690892955e-06,0.00038953396142460406,0.00027320292429067194
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,123,R11,test,0.0006805357988923788,0.10199163109064102,0.5375384092330933,0.35947924852371216,0.0002996358380187303,1.0619843124004547e-05
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,123,R11,test,1.8596258087200113e-05,0.8146063685417175,0.0020630580838769674,0.04636264964938164,0.12274719774723053,0.01420208252966404
trashnet_00523,glass/glass207.jpg,glass,1,glass,1,123,R11,test,5.932898056926206e-05,0.5198121666908264,0.46414005756378174,0.0015346038853749633,0.013893168419599533,0.0005607031052932143
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,123,R11,test,3.723966074176133e-05,0.7950214147567749,0.01569034531712532,0.017583081498742104,0.1479284167289734,0.023739458993077278
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,123,R11,test,0.0005801296792924404,0.48778340220451355,0.48493361473083496,0.0029663504101336002,0.0027730551082640886,0.02096337080001831
trashnet_00545,glass/glass227.jpg,glass,1,trash,5,123,R11,test,6.811546882090624e-06,0.4078355133533478,0.11019706726074219,0.0002668236556928605,0.0030195333529263735,0.4786742329597473
trashnet_00548,glass/glass23.jpg,glass,1,plastic,4,123,R11,test,3.8253943785093725e-05,0.06529229879379272,0.022503899410367012,0.01375635713338852,0.7701979875564575,0.12821120023727417
trashnet_00553,glass/glass234.jpg,glass,1,glass,1,123,R11,test,0.0009311125613749027,0.8485816717147827,0.1503697782754898,1.4508853382722009e-05,0.000102898535260465,5.294391414167876e-08
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,123,R11,test,0.00017374106391798705,0.9973324537277222,0.0019479994662106037,2.126324579876382e-05,0.0004997383221052587,2.481074807292316e-05
trashnet_00579,glass/glass258.jpg,glass,1,glass,1,123,R11,test,0.23546472191810608,0.5759912133216858,0.0024572950787842274,0.006398684810847044,0.17532461881637573,0.004363523796200752
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,123,R11,test,0.00017813468002714217,0.9862651228904724,0.013138748705387115,6.059822226234246e-06,0.00040860139415599406,3.281823637735215e-06
trashnet_00585,glass/glass263.jpg,glass,1,paper,3,123,R11,test,0.22574782371520996,0.2013733685016632,0.07136497646570206,0.3459092080593109,0.1553056538105011,0.0002989333588629961
trashnet_00586,glass/glass264.jpg,glass,1,paper,3,123,R11,test,0.11620791256427765,0.1216362789273262,0.03833065927028656,0.603115975856781,0.11002344638109207,0.010685699991881847
trashnet_00595,glass/glass272.jpg,glass,1,glass,1,123,R11,test,0.012029890902340412,0.9840644001960754,0.0003912585088983178,0.0009008627384901047,0.0026086424477398396,4.915607405564515e-06
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,123,R11,test,0.0014278281014412642,0.8915148377418518,0.10564765334129333,4.759070179716218e-06,0.0013511806027963758,5.3725110774394125e-05
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,123,R11,test,5.717319072573446e-05,0.9957204461097717,0.004093195777386427,1.6627742525088252e-06,0.0001275896793231368,1.3072876114961218e-08
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,123,R11,test,0.012927069328725338,0.5354670882225037,0.44652652740478516,0.00046683356049470603,0.004080364480614662,0.0005321003845892847
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,123,R11,test,1.3177624396121246e-06,0.0004974668263457716,0.9994871616363525,2.0486726270974032e-07,1.3812093129672576e-05,1.0076396314562253e-11
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,123,R11,test,0.002329935785382986,0.9831508994102478,0.014469060115516186,1.6840036778376088e-06,4.849815377383493e-05,4.289941735180491e-09
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,123,R11,test,0.000696865317877382,0.9101792573928833,0.012030796147882938,9.794240440896829e-07,0.07708367705345154,8.460931894660462e-06
trashnet_00647,glass/glass319.jpg,glass,1,glass,1,123,R11,test,0.000983499106951058,0.9965106844902039,0.0023181820288300514,7.909176929388195e-05,0.00010842282063094899,7.184118544500961e-08
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,123,R11,test,0.0004597929073497653,0.9700210094451904,0.02861354686319828,0.0005245874053798616,0.00037235161289572716,8.671770956425462e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,123,R11,test,2.151372626713055e-07,0.9995729327201843,0.00021639277110807598,1.9671009795274585e-05,0.0001524559047538787,3.840129647869617e-05
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,123,R11,test,0.00025568041019141674,0.9448410868644714,0.03492368385195732,0.00036056715180166066,0.018950628116726875,0.0006683859974145889
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,123,R11,test,0.00014337095490191132,0.9936948418617249,0.0004805389035027474,1.006622096610954e-05,0.005594268906861544,7.689098856644705e-05
trashnet_00687,glass/glass355.jpg,glass,1,cardboard,0,123,R11,test,0.5812252759933472,0.41215041279792786,0.006558509543538094,1.3607690334538347e-06,5.542779399547726e-05,9.013061571749859e-06
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,123,R11,test,0.0001979502703761682,0.7741339802742004,0.040668584406375885,0.00011125712626380846,0.1693917065858841,0.015496468171477318
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,123,R11,test,5.465011554406374e-07,0.9982408285140991,0.00010697943071136251,0.00018971302779391408,0.0014603130985051394,1.6965447002803558e-06
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,123,R11,test,9.937535651260987e-06,0.996926486492157,0.0030633858405053616,9.319002458596515e-08,2.2439271774032932e-08,9.761857988621614e-11
trashnet_00716,glass/glass381.jpg,glass,1,cardboard,0,123,R11,test,0.946690559387207,0.05320040136575699,9.323671838501468e-05,1.1981739589828067e-05,2.65268226939952e-06,1.163406750492868e-06
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,123,R11,test,3.900563024217263e-05,0.99469393491745,0.0019296100363135338,6.0531212511705235e-05,0.002350395079702139,0.0009265153203159571
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,123,R11,test,0.0009904542239382863,0.9308624267578125,0.0020086034201085567,0.0018813882488757372,0.0575084425508976,0.0067487251944839954
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,123,R11,test,0.0011099494295194745,0.012940593995153904,0.7176587581634521,0.00012081934255547822,0.2681695222854614,3.577326879167231e-07
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,123,R11,test,0.0009954901179298759,0.6386439204216003,0.3513176739215851,0.004926964174956083,0.004106093198060989,9.788075658434536e-06
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,123,R11,test,0.0014508767053484917,0.8743975162506104,0.12257111072540283,7.158142238949949e-07,0.0015795323997735977,2.3513020153131947e-07
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,123,R11,test,0.00029364234069362283,0.8770468235015869,0.1224631741642952,0.00017011318414006382,2.5960633138311096e-05,3.261584708980081e-07
trashnet_00792,glass/glass45.jpg,glass,1,metal,2,123,R11,test,0.009534390643239021,0.4093911051750183,0.5423551201820374,0.004683135077357292,0.016889339312911034,0.01714693382382393
trashnet_00806,glass/glass462.jpg,glass,1,glass,1,123,R11,test,0.048143092542886734,0.49052032828330994,0.012957537546753883,0.003864053636789322,0.4405592083930969,0.003955686464905739
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,123,R11,test,4.719934622698929e-06,0.9999562501907349,2.3433924525306793e-06,3.0984331260697218e-06,3.3638192689977586e-05,2.540486754298854e-08
trashnet_00810,glass/glass466.jpg,glass,1,glass,1,123,R11,test,0.0006602805224247277,0.7573544383049011,0.006319869309663773,0.0157645083963871,0.206645205616951,0.013255614787340164
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,123,R11,test,0.0007154905470088124,0.9938051700592041,0.0011060110991820693,0.0034561811480671167,0.0007904305239208043,0.0001267858751816675
trashnet_00817,glass/glass472.jpg,glass,1,glass,1,123,R11,test,5.397791937866714e-06,0.9810134768486023,0.018977873027324677,2.2871189386819424e-08,3.0785740818828344e-06,1.2461019593956735e-07
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,123,R11,test,0.0010603414848446846,0.7180472016334534,0.0018863443983718753,1.6876771269380697e-06,0.2790030837059021,1.304135821555974e-06
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,123,R11,test,0.00036912894574925303,0.9950618147850037,0.0014840104850009084,0.00018255373288411647,0.00273818988353014,0.0001642805727897212
trashnet_00839,glass/glass492.jpg,glass,1,paper,3,123,R11,test,0.0021789465099573135,0.020855771377682686,0.00811159610748291,0.7674700021743774,0.20138302445411682,7.345330459429533e-07
trashnet_00845,glass/glass498.jpg,glass,1,glass,1,123,R11,test,0.0001256791001651436,0.9427754878997803,1.6501619029440917e-05,4.372493549453793e-06,0.05706213414669037,1.5869451090111397e-05
trashnet_00846,glass/glass499.jpg,glass,1,plastic,4,123,R11,test,0.00218257587403059,0.2641846537590027,0.0012567183002829552,3.1353974918602034e-05,0.7322921752929688,5.25080286024604e-05
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,123,R11,test,0.0001927768171299249,0.6864354610443115,0.000723281700629741,0.2867082953453064,0.025298142805695534,0.0006420448189601302
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,123,R11,test,1.5952149624354206e-05,0.9951106905937195,0.0001716693222988397,9.544086424284615e-06,0.004689997527748346,2.2230728973227087e-06
trashnet_00866,glass/glass65.jpg,glass,1,paper,3,123,R11,test,9.85866222436016e-07,0.2650618851184845,0.08588508516550064,0.5470677614212036,0.0009843833977356553,0.10099990665912628
trashnet_00875,glass/glass73.jpg,glass,1,glass,1,123,R11,test,0.012985377572476864,0.8944828510284424,0.09245429933071136,5.8838492122959e-07,7.586845458718017e-05,9.077555773728818e-07
trashnet_00877,glass/glass75.jpg,glass,1,glass,1,123,R11,test,2.4541759557905607e-07,0.5179873108863831,0.13671788573265076,0.34505394101142883,2.141209552064538e-05,0.00021923142776358873
trashnet_00879,glass/glass77.jpg,glass,1,cardboard,0,123,R11,test,0.8553109169006348,0.07145323604345322,0.06911972165107727,1.6378002328565344e-05,5.874950875295326e-05,0.00404096907004714
trashnet_00890,glass/glass87.jpg,glass,1,glass,1,123,R11,test,8.183831596397795e-06,0.8803703784942627,0.01937408745288849,0.04089495912194252,0.05375540629029274,0.0055970363318920135
trashnet_00895,glass/glass91.jpg,glass,1,metal,2,123,R11,test,7.151206955313683e-05,0.10429956018924713,0.7616966366767883,8.245849130616989e-06,0.13392329216003418,7.944272510940209e-07
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,123,R11,test,0.007790829986333847,0.9774807691574097,0.014726758934557438,1.454649691368104e-06,2.0874516337698878e-07,3.944665483146537e-09
trashnet_00899,glass/glass95.jpg,glass,1,metal,2,123,R11,test,0.0017731310799717903,0.10335572063922882,0.8790147304534912,0.013156254775822163,0.0009782601846382022,0.0017219374421983957
trashnet_00901,glass/glass97.jpg,glass,1,glass,1,123,R11,test,9.995060281653423e-06,0.9742231369018555,0.02576013095676899,1.2304308256716467e-06,5.460819465952227e-06,4.9223430664824264e-08
trashnet_00911,metal/metal105.jpg,metal,2,glass,1,123,R11,test,0.0166058000177145,0.515583336353302,0.4676137864589691,6.093373485782649e-07,0.00019637131481431425,9.566089431700675e-08
trashnet_00912,metal/metal106.jpg,metal,2,metal,2,123,R11,test,0.01479912269860506,0.0882103368639946,0.6659459471702576,0.19229315221309662,9.276389755541459e-05,0.0386587418615818
