sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9972406625747681,0.0007612889748997986,7.47800595490844e-06,0.0009744168492034078,0.001016206108033657
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9995946288108826,0.00035382981877774,4.203427650395497e-08,4.4765296479454264e-05,6.851585567346774e-06
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,paper,3,2026,R7,direct_kd,test,0.1591181457042694,0.00923469290137291,0.17339712381362915,0.658239483833313,1.051078834279906e-05
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.6452276706695557,0.24973103404045105,0.019408226013183594,0.08563311398029327,5.426876725778129e-09
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,glass,1,2026,R7,direct_kd,test,0.18301108479499817,0.40484005212783813,0.0021348041482269764,0.4001235365867615,0.009890532121062279
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9729904532432556,0.00013239445979706943,0.0026722298935055733,0.023379478603601456,0.0008253965061157942
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,metal,2,2026,R7,direct_kd,test,0.000762420182581991,0.0003504276101011783,0.5558727383613586,0.43973156809806824,0.0032828222028911114
trashnet_k5_00124,train/cardboard/cardboard151.jpg,cardboard,0,glass,1,2026,R7,direct_kd,test,0.1977805197238922,0.36662718653678894,0.3257666826248169,0.10933149605989456,0.0004940940416418016
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.924756646156311,0.00020624870376195759,1.2605848496605176e-05,0.07502428442239761,2.6887857984547736e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R7,direct_kd,test,0.05893195420503616,0.06801266968250275,0.0014753327704966068,0.7538636922836304,0.11771635711193085
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9999986886978149,1.0923700138887327e-10,1.1399903373718323e-12,1.3656124338012887e-06,1.8503870310992987e-12
trashnet_k5_00167,train/cardboard/cardboard198.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9999727010726929,3.300555917462589e-08,4.48849959866493e-06,2.2694528524880297e-05,2.554314051939066e-11
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9999899864196777,2.941804382317059e-07,3.927824252514256e-07,9.373286957270466e-06,3.046157326380694e-09
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9647006988525391,0.00014096597442403436,3.6080983534247935e-08,0.03224555775523186,0.002912708790972829
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9952089190483093,2.5589940833015135e-06,7.477360213670181e-06,0.004773639142513275,7.3184273787774146e-06
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R7,direct_kd,test,0.0012278706999495625,0.0022394577972590923,0.0004894876037724316,0.9960206151008606,2.2560729121323675e-05
trashnet_k5_00209,train/cardboard/cardboard246.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9995622038841248,1.223775416292483e-05,5.690234843314101e-07,0.00042470754124224186,2.3535834259291732e-07
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9998774528503418,8.611764883426076e-07,2.544872979015622e-09,0.00012171912385383621,1.552846207175662e-08
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9767646193504333,0.002728002145886421,2.2737880499335006e-05,0.020391235128045082,9.332999616162851e-05
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9999104738235474,6.071180109756824e-07,4.0759974240245356e-07,8.853428153088316e-05,5.366669775241917e-09
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,2026,R7,direct_kd,test,0.054123710840940475,0.0010252781212329865,0.021708376705646515,0.9140932559967041,0.009049397893249989
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9999760389328003,2.9400072654173215e-11,5.1490370127360574e-12,2.3923508706502616e-05,2.5380572310496063e-08
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9847444891929626,0.0009392289794050157,5.4563013691222295e-05,0.0016949208220466971,0.012566746212542057
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.7489519715309143,0.22575631737709045,0.00016671301273163408,0.009142310358583927,0.015982700511813164
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,2026,R7,direct_kd,test,0.37744176387786865,0.0008771853754296899,0.007504085544496775,0.08912651240825653,0.5250504612922668
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9763285517692566,5.514719418897585e-07,4.227019623215256e-09,0.02359755150973797,7.330781227210537e-05
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9621216654777527,3.523018222040264e-06,3.3210350025569824e-09,0.03672713786363602,0.0011476262006908655
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9982889294624329,1.6318732377840206e-05,9.938034054357558e-05,0.0015898821875452995,5.519732440006919e-06
trashnet_k5_00266,train/cardboard/cardboard31.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9927547574043274,1.1631846973614302e-05,8.237703497115945e-08,0.007232672534883022,8.685068451086408e-07
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9995332956314087,0.00045120363938622177,7.190775530574456e-09,1.5379147953353822e-05,1.617545848375812e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9972562193870544,0.0004418999014887959,0.00016496473108418286,0.002025444060564041,0.00011140292917843908
trashnet_k5_00291,train/cardboard/cardboard334.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9711046814918518,0.003564459504559636,0.0016351189697161317,0.02030775137245655,0.0033879708498716354
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.968716025352478,0.00019291357602924109,3.9340297917078715e-06,0.03107856586575508,8.592711310484447e-06
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9996670484542847,0.00022344643366523087,1.9478770809655543e-06,4.0642975363880396e-05,6.700894300593063e-05
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9983187913894653,5.329209216142772e-06,4.3502233893377706e-05,0.0016324091702699661,3.017400551641458e-09
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9924188852310181,1.2808231986127794e-05,3.821548855142964e-09,0.0074889338575303555,7.932667358545586e-05
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9919114708900452,0.002648773603141308,1.7190367316288757e-06,0.0020377140026539564,0.003400262212380767
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9982047080993652,0.0005248836241662502,6.816401582909748e-05,0.0011886332649737597,1.360705846309429e-05
trashnet_k5_00327,train/cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9998418092727661,4.288789568818174e-05,1.7910127780851326e-07,0.00011490014003356919,8.831590037061687e-08
trashnet_k5_00333,train/cardboard/cardboard380.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.8958050608634949,0.0008657390717417002,4.4559580913983154e-08,0.010918911546468735,0.09241029620170593
trashnet_k5_00352,train/cardboard/cardboard401.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9829825758934021,6.719012890243903e-05,3.2630571578096124e-09,0.01591949537396431,0.0010307016782462597
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,glass,1,2026,R7,direct_kd,test,0.1283794343471527,0.5881028175354004,0.0319698229432106,0.14474670588970184,0.10680119693279266
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9998125433921814,5.989047622279031e-06,1.0591965065032127e-06,0.0001770023227436468,3.4865643101511523e-06
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9988717436790466,0.0002683289349079132,4.3940354998994735e-07,0.0006644449313171208,0.00019497625180520117
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9992874264717102,2.9320128305698745e-05,3.074348242648739e-08,0.0006499575101770461,3.335409201099537e-05
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9996751546859741,2.3815957206352323e-07,2.3723106323814136e-07,0.0002968168701045215,2.7581323593039997e-05
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9860789179801941,0.010943654924631119,1.0633311831043102e-05,0.002235039370134473,0.0007317485869862139
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.0007539044599980116,0.6060506105422974,0.0002159972209483385,0.28683772683143616,0.10614180564880371
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,2026,R7,direct_kd,test,4.485867248149589e-05,0.9997250437736511,0.0002202905889134854,3.418829010115587e-06,6.31279999652179e-06
trashnet_k5_00408,test/glass/glass117.jpg,glass,1,metal,2,2026,R7,direct_kd,test,0.011637627147138119,0.11967862397432327,0.6581282615661621,0.17983444035053253,0.03072100691497326
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,2026,R7,direct_kd,test,1.1728592852477959e-07,0.9378926753997803,0.06007469445466995,0.0013259273255243897,0.0007066057878546417
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,2026,R7,direct_kd,test,1.0861142072826624e-05,0.4085410535335541,0.589797854423523,0.0007035155431367457,0.0009466836345382035
trashnet_k5_00431,test/glass/glass200.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.0054998681880533695,0.9487209916114807,0.02649589441716671,0.018639059737324715,0.0006441606092266738
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,2026,R7,direct_kd,test,6.356977877430836e-08,0.9460095167160034,0.03346351534128189,0.010498958639800549,0.010027964599430561
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.00040416279807686806,0.7082608938217163,0.0038571241311728954,0.0007550755981355906,0.28672271966934204
trashnet_k5_00441,test/glass/glass24.jpg,glass,1,glass,1,2026,R7,direct_kd,test,1.3944734746473841e-05,0.9915027618408203,0.0010757842101156712,0.002995074028149247,0.004412435460835695
trashnet_k5_00458,test/glass/glass302.jpg,glass,1,glass,1,2026,R7,direct_kd,test,1.344233714917209e-05,0.9483432173728943,0.02869347296655178,0.019519535824656487,0.003430294804275036
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.0005052057094871998,0.8333165049552917,0.12544392049312592,0.03533991798758507,0.005394470877945423
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,2026,R7,direct_kd,test,4.588926094584167e-05,0.7482180595397949,2.0721254259115085e-06,0.04718248173594475,0.20455142855644226
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,2026,R7,direct_kd,test,0.0006678571808151901,0.00440201023593545,0.06832315772771835,0.9240266680717468,0.002580238040536642
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,2026,R7,direct_kd,test,4.042655200464651e-05,0.7706237435340881,0.22602321207523346,0.0026924782432615757,0.0006201463984325528
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.002262405352666974,0.9659085869789124,0.0006124965148046613,0.030988497659564018,0.00022798094141762704
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.0008476839284412563,0.9368892312049866,0.0012626214884221554,0.0001640103873796761,0.06083650887012482
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,glass,1,2026,R7,direct_kd,test,9.430930367670953e-05,0.7392390966415405,0.011235719546675682,0.21014735102653503,0.039283592253923416
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.0010163707192987204,0.8364182114601135,0.05609127879142761,0.09758181869983673,0.008892279118299484
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,2026,R7,direct_kd,test,3.113020648015663e-05,0.9996211528778076,8.262342277021162e-08,0.00014828745042905211,0.00019931131100747734
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,paper,3,2026,R7,direct_kd,test,0.0072183869779109955,0.17539860308170319,0.0016978553030639887,0.44833365082740784,0.3673514425754547
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,2026,R7,direct_kd,test,8.513256943842862e-06,0.9999421834945679,2.7107969799544662e-05,1.0886996051340248e-06,2.1132333131390624e-05
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,2026,R7,direct_kd,test,9.975321154342964e-05,0.9903604984283447,0.007222279440611601,0.0009736185893416405,0.0013438384048640728
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.0032537076622247696,0.981682300567627,0.0019400333985686302,0.012837283313274384,0.0002866755530703813
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,2026,R7,direct_kd,test,3.500728780636564e-05,0.9988355040550232,0.0011040362296625972,2.5288785764132626e-05,1.889782481612201e-07
trashnet_k5_00541,train/glass/glass143.jpg,glass,1,glass,1,2026,R7,direct_kd,test,5.873216650797985e-07,0.9999630451202393,1.5142703091441945e-07,2.4854944058461115e-05,1.1322611499053892e-05
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,2026,R7,direct_kd,test,2.8712696803268045e-05,0.9310406446456909,0.0035431417636573315,0.006847950164228678,0.05853947997093201
trashnet_k5_00543,train/glass/glass145.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.03064795956015587,0.9490176439285278,0.004280459135770798,0.01414516381919384,0.0019087393302470446
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.0007219588733278215,0.5494833588600159,0.019946636632084846,0.018304064869880676,0.4115440249443054
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,2026,R7,direct_kd,test,1.9759576730393746e-07,0.9288934469223022,3.4218450309708714e-05,0.07107114791870117,1.0681925459721242e-06
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,2026,R7,direct_kd,test,3.5210234727856005e-06,0.9940401911735535,0.002208696911111474,0.0037169763818383217,3.065556666115299e-05
trashnet_k5_00591,train/glass/glass205.jpg,glass,1,plastic,4,2026,R7,direct_kd,test,2.567779847595375e-05,0.44654643535614014,0.009520038962364197,0.016718896105885506,0.5271888971328735
trashnet_k5_00598,train/glass/glass212.jpg,glass,1,glass,1,2026,R7,direct_kd,test,1.2331853213254362e-05,0.9370265007019043,0.0022141309455037117,0.020843612030148506,0.03990340232849121
trashnet_k5_00614,train/glass/glass232.jpg,glass,1,glass,1,2026,R7,direct_kd,test,7.24845563127019e-07,0.9994117021560669,0.0005815537297166884,3.411088528082473e-06,2.6153722956223646e-06
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,2026,R7,direct_kd,test,1.4311410723166773e-06,0.9922107458114624,0.0068373242393136024,0.0007464346126653254,0.00020406385010574013
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,2026,R7,direct_kd,test,1.3576651802793549e-08,0.9983683228492737,9.535153111528416e-08,2.2522378912981367e-06,0.001629304955713451
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,2026,R7,direct_kd,test,2.249437081047745e-08,0.9993744492530823,0.0005614427500404418,1.4601083421439398e-05,4.951556911692023e-05
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,paper,3,2026,R7,direct_kd,test,1.7554164514876902e-05,0.4591655731201172,0.0036347624845802784,0.5213199853897095,0.015862097963690758
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,plastic,4,2026,R7,direct_kd,test,0.0008997350232675672,0.11969778686761856,0.003938924055546522,0.07954147458076477,0.7959221005439758
trashnet_k5_00640,train/glass/glass26.jpg,glass,1,paper,3,2026,R7,direct_kd,test,5.807229968013417e-07,0.09451545774936676,0.029509162530303,0.8759647607803345,1.00944662335678e-05
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.0013139224611222744,0.9893423318862915,0.003960659261792898,0.005297219380736351,8.59042484080419e-05
trashnet_k5_00670,train/glass/glass299.jpg,glass,1,glass,1,2026,R7,direct_kd,test,9.365913138026372e-05,0.9821255207061768,0.017468901351094246,4.271310172043741e-05,0.00026916537899523973
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,2026,R7,direct_kd,test,6.615300662815571e-05,0.929824948310852,0.004378025885671377,0.00794889871031046,0.057781923562288284
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,2026,R7,direct_kd,test,1.2148821042501368e-05,0.9750080108642578,0.02087799273431301,5.650570528814569e-05,0.004045408219099045
trashnet_k5_00678,train/glass/glass306.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.0004354597767814994,0.9933359622955322,0.0009861270664259791,0.00043631112203001976,0.004806130658835173
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,2026,R7,direct_kd,test,6.128786480985582e-06,0.0005636767600663006,0.9936004877090454,0.0004921280196867883,0.005337581969797611
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,2026,R7,direct_kd,test,2.5967905457946472e-05,0.9999445676803589,2.3345777663053013e-05,1.9446160877123475e-06,4.165278824075358e-06
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.004754611290991306,0.9758742451667786,0.0015988284721970558,0.004058899357914925,0.013713438995182514
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.0004493125306908041,0.8203483819961548,0.006118345074355602,0.0011295716976746917,0.17195436358451843
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.00030076527036726475,0.9543922543525696,0.01251092366874218,0.0007075433386489749,0.03208846598863602
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,2026,R7,direct_kd,test,4.9974732974078506e-05,0.9886499643325806,0.0022134087048470974,0.0001051784201990813,0.008981513790786266
trashnet_k5_00707,train/glass/glass334.jpg,glass,1,glass,1,2026,R7,direct_kd,test,1.29507853330324e-08,1.0,2.34473418458947e-09,5.253070423094641e-09,6.287101950164242e-09
trashnet_k5_00717,train/glass/glass343.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.009144271723926067,0.967532217502594,0.021229948848485947,0.001440489781089127,0.0006530951359309256
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.0003867726481985301,0.9120609164237976,9.294944902649149e-05,0.008075041696429253,0.07938428223133087
trashnet_k5_00732,train/glass/glass360.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.00014393130550161004,0.5574092268943787,0.33676770329475403,0.002165212295949459,0.10351389646530151
trashnet_k5_00755,train/glass/glass382.jpg,glass,1,paper,3,2026,R7,direct_kd,test,0.0007510703289881349,0.2764270603656769,0.09441768378019333,0.6278237700462341,0.0005803821259178221
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,2026,R7,direct_kd,test,8.445591674899333e-07,0.7910048961639404,0.2039419710636139,0.003929628059267998,0.00112264440394938
trashnet_k5_00763,train/glass/glass390.jpg,glass,1,glass,1,2026,R7,direct_kd,test,5.155859616934322e-05,0.9905347228050232,0.001924710813909769,5.066021185484715e-05,0.007438308093696833
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.009949807077646255,0.7009495496749878,0.17826928198337555,0.11025837808847427,0.0005729601252824068
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,glass,1,2026,R7,direct_kd,test,3.651931734793834e-08,0.9463791251182556,0.05195092409849167,0.0016440694453194737,2.5857121727312915e-05
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.010105079039931297,0.9317558407783508,0.05722733587026596,0.00032885183463804424,0.0005828168359585106
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,2026,R7,direct_kd,test,6.797230889787897e-05,0.9332647323608398,0.016674967482686043,0.00548206502571702,0.04451028257608414
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.00013881296035833657,0.9849191904067993,0.0008161611040122807,0.01075606420636177,0.0033697052858769894
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.0014403663808479905,0.9683946371078491,0.009537947364151478,0.020575009286403656,5.200623854761943e-05
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,2026,R7,direct_kd,test,5.272388747812329e-08,0.9996153116226196,0.0001408498064847663,1.3493865480995737e-05,0.00023024622350931168
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,paper,3,2026,R7,direct_kd,test,0.0032019533682614565,0.27369192242622375,0.09389516711235046,0.6054357886314392,0.023775218054652214
trashnet_k5_00821,train/glass/glass456.jpg,glass,1,glass,1,2026,R7,direct_kd,test,2.3638236257284007e-07,0.9999973773956299,1.7500574358564336e-06,3.4866883424911066e-07,3.3270211474700773e-07
trashnet_k5_00823,train/glass/glass458.jpg,glass,1,glass,1,2026,R7,direct_kd,test,6.353909157041926e-06,0.9984046816825867,0.0007458862964995205,0.00016085695824585855,0.0006822114810347557
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.004043912049382925,0.909803032875061,0.001630700076930225,0.0003918908769264817,0.08413046598434448
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,2026,R7,direct_kd,test,3.384950559848221e-07,0.9996812343597412,0.0003175083838868886,3.6743290365848225e-07,5.304513592818694e-07
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,metal,2,2026,R7,direct_kd,test,0.004445559345185757,0.40331515669822693,0.5291132926940918,0.010959968902170658,0.052165959030389786
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.0001614668290130794,0.9914819002151489,0.00014502089470624924,9.022156154969707e-05,0.008121486753225327
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,2026,R7,direct_kd,test,1.1118304055202088e-09,0.9999293088912964,6.895186379551888e-05,7.467819500561745e-07,1.0247250656902906e-06
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,2026,R7,direct_kd,test,0.00010119327635038644,0.9997639060020447,0.00012742156104650348,2.621408839331707e-06,4.868824817094719e-06
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,2026,R7,direct_kd,test,1.3600859460893844e-07,0.9999991655349731,7.13678787178651e-07,4.1642625348004e-08,3.988524177600539e-09
trashnet_k5_00894,train/glass/glass90.jpg,glass,1,glass,1,2026,R7,direct_kd,test,1.3384014729833638e-10,1.0,5.191095331369411e-10,1.793994397480958e-10,5.1198417033715415e-11
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,glass,1,2026,R7,direct_kd,test,0.00032129057217389345,0.94474858045578,0.046624671667814255,0.006769602186977863,0.0015357884112745523
