sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9981757402420044,0.0014180586440488696,7.541471092054053e-08,0.00013496199971996248,0.0002711703418754041
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9940642714500427,5.954614607617259e-06,3.0999156575006737e-09,0.0058420579880476,8.773555600782856e-05
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9812697172164917,0.0001839329779613763,1.4828416716738957e-08,0.01131304819136858,0.007233269512653351
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9977529644966125,0.0019279982661828399,9.814048098633066e-07,0.0002093531802529469,0.00010866405500564724
trashnet_k5_00282,train/cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9843809604644775,0.0014612871455028653,2.789973585493044e-08,0.0008116427343338728,0.013346201740205288
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9869438409805298,5.980757578072371e-07,5.49816050465779e-08,0.013020019046962261,3.5514694900484756e-05
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.6751968860626221,2.715784103202168e-05,0.156047523021698,0.16872760653495789,7.704086897319939e-07
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9998611211776733,5.3987470494121226e-08,3.9503973425780714e-07,0.00013819322339259088,2.1436028418975184e-07
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9972590208053589,4.726332554128021e-05,0.00012140037142671645,0.0018220401834696531,0.0007502324297092855
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.5754289031028748,0.0022308467887341976,0.007264833431690931,0.3490152657032013,0.06606009602546692
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9980794191360474,1.829012944654096e-05,7.964612791511172e-08,0.001889479928649962,1.2731215974781662e-05
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999326467514038,9.304352715844288e-06,2.5259620883844036e-07,4.311752491048537e-05,1.4695092431793455e-05
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9979935884475708,1.4909888932379545e-06,1.1407799860307932e-07,0.0020033272448927164,1.5174293821473839e-06
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9968233108520508,3.650630605989136e-05,1.7069131885705247e-08,0.003123482456430793,1.6713805962353945e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9955790638923645,2.189637825722457e-06,2.5202573397109518e-06,0.004005624447017908,0.0004106013511773199
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9753373265266418,0.001675453851930797,1.6837229850352742e-06,0.0019777854904532433,0.021007778123021126
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,plastic,4,2026,R7,direct_kd,val,0.28427189588546753,0.07886240631341934,3.7490692193387076e-05,0.01227240264415741,0.624555766582489
trashnet_k5_00411,test/glass/glass122.jpg,glass,1,metal,2,2026,R7,direct_kd,val,8.881627582013607e-05,0.22382085025310516,0.6800552606582642,0.09043179452419281,0.005603245925158262
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.0007023724028840661,0.7538731098175049,0.0020563388243317604,0.002415871247649193,0.24095234274864197
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,2026,R7,direct_kd,val,8.956895726441871e-06,0.7503997087478638,0.004554491490125656,0.001893040374852717,0.24314376711845398
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,2026,R7,direct_kd,val,3.3767587410693523e-06,0.8154109716415405,0.1030622199177742,0.08105261623859406,0.00047079191426746547
trashnet_k5_00445,test/glass/glass260.jpg,glass,1,glass,1,2026,R7,direct_kd,val,3.0164628697093576e-06,0.9995119571685791,0.00010489008855074644,0.00023067250731401145,0.00014951627235859632
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.09096018970012665,0.7777600288391113,0.11155565083026886,0.010922152549028397,0.008801945485174656
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,2026,R7,direct_kd,val,1.2268664249859285e-05,0.9981801509857178,8.213922410504892e-05,1.4912676533640479e-06,0.0017239282606169581
trashnet_k5_00457,test/glass/glass298.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.003914293833076954,0.745932400226593,0.23609739542007446,0.005226267967373133,0.008829616010189056
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,glass,1,2026,R7,direct_kd,val,5.929328835918568e-06,0.7815024256706238,0.21701538562774658,0.0007608248852193356,0.0007154271588660777
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,metal,2,2026,R7,direct_kd,val,0.00012297689681872725,0.495230108499527,0.5030288100242615,0.0015532881952822208,6.480427691712976e-05
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,2026,R7,direct_kd,val,0.0002006566064665094,0.0980272963643074,0.0007339713629335165,0.006610853597521782,0.8944271802902222
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,2026,R7,direct_kd,val,1.265388709725812e-05,0.9988217949867249,3.322614006151525e-08,7.373742846539244e-06,0.0011581347789615393
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,2026,R7,direct_kd,val,5.998554115649313e-07,0.9976443648338318,0.0015989732928574085,0.00013883266365155578,0.000617249752394855
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.00125114805996418,0.8619677424430847,0.0035157918464392424,0.10788792371749878,0.025377370417118073
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,2026,R7,direct_kd,val,3.5808639609058446e-07,0.8665176033973694,5.130882345838472e-05,2.5799696231842972e-05,0.13340486586093903
trashnet_k5_00506,train/glass/glass101.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.0010761008597910404,0.9745131134986877,0.022784458473324776,0.00047287633060477674,0.0011533609358593822
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.001281934091821313,0.8763045072555542,0.1165284588932991,0.005838553421199322,4.651239942177199e-05
trashnet_k5_00516,train/glass/glass112.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.03378892317414284,0.7746856212615967,0.18653692305088043,0.004978328011929989,1.0235249646939337e-05
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,glass,1,2026,R7,direct_kd,val,7.928213744889945e-05,0.9969600439071655,0.0001952693855855614,6.982972263358533e-05,0.002695610513910651
trashnet_k5_00531,train/glass/glass132.jpg,glass,1,glass,1,2026,R7,direct_kd,val,1.3314825082488824e-05,0.9999300241470337,6.8005479079147335e-06,2.2254627765505575e-05,2.7507647246238776e-05
trashnet_k5_00537,train/glass/glass139.jpg,glass,1,plastic,4,2026,R7,direct_kd,val,2.00654558284441e-05,0.0016635751817375422,0.00023646412591915578,0.00013552495511248708,0.9979442954063416
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.010931744240224361,0.8270314335823059,0.011212862096726894,0.026872001588344574,0.12395188957452774
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,2026,R7,direct_kd,val,8.95834673428908e-05,0.7941396236419678,0.2023647576570511,0.003402050817385316,3.9668934732617345e-06
trashnet_k5_00573,train/glass/glass184.jpg,glass,1,glass,1,2026,R7,direct_kd,val,3.5145656056556618e-06,0.6739952564239502,0.11508201062679291,0.002532580401748419,0.2083866000175476
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.0007594669004902244,0.9977726340293884,0.001091744052246213,0.000365465268259868,1.0592601029202342e-05
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,2026,R7,direct_kd,val,5.44883259863127e-05,0.9891754984855652,0.0008220931049436331,0.009898464195430279,4.941876613884233e-05
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.029135487973690033,0.7595294713973999,0.1574280709028244,0.04844852536916733,0.005458381026983261
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,2026,R7,direct_kd,val,2.2389660898625152e-06,0.9341762065887451,0.000130636733956635,0.0018706504488363862,0.06382030248641968
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,2026,R7,direct_kd,val,2.618079690819286e-07,0.782314658164978,0.0014911709586158395,0.0014839075738564134,0.21470998227596283
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,2026,R7,direct_kd,val,5.480488880493795e-07,0.9932776093482971,0.004626818932592869,0.0009592373389750719,0.0011357900220900774
trashnet_k5_00615,train/glass/glass233.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.00014597104745917022,0.8403817415237427,0.03954581171274185,0.02862844057381153,0.09129807353019714
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,glass,1,2026,R7,direct_kd,val,4.880609594692942e-06,0.5039296746253967,0.04271982982754707,0.45171961188316345,0.0016259764088317752
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,2026,R7,direct_kd,val,3.365376414876664e-06,0.9995918869972229,0.0003073836851399392,2.982003388751764e-05,6.759539974154904e-05
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.0017286210786551237,0.9691559672355652,0.0005807143752463162,0.0017834934405982494,0.026751266792416573
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,2026,R7,direct_kd,val,5.7033553275687154e-06,0.9997629523277283,3.874187314067967e-06,2.207775105489418e-05,0.0002053662610705942
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.001028665341436863,0.9973414540290833,4.716795956483111e-06,0.00010883158392971382,0.00151637673843652
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.00316874822601676,0.9921940565109253,0.0015048718778416514,0.0031226694118231535,9.66597053775331e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,2026,R7,direct_kd,val,2.558207961556036e-05,0.9996237754821777,0.0003346820885781199,8.26236430384597e-08,1.5760660971864127e-05
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,2026,R7,direct_kd,val,8.886971772881225e-05,0.9958881735801697,0.0009052547393366694,9.330282409791835e-06,0.003108386415988207
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,2026,R7,direct_kd,val,7.45154602554976e-06,0.9995517134666443,0.0003882100572809577,4.342854299466126e-05,9.201431566907559e-06
trashnet_k5_00660,train/glass/glass284.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.004535667132586241,0.7299871444702148,0.010043183341622353,0.00315714324824512,0.25227683782577515
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.0005311726126819849,0.9660263657569885,0.03228987008333206,4.008903124486096e-05,0.00111247762106359
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,2026,R7,direct_kd,val,6.549396971422539e-07,0.9995586276054382,0.00039183106855489314,8.745898412598763e-06,4.020435517304577e-05
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,2026,R7,direct_kd,val,3.8089629015303217e-06,0.9829313158988953,0.011332204565405846,0.005731675773859024,9.518366255178989e-07
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,2026,R7,direct_kd,val,0.00013217500236351043,0.10258261114358902,0.0013167933793738484,0.12904492020606995,0.7669235467910767
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,2026,R7,direct_kd,val,2.8457554890337633e-07,0.9999985694885254,7.182229637692217e-07,4.840792939830862e-07,3.5336344961223176e-09
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,2026,R7,direct_kd,val,5.15223028685341e-08,0.999998927116394,1.0465404329806915e-06,3.5272670118047245e-08,3.186620034512089e-08
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,2026,R7,direct_kd,val,3.441354783717543e-05,0.9107685089111328,0.00023288847296498716,0.0003571993438526988,0.08860698342323303
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.00024331505119334906,0.7310006618499756,0.2668273448944092,0.0018804736901074648,4.828734745387919e-05
trashnet_k5_00738,train/glass/glass366.jpg,glass,1,glass,1,2026,R7,direct_kd,val,1.2395299563650042e-05,0.9986826777458191,0.00010718368139350787,1.810564390325453e-05,0.0011796598555520177
trashnet_k5_00751,train/glass/glass379.jpg,glass,1,glass,1,2026,R7,direct_kd,val,1.5977455404936336e-05,0.919988214969635,0.003451854456216097,0.0004343771142885089,0.07610951364040375
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,2026,R7,direct_kd,val,8.683600754011422e-05,0.9213107228279114,0.07802640646696091,0.0005748781841248274,1.127802875089401e-06
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.00024982672766782343,0.9962796568870544,0.001043624710291624,7.457336323568597e-05,0.0023522749543190002
trashnet_k5_00769,train/glass/glass398.jpg,glass,1,glass,1,2026,R7,direct_kd,val,1.9918254110962152e-05,0.9809964895248413,0.013378474861383438,0.0012443918967619538,0.0043607535772025585
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,metal,2,2026,R7,direct_kd,val,0.026029452681541443,0.06705530732870102,0.4911397397518158,0.2944207787513733,0.12135479599237442
trashnet_k5_00774,train/glass/glass401.jpg,glass,1,cardboard,0,2026,R7,direct_kd,val,0.9220268726348877,0.00540284626185894,0.0003484414773993194,0.07221873104572296,3.1163840503722895e-06
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.004495165776461363,0.9866939783096313,0.0036216804292052984,0.005104894749820232,8.434602932538837e-05
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,2026,R7,direct_kd,val,2.0654910670714344e-08,0.9999997615814209,1.2026190177039098e-07,1.6309931538671663e-07,2.8788738504204048e-08
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,2026,R7,direct_kd,val,9.462978050578386e-05,0.9542893767356873,0.013786119408905506,0.030585840344429016,0.0012440707068890333
trashnet_k5_00793,train/glass/glass425.jpg,glass,1,glass,1,2026,R7,direct_kd,val,1.1838412206088833e-07,0.9921064376831055,0.007088148035109043,0.0007844693609513342,2.0864608814008534e-05
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.010497024282813072,0.6178756356239319,0.19122210144996643,0.07343526929616928,0.10697003453969955
trashnet_k5_00800,train/glass/glass431.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.12435761094093323,0.8750957250595093,0.00023086986038833857,0.000124059384688735,0.0001917720219353214
trashnet_k5_00833,train/glass/glass472.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.0004793550760950893,0.9917311072349548,0.006352921482175589,0.0005737128667533398,0.0008629288640804589
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,2026,R7,direct_kd,val,1.52776156028267e-05,0.7321439385414124,0.1836744099855423,0.0008914014906622469,0.08327504992485046
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.00015422498108819127,0.5914695858955383,0.05567733570933342,0.3234662115573883,0.02923264540731907
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,2026,R7,direct_kd,val,2.3797610992914997e-07,0.9989050626754761,9.15962846192997e-06,5.925463028688682e-06,0.001079590292647481
trashnet_k5_00854,train/glass/glass499.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.0024692725855857134,0.850411593914032,0.12541872262954712,0.0051766494289040565,0.01652381382882595
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,2026,R7,direct_kd,val,2.697469767554139e-07,0.9992189407348633,1.6015616211007e-06,0.0007732997764833272,5.8126802287006285e-06
trashnet_k5_00862,train/glass/glass56.jpg,glass,1,glass,1,2026,R7,direct_kd,val,1.662973204474838e-06,0.9938964247703552,1.3708032383874524e-05,1.4450318303715903e-05,0.006073752883821726
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.004242605529725552,0.9545053243637085,0.01438060961663723,0.0011850523296743631,0.02568632736802101
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,paper,3,2026,R7,direct_kd,val,0.0003903402539435774,0.2601391673088074,0.19502559304237366,0.5411186218261719,0.003326237201690674
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,2026,R7,direct_kd,val,3.0975363642937737e-06,0.9986911416053772,7.189008465502411e-05,7.23017546988558e-06,0.0012266625417396426
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,metal,2,2026,R7,direct_kd,val,0.00018275213369634002,0.15761277079582214,0.7880142331123352,0.05372988432645798,0.0004603370325639844
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.00010552001185715199,0.9998842477798462,7.43948066883604e-06,1.2050107898176066e-06,1.6374320921386243e-06
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,2026,R7,direct_kd,val,0.0004598991072271019,0.9836012721061707,0.0032346975058317184,0.00028611611924134195,0.012418041005730629
trashnet_k5_00906,test/metal/metal113.jpg,metal,2,metal,2,2026,R7,direct_kd,val,5.407872777141165e-06,0.010029101744294167,0.9895873069763184,0.00013153355394024402,0.0002466988516971469
