sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9868840575218201,5.831331236549886e-06,3.4208633792331966e-07,0.001136497245170176,0.008068050257861614,0.0039052660576999187
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999696016311646,1.990483866620707e-07,1.0777836905617733e-05,1.7303011190961115e-05,1.1841151490443735e-06,1.0010274991145707e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9614063501358032,6.433333310518208e-10,0.011105713434517384,0.027486907318234444,1.0264974434903706e-06,4.7265601210710884e-08
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999995231628418,3.437297321773336e-11,1.0283471851835202e-09,4.733281002700096e-07,1.4790254354579702e-08,5.8373736955275035e-09
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.4173407554626465,0.005924049764871597,0.005953046027570963,0.04697318747639656,0.5224412083625793,0.0013677950482815504
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,1.1135838345194271e-12,4.2195296146019245e-08,1.7773558624867292e-07,1.0382842502432155e-10,2.6457832452697616e-11
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999984502792358,8.593436184867187e-09,4.9623131992415637e-11,1.5113693052626331e-07,1.3171495538699673e-06,1.9214903446140852e-08
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,6.041734224460776e-14,1.807524724513343e-12,2.2555816769909143e-07,1.2599575827110243e-09,1.9860668665216963e-09
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,7.915470501274058e-10,1.8660150757909832e-08,4.682706560288352e-07,7.344284114196853e-08,5.081512544080624e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.35204947279999e-06,0.9949926733970642,0.004962720442563295,9.78689740804839e-07,3.9294569432968274e-05,1.2961661965960047e-08
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.790087129753374e-07,0.9993799924850464,0.0006142236525192857,4.268705566801145e-08,5.1304987209732644e-06,2.1710930275808948e-10
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.496847628208343e-06,0.9999090433120728,1.1887826076417696e-05,6.312077260872684e-08,7.647042366443202e-05,3.3715157332636636e-09
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.40645157545805e-05,0.9991656541824341,0.0003368233738001436,3.8486780340463156e-07,0.0004329123185016215,2.939379442068457e-07
trashnet_00442,glass/glass134.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0003609315899666399,0.23542723059654236,0.7423637509346008,0.002369713271036744,0.017322858795523643,0.00215554260648787
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.13175322744064e-05,0.9965594410896301,0.0001273858069907874,5.299869735608809e-05,0.002765169134363532,0.00042363847023807466
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R5,ta_kd,val,4.4058047933503985e-05,0.23050041496753693,0.7676836252212524,0.000358242861693725,0.0014017390785738826,1.1951065971516073e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.702583333302755e-05,0.9747704267501831,0.02517753280699253,8.529007573088165e-06,1.6569030776736327e-05,2.2286085865630412e-08
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.53236488183029e-05,0.9598925113677979,0.0003474943805485964,0.014775835908949375,0.024744870141148567,0.00015389881446026266
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R5,ta_kd,val,3.0489047276205383e-05,0.011199423111975193,0.9809470772743225,0.00011779314081650227,0.007496940903365612,0.00020835483155678958
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.734842716265121e-07,0.9995585083961487,2.481390311004361e-06,2.9514840207411908e-05,0.00040604957030154765,2.867240937121096e-06
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001085841577150859,0.9950739741325378,0.0015983618795871735,0.00027673831209540367,0.002831358229741454,0.00011094225919805467
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002451064938213676,0.722139835357666,0.01738160103559494,0.027085963636636734,0.23307479918003082,7.273691880982369e-05
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002549086057115346,0.8814667463302612,0.005951296538114548,0.0004010275297332555,0.1114112064242363,0.0005149295320734382
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R5,ta_kd,val,3.584522119126632e-06,0.0014789476990699768,0.0021539584267884493,4.621321568265557e-05,0.9962777495384216,3.952825500164181e-05
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00023866181436460465,0.6303016543388367,0.07324828207492828,0.28970256447792053,0.006276569329202175,0.0002322243235539645
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00010555937478784472,0.0023791722487658262,0.9730393290519714,0.024454904720187187,2.038383718172554e-05,6.629610993513779e-07
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R5,ta_kd,val,2.7392474294174463e-05,0.0002981137949973345,0.9967162609100342,0.0017080040415748954,0.001230830093845725,1.934844476636499e-05
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00033517973497509956,0.977919340133667,0.007620046380907297,0.008168568834662437,0.004107320681214333,0.0018495075637474656
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00024102654424495995,0.878594696521759,0.004879713524132967,0.00018588747479952872,0.11524654179811478,0.0008520135306753218
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.2386099115246907e-05,0.9940508008003235,0.005226498004049063,5.68270479561761e-05,0.0006291119498200715,2.425080856482964e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001684598537394777,0.9812860488891602,0.003056833753362298,0.0013995204353705049,0.01272602565586567,0.0013631012989208102
trashnet_00522,glass/glass206.jpg,glass,1,trash,5,42,R5,ta_kd,val,3.105862788288505e-06,0.023827699944376945,0.000796451757196337,0.059320684522390366,0.028882376849651337,0.8871696591377258
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00030055874958634377,0.89420485496521,0.004360961727797985,0.03502943739295006,0.056997377425432205,0.009106794372200966
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00014624775212723762,0.963445246219635,0.024691354483366013,0.00862947478890419,0.0018726445268839598,0.0012149882968515158
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.849666872061789e-05,0.987082839012146,0.00761786475777626,0.0005743795773014426,0.004100009799003601,0.0005464734276756644
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.275303116533905e-05,0.9813848733901978,0.0049658664502203465,0.0005019974196329713,0.012597469612956047,0.00046700003440491855
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002560731954872608,0.9820685982704163,0.0057588922791182995,0.00018016999820247293,0.010620707646012306,0.001115594757720828
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.8744000853039324e-05,0.9901491403579712,0.0008342301589436829,0.0011138434056192636,0.004471433814615011,0.0033725383691489697
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00466117775067687,0.8071947693824768,0.013461247086524963,0.03234709054231644,0.011972681619226933,0.13036300241947174
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.338273230241612e-05,0.9773165583610535,0.00046189577551558614,0.00012395389785524458,0.021974634379148483,2.961464451800566e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.777596015832387e-06,0.999024510383606,0.0005847446154803038,4.995958079234697e-05,0.000332486757542938,2.4416149244643748e-06
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.043985144468024e-05,0.7357189655303955,0.038763877004384995,0.00012483124737627804,0.22525982558727264,5.213914118940011e-05
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.57583575755416e-07,0.9987848401069641,0.0012113017728552222,2.435902501929377e-07,3.07822551803838e-06,6.072574387783192e-11
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00012634492304641753,0.9826418161392212,0.00038015464087948203,0.0018332034815102816,0.004748587496578693,0.01026982069015503
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00012036605039611459,0.9724829792976379,0.02622128091752529,2.6411162252770737e-06,0.001171940821222961,7.746369306005363e-07
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R5,ta_kd,val,8.580589928897098e-05,0.25678491592407227,5.8059180446434766e-05,1.5145642464631237e-05,0.7430317401885986,2.4297391064465046e-05
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0008638071012683213,0.9985742568969727,3.8095890886324923e-06,7.158005246310495e-07,0.0005571713554672897,2.140843946563109e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.000123173143947497,0.9903151392936707,0.008551185950636864,7.738146086921915e-05,0.0009251430747099221,8.029500349948648e-06
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00014984846347942948,0.9605386853218079,0.03790459409356117,0.00031170161673799157,0.0008716314332559705,0.00022363498283084482
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.006732536945492029,0.5626924633979797,0.1137610673904419,0.013091864995658398,0.08529676496982574,0.21842531859874725
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0004026856040582061,0.6746735572814941,0.037600673735141754,0.0016821763711050153,0.14477293193340302,0.1408679187297821
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.856822200352326e-05,0.7011759281158447,0.28776201605796814,0.00014350551646202803,0.010899275541305542,6.555384288731148e-07
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001750723022269085,0.7849711179733276,0.20962795615196228,2.6073048502439633e-05,0.005179201252758503,2.0545068764477037e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.8584872022038326e-05,0.9114757180213928,0.07409138977527618,3.471038871794008e-05,0.014237584546208382,0.00010201949044130743
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00015342234109994024,0.871286153793335,0.004177188500761986,0.11977266520261765,0.0018617798341438174,0.002748846309259534
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00012330999015830457,0.30059814453125,0.010959984734654427,3.5259967262391e-05,0.6880759596824646,0.00020731359836645424
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.114129857654916e-06,0.9942452311515808,0.0006833617226220667,0.00013903687067795545,0.004755065310746431,0.00017018525977618992
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.1147817430319265e-05,0.8537349104881287,0.0033520821016281843,0.00044793213601224124,0.13560917973518372,0.0068047442473471165
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.113804950771737e-06,0.9357715249061584,0.06417950242757797,7.690555321460124e-07,4.5064134610584006e-05,1.7978104560611996e-09
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.05270686745643616,0.18832767009735107,5.2580471674446017e-05,0.0036467902828007936,0.7536303997039795,0.0016357306158170104
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.773409844143316e-05,0.9986482262611389,0.0001245740131707862,0.00023547830642201006,0.0008873850456438959,6.661457882728428e-05
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003672732855193317,0.5253033638000488,0.02759644202888012,0.1959085315465927,0.13576814532279968,0.11505626142024994
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.078031921992078e-05,0.7568533420562744,0.2276928722858429,0.0017520914552733302,0.010163528844714165,0.0034674769267439842
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.2307812539802399e-05,0.9135359525680542,0.00011791923316195607,4.934107437293278e-06,0.08631020039319992,1.8730555893853307e-05
trashnet_00730,glass/glass394.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.024822812527418137,0.19977910816669464,0.7138335704803467,0.0002761608047876507,0.06122742220759392,6.102097177063115e-05
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.005055563524365425,0.021201733499765396,0.003264117054641247,0.9643611311912537,0.00025293370708823204,0.005864555947482586
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.02642671763896942,0.5292420387268066,0.005709600169211626,0.04711862653493881,0.38569220900535583,0.005810851696878672
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.006408379878848791,0.8036139011383057,0.011118399910628796,0.00021492985251825303,0.17861144244670868,3.296056092949584e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00032479659421369433,0.7787346839904785,0.21879585087299347,0.00014682681648992002,0.0019963716622442007,1.365498405903054e-06
trashnet_00751,glass/glass412.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00030208539101295173,0.12457738816738129,0.5130916237831116,0.14220240712165833,0.19878269731998444,0.021043816581368446
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001929337449837476,0.9985950589179993,0.00039145335904322565,0.0001254218368558213,0.0006576449377462268,3.7365403841249645e-05
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.280329863424413e-05,0.9930593967437744,0.004662083461880684,9.430445970792789e-07,0.0022544357925653458,3.9620275060769927e-07
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00016050929843913764,0.12777668237686157,0.8663999438285828,0.0011721947230398655,0.0030642885249108076,0.0014264187775552273
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.846066308848094e-06,0.9960599541664124,0.003488635178655386,4.239202553435462e-06,0.00044374685967341065,4.4506677454592136e-07
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.4476952249824535e-06,0.9739883542060852,4.625069414032623e-05,1.3616345313494094e-06,0.025955909863114357,7.519660130128614e-07
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.221974712796509e-05,0.8275232315063477,0.12156733870506287,8.499553223373368e-05,0.05067681148648262,6.542339542647824e-05
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.479818254476413e-05,0.9559876322746277,0.0012487212661653757,0.0040526301600039005,0.03070017695426941,0.007916071452200413
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.700819848338142e-05,0.9755208492279053,0.00821225717663765,9.845059685176238e-05,0.016047446057200432,0.00010398455924587324
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0006342442939057946,0.8896006941795349,0.002299668500199914,0.0009502557222731411,0.09114506095647812,0.015370085835456848
