sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9928898811340332,1.7919739025984427e-09,3.310326974315103e-06,0.0070937457494437695,1.3003401363675948e-05
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.057293958961963654,3.2535037462366745e-05,0.032438550144433975,0.8763225078582764,0.03391241282224655
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998373985290527,1.8401038470727826e-09,2.4716678481695453e-08,0.00016219275130424649,3.2941619565463043e-07
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.02004580944776535,1.4861056115478277e-05,4.559681474347599e-05,0.006457275710999966,0.9734364151954651
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9979560375213623,5.872011499263863e-08,9.893034302876913e-07,0.0019530283752828836,8.993916708277538e-05
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9394662976264954,6.5605719641592675e-12,3.514242905566789e-07,0.060529109090566635,4.202520358376205e-06
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9912176728248596,2.88722876717884e-08,2.0516607435183687e-07,0.008475803770124912,0.00030632855487056077
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9916380047798157,0.00015867830370552838,0.00047003940562717617,0.007571249268949032,0.00016212431364692748
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9763758182525635,1.7322398662145133e-06,3.2110656320583075e-06,0.006013480946421623,0.017605697736144066
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.06576748192310333,0.02285940758883953,0.01096806488931179,0.48923322558403015,0.4111717939376831
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9981566071510315,1.47918592929841e-08,2.9417124736141886e-08,0.0014488265151157975,0.0003945429343730211
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999477863311768,1.567025047048698e-13,6.346572573034948e-11,5.204855551710352e-05,1.437866785636288e-07
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9985104203224182,8.785445260173219e-08,2.8745862579171444e-08,0.0014130037743598223,7.636345981154591e-05
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.0008538469555787742,1.65896580028857e-07,0.0006795577937737107,0.9974769949913025,0.0009895130060613155
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.2671753168106079,0.04966437444090843,0.4693654477596283,0.12222475558519363,0.09157005697488785
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999215602874756,6.884847272641773e-15,7.15047521193668e-10,7.84378862590529e-05,2.0214304896626345e-08
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9808907508850098,3.7999210888983725e-08,2.0102548958789157e-08,0.018754426389932632,0.0003547494125086814
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.98583984375,5.4730495321564376e-05,5.302286965047642e-08,0.006155352108180523,0.007950074970722198
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997865557670593,6.245306463821543e-13,4.5445044949410374e-10,0.00021318750805221498,1.8058415207633516e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9903550148010254,2.1729247290380727e-09,9.239510490033354e-08,0.00959598459303379,4.882967550656758e-05
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999967098236084,7.052648048899712e-11,2.510166796643176e-10,3.2827247196109965e-05,7.673979496303218e-08
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9994705319404602,2.6245874362729182e-09,3.9011008312606066e-10,0.0004765360790770501,5.29462777194567e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998916387557983,3.729635144559401e-13,3.89454822558033e-11,0.0001080495203495957,4.119941081626166e-07
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9978891015052795,1.2091320167328945e-09,6.945533925772907e-08,0.0020829124841839075,2.782939191092737e-05
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9881709814071655,1.7877445088743116e-06,1.8439429538830154e-08,0.0025470054242759943,0.009280235506594181
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9984374642372131,3.392957914627459e-09,2.10673545275597e-09,0.0014156627003103495,0.00014689646195620298
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999232292175293,5.12667797103461e-10,6.221223536329035e-09,0.0007643006974831223,3.411309080547653e-06
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998193383216858,4.201862816022306e-12,4.439376644072013e-10,0.00017952774942386895,1.1582067145354813e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7733999490737915,0.0004799999005626887,9.267560926673468e-06,0.05252783000469208,0.17358297109603882
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.6851216554641724,0.00017725442012306303,1.1508221859912737e-06,0.02003277651965618,0.29466715455055237
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9685397744178772,4.509566679189447e-06,0.0051852036267519,0.025360969826579094,0.0009094515116885304
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9969956874847412,2.131061034018819e-14,4.523651675469864e-09,0.0030043430160731077,2.961336420526095e-08
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999796152114868,2.4705437348671033e-12,3.574152432350708e-11,2.0383158698678017e-05,1.6742863095942084e-08
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999357461929321,2.0554648681356778e-14,2.2503645613625167e-09,6.427061452995986e-05,1.5681763443353702e-08
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998538494110107,7.401407774425967e-14,2.579459146279106e-10,0.00014596007531508803,1.7435752397432225e-07
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9092641472816467,1.0987757978594883e-14,4.738550107852291e-10,0.09073544293642044,4.7314230755546305e-07
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9991593360900879,1.095397752538807e-12,6.881097078803577e-07,0.0008393588359467685,5.676842533830495e-07
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9993031024932861,6.062965667713582e-12,7.696601134199454e-10,0.0006959530874155462,9.410287020727992e-07
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995488524436951,2.899279427648338e-10,1.173880104232694e-09,0.00040131507557816803,4.9839574785437435e-05
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9859259724617004,7.538977115473244e-06,4.868256291956641e-05,0.007203996647149324,0.0068139489740133286
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9982385635375977,5.758347132456265e-10,1.7461971868470982e-09,0.0017273998819291592,3.40759324899409e-05
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R4,direct_kd,val,2.2593325411435217e-05,0.9896973967552185,8.424778457083448e-07,1.105420415115077e-05,0.010268078185617924
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.033401571214199066,0.9350249171257019,0.006792156491428614,0.008661886677145958,0.016119446605443954
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0007780790328979492,0.9946521520614624,0.0001727672351989895,0.0005709248944185674,0.0038261008448898792
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.03905395045876503,0.25391873717308044,0.6100123524665833,0.034515511244535446,0.0624995194375515
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.003821133403107524,0.9684562087059021,0.0021687280386686325,0.01507786475121975,0.01047605276107788
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.010291519574820995,0.14870648086071014,0.00030858442187309265,0.001498280675150454,0.8391951322555542
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.015226584859192371,0.6973320245742798,0.060605794191360474,0.19621191918849945,0.030623674392700195
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005375672597438097,0.919183075428009,0.04029744118452072,0.02883446030318737,0.006309396121650934
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.03095264546573162,0.7913904190063477,0.00022268661996349692,0.02068445272743702,0.15674978494644165
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R4,direct_kd,val,4.6876543819962535e-06,0.9989535808563232,1.4719380203587207e-07,1.739974868542049e-05,0.0010241837007924914
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.010695797391235828,0.8800749778747559,0.006455729249864817,0.03172195330262184,0.07105153799057007
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.015377740375697613,0.30796658992767334,0.00203095655888319,0.01109782513231039,0.6635269522666931
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.18824487924575806,0.48447030782699585,0.003454565769061446,0.014374819584190845,0.30945539474487305
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.026106053963303566,0.042701441794633865,0.005558299366384745,0.8527746796607971,0.07285960763692856
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.27813130617141724,0.47939592599868774,0.15797226130962372,0.07269672304391861,0.011803844012320042
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0007285485626198351,0.9962538480758667,0.0012105944333598018,0.0006093198317103088,0.0011976596433669329
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00012837621034123003,0.9926069974899292,2.0391564248711802e-05,0.0003168046532664448,0.006927445065230131
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.01293328870087862,0.8728106021881104,0.07957492768764496,0.021935908123850822,0.01274521742016077
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.018490919843316078,0.9147465229034424,0.019654668867588043,0.01955893449485302,0.02754887007176876
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,cardboard,0,42,R4,direct_kd,val,0.4729951024055481,0.0007452467107214034,3.820104666374391e-06,0.17952869832515717,0.3467271327972412
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005868770647794008,0.9244652390480042,0.006241175811737776,0.01734217442572117,0.04608263075351715
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.009935094974935055,0.8336060047149658,0.1354195922613144,0.010422063060104847,0.01061724592000246
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0026846667751669884,0.9633039832115173,0.01665162295103073,0.006875650491565466,0.010484114289283752
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008949263952672482,0.7457741498947144,0.21492350101470947,0.017867395654320717,0.012485639192163944
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.006730457302182913,0.6411629319190979,0.2898426651954651,0.049652863293886185,0.012611040845513344
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0028488002717494965,0.9490786194801331,0.026341380551457405,0.017374496906995773,0.004356646444648504
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.004700785502791405,0.15673641860485077,0.016200372949242592,0.02561151795089245,0.7967509031295776
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.07275492697954178,0.7745877504348755,0.0008722043712623417,0.1144595518708229,0.03732551634311676
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.036450307816267014,0.7445843815803528,0.0003684309485834092,0.08819279819726944,0.13040417432785034
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.010480722412467003,0.8581776022911072,0.057673562318086624,0.05143700912594795,0.022231068462133408
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.019155900925397873,0.6263538599014282,0.16003836691379547,0.05486397072672844,0.13958793878555298
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.03951309993863106,0.47274962067604065,0.01188137661665678,0.41924214363098145,0.056613724678754807
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.0356084406375885,0.26961550116539,0.35805559158325195,0.24923184514045715,0.08748860657215118
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.004355170298367739,0.4288930296897888,0.00040351462666876614,0.006966342218220234,0.5593819618225098
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0005234058480709791,0.9936947226524353,0.0005437247455120087,0.004027064424008131,0.0012110273819416761
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0003304787678644061,0.994810938835144,6.766741717001423e-05,0.0028681745752692223,0.0019227826269343495
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004866718780249357,0.815265417098999,0.021504448726773262,0.04369012266397476,0.11467337608337402
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,cardboard,0,42,R4,direct_kd,val,0.3335661292076111,0.042866192758083344,0.19338348507881165,0.20143094658851624,0.2287532389163971
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0019779675640165806,0.49065518379211426,0.00032163545256480575,0.0018027195474132895,0.5052425265312195
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.024407492950558662,1.898151822388172e-05,0.012466127052903175,0.9607763886451721,0.0023309066891670227
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R4,direct_kd,val,7.099736831150949e-05,0.9959684610366821,1.1187948985025287e-06,9.818578837439418e-05,0.00386121217161417
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.0013395891292020679,2.073557823223382e-07,0.0002836872299667448,0.9978912472724915,0.00048522630822844803
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.10129847377538681,0.08279860764741898,0.0003729090094566345,0.10060835629701614,0.7149216532707214
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.41582030057907104,0.4580291509628296,0.06056634709239006,0.05572826415300369,0.009855855256319046
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.03594183921813965,0.02846706472337246,5.868457446922548e-05,0.07109599560499191,0.8644365668296814
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.020770546048879623,0.4453968107700348,0.4380635619163513,0.038615476340055466,0.05715363472700119
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004219151567667723,0.9066452383995056,0.0013237312668934464,0.0019852162804454565,0.08582662791013718
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0017485655844211578,0.8344430923461914,0.001962129259482026,0.005364963319152594,0.15648126602172852
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.049536850303411484,0.9356050491333008,0.0025520487688481808,0.008574653416872025,0.0037313848733901978
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0070480480790138245,0.9552091956138611,0.007393507286906242,0.013466588221490383,0.0168826412409544
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.016320105642080307,0.11574415862560272,0.0049337963573634624,0.031642694026231766,0.8313592076301575
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.025468328967690468,0.07104507833719254,0.0017569995252415538,0.3036729097366333,0.5980567336082458
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.007578690070658922,0.9480828642845154,0.004893170669674873,0.0116524463519454,0.027792852371931076
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0074598644860088825,0.8656178116798401,0.007223290856927633,0.027568288147449493,0.09213078022003174
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.014416195452213287,0.027117744088172913,0.37071090936660767,0.5775424838066101,0.01021263562142849
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005224748980253935,0.877810001373291,0.014327716082334518,0.015552588738501072,0.08708488196134567
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0001895241584861651,0.9973686933517456,5.061277261120267e-05,0.0007076143519952893,0.0016834464622661471
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.009953528642654419,0.877800464630127,0.05469566956162453,0.04609387367963791,0.011456442065536976
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.028857801109552383,0.07420097291469574,0.004092906601727009,0.58531254529953,0.30753570795059204
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.12447650730609894,0.20375429093837738,0.009204999543726444,0.5579330921173096,0.10463115572929382
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00027063273591920733,0.9971702694892883,0.0001375524007016793,0.00042952364310622215,0.001992046134546399
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.00047395803267136216,0.3396196663379669,4.907436945700283e-08,0.0001379633176838979,0.6597684025764465
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.008474957197904587,0.19998621940612793,0.02084299735724926,0.004070302005857229,0.7666255235671997
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.009616072289645672,0.0003930455422960222,1.1707779776770622e-05,0.009113209322094917,0.9808659553527832
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.05118786171078682,0.0521719716489315,0.6127299666404724,0.1864164024591446,0.09749386459589005
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0034665411803871393,0.9907187819480896,4.929553597321501e-06,0.0002104303566738963,0.005599343683570623
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0025940104387700558,0.9937119483947754,0.0009942373726516962,0.0012728915316984057,0.0014269637176766992
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002072400413453579,0.9623059630393982,0.006433507893234491,0.009429510682821274,0.01975862868130207
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.01150693278759718,0.9194806814193726,0.010026727803051472,0.01045673806220293,0.04852885752916336
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002348311711102724,0.9698429107666016,0.006878521293401718,0.015291434712707996,0.005638810805976391
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008616659790277481,0.7547252178192139,0.020893532782793045,0.044961072504520416,0.1708035171031952
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00021788636513520032,0.996204674243927,0.0007356617716141045,0.0007151198806241155,0.00212663016282022
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0013876367593184114,0.9701074361801147,0.001433083787560463,0.0014205436455085874,0.025651302188634872
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.011224864982068539,0.986541748046875,0.0001217489261762239,0.0010253818472847342,0.0010861966293305159
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R4,direct_kd,val,6.92986068315804e-05,0.9990864992141724,5.291803518048255e-06,0.00010464086517458782,0.0007341962773352861
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.016841504722833633,0.021826472133398056,0.936278223991394,0.022148549556732178,0.0029052577447146177
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.0022383404430001974,0.00012014331150567159,0.746432363986969,0.25051233172416687,0.0006967996014282107
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,paper,3,42,R4,direct_kd,val,0.033253271132707596,0.3945658504962921,0.04022878780961037,0.4506083130836487,0.08134378492832184
