sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.0004986011772416532,0.00012742764374706894,1.2664537507589557e-06,0.004430983681231737,0.9949416518211365
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9992176294326782,0.00011743673530872911,1.3971136468171608e-05,0.00034432412940077484,0.0003065474156755954
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9990180730819702,1.5064914871132373e-09,5.512162601917225e-07,0.0009811711497604847,7.972103333031555e-08
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9851734638214111,0.0006521407631225884,0.0011523935245350003,0.012102398090064526,0.0009196659666486084
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9938610792160034,0.0018879360286518931,0.00222670566290617,0.0019232929917052388,0.00010108818969456479
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.5996197462081909,0.2497147172689438,0.07450351864099503,0.0041603222489356995,0.07200169563293457
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9868598580360413,5.629747192870127e-06,0.006501722149550915,0.006578362546861172,5.4360767535399646e-05
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9922662377357483,0.001277261064387858,0.0008246618090197444,0.0033471088390797377,0.0022847598884254694
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999970197677612,7.748363728410368e-09,5.770213462596985e-08,2.975493543999619e-06,3.791596370206207e-08
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9452090859413147,0.010200896300375462,0.00010788183135446161,0.02245829813182354,0.022023914381861687
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.02045372501015663,8.471507726426353e-07,0.00698626646772027,0.9721335172653198,0.0004257490218151361
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.2534460127353668,0.687593400478363,0.023516666144132614,0.00789635255932808,0.027547521516680717
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998674392700195,8.867706355886185e-07,5.042808197686099e-07,0.00011959702533204108,1.1522300155775156e-05
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8568803071975708,0.010567575693130493,0.0002648125810083002,0.08584274351596832,0.04644455388188362
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9983592629432678,0.0005661000614054501,8.718358003534377e-06,0.0003293980844318867,0.0007365333149209619
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9966664910316467,6.778352144465316e-06,0.00018518423894420266,0.0031168973073363304,2.4553228286094964e-05
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9987533092498779,1.1757654192479094e-06,1.778876367097837e-06,0.0011971519561484456,4.6554807340726256e-05
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997631907463074,6.55171515973052e-06,7.751178782200441e-05,0.00014790175191592425,4.8974329729389865e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999219179153442,1.4824657228018623e-05,9.239486757905979e-07,2.489946928108111e-05,3.7415051338030025e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999738931655884,1.7837332721981625e-09,1.1229589702566045e-08,2.5867426302284002e-05,2.1606591360523453e-07
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9775020480155945,0.002422985387966037,0.0018487183842808008,0.005047470331192017,0.013178727589547634
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8530662059783936,0.0017057305667549372,1.9550458091543987e-05,0.09422750771045685,0.0509810708463192
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8416568636894226,0.006369897164404392,0.0005092665087431669,0.13726259768009186,0.014201408252120018
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9978474378585815,2.511617094569374e-05,7.60152397560887e-05,0.0019262987188994884,0.00012508338841143996
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999964714050293,1.4638269021816086e-05,1.6829587821121095e-06,1.2842757314501796e-05,6.072415999369696e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9946509003639221,0.000605967768933624,0.00021585356444120407,0.003576776711270213,0.0009505323250778019
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.00472487136721611,0.0009163774084299803,5.997127664159052e-05,0.004949054215103388,0.9893497824668884
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9887443780899048,2.222162947873585e-05,0.0011526242597028613,0.009240391664206982,0.0008404005784541368
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9993187189102173,4.744644229504047e-06,1.9742976292036474e-05,0.0006165897939354181,4.011627606814727e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999866485595703,1.7432157619623467e-06,3.710966467451726e-08,9.207682523992844e-06,2.401381152594695e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9993228912353516,3.4577374208311085e-06,4.346102286945097e-05,0.0006097065634094179,2.0529532775981352e-05
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9996693134307861,6.373443852680793e-07,9.362911157495546e-08,0.0002815683255903423,4.8406443966086954e-05
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9422591328620911,5.6757677668883844e-08,5.00056648888858e-06,0.05770313739776611,3.257596108596772e-05
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.99905925989151,4.706499112216989e-06,0.0001123698748415336,0.0007645416189916432,5.909922401770018e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9810061454772949,0.00044718600111082196,4.216736488160677e-05,0.012916435487568378,0.005587935913354158
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999334812164307,1.1634404017968336e-06,7.643804167400958e-08,4.9785772716859356e-05,1.5543875633738935e-05
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9639189839363098,0.033437538892030716,0.00015214839368127286,0.00037657085340470076,0.0021147506777197123
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.938321053981781,0.002283107489347458,0.00024228838447015733,0.03624081239104271,0.022912664338946342
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0022023965138942003,0.7209441661834717,0.07585720717906952,0.014207982458174229,0.18678827583789825
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0018947288626804948,0.9925785660743713,0.004007470328360796,0.00010155102791031823,0.001417701132595539
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.013405147939920425,0.9370241761207581,0.00091848912416026,0.018398869782686234,0.030253252014517784
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0011614368995651603,0.7006452679634094,0.2825339138507843,0.0013083915691822767,0.01435097772628069
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0018937973072752357,0.8949671983718872,0.07982165366411209,0.016444003209471703,0.006873314268887043
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0037163642700761557,0.5905800461769104,0.2554979920387268,0.00029915740014985204,0.1499064415693283
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00018767388246487826,0.964753270149231,0.019896121695637703,0.005818441975861788,0.009344495832920074
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0027400061953812838,0.888211727142334,0.04728081449866295,0.05953553691506386,0.0022319641429930925
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.04990847036242485,0.5329111814498901,0.02074408531188965,0.057697296142578125,0.33873894810676575
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0005420581437647343,0.9858236312866211,0.0008972007781267166,0.005585979204624891,0.007151119876652956
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.25472450256347656,0.5788152813911438,0.07668785005807877,0.05383820831775665,0.035934094339609146
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.011718591675162315,0.49056199193000793,0.03276946023106575,0.04698594659566879,0.41796401143074036
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0009244054672308266,0.03703358396887779,0.005569436587393284,0.0004307288909330964,0.9560418725013733
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.012794455513358116,0.31702256202697754,0.09702929854393005,0.4453304708003998,0.12782315909862518
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00934949517250061,0.5708569884300232,0.4176478981971741,0.000563953653909266,0.0015816472005099058
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0012065151240676641,0.9309203624725342,0.0580197311937809,0.0022018516901880503,0.007651518564671278
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008672824129462242,0.872639536857605,0.0032662153244018555,0.023893876001238823,0.0915275290608406
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0003013978712260723,0.9983906745910645,0.00030704241362400353,4.6674445911776274e-05,0.0009542226325720549
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.017287522554397583,0.7180559635162354,0.15385648608207703,0.020230909809470177,0.09056910127401352
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0023096431978046894,0.19190779328346252,0.002663580235093832,0.01848439686000347,0.784634530544281
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.04673898592591286,0.878086507320404,0.02952292375266552,0.024511242285370827,0.02114032953977585
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0015153634594753385,0.9836215376853943,0.012357808649539948,0.0010134006151929498,0.0014918697997927666
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.005331187509000301,0.22891244292259216,0.007201974280178547,0.0006135243456810713,0.7579407691955566
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.028586989268660545,0.8481762409210205,0.009008482098579407,0.006131263915449381,0.10809709131717682
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.0028472698759287596,0.24938973784446716,0.7062946557998657,0.029088277369737625,0.01238006167113781
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0022408324293792248,0.8830747604370117,0.11381584405899048,8.654776320327073e-05,0.0007820106111466885
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.00022426844225265086,0.23883947730064392,0.0045221829786896706,0.0018182272324338555,0.7545958161354065
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004760519601404667,0.9507315754890442,0.002941475948318839,0.0056092627346515656,0.035957202315330505
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0036386577412486076,0.9204089641571045,0.011855208314955235,0.02450711652636528,0.03959004953503609
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.01040535420179367,0.7431330680847168,0.16452501714229584,0.07928762584924698,0.002648931695148349
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.01172888558357954,0.7033148407936096,0.09257069230079651,0.0034602871164679527,0.18892528116703033
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0012905988842248917,0.8617908358573914,0.01986081898212433,0.09687928110361099,0.020178506150841713
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.006307356059551239,0.4400259852409363,0.2874510586261749,0.20423179864883423,0.06198379024863243
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.003185414709150791,0.24526333808898926,0.0033579031005501747,0.00878662709146738,0.7394067049026489
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00011078767420258373,0.987882137298584,0.004980622790753841,0.0014621944865211844,0.005564260762184858
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00036919256672263145,0.9769372940063477,0.0014347420074045658,0.0056138839572668076,0.015644902363419533
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.001336404005996883,0.495713472366333,0.4584600031375885,0.035612523555755615,0.008877651765942574
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.019562622532248497,0.1456030309200287,0.37898167967796326,0.2157791405916214,0.24007345736026764
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0026313476264476776,0.1162312850356102,0.004493591841310263,0.0008651877869851887,0.8757785558700562
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.005765192210674286,0.10430782288312912,0.4776272773742676,0.37233996391296387,0.03995978459715843
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R4,direct_kd,val,7.489888230338693e-05,0.9986761212348938,5.566012259805575e-05,8.48588842927711e-06,0.0011848475551232696
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.0055103600025177,0.001422104542143643,0.014815052039921284,0.9403747320175171,0.03787777200341225
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.024959489703178406,0.45070308446884155,0.01677338220179081,0.030595943331718445,0.476967990398407
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0019707735627889633,0.9793825149536133,0.01790301501750946,0.00027025476447306573,0.000473386375233531
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.013822631910443306,0.7041358947753906,0.0024565753992646933,0.07446947693824768,0.2051154375076294
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.001473366399295628,0.40219005942344666,0.5286688208580017,0.001819364377297461,0.06584835797548294
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.003209712216630578,0.8684996366500854,0.0046883816830813885,0.006521899253129959,0.11708040535449982
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.005955926142632961,0.30938366055488586,0.6397929191589355,0.0035529746674001217,0.04131457582116127
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002370312577113509,0.996471643447876,0.0006418276461772621,0.00025380984880030155,0.00026237856945954263
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.022146647796034813,0.5060281753540039,0.395637571811676,0.031384650617837906,0.044803038239479065
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.001156690763309598,0.8157899379730225,0.1471226066350937,0.0015027276240289211,0.03442811965942383
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.005632831249386072,0.05200128257274628,0.001072947052307427,0.04616064950823784,0.895132303237915
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002466782694682479,0.9025810360908508,0.06455793976783752,0.015007931739091873,0.015386356972157955
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.017208419740200043,0.3751889765262604,0.011078085750341415,0.13141465187072754,0.46510985493659973
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00038698650314472616,0.8896862864494324,0.07842618972063065,0.015037493780255318,0.01646312139928341
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0013233323115855455,0.9554517865180969,0.0005803837557323277,0.000623878266196698,0.042020637542009354
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R4,direct_kd,val,8.035751670831814e-05,0.9996861219406128,8.520664414390922e-05,0.00010358493454987183,4.476939284359105e-05
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.0029343648348003626,0.135703906416893,0.7839785218238831,0.07228326052427292,0.005099922884255648
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.014267713762819767,0.3932342529296875,0.01640600897371769,0.16075384616851807,0.4153381586074829
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.020353583618998528,0.8495461344718933,0.09434406459331512,0.022806065157055855,0.012950164265930653
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.05505475774407387,0.5832872986793518,0.08979461342096329,0.014291935600340366,0.25757142901420593
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00012298088404349983,0.570024847984314,2.8311809728620574e-05,0.0012240012874826789,0.42859983444213867
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0001698097912594676,0.5570343136787415,0.006561508867889643,0.0007177241495810449,0.4355166554450989
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R4,direct_kd,val,1.859608710219618e-05,0.060526810586452484,1.1843500033137389e-05,1.2077091923856642e-05,0.9394305944442749
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004096524324268103,0.9829985499382019,0.008166328072547913,0.0005653389380313456,0.004173243883997202
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0005427621654234827,0.9832555055618286,4.112404349143617e-05,1.7413018213119358e-05,0.01614312082529068
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0013956152833998203,0.936476469039917,0.06116705760359764,0.00034570397110655904,0.0006150814588181674
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0007939783972688019,0.9789576530456543,0.012422943487763405,0.0037037283182144165,0.0041217319667339325
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.03630709648132324,0.6813950538635254,0.2528840899467468,0.013104692101478577,0.01630905270576477
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0007571090827696025,0.8942369818687439,0.07999053597450256,0.011490018106997013,0.013525335118174553
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.012510331347584724,0.5712596774101257,0.39570003747940063,0.0036872285418212414,0.016842713579535484
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.0036091783549636602,0.3681461811065674,0.6141252517700195,0.011793660931289196,0.0023257138673216105
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00040875980630517006,0.8053764700889587,0.0343305766582489,0.0003642692172434181,0.1595199853181839
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.006961089093238115,0.9925692677497864,8.048977906582877e-05,1.4802126315771602e-05,0.00037436812999658287
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00017793459119275212,0.8056339621543884,0.00022449149400927126,0.00035317474976181984,0.19361047446727753
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.0007791299722157419,0.0012239492498338223,0.9921126365661621,0.0057993559166789055,8.497504313709214e-05
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.00815164390951395,0.0017053434858098626,0.841291606426239,0.14197365939617157,0.006877792067825794
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.04283877834677696,0.1270217001438141,0.5275195837020874,0.27340641617774963,0.02921351045370102
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.0018515653209760785,0.022381147369742393,0.9619486927986145,0.013375818729400635,0.0004428019456099719
