sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,3407,R2,val,0.00852885004132986,0.00010809880768647417,0.00019009022798854858,0.9906262159347534,0.0005468308227136731
trashnet_k5_00240,train/cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R2,val,0.999618649482727,5.5270847951760516e-06,6.564554496435449e-05,0.00031013390980660915,2.432815726649551e-08
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,3407,R2,val,0.18415120244026184,6.213887536432594e-05,1.2355944818409625e-05,0.8156932592391968,8.104435983113945e-05
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9994198083877563,5.460789793687582e-07,3.680000659755933e-08,0.000579291139729321,3.2039687880569545e-07
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9117404222488403,0.08187544345855713,9.512024553259835e-05,0.0062058172188699245,8.329006959684193e-05
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9801536798477173,0.01967809721827507,8.248794620158151e-05,5.929790495429188e-05,2.6364730729255825e-05
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9994557499885559,4.7925783292157575e-05,0.00043008787906728685,4.475239620660432e-06,6.16582328802906e-05
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9998339414596558,0.0001620338880456984,3.346525545566692e-06,2.6572840283733967e-07,3.866325641865842e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9993682503700256,4.0106286292029836e-07,1.460653376028631e-09,0.0006312431069090962,1.4783124413497717e-07
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9977600574493408,0.00010614760685712099,0.0020745235960930586,5.925338336965069e-05,2.810952359766361e-09
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9999997615814209,1.9180299659637967e-07,6.717774669873222e-10,5.826854732049469e-08,1.8693846470796416e-09
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9992812275886536,1.1225162097616703e-06,3.8647649489576e-06,6.019244125354817e-08,0.0007138343062251806
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,3407,R2,val,0.995240330696106,0.00016870004765223712,1.5223632544802967e-05,3.390729398233816e-05,0.004541856236755848
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9983861446380615,6.923969067429425e-06,0.0009536360739730299,0.0006503232871182263,2.931793005700456e-06
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,3407,R2,val,0.999187171459198,8.0227036960423e-06,0.00024341093376278877,0.0005594221875071526,1.8650561059985193e-06
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9997441172599792,9.56838903221069e-07,2.6064317353302613e-05,0.00022395521227736026,4.868728410656331e-06
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9979249238967896,0.0008432483300566673,0.0006196507601998746,0.0006121326587162912,5.635022226613273e-09
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9997649788856506,0.00010960327927023172,6.349202976707602e-07,1.5902040104265325e-05,0.00010898955952143297
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9993125200271606,3.196896614099387e-08,1.725368929328397e-05,0.0006518808659166098,1.83485281013418e-05
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,3407,R2,val,0.00015750920283608139,3.492929465664929e-07,1.745833522193152e-08,0.9998326301574707,9.431490980205126e-06
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9999831914901733,8.794585482974071e-06,5.357387422577631e-08,8.05265244707698e-06,2.6156961041579052e-09
trashnet_k5_00381,train/cardboard/cardboard72.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9813869595527649,7.089977884788823e-07,5.077642526885029e-06,0.017118139192461967,0.0014892076142132282
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9916574358940125,0.00041360294562764466,0.00024125247728079557,1.951523699972313e-05,0.007668131962418556
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9995918869972229,1.0141213202530253e-08,7.552170444569128e-08,0.00040685696876607835,1.2453283488866873e-06
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9919605851173401,0.0036197397857904434,6.438370473915711e-05,0.0043216971680521965,3.359811307745986e-05
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9310306906700134,0.00018786934379022568,7.417286269628676e-06,0.06877383589744568,1.2106578139992052e-07
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,3407,R2,val,3.4415788832120597e-06,0.9946528673171997,2.7645606692772162e-08,3.3027828294507344e-07,0.0053432355634868145
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,3407,R2,val,2.279355794598814e-05,0.9999321699142456,6.526300921905204e-07,1.0347840770918992e-06,4.331797390477732e-05
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,3407,R2,val,1.2566473742481321e-05,0.9661095142364502,0.022943688556551933,7.519577047787607e-05,0.010859018191695213
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,metal,2,3407,R2,val,0.03089780919253826,0.01492662075906992,0.6015052795410156,0.13235917687416077,0.22031113505363464
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,3407,R2,val,8.027697049328708e-07,0.9999582767486572,2.7334364858688787e-05,1.2730293747154064e-05,8.833937386043544e-07
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,3407,R2,val,2.199348728026962e-06,0.9999943971633911,1.2217333278385922e-06,1.4850280649625347e-07,2.0945381038472988e-06
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,3407,R2,val,3.0201892542436326e-08,0.9971428513526917,1.905662975332234e-05,0.0022770091891288757,0.0005610102671198547
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,plastic,4,3407,R2,val,5.576695105702356e-09,0.03527738153934479,5.666206561727449e-07,4.105811967747286e-06,0.9647179245948792
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,3407,R2,val,1.0561075214354787e-06,0.9662255644798279,0.03254983201622963,0.0006014338578097522,0.0006220422801561654
trashnet_k5_00452,test/glass/glass287.jpg,glass,1,glass,1,3407,R2,val,0.0008021084358915687,0.9110927581787109,0.04509562999010086,2.0962026610504836e-05,0.042988553643226624
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,3407,R2,val,7.727542339353022e-08,0.9952152967453003,0.00015785721188876778,6.417923970047923e-09,0.004626799374818802
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,glass,1,3407,R2,val,2.8416065944725233e-08,0.9909178614616394,0.0089495237916708,1.215563952428056e-05,0.00012039305875077844
trashnet_k5_00462,test/glass/glass353.jpg,glass,1,glass,1,3407,R2,val,1.1033715736630256e-06,0.9996569156646729,0.0003393004881218076,4.571300227240727e-09,2.6262528081133496e-06
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,metal,2,3407,R2,val,7.686298708620143e-09,0.0570678785443306,0.9428704380989075,4.561153764370829e-05,1.6026799130486324e-05
trashnet_k5_00483,test/glass/glass46.jpg,glass,1,glass,1,3407,R2,val,2.186237225032528e-06,0.999874472618103,1.0950234354822896e-06,0.00012059475557180122,1.5870381275817635e-06
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,3407,R2,val,1.6808818372737733e-06,0.1075514703989029,0.0024206212256103754,8.271121032521478e-08,0.8900260925292969
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,3407,R2,val,1.639843399958707e-10,0.9999997615814209,3.3330362469996544e-08,4.691163368875095e-08,1.772156252854984e-07
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,3407,R2,val,2.9279288355610333e-05,0.999846339225769,5.8831339799780835e-08,2.3855920017190613e-10,0.00012435861572157592
trashnet_k5_00507,train/glass/glass103.jpg,glass,1,glass,1,3407,R2,val,2.0016447876969323e-07,0.9977511763572693,3.7395651020233345e-07,8.167960459104506e-07,0.0022474604193121195
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,3407,R2,val,1.6213849448831752e-05,0.9996521472930908,1.8155940324504627e-06,2.25988060265081e-05,0.0003071302780881524
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,cardboard,0,3407,R2,val,0.5721422433853149,0.16581328213214874,0.06616562604904175,0.03825634717941284,0.1576225310564041
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,metal,2,3407,R2,val,0.0003396574466023594,0.10424508899450302,0.8935320973396301,0.0017401500372216105,0.00014297975576482713
trashnet_k5_00534,train/glass/glass136.jpg,glass,1,glass,1,3407,R2,val,1.8651602431418723e-06,0.9992430210113525,0.0007089441060088575,1.4244928934203926e-06,4.4749547669198364e-05
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,3407,R2,val,1.8043306226900313e-07,0.995541512966156,2.0834870156249963e-05,3.7464462820935296e-06,0.004433655180037022
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,3407,R2,val,0.09745565801858902,0.8857446908950806,0.016270577907562256,0.0005281494813971221,9.83386144071119e-07
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,3407,R2,val,4.164265732242711e-08,0.9999998807907104,7.658114142827799e-09,5.7815107368242025e-08,2.585651515119025e-08
trashnet_k5_00574,train/glass/glass185.jpg,glass,1,glass,1,3407,R2,val,0.0011774773010984063,0.8840096592903137,0.00015566278307233006,0.038163892924785614,0.07649324089288712
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,3407,R2,val,2.2082569728354429e-07,0.9983280301094055,0.0001545317645650357,0.0006349115283228457,0.0008823486277833581
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,3407,R2,val,0.00018214117153547704,0.8508582711219788,0.037202008068561554,0.0010178880766034126,0.11073977500200272
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,3407,R2,val,0.0010419320315122604,0.9735220670700073,0.024779632687568665,3.664128962554969e-05,0.0006197403999976814
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,3407,R2,val,3.069683174317106e-08,0.9977710247039795,0.0018888961058109999,2.1397607270046137e-05,0.0003186083631590009
trashnet_k5_00620,train/glass/glass238.jpg,glass,1,metal,2,3407,R2,val,5.065883669885807e-06,0.460697740316391,0.5386101603507996,7.343177276197821e-05,0.0006136370357125998
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,glass,1,3407,R2,val,4.891418825536675e-07,0.7792968153953552,1.4183578059601132e-05,0.21981075406074524,0.0008777211187407374
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,3407,R2,val,4.088614602437701e-08,0.9722915887832642,0.02768974006175995,1.8204500520369038e-05,4.0812460611050483e-07
trashnet_k5_00635,train/glass/glass255.jpg,glass,1,glass,1,3407,R2,val,0.046375371515750885,0.9442967176437378,0.0020217348355799913,0.0018158146413043141,0.005490281619131565
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,3407,R2,val,2.6579884888633387e-06,0.9999496936798096,1.136507876253745e-06,6.462025936571081e-08,4.6338263928191736e-05
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,3407,R2,val,1.7021147868945263e-07,0.9997132420539856,0.0002802091767080128,8.811907648009765e-09,6.343624590954278e-06
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,glass,1,3407,R2,val,1.9906873660602287e-07,0.9807286858558655,5.11098163791246e-10,1.6335680030898914e-10,0.019271133467555046
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,glass,1,3407,R2,val,6.984546052990481e-05,0.5793850421905518,0.004856067709624767,5.270637757348595e-07,0.4156884551048279
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,3407,R2,val,1.218962530913359e-08,0.9999755620956421,8.410588669960362e-09,1.5376767636965383e-09,2.4395347281824797e-05
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,3407,R2,val,3.123111582681304e-06,0.999100923538208,2.2897262169863097e-05,0.0008126928587444127,6.050324736861512e-05
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,3407,R2,val,1.1503555015224265e-06,0.9002101421356201,0.09827645868062973,0.0005336388712748885,0.0009786408627405763
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,3407,R2,val,2.3270256122032151e-07,0.9999327659606934,2.8571321308845654e-06,1.4256887880037539e-05,4.984654515283182e-05
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,glass,1,3407,R2,val,1.4920566400178359e-06,0.8952362537384033,0.09811597317457199,1.9460087514744373e-06,0.006644352804869413
trashnet_k5_00704,train/glass/glass331.jpg,glass,1,glass,1,3407,R2,val,8.651766734146804e-07,0.9774265289306641,1.7139012697953149e-06,2.8594811738003045e-05,0.022542262449860573
trashnet_k5_00710,train/glass/glass337.jpg,glass,1,glass,1,3407,R2,val,8.630837328382768e-06,0.9999872446060181,8.76413679407051e-08,1.829354445703757e-10,4.089379672223004e-06
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,glass,1,3407,R2,val,4.777249387188931e-07,0.8933074474334717,0.10669036209583282,5.876117370462453e-07,1.0892599675571546e-06
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,3407,R2,val,2.650074202392716e-05,0.999748170375824,1.6468303556393948e-06,5.613174280938438e-08,0.00022362828894983977
trashnet_k5_00728,train/glass/glass355.jpg,glass,1,glass,1,3407,R2,val,0.0002791175793390721,0.9997163414955139,4.250611254974501e-06,4.3439207092488274e-11,2.3174517593815835e-07
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,3407,R2,val,1.5067322237882763e-05,0.7220661640167236,0.23904410004615784,3.93054597225273e-06,0.03887074068188667
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,3407,R2,val,1.5070413894591184e-07,0.9990843534469604,0.0009110470418818295,4.443100351636531e-06,2.809610677445562e-08
trashnet_k5_00749,train/glass/glass377.jpg,glass,1,glass,1,3407,R2,val,0.04070790484547615,0.7707316875457764,0.18667544424533844,0.001773795229382813,0.00011120167619083077
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,3407,R2,val,2.718297764658928e-05,0.9997757077217102,0.00011452846229076385,8.190976950572804e-05,6.892068995512091e-07
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,3407,R2,val,0.002255137311294675,0.6565763354301453,0.0059183319099247456,0.3346920609474182,0.0005580685683526099
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,3407,R2,val,0.00013678667892236263,0.5465556383132935,0.00018514828116167337,0.013952621258795261,0.4391697943210602
trashnet_k5_00777,train/glass/glass405.jpg,glass,1,glass,1,3407,R2,val,3.1453007977688685e-05,0.9991952776908875,6.619701161980629e-05,1.7968599763662496e-07,0.0007068364648148417
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,3407,R2,val,5.222489676270925e-07,0.999722421169281,3.8102464259281987e-06,4.571599987457375e-09,0.0002731865388341248
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,3407,R2,val,2.6882220893753583e-09,0.9999891519546509,8.50407730013103e-07,9.847124601947144e-06,1.4114918656105147e-07
trashnet_k5_00802,train/glass/glass433.jpg,glass,1,metal,2,3407,R2,val,0.0011314357398077846,0.08797063678503036,0.9059954285621643,0.00240697362460196,0.0024955347180366516
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,3407,R2,val,1.9013621567864902e-05,0.2620801627635956,1.7411234694009181e-06,4.50664600748496e-07,0.7378987073898315
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,3407,R2,val,3.918419366755188e-09,0.9862676858901978,0.0003605463425628841,2.9058064288101093e-10,0.013371781446039677
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,3407,R2,val,1.5086338862602133e-06,0.9999908208847046,2.336268920544171e-07,8.347755056092865e-07,6.6499078457127325e-06
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,3407,R2,val,1.3237516213848721e-05,0.9999662637710571,2.282093305439048e-07,7.05101865605684e-06,1.3289326489029918e-05
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,3407,R2,val,5.254604502624716e-07,0.9999935626983643,4.669677764468361e-06,4.2221935814268363e-07,7.381290743069258e-07
trashnet_k5_00835,train/glass/glass475.jpg,glass,1,glass,1,3407,R2,val,6.666994778470325e-08,0.999925971031189,1.5679268994261975e-09,3.653211777532306e-08,7.39743045414798e-05
trashnet_k5_00838,train/glass/glass478.jpg,glass,1,glass,1,3407,R2,val,1.4997805237726425e-06,0.9999643564224243,1.2064649126841687e-05,4.3646096514748933e-07,2.1549609300564043e-05
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,3407,R2,val,2.694207751119393e-06,0.9998124241828918,4.926455858367262e-06,5.691658770956565e-07,0.00017943888087756932
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,3407,R2,val,6.399540097845602e-08,0.9999984502792358,1.430450652151194e-06,8.360394598838639e-10,6.2993836813518556e-09
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,3407,R2,val,1.9988539861515164e-05,0.9999610185623169,4.946472472511232e-06,3.8148796193127055e-06,1.0209147148998454e-05
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,3407,R2,val,8.593144684709841e-08,0.9998152852058411,0.00018450370407663286,1.3702966761286461e-08,1.2601014987012604e-07
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,3407,R2,val,9.141626899911159e-10,0.9917095303535461,0.008283569477498531,6.711786681989906e-06,1.5254212826221192e-07
trashnet_k5_00885,train/glass/glass81.jpg,glass,1,glass,1,3407,R2,val,2.2553820599569008e-05,0.8287080526351929,0.0015665438259020448,2.0138293621130288e-05,0.16968274116516113
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,3407,R2,val,5.413307135881951e-09,0.9968493580818176,0.003135789418593049,1.1619461304235301e-07,1.4707116861245595e-05
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,glass,1,3407,R2,val,6.714819846820319e-06,0.8249409198760986,0.16990400850772858,0.00116624403744936,0.00398212531581521
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,plastic,4,3407,R2,val,1.016174678625248e-06,0.12435416132211685,0.16282321512699127,2.635756572999526e-06,0.7128189206123352
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,glass,1,3407,R2,val,3.3529766369611025e-05,0.8158966302871704,0.1820511519908905,2.07722791856213e-07,0.0020184596069157124
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,3407,R2,val,0.00012880703434348106,0.007835890166461468,0.9747692942619324,0.0009545548819005489,0.01631147414445877
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,3407,R2,val,5.680681880448901e-08,1.1710832950484473e-05,0.9999842643737793,4.0068466660159174e-06,1.2022414175305585e-09
trashnet_k5_00915,test/metal/metal138.jpg,metal,2,metal,2,3407,R2,val,2.3719017860912572e-09,1.2518727999122348e-05,0.9998012185096741,6.525801290990785e-05,0.00012093971599824727
trashnet_k5_00925,test/metal/metal184.jpg,metal,2,metal,2,3407,R2,val,9.212248741619078e-10,0.0006142179481685162,0.9993707537651062,1.7076811076321974e-09,1.4998458937043324e-05
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,3407,R2,val,0.0004302661691326648,0.003283386118710041,0.960627019405365,0.01889919675886631,0.016760118305683136
trashnet_k5_00933,test/metal/metal215.jpg,metal,2,metal,2,3407,R2,val,1.1931048902624752e-05,7.916806680441368e-06,0.9995712637901306,8.591047873096613e-08,0.0004088400164619088
trashnet_k5_00935,test/metal/metal229.jpg,metal,2,metal,2,3407,R2,val,1.9870610401540034e-07,0.060656242072582245,0.9377691149711609,1.1410731559635678e-07,0.001574370195157826
