sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,3407,R2,test,6.793378588554333e-07,0.3769718408584595,0.01114160381257534,1.8499656562198652e-07,0.6118857264518738
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,3407,R2,test,2.1437743669139309e-07,0.9999411106109619,5.834818512084894e-05,6.851914946537363e-08,2.177533957592459e-07
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,glass,1,3407,R2,test,0.00015575153520330787,0.9993532299995422,0.00014631504018325359,0.00014746258966624737,0.00019727330072782934
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,3407,R2,test,0.005582766607403755,0.9738969802856445,6.408142508007586e-05,0.0003812127688433975,0.020074885338544846
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,3407,R2,test,3.4379263524897397e-05,0.999286949634552,0.00023632023658137769,2.844154778358643e-06,0.00043948792153969407
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,3407,R2,test,4.1874861911317396e-10,0.9999996423721313,1.2454644426895811e-08,1.0107306280815465e-07,1.9654328298202017e-07
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,metal,2,3407,R2,test,2.029780787893287e-09,0.054696086794137955,0.7289724946022034,4.15857493862859e-06,0.2163272500038147
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,3407,R2,test,8.03006514615845e-06,0.00010212129564024508,0.9981524348258972,0.0007569787558168173,0.0009804406436160207
trashnet_k5_00473,test/glass/glass417.jpg,glass,1,glass,1,3407,R2,test,5.214730845182203e-05,0.9901731014251709,0.009500984102487564,1.295322931582632e-06,0.00027243304066359997
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,3407,R2,test,4.033323784824461e-05,0.9833676815032959,0.009154313243925571,8.19541746750474e-05,0.0073556979186832905
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,3407,R2,test,1.8339156326874217e-07,0.9961775541305542,0.0003351556952111423,1.8380496840109117e-05,0.0034686634317040443
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,3407,R2,test,7.346854545176029e-05,0.9439182281494141,0.00028135880711488426,2.7994652555207722e-05,0.05569895729422569
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,3407,R2,test,0.15805582702159882,0.8169080018997192,0.005859278608113527,0.006626477465033531,0.012550309300422668
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,plastic,4,3407,R2,test,2.241741725583779e-07,0.024447359144687653,0.0008639406296424568,4.765764970215969e-05,0.9746408462524414
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,glass,1,3407,R2,test,9.361217962577939e-06,0.5255087614059448,0.2556127905845642,0.008196624927222729,0.21067243814468384
trashnet_k5_00501,test/glass/glass66.jpg,glass,1,glass,1,3407,R2,test,1.1383370974726859e-06,0.9976544976234436,7.393951364065288e-06,1.8011107272286608e-07,0.0023367623798549175
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,3407,R2,test,0.00023781690106261522,0.9997405409812927,2.1120982637512498e-05,2.428002243703986e-09,4.92536571528035e-07
trashnet_k5_00536,train/glass/glass138.jpg,glass,1,glass,1,3407,R2,test,5.581537720900087e-07,0.9998062252998352,0.00010124698019353673,8.973026524472516e-06,8.306012750836089e-05
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,3407,R2,test,0.0013871128903701901,0.9859747290611267,0.000330757669871673,0.00020698286243714392,0.012100419029593468
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,3407,R2,test,3.0678588700538967e-06,0.9929940104484558,0.006998154334723949,1.056090241036145e-06,3.7150277876207838e-06
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,3407,R2,test,7.233276755336249e-10,0.9997162222862244,0.00028240770916454494,2.4814113430693396e-07,1.1406896192056593e-06
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,3407,R2,test,1.0325243238185067e-05,0.781497061252594,6.311694505711785e-06,0.05144474655389786,0.16704155504703522
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,plastic,4,3407,R2,test,0.0007535202312283218,0.006706221494823694,0.016261136159300804,0.0007148133590817451,0.9755644202232361
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,plastic,4,3407,R2,test,1.326853436012243e-07,0.0022606083657592535,0.015985604375600815,0.0004556963685899973,0.9812979698181152
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,3407,R2,test,4.353795884526335e-05,0.999382495880127,0.0005736401071771979,1.452357434317264e-08,2.9285556024660764e-07
trashnet_k5_00597,train/glass/glass211.jpg,glass,1,glass,1,3407,R2,test,4.911964932019508e-11,0.9976159334182739,0.0010552797466516495,1.296854068577602e-09,0.0013287977781146765
trashnet_k5_00599,train/glass/glass215.jpg,glass,1,plastic,4,3407,R2,test,6.417876079467533e-07,0.024235276505351067,9.450847574044019e-05,2.079824071188341e-06,0.975667417049408
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,3407,R2,test,3.364643271197565e-05,0.959070086479187,0.02699499949812889,5.4712145356461406e-06,0.013895834796130657
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,metal,2,3407,R2,test,0.3426738679409027,0.06246652454137802,0.578936755657196,0.013910968787968159,0.0020119089167565107
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,3407,R2,test,0.00012046522897435352,0.9973384737968445,0.0009489213698543608,0.00010243738506687805,0.0014895863132551312
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,3407,R2,test,0.0001292288798140362,0.004432599060237408,0.0304395854473114,0.004077524412423372,0.9609211087226868
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,3407,R2,test,1.2451781827849118e-09,0.999919056892395,8.092757343547419e-05,1.9199042583604303e-13,6.367862681599945e-08
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,3407,R2,test,1.1419568579640327e-07,0.9999991655349731,4.8868420421399605e-09,2.917195304763531e-11,6.574716735485708e-07
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,3407,R2,test,1.3399672752711922e-05,0.759596586227417,0.20444265007972717,1.6903200048545841e-06,0.0359455831348896
trashnet_k5_00703,train/glass/glass330.jpg,glass,1,glass,1,3407,R2,test,5.2329429308883846e-05,0.9926612377166748,1.1848570466099773e-05,6.882210357161966e-08,0.007274491246789694
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,3407,R2,test,2.51021656794137e-08,0.9996883869171143,2.926751403720118e-05,5.110548073616883e-08,0.00028239982202649117
trashnet_k5_00719,train/glass/glass345.jpg,glass,1,glass,1,3407,R2,test,4.1618625346018234e-07,0.9992735981941223,2.00921822397504e-05,3.3441506275266875e-07,0.0007055125315673649
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,3407,R2,test,1.980891465791501e-05,0.9997231364250183,0.00025142577942460775,5.6037547437881585e-06,2.981059665785324e-08
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,3407,R2,test,2.3258139663084876e-06,0.9973130822181702,0.0007588854059576988,4.5101423893356696e-05,0.001880668569356203
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,3407,R2,test,1.2952708061675366e-07,0.9999991655349731,1.2307700414382339e-09,8.781375981925521e-08,6.388011115632253e-07
trashnet_k5_00730,train/glass/glass359.jpg,glass,1,glass,1,3407,R2,test,0.005563459359109402,0.600558876991272,0.079239122569561,1.5116278518689796e-05,0.3146233856678009
trashnet_k5_00733,train/glass/glass361.jpg,glass,1,glass,1,3407,R2,test,1.6695307181180397e-07,0.9999157190322876,7.112904313544277e-06,7.684523734496906e-05,6.461807089408467e-08
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,3407,R2,test,1.4271319059844245e-07,0.9992901086807251,2.146246735890145e-08,2.413090172126431e-08,0.000709670246578753
trashnet_k5_00739,train/glass/glass367.jpg,glass,1,glass,1,3407,R2,test,0.00048023328417912126,0.9489763975143433,5.196857455302961e-05,6.829101266703219e-07,0.05049075186252594
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,3407,R2,test,2.1646048509182947e-08,0.9999946355819702,1.2876976995812583e-07,4.211502982798265e-06,1.0972960353683447e-06
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,3407,R2,test,8.134856122055112e-10,0.9999946355819702,5.2656700972875115e-06,1.257304954593863e-10,9.33855872631284e-08
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,3407,R2,test,1.6295539353450295e-06,0.8428602814674377,0.15713632106781006,1.7414406556781614e-06,8.875727530721633e-08
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,3407,R2,test,1.45486444580456e-06,0.9930203557014465,0.0032434253953397274,0.001265500788576901,0.0024692758452147245
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,3407,R2,test,2.5394134017808767e-10,0.9998321533203125,0.00010533435124671087,1.8472960938709093e-09,6.253055471461266e-05
trashnet_k5_00773,train/glass/glass400.jpg,glass,1,metal,2,3407,R2,test,2.01515852893408e-08,0.021638870239257812,0.9756314754486084,1.964343132598856e-09,0.00272966455668211
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,metal,2,3407,R2,test,2.1108839064254425e-05,0.16971559822559357,0.7429929375648499,0.027752697467803955,0.05951762571930885
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,3407,R2,test,5.566284357882978e-07,0.9999992847442627,5.7253217278230295e-08,1.6214637810207932e-07,1.636887181355462e-09
trashnet_k5_00786,train/glass/glass416.jpg,glass,1,glass,1,3407,R2,test,6.215043981683266e-07,0.9338247179985046,0.05136197432875633,0.0007573735201731324,0.014055302366614342
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,3407,R2,test,1.7881106032291427e-05,0.9998747110366821,6.99676456861198e-05,4.7273651659907046e-08,3.74681330868043e-05
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,3407,R2,test,3.150369821014465e-06,0.9999780654907227,1.746443194861058e-05,1.2311114971907955e-07,1.177207195723895e-06
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,3407,R2,test,0.00010266204481013119,0.831879198551178,0.09858061373233795,0.015735412016510963,0.05370213836431503
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,3407,R2,test,1.3032075003138743e-05,0.9999499320983887,1.8194138817761996e-07,2.800968650262803e-05,8.783565135672688e-06
trashnet_k5_00818,train/glass/glass451.jpg,glass,1,glass,1,3407,R2,test,0.00287360860966146,0.9964524507522583,0.0006187364342622459,5.515783777809702e-05,1.1936809585222363e-07
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,3407,R2,test,0.00025019835447892547,0.9997122883796692,3.718866719282232e-05,2.2060160642656257e-10,3.1123749977268744e-07
trashnet_k5_00831,train/glass/glass470.jpg,glass,1,glass,1,3407,R2,test,5.8413163060322404e-05,0.986497700214386,4.166455255472101e-05,1.1388754046492977e-06,0.013401048257946968
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,3407,R2,test,1.4545867998094764e-05,0.9999799728393555,3.162706207149313e-06,8.610077983917108e-09,2.289162011948065e-06
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,plastic,4,3407,R2,test,1.7586971807759255e-06,0.10612636804580688,0.007931805215775967,0.0008190359803847969,0.8851209282875061
trashnet_k5_00853,train/glass/glass498.jpg,glass,1,plastic,4,3407,R2,test,3.116925384460956e-08,0.006463100668042898,5.856292773387395e-06,1.3935591569591566e-10,0.9935311675071716
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,3407,R2,test,2.1141584511497058e-05,0.9333676099777222,1.054792846844066e-05,0.02129613794386387,0.04530460014939308
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,3407,R2,test,7.994042334757978e-07,0.9996634721755981,5.4397944040829316e-05,3.2856906084788307e-10,0.0002812918392010033
trashnet_k5_00872,train/glass/glass69.jpg,glass,1,glass,1,3407,R2,test,0.0005986785981804132,0.9979177117347717,8.921160770114511e-06,6.253282481338829e-05,0.0014121650019660592
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,3407,R2,test,2.422445299909981e-10,0.9995515942573547,0.00020698373555205762,7.915469382169249e-07,0.00024057475093286484
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,3407,R2,test,6.243756729418237e-07,0.6917401552200317,0.0003590598935261369,0.0009423086885362864,0.30695784091949463
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,3407,R2,test,2.6778036499308655e-07,0.9997138381004333,0.0002742533979471773,9.663437595008872e-06,2.0137326828262303e-06
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,3407,R2,test,1.1060653378081042e-05,0.7926060557365417,0.09540574252605438,4.381163520861264e-08,0.11197716742753983
trashnet_k5_00903,train/glass/glass99.jpg,glass,1,glass,1,3407,R2,test,4.428432930581039e-06,0.8865360617637634,0.0007443844224326313,4.788277692568954e-06,0.11271040141582489
trashnet_k5_00906,test/metal/metal113.jpg,metal,2,metal,2,3407,R2,test,5.24320566910319e-05,0.16157445311546326,0.8367265462875366,1.8046697505269549e-06,0.0016447094967588782
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,3407,R2,test,0.0029968719463795424,0.009459155611693859,0.874235987663269,0.04920075088739395,0.06410723924636841
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,3407,R2,test,1.7015010511656214e-09,0.00034870434319600463,0.999651312828064,6.782348016542983e-09,2.395176679215183e-08
trashnet_k5_00914,test/metal/metal136.jpg,metal,2,metal,2,3407,R2,test,6.137799118732801e-06,0.0030756238847970963,0.7423611879348755,4.498616874570871e-07,0.2545566260814667
trashnet_k5_00932,test/metal/metal213.jpg,metal,2,plastic,4,3407,R2,test,0.00012463140592444688,0.0009344976278953254,0.21376365423202515,0.00020190203213132918,0.7849752902984619
trashnet_k5_00936,test/metal/metal23.jpg,metal,2,metal,2,3407,R2,test,1.5013785059636575e-06,0.029759835451841354,0.9702315330505371,5.589204192801844e-06,1.6044645008150837e-06
