sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999790191650391,3.2748918243896696e-08,1.5115655287445406e-06,1.9402305042603984e-05,3.016971561464743e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999941349029541,8.219156370614655e-06,2.6218742732453393e-06,7.071530490065925e-06,4.08132400480099e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9993732571601868,0.00013180056703276932,0.00033920418354682624,0.00010204669524682686,5.377482739277184e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.28490114212036133,0.1786351203918457,0.0014732838608324528,0.5265783071517944,0.008412185125052929
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9944661259651184,0.0008313469588756561,0.0001432022691005841,9.138116729445755e-05,0.004467962775379419
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.048794813454151154,0.06921609491109848,0.028281666338443756,0.8448731899261475,0.008834281004965305
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,1.2627974399492814e-07,9.494932839970716e-08,3.1372177744515284e-08,3.897294504895399e-07
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.003073622938245535,0.4526161849498749,0.4884398579597473,0.001175765646621585,0.05469450727105141
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999809265136719,1.858705545032535e-08,1.1452863901695309e-07,1.886978316179011e-05,8.461321954200685e-08
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999980926513672,2.7995444504269607e-12,6.17661810586867e-10,1.9108340438833693e-06,1.2944963677374854e-11
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.0006911262753419578,6.555266008945182e-05,0.22403836250305176,0.7579119801521301,0.017292864620685577
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9983932375907898,6.415231723622128e-07,0.00015972027904354036,0.0014435203047469258,2.8751073841704056e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.017589572817087173,0.0028179436922073364,0.0026163721922785044,0.19411084055900574,0.7828652858734131
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999655485153198,1.328336729500279e-08,7.585695698253403e-07,3.1323928851634264e-05,2.357185621804092e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8017511963844299,2.7624833975892216e-08,0.00023027638962958008,0.19801856577396393,2.8110522798385773e-09
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999101161956787,3.6258072668715613e-06,3.7476567626981705e-07,7.714556704740971e-05,8.680887731316034e-06
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998250603675842,7.162112888181582e-05,7.831551192793995e-05,2.1068046407890506e-05,3.8971966205281205e-06
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9984934329986572,6.791790656279773e-05,3.1277817470254377e-05,0.0001971035817405209,0.001210209564305842
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.6195020079612732,3.431530046782427e-07,0.0009708530851639807,0.3772175908088684,0.002309210132807493
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999983310699463,9.14629816328727e-10,2.3816546512733794e-09,1.423482785867236e-06,2.0657965649206744e-07
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,2.0488047369759954e-10,5.376837308723736e-10,5.3976629033059e-07,1.0863131727489872e-08
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9578441977500916,0.02530232071876526,5.571993824560195e-06,0.0004315408878028393,0.016416367143392563
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.054770104587078094,0.0007657687528990209,0.6760912537574768,0.2657974064350128,0.0025754275266081095
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.16652680933475494,0.5727835297584534,0.16791486740112305,0.0072526526637375355,0.08552207797765732
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999662637710571,7.224202818179037e-07,5.989074907120084e-07,1.5983094272087328e-05,1.6482401406392455e-05
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999154806137085,6.476371709140949e-06,2.768352835857968e-08,1.3392875189310871e-05,6.461543671321124e-05
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998185038566589,1.1287856068520341e-05,1.3839550661032263e-07,5.4318625188898295e-06,0.00016466339002363384
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999277591705322,8.882926394448987e-09,7.322275052956684e-08,7.183865818660706e-05,2.0696892022442626e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997629523277283,2.090279303956777e-05,5.895024060009746e-07,4.6013985411264e-05,0.00016961153596639633
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,4.449523860472482e-09,4.9059725171218815e-09,2.481745120519463e-08,1.2850001951392187e-08
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999978542327881,1.6088432630567695e-07,3.445554597192313e-08,6.179383831295127e-07,1.261751094716601e-06
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997376799583435,4.172558874415699e-06,2.371751017804513e-09,4.078998972545378e-05,0.00021738163195550442
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997609257698059,1.9598004655563273e-05,3.1620133995602373e-06,7.196709339041263e-05,0.00014431662566494197
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997851252555847,1.1611713489401154e-05,3.988861010384426e-07,0.00016264026635326445,4.0292085031978786e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9987720847129822,0.00021152030967641622,1.2936814641761885e-07,0.00012134732241975144,0.0008948927279561758
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999741315841675,1.0864478383609821e-07,1.4144413853500737e-06,2.4264634703285992e-05,1.1165652580302776e-07
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999972581863403,1.2073228106146416e-07,3.155176342417576e-09,1.2049672193370498e-07,2.4949349608505145e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995719790458679,3.6606968933483586e-05,2.1813111743540503e-06,0.00031492949347011745,7.431007543345913e-05
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.027066845446825027,0.004985973238945007,4.3233329051872715e-05,0.0006303651607595384,0.9672736525535583
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9353811740875244,0.0001866393577074632,0.06038373336195946,0.0016138933133333921,0.002434599446132779
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999974250793457,2.6520753593217705e-08,1.1887551636391436e-06,2.4240951461251825e-05,2.936018006494123e-07
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,1.1954140788361656e-08,4.3805377103467436e-09,3.2183740472646605e-07,2.1670535943485447e-07
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,2.198047993617891e-10,1.80480630440627e-09,2.3359415735058064e-08,2.447680502726257e-09
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,4.131242459237683e-09,9.399858669212335e-10,1.341618514061338e-07,3.205349941026725e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9960598349571228,3.919451074807512e-08,2.616412189127004e-07,0.003930046223104,9.84681992122205e-06
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998272061347961,1.7125679505625158e-06,9.044942271430045e-05,2.2079169866628945e-05,5.8512709074420854e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999986886978149,1.9482322954900155e-07,4.156135346988776e-08,5.681611696672917e-07,6.01270983224822e-07
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999537467956543,6.425258902709174e-07,2.6576026357361116e-07,1.5689071005908772e-05,2.967828004329931e-05
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9571462869644165,0.022160939872264862,2.8166063202661462e-05,0.0010693822987377644,0.01959519274532795
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999935626983643,2.796155627038388e-07,1.4363146227935886e-08,4.419003744260408e-06,1.8144411342291278e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0016462273197248578,0.10611270368099213,0.0036845568101853132,8.572661317884922e-05,0.8884707689285278
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.266810265107779e-06,0.9986382126808167,0.0008731922134757042,2.6596919724397594e-06,0.00048175183474086225
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0024539371952414513,0.9948346614837646,0.0013873303541913629,0.0007030647830106318,0.0006210586871020496
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.0930052357925888e-07,0.9916342496871948,0.006747148465365171,8.862342326665384e-08,0.0016183152329176664
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.3761341506324243e-05,0.9336560368537903,0.06466281414031982,0.0005240105674602091,0.001143427100032568
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R5,ta_kd,val,5.147492629475892e-06,0.04303459823131561,0.00018566776998341084,8.806321716292587e-07,0.9567736983299255
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.024422075119219e-07,0.9876245260238647,0.011100846342742443,0.0010084977839142084,0.00026543717831373215
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.616759593365714e-05,0.9067724347114563,0.09066370874643326,0.0021827698219567537,0.0003549381799530238
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00045828300062566996,0.9801448583602905,0.00010863936768146232,0.0007301918230950832,0.018558045849204063
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.472303645452484e-06,0.9953723549842834,9.621471690479666e-06,3.492000178084709e-05,0.00457361713051796
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0014269229723140597,0.8829377889633179,0.011011909693479538,0.0038037565536797047,0.10081960260868073
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.02528776228427887,0.8411037921905518,0.0010503969388082623,0.09497015923261642,0.03758792206645012
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001154887373559177,0.5708507895469666,0.0020547921303659678,5.8861998695647344e-05,0.4258806109428406
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00045734463492408395,0.6465096473693848,0.16914695501327515,0.12880592048168182,0.05508012697100639
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.06825316697359085,0.9043425917625427,0.023046882823109627,9.926331404130906e-05,0.004258044064044952
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.697752269246848e-06,0.9287694096565247,0.062345318496227264,1.506191892985953e-06,0.00887705571949482
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.741707461012993e-06,0.999079704284668,1.6204565326916054e-05,6.503603071905673e-05,0.0008303243666887283
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.3397896004316863e-06,0.9997722506523132,0.00010709124035201967,4.067481995662092e-07,0.00011698668822646141
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.018166352063417435,0.8303411602973938,0.01594587229192257,0.0018377745291218162,0.1337088644504547
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0015838122926652431,0.008715971373021603,0.001604047603905201,0.006163972895592451,0.9819322824478149
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.941019167541526e-05,0.9836491346359253,0.014504695311188698,0.0004146937280893326,0.0013919733464717865
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00026098350645042956,0.9853826761245728,0.013919134624302387,0.00023440146469511092,0.00020285755454096943
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.390337264543632e-06,0.9980056881904602,0.00022312955115921795,4.7384100980707444e-06,0.001761058927513659
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00045040060649625957,0.8651726245880127,0.12127798050642014,0.00011189482756890357,0.012987072579562664
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001321552088484168,0.4402754604816437,0.42423656582832336,0.017391042783856392,0.11677537858486176
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R5,ta_kd,val,3.450811345828697e-05,0.07322929054498672,0.9204340577125549,5.7790213759290054e-05,0.006244376767426729
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00044631565106101334,0.13406828045845032,0.05908713489770889,0.025794358924031258,0.7806040048599243
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.517890945659019e-05,0.9988430738449097,0.0007124769617803395,0.00011831343726953492,0.00029083367553539574
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003182389191351831,0.8705365061759949,0.00782781932502985,0.002926470944657922,0.11839096993207932
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.01580004394054413,0.4367446303367615,0.25412967801094055,0.27679964900016785,0.01652599312365055
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.3591009064839454e-06,0.979800820350647,0.0002902065170928836,4.688462468038779e-06,0.019902890548110008
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002606080088298768,0.8906761407852173,0.09470530599355698,0.005604789592325687,0.008753225207328796
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00011571624781936407,0.08113546669483185,0.7519596815109253,0.16025787591934204,0.006531188730150461
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.2509007471380755e-05,0.9622789621353149,0.0005416596541181207,4.326284033595584e-05,0.037093620747327805
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.3906058029533597e-06,0.9869707822799683,0.01097496785223484,0.00026996550150215626,0.0017828873824328184
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.453406290849671e-06,0.9984723925590515,0.0012317951768636703,3.388478944543749e-05,0.000257442967267707
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.7901254977914505e-05,0.9951533079147339,0.0002564619353506714,0.000781517883297056,0.0037908272352069616
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0008569665951654315,0.016764715313911438,0.957378089427948,4.895712663710583e-06,0.02499536983668804
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.650045204674825e-05,0.9104995131492615,0.04308660328388214,4.18238814745564e-05,0.046315550804138184
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R5,ta_kd,val,4.8810419684741646e-05,0.0006951959803700447,0.002243983093649149,0.9962683320045471,0.0007436544983647764
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.9474178973032394e-06,0.9881460666656494,0.0028552254661917686,1.2676688356805244e-06,0.00899448711425066
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.0005002632969990373,0.0011295648291707039,0.000516647647600621,0.997283935546875,0.0005696472362615168
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0010026039090007544,0.14394012093544006,0.0017493446357548237,0.0036889242473989725,0.8496190309524536
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.1100872515944502e-07,0.9997274279594421,0.00020864381804130971,6.310931155439903e-08,6.360171391861513e-05
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.0004776422865688801,0.04001800715923309,0.0004693196387961507,0.8737773895263672,0.08525758236646652
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R5,ta_kd,val,2.8467713946156437e-06,0.056538086384534836,0.8826788067817688,5.1347401495149825e-06,0.06077509745955467
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0011530488263815641,0.9828500151634216,0.0015791121404618025,0.0027958936989307404,0.011621949262917042
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.008166013285517693,0.25904765725135803,0.38023945689201355,0.00633490364998579,0.3462119698524475
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.008155216462910175,0.9806430339813232,0.010662405751645565,1.4174328498484101e-05,0.0005251779803074896
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.04489848390221596,0.5356108546257019,0.06538674235343933,0.0011223662877455354,0.3529815375804901
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.8308822190156206e-05,0.7820388078689575,0.001562182791531086,2.301315362274181e-05,0.21631766855716705
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00444227596744895,0.03134021908044815,0.008748666383326054,0.010153586976230145,0.9453151822090149
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001993782352656126,0.9855093359947205,0.004858154337853193,0.004829771816730499,0.0028089394327253103
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.000435267313150689,0.1405479609966278,0.006235846783965826,0.16367661952972412,0.6891042590141296
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,metal,2,42,R5,ta_kd,val,3.823599035968073e-05,0.19732460379600525,0.7973824739456177,0.00325872004032135,0.001995909959077835
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001704053138382733,0.994559109210968,0.000984452897682786,0.003599440911784768,0.0006865880568511784
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.7778967705671676e-05,0.9990034699440002,0.0001615833753021434,0.00017642784223426133,0.0006308587035164237
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005585155449807644,0.9635767340660095,0.01872265338897705,0.0006516966968774796,0.01649044267833233
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.0008266035583801568,0.024498403072357178,0.005322135053575039,0.6554690599441528,0.31388384103775024
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0010267812758684158,0.2743266820907593,0.6856279373168945,0.022783538326621056,0.016235027462244034
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.020183412358164787,0.7330003976821899,0.0031271278858184814,0.025954002514481544,0.21773506700992584
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.3198051647123066e-06,0.9971339702606201,1.5762825000820158e-07,3.623350494308397e-05,0.0028282292187213898
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.0903300790232606e-05,0.9610524773597717,0.0018835639348253608,6.717328233207809e-06,0.037046343088150024
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.05607336759567261,0.11726706475019455,0.049848347902297974,0.026191383600234985,0.7506198287010193
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00010893404396483675,0.8357251882553101,0.16169658303260803,0.0008369841380044818,0.0016323465388268232
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.906258618575521e-05,0.9011762142181396,3.1672459499532124e-06,4.5191827666712925e-06,0.0987669825553894
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.7128378860652447e-05,0.9967936873435974,0.003105142153799534,6.076850695535541e-06,6.793484499212354e-05
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005241296021267772,0.997014045715332,0.0005075079388916492,0.0013312422670423985,0.0006230273866094649
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0018878949340432882,0.9044594168663025,0.009117262437939644,0.001549909939058125,0.08298546820878983
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.6725476598367095e-05,0.997519314289093,0.00020099121320527047,6.374072108883411e-05,0.002199178794398904
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.008301607333123684,0.5237322449684143,0.0029141386039555073,0.033399440348148346,0.43165263533592224
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001552513422211632,0.9835773706436157,0.008614125661551952,0.00018009470659308136,0.007473126519471407
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R5,ta_kd,val,2.4023593141464517e-05,0.17381642758846283,0.00014658861618954688,1.3958206181996502e-05,0.8259990215301514
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002691236149985343,0.9988991022109985,2.249038516310975e-06,1.5245231566041184e-07,0.0008293639402836561
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.544290954479948e-06,0.9966817498207092,0.0002229423844255507,5.5875407269923016e-05,0.0030328710563480854
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R5,ta_kd,val,0.00013923384540248662,6.387052417267114e-05,0.993710994720459,0.006084491964429617,1.3730220871366328e-06
