sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999829530715942,2.616476422190317e-07,6.239000072127965e-08,1.4065074537938926e-05,2.5687597826618003e-06
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9997331500053406,5.976887223368976e-06,0.00022493906726595014,7.250786779877672e-07,3.531356560415588e-05
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9585233330726624,0.0006263424875214696,0.04073919728398323,0.0001109074437408708,1.7923842676736967e-07
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R6,test,0.18742133677005768,0.06832844018936157,0.6246657371520996,0.07719975709915161,0.04238468408584595
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R6,test,0.8774722814559937,0.12156910449266434,0.000721113639883697,0.00023721819161437452,1.6153849458078184e-07
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9982335567474365,7.690659487025187e-08,6.8556332735170145e-06,0.0017580240964889526,1.38466941734805e-06
trashnet_k5_00136,train/cardboard/cardboard164.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9995617270469666,0.0002156519767595455,0.00021052788360975683,9.5121713457047e-06,2.5204747089446755e-06
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9996886253356934,7.87147928349441e-06,4.564568826026516e-06,0.00020467527792789042,9.43153936532326e-05
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9997063279151917,1.4841572415491555e-09,1.3648056018666921e-08,0.000293654651613906,1.332394155943717e-12
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999996423721313,7.2614770099677095e-12,8.166736731318736e-10,3.6044087892150856e-07,2.7346970174479956e-12
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,3407,R6,test,0.8811394572257996,0.00012516039714682847,0.005528557114303112,0.11093565821647644,0.0022711320780217648
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999983310699463,1.3037124517722987e-06,9.326692751443488e-10,3.0800009653830784e-07,3.827667349742825e-10
trashnet_k5_00177,train/cardboard/cardboard212.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9966855645179749,1.9575913029257208e-05,0.000782243674620986,0.002509441925212741,3.1646245588490274e-06
trashnet_k5_00179,train/cardboard/cardboard214.jpg,cardboard,0,cardboard,0,3407,R6,test,0.999476969242096,0.0004193140484858304,9.342466364614666e-05,3.8130328903207555e-06,6.5498393269081134e-06
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999381303787231,1.5293209116862272e-06,3.4123760883630894e-07,5.8805642765946686e-05,1.2145272876296076e-06
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,paper,3,3407,R6,test,0.21815761923789978,0.0438692606985569,0.0012426534667611122,0.509216845035553,0.22751359641551971
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9998698234558105,2.979921191581525e-05,9.168475116894115e-06,3.0710546070622513e-06,8.809945575194433e-05
trashnet_k5_00204,train/cardboard/cardboard241.jpg,cardboard,0,cardboard,0,3407,R6,test,0.999755322933197,2.398840297246352e-05,7.250947646753048e-07,0.0002051141345873475,1.4909291166986804e-05
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R6,test,0.8671882152557373,0.006894278340041637,0.00013554983888752759,0.00011753795843105763,0.12566447257995605
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999254941940308,2.2731036608547583e-07,3.408355041756295e-05,3.723294139490463e-05,2.936313421741943e-06
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,3407,R6,test,0.999824583530426,3.5415123420534655e-06,4.222110419505043e-06,0.0001592867774888873,8.429532499576453e-06
trashnet_k5_00220,train/cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9500808715820312,0.0012544087367132306,2.1021642169216648e-05,0.00012554468412417918,0.048518139868974686
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9998607635498047,5.648482783726649e-06,4.9418871640227735e-05,7.982401439221576e-05,4.305540187488077e-06
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9980897307395935,8.889239688869566e-05,2.7699406928149983e-05,0.0011528972536325455,0.0006406762404367328
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9998390674591064,3.0120119845378213e-05,7.289226050488651e-05,2.220918395323679e-05,3.562908023013733e-05
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,3407,R6,test,0.0005057784146629274,5.998044434818439e-05,2.682091007955023e-06,0.0041155763901770115,0.9953159093856812
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9990789890289307,0.0003515812277328223,3.588122490327805e-05,1.8834360162145458e-05,0.0005148050840944052
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999082088470459,6.361577931102147e-08,1.2432917628757423e-06,9.036845585796982e-05,6.07025967269692e-08
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999510049819946,4.888795501756249e-06,4.171525142737664e-05,1.1725860531441867e-06,1.2288595598874963e-06
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9987645149230957,0.00042874240898527205,2.1004630980314687e-05,2.826482341333758e-05,0.0007575353374704719
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,3407,R6,test,0.67746901512146,3.5539702366804704e-05,0.3041687607765198,4.203989738016389e-05,0.018284600228071213
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,3407,R6,test,0.996905505657196,0.00016426382353529334,0.0026810243725776672,1.1806630027422216e-05,0.00023737420269753784
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9998674392700195,4.5380360802482755e-07,3.372885430508177e-06,6.749857129761949e-05,6.130829569883645e-05
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9997765421867371,1.4997223843238316e-05,5.9306325965735596e-06,0.00018743914552032948,1.4967960851208773e-05
trashnet_k5_00281,train/cardboard/cardboard324.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999911785125732,4.945883347318158e-07,1.0069319387184805e-06,3.0061435154493665e-06,4.403915227157995e-06
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999945163726807,1.0470469078427413e-06,9.222127914654266e-07,5.528337396754068e-07,3.0120306746539427e-06
trashnet_k5_00301,train/cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9990429282188416,2.080320200548158e-06,0.0001157087754108943,0.000834357924759388,4.865313712798525e-06
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999818801879883,5.430317973065257e-09,3.7841410005512444e-08,1.8005690435529687e-05,1.307959252017099e-07
trashnet_k5_00310,train/cardboard/cardboard354.jpg,cardboard,0,plastic,4,3407,R6,test,0.1960023194551468,0.015225180424749851,0.000524294504430145,0.0023727838415652514,0.7858754396438599
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9982314705848694,1.23655245261034e-05,1.3821708307659719e-05,0.0012327012373134494,0.0005096184904687107
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999665021896362,5.379872163757682e-06,1.621894807612989e-05,3.675926336654811e-06,8.187318599084392e-06
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,paper,3,3407,R6,test,0.10585957765579224,0.0008946487796492875,3.073301195399836e-05,0.8898204565048218,0.0033945529721677303
trashnet_k5_00323,train/cardboard/cardboard368.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9994373917579651,4.16316652263049e-06,3.644846060524287e-07,0.0004916466423310339,6.643974484177306e-05
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999996423721313,1.6467529562191885e-08,1.7669717067292368e-07,2.3800434689746908e-07,2.4097319695215447e-09
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9995560050010681,1.4387077840183338e-07,3.896147973136976e-06,0.0004399015160743147,1.122489656779635e-08
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9998194575309753,3.4928831382785575e-07,5.1227398216724396e-06,0.00017072207992896438,4.407460892252857e-06
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,3407,R6,test,0.999829888343811,7.728490590552806e-12,4.943609077656674e-09,0.00016997526108752936,6.33628047808088e-08
trashnet_k5_00374,train/cardboard/cardboard64.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9985225796699524,2.4695231331861578e-05,0.0013352108653634787,0.00010225897858617827,1.5184603398665786e-05
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9983798265457153,1.1550186172826216e-05,1.9077417618973413e-06,0.0015112992841750383,9.539532766211778e-05
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9996734857559204,6.38160272501409e-05,1.3411805355190154e-07,0.00020117951498832554,6.13712691119872e-05
trashnet_k5_00397,train/cardboard/cardboard93.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999071359634399,2.50637749559246e-05,6.414337258320302e-05,3.6900946724927053e-06,1.1860018744869194e-08
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,3407,R6,test,0.00013285627937875688,0.9898251891136169,0.0005442583933472633,0.007586986757814884,0.0019108121050521731
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,metal,2,3407,R6,test,1.40191517061794e-07,0.18300804495811462,0.8169875741004944,2.599128038127674e-06,1.5672409290345968e-06
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,plastic,4,3407,R6,test,0.00024475829559378326,0.2663213014602661,0.01661878265440464,0.009648788720369339,0.707166314125061
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,3407,R6,test,0.0010071324650198221,0.7877781391143799,0.12501029670238495,0.0025220594834536314,0.08368242532014847
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,3407,R6,test,6.874850555504963e-07,0.7557312250137329,0.0008203716715797782,7.025199010968208e-06,0.2434406876564026
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,3407,R6,test,8.054285558500851e-07,0.9954627156257629,0.004313723649829626,7.5674302024708595e-06,0.0002151875087292865
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,glass,1,3407,R6,test,0.0002522910654079169,0.6495915651321411,0.22361761331558228,0.019663915038108826,0.10687461495399475
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,3407,R6,test,0.00570053281262517,0.5724553465843201,0.002353242365643382,0.07092023640871048,0.34857064485549927
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,3407,R6,test,1.156561893367325e-06,0.8875613808631897,0.07116777449846268,4.1887895463332825e-07,0.04126927629113197
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,3407,R6,test,0.0006008129566907883,0.997327446937561,0.001555112306959927,0.0004983347025699914,1.8222883227281272e-05
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,3407,R6,test,4.7445886593777686e-05,0.5358561873435974,0.45477524399757385,1.6298631635436323e-06,0.009319490753114223
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,3407,R6,test,3.0742992294108262e-06,0.0008241772884503007,0.9950785636901855,0.003709973767399788,0.0003842148871626705
trashnet_k5_00473,test/glass/glass417.jpg,glass,1,glass,1,3407,R6,test,4.921670551993884e-06,0.8427530527114868,0.15528586506843567,2.2887893464940134e-06,0.0019538062624633312
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,metal,2,3407,R6,test,0.0032861935906112194,0.05449339747428894,0.6945371031761169,0.24285493791103363,0.0048283059149980545
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,3407,R6,test,2.4112673600029666e-06,0.9904689192771912,0.0065254997462034225,3.3092052035499364e-05,0.0029701371677219868
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,3407,R6,test,0.03820405527949333,0.9559141993522644,5.63815665373113e-05,0.003012898610904813,0.002812447026371956
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,3407,R6,test,0.00010703249427024275,0.5556089282035828,0.0013122258242219687,1.81304437774088e-06,0.44297006726264954
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,metal,2,3407,R6,test,0.004640631377696991,0.03510947898030281,0.5168439745903015,0.003049350343644619,0.4403565526008606
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,paper,3,3407,R6,test,4.2999513993891014e-07,0.000280338863376528,0.00024776082136668265,0.9967632293701172,0.002708270214498043
trashnet_k5_00501,test/glass/glass66.jpg,glass,1,glass,1,3407,R6,test,1.0725105994424666e-06,0.8830136656761169,0.0002506003947928548,1.3660060638187588e-08,0.11673462390899658
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,3407,R6,test,0.00020267559739295393,0.9016640186309814,0.09805141389369965,6.25318580205203e-06,7.558656216133386e-05
trashnet_k5_00536,train/glass/glass138.jpg,glass,1,glass,1,3407,R6,test,0.00018667358381208032,0.8962046504020691,0.013403717428445816,0.011742419563233852,0.07846257835626602
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,3407,R6,test,0.0008074927609413862,0.9262096881866455,0.023946620523929596,9.256567864213139e-05,0.048943713307380676
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,3407,R6,test,8.975336095318198e-05,0.2067473977804184,0.7925437688827515,1.7155532106016835e-08,0.0006190696731209755
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,3407,R6,test,0.00032232239027507603,0.9477826356887817,0.013424012809991837,0.0020431173034012318,0.03642794117331505
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,3407,R6,test,6.0867852880619466e-05,0.7789767384529114,0.00085265381494537,0.0003892313688993454,0.21972046792507172
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,metal,2,3407,R6,test,0.002743411809206009,0.026117883622646332,0.9356425404548645,0.004721709992736578,0.03077438473701477
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,plastic,4,3407,R6,test,0.0025052300188690424,0.03228668496012688,0.007694077678024769,0.02278595231473446,0.9347280263900757
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,3407,R6,test,0.0005535085801966488,0.9165634512901306,0.06626608967781067,0.0009215368772856891,0.015695445239543915
trashnet_k5_00597,train/glass/glass211.jpg,glass,1,glass,1,3407,R6,test,1.807252010621596e-05,0.9586668610572815,0.005598379764705896,3.9014128560665995e-05,0.035677775740623474
trashnet_k5_00599,train/glass/glass215.jpg,glass,1,plastic,4,3407,R6,test,4.553858730105276e-07,0.2536875307559967,0.0006679153302684426,1.5021516446722671e-05,0.7456291317939758
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,3407,R6,test,4.976219315722119e-06,0.6089638471603394,0.003949831705540419,3.8673439917147334e-07,0.38708096742630005
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,glass,1,3407,R6,test,0.0007945328834466636,0.9682281613349915,0.030701017007231712,0.00021301189553923905,6.321263936115429e-05
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,3407,R6,test,1.226126613573797e-07,0.999826967716217,9.286602289648727e-05,3.6168112949042097e-09,8.005551353562623e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,3407,R6,test,3.776518133236095e-05,0.19375626742839813,0.05465146154165268,5.559572673519142e-05,0.7514988780021667
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,3407,R6,test,1.4054668895369105e-07,0.9976673126220703,0.002332232892513275,3.0739875922503046e-11,3.378131339104584e-07
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,3407,R6,test,0.01680627092719078,0.943949282169342,0.03428276255726814,1.421308184035297e-06,0.004960274323821068
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,plastic,4,3407,R6,test,1.19613176252642e-07,0.2614933252334595,0.007989493198692799,1.881779496670788e-07,0.7305169701576233
trashnet_k5_00703,train/glass/glass330.jpg,glass,1,glass,1,3407,R6,test,2.4653667423990555e-05,0.8814297914505005,0.004273545928299427,4.806699962500716e-07,0.11427143216133118
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,3407,R6,test,0.00013384573685470968,0.6655750274658203,0.32437536120414734,2.9173197617637925e-05,0.009886584244668484
trashnet_k5_00719,train/glass/glass345.jpg,glass,1,glass,1,3407,R6,test,7.450973953382345e-06,0.9782309532165527,0.0003076762077398598,1.0144570296688471e-05,0.021443752571940422
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,3407,R6,test,0.00026911761960946023,0.9415708184242249,0.03665155544877052,0.00028591524460352957,0.02122265286743641
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,3407,R6,test,1.3238727660791483e-05,0.8773918151855469,3.860797733068466e-05,0.016531605273485184,0.10602473467588425
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,3407,R6,test,0.00018689419084694237,0.991242527961731,0.0029950388707220554,0.002084248699247837,0.0034913120325654745
trashnet_k5_00730,train/glass/glass359.jpg,glass,1,glass,1,3407,R6,test,0.0007841637125238776,0.9926887154579163,0.0034312913194298744,0.0017619705758988857,0.0013339072465896606
trashnet_k5_00733,train/glass/glass361.jpg,glass,1,glass,1,3407,R6,test,0.0003538251621648669,0.9976310729980469,0.0011946395970880985,0.0002834748011082411,0.0005368909914977849
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,3407,R6,test,9.061419632416801e-07,0.9960940480232239,0.0013823205372318625,3.1866004945868553e-08,0.002522690687328577
trashnet_k5_00739,train/glass/glass367.jpg,glass,1,glass,1,3407,R6,test,0.00022912380518391728,0.9978436231613159,0.0016236846568062901,9.074626383664963e-09,0.0003035952977370471
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,3407,R6,test,0.005918107461184263,0.9817580580711365,0.002853438025340438,0.001764832530170679,0.007705487310886383
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,3407,R6,test,1.5710555089754052e-05,0.9993693232536316,0.0005289714317768812,6.52262713174423e-07,8.547127799829468e-05
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,3407,R6,test,0.030869461596012115,0.8885853290557861,0.04658443108201027,0.03215602785348892,0.0018047317862510681
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,plastic,4,3407,R6,test,0.0010050039272755384,0.2032753974199295,0.1598646193742752,0.035470880568027496,0.6003840565681458
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,3407,R6,test,4.884986424258386e-07,0.9954251646995544,0.003919878043234348,0.00026364330551587045,0.0003907827485818416
trashnet_k5_00773,train/glass/glass400.jpg,glass,1,metal,2,3407,R6,test,2.9071489660026373e-09,0.026445863768458366,0.9543564319610596,7.964429116213978e-09,0.01919763721525669
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,glass,1,3407,R6,test,4.142712896282319e-06,0.8623741865158081,0.09963227808475494,0.037742361426353455,0.0002469637256581336
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,3407,R6,test,3.9040237709286885e-08,0.9999208450317383,4.399964018375613e-05,1.8297791726240575e-08,3.5113844205625355e-05
trashnet_k5_00786,train/glass/glass416.jpg,glass,1,glass,1,3407,R6,test,0.0033741951920092106,0.6751837730407715,0.019023003056645393,0.301371693611145,0.001047320431098342
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,3407,R6,test,5.977173714200035e-06,0.99978107213974,0.0001750201336108148,2.3308734498073136e-08,3.798034958890639e-05
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,3407,R6,test,1.035115110425977e-05,0.9903837442398071,4.496335532166995e-05,3.937122892239131e-05,0.009521584957838058
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,3407,R6,test,0.0052634007297456264,0.7133392095565796,0.24508318305015564,0.003109338926151395,0.03320486098527908
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,3407,R6,test,0.0006188019760884345,0.9815869927406311,0.008689538575708866,0.00904893595725298,5.567783591686748e-05
trashnet_k5_00818,train/glass/glass451.jpg,glass,1,glass,1,3407,R6,test,0.0002470027538947761,0.9792632460594177,0.020403506234288216,1.0274982741975691e-05,7.592242036480457e-05
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,3407,R6,test,3.231362768474355e-07,0.9468953013420105,9.98548130155541e-05,2.3963014683658912e-08,0.05300445854663849
trashnet_k5_00831,train/glass/glass470.jpg,glass,1,glass,1,3407,R6,test,0.00022727297618985176,0.974259614944458,0.0011034865165129304,0.0007236841483972967,0.02368592470884323
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,3407,R6,test,2.070047003144282e-06,0.9999513626098633,4.5843233237974346e-05,2.1847738895797164e-11,7.160880386436475e-07
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,3407,R6,test,0.011485942639410496,0.9432458281517029,0.030599456280469894,0.004920782521367073,0.009747992269694805
trashnet_k5_00853,train/glass/glass498.jpg,glass,1,glass,1,3407,R6,test,2.263084155629258e-07,0.8253133893013,0.004373347852379084,4.057486080455419e-08,0.1703130304813385
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,3407,R6,test,2.9454535251716152e-05,0.9931422472000122,3.511503018671647e-05,0.002686599502339959,0.004106588661670685
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,3407,R6,test,5.311442237143638e-06,0.9606179594993591,0.03934088349342346,1.8639347842963616e-08,3.5804241633741185e-05
trashnet_k5_00872,train/glass/glass69.jpg,glass,1,glass,1,3407,R6,test,5.914919529459439e-05,0.9989280104637146,0.00043280934914946556,0.0004938013153150678,8.622982568340376e-05
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,3407,R6,test,3.5251400731795e-07,0.8801114559173584,0.08138485252857208,5.986551695968956e-05,0.03844347968697548
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,plastic,4,3407,R6,test,1.4628109283876256e-06,0.10360372811555862,0.12399741262197495,0.06162342056632042,0.7107740044593811
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,3407,R6,test,5.181504548090743e-06,0.9630956053733826,0.030478686094284058,0.0003806843305937946,0.006039826665073633
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,3407,R6,test,1.3241368606031756e-06,0.5292404890060425,0.4707162380218506,1.0655765159128805e-09,4.192318010609597e-05
trashnet_k5_00903,train/glass/glass99.jpg,glass,1,metal,2,3407,R6,test,0.003527052002027631,0.08654440939426422,0.9053430557250977,0.0006004683091305196,0.003984982147812843
trashnet_k5_00906,test/metal/metal113.jpg,metal,2,glass,1,3407,R6,test,1.0150844218514976e-06,0.9885892868041992,0.011375196278095245,7.296022630498555e-08,3.43785468430724e-05
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,3407,R6,test,6.988348468439654e-05,2.8345990358502604e-05,0.9977275729179382,0.0020907262805849314,8.34763704915531e-05
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,3407,R6,test,3.8195845791788585e-11,1.3109142855682876e-05,0.9999868869781494,9.377195200888089e-13,2.3492874312580625e-09
trashnet_k5_00914,test/metal/metal136.jpg,metal,2,metal,2,3407,R6,test,3.185913374181837e-05,0.07239118218421936,0.7647174000740051,4.1878040065057576e-05,0.16281771659851074
trashnet_k5_00932,test/metal/metal213.jpg,metal,2,metal,2,3407,R6,test,0.006092170253396034,0.07871567457914352,0.9096936583518982,1.883481309050694e-05,0.005479683168232441
trashnet_k5_00936,test/metal/metal23.jpg,metal,2,metal,2,3407,R6,test,1.5861370172842726e-07,0.2136293202638626,0.7844820022583008,1.284492867625886e-07,0.0018883940065279603
trashnet_k5_00940,test/metal/metal239.jpg,metal,2,metal,2,3407,R6,test,1.0641105063768919e-06,0.011114940047264099,0.9888784289360046,4.07119250667165e-06,1.4773709153814707e-06
trashnet_k5_00942,test/metal/metal256.jpg,metal,2,glass,1,3407,R6,test,0.006844297982752323,0.9235280156135559,0.06440010666847229,0.000832337187603116,0.0043953401036560535
