sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9745314717292786,1.0442717801595336e-08,0.025468070060014725,2.889394750127394e-07,1.3228614648141956e-07
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,cardboard,0,3407,R6,val,0.6140973567962646,0.08158119767904282,0.10747234523296356,0.11637565493583679,0.0804734155535698
trashnet_k5_00240,train/cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9992095232009888,0.0003588469699025154,0.0003449944779276848,3.7891760484853876e-07,8.625412738183513e-05
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,3407,R6,val,0.30605190992355347,1.1952853355978732e-06,0.0009399864356964827,0.6923980116844177,0.0006089787348173559
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999696016311646,1.9142298413044045e-07,6.3143443185254e-06,2.38300854107365e-05,2.424181744231646e-08
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R6,val,0.7458656430244446,0.05327064171433449,0.04855085909366608,0.04977506771683693,0.10253780335187912
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9993351101875305,1.1998327863693703e-05,0.0005414970801211894,0.00011109140905318782,3.093024361078278e-07
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9926160573959351,0.002696672920137644,0.000269659940386191,1.4291453226178419e-05,0.004403391852974892
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999444484710693,1.5995972262317082e-06,2.4965632405837823e-07,4.656483724829741e-05,7.113108495104825e-06
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999287128448486,2.9021136924711755e-06,4.3304896735207876e-07,3.2065574487205595e-05,3.582417411962524e-05
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9963012933731079,0.001884272787719965,0.001509257941506803,9.879579010885209e-05,0.0002063106803689152
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999995231628418,1.6334496255598907e-10,3.1808792755327886e-07,1.0647460868540293e-07,4.404308081434882e-12
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9997873902320862,1.3000649801142572e-07,6.707246484438656e-06,0.00020105513976886868,4.719137450592825e-06
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9972787499427795,4.661550065065967e-06,2.228249104518909e-05,0.0001613044150872156,0.002533101476728916
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9383115768432617,0.0030386585276573896,0.0007135102641768754,2.4177710656658746e-05,0.05791207030415535
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,3407,R6,val,0.7152830362319946,1.9613710833255027e-07,0.2845199406147003,0.00018059444846585393,1.6170168237295002e-05
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9993098974227905,1.32546902023023e-05,0.0006679900689050555,1.6142697631948977e-06,7.305652616196312e-06
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9980642199516296,0.0004448568797670305,3.921430470654741e-05,0.001350247417576611,0.00010131762974197045
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,3407,R6,val,0.8993303179740906,0.0692812129855156,0.00040915465797297657,0.002608765149489045,0.028370549902319908
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999805688858032,8.345177882063126e-09,1.7463524670802144e-07,1.9279566913610324e-05,6.499231819390161e-09
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,cardboard,0,3407,R6,val,0.7643737196922302,0.004589735995978117,0.06943601369857788,0.08467848598957062,0.07692202180624008
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999889135360718,1.8735784124146448e-07,2.958647193906927e-08,1.0899769222305622e-05,4.86773954477826e-09
trashnet_k5_00381,train/cardboard/cardboard72.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9662468433380127,0.014093266800045967,0.0006821947754360735,0.004098121076822281,0.014879551716148853
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,3407,R6,val,0.8448660373687744,0.05646446719765663,0.000867897761054337,0.0024531702511012554,0.09534839540719986
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999876022338867,6.835800675508708e-11,2.9822936653545185e-07,1.1831572919618338e-05,2.5310399109912396e-07
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9996634721755981,8.476437756144151e-07,1.1231132702960167e-05,0.00022260166588239372,0.00010192691115662456
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R6,val,0.8822641372680664,0.01851760596036911,0.0005380239454098046,0.09860137850046158,7.87302924436517e-05
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,3407,R6,val,0.00542062520980835,0.9873702526092529,0.0001804364292183891,0.0011835077311843634,0.005845106206834316
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,3407,R6,val,0.0004759709700010717,0.9914843440055847,6.021816443535499e-05,4.608078234014101e-05,0.00793337170034647
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,plastic,4,3407,R6,val,2.2715653358318377e-06,0.335310697555542,0.003031334141269326,6.469155522381698e-08,0.6616555452346802
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,glass,1,3407,R6,val,0.0027387049049139023,0.46783244609832764,0.44991007447242737,2.7432401111582294e-05,0.07949142903089523
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,3407,R6,val,0.000175630280864425,0.9278698563575745,0.06604348123073578,0.0002999264688696712,0.005611045751720667
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,3407,R6,val,1.2838736438425258e-05,0.9870409965515137,0.0006338934763334692,0.0005599555443041027,0.011752283200621605
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,3407,R6,val,2.2817066565039568e-05,0.9956016540527344,0.00039739496423862875,0.0014536104863509536,0.0025245232973247766
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,3407,R6,val,0.000703704368788749,0.480099618434906,0.34851497411727905,0.0004970557056367397,0.17018470168113708
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,3407,R6,val,1.1308136890875176e-05,0.8040345311164856,0.18985924124717712,0.0004999884404242039,0.005594974383711815
trashnet_k5_00452,test/glass/glass287.jpg,glass,1,glass,1,3407,R6,val,2.8259117268447653e-09,0.995263934135437,0.00010902995563810691,2.1791091153744446e-10,0.004627025220543146
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,3407,R6,val,9.569590474711731e-06,0.9227861762046814,0.05045831575989723,3.2044543019082994e-08,0.02674591913819313
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,metal,2,3407,R6,val,0.0003599280316848308,0.0665447935461998,0.9330887794494629,5.427985797723522e-06,1.0198882591794245e-06
trashnet_k5_00462,test/glass/glass353.jpg,glass,1,glass,1,3407,R6,val,0.020488373935222626,0.9474563598632812,0.0017215653788298368,0.020032091066241264,0.01030157133936882
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,3407,R6,val,8.918552339309826e-06,0.9408507943153381,0.05875328928232193,0.0002443692646920681,0.0001425393420504406
trashnet_k5_00483,test/glass/glass46.jpg,glass,1,glass,1,3407,R6,val,0.0002123565209330991,0.9939462542533875,0.0017928598681464791,0.0033704207744449377,0.0006781709380447865
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,3407,R6,val,2.4855891751940362e-05,0.021689405664801598,0.00418829033151269,8.129174666748895e-09,0.974097490310669
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,3407,R6,val,0.0002182206226279959,0.991904079914093,0.00144115777220577,0.00013655898510478437,0.0062999664805829525
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,3407,R6,val,5.02077568853565e-07,0.6229673624038696,0.0006564067443832755,3.6011551518555507e-09,0.3763757050037384
trashnet_k5_00507,train/glass/glass103.jpg,glass,1,glass,1,3407,R6,val,2.6053669444081606e-06,0.575078010559082,0.06502801924943924,1.67257348948624e-05,0.3598746657371521
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,3407,R6,val,0.00024082191521301866,0.9528958201408386,0.0013095216127112508,0.028287380933761597,0.017266418784856796
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,3407,R6,val,0.001075809239409864,0.5103937387466431,0.00999492034316063,0.0018661068752408028,0.4766693711280823
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,3407,R6,val,0.0003805252199526876,0.9514773488044739,0.03568793833255768,1.793698720575776e-05,0.012436225078999996
trashnet_k5_00534,train/glass/glass136.jpg,glass,1,glass,1,3407,R6,val,0.0004416243464220315,0.4852466881275177,0.18873077630996704,0.2567078471183777,0.06887304037809372
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,3407,R6,val,0.15296000242233276,0.5993820428848267,0.017542896792292595,0.06314355880022049,0.16697147488594055
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,metal,2,3407,R6,val,4.533026753961167e-08,0.003004246624186635,0.9969636797904968,2.609355578897521e-05,5.8564742175803985e-06
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,3407,R6,val,2.1340724742913153e-06,0.9894524812698364,0.010468006134033203,1.6235167095146608e-06,7.567073771497235e-05
trashnet_k5_00574,train/glass/glass185.jpg,glass,1,glass,1,3407,R6,val,1.6701587810530327e-05,0.6953861117362976,0.0006606591632589698,0.00014484439452644438,0.30379170179367065
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,3407,R6,val,6.313362064247485e-06,0.6256676912307739,0.005340886302292347,0.001174096716567874,0.36781102418899536
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,3407,R6,val,0.00036880848347209394,0.991289496421814,0.004035379737615585,0.0007891998975537717,0.0035171436611562967
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,3407,R6,val,8.567734766984358e-06,0.8692160844802856,0.015490825287997723,0.0017127487808465958,0.11357183754444122
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,3407,R6,val,7.79414278895274e-07,0.9746658802032471,0.0042112465016543865,5.431382760434644e-06,0.02111668325960636
trashnet_k5_00620,train/glass/glass238.jpg,glass,1,glass,1,3407,R6,val,0.00013780026347376406,0.9113481640815735,0.08797338604927063,0.00014958076644688845,0.00039102599839679897
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,glass,1,3407,R6,val,6.0060599935241044e-05,0.9908233880996704,0.005135027226060629,0.003522792598232627,0.00045877377851866186
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,3407,R6,val,0.0007760367589071393,0.6177797913551331,0.3645954132080078,0.0001180829422082752,0.016730699688196182
trashnet_k5_00635,train/glass/glass255.jpg,glass,1,glass,1,3407,R6,val,0.0038694122340530157,0.6967746615409851,0.1201096922159195,0.0651671290397644,0.1140790581703186
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,metal,2,3407,R6,val,0.0021717126946896315,0.050798144191503525,0.9427095651626587,0.001272949273698032,0.0030476879328489304
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,3407,R6,val,1.51487010953133e-05,0.9394698739051819,0.059941116720438004,0.00012511620298027992,0.00044880417408421636
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,glass,1,3407,R6,val,5.351018330657098e-07,0.5905232429504395,0.0004326868802309036,8.365403925125747e-10,0.4090435206890106
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,plastic,4,3407,R6,val,5.234777518126066e-07,0.0015332750044763088,0.0002981109719257802,2.684127196062036e-07,0.998167872428894
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,3407,R6,val,9.640121589882256e-09,0.9996991157531738,1.575799979036674e-05,2.076694372021848e-09,0.0002851742028724402
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,3407,R6,val,7.655333320144564e-06,0.9817787408828735,0.0012368998723104596,0.00028115836903452873,0.01669563166797161
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,3407,R6,val,0.019427288323640823,0.8485543727874756,0.11405698210000992,0.004232330713421106,0.013729003258049488
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,3407,R6,val,4.796697248821147e-05,0.9964147806167603,0.000978136551566422,0.002496540080755949,6.256072811083868e-05
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,glass,1,3407,R6,val,3.2473519695486175e-07,0.9972479939460754,0.002720192074775696,1.0666880712051352e-07,3.129987817374058e-05
trashnet_k5_00704,train/glass/glass331.jpg,glass,1,glass,1,3407,R6,val,7.433794235112146e-05,0.9854060411453247,0.0014401301741600037,1.6076708561740816e-05,0.013063364662230015
trashnet_k5_00710,train/glass/glass337.jpg,glass,1,glass,1,3407,R6,val,0.27122655510902405,0.40261226892471313,0.22050562500953674,0.017364351078867912,0.08829116821289062
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,metal,2,3407,R6,val,0.0001727380440570414,0.001833681482821703,0.9054880738258362,4.118331617064541e-06,0.0925014317035675
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,3407,R6,val,0.00045316675095818937,0.8893902897834778,0.005744475871324539,4.053629163536243e-05,0.10437164455652237
trashnet_k5_00728,train/glass/glass355.jpg,glass,1,glass,1,3407,R6,val,0.0005162383313290775,0.9940639138221741,0.005288175772875547,7.612655394950707e-09,0.00013174205378163606
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,3407,R6,val,1.4503764589335333e-07,0.9429212212562561,0.05707095190882683,8.642404125680514e-09,7.667659701837692e-06
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,3407,R6,val,0.005219342652708292,0.967329740524292,0.022071033716201782,1.1773937330872286e-05,0.005368122365325689
trashnet_k5_00749,train/glass/glass377.jpg,glass,1,glass,1,3407,R6,val,0.020677585154771805,0.5390413999557495,0.41653895378112793,0.02261030301451683,0.0011317633325234056
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,3407,R6,val,0.22683870792388916,0.6214476823806763,0.01103201787918806,0.14057254791259766,0.00010900236520683393
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,paper,3,3407,R6,val,0.10828910022974014,0.11031711846590042,0.029402904212474823,0.7494763135910034,0.002514588413760066
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,3407,R6,val,6.78148862789385e-05,0.8346356153488159,0.013255560770630836,4.260356945451349e-05,0.15199844539165497
trashnet_k5_00777,train/glass/glass405.jpg,glass,1,glass,1,3407,R6,val,7.166927673551982e-08,0.801929235458374,0.19806253910064697,1.0125236649116687e-08,8.171356967068277e-06
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,3407,R6,val,0.0005815464537590742,0.9955030083656311,0.0009844254236668348,0.0016582905082032084,0.001272697700187564
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,3407,R6,val,0.004271149169653654,0.5224470496177673,0.014791763387620449,0.050015464425086975,0.4084746241569519
trashnet_k5_00802,train/glass/glass433.jpg,glass,1,metal,2,3407,R6,val,0.02466343156993389,0.052724871784448624,0.8762348294258118,5.137998959980905e-05,0.04632550850510597
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,3407,R6,val,0.004486150573939085,0.07383081316947937,0.018436364829540253,0.00028289572219364345,0.9029638171195984
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,3407,R6,val,3.0367348813342687e-07,0.9546837210655212,0.03955872729420662,1.923314994201064e-05,0.0057380665093660355
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,plastic,4,3407,R6,val,2.951684655272402e-05,0.10707128793001175,0.30175870656967163,0.027380947023630142,0.5637595057487488
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,3407,R6,val,0.0002968793851323426,0.9383888840675354,0.034482553601264954,0.00023761927150189877,0.02659405954182148
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,3407,R6,val,0.059097159653902054,0.6108651757240295,0.006431227084249258,0.0010737167904153466,0.32253265380859375
trashnet_k5_00835,train/glass/glass475.jpg,glass,1,glass,1,3407,R6,val,0.0004969094879925251,0.9964194297790527,0.00021964259212836623,0.00012539324234239757,0.002738580573350191
trashnet_k5_00838,train/glass/glass478.jpg,glass,1,glass,1,3407,R6,val,4.207249730825424e-07,0.9306133389472961,0.06688878685235977,9.117965191762778e-07,0.002496639033779502
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,3407,R6,val,0.0006699036457575858,0.9885641932487488,0.002292968798428774,0.00016707820759620517,0.008305821567773819
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,3407,R6,val,5.702571343135787e-06,0.9841277003288269,0.015477880835533142,0.00011956808157265186,0.00026918784715235233
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,plastic,4,3407,R6,val,8.72506461746525e-06,0.25163406133651733,1.4106963135418482e-05,3.1420160667039454e-05,0.7483116388320923
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,3407,R6,val,9.059384069587395e-07,0.5126301050186157,0.16288919746875763,0.0005359433707781136,0.3239438533782959
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,3407,R6,val,2.732176440645162e-08,0.9907111525535583,0.009141972288489342,6.0999511333648115e-05,8.585523755755275e-05
trashnet_k5_00885,train/glass/glass81.jpg,glass,1,glass,1,3407,R6,val,0.0009719027439132333,0.9780521988868713,0.004835539497435093,0.012135418131947517,0.004004890564829111
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,3407,R6,val,0.0001564113044878468,0.9870629906654358,0.012498307041823864,0.0002665847714524716,1.566937135066837e-05
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,metal,2,3407,R6,val,8.306173549499363e-05,0.0381198488175869,0.9454609751701355,0.002637513680383563,0.013698654249310493
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,metal,2,3407,R6,val,3.0735216114408104e-06,0.40194639563560486,0.5963632464408875,7.159054007388477e-07,0.0016865514917299151
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,glass,1,3407,R6,val,3.807493339991197e-05,0.988178551197052,0.009725677780807018,3.168877083226107e-05,0.0020260843448340893
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,plastic,4,3407,R6,val,0.0007679651607759297,0.1339038461446762,0.4185391664505005,0.0003854036913253367,0.4464036226272583
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,3407,R6,val,0.0002043305867118761,2.9150547561584972e-05,0.9752434492111206,0.02431955561041832,0.00020353398576844484
trashnet_k5_00915,test/metal/metal138.jpg,metal,2,metal,2,3407,R6,val,2.4752598619670607e-05,7.669142360100523e-05,0.7394174933433533,0.2585480213165283,0.0019330235663801432
trashnet_k5_00925,test/metal/metal184.jpg,metal,2,glass,1,3407,R6,val,1.4854549590381794e-07,0.5972954630851746,0.40257468819618225,2.023064371314831e-05,0.00010947266855509952
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,3407,R6,val,0.00039543997263535857,0.049711089581251144,0.8708844184875488,0.018575677648186684,0.060433316975831985
trashnet_k5_00933,test/metal/metal215.jpg,metal,2,metal,2,3407,R6,val,0.00046963623026385903,0.00021282164379954338,0.9990459084510803,5.997050539008342e-05,0.00021157829905860126
trashnet_k5_00935,test/metal/metal229.jpg,metal,2,metal,2,3407,R6,val,1.0879994079004973e-06,0.0004398958117235452,0.9992990493774414,0.0001790842361515388,8.087739115580916e-05
trashnet_k5_00937,test/metal/metal231.jpg,metal,2,glass,1,3407,R6,val,1.0963216254822328e-06,0.6450716853141785,0.34393587708473206,9.579549953286914e-08,0.010991210117936134
trashnet_k5_00959,test/metal/metal356.jpg,metal,2,metal,2,3407,R6,val,0.0002789364370983094,0.0005493404460139573,0.6853086352348328,0.31070804595947266,0.003155067563056946
trashnet_k5_00960,test/metal/metal359.jpg,metal,2,metal,2,3407,R6,val,1.0613037915163659e-07,3.1160050184553256e-06,0.9999961853027344,5.615405029857357e-07,9.567942882426905e-09
