sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999589920043945,9.113002619187682e-08,1.1747124517569318e-07,1.4068817108636722e-05,7.239354090415873e-06,1.9487368263071403e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.96302729845047,0.00010165523417526856,0.00019556326151359826,0.03138259798288345,0.0004755898262374103,0.004817380104213953
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998493194580078,4.877303894090801e-08,1.6278089560728404e-06,0.00014009392180014402,6.26351720711682e-07,8.230446837842464e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.5831747055053711,0.022066768258810043,0.18350405991077423,0.19648699462413788,0.012056218460202217,0.0027112045791000128
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.21235395967960358,0.0006202187505550683,0.0014491102192550898,0.7843811511993408,0.0010612275218591094,0.00013439393660519272
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999417066574097,1.7982021915941004e-07,2.405249688308686e-08,5.705227522412315e-05,2.2075106187458005e-07,8.306686822834308e-07
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997676014900208,1.0205648095507058e-06,1.086385623239039e-06,0.00016864200006239116,3.4525264709373005e-06,5.823844549013302e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998801946640015,2.642276285769185e-06,3.5481036775308894e-07,7.458749314537272e-05,1.3366272469284013e-05,2.883337037928868e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7165241837501526,0.005109250079840422,0.0029339955653995275,0.007959865033626556,0.22067204117774963,0.04680061712861061
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9993681311607361,1.9171045551047428e-06,0.00023002075613476336,0.00033394363708794117,5.4249263484962285e-05,1.181270090455655e-05
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997919201850891,6.694189778500004e-06,3.005544613188249e-06,3.255018236814067e-05,0.0001433728903066367,2.2491871277452447e-05
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9626173973083496,3.310780414267356e-07,3.357357854838483e-05,0.037324726581573486,1.9775474356720224e-05,4.185843408777146e-06
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9987786412239075,8.305131586894277e-07,3.0797098133916734e-06,0.001201867824420333,2.0960815163562074e-06,1.3456263332045637e-05
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8771861791610718,0.009098556824028492,0.10936468839645386,0.0036752515006810427,0.0005932681378908455,8.203375909943134e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9996980428695679,6.058950930309948e-06,8.362874723388813e-06,0.000139117386424914,0.00011868966248584911,2.9735956559306942e-05
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999338686466217,2.3675918782828376e-05,0.00048138407873921096,9.919381409417838e-05,4.658209581975825e-05,1.038372556649847e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.04428395628929138,0.02337021566927433,0.018778495490550995,0.4191299378871918,0.49097055196762085,0.0034668943844735622
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.99888676404953,7.288309916475555e-06,4.4169279135530815e-05,0.0008958698017522693,0.000121539160318207,4.438548057805747e-05
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997010827064514,3.958668821724132e-05,7.077796180965379e-05,0.00014841703523416072,1.7260397726204246e-05,2.2821695893071592e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.996648371219635,0.0006823427975177765,0.0019249236211180687,0.00013801848399452865,0.0005068266182206571,9.941099415300414e-05
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.001577827730216086,0.042437877506017685,0.015242925845086575,0.8683509826660156,0.07197806984186172,0.0004124056431464851
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9936339855194092,8.644556510262191e-05,0.0002918709651567042,0.001998231513425708,0.0007248608162626624,0.0032645021565258503
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9987736344337463,3.128659227513708e-05,1.5247868759615812e-05,8.672316471347585e-05,0.00036334243486635387,0.0007296783151105046
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9874222278594971,0.0011893633054569364,0.002258117077872157,0.006114268209785223,0.002627147128805518,0.0003887783095706254
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9942469000816345,9.40772079047747e-05,3.1023373594507575e-05,0.0012664259411394596,0.0014406874543055892,0.002920945640653372
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9986750483512878,2.820714689732995e-05,1.585370955581311e-05,0.001095268758945167,8.868433360476047e-05,9.69262546277605e-05
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.5162866115570068,0.25458401441574097,0.0807761400938034,0.007801212836056948,0.12019827216863632,0.02035371959209442
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9586225748062134,0.010503126308321953,0.004641005303710699,0.0016188377048820257,0.02343127503991127,0.0011832108721137047
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9991783499717712,1.9775843611569144e-06,1.6267165392491734e-06,0.00020310273976065218,9.821407002164051e-05,0.0005166190676391125
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999808073043823,8.545630976186658e-07,5.770980919805879e-07,1.1492699741211254e-05,2.2339527276926674e-06,3.963053586630849e-06
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999996542930603,3.49141653088747e-11,1.0506764347439912e-09,3.460068228378077e-06,2.3398019632914213e-10,1.2723180287110836e-09
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9723849296569824,0.002567005343735218,0.022251468151807785,0.0020050511229783297,0.0005505647277459502,0.00024099413712974638
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9816622138023376,0.0008182425517588854,0.0006140334880910814,0.007697215769439936,0.003619964001700282,0.005588260944932699
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9910666346549988,0.0008836633060127497,0.0006296782521530986,0.0019972084555774927,0.005287699867039919,0.00013511771976482123
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.940761148929596,0.0012903227470815182,0.0005681214388459921,0.0022078114561736584,0.030418425798416138,0.024754170328378677
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998698234558105,5.60374019187293e-07,2.4294040485983714e-06,9.232743468601257e-05,2.9030847144895233e-05,5.862085345142987e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9941015839576721,8.750571578275412e-05,0.0006538869929499924,0.0048718806356191635,0.00012534613779280335,0.00015969513333402574
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995189905166626,1.7390008224538178e-06,9.346027582068928e-06,0.00018680559878703207,2.081622187688481e-05,0.00026228296337649226
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9792879223823547,0.000391647539800033,0.0003600986092351377,0.004131940193474293,0.0036266702227294445,0.012201657518744469
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995310306549072,2.0331222003733274e-06,3.371750381120364e-06,0.0003149902040604502,9.956473513739184e-05,4.899418854620308e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9559667110443115,8.665065979585052e-05,0.0001360546302748844,0.04308236390352249,0.0001885245874291286,0.0005396853084675968
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999665021896362,3.668206431939325e-07,4.974825742465327e-07,2.610832962091081e-05,3.7119998523849063e-06,2.902223286582739e-06
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.0880722776055336,0.004404171835631132,0.007311060093343258,0.8102930784225464,0.06997775286436081,0.01994156464934349
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999994039535522,4.934063713157855e-10,3.660076464129247e-09,5.58807073502976e-07,1.5170593670177368e-08,3.246300650516787e-08
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9996548891067505,7.996361091500148e-05,4.751587403006852e-05,0.00012098107254132628,7.593014743179083e-05,2.0697421859949827e-05
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9963275790214539,4.593180449319334e-07,4.776152877639106e-07,0.0019882984925061464,0.001321907970122993,0.00036121311131864786
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997995495796204,1.584059100423474e-05,4.9007350753527135e-05,0.0001283001620322466,3.218211304556462e-06,4.1242024053644855e-06
trashnet_00406,glass/glass101.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.01615489460527897,0.2977593243122101,0.1199536994099617,0.003829636611044407,0.5498067140579224,0.012495731934905052
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00020731329277623445,0.7706074118614197,0.22601841390132904,0.00023815056192688644,0.0028940164484083652,3.471326272119768e-05
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0001158680533990264,0.976289689540863,0.022960133850574493,0.00012528324441518635,0.0004967160639353096,1.2308186342124827e-05
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0010708608897402883,0.9735634326934814,0.006837805267423391,0.00024128620862029493,0.01784885860979557,0.0004377670993562788
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0002378488570684567,0.5619754791259766,0.4325679540634155,0.0035920527298003435,0.000972469337284565,0.0006541613838635385
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0006242399686016142,0.8653677701950073,0.05483701825141907,0.0019115610048174858,0.0737912729382515,0.003468157025054097
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0005636325222440064,0.7647414207458496,0.19487343728542328,0.0003186489047948271,0.03912968933582306,0.0003732666955329478
trashnet_00451,glass/glass142.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.0005692240665666759,0.21279877424240112,0.7829598188400269,0.002546107629314065,0.0009412453509867191,0.00018480001017451286
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002401649719104171,0.6416522860527039,0.24858985841274261,0.03230874985456467,0.07359074056148529,0.001456674188375473
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R4,direct_kd,val,9.291329479310662e-05,0.9046111702919006,0.09331873059272766,0.0002641688915900886,0.0016847489168867469,2.8226480935700238e-05
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.000330895563820377,0.872184157371521,0.1070551648736,0.002864089561626315,0.015730787068605423,0.001834804774262011
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.011047737672924995,0.7905535697937012,0.08095753192901611,0.09736775606870651,0.014736265875399113,0.005337121896445751
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.00010939433559542522,0.17695151269435883,0.006203835364431143,0.002997416304424405,0.8134352564811707,0.0003026379563380033
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0030979507137089968,0.8037872314453125,0.06820634752511978,0.028439581394195557,0.08740780502557755,0.009061031974852085
trashnet_00497,glass/glass184.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.001483027939684689,0.07539921253919601,0.7622491121292114,0.010254121385514736,0.11781150847673416,0.03280304744839668
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R4,direct_kd,val,1.5780642570462078e-05,0.9940723776817322,0.0028278175741434097,0.0001634773943806067,0.002909047296270728,1.1545364941412117e-05
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.002439340576529503,0.2954804599285126,0.5006696581840515,0.16478118300437927,0.03480241075158119,0.0018269817810505629
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.0010680221021175385,0.4071443974971771,0.5730452537536621,0.0053033968433737755,0.011708788573741913,0.0017301883781328797
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008258190006017685,0.8053553104400635,0.10208990424871445,0.05102789029479027,0.016829267144203186,0.016439417377114296
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.009027102962136269,0.5773419141769409,0.16533048450946808,0.14100095629692078,0.08727206289768219,0.020027505233883858
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0004499223141465336,0.8592045903205872,0.07376828789710999,0.01975293643772602,0.01809094287455082,0.028733333572745323
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002154621295630932,0.8392080664634705,0.09582626074552536,0.009250208735466003,0.02741449698805809,0.026146328076720238
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0004794677661266178,0.8369507193565369,0.03858489915728569,0.04950771480798721,0.017882416024804115,0.05659482628107071
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.007692748215049505,0.341132253408432,0.17111380398273468,0.3078864812850952,0.14248310029506683,0.02969159185886383
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.007143229711800814,0.7089756727218628,0.11108610033988953,0.09155558049678802,0.0669916644692421,0.01424768753349781
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0015204030787572265,0.8666876554489136,0.10690121352672577,0.004193870350718498,0.017031807452440262,0.003665110096335411
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0024452446959912777,0.7973188161849976,0.09634865075349808,0.029006903991103172,0.057898763567209244,0.01698165386915207
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002100229263305664,0.8656935095787048,0.0856315940618515,0.00728058023378253,0.013144860975444317,0.026149306446313858
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.000698674120940268,0.9554020762443542,0.007674579508602619,0.0060622054152190685,0.008074370212852955,0.022088175639510155
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00051450589671731,0.9176167249679565,0.05526885390281677,0.025279223918914795,0.000334795331582427,0.0009859420824795961
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0017660128651186824,0.5516231060028076,0.1195301041007042,0.0023810758721083403,0.32050448656082153,0.004195274319499731
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.0022760394494980574,0.4270119071006775,0.5558418035507202,0.009050390683114529,0.0048561664298176765,0.0009637358016334474
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00044169032480567694,0.8584421277046204,0.015157540328800678,0.001830755383707583,0.1236703172326088,0.0004574946651700884
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.00010337326966691762,0.21979613602161407,0.7792449593544006,0.0005363735253922641,0.00030591501854360104,1.327140853391029e-05
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.001010509324260056,0.9368149042129517,0.03543086722493172,0.0029700519517064095,0.015411344356834888,0.008362318389117718
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0003793377836700529,0.8602596521377563,0.13038811087608337,0.00017675333947408944,0.008743993937969208,5.214623888605274e-05
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.000970510533079505,0.07739895582199097,0.0009733580518513918,0.0011890943860635161,0.9192724823951721,0.00019563677778933197
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0006053642719052732,0.858263373374939,0.13956141471862793,0.0005442371475510299,0.0009440378635190427,8.16874744486995e-05
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0002352610172238201,0.9308922290802002,0.0667782872915268,0.00033437335514463484,0.0017470790771767497,1.2789010725100525e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0015874537639319897,0.5564104914665222,0.3536760210990906,0.018725847825407982,0.007233572192490101,0.06236659362912178
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0013778189895674586,0.7762589454650879,0.1478625237941742,0.0010709527414292097,0.07213285565376282,0.0012968714581802487
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0007918105111457407,0.9064496755599976,0.04179912433028221,0.0018482200102880597,0.04306284338235855,0.006048255134373903
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0036445551086217165,0.2560025751590729,0.26828840374946594,0.010722409002482891,0.45995330810546875,0.0013887311797589064
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00034815113758668303,0.7091180682182312,0.28763100504875183,0.0005402812385000288,0.0022646947763860226,9.781769040273502e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R4,direct_kd,val,6.399301491910592e-05,0.978268563747406,0.018740860745310783,0.000570363481529057,0.002155158668756485,0.0002010000462178141
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00017817370826378465,0.6331990957260132,0.2465156763792038,0.10519997030496597,0.0019343460444360971,0.012972678057849407
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0012120497412979603,0.39444079995155334,0.09837604314088821,0.00024865931482054293,0.5054838061332703,0.00023866674746386707
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R4,direct_kd,val,2.538614717195742e-05,0.9909994006156921,0.004889991600066423,0.00045395258348435163,0.0035951053723692894,3.6010591429658234e-05
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.000255330465734005,0.9678118824958801,0.021112017333507538,0.0021971191745251417,0.006910882890224457,0.0017127899918705225
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R4,direct_kd,val,8.842351962812245e-05,0.9793437719345093,0.020285971462726593,0.00010562259558355436,0.00017110789485741407,5.086903456685832e-06
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0005091785569675267,0.13710494339466095,0.002580776810646057,0.004650420509278774,0.8547635078430176,0.00039116403786465526
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.000185650002094917,0.8471596837043762,0.14549916982650757,0.0012836424866691232,0.0054687089286744595,0.0004031278658658266
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.005988013930618763,0.09949660301208496,0.0791659951210022,0.21842429041862488,0.47475868463516235,0.12216648459434509
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00037005552439950407,0.6151791214942932,0.36877793073654175,0.012718635611236095,0.0017827613046392798,0.001171449082903564
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0020485580898821354,0.7733485698699951,0.013895497657358646,0.000616291188634932,0.208143949508667,0.0019471270497888327
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.01255671214312315,0.7681806683540344,0.09438151121139526,0.0018930051010102034,0.1186123862862587,0.004375654738396406
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.03427485004067421,0.43418657779693604,0.03581465408205986,0.11532922089099884,0.2975388169288635,0.08285584300756454
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.004657423589378595,0.1413937211036682,0.010282614268362522,0.023756517097353935,0.794040322303772,0.025869430974125862
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00079724146053195,0.9820215702056885,0.012993094511330128,0.00013493464211933315,0.00402900530025363,2.4145241695805453e-05
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.0017309702234342694,0.3538930118083954,0.45440760254859924,0.000889288610778749,0.1886867731809616,0.0003923139302060008
trashnet_00751,glass/glass412.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.0007252287468872964,0.07905454933643341,0.07492046803236008,0.7032306790351868,0.11943063884973526,0.02263845130801201
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005969167686998844,0.40599220991134644,0.10675961524248123,0.1671893447637558,0.23497027158737183,0.07911939173936844
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.023094968870282173,0.6818901896476746,0.07096404582262039,0.00463962834328413,0.2168835997581482,0.0025274537038058043
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.0002336042234674096,0.0705844983458519,0.9189362525939941,0.007524949498474598,0.000929352012462914,0.0017913731280714273
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0006021188455633819,0.7070199251174927,0.2741822898387909,0.006938152015209198,0.006385485641658306,0.0048720743507146835
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00022294950031209737,0.9688822627067566,0.017182933166623116,0.00015840394189581275,0.013369020074605942,0.00018447097681928426
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005566829349845648,0.8213639259338379,0.09563851356506348,0.0010562409879639745,0.07499426603317261,0.0013802910689264536
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00015156669542193413,0.9887816309928894,0.004360755905508995,0.0005142479203641415,0.005591125693172216,0.0006006297771818936
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0006937441066838801,0.7460679411888123,0.1803491711616516,0.01229090616106987,0.05433603748679161,0.006262272596359253
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0023671293165534735,0.9540360569953918,0.009160946123301983,0.0011775497114285827,0.028992844745516777,0.004265439230948687
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0012217783369123936,0.9083552360534668,0.014142154715955257,0.000900882703717798,0.07340636104345322,0.0019734823144972324
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00011185064067831263,0.8870707750320435,0.10930857062339783,0.0016744150780141354,0.001127447234466672,0.0007069178391247988
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0034066690132021904,0.9454978108406067,0.03584667295217514,0.0006533566047437489,0.013675796799361706,0.0009195827879011631
