sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R10,val,0.9998979568481445,4.492059779703794e-10,1.7702461718727136e-07,7.828299567336217e-05,6.614926917336561e-08,2.3527782104793005e-05
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R10,val,0.9963220357894897,1.2858606169174891e-05,0.00023016094928607345,0.0008037331281229854,0.00019155695918016136,0.0024396718945354223
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999269247055054,4.963439437233319e-09,2.964690111184609e-07,3.15683864755556e-05,8.106222253445594e-07,4.041603460791521e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R10,val,0.0691421777009964,0.36476409435272217,0.06754050403833389,0.013668188825249672,0.40257591009140015,0.08230907469987869
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R10,val,0.9995174407958984,8.624208192031801e-08,9.51175024965778e-06,0.00021903830929659307,2.935115162472357e-06,0.00025088354595936835
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999215602874756,1.2924502357236634e-08,1.8264830714542768e-07,3.8171619962668046e-05,3.6614308100979542e-06,3.635254324763082e-05
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R10,val,0.03013736568391323,0.0002607392962090671,0.013211119920015335,0.9485974907875061,0.0007115369662642479,0.007081768475472927
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R10,val,0.9994195699691772,2.0848618476065894e-07,8.27929670776939e-06,0.00021678254415746778,1.0344078873458784e-05,0.00034489852259866893
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R10,val,0.9998593330383301,3.173753881924313e-08,1.1035950819859863e-06,4.436366361915134e-05,3.2310003916791175e-06,9.196651808451861e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R10,val,0.999998927116394,4.041617734928948e-12,6.903992932905112e-10,2.6616186232786276e-07,4.755027038783055e-09,8.396879707106564e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R10,val,0.9982542395591736,4.739590167446295e-06,3.182486034347676e-05,0.0005095367669127882,0.00018766561697702855,0.001012036926113069
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R10,val,0.0036878432147204876,0.005656335037201643,0.13025511801242828,0.8073148131370544,0.0030394678469747305,0.050046466290950775
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R10,val,0.9962760210037231,2.0667790522566065e-05,3.5641060094349086e-05,0.0008152569062076509,0.0011351930443197489,0.001717282459139824
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R10,val,0.999543309211731,4.08246648930799e-07,5.335746209311765e-06,0.00010923090303549543,2.704428152355831e-05,0.0003146865637972951
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R10,val,0.8927883505821228,0.004324391484260559,0.037742067128419876,0.008071141317486763,0.0062368945218622684,0.05083712562918663
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R10,val,0.0020600047428160906,4.0801165596349165e-05,0.0020966639276593924,0.9947762489318848,0.0002859955420717597,0.0007403686176985502
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R10,val,0.8854098320007324,0.004737842362374067,0.007826652377843857,0.030832447111606598,0.034095097333192825,0.037098079919815063
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999988079071045,9.018066783779422e-13,9.218037999580986e-10,4.994457754037285e-07,7.523543454901471e-10,6.893607178426464e-07
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R10,val,0.9965761303901672,2.3199068891699426e-05,5.027709266869351e-05,0.0005782072548754513,0.0009247906855307519,0.0018474350217729807
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R10,val,0.9997305274009705,3.3983664593506546e-07,1.204825593958958e-06,4.220282062306069e-05,4.884868394583464e-05,0.0001769014197634533
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R10,val,0.9988269209861755,2.5186218408634886e-06,1.6747400877648033e-05,0.0002835375489667058,0.00012569621321745217,0.0007444730727002025
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R10,val,0.9743626713752747,0.0001646779855946079,0.005063916090875864,0.007054621819406748,0.0006000186549499631,0.012754014693200588
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R10,val,0.997868537902832,9.203895388054661e-06,2.7801655960502103e-05,0.00038229377241805196,0.00043457269202917814,0.00127759191673249
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R10,val,0.997628390789032,1.0345727787353098e-05,3.2942931284196675e-05,0.0003517570730764419,0.00044858799083158374,0.0015279630897566676
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999756813049316,1.3359569006610172e-09,6.538368069186618e-08,7.447430562024238e-06,3.7332907254494785e-07,1.6346304619219154e-05
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999364614486694,5.387814194790508e-09,3.3792085218919965e-07,2.3345588488155045e-05,7.810993452039838e-07,3.902021126123145e-05
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R10,val,0.927655816078186,0.0034925409127026796,0.007372079882770777,0.011473989114165306,0.01881607435643673,0.031189536675810814
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R10,val,0.9898186326026917,0.0001479217316955328,0.00013734067033510655,0.0010876780143007636,0.004667334258556366,0.004141090903431177
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R10,val,0.9995731711387634,5.450970661513566e-07,1.2773289199685678e-06,9.916865383274853e-05,0.00012791149492841214,0.00019789565703831613
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R10,val,0.9916006326675415,5.356542897061445e-05,0.0003239886718802154,0.002529617166146636,0.0009292886825278401,0.004562965594232082
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999997615814209,1.9655921313331548e-13,9.907376308238014e-11,2.2154074130753543e-08,3.505616352761365e-10,2.491829889095243e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R10,val,0.733132541179657,0.004550764802843332,0.10102752596139908,0.09611911326646805,0.0046224286779761314,0.060547612607479095
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R10,val,0.9987285733222961,1.9084081941400655e-06,2.916099583671894e-05,0.00024170070537365973,6.363130523823202e-05,0.0009350551990792155
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R10,val,0.9879509806632996,2.152066008420661e-05,0.00014143295993562788,0.004057292826473713,0.0004747381608467549,0.007353986147791147
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999499320983887,4.4146761801755474e-09,2.511248453629378e-07,6.9390475800901186e-06,6.603348197131709e-07,4.21091535827145e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R10,val,0.9959250688552856,1.0409066817373969e-05,0.00016250750923063606,0.0015923252794891596,0.0001888805563794449,0.002120849210768938
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R10,val,0.9993547797203064,1.2820481742892298e-06,5.262300874164794e-06,0.00011158286361023784,0.00010454126459080726,0.00042255112202838063
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,42,R10,val,0.32846617698669434,0.0007427743403241038,0.0025078703183680773,0.6269822716712952,0.021471183747053146,0.01982974074780941
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999682903289795,5.011607795424311e-10,1.2335063104274013e-07,1.5132518456084654e-05,8.644965987514297e-08,1.6378140571760014e-05
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R10,val,0.9997889399528503,1.8120286426892562e-07,1.1701083622028818e-06,5.1918144890805706e-05,2.4177361410693265e-05,0.0001335400011157617
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R10,val,0.999956488609314,5.504109390486178e-10,1.5321100477194705e-07,2.56907514994964e-05,9.077452034489397e-08,1.7622525774640962e-05
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999518394470215,1.8913297594735923e-09,2.391579130289756e-07,1.3256730198918376e-05,2.7473191721583134e-07,3.44357467838563e-05
trashnet_00406,glass/glass101.jpg,glass,1,metal,2,42,R10,val,0.007817684672772884,0.4305991232395172,0.4879327416419983,0.012262966483831406,0.04181044548749924,0.019577037543058395
trashnet_00412,glass/glass107.jpg,glass,1,metal,2,42,R10,val,0.0003883048193529248,0.0515579991042614,0.9447405934333801,0.002111491747200489,0.0003867909836117178,0.0008148479973897338
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R10,val,0.001944571966305375,0.7968503832817078,0.14272794127464294,0.0008816379704512656,0.04956689476966858,0.008028604090213776
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R10,val,0.00278325192630291,0.7792918682098389,0.13661609590053558,0.0013406455982476473,0.06926747411489487,0.01070060022175312
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R10,val,0.006409675348550081,0.625084400177002,0.10507597774267197,0.011986549943685532,0.19554242491722107,0.055900879204273224
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R10,val,0.0025388922076672316,0.8008183240890503,0.10443081706762314,0.0009923045290634036,0.08125141263008118,0.009968237020075321
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R10,val,0.0017917879158630967,0.5934472680091858,0.37209585309028625,0.0021953443065285683,0.02499895542860031,0.0054708002135157585
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R10,val,0.002209221012890339,0.7623379230499268,0.18142512440681458,0.0012320205569267273,0.04396362230181694,0.00883200578391552
trashnet_00472,glass/glass161.jpg,glass,1,metal,2,42,R10,val,0.0076162382028996944,0.39063847064971924,0.49768635630607605,0.01628180406987667,0.028311578556895256,0.05946555733680725
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R10,val,0.0009624863741919398,0.8530976176261902,0.10512225329875946,0.0002981643774546683,0.03594111651182175,0.004578332882374525
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R10,val,0.002039475366473198,0.734662652015686,0.1344468891620636,0.005538458004593849,0.07057232409715652,0.05274021625518799
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R10,val,0.012702062726020813,0.42476245760917664,0.08760654181241989,0.04433455690741539,0.3065430521965027,0.1240512877702713
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R10,val,0.005461874417960644,0.723090410232544,0.1091703251004219,0.0027652415446937084,0.14127689599990845,0.018235286697745323
trashnet_00496,glass/glass183.jpg,glass,1,plastic,4,42,R10,val,0.010041283443570137,0.23236432671546936,0.03395264595746994,0.11876704543828964,0.5246648192405701,0.0802098885178566
trashnet_00497,glass/glass184.jpg,glass,1,glass,1,42,R10,val,0.010306471958756447,0.4508309066295624,0.05668354406952858,0.020839985460042953,0.4137057065963745,0.04763337969779968
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R10,val,0.001738359103910625,0.7732464075088501,0.16788078844547272,0.000975131057202816,0.04999025911092758,0.006169039290398359
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R10,val,0.006838348228484392,0.041445542126894,0.7743611335754395,0.14060910046100616,0.004631578456610441,0.03211422637104988
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R10,val,0.010103917680680752,0.5815271139144897,0.21943329274654388,0.014346545562148094,0.1281193643808365,0.04646977782249451
trashnet_00505,glass/glass191.jpg,glass,1,plastic,4,42,R10,val,0.008854669518768787,0.33487507700920105,0.04358421266078949,0.05973275750875473,0.4479909837245941,0.1049623042345047
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R10,val,0.0058497157879173756,0.3138185441493988,0.0536356195807457,0.1128556877374649,0.28323468565940857,0.23060573637485504
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R10,val,0.004072900395840406,0.737727165222168,0.11413285881280899,0.0031781792640686035,0.11695360392332077,0.02393522672355175
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R10,val,0.0043139345943927765,0.3420295715332031,0.0629916861653328,0.09568513929843903,0.2041354924440384,0.29084423184394836
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R10,val,0.0043389624916017056,0.33801963925361633,0.05853858217597008,0.0982913002371788,0.22222056984901428,0.27859097719192505
trashnet_00524,glass/glass208.jpg,glass,1,paper,3,42,R10,val,0.004468835890293121,0.030006825923919678,0.1487118899822235,0.6776374578475952,0.01271810382604599,0.12645688652992249
trashnet_00528,glass/glass211.jpg,glass,1,plastic,4,42,R10,val,0.008748432621359825,0.31050825119018555,0.036225851625204086,0.05727022513747215,0.4991067051887512,0.0881405919790268
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R10,val,0.008874094113707542,0.38590729236602783,0.09230101853609085,0.0785742774605751,0.24469944834709167,0.18964387476444244
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R10,val,0.005189535673707724,0.08933088928461075,0.00407729297876358,0.024069514125585556,0.8676468729972839,0.00968586653470993
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R10,val,0.0005700281471945345,0.7599426507949829,0.2126835733652115,0.0009564838255755603,0.014687767252326012,0.011159551329910755
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R10,val,0.003056525019928813,0.7508342266082764,0.10111939907073975,0.0033178264275193214,0.11684324592351913,0.024828821420669556
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R10,val,0.0016308195190504193,0.6604945659637451,0.24062106013298035,0.005827104207128286,0.030349764972925186,0.06107664480805397
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R10,val,0.007775162346661091,0.6750599145889282,0.1312503069639206,0.00498582236468792,0.15693271160125732,0.023996008560061455
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,42,R10,val,0.003503258805721998,0.11332458257675171,0.8597341775894165,0.012197758071124554,0.004467628430575132,0.006772520951926708
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R10,val,0.002099184785038233,0.7314761877059937,0.22221790254116058,0.0013606402790173888,0.03442104905843735,0.008424949832260609
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R10,val,0.0017006321577355266,0.5437982082366943,0.43440133333206177,0.0014546278398483992,0.011932219378650188,0.006713007111102343
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R10,val,0.003586679697036743,0.6598883867263794,0.14354953169822693,0.011123532429337502,0.09698828309774399,0.08486360311508179
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R10,val,0.001340365968644619,0.7944962978363037,0.16621053218841553,0.0006233280873857439,0.0313982218503952,0.005931323394179344
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R10,val,0.004556480795145035,0.7369264364242554,0.11093376576900482,0.0026012801099568605,0.12982143461704254,0.015160584822297096
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R10,val,0.007088060490787029,0.5062174797058105,0.4229605495929718,0.006080527324229479,0.03524824231863022,0.022405143827199936
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R10,val,0.012494579888880253,0.4306664764881134,0.4174162745475769,0.019580097869038582,0.053133346140384674,0.06670926511287689
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R10,val,0.0011387517442926764,0.7799497842788696,0.12340598553419113,0.0031688546296209097,0.0496782623231411,0.042658377438783646
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R10,val,0.004931798204779625,0.6127575039863586,0.12424633651971817,0.017013121396303177,0.13942132890224457,0.10162995755672455
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R10,val,0.006701777223497629,0.6769565343856812,0.11374007165431976,0.00549123901873827,0.16573341190814972,0.03137696161866188
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R10,val,0.012509346939623356,0.5673232078552246,0.1222139224410057,0.013631912879645824,0.25298041105270386,0.03134118765592575
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R10,val,0.0013433619169518352,0.573533296585083,0.40828779339790344,0.0009828245965763927,0.010062817484140396,0.005789887625724077
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R10,val,0.0038053030148148537,0.7438104748725891,0.1142900362610817,0.0030043686274439096,0.1116425096988678,0.023447291925549507
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R10,val,0.0010028654942288995,0.615714430809021,0.3053966164588928,0.005023815203458071,0.01578735187649727,0.05707494542002678
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R10,val,0.00652279332280159,0.6824527382850647,0.1803029626607895,0.004885346163064241,0.10496457666158676,0.020871583372354507
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R10,val,0.003029937855899334,0.7861407995223999,0.1057710200548172,0.0012556868605315685,0.09234525263309479,0.011457222513854504
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R10,val,0.0023051397874951363,0.8032426834106445,0.10587824136018753,0.0010678102262318134,0.07633574306964874,0.011170387268066406
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R10,val,0.00018129320233128965,0.76361483335495,0.23107700049877167,7.310615183087066e-05,0.0038932913448661566,0.0011604474857449532
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R10,val,0.00813066866248846,0.2524441182613373,0.02949490025639534,0.07748255878686905,0.5433705449104309,0.08907715976238251
trashnet_00712,glass/glass378.jpg,glass,1,metal,2,42,R10,val,0.002198714530095458,0.1431158035993576,0.7797447443008423,0.02429962158203125,0.0036534988321363926,0.04698764160275459
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,42,R10,val,0.009486201219260693,0.2563934624195099,0.07142423093318939,0.1587713658809662,0.2638872265815735,0.24003753066062927
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R10,val,0.001512115471996367,0.7726589441299438,0.1494944840669632,0.0024592040572315454,0.05056578665971756,0.023309504613280296
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R10,val,0.008803718723356724,0.5383212566375732,0.057751867920160294,0.007799662183970213,0.3656719923019409,0.021651538088917732
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R10,val,0.013991090469062328,0.4999922513961792,0.37301692366600037,0.010758815333247185,0.0657731145620346,0.03646775707602501
trashnet_00741,glass/glass403.jpg,glass,1,trash,5,42,R10,val,0.010185418650507927,0.1726101040840149,0.22282937169075012,0.11623913049697876,0.041644126176834106,0.43649181723594666
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R10,val,0.011848761700093746,0.36788493394851685,0.0491117499768734,0.035895850509405136,0.469155490398407,0.06610321998596191
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R10,val,0.028673280030488968,0.4309217929840088,0.1539502888917923,0.03167649731040001,0.29472532868385315,0.06005275994539261
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R10,val,0.006798857357352972,0.6928253173828125,0.13898035883903503,0.004250462632626295,0.13549597561359406,0.021648963913321495
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R10,val,0.014139431528747082,0.5157628655433655,0.10647266358137131,0.019630655646324158,0.27606797218322754,0.06792644411325455
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R10,val,0.004136939067393541,0.7420444488525391,0.14287187159061432,0.0024993978440761566,0.09242536127567291,0.016021955758333206
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R10,val,0.003466190304607153,0.7354466319084167,0.18306715786457062,0.0021860988344997168,0.06317370384931564,0.012660238891839981
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R10,val,0.0036704426165670156,0.6545225381851196,0.2467362880706787,0.005684892646968365,0.05030835419893265,0.03907749056816101
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R10,val,0.0018939223373308778,0.7852434515953064,0.11671601235866547,0.002249088604003191,0.06921951472759247,0.02467796579003334
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R10,val,0.008020502515137196,0.6703381538391113,0.11983342468738556,0.0049220239743590355,0.17232529819011688,0.024560553953051567
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R10,val,0.006718379911035299,0.6873040199279785,0.1608750969171524,0.004713142290711403,0.1190279945731163,0.021361393854022026
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R10,val,0.006647675763815641,0.5545158386230469,0.06100787967443466,0.012143649160861969,0.32918205857276917,0.03650292381644249
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R10,val,0.003106800839304924,0.6748247146606445,0.12722992897033691,0.010634063743054867,0.10153565555810928,0.08266890048980713
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R10,val,0.0031818596180528402,0.781622588634491,0.1061951294541359,0.0013394128764048219,0.09575209766626358,0.011908946558833122
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R10,val,0.0050265854224562645,0.7301547527313232,0.1300176978111267,0.0027651218697428703,0.11496453732252121,0.017071275040507317
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R10,val,0.0003603977966122329,0.8030664324760437,0.17988966405391693,0.0003359276452101767,0.010991774499416351,0.005355818662792444
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R10,val,0.00258634053170681,0.4928692579269409,0.48051249980926514,0.0018447674810886383,0.012272645719349384,0.009914455935359001
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,42,R10,val,0.007552779745310545,0.6778905987739563,0.10931994765996933,0.00428248243406415,0.177530437707901,0.023423776030540466
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,42,R10,val,0.0017807410331442952,0.6377133727073669,0.19241349399089813,0.01086583361029625,0.043558813631534576,0.11366772651672363
trashnet_00904,metal/metal1.jpg,metal,2,paper,3,42,R10,val,0.02573787234723568,0.20815762877464294,0.13708922266960144,0.23853738605976105,0.23148074746131897,0.15899716317653656
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,42,R10,val,6.456462415371789e-06,0.001140143722295761,0.998790442943573,4.536716369329952e-05,1.494873629326321e-07,1.7482061593909748e-05
trashnet_00908,metal/metal102.jpg,metal,2,paper,3,42,R10,val,0.02103038877248764,0.12456344813108444,0.10969478636980057,0.43157997727394104,0.20134134590625763,0.11179006844758987
trashnet_00909,metal/metal103.jpg,metal,2,plastic,4,42,R10,val,0.007127423770725727,0.05128036439418793,0.00946076214313507,0.3204139769077301,0.5864609479904175,0.025256574153900146
trashnet_00923,metal/metal116.jpg,metal,2,trash,5,42,R10,val,0.008969641290605068,0.06430080533027649,0.15156190097332,0.3385612666606903,0.024215906858444214,0.41239047050476074
trashnet_00934,metal/metal126.jpg,metal,2,glass,1,42,R10,val,0.0031116853933781385,0.7452205419540405,0.17787179350852966,0.0018799748504534364,0.06039974465966225,0.011516241356730461
trashnet_00937,metal/metal129.jpg,metal,2,metal,2,42,R10,val,2.080661261061323e-06,0.0007494986057281494,0.9992067217826843,3.723343616002239e-05,7.698156423430191e-08,4.404759692988591e-06
trashnet_00945,metal/metal136.jpg,metal,2,glass,1,42,R10,val,0.0021800228860229254,0.5546836256980896,0.41788020730018616,0.0018574026180431247,0.01486868504434824,0.008530032820999622
