sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999727010726929,8.528887747161207e-07,1.226305244017567e-07,4.161330252827611e-06,2.2151229131850414e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999760389328003,1.676166334618756e-07,1.6114721779203478e-09,1.653405803381247e-07,2.3598655388923362e-05
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.8510643839836121,0.001206705579534173,0.0014959145337343216,6.320798274828121e-05,0.14616981148719788
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,plastic,4,777,R9,born_again,val,0.11902863532304764,0.0001726016926113516,0.0489925742149353,0.027084149420261383,0.804722011089325
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,777,R9,born_again,val,0.08101589977741241,0.0024971580132842064,0.889049768447876,0.005600021220743656,0.02183709852397442
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9998742341995239,1.9635613170976285e-06,3.050601480936166e-05,2.7079669962404296e-05,6.620964995818213e-05
trashnet_k5_00115,train/cardboard/cardboard138.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9804107546806335,0.0007905113161541522,0.0013759220018982887,1.833860187616665e-05,0.017404375597834587
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,paper,3,777,R9,born_again,val,0.00016219740791711956,0.0006109322421252728,0.42585793137550354,0.559779703617096,0.013589284382760525
trashnet_k5_00125,train/cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.6901630759239197,0.18127475678920746,0.12581083178520203,0.0012178466422483325,0.0015335003845393658
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999959468841553,1.715949622393964e-07,1.6169562968570972e-06,1.9676394913403783e-06,1.9068170331593137e-07
trashnet_k5_00157,train/cardboard/cardboard186.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999986886978149,6.371737859556248e-11,5.768500122016462e-10,1.1635163446044317e-06,6.519390893799937e-08
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999963045120239,2.25964633671083e-08,6.118408890642968e-08,3.032696668014978e-06,4.6644359485981113e-07
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9880875945091248,0.0007624481222592294,0.008725756779313087,0.0024160402826964855,8.105876077024732e-06
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.7150812149047852,0.042018357664346695,0.23192629218101501,0.00610861973837018,0.004865462426096201
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9800850749015808,0.0010097570484504104,5.30468751094304e-05,0.0013169713784009218,0.017535053193569183
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9998016953468323,7.015519258857239e-06,1.1634607290034182e-05,0.0001075135514838621,7.211072806967422e-05
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9998751878738403,1.4618308341596276e-07,5.387484236507589e-09,4.5108851765007785e-08,0.00012460532889235765
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9981933236122131,4.046433241455816e-05,3.4259279857451475e-08,0.0007664943113923073,0.0009996970184147358
trashnet_k5_00237,train/cardboard/cardboard280.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9896894693374634,0.001039762981235981,0.0012203637743368745,0.000475573557196185,0.007574843242764473
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999898672103882,1.9028007613997033e-08,1.2378065239460057e-10,2.3362666468074167e-07,9.856752512860112e-06
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9877168536186218,0.00019554833124857396,0.0012155550066381693,0.0008619576110504568,0.010010145604610443
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9172799587249756,0.04818866029381752,3.4931425034301355e-05,0.0004255518433637917,0.03407091274857521
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.889564573764801,0.00039999664295464754,0.10728594660758972,3.2073130569187924e-05,0.002717511262744665
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9650294184684753,0.00030920837889425457,7.717083008174086e-07,5.43126770935487e-05,0.03460622578859329
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9990708827972412,9.305415915150661e-06,6.807988484069938e-06,0.0008319403859786689,8.109617192531005e-05
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.907685399055481,3.5364633443890625e-09,0.08917362987995148,0.0031084991060197353,3.247179483878426e-05
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9997797608375549,6.08910568189458e-06,1.808206562259329e-08,1.1498808817123063e-05,0.000202630486455746
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.999980092048645,1.5793246348039247e-05,9.258088766728179e-07,2.9364737201831304e-06,2.3180631103514315e-07
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9928870797157288,2.967792534036562e-05,1.7962765923584811e-06,2.9160803023842163e-05,0.007052282337099314
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9815393090248108,0.002161836251616478,0.00011995439854217693,0.0005292636342346668,0.01564967632293701
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9935947060585022,0.0011111893691122532,0.0004935690085403621,0.0010206808801740408,0.0037798115517944098
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9975640773773193,0.0002870071621146053,1.3729722923017107e-06,2.424163540126756e-05,0.0021233023144304752
trashnet_k5_00321,train/cardboard/cardboard366.jpg,cardboard,0,paper,3,777,R9,born_again,val,0.003369666403159499,6.441770437959349e-06,9.029931220538856e-07,0.9965176582336426,0.00010529319115448743
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.997612714767456,8.217273716581985e-05,2.9295217700564535e-06,6.238243258849252e-06,0.0022959490306675434
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9983579516410828,1.9878692910424434e-05,0.0003349117760080844,0.000940660247579217,0.0003465568588580936
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9979871511459351,3.814792762568686e-06,4.313004353662109e-08,1.780986849553301e-06,0.0020072306506335735
trashnet_k5_00337,train/cardboard/cardboard385.jpg,cardboard,0,paper,3,777,R9,born_again,val,0.06044097617268562,0.0056191422045230865,0.0002970774658024311,0.931707501411438,0.0019352977396920323
trashnet_k5_00356,train/cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.6474708318710327,0.002423427999019623,0.007508550770580769,6.861322617623955e-05,0.3425285220146179
trashnet_k5_00357,train/cardboard/cardboard43.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9996846914291382,3.8657483969473105e-07,0.0001876594324130565,1.4761154716325109e-06,0.0001257274125237018
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9997021555900574,7.406915614183163e-08,2.4376771762035787e-05,3.8507448607560946e-07,0.000272914330707863
trashnet_k5_00364,train/cardboard/cardboard51.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999903440475464,1.4059907016417128e-07,4.205091741482647e-08,1.2122208090659115e-06,8.299841283587739e-06
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9992623925209045,4.862358036916703e-05,4.113329339361371e-07,0.0005627520731650293,0.00012593535939231515
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999942779541016,2.264397522822037e-07,1.4117099453869741e-06,1.0635352509780205e-06,2.9711300157941878e-06
trashnet_k5_00394,train/cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.998363196849823,6.750222837581532e-06,7.751984298920434e-08,6.883359674247913e-06,0.0016229446046054363
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.7197189927101135,9.454881364945322e-05,0.0008460026583634317,0.001864151912741363,0.27747640013694763
trashnet_k5_00401,train/cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.949630856513977,0.0023310240358114243,0.0001522535749245435,0.00014247138460632414,0.047743313014507294
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,777,R9,born_again,val,8.538752445019782e-05,0.9568661451339722,0.009728312492370605,0.0322030745446682,0.001117097563110292
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,777,R9,born_again,val,0.0005719632026739419,0.5375503897666931,0.17383669316768646,0.00031097096507437527,0.28773000836372375
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,777,R9,born_again,val,5.818077261210419e-05,0.9980462789535522,2.561664950917475e-05,0.0007491767173632979,0.0011207415955141187
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,777,R9,born_again,val,0.00015380620607174933,0.9917019009590149,0.006617097649723291,0.0007181719411164522,0.0008090410847216845
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,777,R9,born_again,val,4.3307471059961244e-05,0.01764293760061264,0.9822705388069153,3.5618436413642485e-06,3.974116771132685e-05
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,777,R9,born_again,val,1.749632428982295e-05,0.9957082271575928,0.0023585432209074497,0.00011771198478527367,0.0017980124102905393
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,777,R9,born_again,val,0.0001140387321356684,0.9991528987884521,0.0004058847844135016,9.289409354096279e-05,0.00023422090453095734
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,777,R9,born_again,val,0.004996184725314379,0.9382591247558594,0.03638025373220444,4.641946725314483e-05,0.020317990332841873
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,metal,2,777,R9,born_again,val,0.0002903111162595451,0.36500704288482666,0.6257676482200623,0.001451464369893074,0.007483567576855421
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,777,R9,born_again,val,0.015411188825964928,0.734260082244873,0.0005529194022528827,0.08417076617479324,0.16560500860214233
trashnet_k5_00481,test/glass/glass455.jpg,glass,1,plastic,4,777,R9,born_again,val,0.046721264719963074,0.035554513335227966,0.009578132070600986,0.007215845864266157,0.9009302854537964
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,777,R9,born_again,val,0.001576110953465104,0.9369741678237915,0.006842971779406071,0.0004398125456646085,0.05416689068078995
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,plastic,4,777,R9,born_again,val,0.029470810666680336,0.21723048388957977,0.08253194391727448,0.0003415984974708408,0.6704251170158386
trashnet_k5_00528,train/glass/glass129.jpg,glass,1,glass,1,777,R9,born_again,val,0.015219920314848423,0.8958746194839478,0.08784156292676926,3.319604365970008e-05,0.0010306836338713765
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,777,R9,born_again,val,0.004560568835586309,0.3774593770503998,0.002284257672727108,0.008972866460680962,0.6067230105400085
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,777,R9,born_again,val,7.39833849365823e-05,0.9922662377357483,0.004622107837349176,1.0911071512964554e-05,0.0030268151313066483
trashnet_k5_00558,train/glass/glass163.jpg,glass,1,glass,1,777,R9,born_again,val,0.011230639182031155,0.9792932271957397,0.0036511209327727556,0.004386922810226679,0.0014382018707692623
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,777,R9,born_again,val,0.0008024856215342879,0.8067748546600342,0.19237583875656128,2.095141462632455e-05,2.5871542675304227e-05
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,777,R9,born_again,val,2.776856717900955e-06,0.008573881350457668,0.9910059571266174,0.00018593946879263967,0.00023140539997257292
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,glass,1,777,R9,born_again,val,0.0023114606738090515,0.7685612440109253,0.0037665553390979767,0.029895996674895287,0.19546467065811157
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,777,R9,born_again,val,0.00016522026271559298,0.9642969369888306,0.0002167541824746877,0.0004017987521365285,0.03491930663585663
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,777,R9,born_again,val,0.0003799188416451216,0.6789066195487976,0.030714495107531548,0.016765307635068893,0.27323368191719055
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,777,R9,born_again,val,0.0001192847776110284,0.9741554260253906,0.012434649281203747,0.010904105380177498,0.0023865578696131706
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,777,R9,born_again,val,1.774013753674808e-06,0.9921401143074036,0.0075603025034070015,1.9987750420114025e-05,0.000277815037406981
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,777,R9,born_again,val,0.0003484011976979673,0.9699456691741943,0.026383740827441216,0.0014625327894464135,0.001859679352492094
trashnet_k5_00616,train/glass/glass234.jpg,glass,1,glass,1,777,R9,born_again,val,9.612793292035349e-06,0.9983668923377991,0.0015471187653020024,5.085412340122275e-06,7.123786781448871e-05
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,777,R9,born_again,val,0.00011321606143610552,0.9958274960517883,0.002979652024805546,0.00012241577496752143,0.0009572491399012506
trashnet_k5_00625,train/glass/glass244.jpg,glass,1,glass,1,777,R9,born_again,val,1.8897029804065824e-05,0.99849534034729,0.0006299992674030364,0.000829737342428416,2.5980963982874528e-05
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,777,R9,born_again,val,0.01318628340959549,0.0072286841459572315,0.9753947257995605,0.0019257263047620654,0.002264632610604167
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,plastic,4,777,R9,born_again,val,0.13495546579360962,0.19406473636627197,0.1593218296766281,0.023183388635516167,0.48847463726997375
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,777,R9,born_again,val,0.00026998191606253386,0.9986655712127686,0.0009598307660780847,4.446240563993342e-05,6.018230487825349e-05
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,777,R9,born_again,val,0.0006486918427981436,0.8853229880332947,0.017347658053040504,0.08851908147335052,0.008161509409546852
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,777,R9,born_again,val,0.08118936419487,0.5693743824958801,0.3327624499797821,0.0001307630882365629,0.016543015837669373
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,777,R9,born_again,val,1.5945253835525364e-05,0.9966251850128174,9.960302122635767e-05,0.001183063955977559,0.002076215110719204
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,777,R9,born_again,val,0.0004997618962079287,0.9948260188102722,0.0043236128985881805,3.1397973998537054e-07,0.0003502555482555181
trashnet_k5_00688,train/glass/glass317.jpg,glass,1,glass,1,777,R9,born_again,val,0.007036305032670498,0.9625059366226196,0.002695572329685092,0.005277674179524183,0.02248450368642807
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,plastic,4,777,R9,born_again,val,0.019149526953697205,0.15139690041542053,0.024293115362524986,0.0001918591879075393,0.8049686551094055
trashnet_k5_00699,train/glass/glass327.jpg,glass,1,glass,1,777,R9,born_again,val,0.0014936135848984122,0.6848008632659912,0.0031099191401153803,0.00011779132910305634,0.3104778230190277
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,777,R9,born_again,val,0.00016251624037977308,0.9979257583618164,0.0014421399682760239,1.9792620150838047e-05,0.00044981855899095535
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,777,R9,born_again,val,0.0002671079710125923,0.9779555201530457,0.02177530899643898,1.0523566515985294e-06,1.0041657105830382e-06
trashnet_k5_00709,train/glass/glass336.jpg,glass,1,paper,3,777,R9,born_again,val,6.406741886166856e-05,0.22067959606647491,0.00294450088404119,0.776288628578186,2.3294498532777652e-05
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,glass,1,777,R9,born_again,val,0.0026955055072903633,0.6858426332473755,0.004861901048570871,0.12200789153575897,0.18459205329418182
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,777,R9,born_again,val,0.00043826873297803104,0.9595680236816406,0.029146725311875343,0.0007617106311954558,0.010085295885801315
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,777,R9,born_again,val,1.4351408026413992e-06,0.9681457281112671,0.004648932255804539,0.014192680828273296,0.013011222705245018
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,777,R9,born_again,val,0.013853834010660648,0.8579437732696533,0.0035475504118949175,0.03488810732960701,0.089766725897789
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,plastic,4,777,R9,born_again,val,0.002130134031176567,0.39421167969703674,0.04043874889612198,0.0018362902337685227,0.5613831281661987
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,metal,2,777,R9,born_again,val,0.04857810586690903,0.2585393488407135,0.6398910284042358,5.406283162301406e-05,0.05293741449713707
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,glass,1,777,R9,born_again,val,0.0001559913216624409,0.9430094957351685,0.04820407181978226,0.0012245726538822055,0.007405882701277733
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,777,R9,born_again,val,0.18482519686222076,0.47497308254241943,0.033626314252614975,0.3027970790863037,0.0037782983854413033
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,777,R9,born_again,val,0.0003955031861551106,0.999121367931366,0.0003363154246471822,0.00013125363329891115,1.5523668480454944e-05
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,777,R9,born_again,val,9.019977005664259e-05,0.6166796684265137,0.011808071285486221,0.3583036959171295,0.013118295930325985
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,777,R9,born_again,val,0.0009911153465509415,0.9406248331069946,6.718329677823931e-05,0.05737847834825516,0.0009383692522533238
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,777,R9,born_again,val,0.00045430759200826287,0.9990652203559875,0.00047056347830221057,3.165517910019844e-07,9.54465849645203e-06
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,777,R9,born_again,val,0.004900097846984863,0.9466478228569031,0.028671909123659134,0.008230196312069893,0.011549904011189938
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,glass,1,777,R9,born_again,val,0.032292451709508896,0.6503554582595825,0.04967782646417618,0.0007689608028158545,0.2669053375720978
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,777,R9,born_again,val,7.253055809997022e-05,0.8584762215614319,0.14124153554439545,6.629830022575334e-05,0.00014340152847580612
trashnet_k5_00812,train/glass/glass446.jpg,glass,1,glass,1,777,R9,born_again,val,0.07065462321043015,0.7518596053123474,0.03599885478615761,0.09453551471233368,0.04695136100053787
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,glass,1,777,R9,born_again,val,0.00794943142682314,0.9332987666130066,0.0359150730073452,0.00401679053902626,0.018819937482476234
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,777,R9,born_again,val,0.0008975059608928859,0.6016506552696228,0.395343542098999,0.0003023934841621667,0.0018059435533359647
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,777,R9,born_again,val,0.00030902514117769897,0.8081986904144287,0.006992288865149021,0.0013267052127048373,0.18317334353923798
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,777,R9,born_again,val,0.017709916457533836,0.7216039299964905,0.0007283590384759009,0.0006440312718041241,0.25931379199028015
trashnet_k5_00828,train/glass/glass465.jpg,glass,1,glass,1,777,R9,born_again,val,0.05383702367544174,0.9235699772834778,0.0036547218915075064,0.00257896282710135,0.016359344124794006
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,777,R9,born_again,val,0.014722787775099277,0.41988563537597656,0.3584464192390442,0.028545686975121498,0.1783994883298874
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,777,R9,born_again,val,0.0014214146649464965,0.5916424989700317,0.00025335673126392066,5.321028584148735e-05,0.4066295623779297
trashnet_k5_00850,train/glass/glass493.jpg,glass,1,glass,1,777,R9,born_again,val,1.4554283325196593e-06,0.9856744408607483,0.0004451648856047541,0.00014473573537543416,0.013734194450080395
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,metal,2,777,R9,born_again,val,0.04258464649319649,0.19466286897659302,0.705816388130188,0.05080564692616463,0.0061304084956645966
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,metal,2,777,R9,born_again,val,0.0007236277451738715,0.2429676055908203,0.7324856519699097,0.009940716437995434,0.013882421888411045
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,777,R9,born_again,val,0.2034025341272354,0.6259123682975769,0.08380293846130371,3.8313173718051985e-05,0.08684393018484116
trashnet_k5_00874,train/glass/glass70.jpg,glass,1,glass,1,777,R9,born_again,val,1.4894685591571033e-05,0.9997517466545105,0.0002325374516658485,6.525123694700596e-07,1.7289856657498603e-07
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,777,R9,born_again,val,0.009585755877196789,0.9635552763938904,0.019659092649817467,0.0002786475233733654,0.006921237800270319
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,metal,2,777,R9,born_again,val,0.12284515053033829,0.22309646010398865,0.6417796015739441,0.00010953222954412922,0.01216925773769617
trashnet_k5_00889,train/glass/glass85.jpg,glass,1,metal,2,777,R9,born_again,val,0.007651587948203087,0.37338438630104065,0.3986317813396454,0.03853674978017807,0.1817954033613205
trashnet_k5_00891,train/glass/glass87.jpg,glass,1,glass,1,777,R9,born_again,val,0.00012720470840577036,0.942182183265686,0.004577029496431351,0.035304803401231766,0.01780880056321621
trashnet_k5_00896,train/glass/glass92.jpg,glass,1,glass,1,777,R9,born_again,val,0.005544230341911316,0.9657586812973022,0.02209983766078949,0.003740439424291253,0.0028567134868353605
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,777,R9,born_again,val,0.00016205555584747344,0.9970424771308899,3.260362791479565e-05,0.0013538963394239545,0.0014089902397245169
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,777,R9,born_again,val,4.1507712467137026e-07,0.0014016478089615703,0.9735239744186401,0.024852385744452477,0.00022162403911352158
trashnet_k5_00909,test/metal/metal126.jpg,metal,2,glass,1,777,R9,born_again,val,0.0002954589726869017,0.9985087513923645,0.0009664103272370994,0.00022933253785595298,6.591862611315946e-09
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,777,R9,born_again,val,0.001354328473098576,0.0022639248054474592,0.9959008097648621,0.0004656499659176916,1.5263516615959816e-05
trashnet_k5_00918,test/metal/metal151.jpg,metal,2,glass,1,777,R9,born_again,val,0.00036766970879398286,0.6172110438346863,0.1684068888425827,0.12387264519929886,0.09014169871807098
trashnet_k5_00925,test/metal/metal184.jpg,metal,2,metal,2,777,R9,born_again,val,3.772799755097367e-05,0.05823253095149994,0.9416627883911133,2.618451435409952e-05,4.07936931878794e-05
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,777,R9,born_again,val,0.0010793862165883183,0.01510558556765318,0.9765342473983765,0.0001456517056794837,0.0071351551450788975
