sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9950793981552124,5.57855746592395e-05,1.4868571270199027e-05,0.0001920668437378481,0.004657899960875511
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9358546733856201,0.0014445926062762737,9.172057616524398e-05,0.0001551104214740917,0.06245391070842743
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R9,born_again,test,0.06083103269338608,0.01604989916086197,0.7680590152740479,0.00293147936463356,0.15212856233119965
trashnet_k5_00127,train/cardboard/cardboard154.jpg,cardboard,0,paper,3,777,R9,born_again,test,0.14029672741889954,0.037723492830991745,0.011465759016573429,0.8105117678642273,2.279990212628036e-06
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9998797178268433,1.0866697266465053e-05,1.6406258964707376e-06,0.00010598426888464019,1.7843642581283348e-06
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R9,born_again,test,0.0009499765001237392,0.0005683659110218287,0.39773714542388916,0.04637986794114113,0.5543646216392517
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9982130527496338,3.786527304328047e-05,3.168528195374165e-08,3.19169121212326e-05,0.0017172639491036534
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999997615814209,2.5806061287880766e-08,4.449522972294062e-09,2.496701370091614e-07,1.1628231016969082e-10
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9982123374938965,4.045302830490982e-07,2.541393371302547e-07,0.0014746015658602118,0.00031243154080584645
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9912837743759155,0.000208504221518524,1.5548397414022475e-07,0.0009685962577350438,0.007539038080722094
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9998090863227844,2.0761348423548043e-05,4.925703365188383e-07,5.758731163041375e-07,0.00016914379375521094
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,plastic,4,777,R9,born_again,test,0.3027436435222626,0.0005533298244699836,0.0009902777383103967,1.3321664482646156e-05,0.6956993937492371
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9824970364570618,0.0007248310721479356,3.0354285627254285e-06,0.00013238882820587605,0.01664271019399166
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,plastic,4,777,R9,born_again,test,0.23461920022964478,0.061865080147981644,3.2049498258857056e-05,0.00029877875931560993,0.703184962272644
trashnet_k5_00199,train/cardboard/cardboard237.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.999987006187439,1.3545649046875496e-08,1.1594226634770166e-05,1.1037359399779234e-06,3.597330646698538e-07
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9976328611373901,0.00028709706384688616,2.5656097932369448e-05,0.0002192667598137632,0.001835001865401864
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9751817584037781,0.0012430709321051836,0.00012105421046726406,0.00036281562643125653,0.0230913907289505
trashnet_k5_00227,train/cardboard/cardboard269.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9993083477020264,0.00012272375170141459,0.0002500972477719188,6.678893987555057e-05,0.0002520587877370417
trashnet_k5_00228,train/cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9993441700935364,0.00023232919920701534,2.6929460545943584e-06,4.617472950485535e-05,0.0003744926943909377
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R9,born_again,test,0.01575096882879734,8.354616875294596e-05,0.10795415192842484,0.7449724674224854,0.13123886287212372
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9424266219139099,0.016010787338018417,0.04084507375955582,3.0158134904922917e-06,0.0007145428680814803
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9987816214561462,0.0001379766472382471,5.890116426598979e-06,4.507297035161173e-06,0.0010700110578909516
trashnet_k5_00280,train/cardboard/cardboard323.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9901131391525269,0.00034987516119144857,3.950272855490766e-07,3.626056422945112e-05,0.009500408545136452
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9956433773040771,8.026736759347841e-05,1.32298998778424e-06,2.442875029373681e-06,0.004272577352821827
trashnet_k5_00302,train/cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9975360631942749,8.279849680548068e-06,2.7034667482439545e-07,1.1608242857619189e-05,0.0024438374675810337
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999940395355225,5.013233561612651e-08,1.1749289114959538e-06,3.5386553918215213e-06,1.1499556649141596e-06
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9981639981269836,3.2955699680314865e-06,3.9740296386980845e-08,4.8515480557398405e-06,0.0018279282376170158
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9995531439781189,1.2873214245701092e-06,6.970435788389295e-05,4.371996965346625e-06,0.00037152000004425645
trashnet_k5_00318,train/cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9982351064682007,0.0002215521817561239,8.140062845995999e-07,1.1189860771310123e-07,0.0015423891600221395
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9913210272789001,4.828428791370243e-05,3.630479841376655e-05,0.0027112967800348997,0.0058831083588302135
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9997090697288513,5.976743523206096e-06,8.428558430750854e-06,3.2979420211631805e-05,0.00024347862927243114
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.97627854347229,0.0003479469451121986,0.0003965925716329366,0.015588617883622646,0.0073883007280528545
trashnet_k5_00338,train/cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9455887675285339,0.0198660995811224,0.0019756732508540154,5.4907875892240554e-05,0.03251464292407036
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999958276748657,1.8982489191632368e-11,1.0489387847201215e-07,1.4059985176118062e-07,3.905482572008623e-06
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9988523721694946,0.0008525229641236365,1.53686723933788e-05,1.5249070202116854e-05,0.000264421891188249
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9959741234779358,2.652596549523878e-06,1.8877710061815378e-08,3.294276780252403e-07,0.004022897686809301
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,paper,3,777,R9,born_again,test,0.1078823134303093,0.0010311248479411006,0.01790612004697323,0.865296483039856,0.007883957587182522
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.8940829634666443,0.0043476116843521595,1.7802431102609262e-05,0.001238334341906011,0.10031332075595856
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9975823163986206,1.6432627489848528e-06,7.536988277934142e-08,3.964555617130827e-07,0.0024154779966920614
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9640336036682129,2.9783857371512568e-06,3.2456605367769953e-06,1.2588549907377455e-05,0.03594765067100525
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9907565712928772,0.0010562436655163765,5.195909693611611e-07,2.3518485249951482e-05,0.008163237012922764
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9955697655677795,4.337596692494117e-06,5.273176611808594e-06,1.2848897313233465e-05,0.004407877568155527
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.981984555721283,0.0031315521337091923,2.4326433845089923e-07,2.068902631435776e-06,0.014881554059684277
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999805688858032,1.2654312513404875e-06,5.636453437318778e-08,5.874196176591795e-06,1.223988783749519e-05
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9994671940803528,0.0004428796237334609,1.6856616639415734e-05,1.1163325325469486e-05,6.19607453700155e-05
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,paper,3,777,R9,born_again,test,0.034508172422647476,0.002588260918855667,0.0006066401838324964,0.9622950553894043,1.831621261771943e-06
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,777,R9,born_again,test,5.365605466067791e-05,0.8282957077026367,0.0006152615533210337,0.00010691642091842368,0.1709284782409668
trashnet_k5_00420,test/glass/glass167.jpg,glass,1,glass,1,777,R9,born_again,test,0.0009484795737080276,0.9415199756622314,0.0012322277761995792,0.004967251792550087,0.051332078874111176
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,plastic,4,777,R9,born_again,test,0.031098635867238045,0.05759149417281151,0.026496369391679764,0.3330383598804474,0.5517750978469849
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,777,R9,born_again,test,0.00029157637618482113,0.6690292954444885,0.32605883479118347,0.0025361129082739353,0.002084113424643874
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,paper,3,777,R9,born_again,test,0.0015507101779803634,0.41269031167030334,0.003508256748318672,0.5488656163215637,0.03338510915637016
trashnet_k5_00444,test/glass/glass252.jpg,glass,1,glass,1,777,R9,born_again,test,0.006141543388366699,0.7519675493240356,0.20101052522659302,0.005248012486845255,0.03563237935304642
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,777,R9,born_again,test,0.08458137512207031,0.877065122127533,0.0318303145468235,0.0006881081499159336,0.005835068412125111
trashnet_k5_00463,test/glass/glass357.jpg,glass,1,glass,1,777,R9,born_again,test,8.439699013251811e-05,0.9989280104637146,0.0008349751005880535,0.00010523909440962598,4.7342422476504e-05
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,777,R9,born_again,test,0.0002885415742639452,0.9936361312866211,0.0060249087400734425,3.796460479321695e-09,5.037413939135149e-05
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,777,R9,born_again,test,0.0002016722719417885,0.00032038858626037836,0.9476325511932373,0.014083197340369225,0.037762273102998734
trashnet_k5_00471,test/glass/glass407.jpg,glass,1,glass,1,777,R9,born_again,test,0.019278405234217644,0.890252411365509,0.0009453961974941194,0.00033775041811168194,0.08918597549200058
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,777,R9,born_again,test,0.0003820639103651047,0.681407630443573,0.008798236958682537,0.12348908931016922,0.1859230101108551
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,777,R9,born_again,test,0.01816382259130478,0.9746689200401306,0.0023234086111187935,0.002269586781039834,0.002574291778728366
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,777,R9,born_again,test,3.2398227631347254e-05,0.998531699180603,0.00010769202344818041,5.730662451242097e-05,0.0012709720758721232
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,777,R9,born_again,test,0.000321470492053777,0.8657429814338684,0.028579777106642723,0.007841941900551319,0.0975138396024704
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,777,R9,born_again,test,0.05163400620222092,0.7440804839134216,0.20421645045280457,2.4522521925973706e-05,4.4578348024515435e-05
trashnet_k5_00512,train/glass/glass108.jpg,glass,1,glass,1,777,R9,born_again,test,0.00015416073438245803,0.5608532428741455,0.4385024905204773,0.000365503947250545,0.00012459958088584244
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,777,R9,born_again,test,0.0008701494662091136,0.824209988117218,0.044804830104112625,0.00396502111107111,0.12615007162094116
trashnet_k5_00514,train/glass/glass110.jpg,glass,1,glass,1,777,R9,born_again,test,7.725137720626662e-07,0.9290283918380737,0.06163616105914116,0.0013127544661983848,0.008021986111998558
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,777,R9,born_again,test,9.650253559811972e-06,0.9905807375907898,0.0007215756922960281,0.0012202705256640911,0.007467767223715782
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,777,R9,born_again,test,0.0002823956892825663,0.9977231621742249,0.0005529039190150797,0.00012074728874722496,0.0013208540622144938
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,777,R9,born_again,test,0.002375759882852435,0.9353335499763489,0.003556004259735346,0.05423068627715111,0.004503998905420303
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,777,R9,born_again,test,0.06990201771259308,0.5503591299057007,0.07117636501789093,0.041254110634326935,0.26730841398239136
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,metal,2,777,R9,born_again,test,0.037909675389528275,0.3417012691497803,0.6151262521743774,0.0005708696553483605,0.004691962618380785
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,777,R9,born_again,test,0.013758054003119469,0.061991382390260696,0.5653497576713562,0.2139548361301422,0.1449459046125412
trashnet_k5_00570,train/glass/glass18.jpg,glass,1,plastic,4,777,R9,born_again,test,0.01059834286570549,0.10261891782283783,0.003721503773704171,2.5185730919474736e-05,0.8830360770225525
trashnet_k5_00571,train/glass/glass182.jpg,glass,1,plastic,4,777,R9,born_again,test,0.060193028301000595,0.3394385278224945,0.008957823738455772,0.05844087526202202,0.5329698324203491
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,777,R9,born_again,test,0.0006628853152506053,0.6869118809700012,0.006060166750103235,0.02500702627003193,0.2813580334186554
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,777,R9,born_again,test,0.007263591978698969,0.5895495414733887,0.008914216421544552,0.39426174759864807,1.0899059816438239e-05
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,777,R9,born_again,test,0.002116287359967828,0.9922071099281311,0.005467163864523172,5.639026494463906e-05,0.00015298553626053035
trashnet_k5_00592,train/glass/glass206.jpg,glass,1,glass,1,777,R9,born_again,test,4.382984570838744e-06,0.9903907775878906,0.002128721447661519,0.0043127513490617275,0.003163375426083803
trashnet_k5_00607,train/glass/glass224.jpg,glass,1,glass,1,777,R9,born_again,test,1.826282823458314e-05,0.9995136260986328,0.0003776263620238751,2.2951504433876835e-05,6.745821156073362e-05
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,777,R9,born_again,test,0.00013938546180725098,0.8761888742446899,0.08641622960567474,0.001738330814987421,0.0355171374976635
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,777,R9,born_again,test,3.22417372444761e-06,0.9996974468231201,0.0001636016386328265,8.446199353784323e-05,5.127884287503548e-05
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,glass,1,777,R9,born_again,test,0.00042136028059758246,0.7128896713256836,0.16315773129463196,0.07361280173063278,0.04991847276687622
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,777,R9,born_again,test,0.00011061775148846209,0.9051412343978882,0.04182038828730583,0.018944647163152695,0.03398313373327255
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,777,R9,born_again,test,0.020470010116696358,0.957356333732605,0.00026991384220309556,0.0018589930841699243,0.020044701173901558
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,plastic,4,777,R9,born_again,test,0.015275727026164532,0.3814724087715149,0.0014905075076967478,0.0016210937174037099,0.6001403331756592
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,777,R9,born_again,test,0.009387601166963577,0.6015718579292297,0.039794377982616425,0.017350956797599792,0.33189526200294495
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,glass,1,777,R9,born_again,test,0.04213915765285492,0.5891452431678772,0.060745928436517715,0.19700196385383606,0.11096769571304321
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,777,R9,born_again,test,0.0023456516209989786,0.7434878349304199,0.2495241016149521,0.0008388218120671809,0.0038036524783819914
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,glass,1,777,R9,born_again,test,0.0016798413125798106,0.71021968126297,0.16159699857234955,0.008045441471040249,0.11845804005861282
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,cardboard,0,777,R9,born_again,test,0.5167304873466492,0.32431045174598694,0.15037713944911957,0.002852804958820343,0.005729156546294689
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,777,R9,born_again,test,3.1442821182281477e-06,0.9980456829071045,0.0016969728749245405,0.0002168018982047215,3.74178598576691e-05
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,777,R9,born_again,test,0.0009532939875498414,0.9844759106636047,0.000558500352781266,1.0574637599347625e-05,0.014001714996993542
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,777,R9,born_again,test,0.0002584024623502046,0.9852118492126465,0.013331402093172073,0.0002614484110381454,0.0009369258768856525
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,777,R9,born_again,test,0.00035737152211368084,0.9309960603713989,0.0117338253185153,0.04347952827811241,0.01343320682644844
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,777,R9,born_again,test,0.0008996315882541239,0.9693753719329834,0.024782754480838776,0.003281089011579752,0.0016611518803983927
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,777,R9,born_again,test,0.006250080186873674,0.5208414793014526,0.2801509499549866,0.02878740429878235,0.16397008299827576
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,777,R9,born_again,test,0.00021200378250796348,0.9922952651977539,0.0038913683965802193,0.00015571233234368265,0.003445668378844857
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,777,R9,born_again,test,0.002793550491333008,0.9343146681785583,0.049083564430475235,0.00594289368018508,0.007865370251238346
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,metal,2,777,R9,born_again,test,0.02166389301419258,0.0005468656308948994,0.6103459596633911,0.00013065528764855117,0.3673126697540283
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,777,R9,born_again,test,1.7785356249078177e-05,0.9984129667282104,0.0005353477317839861,5.1162965974071994e-05,0.0009827339090406895
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,777,R9,born_again,test,0.006024407688528299,0.9242867231369019,0.03279103338718414,0.0006987391971051693,0.036199022084474564
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,777,R9,born_again,test,0.09773308038711548,0.8987367153167725,0.0014624185860157013,0.000990488682873547,0.0010772673413157463
trashnet_k5_00746,train/glass/glass374.jpg,glass,1,glass,1,777,R9,born_again,test,0.0007737427367828786,0.8534982800483704,0.005692159291356802,0.0001606091536814347,0.13987509906291962
trashnet_k5_00754,train/glass/glass381.jpg,glass,1,glass,1,777,R9,born_again,test,0.0014157891273498535,0.9985265731811523,5.6060893257381395e-05,1.1893549753949628e-06,4.015085437458765e-07
trashnet_k5_00764,train/glass/glass392.jpg,glass,1,glass,1,777,R9,born_again,test,9.55080904532224e-05,0.9783139824867249,0.01818285509943962,0.0002114804956363514,0.0031961714848876
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,777,R9,born_again,test,3.972501872340217e-06,0.9974824786186218,0.00251144845969975,1.8764769720291952e-06,2.724523824326752e-07
trashnet_k5_00771,train/glass/glass4.jpg,glass,1,glass,1,777,R9,born_again,test,0.0016964343376457691,0.8127337694168091,0.00029364676447585225,0.059046972543001175,0.1262291520833969
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,777,R9,born_again,test,0.00363464979454875,0.6136465072631836,0.013165794312953949,0.01509465929120779,0.35445839166641235
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,glass,1,777,R9,born_again,test,0.001640227623283863,0.8869634866714478,0.09922343492507935,0.000624996842816472,0.011547802947461605
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,777,R9,born_again,test,1.3388644219958223e-05,0.9976491332054138,0.0021973182447254658,1.9063455738432822e-06,0.00013829206000082195
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,777,R9,born_again,test,0.0020129517652094364,0.6374110579490662,0.010393742471933365,0.14545629918575287,0.20472601056098938
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,glass,1,777,R9,born_again,test,8.480236829200294e-06,0.994120180606842,0.0055531105026602745,5.390366368374089e-06,0.00031282645068131387
trashnet_k5_00811,train/glass/glass445.jpg,glass,1,glass,1,777,R9,born_again,test,0.0027202258352190256,0.49367961287498474,0.022259429097175598,0.009347321465611458,0.4719933271408081
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,777,R9,born_again,test,0.000792968668974936,0.8603042960166931,0.13718751072883606,8.696660529494693e-07,0.0017143337754532695
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,777,R9,born_again,test,0.00036538191488943994,0.9593296647071838,0.001976200845092535,2.560378379712347e-05,0.038303133100271225
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,777,R9,born_again,test,9.853564552031457e-05,0.9975670576095581,0.0012564841890707612,0.0006307210423983634,0.000447248195996508
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,777,R9,born_again,test,0.0002125689497916028,0.7495551109313965,0.008741343393921852,3.9784808905096725e-05,0.2414512187242508
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,777,R9,born_again,test,0.0004888838739134371,0.9464603662490845,0.04833324998617172,0.0023483328986912966,0.002369063440710306
trashnet_k5_00884,train/glass/glass8.jpg,glass,1,glass,1,777,R9,born_again,test,0.004422492813318968,0.929233193397522,0.04317527264356613,0.005493141245096922,0.017675887793302536
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,777,R9,born_again,test,4.921567960991524e-05,0.9996470212936401,4.9739783207769506e-06,0.00012433381925802678,0.0001744847249938175
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,777,R9,born_again,test,0.0011885890271514654,0.7828971147537231,0.21236655116081238,0.00014847908460069448,0.0033992272801697254
trashnet_k5_00902,train/glass/glass98.jpg,glass,1,glass,1,777,R9,born_again,test,3.0433116990025155e-05,0.9984594583511353,1.7004875189741142e-05,5.1458346206345595e-06,0.0014879874652251601
trashnet_k5_00905,test/metal/metal104.jpg,metal,2,metal,2,777,R9,born_again,test,0.0013074335874989629,0.2768663763999939,0.3927386403083801,0.3236895799636841,0.005398034583777189
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,777,R9,born_again,test,6.013405254634563e-06,1.561282442708034e-05,0.9999649524688721,1.3211670193413738e-05,1.467684000999725e-07
trashnet_k5_00914,test/metal/metal136.jpg,metal,2,plastic,4,777,R9,born_again,test,0.005196729674935341,0.010026746429502964,0.23067235946655273,0.0007074339082464576,0.7533968091011047
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,paper,3,777,R9,born_again,test,0.0005379217909649014,0.0017500516260042787,0.306037575006485,0.6842992901802063,0.007375191897153854
trashnet_k5_00917,test/metal/metal146.jpg,metal,2,metal,2,777,R9,born_again,test,1.5099978554644622e-05,0.00021339202066883445,0.9997687935829163,4.449823052254942e-07,2.246604481115355e-06
trashnet_k5_00924,test/metal/metal179.jpg,metal,2,glass,1,777,R9,born_again,test,4.873674697591923e-06,0.9309905767440796,0.0685027688741684,0.0004683790903072804,3.337063390063122e-05
trashnet_k5_00936,test/metal/metal23.jpg,metal,2,metal,2,777,R9,born_again,test,0.00043689768062904477,0.1461222618818283,0.8524509072303772,0.0009123531053774059,7.757020648568869e-05
