sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9998830556869507,2.3543390170743805e-07,5.152402309249737e-07,0.00011614584946073592,1.0047085652331589e-07
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999994039535522,8.089783420928143e-08,7.209269625718662e-08,3.432639346101496e-07,2.641802154812467e-08
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9996291399002075,0.00023593992227688432,0.00013309557107277215,1.583552830197732e-06,1.936134594870964e-07
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9899522662162781,0.0008068254683166742,1.0365322395955445e-06,1.5231731595122255e-05,0.00922461599111557
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999171495437622,7.084126423251291e-07,7.096916476712067e-08,8.180144504876807e-05,1.8918289867997373e-07
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.58152836561203,0.01041449699550867,0.0008375210454687476,0.3851182460784912,0.02210138365626335
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999977350234985,1.0780185988323865e-07,7.082582520467895e-09,2.0124612092331517e-06,6.070803237889777e-08
trashnet_k5_00381,train/cardboard/cardboard72.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.7980577349662781,0.006473570130765438,0.0013280920684337616,0.1566871553659439,0.03745345398783684
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.973528265953064,0.006162156816571951,2.5480181648163125e-05,6.242323280503115e-08,0.02028401382267475
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9976477026939392,5.2328305173432454e-06,1.9328737835166976e-05,0.0023276363499462605,2.9173316207220523e-08
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9953887462615967,2.2590496882912703e-05,0.00451158732175827,4.717468618764542e-05,2.9927545256214216e-05
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,plastic,4,3407,R7,direct_kd,val,0.024531735107302666,0.1217559278011322,0.0008349333074875176,0.31984570622444153,0.533031702041626
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.006081542000174522,0.9797422289848328,3.6797960092371795e-06,4.951706614519935e-06,0.01416765246540308
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.002313371980562806,0.9973606467247009,9.79397154878825e-05,8.215197885874659e-05,0.00014588076737709343
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,metal,2,3407,R7,direct_kd,val,0.001245061750523746,0.22862333059310913,0.7659065127372742,0.0008007382857613266,0.003424323396757245
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.038722943514585495,0.7383590936660767,0.04735465720295906,0.0018919979920610785,0.17367134988307953
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.043724942952394485,0.6760045886039734,0.23939478397369385,0.02895691990852356,0.01191876269876957
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0038615926168859005,0.9825411438941956,0.0055966791696846485,0.004187627695500851,0.003812878392636776
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.003975106868892908,0.8908366560935974,0.0030597492586821318,0.005349091719835997,0.09677944332361221
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,plastic,4,3407,R7,direct_kd,val,0.026348184794187546,0.4192591607570648,0.01345076784491539,0.0026024621911346912,0.5383394360542297
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0010061135981231928,0.9309198260307312,0.0573437474668026,0.009035519324243069,0.0016948250122368336
trashnet_k5_00452,test/glass/glass287.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0007660763221792877,0.99570232629776,0.00046013324754312634,0.000495583051815629,0.002575832884758711
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.005459461826831102,0.9325989484786987,0.008694427087903023,0.00042761809891089797,0.05281955748796463
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.00021904900495428592,0.5618020296096802,0.43753188848495483,0.00043776328675448895,9.237579433829524e-06
trashnet_k5_00462,test/glass/glass353.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.07670659571886063,0.8744379878044128,0.00915235374122858,0.014812277629971504,0.024890828877687454
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.00017806973482947797,0.9668363928794861,0.03156832605600357,0.0013904059305787086,2.672744267329108e-05
trashnet_k5_00483,test/glass/glass46.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.005430758465081453,0.993330180644989,0.000652104732580483,0.0005862578982487321,6.357815323099203e-07
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,3407,R7,direct_kd,val,0.011398421600461006,0.07938192784786224,0.000269475975073874,0.000472022220492363,0.9084781408309937
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0002252069243695587,0.9941046833992004,0.0002034574863500893,0.0003132801502943039,0.005153290461748838
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0033131574746221304,0.9924759268760681,0.001984968548640609,2.8752920115948655e-05,0.002197160152718425
trashnet_k5_00507,train/glass/glass103.jpg,glass,1,plastic,4,3407,R7,direct_kd,val,0.007358673959970474,0.30834871530532837,0.0005232609692029655,0.0010027193930000067,0.6827666759490967
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,3407,R7,direct_kd,val,1.881050479823898e-06,0.9999135732650757,2.302805478393566e-05,6.721208137605572e-06,5.481153857544996e-05
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,plastic,4,3407,R7,direct_kd,val,0.10383083671331406,0.1542031317949295,0.002679248573258519,0.010774022899568081,0.7285127639770508
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,metal,2,3407,R7,direct_kd,val,0.03992247208952904,0.2994154393672943,0.6539834141731262,0.0013892791466787457,0.0052893697284162045
trashnet_k5_00534,train/glass/glass136.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0029127413872629404,0.9694334864616394,0.02699515037238598,0.000601665407884866,5.6956036132760346e-05
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.00018900154100265354,0.9994869232177734,1.1629208529484458e-06,1.2695673490270565e-07,0.0003227607812732458
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0010194050846621394,0.9981842637062073,0.0007472707657143474,4.904777233605273e-05,2.4003055099086623e-10
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,3407,R7,direct_kd,val,2.7887655960512348e-05,0.7825958132743835,0.21731901168823242,3.532222399371676e-05,2.1889272829866968e-05
trashnet_k5_00574,train/glass/glass185.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.00013641153054777533,0.9622258543968201,0.03745557367801666,4.524809992290102e-05,0.0001369454403175041
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,3407,R7,direct_kd,val,5.695976869901642e-05,0.9944283962249756,0.0028710553888231516,0.0008256519795395434,0.0018179775215685368
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,3407,R7,direct_kd,val,8.410737791564316e-05,0.9998844861984253,1.0782183380797505e-05,6.7473174567567185e-06,1.3817583749187179e-05
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.02424740232527256,0.8385250568389893,0.12846645712852478,0.007783118169754744,0.0009779841639101505
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.010088613256812096,0.9219990372657776,0.02773764356970787,0.038560476154088974,0.0016142780659720302
trashnet_k5_00620,train/glass/glass238.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0009054633555933833,0.9857149720191956,0.012554585933685303,0.0008152267546392977,9.754074199008755e-06
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.028207318857312202,0.7425493597984314,0.12312674522399902,0.07649781554937363,0.02961881272494793
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0004309996438678354,0.9802857637405396,0.018889861181378365,0.00036757506313733757,2.5858274966594763e-05
trashnet_k5_00635,train/glass/glass255.jpg,glass,1,paper,3,3407,R7,direct_kd,val,0.04030408710241318,0.02960250712931156,0.01444120891392231,0.9155269265174866,0.0001253074879059568
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0011803293600678444,0.9694520235061646,0.026190659031271935,0.0019327765330672264,0.0012442437000572681
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,3407,R7,direct_kd,val,6.345890710690583e-07,0.9972935318946838,0.002704423852264881,1.4328642237160238e-06,1.8829023673561096e-08
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0005724189686588943,0.9985950589179993,8.927216185838915e-06,9.728329132485669e-06,0.0008138694684021175
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,plastic,4,3407,R7,direct_kd,val,0.000980099313892424,0.09689701348543167,5.604621037491597e-06,0.0005655786371789873,0.9015517234802246
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.03784356266260147,0.9097304344177246,0.00057574751554057,0.0005768731352873147,0.05127338320016861
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.000237857733736746,0.997961163520813,6.761706026736647e-05,0.0005915850633755326,0.0011417028727009892
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0021543712355196476,0.605570375919342,0.349793404340744,0.003985780756920576,0.038496047258377075
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.00028806942282244563,0.9989367127418518,5.676425189449219e-06,4.386401997180656e-06,0.0007651946507394314
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.001715848222374916,0.9828862547874451,0.014199243858456612,0.00014978279068600386,0.001048876903951168
trashnet_k5_00704,train/glass/glass331.jpg,glass,1,glass,1,3407,R7,direct_kd,val,3.1833245884627104e-05,0.9985173344612122,1.0455003121023765e-06,7.487579296139302e-06,0.001442290493287146
trashnet_k5_00710,train/glass/glass337.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0020826843101531267,0.9938898086547852,4.028988041682169e-05,2.3317996237892658e-05,0.003963836468756199
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,metal,2,3407,R7,direct_kd,val,0.04572397843003273,0.02063962258398533,0.8832076191902161,0.016788089647889137,0.033640749752521515
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,plastic,4,3407,R7,direct_kd,val,0.017044339329004288,0.35868656635284424,0.0017544165020808578,0.001548267318867147,0.6209664344787598
trashnet_k5_00728,train/glass/glass355.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.05348580330610275,0.9135214686393738,0.03250420093536377,0.00044675724348053336,4.179909228696488e-05
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0007104843389242887,0.9696562886238098,0.027027735486626625,0.002601184416562319,4.3758604988397565e-06
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.020578382536768913,0.8920553922653198,0.009851944632828236,0.07614129781723022,0.0013729556230828166
trashnet_k5_00749,train/glass/glass377.jpg,glass,1,paper,3,3407,R7,direct_kd,val,0.16112157702445984,0.06532188504934311,0.12426216900348663,0.6491824984550476,0.00011188298958586529
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0005481501575559378,0.9959297776222229,0.00330415484495461,0.00015689436986576766,6.096257857279852e-05
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.018174562603235245,0.9073101878166199,0.031046446412801743,0.04333586245775223,0.00013296880933921784
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,plastic,4,3407,R7,direct_kd,val,0.003577401163056493,0.25926217436790466,0.003853013040497899,0.0047671375796198845,0.728540301322937
trashnet_k5_00777,train/glass/glass405.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.003275536000728607,0.9817752838134766,0.014238704927265644,0.0006286672432906926,8.182146120816469e-05
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,3407,R7,direct_kd,val,1.5716836969659198e-06,0.9999182224273682,8.364717359654605e-06,6.537728040711954e-05,6.4763894442876335e-06
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.01509331725537777,0.7532584071159363,0.03511015698313713,0.12311626225709915,0.0734218955039978
trashnet_k5_00802,train/glass/glass433.jpg,glass,1,metal,2,3407,R7,direct_kd,val,0.002879253588616848,0.05078740790486336,0.9388357400894165,0.001505452673882246,0.005992095917463303
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0011396470945328474,0.866539478302002,0.00029700453160330653,0.00042710447451099753,0.13159671425819397
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,3407,R7,direct_kd,val,1.1860864105983637e-05,0.9975802898406982,0.0011716879671439528,0.0009690540027804673,0.0002670676331035793
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.00044848606921732426,0.9742969274520874,0.019589189440011978,0.004721499048173428,0.0009438981069251895
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.004141270648688078,0.9876890182495117,0.007727473974227905,0.0004147735016886145,2.7410762413637713e-05
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0019538344349712133,0.9973934888839722,1.9976196199422702e-05,0.0006109110545367002,2.176882298954297e-05
trashnet_k5_00835,train/glass/glass475.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0004687370383180678,0.9783244729042053,1.4085686416365206e-05,0.020543821156024933,0.0006488731596618891
trashnet_k5_00838,train/glass/glass478.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0023303283378481865,0.9076445698738098,0.08744491636753082,0.002418429823592305,0.00016170853632502258
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,3407,R7,direct_kd,val,7.217193342512473e-05,0.99967360496521,9.892200978356414e-06,3.965707037423272e-06,0.00024038391711656004
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,3407,R7,direct_kd,val,6.555400773322617e-07,0.9999865293502808,1.1659509254968725e-05,1.209629431286885e-06,1.0218683538232298e-12
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,plastic,4,3407,R7,direct_kd,val,0.00924424733966589,0.3121652603149414,0.004928797949105501,0.01151589211076498,0.6621457934379578
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.03703958913683891,0.7154592871665955,0.21969948709011078,0.02667209878563881,0.0011294748401269317
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.00012566302029881626,0.9869295358657837,0.00993402674794197,0.0006900258013047278,0.0023206896148622036
trashnet_k5_00885,train/glass/glass81.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.020950734615325928,0.8255103826522827,0.15151572227478027,0.001956349005922675,6.681196100544184e-05
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0003302262630313635,0.8945489525794983,0.09746786952018738,0.005992209538817406,0.0016607297584414482
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0021431520581245422,0.6437792181968689,0.3507009744644165,0.0030164315830916166,0.00036026141606271267
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,metal,2,3407,R7,direct_kd,val,0.0006053325487300754,0.017268352210521698,0.9398110508918762,0.004864709451794624,0.03745059669017792
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,glass,1,3407,R7,direct_kd,val,0.002702597063034773,0.9859712719917297,0.010219435207545757,0.0008067259914241731,0.0002999831340275705
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,3407,R7,direct_kd,val,0.00801943801343441,0.11784478276968002,0.6768266558647156,0.0028261051047593355,0.19448304176330566
