sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9852674007415771,0.012475571595132351,0.00035115060745738447,0.0010160879464820027,0.0008897163788788021
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997890591621399,5.210313291925672e-10,1.3381190600014747e-10,0.00020743765344377607,3.5682908219314413e-06
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9947323799133301,6.269953883020207e-05,2.3748079911456443e-06,0.0020611716900020838,0.0031413768883794546
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998481273651123,2.5459385142312385e-06,7.511094963774667e-07,0.0001441179629182443,4.485749286686769e-06
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.06105963513255119,0.3631921410560608,0.008023959584534168,0.5268955230712891,0.04082869738340378
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9989239573478699,9.713994950288907e-05,2.150617729057558e-05,0.0008681272738613188,8.914062345866114e-05
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.20379585027694702,0.14366863667964935,0.02758076973259449,0.026550082489848137,0.5984047055244446
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9936553239822388,4.1050314258939125e-09,5.711267192509695e-08,0.006338884588330984,5.785962457593996e-06
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.010965869762003422,0.7200769186019897,0.2510487139225006,0.006371397525072098,0.01153711136430502
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9946318864822388,1.5970879019278073e-07,2.287722651317381e-07,0.005364034790545702,3.6706267110275803e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9112078547477722,7.007538442849182e-07,0.002111349254846573,0.08642718940973282,0.0002529199991840869
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.029105838388204575,6.620504427701235e-05,0.01231215801090002,0.8844811916351318,0.07403459399938583
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9654455780982971,1.2755595889757387e-05,0.00036201049806550145,0.03342514485120773,0.0007544946856796741
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.0025091138668358326,0.0006139847682788968,3.4030008464469574e-06,0.0017767322715371847,0.9950966238975525
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997655749320984,1.9213297264286666e-07,1.826198143817237e-07,0.00022254289069678634,1.146500653703697e-05
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9769644737243652,2.9070776896844563e-09,5.81886270083487e-05,0.02297600358724594,1.283045776290237e-06
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9970982074737549,7.358821108027769e-08,1.491895273986188e-09,0.0028895456343889236,1.2237427654326893e-05
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9964975714683533,5.351546496967785e-05,0.00045758692431263626,0.0029707574285566807,2.0551613488350995e-05
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8771822452545166,3.340444163768552e-05,0.0002291713608428836,0.10809006541967392,0.014465035870671272
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9937671422958374,2.940238985615906e-08,4.49849758297205e-05,0.006180658005177975,7.110709248081548e-06
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998212456703186,7.292950954251864e-08,4.328731151304055e-09,0.000154460925841704,2.4249078705906868e-05
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999685287475586,7.534648903059771e-13,3.4299722350555895e-12,3.144662332488224e-05,5.002576575208195e-09
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998164772987366,1.6920925105523565e-08,2.8057645096168926e-09,0.0001816434523789212,1.8607712490847916e-06
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.010406511835753918,3.442050422464149e-09,4.4483080273494124e-05,0.9894202947616577,0.00012874750245828182
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.0013088618870824575,0.9321719408035278,0.0009860530262812972,0.010095872916281223,0.055437248200178146
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9987205862998962,2.6527407007148618e-11,1.5297596522856338e-09,0.0012793074129149318,1.0640985692589311e-07
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9947893619537354,1.9311039068270475e-05,1.7406831887001317e-07,0.0027941586449742317,0.002396982628852129
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997350573539734,5.314377204967968e-08,6.043742728500945e-10,0.00014708736853208393,0.00011772725702030584
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999781847000122,1.4783315196997826e-11,6.17557394111401e-11,2.1867905161343515e-05,6.771327498711344e-09
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9848456382751465,8.416289460910775e-07,1.0433407169330167e-06,0.014954091049730778,0.0001983891415875405
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998303651809692,2.2029580293292383e-07,1.6180267436993745e-07,0.00016620010137557983,3.08295284412452e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999436140060425,8.039672261261899e-10,4.7248684999223745e-12,4.522038216236979e-05,1.1256242942181416e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9996457099914551,7.634763996141811e-14,2.067870180644249e-11,0.0003541936166584492,6.873343494362416e-08
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9990598559379578,5.709634933737107e-07,1.2542402316739754e-07,0.0008744143415242434,6.500299059553072e-05
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9979015588760376,2.662528686414589e-07,5.051083107332488e-09,0.0019002448534592986,0.00019795095431618392
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9378659725189209,4.1108138248091564e-05,4.594223810272524e-06,0.06125781312584877,0.0008305311785079539
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.998941957950592,1.3503073104104146e-09,8.63480398294314e-09,0.0010566824348643422,1.3815982811138383e-06
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999421834945679,9.253592336833094e-10,1.7455037415459174e-10,5.70523006899748e-05,6.809582373534795e-07
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9699364900588989,0.003948455210775137,0.0011224476620554924,0.011667654849588871,0.013324879109859467
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.004954885225743055,0.0008639779407531023,1.3329921557669877e-06,0.0026965562719851732,0.9914832711219788
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.78730309009552,0.005826189648360014,0.005702353082597256,0.02720440737903118,0.17396387457847595
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9984667897224426,9.800443478980014e-08,6.695388243826983e-09,0.0015188290271908045,1.4333636499941349e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999915361404419,4.744643566922946e-10,2.929241960103468e-09,8.448040898656473e-05,1.5993119006907364e-07
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999194145202637,1.0444576314938558e-09,1.7019574638510448e-09,8.029782475205138e-05,2.2247746755965636e-07
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999741315841675,1.032037649784101e-11,2.6243425293136224e-13,2.5466393708484247e-05,4.052442648116994e-07
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.42631852626800537,1.7302786980977203e-10,6.765677085240895e-08,0.5736743211746216,7.1272015702561475e-06
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999374151229858,7.593507528498578e-13,7.039728244784271e-10,6.253713218029588e-05,5.701796812473958e-09
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9940705895423889,2.0862009932898218e-06,1.4111729562671371e-08,0.002103505190461874,0.003823863808065653
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9993877410888672,3.254319551615481e-07,2.125279507936284e-09,0.00022072761203162372,0.0003911906387656927
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9992851614952087,3.7453142454069166e-07,1.2017595452107344e-07,0.0007082819938659668,6.127840151748387e-06
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998513460159302,2.0362295183318224e-11,6.545449945938309e-13,0.00014825824473518878,3.109769295406295e-07
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00026605348102748394,0.9870217442512512,0.0006934680859558284,0.00020923602278344333,0.011809577234089375
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.013686438091099262,0.37427812814712524,0.5876732468605042,0.016189681366086006,0.008172545582056046
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0029343178030103445,0.959597647190094,0.007976303808391094,0.010301962494850159,0.019189711660146713
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.0070722755044698715,0.1625438630580902,0.8094999194145203,0.017157111316919327,0.0037268272135406733
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008391075767576694,0.7908174395561218,0.10485301166772842,0.08258184045553207,0.01335662417113781
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.004129964858293533,0.13438257575035095,0.0016395809361711144,0.00218912772834301,0.8576588034629822
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.003273555776104331,0.5212288498878479,0.02346719056367874,0.4355030357837677,0.016527360305190086
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.005652592517435551,0.2439010888338089,0.7057511806488037,0.0429251566529274,0.0017700034659355879
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00179189071059227,0.8979085087776184,0.001841563731431961,0.01178199052810669,0.08667604625225067
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0002829371369443834,0.9688805937767029,0.0007468974799849093,0.005667703226208687,0.024421829730272293
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.016607217490673065,0.5940632820129395,0.009126703254878521,0.05500076338648796,0.3252020478248596
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.023940864950418472,0.6669634580612183,0.03897387161850929,0.09382501989603043,0.17629680037498474
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.01207815296947956,0.7509064674377441,0.0031354271341115236,0.004194529261440039,0.2296854555606842
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.0047131688334047794,0.004423290491104126,0.031724799424409866,0.9167806506156921,0.0423581637442112
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.010261702351272106,0.806477963924408,0.17154145240783691,0.009527668356895447,0.002191252773627639
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0018805395811796188,0.9875534772872925,0.009148500859737396,0.0006022316520102322,0.0008151535876095295
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.007437278516590595,0.783469021320343,0.0006098930607549846,0.15886080265045166,0.04962298274040222
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008473960682749748,0.4934645891189575,0.48297587037086487,0.009261492639780045,0.005824062041938305
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005574975628405809,0.7409523725509644,0.002751739462837577,0.03635118529200554,0.21436968445777893
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.039612989872694016,0.07530082017183304,0.0011756521416828036,0.16632963716983795,0.7175807952880859
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.014389016665518284,0.5326120853424072,0.22289472818374634,0.17380261421203613,0.056301604956388474
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008157257921993732,0.4953940212726593,0.44147399067878723,0.0056780255399644375,0.04929675906896591
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.000580955354962498,0.015988344326615334,9.485634677730559e-07,4.4820346374763176e-05,0.9833849668502808
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005428581032902002,0.7885481119155884,0.1303716003894806,0.0045446171425282955,0.07110712677240372
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.003943807445466518,0.09238412976264954,0.8110408782958984,0.08815354853868484,0.004477655980736017
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00137654400896281,0.9680077433586121,0.027008147910237312,0.0006445434410125017,0.0029629268683493137
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0011054319329559803,0.08824517577886581,0.006293352693319321,0.0873022973537445,0.8170537948608398
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.04127112403512001,0.6324841380119324,0.052503801882267,0.17658038437366486,0.09716048836708069
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.020202837884426117,0.3481045365333557,0.03734058886766434,0.4739474952220917,0.12040454894304276
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.02850593626499176,0.4079910218715668,0.027981894090771675,0.3870333433151245,0.14848783612251282
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.010461580008268356,0.9038774967193604,0.06534891575574875,0.004752386827021837,0.015559667721390724
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0037533279974013567,0.8444271683692932,0.008039457723498344,0.08496774733066559,0.05881234630942345
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.006352875381708145,0.06622374802827835,0.7386077046394348,0.15810559689998627,0.030710086226463318
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.00324181467294693,0.1897048056125641,0.0035258361604064703,0.26363635063171387,0.5398911833763123
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0035990136675536633,0.7771704792976379,0.10339637845754623,0.10144603252410889,0.014388106763362885
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0023222228046506643,0.9259369373321533,0.011914770118892193,0.04756304621696472,0.012263009324669838
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0003233462921343744,0.7821012735366821,0.00494564650580287,0.19544236361980438,0.017187360674142838
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.031893473118543625,0.34964999556541443,0.48924827575683594,0.10299896448850632,0.02620924636721611
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,42,R4,direct_kd,val,6.65158950141631e-05,0.000618878984823823,1.2744467312586494e-05,0.00018365627329330891,0.9991182684898376
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.0030265776440501213,0.03236447274684906,0.0567459836602211,0.8574105501174927,0.05045244097709656
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0017410690197721124,0.983790934085846,0.0010225226869806647,0.00040992142749018967,0.013035585172474384
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.0037888791412115097,0.00042738980846479535,0.0020230954978615046,0.9902804493904114,0.003480267710983753
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.011080147698521614,0.3654935956001282,0.02563663385808468,0.05072380602359772,0.5470658540725708
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00928435381501913,0.8147977590560913,0.16602188348770142,0.007416604086756706,0.002479403745383024
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0074026985093951225,0.3886899948120117,0.019522570073604584,0.23391777276992798,0.3504669964313507
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0036923496518284082,0.21712684631347656,0.30292627215385437,0.005696527194231749,0.4705579876899719
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.000856738188304007,0.9450487494468689,0.000809560704510659,0.00459768483415246,0.048687200993299484
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0012203610967844725,0.9452887773513794,0.003249947912991047,0.009271811693906784,0.040969118475914
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.014197812415659428,0.8353033065795898,0.14543773233890533,0.003525497391819954,0.0015356701333075762
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.018970323726534843,0.7562883496284485,0.12555807828903198,0.03298650309443474,0.06619676947593689
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0035588520113378763,0.0935942754149437,0.0004196822992525995,0.0013259554980322719,0.901101291179657
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.016025584191083908,0.10475537925958633,0.0033265005331486464,0.05232983082532883,0.8235626220703125
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.0019278342369943857,0.2270004153251648,0.020404841750860214,0.723522424697876,0.027144450694322586
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0020419612992554903,0.6829425692558289,0.01839636266231537,0.19933073222637177,0.09728844463825226
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0005359697970561683,0.8568609356880188,0.1296195685863495,0.010232217609882355,0.0027512761298567057
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.001799284596927464,0.8772940635681152,0.011624463833868504,0.009399998001754284,0.09988212585449219
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.007855946198105812,0.8447198867797852,0.09312352538108826,0.04021359980106354,0.014087037183344364
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004227332305163145,0.8475521802902222,0.0476568341255188,0.05824265629053116,0.042320944368839264
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.015355334617197514,0.2958814799785614,0.10713500529527664,0.19666695594787598,0.38496121764183044
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0643482580780983,0.618923544883728,0.09758187085390091,0.17245729267597198,0.046689022332429886
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.025652671232819557,0.8074381947517395,0.04079318419098854,0.04000416770577431,0.08611179143190384
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00012925775081384927,0.9555206894874573,2.4334296540473588e-05,0.00041400210466235876,0.04391159489750862
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.003505932865664363,0.26368868350982666,0.01459568738937378,0.0028281216509640217,0.7153815031051636
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004099610261619091,0.5063854455947876,0.01965387910604477,0.006987305823713541,0.46287375688552856
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004672633949667215,0.8546630144119263,0.10403737425804138,0.007940659299492836,0.028686314821243286
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00763197336345911,0.9662386775016785,0.0008880061795935035,0.0010402140906080604,0.024201126769185066
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.006402019876986742,0.6416451334953308,0.3461415767669678,0.004670115653425455,0.001141113112680614
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0028902492485940456,0.8887876272201538,0.031624142080545425,0.06307664513587952,0.013621312566101551
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.002200488466769457,0.9533369541168213,0.0012797785457223654,0.0048204101622104645,0.038362398743629456
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005088374018669128,0.8933041095733643,0.0528218075633049,0.017163390293717384,0.031622301787137985
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.001515821903012693,0.03884619474411011,0.0010337007697671652,0.005887852981686592,0.9527162909507751
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0007242924766615033,0.9846475124359131,0.006579659413546324,0.0020999072585254908,0.005948581732809544
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.0008632211829535663,0.0045207468792796135,0.017052793875336647,0.0008768148836679757,0.9766863584518433
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.018510548397898674,0.9776362776756287,0.0025508003309369087,0.0002713582362048328,0.0010311199584975839
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00028417035355232656,0.9903601408004761,0.000178525282535702,0.0017037543002516031,0.007473398465663195
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.004740440286695957,0.00013617741933558136,0.9814350605010986,0.013332275673747063,0.00035598769318312407
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.0029490094166249037,0.019164342433214188,0.9015591144561768,0.05227244272828102,0.024055082350969315
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,paper,3,42,R4,direct_kd,val,0.04055386781692505,0.0005739681655541062,0.0002841348177753389,0.9523009657859802,0.006287070922553539
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R4,direct_kd,val,0.012682374566793442,0.23604944348335266,0.6479457020759583,0.08750813454389572,0.015814324840903282
