sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999643564224243,5.323603363693863e-11,3.5633544030133635e-05,1.5741239423050502e-09,2.049344693944022e-08,2.7304876137890233e-09
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999995231628418,1.3829662783883256e-13,3.04172709242323e-09,4.3989965092805505e-07,1.958513212718671e-11,1.4721600674616475e-13
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999943971633911,2.408999735803441e-11,7.318391552491033e-12,5.6602816584927496e-06,5.04043785876096e-11,3.7671844810294175e-12
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.999993085861206,2.7470225205661336e-08,1.0949897699674693e-07,2.982754949698574e-06,6.782641115421484e-11,3.7448683087859536e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.999839186668396,5.921760748606175e-05,2.293656871188432e-05,7.467553950846195e-05,1.1231429652980296e-06,2.9246134545246605e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.6072220206260681,0.168126180768013,0.046233247965574265,0.00821662973612547,0.16003593802452087,0.010166019201278687
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999916553497314,3.4924423353288603e-09,2.2542169519912392e-11,2.7309697614441575e-08,1.2433955589585821e-06,7.071886102494318e-06
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999823570251465,1.7640200894675218e-05,1.1206100491989446e-09,1.4615509913440405e-09,1.2721101949608737e-10,8.81164932686751e-11
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R2,direct_kd,val,0.1992616355419159,2.5268748231610516e-06,0.00023014326870907098,0.8005056977272034,6.311679512371882e-10,6.616559034000602e-08
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9569562673568726,6.727000254613813e-07,9.729092909083192e-08,0.04304281249642372,2.781577634891619e-09,1.2788650849415717e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9997559189796448,3.5796125303022563e-05,3.294877024018206e-05,0.00017518672393634915,1.5742658376893814e-07,1.1883182082783605e-07
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,3.022030681254506e-10,5.250718262961307e-12,5.473825126500742e-08,1.8365378662288379e-10,2.6769711447549582e-11
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9972373247146606,0.00033290640567429364,0.0005056425579823554,0.0018360665999352932,8.13435617601499e-05,6.782234777347185e-06
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R2,direct_kd,val,0.0015129026724025607,4.55854315077886e-05,0.4161199629306793,0.5822564959526062,6.341283733490855e-05,1.6965090026133112e-06
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9682348966598511,0.011584795080125332,0.0008683791384100914,0.018969975411891937,0.00025845313211902976,8.358032209798694e-05
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.4003138204543575e-08,2.1770121261255326e-09,2.2952390210662088e-08,1.0948338236005384e-08,1.4877177711980494e-08
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999490976333618,6.107093781793083e-07,2.5077068130485713e-05,1.5982819604687393e-05,8.622083441878203e-06,7.153873866627691e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R2,direct_kd,val,6.50251968181692e-05,2.8667898277490167e-06,4.281146902940236e-05,0.9998892545700073,2.7616414363662578e-11,3.178629928712873e-11
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9991612434387207,5.931011037318967e-05,3.63727190233476e-06,9.730544843478128e-05,2.927032838329069e-09,0.0006784084253013134
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9996390342712402,9.164991183752136e-07,2.6309476197639015e-07,0.0003597689210437238,2.358014050685142e-08,5.59068062955248e-08
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9774535298347473,1.2914246326545253e-05,0.0224550012499094,2.7073772798758e-05,3.4487729863030836e-06,4.7982248361222446e-05
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999173879623413,1.0950703881462687e-06,1.0841046282905609e-08,5.659001089952653e-07,1.022713263409969e-06,7.982854003785178e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9963812232017517,2.710905562253174e-07,3.162713468896072e-08,0.003607576247304678,6.561512236658018e-06,4.41380325355567e-06
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9998461008071899,4.237096072756685e-05,2.3908722141641192e-05,8.702849299879745e-05,2.2729231829998753e-07,2.83976987702772e-07
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,glass,1,42,R2,direct_kd,val,0.12130597978830338,0.820919930934906,4.264019025868038e-06,1.0127932910108939e-06,0.021203698590397835,0.03656521812081337
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999991655349731,8.761624759046072e-10,1.8509405119715439e-10,1.9593898059611092e-08,2.929487541436515e-09,8.331537060257688e-07
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999940395355225,2.174667912413497e-08,3.842631490780235e-10,5.978447006782517e-06,1.2565537260873783e-14,4.178668175369715e-11
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,5.374432994996459e-13,2.0279871532080662e-13,1.358666681900789e-14,3.4177277674629636e-10,1.352965726649294e-16
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9994326233863831,0.00013813399709761143,0.00014433970500249416,0.0002848199219442904,8.325573475076453e-08,3.886905020067388e-08
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,plastic,4,42,R2,direct_kd,val,0.11361374706029892,0.00019431218970566988,0.00011158410052303225,0.003491678973659873,0.6046679615974426,0.2779206931591034
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9884140491485596,6.453051173593849e-05,3.958928118663607e-07,0.011507244780659676,6.9023888167596414e-12,1.3749406207352877e-05
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.8106735348701477,5.427932137536118e-06,2.146788756363094e-05,0.0013069414999336004,0.0013649894390255213,0.18662764132022858
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.999954342842102,1.1500816981424578e-05,6.641191419021197e-08,1.4257195289246738e-05,4.822427399631124e-06,1.5051247828523628e-05
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999898672103882,6.748028681613505e-06,1.3627322914544493e-07,3.2440693757962435e-06,1.2186160414096037e-10,3.9645933758158947e-10
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999067783355713,1.7019359255243671e-09,2.2244146080652172e-08,5.7050281611736864e-05,3.1369271624726025e-08,3.6192610423313454e-05
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9985472559928894,0.00029231334337964654,8.255930879386142e-06,4.5511409553000703e-05,0.0008260412723757327,0.00028070350526832044
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999949932098389,3.753620747559694e-10,1.048624742594484e-09,2.8020442641718546e-06,6.106462535626633e-08,2.060053930108552e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9961583018302917,1.7093643123189395e-07,0.001007449347525835,0.002633619587868452,0.00018418824765831232,1.631573832128197e-05
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999992847442627,7.49757248286187e-07,7.406905089268889e-10,1.0989540388806063e-09,2.8504700821940787e-09,1.0003103380340495e-11
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,glass,1,42,R2,direct_kd,val,0.13003870844841003,0.6514237523078918,0.010225284844636917,0.0009832092327997088,0.2049795687198639,0.002349400892853737
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,5.740409814158909e-10,1.0787520876576195e-09,8.638789011396197e-13,3.422876402887215e-13,7.444879199344952e-15
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999986886978149,1.1654430309704367e-08,2.7404502278560727e-11,1.2110475609006244e-06,4.99296604061783e-09,6.838939015096912e-08
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.4550096153961856e-13,1.1444536724553034e-12,2.1927768032326683e-13,3.242165702577182e-10,2.692300592535557e-12
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999958276748657,2.2116159570373384e-08,1.4558725336399903e-09,4.133076345169684e-06,3.063618803089696e-10,1.0568500519170243e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.469932954023534e-06,0.9954975843429565,8.439512748736888e-05,3.6876500075777585e-07,0.004416174720972776,1.1006001443547575e-08
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.907986072386848e-06,0.9999970197677612,5.1651298349497665e-08,5.365531630108222e-11,1.2188066111917806e-09,3.0746947956433734e-12
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.2354035849870826e-10,0.9999998807907104,1.6959648974079755e-07,1.4493369341044698e-13,5.080756371178552e-10,3.559227565452794e-13
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.196741403891588e-11,0.9996039271354675,0.0003711761673912406,1.5010499787582177e-11,2.4867256797733717e-05,1.5921052254341816e-09
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.5651163415574274e-09,0.9999880790710449,1.1456366337370127e-05,5.78928745220697e-12,4.871567966802104e-07,4.099044659255924e-09
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.3573868418159662e-10,0.9984616041183472,5.664191849064082e-05,2.1916926016274374e-06,0.0009230125579051673,0.0005565647152252495
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.18122220075179e-10,0.9910181760787964,0.0037750753108412027,1.9881373702901328e-07,0.005200386047363281,6.1367827584035695e-06
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R2,direct_kd,val,0.012310357764363289,0.9432281255722046,0.042674653232097626,3.157532410114072e-05,0.001398830208927393,0.00035645358730107546
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.3440480251556437e-07,0.9953472018241882,0.0020493953488767147,4.852775964536704e-05,0.002550513483583927,4.089828962605679e-06
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.848838137088251e-09,0.7784157991409302,0.21280702948570251,8.39399126562057e-06,0.008766457438468933,2.294789510415285e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R2,direct_kd,val,8.032926423141211e-16,0.9999998807907104,1.6566778526794224e-07,5.354279519753646e-12,1.0450518228566352e-09,6.572043798926119e-13
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.1604647021101755e-08,0.9860504269599915,0.00061557482695207,0.0002545196039136499,4.5828233851352707e-05,0.013033665716648102
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.4822886384990852e-07,0.9750275015830994,0.016580823808908463,2.128066807927098e-05,0.008369993418455124,2.225178832304664e-07
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.927088779691722e-11,0.9955821633338928,9.41894995776238e-06,0.0005517174722626805,0.0005873001646250486,0.0032693054527044296
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R2,direct_kd,val,1.3801124132406528e-10,5.22767222719267e-05,0.0005072541534900665,3.2544872397011204e-07,0.9994391798973083,8.343150170730951e-07
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.1674630978907317e-09,0.7227380275726318,0.1251033991575241,7.124985131667927e-05,0.1520870476961136,2.159657697120565e-07
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R2,direct_kd,val,3.58048595217042e-08,2.2068614271120168e-05,0.9993491768836975,0.0006287701544351876,1.1331013904936071e-09,3.183599217582156e-10
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.417059820596478e-07,0.8290454745292664,0.1469079554080963,0.0212054755538702,1.013029304886004e-05,0.0028308797627687454
trashnet_00505,glass/glass191.jpg,glass,1,trash,5,42,R2,direct_kd,val,6.712157052390921e-09,0.4140181243419647,0.00020129243785049766,0.01766548678278923,4.570408236759249e-06,0.5681105256080627
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.6339735947900067e-10,0.981871485710144,5.657102519762702e-05,0.005305570550262928,0.008478276431560516,0.004288197960704565
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.947340195192399e-14,0.9998776912689209,0.00011546667519723997,5.347167757463467e-07,1.6470437458337983e-06,4.657751560444012e-06
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.6195869645407868e-10,0.8992630243301392,0.055502016097307205,0.0002151725348085165,0.04255487024784088,0.002464925404638052
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.6390075061045728e-11,0.9482897520065308,2.8014659619657323e-05,0.008631699718534946,0.031945619732141495,0.011104988865554333
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.5263664110420905e-08,0.8673419952392578,0.00020753458375111222,0.1259324699640274,0.006380994338542223,0.00013703809236176312
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R2,direct_kd,val,9.835985324835317e-12,0.9987772107124329,0.001094311592169106,1.8973513533637743e-06,0.0001169273309642449,9.673258318798617e-06
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.745434197175655e-08,0.7284747362136841,0.2711498737335205,1.7191436199937016e-05,6.732263045705622e-06,0.00035142258275300264
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R2,direct_kd,val,4.272242282166161e-11,0.02432766743004322,6.023441528668627e-06,6.035217211319832e-06,0.9755687117576599,9.15467826416716e-05
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.740504877531748e-08,0.9794274568557739,0.01829265058040619,2.1086430933792144e-05,0.0021954395342618227,6.332239718176425e-05
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.320156177239909e-10,0.9999406337738037,1.5763305327709531e-06,5.2679570217151195e-06,1.3664040125149768e-05,3.883031240548007e-05
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.6981754217558773e-06,0.9973811507225037,2.012961431319127e-06,0.0023315639700740576,0.0001748559734551236,0.00010772563109640032
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.148539207131762e-10,0.9999939203262329,1.1057362314659258e-07,1.8880006891208723e-08,5.92034757573856e-06,1.8693737668940003e-09
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R2,direct_kd,val,8.656006116325443e-07,0.9894327521324158,0.002152781467884779,0.0032713990658521652,0.0049253604374825954,0.000216828309930861
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.686734638743474e-09,0.8887474536895752,1.0822749572980683e-05,8.470365742141439e-09,0.11123979836702347,1.9281342247268185e-06
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R2,direct_kd,val,2.489969818872395e-12,0.13117137551307678,0.8688145875930786,3.597374984565249e-07,1.3631523870571982e-05,3.3718206005062257e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.2037213160140965e-11,0.9999395608901978,5.705215153284371e-05,5.2017057328157534e-09,6.535915986205509e-07,2.7103851607535034e-06
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.18585876407451e-06,0.995591402053833,0.0036829994060099125,3.1299626357395027e-07,0.0007238105172291398,1.8400102419491304e-07
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.446661762078861e-09,0.9995837807655334,3.7329416954889894e-05,1.1924077281122436e-09,0.00037848937790840864,2.981089153308858e-07
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.7228804836122436e-06,0.9825473427772522,0.017442304641008377,4.243399416736793e-06,4.35677384302835e-06,1.5986853507676813e-10
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.677700525870023e-07,0.9994282126426697,0.00035689392825588584,6.757423761882819e-06,0.00020736279839184135,1.864949261687343e-08
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.6880608022518118e-11,0.9998319149017334,0.00015206784883048385,7.179960448411293e-08,7.533010943916452e-07,1.5174849067989271e-05
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.735206286772154e-06,0.9994726777076721,0.0003784472937695682,2.3266495190910064e-05,0.00011978353722952306,8.897570324961634e-08
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.3583274505180043e-09,0.997055172920227,2.524371120671276e-05,3.469646401299542e-07,0.0017287252703681588,0.0011904571438208222
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.296926440858442e-08,0.9984143972396851,1.6505772748587333e-08,8.836223486241579e-08,0.0015854304656386375,8.971354215070448e-11
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.5166071176686557e-10,0.9999997615814209,2.2336617178098095e-07,6.282409488467255e-14,5.97872329421989e-09,4.2114658982406183e-11
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.0660561322595186e-08,0.9871189594268799,0.0002300164196640253,1.0561690032773186e-05,0.012161877006292343,0.0004785257042385638
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.107578140313592e-09,0.700847327709198,0.29908493161201477,6.047171297041132e-08,4.883206929662265e-05,1.8769127564155497e-05
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.53669189887296e-08,0.9614205956459045,0.03786537051200867,7.027606443443801e-07,0.0007127537974156439,5.409341383710853e-07
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.9582582083677025e-11,0.9998693466186523,9.895614493871108e-05,2.7764983769884566e-06,2.8910591936437413e-05,1.1054335224969236e-08
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.6708663619358077e-10,0.9953148365020752,1.058558495969919e-06,4.798619812618199e-08,0.0046818070113658905,2.2829372028354555e-06
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.846877198540824e-08,0.9798795580863953,0.02009982243180275,9.106140197445711e-08,1.9910154151148163e-05,4.2936835598084144e-07
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.2683242895691365e-07,0.9991415739059448,5.322400511431624e-07,1.3432883179120836e-06,0.0008558984845876694,2.2891359208188078e-07
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R2,direct_kd,val,8.727378264516972e-10,0.9999890327453613,1.0910420314758085e-05,1.6368704169877901e-09,1.633920376775677e-08,9.510557896774685e-10
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,42,R2,direct_kd,val,1.5988950963219395e-07,0.3072686493396759,0.00575565779581666,0.007752651814371347,0.0001753401302266866,0.6790475845336914
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.3369366377857794e-12,0.9875627756118774,0.012431580573320389,3.134722348363539e-08,5.1824636102537625e-06,4.5129345949135313e-07
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.4344386789488794e-10,0.8679338097572327,8.176846222340828e-08,2.3060413578690486e-09,0.13206614553928375,8.207623913847328e-09
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R2,direct_kd,val,0.002369063440710306,0.9880148768424988,0.007890185341238976,1.2281367922639674e-08,0.0017248013755306602,1.1098604772996623e-06
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.792826295371924e-08,0.9997103810310364,0.0002747886173892766,1.4770948837394826e-05,4.772259920571287e-09,5.7911368145369124e-08
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.4281303606367146e-07,0.9922072291374207,0.0021430642809718847,2.6793411961989477e-05,0.00538240373134613,0.00024032774672377855
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R2,direct_kd,val,0.00032874548924155533,0.9932241439819336,0.00569077767431736,1.0879025467147585e-05,0.0007450111443176866,4.7242221512533433e-07
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R2,direct_kd,val,9.37533604883356e-06,0.8865684866905212,0.11227508634328842,1.3905926721236028e-07,0.001146791153587401,2.42157312868585e-07
trashnet_00751,glass/glass412.jpg,glass,1,paper,3,42,R2,direct_kd,val,2.28831299864396e-06,0.04319664090871811,0.0005348126287572086,0.8727264404296875,0.08310124278068542,0.0004386379150673747
trashnet_00754,glass/glass415.jpg,glass,1,plastic,4,42,R2,direct_kd,val,2.417472614979488e-06,0.2800935208797455,0.021704213693737984,0.0003279558150097728,0.6932381391525269,0.00463380292057991
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.863982550062929e-10,0.9333328604698181,0.06401224434375763,1.3527139206947342e-13,0.0026524418499320745,2.408108002782683e-06
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.07386283490996e-08,0.9697195291519165,0.030212534591555595,4.6636305341962725e-05,1.0153473795071477e-06,2.0354005755507387e-05
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.592537779848609e-16,0.9999973773956299,2.225280468337587e-06,9.428820391121917e-09,3.7921637385807117e-07,4.254054886132508e-09
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R2,direct_kd,val,8.803765977463129e-17,0.9999829530715942,1.670141500653699e-05,1.0747754581122166e-14,3.8820363101876865e-07,3.117441721434133e-11
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R2,direct_kd,val,0.0004445871745701879,0.7448769211769104,0.15341411530971527,5.341040014172904e-05,0.10120268166065216,8.38498817756772e-06
