sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9996843338012695,0.00028102315263822675,1.2431988579919562e-05,3.7620366128976457e-06,1.257853364222683e-05,5.930085535510443e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9998798370361328,1.7797086911741644e-05,0.00010120501247001812,5.68093639685685e-07,3.0586556931666564e-07,2.0939856426593906e-07
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999992847442627,8.425972697345685e-10,1.7768241322713152e-09,7.482943260583852e-07,5.5167529211530564e-08,1.4672961734518708e-09
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999517202377319,2.683276711934468e-08,2.428515166741363e-09,4.720618380815722e-05,8.412898750975728e-07,1.7877145808142814e-07
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9990264177322388,1.1625586012087297e-05,4.615315447153989e-06,0.00030085438629612327,3.549597386154346e-05,0.0006209408165886998
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R11,val,0.999921441078186,9.231841431756038e-06,5.735212305069126e-09,9.272500392398797e-06,5.8977191656595096e-05,1.0823167713169823e-06
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,plastic,4,3407,R11,val,0.08915598690509796,0.0038791729602962732,2.4989491066662595e-05,0.10281854122877121,0.8040056824684143,0.00011555023229448125
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9541266560554504,0.0030576062854379416,6.035745059307374e-07,0.0001428665709681809,0.04151400178670883,0.0011582720326259732
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9957668781280518,0.0013671015622094274,0.0028465031646192074,7.394389740511542e-06,8.168873137037735e-06,3.919468326785136e-06
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9792383313179016,0.0009688145946711302,9.842579856922384e-06,0.00011553904187167063,0.019506728276610374,0.00016072367725428194
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999725818634033,3.2946073247330787e-07,1.2602997401245375e-07,3.2562240903644124e-07,2.6532590709393844e-05,6.878948966004828e-08
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999996423721313,2.946264343606231e-10,2.982329476708401e-07,1.285313455667847e-08,1.96972863367173e-12,3.141006606286606e-13
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999498128890991,3.9014907997625414e-06,4.485536067022622e-07,4.155764327151701e-05,4.206176981824683e-06,6.987117018297795e-08
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999657869338989,7.274838935700245e-06,3.9728416112438936e-09,3.016359414687031e-06,2.3783499273122288e-05,5.2331927236082265e-08
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R11,val,0.999291181564331,2.5888706289833863e-08,6.259086404725167e-08,2.3784867153153755e-05,0.0006824839510954916,2.4185324036807287e-06
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9997524619102478,1.5139514175643853e-07,0.00021908980852458626,5.975218186904385e-08,5.052085612078372e-07,2.7772661269409582e-05
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9997345805168152,1.1090240150224417e-05,1.2750425639751484e-06,3.513302362989634e-05,0.0002175933332182467,2.5452692398175714e-07
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,cardboard,0,3407,R11,val,0.8579673171043396,0.01364775188267231,0.0016465901862829924,0.11464846134185791,0.011271648108959198,0.0008183115278370678
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9994528889656067,3.180090061505325e-05,1.0161143393361272e-07,6.308942101895809e-05,0.00011682090553222224,0.00033527909545227885
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9955436587333679,7.305513349820103e-07,0.004116518422961235,2.1215607048929996e-08,0.0003392268845345825,1.8108556876228477e-09
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9922844767570496,0.00013214991486165673,4.1092225728789344e-06,1.2315887033764739e-05,0.007561402395367622,5.529563168238383e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,trash,5,3407,R11,val,0.2334808111190796,0.0001353318803012371,0.025470569729804993,0.0011090352199971676,0.06420519948005676,0.6755990982055664
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9996022582054138,4.839597295358544e-06,1.8585567431728123e-06,2.7151732865604572e-05,0.0003608112165238708,3.070232651225524e-06
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9991324543952942,0.00022756143880542368,1.6203000541281654e-06,1.1357485163898673e-05,8.392109157284722e-05,0.0005429756711237133
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9997860789299011,4.8622347094351426e-05,1.048875333253818e-06,0.00015858220285736024,5.5280102060351055e-06,1.8405587809411372e-07
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9993190765380859,2.7038215193897486e-05,4.122220161661971e-06,9.021358891914133e-06,0.0005849170265719295,5.575037357630208e-05
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9922967553138733,0.0017942598788067698,0.000200721449800767,7.170935714384541e-05,0.005624717101454735,1.179804439743748e-05
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9900184869766235,7.335167850897051e-08,6.225276649729494e-08,7.916913773442502e-07,0.009858643636107445,0.00012182057253085077
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9891716837882996,0.0008923701825551689,1.4663088450106443e-06,2.618697578782303e-07,0.009908096864819527,2.6194793463218957e-05
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,3407,R11,val,0.8399755954742432,0.12509530782699585,0.0003965987416449934,0.00156398955732584,0.032792795449495316,0.00017564621521160007
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9962669014930725,0.002047286368906498,4.207086931273807e-06,1.093368700821884e-05,0.0016660582041367888,4.748668288812041e-06
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9963856935501099,2.3602433429914527e-06,3.613027047322248e-06,0.0003103171184193343,0.00319614983163774,0.00010184104030486196
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999284744262695,5.172803412278881e-07,2.49652345019058e-07,5.605742262559943e-05,1.1338817785144784e-05,3.422865574975731e-06
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999829530715942,1.1387639460735954e-05,1.417219095856126e-06,7.029459538898664e-07,3.4600213894009357e-06,9.007048618059343e-08
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9064220786094666,0.022603364661335945,4.6532823034795e-06,3.67441498383414e-05,0.06841011345386505,0.0025230583269149065
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9928649663925171,0.0003045985067728907,1.4098822020969237e-06,0.005644450429826975,0.0011608238564804196,2.3707032596576028e-05
trashnet_00301,cardboard/cardboard370.jpg,cardboard,0,cardboard,0,3407,R11,val,0.8779613971710205,0.01760922744870186,6.571702397195622e-05,0.0005049302708357573,0.080711729824543,0.023146891966462135
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9998592138290405,1.2716607670881785e-05,1.1839845228678314e-06,0.00010209631727775559,2.37577532971045e-05,1.0950067235171446e-06
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999433755874634,4.277545678776917e-11,2.7008175038645277e-06,4.8471620175405405e-06,4.899047053186223e-05,7.279609803845233e-08
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9986598491668701,0.00033321851515211165,1.6258723007922526e-06,9.485045666224323e-06,0.000992380897514522,3.323067630844889e-06
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9992291927337646,2.2102503294263443e-07,4.0873315843015234e-10,0.0005837231874465942,6.870201468700543e-05,0.00011812822776846588
trashnet_00323,cardboard/cardboard390.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9996352195739746,0.00030001054983586073,1.6887368303741823e-07,5.658248937834287e-06,5.884526763111353e-05,1.4000120529544802e-07
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9992148876190186,0.00013676180969923735,0.00041736592538654804,0.00021296158956829458,1.8290334082848858e-06,1.6238442185567692e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9961544871330261,4.850522827837267e-07,0.0028034630231559277,1.0996698620147072e-05,1.19117339636432e-06,0.0010293240193277597
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,3407,R11,val,0.015841515734791756,0.014423864893615246,0.0004560205270536244,0.963943362236023,0.005261736921966076,7.357601134572178e-05
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,metal,2,3407,R11,val,0.03258974105119705,9.452941901466616e-12,0.967410147190094,1.386290762184217e-07,6.9159196598722605e-12,4.6711114143338506e-11
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9998145699501038,5.530342605197802e-05,2.545853021729272e-06,9.347395462100394e-07,0.0001265598984900862,1.5743582082450303e-07
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,3407,R11,val,0.999771773815155,1.7772157434592373e-06,1.0653774324964616e-06,2.6001478545367718e-05,0.00019582010281737894,3.5830696560879005e-06
trashnet_00397,cardboard/cardboard94.jpg,cardboard,0,plastic,4,3407,R11,val,0.002840487053617835,0.00042137695709243417,0.0036012474447488785,0.0026605846360325813,0.9593358039855957,0.03114042803645134
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9892470240592957,2.9053895559627563e-05,0.0006377967656590044,0.01008457038551569,9.958157853873217e-09,1.6042688457673648e-06
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,3407,R11,val,2.1684288142864716e-08,0.9998064637184143,0.00019335653632879257,9.381102117345108e-09,1.4978562035139475e-07,3.8639112742711035e-11
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,3407,R11,val,4.800980377694941e-07,0.9976024031639099,0.0023275306448340416,1.5893918714482425e-07,6.737856165273115e-05,2.139079697371926e-06
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,3407,R11,val,6.622035558789818e-11,0.9994669556617737,0.0005192977259866893,2.1543848649496766e-10,1.3784861948806792e-05,6.42021369401391e-09
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,3407,R11,val,0.00010715896496549249,0.9955315589904785,4.2115718201785057e-07,1.410278782643104e-09,0.00431402213871479,4.6811430365778506e-05
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,3407,R11,val,0.0005725158262066543,0.9968760013580322,0.0003549411194398999,1.6168822185136378e-05,0.0021721557714045048,8.146089385263622e-06
trashnet_00426,glass/glass12.jpg,glass,1,glass,1,3407,R11,val,0.0002756363828666508,0.6034924387931824,0.004273948725312948,0.02585083246231079,0.36603665351867676,7.051329885143787e-05
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,3407,R11,val,4.792834715772187e-06,0.9986825585365295,0.001309595420025289,1.7100967752980978e-08,3.0316714401124045e-06,1.7712867617092343e-08
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,3407,R11,val,0.001032873522490263,0.00694897910580039,0.00020573205256368965,5.802623945783125e-07,0.99181067943573,1.1630403378148912e-06
trashnet_00452,glass/glass143.jpg,glass,1,glass,1,3407,R11,val,3.81501013180241e-06,0.999995231628418,8.693055519870541e-07,4.718709689655043e-08,5.072333664202233e-08,7.095351528541016e-10
trashnet_00453,glass/glass144.jpg,glass,1,plastic,4,3407,R11,val,6.212747848621802e-06,0.20502765476703644,0.0849689245223999,2.093551665893756e-05,0.6735741496086121,0.036402203142642975
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,3407,R11,val,0.05428750067949295,0.923599362373352,0.004113260190933943,1.0981258128595073e-05,0.017884645611047745,0.00010418726742500439
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,3407,R11,val,0.00037577608600258827,0.9543991088867188,0.00018349668243899941,0.01635732315480709,0.028651980683207512,3.232589006074704e-05
trashnet_00462,glass/glass152.jpg,glass,1,glass,1,3407,R11,val,0.0018602906493470073,0.5701106190681458,0.26720547676086426,1.3375563867157325e-05,0.1608070731163025,3.1894091989670414e-06
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,3407,R11,val,6.736286013619974e-05,0.9422183632850647,0.05420473963022232,1.0479739387392328e-07,0.003492370480671525,1.704864189377986e-05
trashnet_00483,glass/glass171.jpg,glass,1,glass,1,3407,R11,val,3.4911126931547187e-06,0.9991635084152222,0.0007335360860452056,5.971456994302571e-05,3.83106671506539e-05,1.5952291505527683e-06
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,3407,R11,val,1.9837238141917624e-05,0.9982238411903381,0.0005071322666481137,0.0006065134657546878,0.0005677532753907144,7.48649617889896e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,3407,R11,val,7.32266244085622e-06,0.997731626033783,0.0002400194643996656,2.25520216190489e-06,0.0020145706366747618,4.321619599068072e-06
trashnet_00491,glass/glass179.jpg,glass,1,plastic,4,3407,R11,val,0.04671601951122284,0.13282188773155212,4.606103539117612e-05,0.0001148962983279489,0.818414032459259,0.0018872159998863935
trashnet_00501,glass/glass188.jpg,glass,1,plastic,4,3407,R11,val,2.364986175962258e-05,0.29221126437187195,0.0029542320407927036,0.0009093875996768475,0.7037219405174255,0.0001795944117475301
trashnet_00502,glass/glass189.jpg,glass,1,glass,1,3407,R11,val,4.4614824901145766e-07,0.9907100796699524,0.0035142297856509686,0.00020535330986604095,0.0036685229279100895,0.001901347073726356
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,3407,R11,val,1.8493483366910368e-05,0.49039438366889954,0.01686250790953636,0.04412413388490677,0.44303444027900696,0.005566098261624575
trashnet_00535,glass/glass218.jpg,glass,1,glass,1,3407,R11,val,2.359837708354462e-06,0.9846082329750061,0.005284112878143787,0.0012814044021070004,0.008168225176632404,0.0006555967847816646
trashnet_00537,glass/glass22.jpg,glass,1,glass,1,3407,R11,val,8.019500796763168e-07,0.9777047634124756,0.022285979241132736,1.4376027479556797e-08,7.804354027030058e-06,7.188634185695264e-07
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,3407,R11,val,1.4536584380664408e-08,0.9924935102462769,0.0010285500902682543,1.896777393994853e-05,5.2834031521342695e-05,0.006406106986105442
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,3407,R11,val,1.2774486322086887e-06,0.8685256242752075,0.036200132220983505,0.013046957552433014,0.08221808075904846,8.010893907339778e-06
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,3407,R11,val,0.006290464662015438,0.879812479019165,0.10905127227306366,0.0018690155120566487,0.002972130663692951,4.67829067929415e-06
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,3407,R11,val,0.001215576776303351,0.8967115879058838,0.032250676304101944,2.8089500119676813e-05,0.06955332309007645,0.00024076788395177573
trashnet_00581,glass/glass26.jpg,glass,1,paper,3,3407,R11,val,3.594758527469821e-05,0.4627547860145569,0.008671944960951805,0.5213063359260559,0.005859455093741417,0.0013715045060962439
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,3407,R11,val,2.2241571059566922e-05,0.9877007007598877,0.00147339201066643,1.1225861271668691e-06,0.01080225221812725,2.3075556043750112e-07
trashnet_00599,glass/glass276.jpg,glass,1,glass,1,3407,R11,val,3.195900353603065e-05,0.8165891766548157,0.13461269438266754,1.730806616251357e-05,0.04302480071783066,0.005724108312278986
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,3407,R11,val,2.0637098714360036e-06,0.9998149275779724,0.0001505874824943021,1.5772011252579432e-08,3.240819933125749e-05,3.519211588809412e-09
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,3407,R11,val,1.6533726920897607e-07,0.9787017107009888,0.0003351204504724592,2.784734043359549e-08,0.020957088097929955,5.9549129218794405e-06
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,3407,R11,val,3.7599221514028613e-08,0.9935818910598755,0.006413131486624479,5.240565670305841e-08,9.234855724571389e-07,4.031073331134394e-06
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,3407,R11,val,0.0006619304767809808,0.5543930530548096,0.003939668647944927,0.00014259440649766475,0.43685126304626465,0.004011490847915411
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,3407,R11,val,0.00033986190101131797,0.9601343274116516,0.004955369513481855,1.3450915503199212e-05,0.034363504499197006,0.00019345845794305205
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,3407,R11,val,2.485365484972135e-06,0.9894959330558777,0.0008023294503800571,9.208613482769579e-05,0.009568952955305576,3.8200229028007016e-05
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,3407,R11,val,1.7976130038732663e-05,0.911666214466095,0.08817613869905472,4.661957518692361e-06,5.801899988000514e-06,0.0001292438682867214
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,3407,R11,val,1.2717701793008018e-05,0.8902387022972107,0.05713379755616188,0.01004417147487402,0.04095148295164108,0.0016191791510209441
trashnet_00675,glass/glass344.jpg,glass,1,plastic,4,3407,R11,val,0.0005798283964395523,0.25243374705314636,0.004181051626801491,0.051159974187612534,0.665074348449707,0.02657102420926094
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,3407,R11,val,2.7370877432986163e-05,0.9939870834350586,0.005841604433953762,1.0511273103475105e-05,0.0001330246013822034,3.61083692723696e-07
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,3407,R11,val,3.206964902346954e-05,0.8162217736244202,0.0008608748903498054,0.0002283320063725114,0.014876803383231163,0.16778020560741425
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,3407,R11,val,4.4221518114007097e-10,0.9998379945755005,0.000135782131110318,7.733169127277506e-08,2.583866626082454e-05,2.5957385219044227e-07
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,3407,R11,val,0.00890218187123537,0.9396205544471741,0.007279953453689814,0.01331247016787529,0.030337078496813774,0.0005478304228745401
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,3407,R11,val,2.2512020336762362e-07,0.8404491543769836,0.15853378176689148,0.00020466596470214427,2.0028583094244823e-05,0.0007920707575976849
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,3407,R11,val,6.892867986607598e-06,0.22791710495948792,0.02531071938574314,0.08450362831354141,0.0710897371172905,0.5911719799041748
trashnet_00725,glass/glass39.jpg,glass,1,plastic,4,3407,R11,val,1.5510548223574006e-07,0.029861310496926308,0.00037718540988862514,4.622249434760306e-06,0.9697442650794983,1.2515592061390635e-05
trashnet_00727,glass/glass391.jpg,glass,1,metal,2,3407,R11,val,0.0007035378948785365,0.36873751878738403,0.62724369764328,0.001961593283340335,0.0013233976205810905,3.0195236831787042e-05
trashnet_00729,glass/glass393.jpg,glass,1,glass,1,3407,R11,val,0.009305638261139393,0.6645932197570801,0.0449838750064373,0.0037123875226825476,0.0046563767828047276,0.27274850010871887
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,3407,R11,val,0.0010657206876203418,0.5718104243278503,0.011214044876396656,0.001202911720611155,0.344794362783432,0.06991253793239594
trashnet_00734,glass/glass398.jpg,glass,1,glass,1,3407,R11,val,5.1462075134622864e-06,0.9490910768508911,0.049134790897369385,5.7186275626008864e-06,0.00014791806461289525,0.0016153121832758188
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,3407,R11,val,5.884966867597541e-06,0.9920782446861267,0.003380965907126665,4.322384484112263e-06,0.004523006733506918,7.439294677169528e-06
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,3407,R11,val,4.337868233506015e-07,0.9977274537086487,1.1374790119589306e-05,0.0022562029771506786,3.784120508498745e-06,7.702937523390574e-07
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,3407,R11,val,0.00020914470951538533,0.9923886656761169,0.0005656069261021912,1.5388974134111777e-05,0.006765482481569052,5.574349779635668e-05
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,3407,R11,val,9.316514478996396e-05,0.5833608508110046,0.005338572431355715,0.00963546521961689,0.001416654558852315,0.40015533566474915
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,3407,R11,val,2.7716640715880203e-07,0.9999849796295166,1.4796664800087456e-05,4.388383545439467e-10,2.005527299786536e-09,1.075419614471329e-10
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,3407,R11,val,1.3960252545075491e-06,0.9640916585922241,0.0020782744977623224,5.653167318087071e-05,0.03377172350883484,2.972309687265806e-07
trashnet_00777,glass/glass436.jpg,glass,1,glass,1,3407,R11,val,3.1296387703605433e-09,0.999683141708374,7.439094770234078e-05,1.592231346769779e-09,0.00024249349371530116,1.6686442227964449e-09
trashnet_00779,glass/glass438.jpg,glass,1,glass,1,3407,R11,val,0.0014018178917467594,0.5545952320098877,0.009123164229094982,0.15719646215438843,0.27723878622055054,0.0004445611557457596
trashnet_00786,glass/glass444.jpg,glass,1,glass,1,3407,R11,val,1.755872472131159e-05,0.9223606586456299,0.0001004531659418717,1.147039802162908e-05,0.07750742882490158,2.4952253170340555e-06
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,3407,R11,val,1.9107683328911662e-05,0.9939731955528259,0.00027616237639449537,0.0006389691261574626,0.0032212731894105673,0.0018711697775870562
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,3407,R11,val,0.000550184806343168,0.5768470168113708,0.018064597621560097,0.0011830832809209824,0.2610229551792145,0.14233210682868958
trashnet_00818,glass/glass473.jpg,glass,1,glass,1,3407,R11,val,0.001489971182309091,0.9551721215248108,0.04020224139094353,0.00233064335770905,1.8394940752841649e-06,0.0008031906327232718
trashnet_00835,glass/glass489.jpg,glass,1,glass,1,3407,R11,val,4.6863974034749845e-08,0.834682285785675,0.1624438613653183,2.3942923235154012e-06,0.002855699509382248,1.5735198758193292e-05
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,3407,R11,val,0.001451608375646174,0.7424658536911011,0.006755736190825701,0.0009235999896191061,0.24820967018604279,0.00019359706493560225
trashnet_00853,glass/glass53.jpg,glass,1,glass,1,3407,R11,val,7.325515980483033e-06,0.6167283058166504,0.3829353451728821,1.616113631808247e-10,0.0003286766877863556,2.755710397650546e-07
trashnet_00861,glass/glass60.jpg,glass,1,plastic,4,3407,R11,val,0.01565868780016899,0.07024593651294708,0.00019577091734390706,0.05086873471736908,0.82459557056427,0.038435254245996475
trashnet_00865,glass/glass64.jpg,glass,1,glass,1,3407,R11,val,0.013133982196450233,0.6632009148597717,0.32070302963256836,1.675333294315351e-07,0.0029363171197474003,2.5653422198956832e-05
trashnet_00872,glass/glass70.jpg,glass,1,glass,1,3407,R11,val,1.4167842010692766e-08,0.9999746084213257,2.5367122361785732e-05,2.428570677892594e-09,1.2118398728944157e-08,1.4558416694399057e-09
trashnet_00873,glass/glass71.jpg,glass,1,metal,2,3407,R11,val,1.798927587515209e-05,0.045868128538131714,0.8067049980163574,0.00048811794840730727,0.0025688190944492817,0.1443520337343216
trashnet_00885,glass/glass82.jpg,glass,1,glass,1,3407,R11,val,7.865143743401859e-06,0.9998598098754883,0.00011648391227936372,1.7255409545668954e-08,1.2507242900028359e-05,3.327060539959348e-06
trashnet_00888,glass/glass85.jpg,glass,1,glass,1,3407,R11,val,0.00012235704343765974,0.9818342328071594,0.015025293454527855,1.8908407355411327e-06,0.003014064859598875,2.2366746179613983e-06
trashnet_00893,glass/glass9.jpg,glass,1,glass,1,3407,R11,val,6.336014484986663e-05,0.7920887470245361,0.18961314857006073,0.0007749056676402688,0.017161047086119652,0.00029875271138735116
trashnet_00895,glass/glass91.jpg,glass,1,metal,2,3407,R11,val,1.328566980873802e-07,0.014861300587654114,0.9711180329322815,5.613692177774965e-09,0.014015541411936283,4.985410669178236e-06
trashnet_00898,glass/glass94.jpg,glass,1,glass,1,3407,R11,val,7.692172403039876e-06,0.9991071820259094,0.0008198723080568016,1.871088423088807e-10,6.465784827014431e-05,5.891157570658834e-07
trashnet_00903,glass/glass99.jpg,glass,1,glass,1,3407,R11,val,5.580502033808443e-07,0.9726576209068298,0.02561846747994423,5.802804707855103e-07,0.0016538056079298258,6.899792788317427e-05
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,3407,R11,val,4.398586315801367e-05,0.0009267834248021245,0.950113832950592,0.0023620063439011574,0.03648189827799797,0.010071471333503723
