sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9964809417724609,5.349859861780715e-07,7.875755727582145e-07,0.0033564057666808367,0.00010257444955641404,5.877426883671433e-05
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999276399612427,4.935182928988979e-08,2.211795333550981e-07,7.100169750628993e-05,5.549603656618274e-07,4.907082029603771e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9835905432701111,1.600860777273283e-08,0.016402924433350563,1.0136019135131846e-08,6.544839834532468e-06,2.067316540177444e-09
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,trash,5,3407,R11,test,0.3795875012874603,0.004773637279868126,0.008540628477931023,2.5419391022296622e-05,0.0016773415263742208,0.605395495891571
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9955248832702637,3.2295845358021325e-06,6.369960114938067e-09,2.0939696696586907e-05,0.004450933542102575,3.222320898998987e-08
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9382022619247437,0.0024707268457859755,3.00229521599249e-06,2.9504220947274007e-05,0.05927850306034088,1.6009866158128716e-05
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9979625940322876,0.0003983373171649873,0.0015693125315010548,2.169632716686465e-05,4.794774213223718e-05,1.5714419987489237e-07
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R11,test,0.968193769454956,0.013352996669709682,2.9280960006872192e-05,0.0025065045338124037,0.014701245352625847,0.00121621647849679
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9902971386909485,2.2343638192978688e-05,0.009614182636141777,3.114248102065176e-05,3.4404321922920644e-05,8.075332971202442e-07
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9973433613777161,1.4438611287914682e-05,1.0100166036863811e-07,1.2569860530220467e-07,0.0026419078931212425,6.395026730388054e-08
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9486435055732727,0.014176744967699051,0.0016805070918053389,0.026779863983392715,0.007546234410256147,0.0011731830891221762
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,3407,R11,test,0.980897843837738,0.007795194163918495,4.8814163164934143e-05,9.263299580197781e-05,0.011111711151897907,5.382169911172241e-05
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,3407,R11,test,0.5051198601722717,0.19780777394771576,0.00011510356125654653,7.681393981329165e-06,0.29694464802742004,4.920886112813605e-06
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999972581863403,2.2644042019237531e-07,7.359725486821844e-07,1.2211897049141385e-09,1.641870539970114e-06,1.0696287944256255e-07
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,3407,R11,test,0.999936580657959,3.231732625863515e-05,1.3128230946790609e-08,5.062895525043132e-07,3.0507915653288364e-05,1.3259042930258147e-07
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,3407,R11,test,0.999900221824646,3.7849615637242096e-06,5.003728915653483e-07,5.193677679926623e-06,9.404534466739278e-06,8.084705768851563e-05
trashnet_00184,cardboard/cardboard265.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9268938302993774,0.06495118141174316,0.0033559848088771105,6.279250101215439e-06,0.004788484890013933,4.282076588424388e-06
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,3407,R11,test,0.8898829221725464,0.0011950342450290918,5.774968030891614e-06,8.536123641533777e-05,0.10880174487829208,2.915636832767632e-05
trashnet_00210,cardboard/cardboard289.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9992862343788147,3.019178802787792e-05,1.0500869507268362e-08,5.799130953221265e-09,0.0006824805168434978,1.1269152082604705e-06
trashnet_00220,cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9982486963272095,0.0016742702573537827,2.2479096514871344e-05,1.0597654181765392e-05,3.371218190295622e-05,1.029168015520554e-05
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,3407,R11,test,0.4728442132472992,0.05559765174984932,0.0002635738637764007,1.4608540368499234e-06,0.4710007905960083,0.00029232006636448205
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,cardboard,0,3407,R11,test,0.5273048281669617,4.585466228945734e-08,0.4726729691028595,2.198967558797449e-05,1.2128377591125172e-07,9.185324376104198e-12
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,3407,R11,test,0.8185667395591736,0.007335395086556673,6.8209428718546405e-06,4.9136742745758966e-05,0.17360344529151917,0.0004383788909763098
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999876022338867,1.232510157933575e-06,7.057005291244423e-07,2.6841744329431094e-06,7.785901289025787e-06,2.625945239032035e-09
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9996802806854248,6.2879071265342645e-06,2.19865773942729e-06,1.1655938578769565e-05,0.0002860054955817759,1.3680507436220068e-05
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9993873834609985,1.811571337384521e-06,6.918421422597021e-05,6.0402508097467944e-05,0.0004811725520994514,5.047980367045568e-10
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9988166093826294,0.00027832220075652003,1.8537490177550353e-05,9.748055163072422e-07,0.0008810579311102629,4.481121322896797e-06
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R11,test,0.999982476234436,1.3107128324918449e-06,3.896064804109756e-09,2.5405533676803316e-08,1.592103944858536e-05,2.715395339691895e-07
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9534911513328552,0.00031737147946842015,0.04619106650352478,4.808910034626024e-07,4.369366735090807e-08,8.858263012001544e-10
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9995905756950378,2.3353338463039108e-07,5.00292617289233e-06,0.00015472719678655267,6.545166252180934e-05,0.0001840573677327484
trashnet_00310,cardboard/cardboard379.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999203681945801,1.6960832454060437e-06,2.5358176003464905e-07,3.0447894459939562e-05,4.7204703150782734e-05,3.8888018139005e-08
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,3407,R11,test,0.6976463198661804,0.002583330264315009,3.761272819247097e-05,0.00015498962602578104,0.29771891236305237,0.001858886913396418
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9993284940719604,4.200087278150022e-05,5.700876954506384e-06,6.944053438928677e-06,0.0006165958475321531,3.0095748115854803e-07
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,metal,2,3407,R11,test,0.00018927989003714174,1.0751688023447059e-05,0.9701626300811768,0.01484667882323265,0.014788797125220299,1.9580277239583666e-06
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,3407,R11,test,0.6229032278060913,0.0039436426013708115,0.002572528552263975,0.0015200849156826735,0.3690579831600189,2.519795316402451e-06
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999977350234985,1.3105371010624367e-07,1.238555455529422e-06,8.884875057901809e-08,8.405073685935349e-07,2.045108971060472e-09
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9985061287879944,8.2314400060568e-06,1.667426204221556e-06,1.5120640739496594e-07,0.001483703963458538,5.944503911337051e-08
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9998528957366943,2.686836160137318e-05,2.5910994736477733e-06,3.726104978341027e-06,0.00011356276081642136,2.4576326040914864e-07
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999995231628418,5.48452412374445e-08,1.3572300616715438e-08,2.061768213934556e-07,2.041731619328857e-07,1.5989690682616242e-09
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9475231170654297,0.00473750988021493,7.850553811294958e-05,0.00010119764192495495,0.047451622784137726,0.00010793493129312992
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9969122409820557,0.00011256725701969117,1.1922575140488334e-05,0.002905984176322818,5.486089867190458e-05,2.3893271645647474e-06
trashnet_00374,cardboard/cardboard73.jpg,cardboard,0,cardboard,0,3407,R11,test,0.997376561164856,0.0011861980892717838,1.5406023521791212e-05,1.6330815810761123e-07,0.0014196933479979634,1.8471888552085147e-06
trashnet_00381,cardboard/cardboard8.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999754428863525,4.812400788978266e-07,2.2470687781606102e-06,3.4527286629781884e-07,1.4231414752430283e-05,7.243009349622298e-06
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999964237213135,1.0757530866101206e-08,2.634852762639639e-06,9.524184179099393e-07,6.9455832196752e-09,1.5989640722580134e-09
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R11,test,0.999734103679657,1.046774286805885e-06,3.3922542570508085e-06,0.00015490061196032912,0.0001026834434014745,3.8892385418876074e-06
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9611222743988037,3.9634738158156324e-08,0.03393176943063736,1.882371515604664e-11,0.004945956636220217,4.385855845168152e-10
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,3407,R11,test,0.00022970986901782453,0.9779974818229675,0.010801097378134727,5.365454853745177e-06,0.010685690678656101,0.00028062306228093803
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,3407,R11,test,0.09353849291801453,0.8840086460113525,0.0005291773704811931,3.431811990139977e-07,0.021915653720498085,7.719770110270474e-06
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,3407,R11,test,0.0001406386581948027,0.9993358254432678,0.0002192124811699614,5.923115895711817e-05,0.0002436255308566615,1.4302008821687195e-06
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,3407,R11,test,0.010601802729070187,0.9608901143074036,0.0037651071324944496,0.0002872580662369728,0.024434231221675873,2.151142507500481e-05
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,3407,R11,test,0.0025795232504606247,0.9454465508460999,5.889869498787448e-05,0.00031964952358976007,0.04971689730882645,0.0018784856656566262
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,3407,R11,test,1.502846487255738e-07,0.9694297909736633,0.030559537932276726,3.168176387902122e-09,9.873302587948274e-06,6.168590402921836e-07
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,3407,R11,test,0.000644786050543189,0.9658339619636536,0.03324323520064354,1.268428150069667e-06,0.00019009884272236377,8.669427188578993e-05
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,3407,R11,test,1.6307785699609667e-06,0.9997188448905945,5.148064883542247e-05,1.0225102187177981e-06,0.0002269215474370867,8.70929550700339e-09
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,3407,R11,test,1.757254608492076e-06,0.6807430386543274,0.30444711446762085,0.014225282706320286,0.0005393233150243759,4.3498959712451324e-05
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,3407,R11,test,0.0004242593713570386,0.9791945815086365,0.01469506323337555,0.0002853911428246647,0.004396800417453051,0.0010039255721494555
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,3407,R11,test,0.002552676945924759,0.8722943663597107,0.11442011594772339,9.426120232092217e-05,0.008983982726931572,0.0016545826802030206
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,3407,R11,test,2.8973540011634213e-08,0.847489595413208,0.022018609568476677,0.004376132506877184,0.1259680837392807,0.00014749346883036196
trashnet_00473,glass/glass162.jpg,glass,1,metal,2,3407,R11,test,0.0005557707045227289,0.3211716115474701,0.3696662485599518,9.306018910137936e-05,0.3070632517337799,0.0014500311808660626
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,3407,R11,test,0.004310120828449726,0.5350590944290161,0.0014354505110532045,1.315172113436347e-07,0.4249231815338135,0.03427205607295036
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,3407,R11,test,0.0008412812021560967,0.31961339712142944,0.0002661465550772846,6.142266073538849e-08,0.6792697906494141,9.350354048365261e-06
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,3407,R11,test,6.147157591840369e-07,0.0008774995803833008,0.00028073115390725434,0.00012992016854695976,0.9986761212348938,3.5104400012642145e-05
trashnet_00498,glass/glass185.jpg,glass,1,plastic,4,3407,R11,test,1.2847175412389333e-07,0.06723320484161377,0.00011315011943224818,3.5058920389019477e-07,0.9317583441734314,0.0008947877213358879
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,3407,R11,test,0.00016862772463355213,0.002065369626507163,0.9803472757339478,0.017335399985313416,1.6959334971033968e-05,6.642362859565765e-05
trashnet_00508,glass/glass194.jpg,glass,1,plastic,4,3407,R11,test,0.0003378137480467558,0.01629268191754818,0.013867989182472229,0.00010871238191612065,0.9693769216537476,1.58770963025745e-05
trashnet_00521,glass/glass205.jpg,glass,1,plastic,4,3407,R11,test,1.4811801520409063e-05,0.4205550253391266,0.07825202494859695,5.755246093031019e-06,0.4994214177131653,0.0017509000608697534
trashnet_00523,glass/glass207.jpg,glass,1,glass,1,3407,R11,test,2.6611623979988508e-05,0.6720357537269592,0.21903198957443237,0.10407140105962753,0.0044275689870119095,0.0004066328110639006
trashnet_00526,glass/glass21.jpg,glass,1,metal,2,3407,R11,test,3.2353002552554244e-06,0.0964573323726654,0.4738532602787018,0.000915645738132298,0.42809075117111206,0.0006797859678044915
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,3407,R11,test,1.905513090605382e-05,0.9951190948486328,0.0006799664697609842,0.0025611594319343567,0.0007611545152030885,0.0008595581166446209
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,3407,R11,test,4.218945832690224e-06,0.5285362005233765,0.10326502472162247,3.9018868847051635e-06,0.0020843702368438244,0.3661063015460968
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,3407,R11,test,2.7003832059335764e-08,0.9715626835823059,0.028435993939638138,1.654185410870923e-07,1.1572379889912554e-06,4.7578694761796214e-08
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,3407,R11,test,7.879403710830957e-06,0.9987425208091736,0.0008513893117196858,2.2402537069865502e-05,0.00028399852453731,9.186378883896396e-05
trashnet_00574,glass/glass253.jpg,glass,1,metal,2,3407,R11,test,7.750641998427454e-06,0.2310778796672821,0.6171898245811462,0.01084598433226347,0.14042982459068298,0.0004487066762521863
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,3407,R11,test,2.7950783987762406e-05,0.9780693054199219,0.007933761924505234,0.00012070334196323529,0.013842838816344738,5.471680651680799e-06
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,3407,R11,test,9.204144589602947e-06,0.9959484934806824,0.001516478369012475,6.702096288790926e-05,0.002456684596836567,2.2599824660574086e-06
trashnet_00597,glass/glass274.jpg,glass,1,paper,3,3407,R11,test,0.0030448115430772305,0.0011579394340515137,0.08846257627010345,0.8916970491409302,0.0001369521633023396,0.015500625595450401
trashnet_00610,glass/glass286.jpg,glass,1,trash,5,3407,R11,test,1.6168866068255738e-06,0.030048878863453865,0.005779908504337072,0.0003194610180798918,0.0012653450248762965,0.9625847935676575
trashnet_00620,glass/glass295.jpg,glass,1,metal,2,3407,R11,test,3.6582952134267543e-07,0.012096387334167957,0.9875730872154236,0.00031891348771750927,2.436949557704793e-07,1.1030477253370918e-05
trashnet_00635,glass/glass308.jpg,glass,1,plastic,4,3407,R11,test,9.219065759680234e-06,0.2617591321468353,0.07441162317991257,5.9415495343273506e-05,0.6606379151344299,0.003122749039903283
trashnet_00662,glass/glass332.jpg,glass,1,glass,1,3407,R11,test,2.6138995963265188e-05,0.967972993850708,0.0015975416172295809,0.024662461131811142,0.003860238939523697,0.001880526659078896
trashnet_00672,glass/glass341.jpg,glass,1,glass,1,3407,R11,test,2.7447633328847587e-05,0.9437271952629089,0.004615982063114643,2.0117372514505405e-06,0.05160338059067726,2.3940250684972852e-05
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,3407,R11,test,3.555244256858714e-05,0.9632229208946228,0.009369618259370327,2.23755523620639e-06,0.026380592957139015,0.000989239662885666
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,3407,R11,test,1.924027401400963e-06,0.9990667700767517,0.0006796704838052392,1.648679273102971e-07,0.00024281776859425008,8.639750376460142e-06
trashnet_00685,glass/glass353.jpg,glass,1,plastic,4,3407,R11,test,0.07021483033895493,0.1060243770480156,0.0010989257134497166,0.011748408898711205,0.8106599450111389,0.0002534816740080714
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,3407,R11,test,9.477505045651924e-06,0.6738724112510681,0.19156523048877716,5.6814260460669175e-06,0.13217602670192719,0.0023711679968982935
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,3407,R11,test,1.2913941915826399e-08,0.9991045594215393,0.000889960618223995,5.942741145101987e-14,5.42798443348147e-06,8.552282437790382e-09
trashnet_00703,glass/glass37.jpg,glass,1,glass,1,3407,R11,test,0.00030540351872332394,0.9940318465232849,3.205901521141641e-06,9.07940739125479e-06,0.005640057381242514,1.0288315934303682e-05
trashnet_00704,glass/glass370.jpg,glass,1,glass,1,3407,R11,test,2.181332547479542e-06,0.919061005115509,0.08093651384115219,1.7113809258617607e-09,2.55484025046826e-07,6.054629020368907e-10
trashnet_00710,glass/glass376.jpg,glass,1,glass,1,3407,R11,test,0.04316987469792366,0.9560394883155823,0.0006414497038349509,1.971721212612465e-05,0.0001284468889934942,1.0823648608493386e-06
trashnet_00719,glass/glass384.jpg,glass,1,metal,2,3407,R11,test,0.01774892397224903,0.31560730934143066,0.4213910400867462,0.2438824325799942,0.0011162417940795422,0.0002539796114433557
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,3407,R11,test,0.009593700058758259,0.012756215408444405,0.9697839617729187,0.0033146843779832125,0.00445821788161993,9.320754179498181e-05
trashnet_00731,glass/glass395.jpg,glass,1,glass,1,3407,R11,test,5.758145562140271e-05,0.9994089603424072,0.0005326209939084947,4.0186333194469626e-07,3.450772680935188e-07,1.0240388803595124e-07
trashnet_00738,glass/glass400.jpg,glass,1,glass,1,3407,R11,test,3.8649545786029194e-07,0.6710187196731567,0.3084171712398529,1.2596781573392946e-07,0.020421933382749557,0.0001415545557392761
trashnet_00740,glass/glass402.jpg,glass,1,glass,1,3407,R11,test,8.837062637212512e-07,0.9983602166175842,9.018451237352565e-05,1.824175524234306e-05,0.0001080421861843206,0.0014224820770323277
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,3407,R11,test,0.00024089556245598942,0.44413983821868896,0.019705645740032196,0.00017418965580873191,0.4774240553379059,0.05831538885831833
trashnet_00744,glass/glass406.jpg,glass,1,metal,2,3407,R11,test,0.00196601590141654,0.34212931990623474,0.3692081868648529,3.718817970366217e-05,0.2864186465740204,0.0002406102721579373
trashnet_00750,glass/glass411.jpg,glass,1,glass,1,3407,R11,test,6.475226655311417e-06,0.9997386336326599,0.00022428228112403303,1.0904432201641612e-07,3.0115945264697075e-05,3.04630077607726e-07
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,3407,R11,test,0.001529224100522697,0.5246078968048096,4.196402369416319e-05,6.310919161478523e-06,0.4684221148490906,0.005392528139054775
trashnet_00773,glass/glass432.jpg,glass,1,plastic,4,3407,R11,test,0.00025804166216403246,0.20501849055290222,0.18961110711097717,6.1281111811695155e-06,0.6049412488937378,0.00016498513286933303
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,3407,R11,test,0.00016515504103153944,0.8325722813606262,0.0031932636629790068,0.000559804611839354,0.007683631964027882,0.15582580864429474
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,3407,R11,test,1.88130186984381e-07,0.7927674651145935,0.010077403858304024,6.255334301386029e-05,0.0005263163475319743,0.19656608998775482
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,3407,R11,test,0.0004550344601739198,0.7182916402816772,0.005182228051126003,1.731924930936657e-05,0.2758464813232422,0.0002073152136290446
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,3407,R11,test,7.645865480299108e-06,0.9999045133590698,7.391855615423992e-05,9.017833690450061e-06,2.1991509129293263e-06,2.6166619591094786e-06
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,3407,R11,test,2.0942393348377664e-06,0.9998517036437988,0.00013134957407601178,3.365246570297131e-08,1.4773037037230097e-05,1.221011958207896e-09
trashnet_00796,glass/glass453.jpg,glass,1,metal,2,3407,R11,test,0.00017049479356501251,0.15334761142730713,0.8453396558761597,9.331831279268954e-06,0.0011020706733688712,3.089816891588271e-05
trashnet_00802,glass/glass459.jpg,glass,1,glass,1,3407,R11,test,1.1929064385185484e-06,0.963141143321991,0.00019490713020786643,2.0408225509527256e-07,0.03662271797657013,3.985236617154442e-05
trashnet_00807,glass/glass463.jpg,glass,1,metal,2,3407,R11,test,0.004713674075901508,0.18343211710453033,0.6567052602767944,2.1052848353519948e-07,0.15476731956005096,0.0003813885850831866
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,3407,R11,test,5.56198283447884e-05,0.9999041557312012,4.477247330214595e-06,3.47852235904611e-09,3.573593858163804e-05,1.8731398654381337e-08
trashnet_00813,glass/glass469.jpg,glass,1,trash,5,3407,R11,test,5.067287929705344e-05,0.39487650990486145,0.0022165586706250906,1.4262924423746881e-06,0.0898466557264328,0.513008177280426
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,3407,R11,test,0.004114801064133644,0.830243706703186,5.894417427043663e-06,3.1427539397554938e-06,0.15357965230941772,0.012052805162966251
trashnet_00831,glass/glass485.jpg,glass,1,glass,1,3407,R11,test,1.3972048691357486e-06,0.7573635578155518,0.07484283298254013,2.1517116692848504e-05,0.05716026574373245,0.11061052232980728
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,3407,R11,test,3.647839912446216e-05,0.9999597072601318,3.675901552924188e-06,1.6857372386880343e-08,1.1100260621788038e-07,2.5743141993106455e-11
trashnet_00838,glass/glass491.jpg,glass,1,glass,1,3407,R11,test,0.00031299132388085127,0.49928444623947144,0.01646219752728939,5.401843972130393e-10,0.483923077583313,1.717727900540922e-05
trashnet_00844,glass/glass497.jpg,glass,1,glass,1,3407,R11,test,4.482300573727116e-05,0.7166974544525146,0.0016143794637173414,3.3239671211049426e-06,0.15289202332496643,0.12874799966812134
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,3407,R11,test,2.9061664008622756e-07,0.9995205402374268,5.3795887652086094e-05,5.242653969617095e-06,0.000412025663536042,8.088324648269918e-06
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,3407,R11,test,2.142615329603359e-07,0.9994004964828491,4.577325307764113e-05,9.265277434167274e-11,0.0005527528119273484,6.638503009526175e-07
trashnet_00860,glass/glass6.jpg,glass,1,trash,5,3407,R11,test,4.4485167904895206e-07,0.012017115950584412,0.0009060787851922214,0.0013443388743326068,0.020784001797437668,0.9649479389190674
trashnet_00864,glass/glass63.jpg,glass,1,glass,1,3407,R11,test,4.950862262376177e-07,0.7409783005714417,0.13363079726696014,0.023795459419488907,0.0011183759197592735,0.10047656297683716
trashnet_00869,glass/glass68.jpg,glass,1,glass,1,3407,R11,test,0.00016693692305125296,0.973365068435669,0.01309414952993393,1.4713359632878564e-06,0.01335240714251995,1.9918312318623066e-05
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,3407,R11,test,0.0004475981113500893,0.9968861937522888,0.0003036930283997208,1.0788703264097421e-07,0.0023213212843984365,4.10878419643268e-05
trashnet_00890,glass/glass87.jpg,glass,1,plastic,4,3407,R11,test,2.0163633962511085e-06,0.42969322204589844,0.006595011800527573,7.790133167873137e-06,0.5626190304756165,0.0010829329257830977
