sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,42,R2,twostage_kd,test,2.861622938610253e-09,0.9999980926513672,7.394651646563943e-08,1.8224407085654093e-06,1.0066382394313678e-08
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,42,R2,twostage_kd,test,2.3600227905262727e-07,0.8879859447479248,0.06610865890979767,0.0013481342466548085,0.04455696418881416
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,42,R2,twostage_kd,test,3.655081309261732e-05,0.9922077059745789,0.0032218380365520716,5.862787475052755e-06,0.004528016783297062
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,plastic,4,42,R2,twostage_kd,test,0.0013690697960555553,0.029314912855625153,0.0798419862985611,0.12115148454904556,0.7683225870132446
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.2478693633966031e-08,0.9999755620956421,1.8919395472494216e-07,7.015691494416387e-07,2.3552600396214984e-05
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.063071621842937e-07,0.5467256307601929,0.45325151085853577,2.2666365111945197e-05,4.5543888660404264e-08
trashnet_k5_00461,test/glass/glass350.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.3098227782393224e-06,0.8431429266929626,0.0023563920985907316,0.00035063139512203634,0.15414869785308838
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,42,R2,twostage_kd,test,3.9011461012705695e-06,0.998885452747345,6.183654477354139e-08,0.0011051702313125134,5.395088919613045e-06
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.4374621741808369e-06,0.996593177318573,1.4237052710086573e-05,1.4715507177243126e-06,0.003389725461602211
trashnet_k5_00492,test/glass/glass49.jpg,glass,1,glass,1,42,R2,twostage_kd,test,0.0010464123915880919,0.9972352385520935,0.0004405978543218225,1.4414154065889306e-05,0.0012634475715458393
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.8727452697930858e-05,0.9992458820343018,9.836468962021172e-05,3.789313893776125e-07,0.000636737619061023
trashnet_k5_00496,test/glass/glass54.jpg,glass,1,glass,1,42,R2,twostage_kd,test,5.2123350542387925e-06,0.9879344701766968,0.012053635902702808,6.627729362662649e-06,8.197705625434537e-08
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.158976601800532e-06,0.9999955892562866,2.815761263263994e-06,1.0949925410841388e-07,3.1132569233705e-07
trashnet_k5_00504,train/glass/glass1.jpg,glass,1,glass,1,42,R2,twostage_kd,test,4.867790615037393e-09,0.9999994039535522,2.8676492291879185e-08,2.608865372621949e-07,3.3400496590729745e-07
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,42,R2,twostage_kd,test,7.57140587666072e-05,0.9465296864509583,0.0069521088153123856,0.0004093063180334866,0.04603329300880432
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,42,R2,twostage_kd,test,0.00011956488742725924,0.9998427629470825,1.562150515610483e-07,2.348057932977099e-05,1.3952599147160072e-05
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,42,R2,twostage_kd,test,8.232017734144392e-09,0.9999996423721313,3.0800049444223987e-07,7.096442544707315e-09,2.1176579587112165e-11
trashnet_k5_00521,train/glass/glass121.jpg,glass,1,glass,1,42,R2,twostage_kd,test,5.353001597541152e-07,0.9999915361404419,7.881557394284755e-06,1.9786028815360623e-08,9.237371756398716e-09
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.5728915968793444e-05,0.9966365098953247,0.0002657747536431998,1.4207771528162993e-06,0.0030804919078946114
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,42,R2,twostage_kd,test,0.0001417957100784406,0.9904849529266357,0.005811792332679033,0.0009428607882000506,0.00261862063780427
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.7127143792095012e-06,0.9999126195907593,1.631337909202557e-05,6.74522016197443e-05,1.8446659169057966e-06
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,plastic,4,42,R2,twostage_kd,test,3.607313919928856e-05,0.1338263750076294,0.00020556923118419945,6.544771895278245e-05,0.865866482257843
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.0602721886243671e-05,0.9717870950698853,0.018256613984704018,2.9038562843197724e-07,0.009945354424417019
trashnet_k5_00561,train/glass/glass166.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.4086662304180209e-05,0.7830953001976013,2.3541176688013365e-06,0.00027827973826788366,0.2166099101305008
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,plastic,4,42,R2,twostage_kd,test,0.0008853721665218472,0.01343327946960926,0.3037312924861908,0.0014798262855038047,0.6804702281951904
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,plastic,4,42,R2,twostage_kd,test,0.0017742631025612354,0.001034918474033475,0.24211208522319794,0.3543411195278168,0.4007376730442047
trashnet_k5_00589,train/glass/glass202.jpg,glass,1,glass,1,42,R2,twostage_kd,test,6.4728169490990695e-09,0.9998143315315247,6.106270689087978e-07,5.953180561846239e-07,0.00018450352945365012
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,42,R2,twostage_kd,test,5.283148857415654e-05,0.9704030156135559,8.964049058590717e-09,1.0670661140466109e-05,0.02953346073627472
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,42,R2,twostage_kd,test,2.430149152132799e-06,0.9196078777313232,0.0002733105793595314,0.06873079389333725,0.011385559104382992
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,42,R2,twostage_kd,test,2.544326434872346e-06,0.9895045757293701,4.461739081307314e-05,7.927091161263888e-08,0.010448130778968334
trashnet_k5_00608,train/glass/glass225.jpg,glass,1,glass,1,42,R2,twostage_kd,test,6.0933130043849815e-06,0.9917158484458923,0.00047145551070570946,0.00020516067161224782,0.007601478602737188
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,42,R2,twostage_kd,test,0.0005323296645656228,0.9988623857498169,7.148233999032527e-05,9.827894245972857e-05,0.00043553681462071836
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,42,R2,twostage_kd,test,4.037312010041205e-06,0.9999904632568359,5.244335739007511e-07,1.3210034239818924e-06,3.6796061522181844e-06
trashnet_k5_00622,train/glass/glass241.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.3054479097718286e-07,0.946793258190155,3.675548327919387e-07,1.2554369277495425e-07,0.053206171840429306
trashnet_k5_00628,train/glass/glass247.jpg,glass,1,glass,1,42,R2,twostage_kd,test,6.474880592577392e-06,0.9996852874755859,2.9075134079903364e-05,5.269970642984845e-05,0.00022652646293863654
trashnet_k5_00642,train/glass/glass263.jpg,glass,1,glass,1,42,R2,twostage_kd,test,0.004200122784823179,0.928482174873352,0.03919354826211929,3.169472256558947e-05,0.02809254825115204
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,42,R2,twostage_kd,test,0.28645560145378113,0.02447427622973919,0.011697104200720787,0.033094942569732666,0.6442780494689941
trashnet_k5_00646,train/glass/glass269.jpg,glass,1,plastic,4,42,R2,twostage_kd,test,4.595094196702121e-06,0.17217028141021729,1.7924492112797452e-06,2.7545952434593346e-06,0.8278205990791321
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,glass,1,42,R2,twostage_kd,test,8.605872426414862e-05,0.998894989490509,0.00013552165182773024,0.0007952548912726343,8.827179408399388e-05
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,42,R2,twostage_kd,test,5.984221388644073e-06,0.9999828338623047,8.34519742198836e-09,7.381211730717041e-07,1.046169018081855e-05
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,42,R2,twostage_kd,test,2.8728928214150073e-07,0.9997239708900452,0.0002742561628110707,1.9398141759552345e-08,1.4561288708137e-06
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,42,R2,twostage_kd,test,0.00029967015143483877,0.9583753943443298,0.0018939734436571598,0.000334959797328338,0.03909602388739586
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,42,R2,twostage_kd,test,6.190433623487479e-07,0.9998313188552856,0.0001679952401900664,3.431550155141849e-08,8.328895262366132e-08
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,glass,1,42,R2,twostage_kd,test,4.954565113735043e-08,0.9999411106109619,3.7556606002908666e-06,2.0333494887836423e-08,5.50813419977203e-05
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,glass,1,42,R2,twostage_kd,test,2.1336401534455263e-09,0.9800772666931152,0.018885843455791473,3.2048861612565815e-05,0.0010048305848613381
trashnet_k5_00682,train/glass/glass31.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.2217230960231973e-06,0.9999860525131226,3.4527653269833536e-07,7.990009180502966e-06,4.416813681018539e-06
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,42,R2,twostage_kd,test,9.826541145230294e-07,0.9999990463256836,1.2213742905942127e-08,4.745040471654249e-10,6.250365114368606e-09
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,42,R2,twostage_kd,test,5.305193440108269e-08,0.9999585151672363,4.212549420401501e-09,2.081604932868686e-08,4.141620229347609e-05
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,42,R2,twostage_kd,test,2.3177274499630585e-07,0.9998352527618408,0.00011422810348449275,4.98660265293438e-05,4.4501189222501125e-07
trashnet_k5_00722,train/glass/glass348.jpg,glass,1,metal,2,42,R2,twostage_kd,test,4.387772278846569e-08,0.0003288252337370068,0.9995471835136414,7.611063779222604e-08,0.00012383671128191054
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,42,R2,twostage_kd,test,3.0671724289277336e-06,0.9869717955589294,3.5160056199856626e-07,4.325406735006254e-06,0.013020388782024384
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.6166368368430994e-05,0.9998321533203125,3.345020926914799e-09,9.624028507460025e-08,0.00015147504745982587
trashnet_k5_00744,train/glass/glass372.jpg,glass,1,glass,1,42,R2,twostage_kd,test,0.00014563678996637464,0.974528968334198,0.0013504141243174672,4.9939048039959744e-05,0.02392497844994068
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,42,R2,twostage_kd,test,5.731345936510479e-06,0.9997758269309998,1.7088835591039242e-07,0.00021824076247867197,2.2241231079078716e-08
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,42,R2,twostage_kd,test,2.6727043405117e-06,0.9996115565299988,1.484016465269633e-09,0.00015670731954742223,0.00022912384883966297
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,glass,1,42,R2,twostage_kd,test,9.851562208496034e-05,0.9934759736061096,0.001923251897096634,1.2573876119859051e-05,0.004489744547754526
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,42,R2,twostage_kd,test,3.6653650568041485e-06,0.9970934391021729,4.853645041436039e-09,2.0321290321589913e-06,0.0029008411802351475
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,42,R2,twostage_kd,test,0.0005015891510993242,0.9994389414787292,2.11836704693269e-05,6.200101552167325e-07,3.7616748159052804e-05
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,plastic,4,42,R2,twostage_kd,test,9.675863839220256e-05,0.04644609987735748,0.0002480488910805434,5.4809315770398825e-05,0.9531542658805847
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,metal,2,42,R2,twostage_kd,test,5.3729527280665934e-05,0.31420180201530457,0.5292811989784241,8.048817107919604e-06,0.15645521879196167
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.89938091921249e-07,0.9999948740005493,4.330776164351846e-07,4.5715441956417635e-06,9.585205962281407e-10
trashnet_k5_00822,train/glass/glass457.jpg,glass,1,metal,2,42,R2,twostage_kd,test,1.7407332109087292e-07,0.40827247500419617,0.5917170643806458,6.884733352308103e-07,9.597350071999244e-06
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,42,R2,twostage_kd,test,2.1508315057872096e-06,0.4975329041481018,0.43992963433265686,0.0015258509665727615,0.06100945547223091
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,42,R2,twostage_kd,test,0.0004423545324243605,0.9987698197364807,0.0006831277860328555,5.564042027117466e-08,0.00010465878585819155
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,42,R2,twostage_kd,test,2.8113267269702646e-10,0.999993085861206,5.4888059821678326e-06,1.259898340322252e-06,8.781322691220339e-08
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,42,R2,twostage_kd,test,2.376016482230625e-06,0.9759889841079712,0.0007846439839340746,3.504149788113864e-07,0.023223627358675003
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,42,R2,twostage_kd,test,4.140757300774567e-05,0.9958524703979492,0.0010157829383388162,4.068606358487159e-05,0.0030496439430862665
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,42,R2,twostage_kd,test,7.339486910495907e-05,0.5970523953437805,0.34622299671173096,0.01036354061216116,0.04628768935799599
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,42,R2,twostage_kd,test,0.000403481419198215,0.9994316697120667,6.385339020198444e-06,0.00012850371422246099,2.9931950848549604e-05
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,42,R2,twostage_kd,test,0.00014238049334380776,0.7536789774894714,0.0022556609474122524,0.0006687284330837429,0.24325424432754517
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.3078593497084512e-07,0.926569402217865,0.07343000918626785,6.511449157642346e-09,5.013537816012104e-07
