sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999585151672363,4.619621904566884e-06,2.08406345336698e-05,1.5975167116266675e-05,1.4934785852460664e-08
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999992847442627,1.1609001759893545e-08,3.918441404682227e-10,7.088167990332295e-07,1.3180438962479002e-08
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999730587005615,4.322876975493273e-06,1.15122684292146e-05,1.3736023447563639e-06,9.647081242292188e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999994039535522,8.883563218375912e-09,1.2848075936489067e-09,4.3392626025706704e-07,1.0801279159977639e-07
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.999967098236084,3.57197478450459e-15,2.6353820167801523e-11,1.7424012233036024e-09,3.2955729693640023e-05
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999946355819702,5.357448529252906e-08,4.222055395075586e-06,1.132127977143682e-06,3.217398125698878e-09
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999037981033325,3.340229113746318e-06,1.5839879097256926e-06,8.940250700106844e-05,1.940742322403821e-06
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9957258701324463,3.41028227879292e-09,2.048645164620666e-08,9.447947377339005e-06,0.004264594055712223
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999990463256836,3.410546844939688e-11,2.981882474273334e-08,9.017340403261187e-07,8.8995993907659e-10
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999995231628418,3.136282067384144e-10,1.2648887492971994e-09,4.6485351390401775e-07,3.5892844252316536e-09
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9932717680931091,0.006423663813620806,3.11750773107633e-05,6.272986502153799e-05,0.00021076668053865433
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9195978045463562,1.5846389942453243e-05,0.0018823673017323017,0.004334102384746075,0.07416989654302597
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9434254765510559,0.0021685915999114513,0.05438029021024704,1.569537926116027e-05,1.0054836820927449e-05
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999809265136719,1.18644356916775e-06,3.919539892649482e-08,1.7436788766644895e-05,5.316477427186328e-07
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999979734420776,3.0581039922594755e-09,1.624146594991771e-09,2.0025368030474056e-06,1.1229859708805634e-08
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999971389770508,1.1186069848179159e-08,1.2611343436219613e-06,1.5372722828033147e-06,3.383998983808034e-11
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999986886978149,4.609416848211367e-08,9.273590784175667e-09,1.2704069831670495e-06,3.980145379944844e-10
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9995469450950623,7.97156264609189e-12,6.847168942947235e-10,0.0004529757716227323,3.7598355540069406e-09
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9997232556343079,1.7487943315686039e-09,0.000261696899542585,1.4439536244026385e-05,5.377760317060165e-07
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9997695088386536,2.8208566125315082e-12,1.172023189610627e-08,2.056964731877997e-08,0.00023050671734381467
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999997615814209,1.9539504592103185e-07,4.755740334871916e-08,4.6455738811346237e-08,1.221192702516305e-09
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9998886585235596,5.400507689046208e-06,3.850313401443373e-09,7.003485370660201e-05,3.593277506297454e-05
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999358654022217,3.746634558154938e-09,3.5966095879302884e-08,6.108836532803252e-05,2.923468173321453e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.0001258848060388118,0.999593198299408,9.755634664543322e-07,2.74674403044628e-06,0.00027718188357539475
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.7045118738678866e-06,0.9999947547912598,3.4897545901912963e-06,3.5272524456786414e-08,1.2430282581021856e-08
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.184127308486495e-07,0.9999996423721313,1.2160685652906622e-11,3.88911018944782e-08,2.085760364423095e-08
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.0083630917943083e-05,0.9996035695075989,0.00010702090366976336,9.506891940347373e-10,0.00025937583995983005
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.043141532543814e-06,0.996604323387146,0.002890936331823468,9.033413516590372e-05,0.00041142580448649824
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.3812968546744742e-08,0.9999983310699463,1.0983720812873798e-06,2.4627956918266136e-07,2.657720870047342e-07
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R2,twostage_kd,val,7.703913524892414e-07,0.9978538155555725,2.514087282179389e-05,4.582966084853979e-06,0.0021156389266252518
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.7178861526190303e-05,0.9184091687202454,0.0811956599354744,0.000377482152543962,4.419861738824693e-07
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.1474562455759951e-07,0.9999206066131592,4.027950240015343e-08,7.632208871655166e-05,2.9477912448783172e-06
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R2,twostage_kd,val,4.271126741173248e-08,0.9999468326568604,1.9367497827715852e-07,1.9634106251942285e-07,5.271349800750613e-05
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.999649723278708e-06,0.9997819066047668,9.931656677508727e-05,3.7180151934990135e-07,0.00011548380280146375
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R2,twostage_kd,val,4.036109828575718e-07,0.9998418092727661,3.465121699264273e-05,2.6318741674913326e-06,0.00012044369941577315
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00041377355228178203,0.9776401519775391,0.003064869437366724,0.0007640246767550707,0.018117176368832588
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00017093381029553711,0.5585353970527649,0.04314132034778595,0.22325751185417175,0.17489488422870636
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.0009752192418090999,0.9704298377037048,0.0284583680331707,2.998146783284028e-06,0.00013360255979932845
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.762094635817448e-08,0.9999983310699463,1.5868471336943912e-06,9.547870272186287e-10,5.849652495726332e-08
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.6571829064560006e-06,0.9943122863769531,1.6339483099869767e-09,7.660448630986139e-08,0.0056858966127038
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.1763826478272676e-05,0.9999825954437256,7.338087470998289e-07,4.9080845201388e-06,9.642855403058093e-09
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.7578556657535955e-05,0.9984242916107178,4.32461956734187e-06,1.3395046494224516e-07,0.0015336687210947275
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,8.318931321582568e-08,0.0013563904212787747,2.9840828119631624e-07,7.909393389127217e-06,0.9986352324485779
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.2380532755050808e-05,0.9977614879608154,0.0021237225737422705,3.372865467099473e-05,5.86203568673227e-05
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.275184047244693e-07,0.9999948740005493,5.024538040743209e-06,3.6315768170425144e-09,2.65212989347674e-08
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.2588537831325084e-06,0.9993471503257751,6.223796162885264e-07,0.00014384368842002004,0.0005062177660875022
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.476600573369069e-05,0.9998639822006226,7.389752136077732e-05,3.436553743085824e-05,1.2980151950614527e-05
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.08773211389780045,0.5681878328323364,0.17202293872833252,0.0007884975057095289,0.17126864194869995
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.3258944875360612e-07,0.9999291896820068,6.976463191676885e-05,4.600789793585136e-07,4.6459393843178987e-07
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,0.0005088666803203523,0.01386154256761074,0.0014667140785604715,0.0009386951569467783,0.9832240343093872
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R2,twostage_kd,val,5.594604772340972e-06,0.9961434006690979,0.00019359106954652816,0.003371692029759288,0.00028582976665347815
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.0005764967645518482,0.9955706000328064,0.00012334404163993895,0.0019974876195192337,0.0017320612678304315
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.6220757004248298e-07,0.998424768447876,0.00151284399908036,6.225985271157697e-05,4.441188389270323e-11
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R2,twostage_kd,val,4.802927651326172e-05,0.995762288570404,9.202423825627193e-06,6.361894975270843e-06,0.004174101632088423
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00014833174645900726,0.62112957239151,0.07127179950475693,0.0017651902744546533,0.3056850731372833
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,paper,3,42,R2,twostage_kd,val,0.21602798998355865,0.06579238921403885,0.0018310692394152284,0.6712871789932251,0.04506136104464531
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,1.5173831116044312e-06,0.011732432059943676,4.737501626550511e-07,7.933821279948461e-07,0.988264799118042
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.3851821449861745e-06,0.9947100877761841,0.0006903167231939733,4.103820538148284e-05,0.004557203035801649
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R2,twostage_kd,val,4.2634951569198165e-06,0.9998131394386292,0.00011900802201125771,5.368551228457363e-06,5.8226876717526466e-05
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.6753908482769475e-07,0.9995133876800537,6.041012238711119e-05,1.9440676624071784e-05,0.0004066264082212001
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.401277015451342e-05,0.3884781002998352,0.33098745346069336,0.0012461381265893579,0.27926433086395264
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R2,twostage_kd,val,5.526750101125799e-06,0.99955815076828,0.00024664244847372174,6.532184488605708e-05,0.00012432277435436845
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R2,twostage_kd,val,7.098280912032351e-05,0.09744536131620407,0.27382659912109375,0.628020703792572,0.0006363808643072844
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.3156514455658908e-07,0.9999862909317017,3.951481630792841e-06,1.9446972601144807e-06,7.69894086261047e-06
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,metal,2,42,R2,twostage_kd,val,0.00033932653605006635,0.00013471141573973,0.9300359487533569,0.060627859085798264,0.008862074464559555
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,5.278262733554584e-07,0.043365444988012314,2.3149270589328808e-07,7.4011613833135925e-06,0.9566264152526855
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.0006005023024044931,0.9938957095146179,0.0013453467981889844,2.958341838166234e-07,0.00415814807638526
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00010857322195079178,0.5012823939323425,0.0005557048716582358,0.2667495310306549,0.23130381107330322
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R2,twostage_kd,val,8.811675833442223e-09,0.00031258765375241637,0.9996869564056396,2.5797987746045692e-08,4.115076990274247e-07
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R2,twostage_kd,val,8.712743147043511e-05,0.999517560005188,9.68187305261381e-05,0.0002801543159876019,1.8370225006947294e-05
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.03991392254829407,0.7210930585861206,0.004035867750644684,0.019710645079612732,0.21524648368358612
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R2,twostage_kd,val,4.011776127299527e-06,0.999993085861206,2.7958892587776063e-06,6.838900645789181e-08,3.630486189454274e-11
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.6003810237161815e-05,0.9946907162666321,0.004447204060852528,3.692966856760904e-05,0.0007892057183198631
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00010196506627835333,0.9985737800598145,8.824341057334095e-05,1.0787490509756026e-06,0.0012349316384643316
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.0002889798488467932,0.7752092480659485,0.008249595761299133,0.03355683013796806,0.1826954334974289
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00011716014705598354,0.9920086860656738,0.002234525280073285,0.00563958240672946,6.213472403260312e-08
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R2,twostage_kd,val,8.187287676264532e-06,0.9960642457008362,4.5740640075564443e-07,1.2338678061496466e-05,0.003914741333574057
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.5311657497463216e-09,0.999638557434082,0.00036117687704972923,4.9233941368242995e-09,2.490929773557582e-07
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.2721129927228958e-08,0.9996861219406128,0.0003138108004350215,9.217906438152568e-08,6.955964138022352e-10
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R2,twostage_kd,val,8.233222814624241e-08,0.9999967813491821,6.826600724707532e-07,1.925531023516669e-07,2.2427320800488815e-06
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R2,twostage_kd,val,9.477917774347588e-05,0.9727455973625183,0.026955440640449524,9.459424472879618e-05,0.00010951713193207979
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R2,twostage_kd,val,0.001291358727030456,0.03136323764920235,0.30417677760124207,0.5481101274490356,0.1150585412979126
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.0037460546009242535,0.5279203057289124,0.2659739851951599,0.20234234631061554,1.7296926671406254e-05
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.202707971970085e-05,0.9539921879768372,0.0008506067097187042,5.062078685114102e-07,0.045144759118556976
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.3820574167766608e-05,0.9981495141983032,9.817947557166917e-07,6.438767741201445e-07,0.0018350558821111917
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.33446928379999e-06,0.8020599484443665,0.003378997091203928,0.0002943537838291377,0.19426333904266357
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00017211948579642922,0.9263516664505005,0.0017639966681599617,6.347656977823135e-08,0.07171215116977692
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.2653915746341227e-06,0.9999492168426514,4.620832623913884e-05,2.857179197235382e-06,4.485533509068773e-07
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.5856087404463324e-07,0.9998340606689453,1.6435129168712592e-07,7.407892610444833e-08,0.00016539116040803492
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.928287242160877e-06,0.9999585151672363,3.725235364981927e-05,3.076413079838858e-08,2.5558034622008563e-07
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00027356165810488164,0.9942751526832581,0.003977007232606411,1.2266667681615218e-06,0.0014730949187651277
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R2,twostage_kd,val,5.2525545470416546e-05,0.9973551034927368,0.0017867527203634381,4.2116821532545146e-06,0.0008014313061721623
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R2,twostage_kd,val,7.604982329212362e-06,0.998450517654419,9.337429946754128e-05,0.001414299476891756,3.4283460990991443e-05
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R2,twostage_kd,val,8.984976739156991e-05,0.9203543066978455,0.0435529500246048,3.7018591683590785e-05,0.035965897142887115
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.648982447477465e-06,0.9991014003753662,0.0008969377959147096,9.727451066865456e-10,1.591304754633427e-09
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R2,twostage_kd,val,5.060944658907829e-06,0.9935634136199951,0.00014247970830183476,1.359274079959505e-07,0.006288973148912191
