sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999654293060303,6.094366966635789e-08,3.8889773179562326e-08,3.3597465517232195e-05,9.855039024841972e-07
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,cardboard,0,777,R1,val,0.8609147071838379,0.02204214781522751,0.08050879836082458,0.03577793389558792,0.0007564537227153778
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,cardboard,0,777,R1,val,0.9998486042022705,9.947618728745056e-09,1.590099600434769e-06,0.00014971276686992496,9.041086457273195e-08
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R1,val,0.9997360110282898,4.0673344869901484e-07,8.042804438446183e-06,0.0002534009690862149,2.181669060519198e-06
trashnet_k5_00115,train/cardboard/cardboard138.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999880790710449,3.531488252869752e-13,3.1732150240770807e-10,1.1936024748138152e-05,1.3400931919704817e-08
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,metal,2,777,R1,val,0.00020356477762106806,0.00106660311575979,0.9145070910453796,0.05149229243397713,0.03273048996925354
trashnet_k5_00125,train/cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,1.5553757934383405e-11,5.021564830620662e-10,6.783700823298489e-10,4.0825032243674286e-10
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,2.3902662835140198e-11,1.917171560394948e-10,2.900587825482859e-10,2.7292519355626155e-09
trashnet_k5_00157,train/cardboard/cardboard186.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,8.822444245090168e-16,1.1649227589505262e-11,3.4149014727091753e-09,5.903541110824362e-12
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,1.3460657068142812e-11,5.231809430128465e-10,2.850472080595523e-09,2.0939246780926624e-08
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,1.0773774233863165e-11,5.645897083184082e-10,1.0663434579782916e-08,7.449325878372548e-11
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999957084655762,6.866710009489907e-07,2.7048446327171405e-07,3.316158654342871e-06,3.761523537093581e-09
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,777,R1,val,0.9997046589851379,2.5155407001875574e-07,2.801230948534794e-06,4.78370475320844e-06,0.0002874124620575458
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999998807907104,5.77719729694115e-13,1.2744292600397333e-11,8.785671212763191e-08,7.655828054842218e-11
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,2.0648750764795665e-10,1.3862914982620822e-10,6.705669353124222e-09,7.45155048775814e-09
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,1.450202735675532e-09,4.019809818345266e-09,4.414897336602053e-09,2.1349049195151792e-09
trashnet_k5_00237,train/cardboard/cardboard280.jpg,cardboard,0,cardboard,0,777,R1,val,0.9995405673980713,1.495996286848822e-07,4.387743146594403e-08,0.00045920838601887226,8.726068756459426e-08
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999977350234985,2.661722786623244e-10,4.840066480937821e-08,1.0677016462068423e-06,1.218758370669093e-06
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999926090240479,2.7150173664836075e-08,1.3050314162654786e-09,5.092172727927391e-08,7.218419341370463e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999996423721313,3.3921423892024904e-08,7.979936356150574e-08,6.513034378485827e-08,6.825601417403959e-08
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999904632568359,6.667425367368196e-08,2.8517215469037183e-06,3.3964392969210166e-06,3.209409442206379e-06
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999985694885254,2.476529425976537e-09,8.544508034447063e-08,1.286009819523315e-06,9.698229996857322e-10
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,2.4565268222365155e-11,3.834584386130935e-11,2.13907891399856e-09,6.691586174056852e-10
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,paper,3,777,R1,val,0.4851115643978119,0.00041232904186472297,4.058152626384981e-06,0.5143852829933167,8.676713332533836e-05
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,2.490714579028719e-10,8.296584752542913e-09,1.3623393524397898e-09,5.235927602598167e-08
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,5.271269098300335e-12,3.081175245500667e-11,6.511091665828417e-10,1.8803707479975174e-09
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,3.783079682850854e-10,1.9473625489929702e-10,5.8510902789521424e-08,4.508755348242577e-12
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999864101409912,6.960132026279098e-08,1.0632095204243797e-08,9.309396773460321e-06,4.185842044535093e-06
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,777,R1,val,0.999998927116394,2.6259749930090948e-09,6.5759624412464746e-09,8.21840217213321e-07,2.0657977017890516e-07
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,777,R1,val,0.9994839429855347,2.005121046977365e-07,3.397528303139552e-07,0.00043986982200294733,7.567660213680938e-05
trashnet_k5_00321,train/cardboard/cardboard366.jpg,cardboard,0,cardboard,0,777,R1,val,0.5175298452377319,0.0004591967153828591,4.754855126520852e-06,0.2632978558540344,0.218708336353302
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,777,R1,val,0.999997615814209,1.7283783779187267e-11,1.3464643844329771e-09,2.3572611098643392e-06,6.625551496330928e-11
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,4.179940837900631e-09,2.4053898428633147e-08,2.9180688976282454e-09,1.9102674997384383e-08
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,777,R1,val,0.997982382774353,5.144143869983964e-05,3.990644108853303e-05,0.0018999350722879171,2.6376548703410663e-05
trashnet_k5_00337,train/cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999983310699463,1.2972209417760894e-10,4.131235797899535e-09,1.5130716519706766e-06,6.058961332655599e-08
trashnet_k5_00356,train/cardboard/cardboard42.jpg,cardboard,0,paper,3,777,R1,val,0.10099135339260101,0.0008096632082015276,2.0709710952360183e-05,0.8861709833145142,0.012007342651486397
trashnet_k5_00357,train/cardboard/cardboard43.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,2.640226795871947e-12,2.489971119915002e-12,3.72134878467989e-09,3.2917478421864987e-13
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,2.719127353834061e-11,2.6617288928498795e-10,3.370815779280001e-11,5.741267017356222e-09
trashnet_k5_00364,train/cardboard/cardboard51.jpg,cardboard,0,cardboard,0,777,R1,val,0.999998927116394,2.4374073939736896e-11,4.042824408578838e-10,9.814550594455795e-07,1.134176841333101e-07
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999991655349731,9.056069782964471e-11,2.895358175436513e-09,5.236704510025447e-07,3.2882661571420613e-07
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,1.4441176553192658e-11,5.89290144459298e-11,1.297416729606482e-09,6.970711508014205e-11
trashnet_k5_00394,train/cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999945163726807,1.174754160615521e-07,7.963135928434895e-09,2.307149543412379e-06,3.0699384296895005e-06
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999852180480957,1.9362460523808522e-09,9.950463208951987e-08,1.4624280993302818e-05,4.1156905439265756e-08
trashnet_k5_00401,train/cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999967813491821,9.756660368509529e-09,1.0045227982757865e-09,6.142358444094498e-08,3.1504287107964046e-06
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,777,R1,val,2.976260020659538e-06,0.8112183213233948,0.1867530643939972,0.0003837696276605129,0.0016419761814177036
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,777,R1,val,3.2048712572674276e-09,0.9999997615814209,6.324991375095124e-08,6.2026551006511e-08,1.0326806432203739e-07
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,777,R1,val,6.771474492239804e-09,0.9999998807907104,1.3623392414174873e-09,4.0904840625799466e-10,1.1793584064889728e-07
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,777,R1,val,0.00048304256051778793,0.9978362917900085,0.0003092787228524685,2.094103820127202e-06,0.001369273872114718
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,glass,1,777,R1,val,1.0127043736929409e-07,0.9999973773956299,8.868858571986493e-07,1.6502150401720428e-07,1.4939826087356778e-06
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,777,R1,val,3.4632203096407466e-06,0.993118405342102,7.897663454059511e-05,2.3070019778970163e-06,0.006796956527978182
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,777,R1,val,3.4044031482771686e-10,0.9999998807907104,2.3539110660664164e-09,5.701302208116488e-10,1.27270226357723e-07
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,777,R1,val,1.4333071396421815e-09,0.9999998807907104,6.95814794671179e-10,1.5680426956876659e-09,1.1774164221378669e-07
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,777,R1,val,1.7023018017425784e-07,0.9998231530189514,1.3233645859145327e-06,4.261628383517291e-09,0.0001753696851665154
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,777,R1,val,1.292540297015421e-08,0.9999912977218628,5.152191207002943e-08,4.19626422498709e-09,8.580448593420442e-06
trashnet_k5_00481,test/glass/glass455.jpg,glass,1,plastic,4,777,R1,val,2.6021949040000436e-08,0.11357828229665756,1.0416308214189485e-05,9.879768185783178e-07,0.8864102363586426
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,777,R1,val,7.111376021384785e-08,0.9999994039535522,3.5400168907351315e-10,6.945604091868063e-09,4.837252731704211e-07
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,777,R1,val,0.00018476918921805918,0.8220019340515137,0.1692987084388733,0.00038284226320683956,0.008131748996675014
trashnet_k5_00528,train/glass/glass129.jpg,glass,1,glass,1,777,R1,val,3.215233732589695e-07,0.9999996423721313,1.8075245076729085e-12,1.608125715923947e-10,7.494218579040535e-10
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,glass,1,777,R1,val,6.861703241156647e-07,0.9992665648460388,1.7937494476427673e-06,1.9813298024473625e-07,0.0007307517225854099
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,777,R1,val,1.7698980059321912e-09,0.9999998807907104,7.66674119745403e-08,1.088437429075384e-08,2.237360741119687e-09
trashnet_k5_00558,train/glass/glass163.jpg,glass,1,glass,1,777,R1,val,2.5850883655920143e-09,0.9999313354492188,6.650503928540275e-05,8.594142286710849e-08,2.0418970052560326e-06
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,777,R1,val,4.337322168090907e-10,1.0,1.9246751414847552e-10,3.9337808011019604e-10,4.923703458836748e-11
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,777,R1,val,1.836948193556509e-08,0.999924898147583,7.470017590094358e-05,1.836948193556509e-08,3.520650011523685e-07
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,glass,1,777,R1,val,9.624867658430958e-08,0.9999194145202637,8.634467121737543e-06,1.2403241766989481e-09,7.183805428212509e-05
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,777,R1,val,6.459974883910036e-06,0.9993337988853455,2.2902600903762504e-05,2.335431236133445e-05,0.0006134459981694818
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,777,R1,val,3.833235678030178e-05,0.9680249691009521,0.0006935353740118444,0.00018684488895814866,0.031056394800543785
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,777,R1,val,7.238543844323431e-07,0.9999963045120239,5.234133482190373e-07,4.529089281390952e-08,2.4824771571729798e-06
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,777,R1,val,4.959633224643767e-05,0.6032981872558594,0.0009961690520867705,3.401543835934717e-06,0.3956526219844818
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,777,R1,val,2.7205896913073957e-07,0.9999405145645142,5.0570139137562364e-05,9.220252650266048e-08,8.546562639821786e-06
trashnet_k5_00616,train/glass/glass234.jpg,glass,1,glass,1,777,R1,val,2.331598579985439e-06,0.9997935891151428,4.8405236157123e-06,2.322508407814894e-06,0.0001969390723388642
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,777,R1,val,1.109904967933062e-08,0.9999998807907104,4.0282696289750675e-08,7.08259761950103e-09,5.8955407666871906e-08
trashnet_k5_00625,train/glass/glass244.jpg,glass,1,glass,1,777,R1,val,1.2555766488731024e-06,0.9999749660491943,1.873196742963046e-05,2.115051756845787e-06,2.84055977317621e-06
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,glass,1,777,R1,val,6.565755029441789e-05,0.963379442691803,0.0010452702408656478,0.0006915564881637692,0.03481801226735115
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,glass,1,777,R1,val,9.183109068544582e-05,0.9224556684494019,0.00010947892587864771,0.0005809573922306299,0.07676210254430771
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,777,R1,val,2.8780153260576924e-10,1.0,2.117658652600607e-11,3.796752842677442e-12,1.0980460984910678e-08
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,777,R1,val,1.265156583940552e-07,0.9999127388000488,8.545049468011712e-07,7.810808142494352e-07,8.539258124073967e-05
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,777,R1,val,1.2115089487174657e-10,1.0,7.820921861523278e-12,7.851531924618627e-12,2.6874487010775105e-11
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,777,R1,val,9.570821930537932e-07,0.9999983310699463,5.295842697705666e-07,7.278923241926805e-09,1.5351695026311063e-07
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,777,R1,val,5.836505168055339e-10,1.0,9.453686444782505e-11,2.6830058175164595e-09,2.7199393848320597e-09
trashnet_k5_00688,train/glass/glass317.jpg,glass,1,glass,1,777,R1,val,5.859348561898514e-10,1.0,1.169831342906491e-09,1.3545824906202597e-08,3.6893354149469815e-08
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,777,R1,val,7.80827669188966e-09,0.9998871088027954,3.458657005239729e-08,4.122100993875222e-10,0.00011279295722488314
trashnet_k5_00699,train/glass/glass327.jpg,glass,1,glass,1,777,R1,val,8.64389804178245e-09,0.9999940395355225,2.4624172922926846e-08,7.067680884986771e-10,5.9030289776274e-06
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,777,R1,val,5.782310950053215e-07,0.9999890327453613,2.845303548326683e-08,3.424883265878975e-09,1.0390483112132642e-05
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,777,R1,val,1.2871280430371002e-10,1.0,9.61989776032679e-12,7.865707325922788e-13,4.2765110571697795e-13
trashnet_k5_00709,train/glass/glass336.jpg,glass,1,glass,1,777,R1,val,3.2475348365340606e-12,1.0,4.0428288494709363e-10,3.141945731366391e-11,1.1537741595457618e-10
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,glass,1,777,R1,val,2.2495005396194756e-06,0.987464427947998,4.980997346137883e-06,5.178644073566829e-07,0.012527836486697197
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,777,R1,val,4.406282894109381e-09,1.0,5.4287952605536205e-11,4.4056250314561396e-10,8.608964652268014e-10
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,777,R1,val,2.7677601877051927e-10,0.9999998807907104,1.2797992665625202e-09,3.3779098962405385e-10,1.1593745341542672e-07
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,777,R1,val,1.450514446332818e-07,0.9999164342880249,7.764045051317225e-08,6.066195965104271e-06,7.722142618149519e-05
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,777,R1,val,5.295796654536389e-07,0.9999896287918091,9.113281862482836e-08,7.054912209980557e-09,9.708674042485654e-06
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,777,R1,val,0.0006883455789647996,0.5698001384735107,0.42592790722846985,0.00014541670680046082,0.0034381519071757793
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,glass,1,777,R1,val,5.754917219746858e-05,0.9872116446495056,3.337202360853553e-05,3.572242519567226e-07,0.012697039172053337
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,777,R1,val,1.970905749715257e-08,0.9999998807907104,5.905303468445311e-10,6.410146302648911e-10,1.126451181221455e-07
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,777,R1,val,7.934058885439299e-07,0.9999442100524902,8.513274224242195e-06,2.109114393533673e-05,2.5428355002077296e-05
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,777,R1,val,2.176362215444705e-11,1.0,2.9809951729298234e-10,3.254369343452801e-11,1.1384471143571773e-08
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,777,R1,val,3.546410734522887e-11,1.0,1.0670667127676836e-10,1.50164481543813e-11,5.905304023556823e-10
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,777,R1,val,3.1990957438665646e-08,0.9999998807907104,3.957488114991747e-09,7.671940305264968e-10,2.7150370840445248e-08
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,777,R1,val,4.019687693812557e-09,0.9999696016311646,4.645433904215679e-08,6.274643027381899e-09,3.0360319215105847e-05
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,glass,1,777,R1,val,1.5742695325116074e-07,0.9997581839561462,6.252591992961243e-05,1.8723075867477235e-10,0.00017916651268023998
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,777,R1,val,3.033405124308608e-11,0.9999997615814209,4.6434939227069094e-11,3.1732519389926495e-10,1.862652680983956e-07
trashnet_k5_00812,train/glass/glass446.jpg,glass,1,glass,1,777,R1,val,3.886789761570197e-12,1.0,1.0042261293363719e-11,1.7624719392261845e-11,7.412539471118862e-09
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,plastic,4,777,R1,val,6.9248012550815474e-06,0.07289884239435196,1.251472804142395e-05,1.1458330106961512e-07,0.9270815849304199
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,777,R1,val,1.0676986903490615e-06,0.9999949932098389,5.474615250022907e-07,1.8481487984445266e-07,3.193791371813859e-06
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,777,R1,val,1.5832121391667897e-08,0.9997125267982483,0.00011136422108393162,1.7736427935233223e-06,0.00017424073303118348
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,777,R1,val,6.835879085009822e-11,0.9999990463256836,6.101931026430973e-13,1.0298958951285297e-12,9.25826384445827e-07
trashnet_k5_00828,train/glass/glass465.jpg,glass,1,glass,1,777,R1,val,1.2138774707626254e-10,1.0,5.602796449011294e-09,2.6874487010775105e-11,2.053117897915513e-09
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,777,R1,val,2.5907038292416473e-08,0.9999988079071045,3.6468935604716535e-07,1.5563030331122718e-07,6.276700901253207e-07
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,777,R1,val,4.625391736290396e-11,1.0,1.2160689989715312e-11,3.081175245500667e-11,1.564643881124539e-08
trashnet_k5_00850,train/glass/glass493.jpg,glass,1,glass,1,777,R1,val,3.130628645209299e-09,0.9999992847442627,4.001421416433004e-07,2.6418017995410992e-08,2.8680770469691197e-07
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,glass,1,777,R1,val,0.005988334771245718,0.8926618695259094,0.0017520901747047901,0.0011890018358826637,0.09840874373912811
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,777,R1,val,2.8172570942786024e-09,0.9999979734420776,3.076534227375305e-08,3.518804692070887e-11,1.986952838706202e-06
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,777,R1,val,1.528953497142993e-08,0.999996542930603,4.7464457253454384e-08,5.976676931140901e-08,3.3181861454067985e-06
trashnet_k5_00874,train/glass/glass70.jpg,glass,1,glass,1,777,R1,val,1.383586578640461e-10,1.0,5.6315168457318765e-14,1.4242955773124955e-12,6.770464744398907e-10
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,777,R1,val,4.4056250314561396e-10,1.0,2.539839727422333e-10,4.163644540255973e-09,2.053117897915513e-09
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,metal,2,777,R1,val,3.508794543449767e-05,0.1343035250902176,0.8655660152435303,9.519282320979983e-05,1.6185593665341003e-07
trashnet_k5_00889,train/glass/glass85.jpg,glass,1,glass,1,777,R1,val,0.00018191510753240436,0.9168384671211243,6.331742952170316e-08,5.118360490996565e-07,0.0829790011048317
trashnet_k5_00891,train/glass/glass87.jpg,glass,1,glass,1,777,R1,val,1.66295464509858e-07,0.9998753070831299,0.00012399839761201292,6.361369031537834e-08,3.359261029345362e-07
trashnet_k5_00896,train/glass/glass92.jpg,glass,1,glass,1,777,R1,val,6.90399959424326e-10,0.9999998807907104,8.57796180753212e-08,1.6178177686398953e-09,2.061461223945571e-08
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,777,R1,val,1.8880111696262247e-08,0.9999994039535522,5.799336690870405e-07,1.3921320096699219e-08,2.2159477808258998e-08
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,777,R1,val,1.2288471680221846e-06,1.7671316072664922e-06,0.9999408721923828,1.0327739801141433e-06,5.5175543820951134e-05
trashnet_k5_00909,test/metal/metal126.jpg,metal,2,metal,2,777,R1,val,3.022297823918052e-05,0.14509807527065277,0.8514502644538879,0.003420720575377345,6.943112111912342e-07
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,777,R1,val,6.035939463799878e-07,2.8381355150486343e-05,0.9999483823776245,2.5711806301842444e-06,2.004693124035839e-05
trashnet_k5_00918,test/metal/metal151.jpg,metal,2,glass,1,777,R1,val,0.000549011689145118,0.8117501139640808,0.18290340900421143,0.00032023570383898914,0.004477197770029306
trashnet_k5_00925,test/metal/metal184.jpg,metal,2,metal,2,777,R1,val,2.0894219687761506e-06,2.0775252778548747e-05,0.9995020627975464,6.601376298931427e-06,0.00046847615158185363
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,777,R1,val,0.00020790085545741022,6.235291948541999e-06,0.9990901947021484,1.8434237063047476e-05,0.0006772018386982381
trashnet_k5_00934,test/metal/metal220.jpg,metal,2,metal,2,777,R1,val,4.92451901479285e-09,7.152219438921747e-08,0.9998669624328613,0.00013289990602061152,2.5402600911661466e-08
