sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,1.372614435307673e-11,5.481252604577769e-12,3.3260370013721285e-09,2.200315130096442e-08
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,3.003478542262794e-12,4.981742449117199e-11,4.1887382451477606e-08,6.835885330014335e-11
trashnet_k5_00127,train/cardboard/cardboard154.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,2.644993599143497e-13,5.509726563879269e-10,1.868827141648932e-11,5.7893564074651405e-12
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,2.2112949249475378e-09,3.267106724047508e-11,3.235839651782868e-10,3.391130987129287e-10
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,cardboard,0,777,R1,test,0.6113928556442261,0.0008320441702380776,0.000435894908150658,0.33240851759910583,0.0549306645989418
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R1,test,0.9830167889595032,0.011081472970545292,0.003980266861617565,1.263742524315603e-05,0.001908820471726358
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,777,R1,test,0.999998927116394,4.302279452833568e-12,2.4330149006601687e-10,7.278927238729693e-09,1.0845167253137333e-06
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,4.0659798444808715e-11,7.349269526280011e-10,7.159091541808493e-09,2.259317399833094e-09
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,777,R1,test,0.9996426105499268,7.945986624235957e-08,1.7086557591028395e-07,0.0003092340484727174,4.793474363395944e-05
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,1.5760808118130652e-14,5.619689216469596e-15,1.273185463307458e-11,6.872977799951899e-14
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,777,R1,test,0.999998927116394,1.0342354056502856e-10,2.714224123234743e-10,9.697839686850784e-07,7.216309683144573e-08
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,1.6052279505629485e-09,3.2174154451780623e-09,5.515933043653831e-09,1.8654591760203232e-10
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,777,R1,test,0.8454102873802185,0.0009408615878783166,1.1434553016442806e-05,0.00027703389059752226,0.15336042642593384
trashnet_k5_00199,train/cardboard/cardboard237.jpg,cardboard,0,cardboard,0,777,R1,test,0.9998542070388794,7.209299042187922e-07,3.843241813683562e-08,0.00013778801076114178,7.288248070835834e-06
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999768733978271,4.397583630577628e-09,2.724787062646783e-10,2.305201269336976e-05,6.654324380406251e-08
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999998807907104,4.38975966687849e-08,2.86765065027339e-08,1.8299237680707847e-08,1.8086046438270387e-08
trashnet_k5_00227,train/cardboard/cardboard269.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999998807907104,9.304342235907925e-13,2.610246185863474e-10,8.119467764799992e-08,1.0712428860637502e-10
trashnet_k5_00228,train/cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999996423721313,5.813748371608085e-10,5.871678254720791e-09,3.0115961635601707e-07,2.3132399107339552e-08
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R1,test,0.04818175360560417,1.572485643919208e-06,0.013777368701994419,0.9144655466079712,0.023573817685246468
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R1,test,0.9994435906410217,6.691857834084658e-06,0.0005284943617880344,2.0977902750018984e-05,1.8256099565405748e-07
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,8.037724999465645e-12,2.672146948157206e-10,1.924962411692377e-09,3.6815872572759645e-09
trashnet_k5_00280,train/cardboard/cardboard323.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999933242797852,4.0904574172273556e-10,3.7536146413330584e-10,6.445327016990632e-06,2.0537174805213e-07
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,2.280808007737445e-11,8.623220193459957e-12,1.4703853246089693e-08,2.1555339457801637e-10
trashnet_k5_00302,train/cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999998807907104,8.071592838554409e-10,2.8944955807186368e-11,9.328100958327923e-09,7.438119808966803e-08
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,3.0747039029416223e-12,6.75624486912163e-11,2.7980699979224255e-09,1.3862914982620822e-10
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R1,test,0.9991870522499084,0.0001888526021502912,2.2490153739340712e-08,2.634898805808916e-07,0.0006237758207134902
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,4.17116230444492e-10,3.010698357286401e-09,6.423638065911064e-09,3.946500370943795e-08
trashnet_k5_00318,train/cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999771118164062,1.9596389222442667e-07,7.03733712725807e-06,1.543111829960253e-05,2.237978122821005e-07
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999995231628418,4.992224966748893e-10,1.2698393447863054e-09,4.401144906296395e-07,5.62304335038899e-11
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,3.0507764283566052e-12,7.566635512601394e-11,1.1384471143571773e-08,6.928952637347274e-12
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,1.9473625489929702e-10,2.8231921689325645e-08,1.2261557991166683e-08,1.7087563586315468e-09
trashnet_k5_00338,train/cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999401569366455,6.893202453284175e-07,1.8811005020324956e-06,4.8328034608857706e-05,8.895699465938378e-06
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R1,test,0.9963498115539551,6.880853220536665e-08,4.092726513249545e-08,0.0036499863490462303,1.7030275500928838e-07
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,9.75086656383739e-13,2.7248500678034304e-10,1.359478224438604e-10,7.575159388650832e-10
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,3.856543123043066e-12,6.75624486912163e-11,3.3784142150494745e-09,7.612237507004238e-10
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,cardboard,0,777,R1,test,0.9555275440216064,7.671005732845515e-07,8.457925559923751e-07,0.04231222718954086,0.0021586655639111996
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999996423721313,3.1362823449399e-10,1.0838700770232634e-10,7.373029831114764e-08,2.0885084950350574e-07
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999966621398926,1.4307193652030037e-08,2.1062225741275142e-08,3.355661419846001e-06,1.7805591667752196e-08
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,3.947998178377432e-12,8.037724999465645e-12,2.1667315053264247e-08,6.117518047688009e-09
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,3.8576941641110807e-10,1.9473625489929702e-10,8.900935988265246e-09,5.070843189791674e-10
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999998807907104,4.689763577481187e-10,1.1607275141045648e-09,9.201435169359229e-09,1.741490081030861e-07
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,777,R1,test,0.9987027645111084,1.8000226191361435e-05,5.436409537651343e-06,0.00031231806497089565,0.0009614203590899706
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999974966049194,7.915454958151713e-10,5.547505788072726e-10,2.401993697276339e-06,1.729410712414392e-07
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999533891677856,4.1872924572139425e-10,1.725702425403597e-08,4.665628875955008e-05,1.0926466842420268e-08
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,plastic,4,777,R1,test,0.009303736500442028,0.006701229140162468,4.735860784421675e-06,0.16669373214244843,0.8172965049743652
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,777,R1,test,2.105601110136135e-10,1.0,1.2259727677488286e-09,3.988527286225008e-09,1.2452789910355477e-09
trashnet_k5_00420,test/glass/glass167.jpg,glass,1,glass,1,777,R1,test,3.981955160270445e-06,0.9998561143875122,4.5084150769980624e-05,3.950967311538989e-06,9.080606105271727e-05
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,metal,2,777,R1,test,6.853474769741297e-05,0.00012039974535582587,0.9997209906578064,5.692838385584764e-05,3.3076576073653996e-05
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,777,R1,test,5.591466845089599e-08,0.9997796416282654,0.00021995326096657664,9.775071418971493e-08,2.7361372190171096e-07
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,777,R1,test,5.570879224592318e-08,0.9999971389770508,1.8370808874124123e-08,1.8442710469912527e-08,2.7371411306376103e-06
trashnet_k5_00444,test/glass/glass252.jpg,glass,1,glass,1,777,R1,test,0.0016258417163044214,0.7942767143249512,0.18828915059566498,0.015423672273755074,0.0003846657054964453
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,777,R1,test,2.2666209531507775e-07,0.9999991655349731,1.2259717685481064e-09,1.202259292121255e-09,5.49070023225795e-07
trashnet_k5_00463,test/glass/glass357.jpg,glass,1,glass,1,777,R1,test,2.784440678027522e-09,0.9999998807907104,1.8548373947879782e-09,3.7768252525438584e-08,1.5715775703029067e-07
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,777,R1,test,1.245464620325265e-08,0.9999997615814209,9.43664590913329e-10,1.2355877432312923e-09,2.673343146852858e-07
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,glass,1,777,R1,test,3.987475065514445e-05,0.9571169018745422,0.03356015682220459,0.0003130272380076349,0.008969963528215885
trashnet_k5_00471,test/glass/glass407.jpg,glass,1,glass,1,777,R1,test,6.533382020279532e-06,0.9969655871391296,3.368665701941609e-08,1.1108679309757008e-08,0.0030278151389211416
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,777,R1,test,1.6339281927457705e-08,0.9999938011169434,3.343793423482566e-06,8.64389626542561e-09,2.8116346584283747e-06
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,777,R1,test,9.13109872158202e-08,0.9999896287918091,8.47667269709973e-09,7.237414934024855e-08,1.0164671039092354e-05
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,777,R1,test,1.2725096532051339e-08,0.9999978542327881,6.04713648044708e-08,6.23909315322635e-08,1.9475703538773814e-06
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,777,R1,test,1.4821357297023496e-07,0.9999978542327881,4.051328605925164e-09,2.135537897629547e-07,1.793310161701811e-06
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,777,R1,test,1.1864681255246978e-05,0.9998522996902466,1.870225605671294e-05,0.00011563301086425781,1.5291896033886587e-06
trashnet_k5_00512,train/glass/glass108.jpg,glass,1,glass,1,777,R1,test,9.698242209310592e-10,0.9999998807907104,1.4060042019536922e-07,8.088580472076501e-09,3.118425517811829e-09
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,777,R1,test,4.859009195001818e-08,0.9999974966049194,9.365984965370444e-08,2.0176393888959865e-08,2.3297977804759284e-06
trashnet_k5_00514,train/glass/glass110.jpg,glass,1,glass,1,777,R1,test,6.94933746103743e-08,0.9984355568885803,2.018727940367171e-07,2.653567605648277e-07,0.0015639353077858686
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,777,R1,test,2.4322911306579043e-12,1.0,4.3252796899651e-09,1.9096972614374152e-10,9.056077415747765e-11
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,777,R1,test,4.09688300351263e-06,0.99998939037323,1.207493596666609e-06,3.897255567153479e-07,4.91771334054647e-06
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,777,R1,test,1.1903987517936088e-10,0.9999998807907104,7.566634818712004e-11,1.6853017592577402e-10,8.607330670429292e-08
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,777,R1,test,4.3243210257060127e-07,0.9868714809417725,6.517955625895411e-06,3.176123470893799e-07,0.013121174648404121
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,777,R1,test,1.172289643136537e-08,0.9999967813491821,2.8247159207239747e-06,1.1099015040372251e-08,3.534683230554947e-07
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,777,R1,test,4.793178618456295e-07,0.9998792409896851,1.5806223530034913e-07,5.377797052119604e-08,0.00012006653560092673
trashnet_k5_00570,train/glass/glass18.jpg,glass,1,glass,1,777,R1,test,1.31523933077915e-07,0.9996730089187622,5.837210323988984e-07,4.67978100715527e-09,0.0003263073449488729
trashnet_k5_00571,train/glass/glass182.jpg,glass,1,glass,1,777,R1,test,8.44673650135519e-06,0.9999103546142578,2.8018071134283673e-06,5.63774119655136e-06,7.273745723068714e-05
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,777,R1,test,2.9741423190898786e-07,0.9992040991783142,5.417932698037475e-06,1.309497008605831e-07,0.000790081568993628
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,plastic,4,777,R1,test,3.6282770565776445e-07,0.09039588272571564,2.2535212337970734e-05,0.00017450509767513722,0.9094067811965942
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,777,R1,test,3.507650717438082e-06,0.9999828338623047,4.757079750561388e-06,8.913470992411021e-06,1.7392885354183818e-08
trashnet_k5_00592,train/glass/glass206.jpg,glass,1,glass,1,777,R1,test,6.665485585699571e-08,0.999699592590332,2.946699737549352e-07,3.9801431483965644e-08,0.00030002984567545354
trashnet_k5_00607,train/glass/glass224.jpg,glass,1,glass,1,777,R1,test,3.589821417904204e-08,0.9999998807907104,7.278934344157051e-09,3.319546859614775e-09,3.118891100939436e-08
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,777,R1,test,1.0124044935722054e-09,0.9999998807907104,4.147411747368324e-09,1.1427321311430205e-09,5.6255643698932545e-08
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,777,R1,test,6.889462724757323e-07,0.8615346550941467,3.351605073476094e-06,5.3752067685763905e-08,0.13846121728420258
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,glass,1,777,R1,test,1.5865263547354402e-09,0.9999998807907104,1.3730241388287823e-09,5.001240047097788e-11,1.7434044252695458e-07
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,777,R1,test,4.163426492453937e-09,0.9999476671218872,5.2354422223288566e-05,1.4645761048370787e-08,4.7177808326637205e-09
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,777,R1,test,6.227700168892625e-07,0.9999740123748779,2.182514435844496e-05,1.1887548225786304e-06,2.3048505681799725e-06
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,777,R1,test,7.481347665816429e-07,0.9997860789299011,4.764020289371729e-08,3.4185273989351117e-07,0.0002127714251400903
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,777,R1,test,1.1120749654480733e-08,1.0,6.574007310744534e-11,1.6626656718088384e-09,4.586970803188706e-08
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,glass,1,777,R1,test,0.0006236979970708489,0.9495953917503357,3.297551387504427e-08,4.0499562601326033e-05,0.04974038526415825
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,777,R1,test,7.06394871485827e-07,0.9999945163726807,9.505582170277194e-07,7.946411861858849e-10,3.830873993138084e-06
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,glass,1,777,R1,test,3.1551843360233534e-09,0.9999997615814209,2.9471445728290746e-08,3.873948273280803e-08,1.9596834022195253e-07
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,glass,1,777,R1,test,1.7598205559465896e-08,0.9999998807907104,1.0018863605409933e-07,3.8739489838235386e-08,3.0516869586882933e-10
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,777,R1,test,3.3066045457275095e-09,0.9999997615814209,2.1691717222438456e-07,1.5052542323701346e-08,9.988061933086101e-09
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,777,R1,test,9.39985977943536e-10,1.0,1.5927360541567737e-09,1.891703327316918e-08,5.0328843315128324e-08
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,777,R1,test,2.396008724758758e-08,0.9999985694885254,7.133299391171022e-07,4.765032812770187e-08,6.513999437629536e-07
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,777,R1,test,0.00014425827248487622,0.9728755950927734,0.003199815284460783,0.023768046870827675,1.221732691192301e-05
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,777,R1,test,4.483082655104553e-11,0.9999998807907104,1.9287254016120414e-09,8.125417139126512e-08,1.4168199946595905e-08
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,777,R1,test,0.00021761789685115218,0.6299803256988525,0.0005386095144785941,0.00036089972127228975,0.3689025044441223
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,777,R1,test,5.39788491682458e-10,1.0,3.768893641620252e-09,3.0516872362440495e-10,1.624149925660845e-09
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,777,R1,test,1.9070978396484861e-06,0.9999939203262329,2.03804052034684e-06,9.079146821022732e-07,1.1454721970949322e-06
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,glass,1,777,R1,test,2.3138095457397867e-06,0.999947190284729,1.9035718651139177e-05,3.205659595550969e-07,3.107959491899237e-05
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,777,R1,test,4.857571012095718e-10,1.0,5.929301938323306e-09,9.056077415747765e-11,1.230954804753992e-08
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,777,R1,test,3.827673178413704e-10,0.9999998807907104,1.0063395949888587e-10,6.548376424442282e-11,9.184851990085008e-08
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,777,R1,test,0.002269160468131304,0.9975950121879578,9.433766656741227e-09,0.00011459996312623844,2.1123947590240277e-05
trashnet_k5_00746,train/glass/glass374.jpg,glass,1,glass,1,777,R1,test,2.024147306656232e-06,0.9999895095825195,2.565886063621292e-07,6.667418972483574e-08,8.07238757261075e-06
trashnet_k5_00754,train/glass/glass381.jpg,glass,1,glass,1,777,R1,test,1.790761317010947e-09,1.0,3.9337808011019604e-10,3.6245093593123556e-09,1.932208143484715e-10
trashnet_k5_00764,train/glass/glass392.jpg,glass,1,glass,1,777,R1,test,4.972764422461751e-10,1.0,9.794878685909225e-09,7.207121566210617e-10,2.900587825482859e-10
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,777,R1,test,6.235382436076131e-12,1.0,3.886789761570197e-12,1.3490999428711348e-09,7.776390642533215e-11
trashnet_k5_00771,train/glass/glass4.jpg,glass,1,glass,1,777,R1,test,6.118430917467776e-08,0.9999998807907104,7.809156876703582e-09,1.742458288767068e-09,9.095592901076088e-08
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,777,R1,test,2.7782189135905355e-05,0.9991193413734436,0.0005059787654317915,4.9720951210474595e-05,0.00029723180341534317
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,glass,1,777,R1,test,5.43027978139321e-09,0.9999748468399048,1.8999098756466992e-05,5.4843887653532875e-08,6.1982964325579815e-06
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,777,R1,test,4.848816015368129e-09,1.0,9.075136753189383e-10,4.809646084180663e-11,1.2189922848904189e-08
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,777,R1,test,3.513486745987393e-08,0.999990701675415,3.7339041227824055e-06,4.932148385705659e-06,6.893550903441792e-07
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,glass,1,777,R1,test,3.8287190307073615e-08,0.9999746084213257,1.8182254279963672e-05,2.049977865681285e-06,5.093601885164389e-06
trashnet_k5_00811,train/glass/glass445.jpg,glass,1,glass,1,777,R1,test,6.199878110901835e-11,0.9999997615814209,2.433016843550462e-10,5.723616025576916e-10,1.8961470971134986e-07
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,777,R1,test,3.9891226322197326e-08,0.9999998807907104,1.8370860388472465e-08,3.67495189834699e-08,6.000090024826932e-08
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,777,R1,test,1.910114200143198e-08,0.9999197721481323,6.488092481049534e-07,4.644508777573719e-09,7.959520007716492e-05
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,777,R1,test,0.00018491712398827076,0.991348922252655,0.0002567320188973099,1.3070325621811207e-06,0.008208097890019417
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,777,R1,test,7.688072400924284e-09,0.9999980926513672,1.682512618117471e-08,1.958510263688762e-11,1.8738753624347737e-06
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,777,R1,test,1.5984925189060917e-11,1.0,1.0900771604815951e-11,1.850389416344078e-12,6.746722291950391e-09
trashnet_k5_00884,train/glass/glass8.jpg,glass,1,glass,1,777,R1,test,1.7293281473484967e-07,0.9999498128890991,2.8230504156567804e-08,6.95987694143696e-08,4.990827801520936e-05
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,777,R1,test,6.916465317141629e-11,1.0,7.701968507412005e-10,3.485136346181861e-10,1.9883046320501307e-08
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,777,R1,test,3.140285187441805e-08,1.0,4.932592962553217e-12,1.0121023810705232e-11,2.61024646341923e-10
trashnet_k5_00902,train/glass/glass98.jpg,glass,1,glass,1,777,R1,test,1.6400381355197169e-06,0.9995214939117432,2.1897380975133274e-06,3.1736290111439303e-06,0.00047146849101409316
trashnet_k5_00905,test/metal/metal104.jpg,metal,2,metal,2,777,R1,test,1.1631580491666682e-05,0.00621050363406539,0.9937019348144531,3.820734491455369e-06,7.209197065094486e-05
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,777,R1,test,4.123181795989694e-09,3.9813393470922165e-08,1.0,3.1856725590806434e-10,1.1358865237287574e-10
trashnet_k5_00914,test/metal/metal136.jpg,metal,2,plastic,4,777,R1,test,7.095016917446628e-05,0.00045281939674168825,0.44426003098487854,0.0001617733942111954,0.5550544857978821
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,777,R1,test,8.748048117013241e-07,1.229046392836608e-05,0.9999537467956543,3.276275674579665e-05,2.8960911890862917e-07
trashnet_k5_00917,test/metal/metal146.jpg,metal,2,metal,2,777,R1,test,8.795798203209415e-05,0.00035909877624362707,0.9992395639419556,2.8892382033518516e-05,0.0002844869450200349
trashnet_k5_00924,test/metal/metal179.jpg,metal,2,metal,2,777,R1,test,2.224947053264259e-07,1.676451461207762e-06,0.9999969005584717,1.0549465301323835e-08,1.2313186061874148e-06
trashnet_k5_00936,test/metal/metal23.jpg,metal,2,metal,2,777,R1,test,1.2310552222061233e-07,6.016309998813085e-05,0.9999324083328247,3.7191300634731306e-06,3.590651431295555e-06
trashnet_k5_00942,test/metal/metal256.jpg,metal,2,glass,1,777,R1,test,1.7917163859237917e-05,0.5631086230278015,0.4368397295475006,9.779520041774958e-06,2.3875873012002558e-05
