sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00200,train/cardboard/cardboard238.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999915361404419,2.9475603469109046e-07,2.70442974681373e-08,7.5810080488736276e-06,5.410814765127725e-07
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,42,R6,test,4.8565692850388587e-05,5.0797101721400395e-05,0.0008508184691891074,0.9990479350090027,1.814496613405936e-06
trashnet_k5_00207,train/cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999943971633911,8.5278003325584e-08,3.826200099865673e-06,2.694295915262046e-07,1.4283509699453134e-06
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999054670333862,5.988710540805187e-07,4.2086729081347585e-05,4.4954482291359454e-05,6.880540695419768e-06
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999555349349976,2.7081870939582586e-05,9.703604519017972e-06,2.6270372472936288e-06,5.16362024427508e-06
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999817609786987,1.0568351749284943e-09,1.798811172193382e-05,2.171252049265604e-07,1.0670472838647527e-10
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R6,test,0.9978047013282776,0.0003701464447658509,4.9655529437586665e-05,0.00099541200324893,0.0007801640895195305
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R6,test,0.07071778178215027,4.0591625293018296e-05,0.009270493872463703,0.9188750386238098,0.0010960412910208106
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,42,R6,test,0.9844983220100403,2.1403604478109628e-05,4.9862166633829474e-05,0.015393249690532684,3.7126857932889834e-05
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,42,R6,test,0.004528360441327095,2.193070713474299e-06,0.0021812347695231438,0.9932525753974915,3.553289934643544e-05
trashnet_k5_00236,train/cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R6,test,0.9908434152603149,0.006708929315209389,0.0016847267979755998,0.0004259656125213951,0.0003369665064383298
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R6,test,0.9884765148162842,0.0026196991093456745,0.0005176155245862901,0.0062407562509179115,0.0021454566158354282
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,42,R6,test,0.0024300271179527044,0.0001846248924266547,0.0005533453659154475,0.0002603628090582788,0.9965715408325195
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,42,R6,test,0.9949835538864136,8.910990345611935e-07,0.00014257892325986177,0.0031025316566228867,0.001770360511727631
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999105930328369,1.7112946807174012e-05,4.3304112296027597e-07,5.943024007137865e-06,6.587346433661878e-05
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,42,R6,test,0.9962676167488098,0.0017694024136289954,1.7921298422152176e-05,0.0001657696848269552,0.0017793659353628755
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R6,test,0.9988402724266052,0.0003111052792519331,0.00014956177619751543,0.00046611306606791914,0.00023300708562601358
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,42,R6,test,0.9986611604690552,0.00033764104591682553,0.0005654423730447888,1.2298573892621789e-05,0.00042349673458375037
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999654293060303,2.391968337178696e-06,4.556924068310764e-06,1.190083730762126e-05,1.5781452020746656e-05
trashnet_k5_00293,train/cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R6,test,0.9566771388053894,0.013263601809740067,0.0008227294893004,0.0023483203258365393,0.026888230815529823
trashnet_k5_00300,train/cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R6,test,0.9977337121963501,0.0001445171219529584,7.840757461963221e-06,0.00012181451893411577,0.001992077101022005
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R6,test,1.0,5.5358686384954225e-11,5.440220496311099e-10,2.6547349207817206e-08,1.1930822552130849e-08
trashnet_k5_00308,train/cardboard/cardboard351.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999287128448486,4.307527342461981e-05,1.7734251741785556e-05,4.680978271665026e-09,1.0440711776027456e-05
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R6,test,0.9996764659881592,2.0334182408987544e-06,0.00030579097801819444,3.639147507783491e-06,1.2072960089426488e-05
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999924898147583,1.4736889397681807e-06,3.6438548249861924e-06,1.7161999039672082e-06,5.549963475459663e-07
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999896287918091,3.897838269040221e-06,1.2605092933881679e-06,6.51394088890811e-07,4.588292540574912e-06
trashnet_k5_00345,train/cardboard/cardboard395.jpg,cardboard,0,plastic,4,42,R6,test,0.44395530223846436,0.001290967222303152,5.4574833484366536e-05,2.54789883911144e-05,0.5546737313270569
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R6,test,0.9934470057487488,0.0016339895082637668,0.0025116908363997936,0.0023167042527347803,9.057711577042937e-05
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,plastic,4,42,R6,test,0.3892872929573059,0.08159904927015305,0.005236869677901268,3.3473188523203135e-05,0.5238433480262756
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,42,R6,test,0.17658428847789764,1.486101155023789e-05,0.00014921401452738792,0.8165174722671509,0.006734184455126524
trashnet_k5_00368,train/cardboard/cardboard55.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999072551727295,7.029977041383972e-06,2.76915670838207e-06,1.8198794350610115e-05,6.474123802036047e-05
trashnet_k5_00369,train/cardboard/cardboard56.jpg,cardboard,0,paper,3,42,R6,test,0.2384030669927597,0.05610278248786926,0.10024626553058624,0.5811890363693237,0.02405891753733158
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R6,test,0.9992772936820984,1.1248742339375895e-05,0.0007075850735418499,3.3774847452150425e-06,4.809040774489404e-07
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,paper,3,42,R6,test,0.32057562470436096,0.12084784358739853,0.024018146097660065,0.5342481136322021,0.00031027026125229895
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,42,R6,test,0.004244403913617134,0.5825858116149902,0.0056229219771921635,0.02622324973344803,0.38132357597351074
trashnet_k5_00415,test/glass/glass146.jpg,glass,1,glass,1,42,R6,test,2.005826438278291e-08,0.9999847412109375,1.5236568287946284e-05,1.2160504374303382e-11,5.170777694907258e-10
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,42,R6,test,0.00117068353574723,0.9121376276016235,0.0022720301058143377,0.008367746137082577,0.07605189830064774
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,42,R6,test,0.00038285760092549026,0.7558164000511169,0.0017024959670379758,0.04798855260014534,0.194109708070755
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,42,R6,test,0.0935719758272171,0.7660672664642334,0.0029932151082903147,0.0002872501499950886,0.13708029687404633
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,plastic,4,42,R6,test,0.021670425310730934,0.0956377387046814,0.005889752879738808,0.09477771073579788,0.7820243835449219
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,42,R6,test,0.005246923305094242,0.5446917414665222,0.005785172805190086,0.028274720534682274,0.41600146889686584
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,metal,2,42,R6,test,1.1400573384889867e-05,0.009102285839617252,0.9893044233322144,0.0015441563446074724,3.7747879105154425e-05
trashnet_k5_00461,test/glass/glass350.jpg,glass,1,glass,1,42,R6,test,0.003978828899562359,0.8500076532363892,0.007467992138117552,5.636829882860184e-05,0.13848918676376343
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,plastic,4,42,R6,test,0.00010834029671968892,0.20052911341190338,7.299911999325559e-07,3.343140997458249e-05,0.7993283867835999
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,42,R6,test,2.47648290496727e-06,0.9936925172805786,0.00603703036904335,1.5437016145369853e-06,0.00026648183120414615
trashnet_k5_00492,test/glass/glass49.jpg,glass,1,glass,1,42,R6,test,0.004762890748679638,0.9530647397041321,8.11536519904621e-05,0.039260923862457275,0.002830198733136058
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,plastic,4,42,R6,test,4.816571163246408e-05,0.312995582818985,0.008631072007119656,2.1242195202830771e-07,0.6783249974250793
trashnet_k5_00496,test/glass/glass54.jpg,glass,1,glass,1,42,R6,test,0.00016576415509916842,0.9972078204154968,0.0024145713541656733,0.00021170524996705353,1.469365713546722e-07
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,42,R6,test,4.826526289747335e-09,0.9992989301681519,0.0005883424892090261,0.0001026888785418123,1.003441047942033e-05
trashnet_k5_00504,train/glass/glass1.jpg,glass,1,glass,1,42,R6,test,7.598142019560328e-06,0.9518711566925049,0.047576356679201126,0.0004709993954747915,7.394298154395074e-05
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,42,R6,test,3.4711356420302764e-06,0.9761356115341187,0.00834683794528246,1.1117765097878873e-05,0.01550284307450056
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,42,R6,test,2.987714609048453e-08,0.9999998807907104,6.398593654921569e-09,1.4101294709689682e-07,6.627545179327399e-09
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,42,R6,test,1.7219035441939923e-07,0.9995536208152771,0.00044595604413188994,1.3123202968756686e-08,1.9664757644477504e-07
trashnet_k5_00521,train/glass/glass121.jpg,glass,1,glass,1,42,R6,test,1.1046574854844948e-06,0.9949748516082764,2.2537040422321297e-05,3.1270905864744236e-09,0.005001554265618324
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,glass,1,42,R6,test,0.02434580959379673,0.3595101833343506,0.27323397994041443,0.007154562510550022,0.33575546741485596
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,cardboard,0,42,R6,test,0.5018260478973389,0.38551563024520874,0.05735776573419571,0.03208066523075104,0.023219939321279526
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,metal,2,42,R6,test,1.2576106200867798e-05,0.05920905992388725,0.9407708644866943,1.1161928341607563e-06,6.423246304620989e-06
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,42,R6,test,0.003727129427716136,0.7770324945449829,0.007283126935362816,0.09730452299118042,0.11465274542570114
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,42,R6,test,1.0407091394881718e-05,0.9802985787391663,0.018380580469965935,0.0004893477889709175,0.0008211054373532534
trashnet_k5_00561,train/glass/glass166.jpg,glass,1,plastic,4,42,R6,test,0.0002919734106399119,0.22396406531333923,0.0001069922509486787,0.001522379694506526,0.7741146087646484
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,paper,3,42,R6,test,0.12446209043264389,0.0027176900766789913,0.017387287691235542,0.8147711753845215,0.04066174477338791
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,plastic,4,42,R6,test,0.04026644304394722,0.024434762075543404,0.007079740054905415,0.13972260057926178,0.7884963750839233
trashnet_k5_00589,train/glass/glass202.jpg,glass,1,glass,1,42,R6,test,2.4994042391313087e-08,0.9953823685646057,0.0003842383739538491,6.09290691500064e-05,0.00417250907048583
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,42,R6,test,4.278171672922326e-06,0.9554445147514343,2.789718382700812e-05,1.0797417417052202e-05,0.044512517750263214
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,42,R6,test,0.0007982723764143884,0.8805564045906067,0.0043962388299405575,0.015453404746949673,0.09879568219184875
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,42,R6,test,5.752759534516372e-05,0.7107953429222107,0.0024413627106696367,0.0006381126004271209,0.2860676348209381
trashnet_k5_00608,train/glass/glass225.jpg,glass,1,glass,1,42,R6,test,0.0005742857465520501,0.87607342004776,0.09771846979856491,0.013361060060560703,0.01227277610450983
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,42,R6,test,8.474677451886237e-05,0.9760119318962097,0.023636018857359886,6.916829443071038e-05,0.00019820008310489357
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,42,R6,test,0.00010597408981993794,0.996129035949707,0.0035025321412831545,5.486316240421729e-06,0.0002569642092566937
trashnet_k5_00622,train/glass/glass241.jpg,glass,1,glass,1,42,R6,test,5.298441828927025e-05,0.9924069046974182,0.0033557661809027195,3.98328620576649e-06,0.004180398769676685
trashnet_k5_00628,train/glass/glass247.jpg,glass,1,glass,1,42,R6,test,4.123256402976949e-09,0.9980668425559998,0.0019229628378525376,9.323338417743798e-06,8.646687206237402e-07
trashnet_k5_00642,train/glass/glass263.jpg,glass,1,cardboard,0,42,R6,test,0.3544694185256958,0.34423521161079407,0.006182940676808357,0.26470866799354553,0.03040379285812378
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,cardboard,0,42,R6,test,0.3807753920555115,0.3556155562400818,0.0008002513204701245,0.08547219634056091,0.17733657360076904
trashnet_k5_00646,train/glass/glass269.jpg,glass,1,plastic,4,42,R6,test,2.687371670617722e-05,0.0008727224776521325,1.916830660775304e-05,5.049421815783717e-06,0.9990761280059814
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,metal,2,42,R6,test,0.0001157491424237378,0.002678539138287306,0.990646243095398,1.3609937923320103e-05,0.0065458170138299465
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,42,R6,test,0.0011756796156987548,0.9196155667304993,6.991890404606238e-05,0.007389818783849478,0.07174903899431229
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,42,R6,test,1.2334941857261583e-05,0.9957626461982727,0.004215065855532885,2.656028508241093e-09,1.0028236829384696e-05
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,metal,2,42,R6,test,1.8689032685870188e-06,0.024701261892914772,0.940585732460022,0.012329936027526855,0.02238120697438717
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,42,R6,test,8.48785748530645e-06,0.7111040949821472,0.28396475315093994,7.594755152240396e-05,0.004846677649766207
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,plastic,4,42,R6,test,0.004051064606755972,0.06135968863964081,0.0006504298653453588,1.395289814354328e-06,0.9339374303817749
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,plastic,4,42,R6,test,1.6389928987337044e-06,0.0010281209833920002,8.576417894801125e-05,1.0620379242709532e-08,0.9988844990730286
trashnet_k5_00682,train/glass/glass31.jpg,glass,1,paper,3,42,R6,test,0.0002774325548671186,0.20666596293449402,0.0002768912527244538,0.7891430258750916,0.0036366567946970463
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,42,R6,test,3.021579514372874e-11,1.0,3.097643386240634e-08,1.8326807085800034e-11,9.397053447879333e-12
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,42,R6,test,2.541195044614142e-06,0.9979852437973022,1.2314278137637302e-05,4.238476662976609e-07,0.0019994014874100685
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,42,R6,test,9.446184412809089e-05,0.9963639378547668,0.0010980827501043677,0.0023017688654363155,0.000141804019222036
trashnet_k5_00722,train/glass/glass348.jpg,glass,1,plastic,4,42,R6,test,2.2293450001598103e-06,0.3382008671760559,0.04939316213130951,1.0246633337374078e-06,0.6124026775360107
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,42,R6,test,5.986455289530568e-05,0.6787595152854919,0.005513935815542936,1.4274729437602218e-05,0.3156524896621704
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,42,R6,test,0.001866732956841588,0.9959836006164551,0.0002373863972024992,0.0005220561288297176,0.0013902896316722035
trashnet_k5_00744,train/glass/glass372.jpg,glass,1,glass,1,42,R6,test,8.841157068673056e-07,0.7839850783348083,0.009003317914903164,8.521625568391755e-05,0.20692549645900726
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,42,R6,test,0.03444113954901695,0.607806921005249,6.950792158022523e-05,0.3566140830516815,0.001068341312929988
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,42,R6,test,2.1691478195862146e-06,0.5510863661766052,1.4881452443660237e-05,0.002613194053992629,0.44628334045410156
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,glass,1,42,R6,test,2.3334122545293212e-07,0.9987680315971375,0.0012303562834858894,2.870145863198559e-07,1.1132087820442393e-06
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,42,R6,test,3.769067916437052e-06,0.6737253069877625,0.0034199273213744164,0.11414068937301636,0.20871035754680634
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,42,R6,test,8.704910214873962e-06,0.9999880790710449,1.1015833933925023e-06,2.1589028165180935e-06,2.5011798854279732e-08
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,paper,3,42,R6,test,0.05797194316983223,0.32460710406303406,0.05369388684630394,0.4969039261341095,0.06682311743497849
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,plastic,4,42,R6,test,0.0010550348088145256,0.024993427097797394,0.07812117785215378,3.280647433712147e-05,0.8957974910736084
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,42,R6,test,9.057668393097629e-09,0.9998770952224731,0.00012291358143556863,9.035947337587835e-12,5.82527048820225e-09
trashnet_k5_00822,train/glass/glass457.jpg,glass,1,glass,1,42,R6,test,0.0013670034240931273,0.590506374835968,0.3782925605773926,6.607436375816178e-07,0.029833409935235977
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,metal,2,42,R6,test,3.011231264338221e-09,0.33632853627204895,0.6636639833450317,7.441658453899436e-06,7.29554585632286e-08
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,42,R6,test,1.688276363154273e-08,1.0,1.7837797905428943e-09,9.307120352186615e-11,8.896950884351718e-12
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,42,R6,test,7.2172228193778665e-09,0.9992983341217041,0.0006653781747445464,5.300899719173913e-09,3.631215440691449e-05
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,42,R6,test,0.00010522213415242732,0.9756306409835815,0.0010855195578187704,8.893944141163956e-06,0.023169800639152527
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,42,R6,test,1.1550846465979703e-05,0.9601873755455017,0.0013481982750818133,0.0003395489475224167,0.03811340406537056
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,42,R6,test,0.00039884718717075884,0.9856714606285095,0.00704217329621315,0.006855569314211607,3.198096601408906e-05
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,42,R6,test,3.813983084910433e-08,0.988373875617981,0.011506776325404644,9.646138323660125e-07,0.00011830886796815321
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,42,R6,test,2.2769737484384933e-11,0.9866880774497986,0.013118736445903778,0.0001636155357118696,2.953586408693809e-05
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,42,R6,test,4.871937562711537e-06,0.9994267225265503,0.0005658757872879505,3.4157685013802563e-10,2.5824178919719998e-06
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,glass,1,42,R6,test,1.546329258417245e-05,0.9932935237884521,0.002332234987989068,0.002809008816257119,0.0015498149441555142
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,42,R6,test,1.6763811800046824e-05,0.999805748462677,2.3966198568814434e-05,0.0001529574947198853,5.895276444789488e-07
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,glass,1,42,R6,test,0.0038655069656670094,0.9528115391731262,0.015536719933152199,3.489447772153653e-05,0.027751345187425613
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,cardboard,0,42,R6,test,0.568754255771637,0.024244142696261406,0.3583586812019348,0.03793707862496376,0.01070587057620287
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,42,R6,test,8.832669777802948e-07,0.0019903923384845257,0.9862384796142578,0.011437151581048965,0.0003331155457999557
trashnet_k5_00909,test/metal/metal126.jpg,metal,2,metal,2,42,R6,test,1.4934418686607387e-05,0.0792086124420166,0.9207698106765747,6.653045147686498e-06,5.8002913583266036e-09
trashnet_k5_00917,test/metal/metal146.jpg,metal,2,metal,2,42,R6,test,2.8497513540060027e-06,0.0006973111885599792,0.9992995262145996,2.2104059382854757e-07,1.2350912470537878e-07
trashnet_k5_00934,test/metal/metal220.jpg,metal,2,metal,2,42,R6,test,1.0328502636491876e-10,0.0002691904956009239,0.998659610748291,0.001070925616659224,2.814327046962717e-07
trashnet_k5_00937,test/metal/metal231.jpg,metal,2,glass,1,42,R6,test,1.8786191731123836e-06,0.5712241530418396,0.41143736243247986,0.0015384717844426632,0.015798121690750122
trashnet_k5_00950,test/metal/metal306.jpg,metal,2,metal,2,42,R6,test,5.061599949840456e-05,0.12606844305992126,0.8733808994293213,4.672080831369385e-05,0.0004533437022473663
trashnet_k5_00963,test/metal/metal365.jpg,metal,2,glass,1,42,R6,test,0.0023635574616491795,0.6096605062484741,0.3206416666507721,0.0005494615179486573,0.06678487360477448
trashnet_k5_00981,test/metal/metal6.jpg,metal,2,plastic,4,42,R6,test,0.0024978844448924065,0.17528632283210754,0.3854866921901703,0.015005441382527351,0.42172372341156006
trashnet_k5_00997,train/metal/metal110.jpg,metal,2,metal,2,42,R6,test,0.030669990926980972,0.011025823652744293,0.9396924376487732,0.013728560879826546,0.004883133340626955
trashnet_k5_00998,train/metal/metal111.jpg,metal,2,metal,2,42,R6,test,0.0025020004250109196,1.9649347450467758e-05,0.9791600108146667,0.018180817365646362,0.00013746325566899031
