sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,glass,1,42,R6,val,0.37387654185295105,0.4026808738708496,0.009934325702488422,0.00047985202400013804,0.2130284309387207
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,glass,1,42,R6,val,0.02992457151412964,0.6747906804084778,0.28322410583496094,0.006142205558717251,0.00591844879090786
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R6,val,0.9975757002830505,0.0001536631752969697,0.002247065072879195,2.1102920072735287e-05,2.3355319171969313e-06
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,plastic,4,42,R6,val,0.0003705559065565467,0.15363700687885284,0.3284413516521454,0.012809893116354942,0.5047412514686584
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R6,val,0.9990490078926086,2.8662074328167364e-05,2.2622570838848333e-07,0.0009199550258927047,2.1632038169627776e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R6,val,0.9998242259025574,2.13902211498862e-08,2.8084903533454053e-05,0.00014738808386027813,2.4671805931575364e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R6,val,0.2763645052909851,4.31919761467725e-06,0.0003384572919458151,0.03660688176751137,0.6866858601570129
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R6,val,0.9991212487220764,5.984013569104718e-07,3.7123605579836294e-05,0.0008409677539020777,3.642605550524536e-09
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R6,val,0.0005053128697909415,0.004371101967990398,0.00030469713965430856,0.005021099932491779,0.9897977113723755
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R6,val,0.9989857077598572,2.4040265998337418e-05,0.0009744552662596107,1.1806419024651404e-06,1.4524312064168043e-05
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R6,val,0.9931714534759521,1.5794806813573814e-06,0.0015740275848656893,0.005252561531960964,3.9316378774856275e-07
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R6,val,0.9987618923187256,6.699366963403008e-07,0.0012351642362773418,2.213866309830337e-06,9.918898769001316e-08
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R6,val,0.9990299940109253,0.0008898942032828927,2.47319221671205e-05,5.530051566893235e-05,3.375641099978566e-08
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R6,val,0.9887690544128418,0.005289627704769373,0.00010116127668879926,0.0001249175111297518,0.005715263541787863
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R6,val,0.5501594543457031,6.33994250165415e-06,0.1758415251970291,0.27394917607307434,4.3495216232258826e-05
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R6,val,0.9991592168807983,5.5795913795009255e-05,0.0003441358858253807,3.731356264324859e-05,0.0004035160527564585
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999985694885254,3.9196088152948505e-08,5.092962851449556e-07,9.468561756875715e-07,2.8676469199240273e-08
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R6,val,0.9998685121536255,1.3210395991336554e-05,2.0301433323766105e-05,2.8906251827720553e-06,9.516511636320502e-05
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R6,val,0.0025863107293844223,4.96917637065053e-05,0.01314078364521265,0.9811338186264038,0.0030893683433532715
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R6,val,0.31487658619880676,0.14586032927036285,0.16688302159309387,0.17719663679599762,0.1951834261417389
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999707937240601,2.7477815365273273e-06,2.4270475478260778e-05,2.0181880699965404e-06,1.0571392294878024e-07
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R6,val,0.9998434782028198,4.637168785848189e-06,2.4483938432240393e-06,3.997489329776727e-06,0.00014535404625348747
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R6,val,0.9933833479881287,0.0005041806143708527,0.0001818901946535334,1.2138374586356804e-05,0.005918421316891909
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R6,val,0.9925422668457031,1.114946144298301e-06,1.001534747047117e-05,0.007446107920259237,5.246099590294762e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999353885650635,3.867295163217932e-06,2.300607957295142e-05,3.545894651324488e-05,2.3047614376991987e-06
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R6,val,0.9996616840362549,0.00010349393414799124,0.00022481319319922477,1.1789595788513907e-07,9.853517440205906e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999756813049316,3.3209532830369426e-06,4.132993126404472e-06,7.811299838067498e-07,1.6077170585049316e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999716281890869,3.53459427060443e-07,3.070908576319198e-07,1.2482369129429571e-06,2.6448487915331498e-05
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R6,val,0.9973652958869934,0.0013659779215231538,0.0004329771036282182,9.640735697757918e-06,0.0008260712493211031
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R6,val,0.9997898936271667,1.0531417501624674e-05,2.4244700398412533e-06,2.5091447241720743e-05,0.00017209800716955215
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R6,val,0.9858450889587402,0.0019180550007149577,1.071416863851482e-05,0.0002331413998035714,0.011992957442998886
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R6,val,0.999988317489624,2.873652533708082e-07,8.887443982530385e-06,1.6995145415421575e-06,6.590717021026649e-07
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999924898147583,1.0654536453102992e-07,1.82277624105609e-08,6.441192908823723e-06,8.990901960714837e-07
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R6,val,0.9994474053382874,3.5604489312390797e-07,3.1094412406673655e-05,5.017634975956753e-05,0.00047097340575419366
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R6,val,0.15643756091594696,0.022575518116354942,0.00031097393366508186,0.013709468767046928,0.8069664239883423
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R6,val,0.9933143258094788,0.0031861031893640757,0.0018431873759254813,2.016835605900269e-05,0.0016361660091206431
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R6,val,0.9988058805465698,2.5042283596121706e-05,1.5577180647596833e-06,0.001074225059710443,9.340753604192287e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999676942825317,1.4796408322581556e-05,4.907278707833029e-07,6.707455213472713e-07,1.6330219295923598e-05
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999086856842041,1.5650739371153577e-08,8.11641730251722e-05,2.0535435396595858e-07,9.923557627189439e-06
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999574422836304,1.951960655333096e-07,7.497258707189758e-07,3.594128065742552e-05,5.760446128988406e-06
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R6,val,0.9996685981750488,1.223357770641087e-08,1.0120690951964662e-09,0.0003314445202704519,4.650336973138769e-12
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R6,val,0.9934442043304443,1.3836258403898682e-05,0.0045647574588656425,3.6088647448195843e-07,0.0019767447374761105
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R6,val,0.998819887638092,2.4892613055271795e-06,7.910855856607668e-06,0.00012236465408932418,0.0010473078582435846
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R6,val,0.9969672560691833,5.6329772633034736e-05,0.00024660443887114525,2.104889790643938e-05,0.002708824584260583
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R6,val,0.9992393255233765,0.0007554016192443669,1.8506387959860149e-06,2.0645368294935906e-06,1.3539563497033669e-06
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R6,val,0.991929292678833,3.646925324574113e-05,5.7038996601477265e-05,0.0001939049398060888,0.007783418521285057
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R6,val,0.0022071015555411577,0.5566594004631042,0.4104549288749695,1.471024120291986e-06,0.030677087604999542
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R6,val,3.191447106587475e-09,0.9997085928916931,0.00029137005913071334,6.032691235446919e-09,9.86882309206294e-09
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R6,val,0.002489672740921378,0.9941592216491699,0.0001246210595127195,4.665156211558497e-06,0.003221875987946987
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R6,val,2.172704625991173e-06,0.049958180636167526,0.9500349164009094,1.192693446228077e-07,4.572743819153402e-06
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R6,val,6.661698989773868e-06,0.987196683883667,0.010977479629218578,0.0007135144551284611,0.0011056526564061642
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R6,val,5.9553534811129794e-05,0.0018680986249819398,0.00790734589099884,1.1520731959535624e-06,0.9901637434959412
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R6,val,7.58049136493355e-05,0.9873427152633667,0.00939092505723238,0.0030358354561030865,0.0001546328712720424
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R6,val,0.0021949734073132277,0.9417063593864441,0.05375368520617485,0.002255820669233799,8.910574251785874e-05
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R6,val,0.006238408852368593,0.849618673324585,0.002105994150042534,0.044547028839588165,0.09748987853527069
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R6,val,0.05162786319851875,0.8356761932373047,1.4741755876457319e-05,0.003064372343942523,0.10961686074733734
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R6,val,0.0006904524634592235,0.9933431148529053,0.005889355204999447,6.997480795689626e-06,7.012208516243845e-05
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R6,val,0.0005241970648057759,0.86127108335495,0.00010796310380101204,0.027739638462662697,0.1103571280837059
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R6,val,0.00023865880211815238,0.9993683695793152,1.0839946298801806e-05,5.880321651829945e-08,0.0003821212740149349
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R6,val,0.00014713851851411164,0.015682799741625786,0.3622059226036072,0.4798448979854584,0.14211918413639069
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R6,val,4.145134425925789e-06,0.9999792575836182,1.657138273003511e-05,1.4668289152752756e-11,6.092631954501826e-10
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R6,val,7.433437546056076e-12,0.9999673366546631,3.269927037763409e-05,1.5106453588042967e-10,1.0404355155202438e-09
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R6,val,5.6706235227466095e-06,0.9998666048049927,8.885035640560091e-07,2.3638674520043423e-06,0.0001244826416950673
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R6,val,1.0120285054426859e-07,0.9915532469749451,0.008445617742836475,5.687215587357741e-09,1.0483969390406855e-06
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R6,val,1.0632205885485746e-05,0.9995490908622742,0.00011782036017393693,4.573537444230169e-05,0.000276696402579546
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R6,val,0.00019205051648896188,0.002834591083228588,7.974645268404856e-05,0.0018988774390891194,0.9949947595596313
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R6,val,0.07157913595438004,0.7192267775535583,0.011223619803786278,0.0926472470164299,0.10532324761152267
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R6,val,4.5444870977462415e-08,0.9994841814041138,0.0005152654484845698,9.884422169648133e-10,4.744721877614211e-07
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R6,val,1.1498690355438157e-06,0.9882693290710449,0.004721871577203274,1.8591451862448594e-06,0.007005786988884211
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R6,val,0.46557825803756714,0.5073583722114563,0.019849717617034912,6.0924121498828754e-05,0.007152764592319727
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,plastic,4,42,R6,val,5.374620377551764e-05,0.0003160047926940024,0.3485778272151947,0.05461703613400459,0.5964353680610657
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R6,val,7.047151484584901e-07,0.941761314868927,0.053234413266181946,4.234039442962967e-05,0.004961252212524414
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R6,val,0.0006794672808609903,0.00019619744853116572,0.020081203430891037,0.014778058975934982,0.9642651081085205
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R6,val,0.0009195966995321214,0.9889549016952515,0.0002380242949584499,0.0006271104793995619,0.009260428138077259
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,paper,3,42,R6,val,0.00605790363624692,0.13304923474788666,0.019999347627162933,0.5989114046096802,0.2419820874929428
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R6,val,0.02690075896680355,0.8608969449996948,0.11052484810352325,0.001668426557444036,9.068370673048776e-06
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R6,val,2.218353438365739e-05,0.9870492815971375,0.012089970521628857,4.007286236173968e-08,0.0008385502151213586
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R6,val,0.0002432495675748214,0.9550113677978516,0.00044740442535839975,0.03408015891909599,0.010217742063105106
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R6,val,0.0004660757549572736,0.0014440508093684912,0.8831259608268738,0.10609418153762817,0.008869672194123268
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R6,val,0.0007878948817960918,0.5492119193077087,0.007864749059081078,0.039537861943244934,0.402597576379776
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R6,val,1.3234484619317755e-09,0.9944902658462524,0.005363271106034517,4.038701263198163e-06,0.00014236911374609917
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R6,val,3.118279892078135e-07,0.9996546506881714,3.202549851266667e-05,1.8900504073826596e-05,0.00029406987596303225
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R6,val,0.0076981489546597,0.9753308296203613,0.002331807976588607,0.00791154894977808,0.006727571599185467
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R6,val,0.0096956891939044,0.2906360924243927,0.6485936045646667,2.4221702915383503e-05,0.05105043947696686
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R6,val,0.0019288001349195838,0.5760053396224976,0.013232546858489513,0.0011813570745289326,0.40765196084976196
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R6,val,0.013110121712088585,0.004682267550379038,0.015237739309668541,0.9669683575630188,1.6053268154792022e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R6,val,1.7527620244095488e-08,0.9998871088027954,1.3574828017226537e-06,7.122352707611412e-10,0.00011147888289997354
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R6,val,1.1797782235589693e-06,0.001507425564341247,0.007987546734511852,0.9904864430427551,1.7336715245619416e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R6,val,0.000504010240547359,0.622648298740387,0.03964938968420029,0.0013047520769760013,0.33589354157447815
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R6,val,1.8670911231311038e-05,0.747599720954895,0.25237858295440674,2.999792769742271e-08,3.024223133252235e-06
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,42,R6,val,0.00021406567248050123,0.282060444355011,0.016922513023018837,0.0639272928237915,0.6368756890296936
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R6,val,6.755469144081871e-07,0.0007096689660102129,0.9992883801460266,2.7774445854333862e-08,1.276965008401021e-06
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,plastic,4,42,R6,val,0.03630278632044792,0.20208561420440674,0.0015145777724683285,0.040134500712156296,0.7199625968933105
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R6,val,0.00010304450552212074,0.7128012180328369,0.01592179387807846,0.08340387046337128,0.1877700686454773
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R6,val,6.284174847159818e-10,0.9996837377548218,0.00031627132557332516,2.1169888758665323e-11,2.842736896574438e-12
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,metal,2,42,R6,val,0.0016662857960909605,0.4141474664211273,0.5817645788192749,3.248739812988788e-05,0.002389176283031702
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R6,val,0.00024709667195566,0.8137341737747192,0.02532791532576084,0.00014384897076524794,0.16054700314998627
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,glass,1,42,R6,val,0.0001758029975462705,0.45798808336257935,0.11027918010950089,0.0013169003650546074,0.4302400052547455
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,paper,3,42,R6,val,0.19754888117313385,0.1841357797384262,0.04031863063573837,0.5778002738952637,0.00019649860041681677
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R6,val,9.588461398379877e-05,0.9783416986465454,3.41220002155751e-05,0.0002073959622066468,0.02132088504731655
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R6,val,2.441751689730154e-09,0.9444876909255981,0.055406954139471054,0.00010530232248129323,4.465497482897263e-08
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R6,val,1.2089763004041743e-06,0.9992637038230896,0.0007229418260976672,8.60776435729349e-06,3.588250137909199e-06
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R6,val,1.844438156695105e-05,0.9996399879455566,0.00019946110842283815,7.727550837444142e-05,6.481880700448528e-05
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R6,val,0.0009969479870051146,0.9905996918678284,0.0005279261968098581,0.007578108459711075,0.0002972987713292241
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R6,val,9.192238212563097e-05,0.8423841595649719,0.021051058545708656,0.025543594732880592,0.11092923581600189
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,cardboard,0,42,R6,val,0.48570504784584045,0.2931600511074066,0.19797496497631073,0.022894898429512978,0.00026498810620978475
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,metal,2,42,R6,val,0.04060298204421997,0.17115375399589539,0.7507538199424744,0.000344237923854962,0.03714529052376747
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R6,val,0.002104518236592412,0.9162217974662781,0.0003840105200652033,0.0037700734101235867,0.07751968502998352
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R6,val,3.1951825008036394e-07,0.7552773952484131,0.16526560485363007,6.342927008518018e-06,0.079450324177742
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R6,val,0.00018373143393546343,0.007535211741924286,0.0004728544445242733,5.941631752648391e-05,0.9917488098144531
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R6,val,0.0003680689842440188,0.9162958860397339,0.08325447142124176,6.815518815983523e-08,8.144839375745505e-05
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R6,val,9.376041998621076e-05,0.9986705780029297,1.8571015971247107e-05,2.3472462089557666e-06,0.0012147166999056935
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R6,val,3.7181539624953075e-08,0.999968409538269,3.156969614792615e-05,8.659282180190075e-10,1.297569429681289e-08
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R6,val,3.6331616684037726e-06,0.9999833106994629,1.0574682164588012e-05,1.8520166804592009e-06,5.539082508221327e-07
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R6,val,0.00022008948144502938,0.9994223117828369,5.6468485126970336e-05,0.000206351513043046,9.475179831497371e-05
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R6,val,8.016341598704457e-05,0.9124704003334045,0.016688015311956406,0.0703621655702591,0.0003992292913608253
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R6,val,0.0019208078738301992,0.9347189664840698,0.039514657109975815,0.0025199279189109802,0.021325668320059776
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R6,val,8.930646436056122e-05,0.9988296627998352,0.0005603153258562088,0.0002566563489381224,0.00026402881485410035
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R6,val,0.0005156272673048079,0.15918241441249847,0.02075819857418537,2.070842128887307e-05,0.8195230960845947
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R6,val,6.501144298454165e-07,0.9999762773513794,2.2827976863482036e-05,3.60975416224818e-10,2.6576623213259154e-07
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R6,val,3.271349487476982e-05,0.9984501600265503,4.5774409954901785e-05,6.660137296421453e-05,0.0014046638971194625
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R6,val,1.339503432973288e-05,0.10769641399383545,0.5890641212463379,0.30322423577308655,1.7570462205185322e-06
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R6,val,0.0006369950715452433,0.05910290405154228,0.8103320598602295,0.12771329283714294,0.002214663429185748
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,glass,1,42,R6,val,0.005029295105487108,0.9074082374572754,0.05109258368611336,0.03644297271966934,2.691184272407554e-05
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,glass,1,42,R6,val,6.888578354846686e-05,0.7337232828140259,0.24242930114269257,0.006954859476536512,0.016823675483465195
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,glass,1,42,R6,val,8.237197107519023e-06,0.5048909187316895,0.32598209381103516,1.4370126564244856e-06,0.1691172868013382
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R6,val,7.785823754602461e-07,0.01455452386289835,0.9660487771034241,0.019394919276237488,1.1109198112535523e-06
trashnet_k5_00941,test/metal/metal24.jpg,metal,2,metal,2,42,R6,val,1.0907824616879225e-06,6.287160067586228e-05,0.9999003410339355,3.554871727828868e-05,7.437379423436141e-08
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,paper,3,42,R6,val,1.1412149433454033e-05,0.16549724340438843,0.025454286485910416,0.7988500595092773,0.010187003761529922
trashnet_k5_00945,test/metal/metal288.jpg,metal,2,metal,2,42,R6,val,2.5572617232683115e-06,0.018502401188015938,0.9791163802146912,9.407640391145833e-07,0.002377721481025219
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,42,R6,val,3.480085979390424e-07,0.0641816034913063,0.9358022212982178,1.4940688970455085e-06,1.4314441614260431e-05
