sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R3,val,0.9998260140419006,9.36437842824489e-08,1.4304173419077415e-05,0.00015952051035128534,6.189476664530957e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R3,val,0.9996991157531738,3.661162554635666e-05,3.668320277938619e-05,2.345428947592154e-05,0.00020410357683431357
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R3,val,0.9997604489326477,7.438559805450495e-06,0.00018218842160422355,4.1692030208650976e-05,8.201634955185e-06
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R3,val,0.04968724399805069,0.02268746867775917,0.0001531284215161577,0.9257025122642517,0.001769659691490233
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R3,val,0.9965254664421082,0.0006393598741851747,0.00016875301662366837,9.032698289956897e-05,0.002576075028628111
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,paper,3,42,R3,val,0.03568171709775925,0.09332278370857239,0.026041647419333458,0.8313708901405334,0.013582990504801273
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999814033508301,4.5837764446332585e-06,8.758145668252837e-06,3.897224303273106e-07,4.831985734199407e-06
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R3,val,0.002231813967227936,0.8327135443687439,0.1425996720790863,0.0022892067208886147,0.02016576938331127
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999457597732544,8.609783108681768e-09,9.989013705080652e-08,5.412182872532867e-05,4.8021515652862945e-08
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999982118606567,1.7619426425675988e-13,6.863652979305357e-10,1.8020884908764856e-06,1.6980096799110167e-12
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R3,val,0.0013953321613371372,0.00011453583283582702,0.1870862990617752,0.7574878334999084,0.05391611158847809
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R3,val,0.9898063540458679,1.4055390238354448e-06,0.0008192103123292327,0.009368501603603363,4.537135282589588e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R3,val,0.040409862995147705,0.01967496983706951,0.006254812702536583,0.10154078900814056,0.8321196436882019
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999265670776367,7.962595027777297e-09,2.0579022930178326e-06,6.848193152109161e-05,2.8265867513255216e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R3,val,0.5581393241882324,2.898219619851261e-08,0.0003360717964824289,0.44152456521987915,6.4164766833130216e-09
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R3,val,0.9991446733474731,2.0366138414829038e-05,7.580600140499882e-06,0.0007858026074245572,4.1544462874298915e-05
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R3,val,0.9996682405471802,8.688564412295818e-05,0.0001957998174475506,4.347604408394545e-05,5.614401743514463e-06
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R3,val,0.9980521202087402,0.00011684244236676022,0.00010659424879122525,0.0008466565632261336,0.0008778080227784812
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R3,val,0.8674014210700989,4.045953403419844e-07,0.0009805375011637807,0.13044747710227966,0.0011701167095452547
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999943971633911,9.146262081038969e-10,8.183880240153485e-09,5.204321496421471e-06,3.131548282908625e-07
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999994039535522,1.2671723392809753e-10,1.5079713033827602e-09,6.403627139661694e-07,8.025630826580255e-09
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R3,val,0.9490194916725159,0.032315485179424286,5.707890522899106e-05,0.0010982417734339833,0.01750967465341091
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R3,val,0.03091256320476532,0.0004946785629726946,0.45061174035072327,0.5136106014251709,0.004370440728962421
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R3,val,0.15527483820915222,0.5840728878974915,0.1490349918603897,0.02092457376420498,0.09069270640611649
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999634027481079,4.6460982616736146e-07,8.868557301866531e-07,2.3426149709848687e-05,1.1935730071854778e-05
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R3,val,0.9998672008514404,9.7027468655142e-06,1.4732842146258918e-07,2.336677789571695e-05,9.959215094568208e-05
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R3,val,0.999854564666748,1.0593991646601353e-05,6.154410812087008e-07,4.878786057815887e-06,0.00012928199430461973
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R3,val,0.9998526573181152,6.999052448719567e-09,1.2406117377850023e-07,0.00014710468531120569,1.505257358758172e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R3,val,0.9978269934654236,0.0004539662040770054,1.9868120944011025e-05,0.0003759838582482189,0.0013232510536909103
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R3,val,1.0,8.071593948777434e-10,1.174585229080094e-08,3.667781456329067e-08,3.7910417027831045e-09
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999967813491821,1.630988322176563e-07,1.6696660054549284e-07,1.0866345974136493e-06,1.940922857102123e-06
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R3,val,0.9997208714485168,3.555004695954267e-06,9.020945768156707e-09,5.863876504008658e-05,0.0002169538347516209
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R3,val,0.9993919134140015,4.983174949302338e-05,4.510724829742685e-05,0.0002156153495889157,0.00029745808569714427
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R3,val,0.99952232837677,2.2029369574738666e-05,2.993019506902783e-06,0.0004022853390779346,5.042572593083605e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R3,val,0.9983528852462769,0.000378207943867892,1.2031651976940338e-06,0.00025083604850806296,0.0010168427834287286
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999001026153564,3.082707564772136e-07,1.298062034038594e-05,8.62294837133959e-05,3.3462472970313684e-07
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999955892562866,1.7226649617896328e-07,1.746118094558824e-08,2.0022331170821417e-07,4.09790891353623e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R3,val,0.9993481040000916,2.1726449631387368e-05,6.212585503817536e-06,0.0005586933111771941,6.530811515403911e-05
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R3,val,0.05279909446835518,0.013294410891830921,0.00014500792894978076,0.0006128956447355449,0.9331485629081726
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R3,val,0.9052537679672241,5.6615517678437755e-05,0.09104376286268234,0.0015317017678171396,0.002114133443683386
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R3,val,0.999841570854187,2.1773172420580522e-07,1.562615216244012e-05,0.00014070983161218464,1.9255196548328968e-06
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999992847442627,2.895358619525723e-09,1.5469806768919625e-08,5.517576369129529e-07,7.644307231657876e-08
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R3,val,1.0,1.5586494594987954e-10,9.058781280657513e-09,3.551465610485138e-08,1.6115108136816048e-09
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999997615814209,3.0700784137138726e-09,2.5751862864353825e-09,1.7878004143767612e-07,3.43212818165739e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R3,val,0.9849379062652588,1.6127148683153791e-07,1.0557380392128835e-06,0.015014026314020157,4.686208558268845e-05
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R3,val,0.9998970031738281,7.584043970609855e-08,8.562087168684229e-05,1.1135453860333655e-05,6.252527327887947e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999911785125732,1.3979865798319224e-06,6.252182629395975e-07,3.837414169538533e-06,3.012020670212223e-06
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999103546142578,1.0147474540644907e-06,2.1066696263005724e-06,3.0151699320413172e-05,5.635829802486114e-05
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R3,val,0.9507918953895569,0.029928142204880714,0.00018531957175582647,0.0027073414530605078,0.01638726145029068
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999675750732422,9.203886293107644e-07,1.082205116631485e-07,2.5775854737730697e-05,5.588727617578115e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,plastic,4,42,R3,val,0.004080227576196194,0.2813364267349243,0.033810682594776154,0.0005883868434466422,0.6801842451095581
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R3,val,3.9511211070930585e-05,0.9977951049804688,0.000883709464687854,1.4592251318390481e-05,0.0012670921860262752
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R3,val,0.005136655177921057,0.968887209892273,0.021636687219142914,0.003793084528297186,0.0005464456044137478
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R3,val,3.566178747860249e-06,0.9911794066429138,0.00401527713984251,8.339094961229421e-07,0.0048009674064815044
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R3,val,8.920711479731835e-06,0.7415521144866943,0.2572765648365021,0.0006217365153133869,0.0005407017888501287
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R3,val,3.360848131706007e-05,0.11003220826387405,0.00046713315532542765,4.860711214860203e-06,0.8894621133804321
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R3,val,7.557876529062924e-07,0.9827697277069092,0.01616669073700905,0.0009546669316478074,0.00010808259685290977
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R3,val,2.9834094675607048e-05,0.8339536786079407,0.1619853675365448,0.0034031891264021397,0.000627991568762809
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R3,val,0.00011124990123789757,0.9920037388801575,0.000261202163528651,0.0005812025628983974,0.007042569108307362
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R3,val,5.121042704558931e-06,0.9975380897521973,1.5866618923610076e-05,0.00011804352106992155,0.0023228393401950598
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R3,val,0.0008371839649043977,0.9270932674407959,0.016658993437886238,0.0021799891255795956,0.053230542689561844
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R3,val,0.034495897591114044,0.8140104413032532,0.0023178616538643837,0.09750492870807648,0.05167081579566002
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R3,val,0.0018089988734573126,0.9198575615882874,0.001340401009656489,0.0001474800519645214,0.07684550434350967
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R3,val,0.00038149443571455777,0.786191463470459,0.13202889263629913,0.02209118939936161,0.05930702015757561
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R3,val,0.3455202579498291,0.6064069271087646,0.040374595671892166,0.00044259289279580116,0.007255574222654104
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R3,val,0.0001767966168699786,0.8471300005912781,0.11645199358463287,2.483140997355804e-05,0.03621634095907211
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R3,val,8.488120329275262e-06,0.9989388585090637,5.189458534005098e-05,0.00020990926714148372,0.0007908366969786584
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R3,val,5.534847514354624e-05,0.9989204406738281,0.0004653545329347253,3.993798600276932e-06,0.0005548528279177845
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R3,val,0.0065395040437579155,0.8828319311141968,0.03974515199661255,0.003369537414982915,0.06751393526792526
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R3,val,0.0016546961851418018,0.01493247039616108,0.003230260219424963,0.010795244947075844,0.9693873524665833
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R3,val,2.6593930670060217e-05,0.9695518016815186,0.02848820574581623,0.0009256421471945941,0.0010077230399474502
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R3,val,0.003254573093727231,0.9700296521186829,0.024379264563322067,0.001537351286970079,0.0007991266902536154
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R3,val,2.490156248313724e-06,0.999178946018219,0.000532498408574611,2.009027957683429e-05,0.00026586794410832226
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R3,val,0.0002443915873300284,0.8943477272987366,0.10272260010242462,0.000264766946202144,0.0024205269291996956
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R3,val,0.0007693357183597982,0.7445441484451294,0.20735904574394226,0.01723853312432766,0.03008883073925972
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R3,val,0.0001610004110261798,0.3774421513080597,0.60906982421875,0.0003642400843091309,0.012962744571268559
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R3,val,0.000508503639139235,0.18898843228816986,0.04186640679836273,0.032761186361312866,0.7358754277229309
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R3,val,0.00020969583420082927,0.9950037598609924,0.003624644596129656,0.00023669011716265231,0.0009252213640138507
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R3,val,0.00047632597852498293,0.8396260142326355,0.02379256673157215,0.004676392301917076,0.13142868876457214
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R3,val,0.0015615420415997505,0.7613756656646729,0.05886887013912201,0.17005187273025513,0.008142041973769665
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R3,val,1.439348807252827e-06,0.9940107464790344,0.00033353487378917634,3.2690627449483145e-06,0.005650964565575123
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R3,val,0.0007856902084313333,0.7018566131591797,0.28081992268562317,0.0066042509861290455,0.009933537803590298
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R3,val,0.00014935876242816448,0.09405769407749176,0.8062113523483276,0.08775707334280014,0.011824550107121468
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R3,val,7.29345515537716e-07,0.9977903366088867,0.0003841349098365754,2.8068097890354693e-06,0.0018218985060229897
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R3,val,7.546623237431049e-07,0.9813064336776733,0.01783338375389576,0.00045525553287006915,0.0004041225474793464
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R3,val,1.9176429759681923e-06,0.9957515001296997,0.004041685257107019,6.288647273322567e-05,0.0001419939217157662
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R3,val,2.102342295984272e-05,0.9918786287307739,0.0007211113115772605,0.002206047298386693,0.0051732296124100685
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R3,val,0.0008536107488907874,0.03419740870594978,0.9517683386802673,9.272142051486298e-06,0.013171404600143433
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R3,val,3.1797830160940066e-05,0.9498749375343323,0.03882501274347305,3.561188350431621e-05,0.011232713237404823
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R3,val,0.00013432942796498537,0.003513806965202093,0.0036676337476819754,0.9910747408866882,0.00160952378064394
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R3,val,5.109729954710929e-06,0.991454005241394,0.004493752960115671,3.1975873753253836e-06,0.0040439399890601635
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R3,val,0.00022485977387987077,0.00013090363063383847,0.00010204745922237635,0.9993807077407837,0.0001614866341697052
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R3,val,0.0029331068508327007,0.509925901889801,0.0055119674652814865,0.0016614702763035893,0.47996756434440613
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R3,val,1.1617098607530352e-06,0.9984461665153503,0.0013855845900252461,5.552213906412362e-07,0.0001664976152824238
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,42,R3,val,0.001978714717552066,0.2686959207057953,0.00452932296320796,0.5465037822723389,0.17829224467277527
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R3,val,2.402157952019479e-05,0.19125720858573914,0.5765919089317322,7.087968697305769e-05,0.23205596208572388
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R3,val,0.00046736944932490587,0.978331983089447,0.0012028301134705544,0.007037681061774492,0.01296008937060833
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R3,val,0.0018383606802672148,0.4587042033672333,0.454246461391449,0.002567310119047761,0.08264368027448654
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R3,val,0.07721958309412003,0.8759981989860535,0.045930154621601105,0.00010895466402871534,0.0007431171252392232
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R3,val,0.02320242114365101,0.6004471182823181,0.25177451968193054,0.0008480417891405523,0.12372788786888123
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R3,val,0.00012282234092708677,0.8886491656303406,0.004639497492462397,3.910333543899469e-05,0.10654939711093903
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R3,val,0.008856186643242836,0.19479282200336456,0.05151110142469406,0.003933748230338097,0.7409061789512634
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R3,val,0.0007469636620953679,0.9708607792854309,0.017742905765771866,0.00851521734148264,0.002134144539013505
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R3,val,0.0008458331576548517,0.6667990684509277,0.008694103918969631,0.09833955019712448,0.22532141208648682
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,metal,2,42,R3,val,4.498547423281707e-05,0.2072926014661789,0.7479487061500549,0.043663568794727325,0.0010501941433176398
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R3,val,8.563479059375823e-05,0.9920348525047302,0.003899856936186552,0.003371750470250845,0.0006079255836084485
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R3,val,1.2446991604520008e-05,0.9989377856254578,0.0005154868704266846,9.143420902546495e-05,0.0004428612010087818
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R3,val,0.0003093608538620174,0.9702311754226685,0.02003842033445835,0.0008864660048857331,0.00853466335684061
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R3,val,0.0019245538860559464,0.10772659629583359,0.023003609851002693,0.5505645275115967,0.3167807459831238
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,metal,2,42,R3,val,0.0005348619888536632,0.2847459018230438,0.6724798679351807,0.028166139498353004,0.014073209837079048
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R3,val,0.011481051333248615,0.8435109853744507,0.005551873240619898,0.02662915363907814,0.11282683908939362
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R3,val,3.536135409376584e-06,0.9944145679473877,1.029074155667331e-06,0.00015483055904041976,0.0054260785691440105
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R3,val,9.563870662532281e-06,0.9817137122154236,0.0006286278367042542,1.5223437003442086e-05,0.01763293519616127
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R3,val,0.04183115437626839,0.09224456548690796,0.05090343952178955,0.05447825416922569,0.7605425715446472
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R3,val,0.0004816305881831795,0.8759259581565857,0.11808153241872787,0.001594703528098762,0.003916213754564524
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R3,val,6.41212027403526e-05,0.9298758506774902,3.746909669644083e-06,1.2976224752492271e-05,0.07004329562187195
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R3,val,0.0004332693060860038,0.9922075867652893,0.006924657616764307,6.722722173435614e-05,0.0003673519822768867
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R3,val,0.0004106888663955033,0.9953052997589111,0.0010518078925088048,0.0026507084257900715,0.0005814309697598219
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R3,val,0.0016464546788483858,0.9239910244941711,0.034111350774765015,0.002530233934521675,0.03772096708416939
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R3,val,4.958747013006359e-05,0.9944928884506226,0.0013743824092671275,6.81763413012959e-05,0.004014953505247831
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R3,val,0.005745817441493273,0.5758770108222961,0.0024045875761657953,0.018629414960741997,0.3973431885242462
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R3,val,9.626130486140028e-05,0.9821851849555969,0.012059799395501614,0.0003307760343886912,0.0053280373103916645
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R3,val,6.367136666085571e-05,0.5364869236946106,0.0009365581208840013,3.22670784953516e-05,0.4624806046485901
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R3,val,0.003004353726282716,0.9931122660636902,9.26800294109853e-06,1.3093575716993655e-06,0.0038727647624909878
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R3,val,2.596926378828357e-06,0.9981946349143982,0.0005083570722490549,0.0002969567140098661,0.0009974698768928647
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R3,val,0.0005129690980538726,0.00015883281594142318,0.9868044853210449,0.012519463896751404,4.333128345024306e-06
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R3,val,0.00027247329126112163,0.0012080930173397064,0.9495947360992432,0.04811593517661095,0.0008087026653811336
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,glass,1,42,R3,val,0.026394639164209366,0.8852376937866211,0.02599811926484108,0.03139035776257515,0.030979232862591743
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R3,val,0.0013071926077827811,0.06298406422138214,0.9273536205291748,0.0010320567525923252,0.007323046214878559
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,glass,1,42,R3,val,5.177262664801674e-06,0.9548184275627136,0.04345289617776871,7.316476694541052e-05,0.0016502478392794728
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R3,val,0.006259095389395952,0.2827554941177368,0.6409439444541931,0.0515187531709671,0.01852269470691681
trashnet_k5_00941,test/metal/metal24.jpg,metal,2,metal,2,42,R3,val,1.384368533763336e-05,0.0017837474588304758,0.9920380115509033,0.006145849823951721,1.855608934420161e-05
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,metal,2,42,R3,val,4.416926003614208e-06,0.06544462591409683,0.7803324460983276,0.15246079862117767,0.0017577189719304442
trashnet_k5_00945,test/metal/metal288.jpg,metal,2,metal,2,42,R3,val,2.2089912818046287e-05,0.0757918506860733,0.8148391842842102,0.00014208837819751352,0.10920482128858566
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,42,R3,val,1.3954742144051124e-06,0.0024888156913220882,0.9943023920059204,0.003205078886821866,2.2739429823559476e-06
trashnet_k5_00972,test/metal/metal39.jpg,metal,2,metal,2,42,R3,val,0.00019083316146861762,0.014395078644156456,0.984833300113678,0.00041075670742429793,0.00017006235430017114
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,42,R3,val,1.8740342056844383e-05,0.038695983588695526,0.9302219748497009,0.031032424420118332,3.077714427490719e-05
