sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00191,train/cardboard/cardboard228.jpg,cardboard,0,cardboard,0,42,R3,test,0.9998570680618286,3.611479769460857e-06,8.331597200594842e-06,6.669521826552227e-05,6.420283170882612e-05
trashnet_k5_00200,train/cardboard/cardboard238.jpg,cardboard,0,cardboard,0,42,R3,test,0.9986028075218201,2.397700029632688e-07,5.553914888878353e-06,0.0013912258436903358,1.0312379572496866e-07
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,42,R3,test,9.797560778679326e-06,2.994376336573623e-05,1.3470375051838346e-05,0.9998261332511902,0.00012076569691998884
trashnet_k5_00207,train/cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999997615814209,7.79275532991619e-10,1.9177434751327382e-08,2.1423304019663192e-07,1.9821917440765446e-09
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R3,test,0.999849796295166,4.0349368291003884e-09,0.0001308372593484819,1.6384199625463225e-05,2.9303621431608917e-06
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999947547912598,8.075166988419369e-07,4.1975317799369805e-07,3.3832122880994575e-06,6.191445436343201e-07
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999186992645264,3.660873915123375e-07,5.8876321418210864e-05,2.136006332875695e-05,6.57739917642175e-07
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R3,test,0.9996671676635742,2.1733385437983088e-05,8.330014679813758e-06,9.845422755461186e-05,0.00020429646247066557
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R3,test,0.14755156636238098,2.749194663920207e-06,2.8924075650138548e-06,0.852423906326294,1.893468652269803e-05
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,42,R3,test,0.97853022813797,0.008027145639061928,0.0014455263735726476,0.006221096962690353,0.005776092875748873
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,42,R3,test,0.022115008905529976,2.047161995477609e-09,6.966065848246217e-05,0.9778134822845459,1.8794231664287508e-06
trashnet_k5_00236,train/cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R3,test,0.951962947845459,0.01347992941737175,0.004711151588708162,0.003317947732284665,0.02652808092534542
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,glass,1,42,R3,test,0.27286723256111145,0.43349313735961914,0.21126767992973328,0.00024211114214267582,0.08212986588478088
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,42,R3,test,0.0004211683408357203,0.0006224464741535485,1.727369635773357e-05,0.0004199362301733345,0.998519241809845
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,42,R3,test,0.9993327260017395,3.964354618801735e-06,2.2197937141754664e-05,0.0006214345921762288,1.966628224181477e-05
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999599456787109,8.852543942339253e-06,4.821014698563886e-08,3.997954991064034e-06,2.7221198251936585e-05
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,42,R3,test,0.9994624257087708,0.00013239284453447908,1.2234705764058162e-06,9.813145879888907e-06,0.00039409578312188387
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R3,test,0.9995046854019165,0.00010779695730889216,3.082408511545509e-05,0.00011374515452189371,0.00024292420130223036
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,42,R3,test,0.9996310472488403,0.00013728720659855753,0.00015122289187274873,2.7254718588665128e-06,7.772892422508448e-05
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999901056289673,1.4565164292434929e-06,7.556307650702365e-07,2.5363729037053417e-06,5.234882337390445e-06
trashnet_k5_00293,train/cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R3,test,0.9957025647163391,0.000785393116530031,3.5068300348939374e-05,0.00011342317884555086,0.003363623982295394
trashnet_k5_00300,train/cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R3,test,0.9998565912246704,2.9798819014104083e-05,1.262805540136469e-06,5.0838218157878146e-05,6.138251046650112e-05
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999892711639404,6.760207611478108e-07,2.50192988460185e-06,4.674220235756366e-06,2.84615384771314e-06
trashnet_k5_00308,train/cardboard/cardboard351.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999940395355225,1.179351514224436e-07,8.85152417140489e-07,5.053306608715502e-07,4.557054126053117e-06
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R3,test,0.9997108578681946,7.263716383931751e-08,1.884627272374928e-05,0.00023584401060361415,3.4360276913503185e-05
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999979734420776,4.681302456788217e-09,3.828808559092067e-08,1.4998308870417532e-06,5.068153541287757e-07
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999814033508301,3.250383997510653e-06,1.502738200542808e-06,6.012605808791704e-07,1.3250651136331726e-05
trashnet_k5_00345,train/cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R3,test,0.9609239101409912,0.008010760881006718,4.414012801134959e-05,0.00028281446429900825,0.030738389119505882
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R3,test,0.9994489550590515,9.66087645792868e-06,0.00016356098058167845,0.0002448158338665962,0.00013297413534019142
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R3,test,0.9964092373847961,6.087291330914013e-05,1.4686273061670363e-05,0.0007971588638611138,0.002717904280871153
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,42,R3,test,0.027756337076425552,0.013317637145519257,0.005512449890375137,0.9518203735351562,0.0015932854730635881
trashnet_k5_00368,train/cardboard/cardboard55.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999997615814209,1.3623390193728824e-09,1.23475032864917e-07,1.316954723051822e-07,7.166084170506792e-09
trashnet_k5_00369,train/cardboard/cardboard56.jpg,cardboard,0,cardboard,0,42,R3,test,0.9754685163497925,0.004340019542723894,0.001661827671341598,0.012221017852425575,0.006308527197688818
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R3,test,0.9996272325515747,1.2850965504185297e-05,2.0734216832352104e-06,7.125818228814751e-05,0.0002866194408852607
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,42,R3,test,0.946808397769928,0.00045142738963477314,0.008086186833679676,0.04458656907081604,6.736131035722792e-05
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,42,R3,test,0.00013780102017335594,0.97392737865448,0.007392584346234798,0.0023558996617794037,0.016186358407139778
trashnet_k5_00415,test/glass/glass146.jpg,glass,1,glass,1,42,R3,test,5.36824700247962e-06,0.9978057742118835,0.0016435643192380667,1.7093607311835513e-05,0.0005281438352540135
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,42,R3,test,0.0019619555678218603,0.9074699878692627,0.031200096011161804,0.047290753573179245,0.012077262625098228
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,42,R3,test,0.00014070066390559077,0.9790039658546448,0.014901726506650448,0.0002853355836123228,0.005668282508850098
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,42,R3,test,0.012192384339869022,0.9435868859291077,0.017296114936470985,0.00027447647880762815,0.02665012702345848
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,metal,2,42,R3,test,0.011830192059278488,0.004343593027442694,0.8358651995658875,0.020525751635432243,0.12743519246578217
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,42,R3,test,0.00023592579236719757,0.926257848739624,0.004460296127945185,0.04229745268821716,0.026748409494757652
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,metal,2,42,R3,test,0.0006369446055032313,0.26356977224349976,0.7305877208709717,0.0043230727314949036,0.0008825845434330404
trashnet_k5_00461,test/glass/glass350.jpg,glass,1,glass,1,42,R3,test,0.0005414851475507021,0.901922881603241,0.008406388573348522,0.0005217591533437371,0.08860749751329422
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,42,R3,test,0.008031138218939304,0.6207835674285889,9.817825048230588e-05,0.3414926826953888,0.029594440013170242
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,42,R3,test,0.000545451242942363,0.9539916515350342,0.006859237793833017,0.008837590925395489,0.029766088351607323
trashnet_k5_00492,test/glass/glass49.jpg,glass,1,glass,1,42,R3,test,4.353211625129916e-05,0.9777703881263733,0.012798619456589222,0.00021385448053479195,0.009173598140478134
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,42,R3,test,4.9711856263456866e-05,0.9738922119140625,0.000150749328895472,4.623922450264217e-06,0.025902708992362022
trashnet_k5_00496,test/glass/glass54.jpg,glass,1,glass,1,42,R3,test,0.002110988600179553,0.8126344680786133,0.18238882720470428,0.0008315329905599356,0.0020340869668871164
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,42,R3,test,0.00024769455194473267,0.9955239295959473,0.0014648967189714313,0.002078990451991558,0.0006845747120678425
trashnet_k5_00504,train/glass/glass1.jpg,glass,1,glass,1,42,R3,test,0.0008049642783589661,0.9867047071456909,0.0066370111890137196,0.0008568800985813141,0.0049964431673288345
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,42,R3,test,0.00011367909610271454,0.9033346176147461,0.04886693134903908,0.000136056070914492,0.04754882678389549
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,42,R3,test,1.1120971976197325e-05,0.995675265789032,1.9980769138783216e-05,0.004145302809774876,0.00014836166519671679
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,42,R3,test,0.0037401209119707346,0.9286819696426392,0.06131306290626526,9.841348946793005e-05,0.006166416686028242
trashnet_k5_00521,train/glass/glass121.jpg,glass,1,glass,1,42,R3,test,3.048492544621695e-05,0.9962600469589233,0.0018263355595991015,7.046547398203984e-05,0.0018127865623682737
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,glass,1,42,R3,test,0.012113149277865887,0.899562656879425,0.030909361317753792,0.007311210036277771,0.05010352283716202
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,42,R3,test,0.011697650887072086,0.9333520531654358,0.0014365148963406682,0.015549926087260246,0.03796383738517761
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,metal,2,42,R3,test,0.002190742176026106,0.4948042631149292,0.5016156435012817,0.0010573066538199782,0.0003320471150800586
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,42,R3,test,0.0003676922060549259,0.9320454001426697,0.0042080143466591835,0.003033880377188325,0.06034491956233978
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,metal,2,42,R3,test,0.00160304200835526,0.3481948971748352,0.3721022307872772,0.27760517597198486,0.0004946631961502135
trashnet_k5_00561,train/glass/glass166.jpg,glass,1,plastic,4,42,R3,test,0.0004387208027765155,0.4811157286167145,0.0018380865221843123,0.0004456296155694872,0.5161618590354919
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,paper,3,42,R3,test,0.05015392228960991,0.13122175633907318,0.020234357565641403,0.5107588171958923,0.2876311242580414
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,paper,3,42,R3,test,0.002476615598425269,0.18645352125167847,0.07330817729234695,0.642577052116394,0.09518466144800186
trashnet_k5_00589,train/glass/glass202.jpg,glass,1,glass,1,42,R3,test,1.67333273566328e-05,0.905135452747345,0.07816843688488007,0.0024786002468317747,0.014200815930962563
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,42,R3,test,1.169686765933875e-05,0.9953836798667908,0.00019306597823742777,8.558888657717034e-05,0.00432603619992733
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,42,R3,test,2.3112526832846925e-05,0.9812912940979004,0.005316694732755423,0.009896584786474705,0.0034723319113254547
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,42,R3,test,0.00024581298930570483,0.7060643434524536,0.25472262501716614,0.00020821172802243382,0.038758985698223114
trashnet_k5_00608,train/glass/glass225.jpg,glass,1,metal,2,42,R3,test,1.2852759937231895e-05,0.3839417099952698,0.59234219789505,0.02358124405145645,0.00012194357987027615
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,42,R3,test,8.035680366447195e-05,0.9889960289001465,0.005659639835357666,0.0050534894689917564,0.000210475132917054
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,42,R3,test,0.0029796576127409935,0.6548370718955994,0.3267103433609009,0.01240472961217165,0.0030682431533932686
trashnet_k5_00622,train/glass/glass241.jpg,glass,1,glass,1,42,R3,test,1.8403693502477836e-06,0.9975836277008057,0.0015702492091804743,1.9327497284393758e-05,0.0008248412050306797
trashnet_k5_00628,train/glass/glass247.jpg,glass,1,glass,1,42,R3,test,3.0540911666321335e-07,0.9526681303977966,0.045792046934366226,0.0014781049685552716,6.147216481622308e-05
trashnet_k5_00642,train/glass/glass263.jpg,glass,1,cardboard,0,42,R3,test,0.5886293053627014,0.014088723808526993,0.21654464304447174,0.15117250382900238,0.029564836993813515
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,glass,1,42,R3,test,0.05994737893342972,0.2912067770957947,0.28307539224624634,0.19479231536388397,0.17097820341587067
trashnet_k5_00646,train/glass/glass269.jpg,glass,1,plastic,4,42,R3,test,0.0010493728332221508,0.12152811884880066,0.00019949548004660755,4.655868178815581e-05,0.8771764636039734
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,glass,1,42,R3,test,0.0002035035431617871,0.5833956599235535,0.4048963785171509,0.0008517763926647604,0.010652704164385796
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,42,R3,test,6.367677997332066e-06,0.9966674447059631,6.431127258110791e-05,4.292430094210431e-05,0.003218983532860875
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,42,R3,test,2.9750166504527442e-05,0.9972499012947083,0.00034939873148687184,6.407885280168557e-07,0.0023702827747911215
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,42,R3,test,1.3451137419906445e-05,0.8949583172798157,0.08843997120857239,0.01634378172457218,0.00024455843959003687
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,42,R3,test,6.49459907435812e-05,0.9236199259757996,0.07377035170793533,0.0013121409574523568,0.0012326422147452831
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,glass,1,42,R3,test,7.289017048606183e-06,0.9796615839004517,0.0161470677703619,6.149049909254245e-07,0.00418351823464036
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,glass,1,42,R3,test,0.0008097948739305139,0.6471767425537109,0.0114719457924366,0.00016875055734999478,0.3403727412223816
trashnet_k5_00682,train/glass/glass31.jpg,glass,1,glass,1,42,R3,test,0.0005081290146335959,0.7919850945472717,0.0038965418934822083,0.0010046313982456923,0.20260563492774963
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,42,R3,test,7.464433292625472e-05,0.9991773962974548,0.00021088411449454725,4.285823251848342e-06,0.000532725069206208
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,42,R3,test,6.827885954407975e-05,0.9940449595451355,0.001004821271635592,1.0308566743333358e-05,0.004871603101491928
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,42,R3,test,9.872833288682159e-06,0.9860926270484924,0.013213648460805416,0.0004719978023786098,0.00021191664563957602
trashnet_k5_00722,train/glass/glass348.jpg,glass,1,glass,1,42,R3,test,4.441959026735276e-05,0.7619838118553162,0.2360515594482422,1.8516839190851897e-05,0.0019017248414456844
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,42,R3,test,0.014016939327120781,0.7012497782707214,0.0006623378139920533,0.0029452918097376823,0.28112566471099854
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,42,R3,test,0.00028872507391497493,0.805379331111908,0.1935492902994156,0.0003121862537227571,0.0004704812599811703
trashnet_k5_00744,train/glass/glass372.jpg,glass,1,glass,1,42,R3,test,0.00021985168859828264,0.4620109498500824,0.0005769738927483559,0.3494259715080261,0.18776628375053406
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,42,R3,test,0.00015221061767078936,0.9814139008522034,0.0028178298380225897,0.01374176423996687,0.0018743316177278757
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,42,R3,test,2.291715333058164e-07,0.9924833178520203,2.0346205928944983e-06,0.00045125954784452915,0.0070631965063512325
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,metal,2,42,R3,test,0.0033534879330545664,0.14726409316062927,0.844142496585846,0.0011829470749944448,0.004056947305798531
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,paper,3,42,R3,test,0.00020853251044172794,0.305332750082016,0.0009165015071630478,0.6669080257415771,0.02663412317633629
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,42,R3,test,1.1418330814194633e-06,0.9968170523643494,0.0002417982614133507,0.0012019992573186755,0.0017380444332957268
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,metal,2,42,R3,test,0.0005241731996648014,0.04277365282177925,0.8412814140319824,0.015140119008719921,0.10028068721294403
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,metal,2,42,R3,test,1.4848557839286514e-05,0.047673050314188004,0.7171633839607239,3.4930886613437906e-05,0.2351137399673462
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,42,R3,test,2.5359064238728024e-05,0.7116373181343079,0.03341399133205414,0.00018811292829923332,0.25473523139953613
trashnet_k5_00822,train/glass/glass457.jpg,glass,1,glass,1,42,R3,test,0.00024924013996496797,0.8144055008888245,0.16225628554821014,9.85616643447429e-05,0.022990373894572258
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,42,R3,test,8.13581095826521e-07,0.7800613641738892,0.21916858851909637,0.000594333338085562,0.00017499967361800373
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,42,R3,test,0.00010238828690489754,0.9988093376159668,0.00029053993057459593,4.999762313673273e-05,0.0007477386971004307
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,42,R3,test,9.277364733861759e-05,0.969047486782074,0.0005428126314654946,7.181935416156193e-06,0.03030976466834545
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,42,R3,test,0.00022413651458919048,0.8429619669914246,0.0005060869152657688,7.066556281642988e-05,0.1562371402978897
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,42,R3,test,5.430842429632321e-05,0.976328432559967,0.013865510933101177,0.0064488486386835575,0.003303010016679764
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,42,R3,test,0.002653770614415407,0.8002833724021912,0.03408641740679741,0.004928930662572384,0.15804749727249146
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,42,R3,test,0.006505991332232952,0.7973687052726746,0.14046931266784668,0.03128178417682648,0.024374177679419518
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,42,R3,test,2.635281089169439e-05,0.8298471570014954,0.010179365053772926,0.059471629559993744,0.10047545284032822
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,42,R3,test,9.757086081663147e-05,0.9936044812202454,0.004399176221340895,1.3491546269506216e-05,0.0018852608045563102
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,metal,2,42,R3,test,0.0008519617840647697,0.1249692514538765,0.8674584627151489,0.006428765133023262,0.0002915688091889024
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,42,R3,test,0.0001797654404072091,0.5123334527015686,0.07223980873823166,0.41409069299697876,0.001156300539150834
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,plastic,4,42,R3,test,0.00086649862350896,0.42663294076919556,0.009906871244311333,0.0006989762769080698,0.5618947744369507
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,42,R3,test,0.0012805918231606483,0.04714742675423622,0.9373207092285156,0.005892553832381964,0.00835866667330265
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,42,R3,test,0.00047985141281969845,0.011842737905681133,0.9528630375862122,0.03357454389333725,0.001239787437953055
trashnet_k5_00909,test/metal/metal126.jpg,metal,2,paper,3,42,R3,test,0.0037936849985271692,0.039841149002313614,0.21749283373355865,0.738648533821106,0.00022385867487173527
trashnet_k5_00917,test/metal/metal146.jpg,metal,2,metal,2,42,R3,test,0.0015281058149412274,0.011407635174691677,0.9851352572441101,0.0016362193273380399,0.00029278555302880704
trashnet_k5_00934,test/metal/metal220.jpg,metal,2,metal,2,42,R3,test,5.676778158658635e-08,0.00028634993941523135,0.99540114402771,0.004279889166355133,3.258176366216503e-05
trashnet_k5_00937,test/metal/metal231.jpg,metal,2,glass,1,42,R3,test,0.0001034443048411049,0.7141705751419067,0.28131675720214844,0.00012723865802399814,0.00428201025351882
trashnet_k5_00950,test/metal/metal306.jpg,metal,2,metal,2,42,R3,test,6.661730367341079e-06,0.14962846040725708,0.8477029204368591,7.091375209711259e-06,0.0026549266185611486
trashnet_k5_00963,test/metal/metal365.jpg,metal,2,glass,1,42,R3,test,0.005180343985557556,0.8780328035354614,0.02530011720955372,0.010650156997144222,0.08083662390708923
trashnet_k5_00981,test/metal/metal6.jpg,metal,2,metal,2,42,R3,test,2.179048169637099e-05,0.004574043210595846,0.9848288893699646,0.00026754444115795195,0.010307765565812588
trashnet_k5_00997,train/metal/metal110.jpg,metal,2,plastic,4,42,R3,test,0.011033021844923496,0.0011392668820917606,0.15652824938297272,0.091079480946064,0.7402199506759644
trashnet_k5_00998,train/metal/metal111.jpg,metal,2,plastic,4,42,R3,test,0.06242338940501213,1.107817115553189e-05,0.1612827181816101,0.10122425854206085,0.6750585436820984
trashnet_k5_01007,train/metal/metal120.jpg,metal,2,metal,2,42,R3,test,0.0003808877954725176,0.011251390911638737,0.8019877076148987,0.1853506714105606,0.0010293115628883243
