sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,metal,2,777,R7,direct_kd,test,0.40859395265579224,6.986045264056884e-06,0.562861979007721,0.02663571760058403,0.001901427167467773
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9909706115722656,4.267257736501051e-06,1.942568997037597e-05,0.007419811561703682,0.001585952122695744
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9859698414802551,0.009746678173542023,0.002253694925457239,0.00014677210128866136,0.0018830327317118645
trashnet_k5_00104,train/cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9990211725234985,3.531234824549756e-07,0.0002319707564311102,8.382984378840774e-05,0.0006626002723351121
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9965105652809143,1.5094927221070975e-05,1.3931206694905995e-06,0.0034698229283094406,3.1394456527777947e-06
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9998462200164795,9.890556248137727e-05,1.8162176274927333e-05,1.4763541003048886e-06,3.531756010488607e-05
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.5213111042976379,0.00011718004680005834,0.09843089431524277,0.37917110323905945,0.000969705986790359
trashnet_k5_00127,train/cardboard/cardboard154.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9974476099014282,0.000806214171461761,0.00010264888260280713,0.0015688857529312372,7.466078386642039e-05
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9942736029624939,0.0005690380930900574,0.00013215644867159426,0.0012930359225720167,0.003732172306627035
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R7,direct_kd,test,0.1622660607099533,0.006319448351860046,0.022536050528287888,0.05820130929350853,0.7506771087646484
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999722242355347,2.807039720664761e-07,8.247885041612335e-09,3.7963400245644152e-06,2.3772041458869353e-05
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999978542327881,7.38132257538382e-07,1.3468668669247563e-07,8.903574553187354e-07,3.689878269597102e-07
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999810457229614,4.2886298956545943e-07,2.3453900155345764e-07,1.5590223483741283e-05,2.796537955873646e-06
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9636192321777344,2.8356544135021977e-05,4.297953637433238e-06,0.004264334216713905,0.03208383917808533
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999006986618042,8.661282180355556e-08,9.78872867563041e-06,4.425070983415935e-06,8.49341377033852e-05
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,plastic,4,777,R7,direct_kd,test,0.0076476153917610645,0.002213160740211606,0.0001397976593580097,2.8905276849400252e-05,0.9899705052375793
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9772830605506897,0.00045873341150581837,0.00023659734870307148,0.00045162136666476727,0.02156992256641388
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.7463569045066833,0.01828571781516075,7.98684632172808e-05,0.006313832942396402,0.22896365821361542
trashnet_k5_00199,train/cardboard/cardboard237.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,1.0,3.2485042433805233e-10,1.6888486165100858e-09,5.758971610703156e-08,2.4765329786902157e-09
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9740559458732605,2.465772695359192e-06,4.227949466439895e-05,0.025405975058674812,0.0004934065509587526
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.7626362442970276,3.368972102180123e-05,0.0006369211478158832,0.002278015250340104,0.23441514372825623
trashnet_k5_00227,train/cardboard/cardboard269.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9897105097770691,1.966805757547263e-05,2.4334291083505377e-05,0.009874844923615456,0.0003707467985805124
trashnet_k5_00228,train/cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9986763596534729,2.826232957886532e-05,0.00026998482644557953,0.0007976084016263485,0.00022779448772780597
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R7,direct_kd,test,0.01678076945245266,2.5657104218979043e-10,0.002304541878402233,0.9791058897972107,0.0018088557990267873
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9629418253898621,0.001195526565425098,0.020230675116181374,0.0006436797557398677,0.014988350681960583
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.990467369556427,0.0001740683219395578,0.00183566240593791,1.2102744221920148e-05,0.007510792464017868
trashnet_k5_00280,train/cardboard/cardboard323.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9637458920478821,0.012292769737541676,5.662187686539255e-05,0.00012860014976467937,0.023776059970259666
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.999419093132019,9.566705557517707e-06,1.2426835382939316e-06,2.1597827526420588e-06,0.0005680862232111394
trashnet_k5_00302,train/cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9998800754547119,1.955917468876578e-06,1.3550266885431483e-05,3.153609577566385e-05,7.278854900505394e-05
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9987996816635132,8.669953217577131e-07,3.5304518064549484e-07,0.001197207486256957,1.8534409491621773e-06
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9978487491607666,2.0499248421401717e-05,2.7370087991585024e-05,4.197338967060205e-06,0.0020991640631109476
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999933242797852,5.141381098638931e-09,2.3489521439046257e-10,1.4455391692536068e-06,5.286271971272072e-06
trashnet_k5_00318,train/cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9996191263198853,6.23952437308617e-05,3.646597542683594e-05,0.0001692769001238048,0.00011276272562099621
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9339910745620728,6.340647087199613e-05,4.918848935631104e-05,0.06281840801239014,0.0030779289081692696
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999796152114868,4.028187916560455e-08,6.773358904865745e-07,4.984616452929913e-07,1.9101513316854835e-05
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9713901877403259,0.0015729409642517567,0.0011307360837236047,0.009985075332224369,0.015921082347631454
trashnet_k5_00338,train/cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.5417294502258301,0.01001949142664671,0.0012394757941365242,0.0031343537848442793,0.4438771903514862
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.999594509601593,4.194598890450152e-09,5.696828793588793e-06,0.0003997687599621713,5.150146620280793e-08
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9997190833091736,5.014099588152021e-05,3.218432902940549e-05,9.664930985309184e-05,0.00010188282612944022
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9998711347579956,3.6115304737904808e-06,1.4879701666359324e-06,9.675254113972187e-05,2.7079586288891733e-05
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,metal,2,777,R7,direct_kd,test,0.23725375533103943,0.02630901150405407,0.4502285122871399,0.11879006773233414,0.16741862893104553
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9397910833358765,0.00698867067694664,1.8712544260779396e-05,7.847560482332483e-05,0.05312304198741913
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9997935891151428,5.39838218571731e-08,3.726439899764955e-05,6.656085315626115e-05,0.0001025517558446154
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9992538094520569,7.852703674871009e-06,2.206321369158104e-06,0.0006361211417242885,9.991450497182086e-05
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9992740750312805,1.0159325114500461e-07,2.0289364329073578e-05,0.0006758398958481848,2.975238749058917e-05
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9960947632789612,4.583831469062716e-06,6.085370114305988e-05,0.0005656439461745322,0.0032741848845034838
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,plastic,4,777,R7,direct_kd,test,0.31706470251083374,0.19006900489330292,0.000712802866473794,0.0001141112225013785,0.4920394718647003
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9997817873954773,7.916110433825452e-08,1.1517873588218208e-07,0.00021029167692176998,7.76531669544056e-06
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9967490434646606,0.0011408732971176505,0.00016359772416763008,1.8141312466468662e-05,0.0019284108420833945
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.5799118280410767,0.0001121514433179982,0.3810589909553528,0.03885166719555855,6.541734910570085e-05
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0011835013283416629,0.6852648258209229,0.042688366025686264,0.0004050323332194239,0.27045831084251404
trashnet_k5_00420,test/glass/glass167.jpg,glass,1,plastic,4,777,R7,direct_kd,test,0.0007117246277630329,0.4361144006252289,0.012640286237001419,0.001382645103149116,0.5491509437561035
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,cardboard,0,777,R7,direct_kd,test,0.8981412649154663,7.529124559368938e-05,0.01109266933053732,0.017325982451438904,0.07336482405662537
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0027431875932961702,0.9577524662017822,0.0021032746881246567,0.006538926158100367,0.03086215816438198
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0005653655389323831,0.5150018334388733,0.0013588930014520884,0.009557765908539295,0.47351616621017456
trashnet_k5_00444,test/glass/glass252.jpg,glass,1,plastic,4,777,R7,direct_kd,test,0.14902238547801971,0.14052432775497437,0.14793488383293152,0.010452800430357456,0.5520655512809753
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.03790804371237755,0.7739604711532593,0.0010532824089750648,0.0014424810651689768,0.1856357753276825
trashnet_k5_00463,test/glass/glass357.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.002038134029135108,0.9952089190483093,0.0024777408689260483,1.369730853184592e-06,0.0002738185867201537
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.03806356340646744,0.9608064293861389,0.0011160295689478517,1.0648000170476735e-05,3.350541646796046e-06
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,777,R7,direct_kd,test,0.03504431992769241,0.00046548497630283237,0.888924241065979,0.05660547688603401,0.018960459157824516
trashnet_k5_00471,test/glass/glass407.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0075951144099235535,0.8830347657203674,0.006464802194386721,0.0002865510468836874,0.10261876881122589
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,777,R7,direct_kd,test,0.03833283856511116,0.0018299976363778114,0.0001349154335912317,0.9591365456581116,0.0005658006994053721
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.022074351087212563,0.8672391176223755,0.011197666637599468,0.005548662506043911,0.09394020587205887
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.006901453249156475,0.9817861914634705,0.0018209065310657024,0.00025203064433299005,0.00923942867666483
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.006112316623330116,0.5566989183425903,0.019386999309062958,0.0465979166328907,0.37120378017425537
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.2484971433877945,0.6114431023597717,0.1241009533405304,0.002007864648476243,0.013950962573289871
trashnet_k5_00512,train/glass/glass108.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.003339479910209775,0.957205593585968,0.01617080718278885,0.0011164030293002725,0.02216772362589836
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.00043058398296125233,0.9899173378944397,0.0009359008399769664,0.0009693888132460415,0.007746798451989889
trashnet_k5_00514,train/glass/glass110.jpg,glass,1,metal,2,777,R7,direct_kd,test,0.001943604089319706,0.0022196657955646515,0.9338807463645935,0.0003598818730097264,0.061596114188432693
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.000988437095656991,0.5881850719451904,0.00023615406826138496,0.0015718245413154364,0.40901851654052734
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.001926903729327023,0.8496134877204895,0.0031893611885607243,0.0002021048858296126,0.14506812393665314
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.017661282792687416,0.9433168172836304,0.00016289323684759438,0.000825626018922776,0.03803339973092079
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.00933682918548584,0.9826143383979797,0.0001003354336717166,3.998869942734018e-05,0.007908602245151997
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.023261239752173424,0.6105538606643677,0.16541515290737152,0.02669519931077957,0.17407456040382385
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,plastic,4,777,R7,direct_kd,test,0.19814687967300415,0.06063828989863396,0.23188349604606628,0.029337078332901,0.4799942374229431
trashnet_k5_00570,train/glass/glass18.jpg,glass,1,plastic,4,777,R7,direct_kd,test,6.550615944433957e-05,0.0061736321076750755,0.00012166664964752272,3.192515214323066e-05,0.9936072826385498
trashnet_k5_00571,train/glass/glass182.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.06624388694763184,0.8599031567573547,5.483994755195454e-05,0.0021714051254093647,0.07162671536207199
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0006992192356847227,0.9674181938171387,0.003557870164513588,0.0053723822347819805,0.02295234240591526
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,paper,3,777,R7,direct_kd,test,0.003802224760875106,0.3343368172645569,0.12073454260826111,0.5218923687934875,0.019234010949730873
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0015415225643664598,0.997674286365509,4.0760496631264687e-05,0.000662353471852839,8.106192399282008e-05
trashnet_k5_00592,train/glass/glass206.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0002987382758874446,0.8092512488365173,0.0005101598799228668,0.0003358804970048368,0.1896039843559265
trashnet_k5_00607,train/glass/glass224.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0029029063880443573,0.9410181045532227,0.0015598952304571867,0.0005943867145106196,0.05392463132739067
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0025923752691596746,0.9274671077728271,0.03290386497974396,0.0007219887338578701,0.0363147146999836
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.00019875507859978825,0.9711284041404724,0.0007769333897158504,7.67767196521163e-05,0.027819139882922173
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,plastic,4,777,R7,direct_kd,test,0.07389552146196365,0.09488372504711151,0.014089439995586872,0.0014534518122673035,0.8156777620315552
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.08600220829248428,0.8690157532691956,0.023068198934197426,0.018635643646121025,0.003278163028880954
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.09016300737857819,0.6425768136978149,0.01629212312400341,0.0025058083701878786,0.24846228957176208
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,cardboard,0,777,R7,direct_kd,test,0.6144711971282959,0.2988849878311157,0.0007688712212257087,0.007409724872559309,0.0784653052687645
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,777,R7,direct_kd,test,0.14960317313671112,0.12288007885217667,0.05963893234729767,0.003269850043579936,0.6646079421043396
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,paper,3,777,R7,direct_kd,test,0.029430340975522995,0.028165020048618317,0.00192133872769773,0.5296216011047363,0.41086170077323914
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0847809687256813,0.8295081257820129,0.06744492799043655,0.00624737236648798,0.012018629349768162
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.013921849429607391,0.7428619861602783,0.23284059762954712,0.003815325442701578,0.006560180336236954
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,cardboard,0,777,R7,direct_kd,test,0.9413116574287415,0.009134151972830296,0.04047926515340805,0.006336316931992769,0.002738555194810033
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.19567567110061646,0.7984788417816162,0.0016601820243522525,0.0035352592822164297,0.0006501366151496768
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0009271188173443079,0.7416642904281616,7.031465065665543e-05,2.2783280655858107e-05,0.2573154866695404
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,777,R7,direct_kd,test,5.0666796596487984e-05,0.9772113561630249,6.0276938711467665e-06,1.7995369489653967e-05,0.02271406166255474
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,777,R7,direct_kd,test,0.051037129014730453,0.242062047123909,0.0042574345134198666,0.17778950929641724,0.5248538851737976
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.009089142084121704,0.8286317586898804,0.15753057599067688,0.00028848423971794546,0.004460079129785299
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,plastic,4,777,R7,direct_kd,test,0.0047513144090771675,0.049220580607652664,0.006289859768003225,6.633331213379279e-05,0.9396718144416809
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,777,R7,direct_kd,test,2.148542262148112e-05,0.9999109506607056,4.651782364817336e-05,7.571610694867559e-06,1.3418998605629895e-05
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.06515730917453766,0.9163140058517456,0.0003171466523781419,0.0005544397281482816,0.017657140269875526
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.006918123457580805,0.7386313080787659,0.0006748614250682294,2.851115596058662e-06,0.2537728548049927
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0006418690318241715,0.8038731813430786,0.00038327751099132,1.8495165932108648e-05,0.1950831562280655
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,plastic,4,777,R7,direct_kd,test,0.0008703614585101604,0.0777377337217331,0.001846157480031252,0.0016436107689514756,0.9179021716117859
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,cardboard,0,777,R7,direct_kd,test,0.5835570096969604,0.39331504702568054,0.01579616405069828,0.005311761517077684,0.0020200584549456835
trashnet_k5_00746,train/glass/glass374.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.013129938393831253,0.8048192262649536,0.17748728394508362,0.000854671117849648,0.0037088983226567507
trashnet_k5_00754,train/glass/glass381.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0031046385411173105,0.9966320395469666,0.00016615451022516936,9.644499368732795e-05,7.486934805456258e-07
trashnet_k5_00764,train/glass/glass392.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.00036487748729996383,0.9376426935195923,0.016093695536255836,7.441949128406122e-05,0.045824289321899414
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0031495108269155025,0.9953621029853821,0.0014682388864457607,1.8509492292650975e-05,1.718291741781286e-06
trashnet_k5_00771,train/glass/glass4.jpg,glass,1,paper,3,777,R7,direct_kd,test,0.05987822264432907,0.06637631356716156,0.0018004568992182612,0.8040029406547546,0.06794209033250809
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.016627322882413864,0.603264570236206,0.04146566241979599,0.000241735833697021,0.3384007513523102
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0007833554409444332,0.9970062375068665,0.002038826234638691,3.5389617551118135e-05,0.00013619325181934983
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.00039149558870121837,0.9943236112594604,0.0011207259958609939,0.00017923973791766912,0.003984976559877396
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,metal,2,777,R7,direct_kd,test,0.020765231922268867,0.20307055115699768,0.6606611013412476,0.006514955312013626,0.10898813605308533
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.03663270175457001,0.9333071112632751,0.025695787742733955,0.0022248104214668274,0.0021395795047283173
trashnet_k5_00811,train/glass/glass445.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.1391603648662567,0.8376069068908691,0.003504284657537937,0.0014075872022658587,0.01832083985209465
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0032675282564014196,0.9960130453109741,0.0006769316969439387,2.7213227440370247e-05,1.5324983905884437e-05
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.00015768015873618424,0.9989649057388306,3.0384571800823323e-06,5.744356894865632e-05,0.0008169584907591343
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0003310354077257216,0.9126432538032532,6.51847367407754e-05,0.00022796190751250833,0.08673256635665894
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.17129741609096527,0.48750463128089905,0.19175036251544952,0.019732529297471046,0.12971509993076324
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.002006245544180274,0.9974972605705261,1.3704060620511882e-05,0.0004409288812894374,4.188298771623522e-05
trashnet_k5_00884,train/glass/glass8.jpg,glass,1,metal,2,777,R7,direct_kd,test,0.2674224078655243,0.20939040184020996,0.3958040177822113,0.012513619847595692,0.1148696020245552
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.003906094469130039,0.9941067695617676,0.0003619952476583421,0.0003354454238433391,0.0012896665139123797
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.07373496145009995,0.5582970976829529,0.36685600876808167,0.0010862199123948812,2.5695564545458183e-05
trashnet_k5_00902,train/glass/glass98.jpg,glass,1,glass,1,777,R7,direct_kd,test,0.0018240134231746197,0.9161832928657532,0.0001976633648155257,1.2808231986127794e-06,0.08179375529289246
trashnet_k5_00905,test/metal/metal104.jpg,metal,2,metal,2,777,R7,direct_kd,test,0.03026735782623291,0.3465607464313507,0.6023221611976624,0.011227549985051155,0.009622207842767239
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,777,R7,direct_kd,test,0.12500447034835815,0.0021071613300591707,0.7436367273330688,0.12922467291355133,2.7022009817301296e-05
trashnet_k5_00914,test/metal/metal136.jpg,metal,2,plastic,4,777,R7,direct_kd,test,0.01730053685605526,0.024854585528373718,0.4367029070854187,0.004566313698887825,0.5165756940841675
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,paper,3,777,R7,direct_kd,test,0.08832219988107681,0.0003849832864943892,0.2987901568412781,0.6106874346733093,0.0018152548000216484
