sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,metal,2,3407,R5,ta_kd,test,0.0005321183707565069,0.2871849238872528,0.39176931977272034,0.31418126821517944,0.006332361605018377
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,3407,R5,ta_kd,test,1.6143434550031088e-05,0.9972566962242126,0.0026262449100613594,8.166350744431838e-05,1.928346318891272e-05
trashnet_k5_00786,train/glass/glass416.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.003504543798044324,0.7552940845489502,0.023937515914440155,0.19284231960773468,0.024421563372015953
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0003374899970367551,0.9967532753944397,0.0028885463252663612,1.2227223123773001e-05,8.46954935695976e-06
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,3407,R5,ta_kd,test,6.524779746541753e-05,0.9994007349014282,0.00013001443585380912,8.05702802608721e-05,0.0003235218464396894
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.00014035162166692317,0.8435063362121582,0.04379675164818764,0.09362760186195374,0.018928948789834976
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.001019051531329751,0.524797797203064,0.41758885979652405,0.012438859790563583,0.04415547847747803
trashnet_k5_00818,train/glass/glass451.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.00022206059657037258,0.9917707443237305,0.006329952273517847,0.00011542875290615484,0.001561861950904131
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.00017660143203102052,0.9970609545707703,0.00017973319336306304,3.403573282412253e-05,0.002548675052821636
trashnet_k5_00831,train/glass/glass470.jpg,glass,1,glass,1,3407,R5,ta_kd,test,1.6883956277524703e-06,0.9666494131088257,0.00015302703832276165,5.4297695896821097e-05,0.033141590654850006
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.00015342113329097629,0.9960044026374817,0.003790366230532527,4.281204746803269e-05,8.90405681275297e-06
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,metal,2,3407,R5,ta_kd,test,0.003625532379373908,0.40695568919181824,0.4562140107154846,0.01255587488412857,0.1206488087773323
trashnet_k5_00853,train/glass/glass498.jpg,glass,1,plastic,4,3407,R5,ta_kd,test,0.0008434107876382768,0.31530073285102844,0.0012464802712202072,0.0006218920461833477,0.681987464427948
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,paper,3,3407,R5,ta_kd,test,0.000280506385024637,0.1475941240787506,0.0003331095795147121,0.8460343480110168,0.005757881794124842
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.003185412846505642,0.7886326909065247,0.20734067261219025,0.000251949270023033,0.0005892421468161047
trashnet_k5_00872,train/glass/glass69.jpg,glass,1,paper,3,3407,R5,ta_kd,test,0.0047649783082306385,0.2350340634584427,0.023396853357553482,0.7099533081054688,0.026850832626223564
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.00018446585454512388,0.9030725359916687,0.0838349312543869,0.0004197796806693077,0.012488359585404396
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,plastic,4,3407,R5,ta_kd,test,0.0002839737862814218,0.2390035092830658,0.022144118323922157,0.047663863748311996,0.6909045577049255
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,metal,2,3407,R5,ta_kd,test,0.0013537835329771042,0.31856951117515564,0.6080913543701172,0.048579175025224686,0.023406198248267174
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.00020422643865458667,0.9862362742424011,0.013023396953940392,2.9594506486319005e-05,0.0005064534489065409
trashnet_k5_00903,train/glass/glass99.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0036066528409719467,0.6307078003883362,0.28539493680000305,0.002306000329554081,0.07798454165458679
trashnet_k5_00906,test/metal/metal113.jpg,metal,2,glass,1,3407,R5,ta_kd,test,0.0003976179286837578,0.794208288192749,0.19924460351467133,0.00022611382883042097,0.005923386197537184
