sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999933242797852,6.437114308255332e-08,9.02475107977807e-08,3.657573302007222e-07,6.57396359571294e-11,6.090406714065466e-06
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999728202819824,1.5504268731092452e-06,1.8786886357702315e-05,5.369408881961135e-06,1.3184027238821727e-06,8.042307797495596e-08
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,cardboard,0,123,R11,test,0.6827309131622314,0.058502499014139175,0.0005151216173544526,0.0016290791099891067,0.25661712884902954,5.344369583326625e-06
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999291896820068,3.367014869581908e-05,3.308346276753582e-05,1.5745386860999133e-07,3.852193913189694e-06,9.717965099298453e-09
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999974966049194,2.941826551250415e-07,4.511436912935096e-08,1.8012075315709808e-06,2.936086218596756e-07,1.608842694622581e-07
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999465942382812,3.56329110218212e-05,3.715552793437382e-06,1.0388489499746356e-06,1.3016132470511366e-05,4.727704805418398e-08
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R11,test,0.9997010827064514,1.484592644374061e-07,0.0001429753756383434,1.7026022760546766e-05,0.00013844124623574317,2.4097317918858607e-07
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999783039093018,3.986333013017429e-06,2.258074346173089e-06,1.4551615095115267e-05,1.4170011297665042e-07,8.170219416570035e-07
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,123,R11,test,0.9958232641220093,6.92072935635224e-05,5.2036742999916896e-05,0.003913794178515673,9.052817040355876e-05,5.113003135193139e-05
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999511241912842,2.327763468201738e-05,7.322445583213266e-08,2.5416118660359643e-05,3.981144658382618e-08,2.6054149948606664e-09
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R11,test,0.998681366443634,0.00015732784231659025,1.5456338587682694e-05,0.0002467873564455658,0.00014910052414052188,0.0007499280036427081
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999966621398926,7.23746609310183e-08,3.996908404246824e-08,3.2563025342824403e-07,2.9566649573098402e-06,5.701283889436581e-10
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R11,test,0.9988357424736023,0.00021444569574669003,0.0003223143285140395,2.8544236556626856e-05,0.0005833508912473917,1.5640949641237967e-05
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R11,test,0.9998466968536377,0.00011791300494223833,1.746640191413462e-05,1.1601095138757955e-05,5.4108386393636465e-06,8.24931248644134e-07
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R11,test,0.999901533126831,5.153266556590097e-06,3.5113167541567236e-05,2.1994726921548136e-05,3.455191108514555e-05,1.6057890661613783e-06
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999692440032959,1.303038061450934e-06,2.513273648219183e-05,2.9307122986210743e-06,1.296691038987774e-06,5.9175504496522535e-09
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R11,test,0.9984632730484009,0.0002211704122601077,1.6242081983364187e-05,0.0012991187395527959,1.4769737788355997e-07,1.7133196195118217e-07
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R11,test,0.9998798370361328,7.990353333298117e-05,2.169244908145629e-05,3.3724236914167705e-07,1.8202739738626406e-05,1.0466144395593346e-08
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R11,test,0.9998935461044312,3.3271726351813413e-06,9.072083048522472e-05,1.016714122670237e-06,1.0615117389534134e-05,8.265827204922971e-07
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R11,test,0.9984808564186096,0.0004093922907486558,0.0009403167641721666,7.173470658017322e-05,9.761977707967162e-05,5.3077098272069634e-08
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999958276748657,1.0675401540538587e-07,2.4963188849369544e-08,1.1814829115053271e-08,4.072974661539774e-06,2.6059204571993178e-08
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999107122421265,2.1608450424537295e-06,4.239000645611668e-06,2.0418549411260756e-06,7.847535016480833e-05,2.3273216811503517e-06
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R11,test,0.9997608065605164,1.0569172559371509e-07,4.296067857012531e-07,0.00015596729645039886,7.966029806993902e-05,3.058748234252562e-06
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R11,test,0.9041180610656738,0.01314609870314598,0.0007897737668827176,0.007129110395908356,0.0712321549654007,0.003584741847589612
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,123,R11,test,3.905871562892571e-05,6.864319779253947e-09,4.4936175669363365e-08,0.999946117401123,3.652592340586125e-06,1.105473711504601e-05
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999839067459106,5.511582912731683e-06,4.804941454494838e-06,1.6601380821157363e-06,4.128993168706074e-06,1.2116702086117925e-09
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,123,R11,test,0.9991762042045593,4.874748356087366e-07,0.0008231381070800126,7.880472452370668e-08,5.8562701354958335e-08,6.686073916739588e-10
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,metal,2,123,R11,test,0.40438514947891235,0.06627243012189865,0.44674015045166016,0.08199552446603775,0.0006055982667021453,1.0541145911702188e-06
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999998807907104,7.901208576299723e-09,4.6455742364059915e-08,1.6566778526794224e-07,2.549780109273314e-10,3.918443625128276e-10
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,glass,1,123,R11,test,0.10350984334945679,0.47489994764328003,0.007030189037322998,0.03676031157374382,0.3771471381187439,0.0006526334909722209
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999986886978149,7.399372066174692e-07,1.228734731739678e-07,4.538631799277937e-07,9.094224928674066e-09,1.685802963891092e-08
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999744892120361,6.707500688207801e-07,1.809982336453686e-06,1.3494684480974684e-07,2.293967190780677e-05,5.418873127993606e-10
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,123,R11,test,0.9998063445091248,9.292708682551165e-07,0.00018740753876045346,4.800570877705468e-06,6.349465593302739e-07,1.427442830603809e-09
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R11,test,0.9993221759796143,6.587309599126456e-06,2.255827530461829e-05,0.0006374084041453898,1.1315354640828446e-05,4.9129653234558646e-08
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,metal,2,123,R11,test,0.01012996956706047,4.123747203266248e-05,0.9898263216018677,1.00000015212931e-10,2.4704638690309366e-06,3.9777261345852466e-11
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R11,test,0.9989084005355835,8.209887164412066e-05,1.65188725986809e-06,5.395213065639837e-06,0.0010023689828813076,4.949448140223467e-08
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,123,R11,test,0.9853264093399048,4.0611390431877226e-05,3.496459157759091e-07,0.014614811167120934,7.788758011884056e-06,1.0020516128861345e-05
trashnet_00378,cardboard/cardboard77.jpg,cardboard,0,cardboard,0,123,R11,test,0.9977582097053528,0.0007498752092942595,0.0003436533152125776,4.9653215683065355e-05,0.0010980097576975822,7.466172746717348e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999109506607056,5.926524318056181e-05,4.793330390384654e-07,2.6030507797258906e-05,1.6342808066838188e-06,1.559441557219543e-06
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,123,R11,test,0.9941260814666748,3.319936681123181e-08,0.003084758762270212,0.002786847297102213,2.0181828404020052e-06,1.6087953724763793e-07
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,123,R11,test,9.66020452324301e-05,0.9933925271034241,0.00032267789356410503,0.0020177816040813923,0.003956053871661425,0.00021432100038509816
trashnet_00413,glass/glass108.jpg,glass,1,metal,2,123,R11,test,2.60879596680752e-06,0.016592420637607574,0.9833620190620422,1.2086534297850449e-05,7.942039701447356e-06,2.2891459593665786e-05
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,123,R11,test,0.011417722329497337,0.5702389478683472,0.3332677185535431,0.08451049774885178,0.00025943294167518616,0.00030568669899366796
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,123,R11,test,0.004075175151228905,0.035845935344696045,0.004075175151228905,0.895160973072052,0.06079760566353798,4.516071203397587e-05
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,123,R11,test,0.00020540413970593363,0.9928927421569824,0.0007129164878278971,0.0003924622724298388,0.0057954201474785805,1.0155283689528005e-06
trashnet_00430,glass/glass123.jpg,glass,1,plastic,4,123,R11,test,2.6982468170899665e-06,0.4425968825817108,1.959009387064725e-05,1.1404505130485632e-05,0.5573136210441589,5.5806984164519235e-05
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,123,R11,test,0.0001514956820756197,0.9950976967811584,0.004717497155070305,2.4419008695986122e-05,7.835331416572444e-06,1.0624698916217312e-06
trashnet_00437,glass/glass13.jpg,glass,1,plastic,4,123,R11,test,6.668110290775076e-05,0.000784949806984514,0.00017967191524803638,0.003216014476493001,0.9957482218742371,4.441255896381335e-06
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,123,R11,test,0.002423105761408806,0.954439640045166,0.001957506174221635,0.03931756317615509,0.00021706735424231738,0.0016451689880341291
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,123,R11,test,4.444517799129244e-06,0.9964795708656311,1.182465894089546e-05,6.015899089106824e-06,0.0009095595451071858,0.0025885647628456354
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,123,R11,test,7.877792813815176e-05,0.996927797794342,6.369341463141609e-06,0.0014162857551127672,2.6856325163748807e-08,0.0015707501443102956
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,123,R11,test,0.003914157394319773,0.9939723610877991,0.0018652388826012611,7.016649760771543e-05,0.00013445928925648332,4.3652544263750315e-05
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,123,R11,test,0.0010997300269082189,0.5393567681312561,0.06460598111152649,0.09075383841991425,0.3037358820438385,0.00044781604083254933
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,123,R11,test,8.151801921485458e-06,0.9898118376731873,0.00037497232551686466,0.0005890507600270212,0.009187349118292332,2.861978646251373e-05
trashnet_00475,glass/glass164.jpg,glass,1,glass,1,123,R11,test,0.00037718232488259673,0.9307666420936584,0.06875433772802353,7.329887012019753e-05,1.820992838474922e-05,1.031508782034507e-05
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,123,R11,test,0.0006220136419869959,0.9924799203872681,9.464656613999978e-05,0.0011844160035252571,0.005251467693597078,0.00036745279794558883
trashnet_00485,glass/glass173.jpg,glass,1,glass,1,123,R11,test,3.0950109248806257e-06,0.8535292744636536,0.13504795730113983,6.947522251721239e-06,0.01115055475383997,0.0002622359024826437
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,123,R11,test,7.997939974302426e-06,0.02252865582704544,0.006317374296486378,0.9711296558380127,1.5296460333047435e-05,9.51493575485074e-07
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,123,R11,test,6.109444257162977e-07,0.9545252919197083,4.5326476538321e-05,0.00219785887748003,0.04251623898744583,0.0007147608557716012
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,123,R11,test,4.2552550439722836e-05,0.06403250247240067,0.9336281418800354,0.002128071151673794,0.00013081534416414797,3.792101415456273e-05
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,123,R11,test,2.301442464158754e-06,0.37311047315597534,0.003524594008922577,0.04149552062153816,0.5579215288162231,0.023945508524775505
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,123,R11,test,2.472062624292448e-05,0.9908027648925781,0.009160691872239113,1.9763876935030567e-06,8.35346963867778e-06,1.3583501186076319e-06
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,123,R11,test,1.6888620848476421e-06,0.9937204122543335,0.0057047526352107525,0.00020688443328253925,5.624769073619973e-06,0.0003606638638302684
trashnet_00548,glass/glass23.jpg,glass,1,paper,3,123,R11,test,0.0008826650446280837,0.04310936853289604,0.08416740596294403,0.7263857126235962,0.1386331468820572,0.006821724586188793
trashnet_00553,glass/glass234.jpg,glass,1,glass,1,123,R11,test,9.309790766565129e-05,0.9916139841079712,0.008250480517745018,1.136042828875361e-05,3.103199560428038e-05,7.491895814837335e-08
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,123,R11,test,0.01259197574108839,0.8838438391685486,0.08358649909496307,0.00021692154405172914,0.01811661198735237,0.0016440637409687042
trashnet_00579,glass/glass258.jpg,glass,1,plastic,4,123,R11,test,0.002530302619561553,0.1768689900636673,0.00038841358036734164,0.001999680418521166,0.8178339004516602,0.00037867570063099265
trashnet_00584,glass/glass262.jpg,glass,1,cardboard,0,123,R11,test,0.6916376352310181,0.2682170569896698,0.009133177809417248,0.003159425687044859,0.01913769356906414,0.008714939467608929
trashnet_00585,glass/glass263.jpg,glass,1,paper,3,123,R11,test,0.15644019842147827,0.0017583793960511684,0.02429739572107792,0.8101384043693542,0.007293620612472296,7.201218977570534e-05
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,123,R11,test,0.0011997523251920938,4.380392965686042e-06,0.0007567205466330051,0.015905242413282394,0.9821025133132935,3.130993354716338e-05
trashnet_00595,glass/glass272.jpg,glass,1,glass,1,123,R11,test,1.556253482704051e-05,0.9354404211044312,0.029144538566470146,0.00042766626575030386,0.034949637949466705,2.2205394998309202e-05
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,123,R11,test,2.2140005967230536e-05,0.9967247843742371,0.0024275840260088444,2.8198681434332684e-07,0.0006708321743644774,0.0001545097620692104
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,123,R11,test,1.5162118870648555e-05,0.9936419129371643,0.006338799372315407,2.2018598500039843e-08,4.1471166696283035e-06,4.049839930075905e-08
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,123,R11,test,0.0001280579890590161,0.9998632669448853,6.472872428275878e-06,1.940663651112118e-06,4.155572597142054e-08,1.967084841680844e-07
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,123,R11,test,0.0002766961697489023,0.37014514207839966,0.6271833777427673,3.2323614505003206e-06,0.0023914577905088663,8.957092489936258e-08
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,123,R11,test,0.00042631468386389315,0.9994329810142517,0.00012169472756795585,1.7306396330241114e-05,1.062938395079982e-06,6.347094654302055e-07
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,123,R11,test,0.00456105126067996,0.968696653842926,0.00016468248213641346,0.0001906622783280909,0.026375509798526764,1.1427818208176177e-05
trashnet_00647,glass/glass319.jpg,glass,1,glass,1,123,R11,test,5.4984830057946965e-05,0.9998964071273804,4.3765550799435005e-05,2.3964794308994897e-06,1.2432770972736762e-06,1.2073813877577777e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,123,R11,test,3.671957165352069e-05,0.9987377524375916,0.0010699640261009336,1.3745876685788971e-06,0.00015168834943324327,2.4793528154987143e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,123,R11,test,6.262886387276012e-08,0.999897837638855,4.4213986257091165e-05,2.143041744062657e-09,5.677188528352417e-05,1.0971898518619128e-06
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,123,R11,test,0.002631970215588808,0.9097698926925659,0.07352068275213242,1.98951947822934e-05,0.014045377261936665,1.225707364937989e-05
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,123,R11,test,0.0002821340167429298,0.5408926010131836,0.0005545536405406892,0.0005755193997174501,0.4572599232196808,0.0004352741234470159
trashnet_00687,glass/glass355.jpg,glass,1,glass,1,123,R11,test,0.1135248914361,0.8859935402870178,0.0003581630589906126,2.33254049817333e-05,2.3279890228877775e-05,7.678038673475385e-05
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,123,R11,test,1.5973797417245805e-05,0.9564173817634583,0.043525662273168564,3.20168437610846e-05,5.0067819756804965e-06,3.9298683986999094e-06
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,123,R11,test,5.1590621296782047e-05,0.9998996257781982,3.3467454159108456e-06,3.814283627434634e-05,6.69491100779851e-06,5.389224497776013e-07
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,123,R11,test,2.4384977592717405e-08,0.9999983310699463,1.6059444760685437e-06,4.763608951741105e-10,4.555033683573129e-09,1.0364114011451875e-09
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,123,R11,test,0.07158037275075912,0.9282683730125427,9.609092376194894e-05,2.959367338917218e-05,1.030597445605963e-06,2.4534016120014712e-05
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,123,R11,test,1.7383998056175187e-05,0.7644839882850647,0.001628784229978919,5.633586260955781e-05,0.1858869194984436,0.047926563769578934
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,123,R11,test,0.00022044025536160916,0.6793079376220703,0.31963133811950684,0.0008272744016721845,1.1936621376662515e-05,1.014876829685818e-06
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,123,R11,test,2.3744896680000238e-05,0.0023775193840265274,0.997368335723877,7.291458587133093e-06,0.00022293262009043247,8.084273872555059e-08
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,123,R11,test,0.002546334406360984,0.4805297553539276,0.1409389227628708,0.07347604632377625,0.3024749755859375,3.3987871574936435e-05
trashnet_00762,glass/glass422.jpg,glass,1,plastic,4,123,R11,test,0.00010568370635155588,0.09459175914525986,0.0013186668511480093,4.616289515979588e-06,0.9027356505393982,0.0012436212273314595
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,123,R11,test,6.66910273139365e-06,0.9786894917488098,0.021286847069859505,8.664238521305379e-06,6.60429168419796e-06,1.7431407286494505e-06
trashnet_00792,glass/glass45.jpg,glass,1,metal,2,123,R11,test,0.0004663888830691576,0.10678934305906296,0.870018482208252,0.00024243237567134202,0.022471874952316284,1.1405346413084771e-05
trashnet_00806,glass/glass462.jpg,glass,1,glass,1,123,R11,test,0.013544631190598011,0.7670955657958984,0.017344875261187553,0.0013170888414606452,0.2001088410615921,0.0005890385946258903
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,123,R11,test,0.00023525400320068002,0.981270432472229,0.00027157014119438827,0.0053023225627839565,0.012919915840029716,6.063659157007351e-07
trashnet_00810,glass/glass466.jpg,glass,1,trash,5,123,R11,test,4.2994342948077247e-05,0.007663117256015539,0.00829390063881874,0.02789398282766342,0.4771192967891693,0.4789866507053375
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,123,R11,test,0.00022744527086615562,0.9864912033081055,0.0005236869328655303,0.004057236481457949,0.008584977127611637,0.00011548899783520028
trashnet_00817,glass/glass472.jpg,glass,1,glass,1,123,R11,test,9.935084563039709e-06,0.9991169571876526,0.0008625901537016034,2.904125828706583e-09,1.0416964869364165e-05,1.5980349132860283e-07
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,123,R11,test,3.585928425309248e-05,0.8845937848091125,0.0020101601257920265,1.5817136045370717e-06,0.11334553360939026,1.3089234016661067e-05
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,123,R11,test,0.0036146091297268867,0.9582050442695618,0.002964598126709461,0.002578203799203038,0.01791376806795597,0.01472377683967352
trashnet_00839,glass/glass492.jpg,glass,1,glass,1,123,R11,test,1.799224082787987e-05,0.9656585454940796,5.1155111577827483e-05,0.00903345737606287,0.025236187502741814,2.602172799015534e-06
trashnet_00845,glass/glass498.jpg,glass,1,glass,1,123,R11,test,7.48586535337381e-05,0.6545960903167725,4.174657806288451e-05,1.0050677019535215e-06,0.3449479043483734,0.0003384548763278872
trashnet_00846,glass/glass499.jpg,glass,1,glass,1,123,R11,test,8.476932862322428e-07,0.968963623046875,6.251431841519661e-06,5.24292715908814e-07,0.031025853008031845,2.74173726211302e-06
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,123,R11,test,5.019463969802018e-06,0.9588399529457092,4.624147095455555e-06,0.040992144495248795,5.281730409478769e-05,0.00010545086115598679
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,123,R11,test,2.3265100026037544e-05,0.902894139289856,0.005544641055166721,1.8013020962825976e-05,0.09151865541934967,1.3125271607350442e-06
trashnet_00866,glass/glass65.jpg,glass,1,glass,1,123,R11,test,0.005350528750568628,0.8772611618041992,0.013333521783351898,0.08857379108667374,0.0032931475434452295,0.01218782551586628
trashnet_00875,glass/glass73.jpg,glass,1,glass,1,123,R11,test,0.0005043073906563222,0.999472439289093,1.4474733688984998e-05,3.045489620490116e-07,2.7625517304841196e-06,5.701698228222085e-06
trashnet_00877,glass/glass75.jpg,glass,1,paper,3,123,R11,test,4.923740304363378e-10,0.06391879916191101,0.08017212897539139,0.8337827324867249,0.02166249230504036,0.0004638622049242258
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,123,R11,test,0.02654503844678402,0.9711220860481262,0.0013471724232658744,2.0620641407731455e-06,0.00018238673510495573,0.000801199406851083
trashnet_00890,glass/glass87.jpg,glass,1,paper,3,123,R11,test,5.763017725257669e-07,0.176608145236969,0.008563989773392677,0.8134440183639526,4.024435838800855e-05,0.0013429987011477351
trashnet_00895,glass/glass91.jpg,glass,1,glass,1,123,R11,test,1.654110019444488e-05,0.9035180807113647,0.092300184071064,1.830659925872169e-06,0.004159674048423767,3.712508032549522e-06
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,123,R11,test,4.4346266804495826e-05,0.999955415725708,2.431623045140441e-07,1.1008899347686452e-10,1.0141873452162997e-10,4.5099007861537643e-10
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,123,R11,test,0.00030199583852663636,0.9126293659210205,0.022581050172448158,0.06102304905653,0.00017308324459008873,0.003291455563157797
trashnet_00901,glass/glass97.jpg,glass,1,glass,1,123,R11,test,1.241182690137066e-05,0.990295946598053,0.008551020175218582,2.0344088625279255e-05,0.001117277075536549,3.035714144061785e-06
trashnet_00911,metal/metal105.jpg,metal,2,metal,2,123,R11,test,0.0015761872055009007,0.04477672651410103,0.9536361694335938,9.218040759151336e-06,6.151625484562828e-07,1.12265195184591e-06
