sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R3,test,0.9983565211296082,3.8611888157902285e-06,9.937222785083577e-06,0.001610303996130824,3.6060598631593166e-06,1.581772812642157e-05
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,paper,3,42,R3,test,0.3006145656108856,3.9873043533589225e-06,0.009979723952710629,0.6881135702133179,0.0012466717744246125,4.154866837779991e-05
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999998807907104,2.57288100025154e-15,6.33168376670129e-14,1.3259882791771815e-07,2.9922155031503195e-11,2.451268299452636e-09
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999474287033081,1.5284219723188386e-10,3.372148427160937e-08,5.235440767137334e-05,1.092640111721721e-08,2.0859630467384704e-07
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R3,test,0.9906970262527466,1.0596809119078898e-07,1.0213824680249672e-05,0.009267685934901237,7.908062798378523e-06,1.7121648852480575e-05
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999845027923584,2.4914198704095725e-08,4.1886732304874386e-08,1.522169441159349e-05,2.5558699690009234e-07,4.600357073059058e-08
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R3,test,0.9857171773910522,3.910341547452845e-06,0.00011767441174015403,0.013734789565205574,2.917728306783829e-05,0.0003973106504417956
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999692440032959,1.101562702388037e-06,4.907286097477481e-07,1.1739282854250632e-05,1.3947552361059934e-05,3.4464849250070984e-06
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999420642852783,3.493311737656768e-07,4.356646513770102e-06,4.646252273232676e-05,3.20612161885947e-06,3.473421429589507e-06
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R3,test,0.9996830224990845,2.7739481538446853e-06,2.0450760018775327e-07,2.5483856006758288e-05,0.00023757109011057764,5.085421435069293e-05
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999843835830688,6.000892085467058e-07,1.2385389709379524e-06,7.631556400156114e-06,4.651429662771989e-06,1.502742748016317e-06
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R3,test,0.9987162351608276,3.600857962737791e-05,0.0002576315891928971,0.00020620573195628822,0.0003495709097478539,0.0004344112239778042
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999910593032837,3.674370807615901e-09,1.589851450489732e-08,8.707062079338357e-06,1.6119776091727545e-07,1.5502236294651084e-07
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R3,test,0.9847465753555298,3.861555887851864e-05,8.97704558155965e-06,0.0002547732728999108,0.01454926747828722,0.00040179432835429907
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R3,test,0.9998905658721924,3.7039231415292306e-07,3.472205634125203e-08,0.0001024991215672344,1.221606453327695e-06,5.316790975484764e-06
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R3,test,0.999779999256134,5.04236709275574e-07,2.486421237790637e-07,9.131043771049008e-05,6.51650843792595e-05,6.277200736803934e-05
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R3,test,0.9993844032287598,0.00013001231127418578,1.608336424396839e-05,8.669149246998131e-05,0.00027057231636717916,0.00011218712461413816
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R3,test,0.7871792316436768,0.10285289585590363,0.05949944257736206,0.014933577738702297,0.027319923043251038,0.008214953355491161
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R3,test,0.9990549683570862,1.47540577017935e-05,9.123925792664522e-07,8.022840484045446e-05,0.00037525364314205945,0.0004737863491754979
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R3,test,0.999478280544281,5.537111974263098e-06,6.4357195697084535e-06,0.00035240931902080774,7.901804201537743e-05,7.832658593542874e-05
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R3,test,0.9957629442214966,0.0008539679693058133,0.0021329650189727545,1.6826976207084954e-05,0.0012281527742743492,5.131937541591469e-06
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R3,test,0.9995481371879578,1.0755919674920733e-06,8.183893442037515e-06,0.0001937825873028487,0.00013448925164993852,0.00011425107368268073
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,42,R3,test,0.9984934329986572,5.796260325041658e-07,2.124011899695688e-07,0.0007689743069931865,2.636429780977778e-05,0.0007104907999746501
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,42,R3,test,0.7925857305526733,0.0017102316487580538,7.354516856139526e-05,0.0002960350539069623,0.19652102887630463,0.008813435211777687
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,42,R3,test,0.9943901896476746,1.3760302897125598e-09,4.18154222359135e-08,1.0442622624395881e-05,0.0055981832556426525,1.1502313554956345e-06
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,42,R3,test,0.5013562440872192,0.0037685558199882507,0.001424805959686637,0.3569062650203705,0.13467490673065186,0.0018692176090553403
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,42,R3,test,0.9899291396141052,0.00012145324581069872,3.137507155770436e-05,0.007514045108109713,0.0010174121707677841,0.0013865693472325802
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,42,R3,test,0.9921241402626038,0.0033972570672631264,0.00044350672396831214,0.0006217906484380364,0.0023091048933565617,0.0011041401885449886
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R3,test,0.9630868434906006,4.916030229651369e-05,3.850532266369555e-06,0.0011287605157122016,0.010709382593631744,0.02502194046974182
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999219179153442,2.0418779058672953e-06,1.114494921239384e-06,2.1888039555051364e-05,3.913413092959672e-05,1.392647664033575e-05
trashnet_00293,cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R3,test,0.99892657995224,7.060136364422931e-10,4.903633816866204e-05,0.0010241559939458966,1.0037474851287698e-07,7.173458982379088e-08
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,42,R3,test,0.9997448325157166,1.6242204026184481e-07,3.1553219059787807e-07,0.00020163644512649626,6.077012585592456e-06,4.695505776908249e-05
trashnet_00300,cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R3,test,0.9998388290405273,4.379834273038341e-09,1.6890807330582902e-07,0.00015874553355388343,1.9555449171093642e-07,2.07183643397002e-06
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,42,R3,test,0.9997598528862,6.809632413506961e-09,1.8875589091749134e-08,0.00023689432418905199,9.040283543981786e-08,3.1084307465789607e-06
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999508857727051,1.0344944456619487e-08,1.3417532045423286e-06,2.2424166672863066e-05,2.4851606212905608e-05,5.172919372853357e-07
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,42,R3,test,0.9885066747665405,0.00027869627228938043,2.4495317120454274e-05,0.0007364212069660425,0.0031813443638384342,0.007272397633641958
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,42,R3,test,0.9989846348762512,2.4087239580694586e-05,5.983195592307311e-07,3.940409442293458e-05,0.000710146501660347,0.00024115109408739954
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,42,R3,test,0.8842291831970215,0.009122480638325214,0.0003036601119674742,0.005509474314749241,0.10077005624771118,6.516004941659048e-05
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,metal,2,42,R3,test,0.0006192866130732,0.06354016810655594,0.9300757646560669,0.000728274171706289,0.0050244638696312904,1.2003626579826232e-05
trashnet_00328,cardboard/cardboard395.jpg,cardboard,0,plastic,4,42,R3,test,0.17455929517745972,0.00439998134970665,0.0007360291201621294,0.00032217593980021775,0.7915421724319458,0.02844041958451271
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,paper,3,42,R3,test,0.35457611083984375,0.004618651233613491,0.002403154969215393,0.6333360075950623,0.004267384763807058,0.0007986918790265918
trashnet_00343,cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999845027923584,2.8341979430024367e-08,1.5869757419295638e-07,1.2118029189878143e-05,1.032819000101881e-06,2.1047696918685688e-06
trashnet_00345,cardboard/cardboard47.jpg,cardboard,0,cardboard,0,42,R3,test,0.9323630332946777,3.0847982998238876e-05,2.5666304281912744e-07,0.0005655296263284981,0.006615927908569574,0.06042446568608284
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,42,R3,test,0.9998414516448975,2.6263455765729304e-07,3.217865867100045e-07,1.850222542998381e-05,0.00012231050641275942,1.716196675261017e-05
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999935626983643,1.6119815882120747e-07,1.8772500709474116e-07,1.6264546047750628e-06,4.218702088110149e-06,1.994423115547761e-07
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,42,R3,test,0.9990344047546387,1.6849317034939304e-05,2.973636981096206e-07,6.1033286328893155e-05,0.0008367986883968115,5.079641050542705e-05
trashnet_00368,cardboard/cardboard68.jpg,cardboard,0,cardboard,0,42,R3,test,0.9998871088027954,6.733164923389268e-07,9.292072888911207e-08,8.460185927106068e-05,6.5910339799302164e-06,2.087478969770018e-05
trashnet_00369,cardboard/cardboard69.jpg,cardboard,0,cardboard,0,42,R3,test,0.999799907207489,7.168931188061833e-05,3.3896718377945945e-05,5.5181233619805425e-05,3.5384964576223865e-05,3.973962066083914e-06
trashnet_00393,cardboard/cardboard90.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999954700469971,7.464969753456785e-10,1.0445370124401165e-09,4.495181201491505e-06,1.2000881177698375e-08,2.6938964836631385e-08
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999711513519287,2.102373173329397e-07,2.668050456122728e-07,1.8320322851650417e-05,5.093584150017705e-06,4.975590854883194e-06
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,paper,3,42,R3,test,0.0028986663091927767,0.005117838736623526,0.005310030188411474,0.9860613346099854,0.0005879660602658987,2.415004746580962e-05
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,42,R3,test,0.00014673793339170516,0.9685642123222351,0.026064662262797356,0.0003211317234672606,0.004822655115276575,8.056295337155461e-05
trashnet_00414,glass/glass109.jpg,glass,1,glass,1,42,R3,test,0.0001373492123093456,0.8977823257446289,0.0005234373384155333,0.0009627485414966941,0.07588541507720947,0.024708671495318413
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,42,R3,test,4.9296897486783564e-05,0.9848108291625977,0.0003579104959499091,0.0007251204224303365,0.004486586432904005,0.009570261463522911
trashnet_00418,glass/glass112.jpg,glass,1,metal,2,42,R3,test,0.0036124964244663715,0.15587392449378967,0.7877373695373535,0.043200165033340454,0.0020543222781270742,0.007521740160882473
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,42,R3,test,0.0038382464554160833,0.06498244404792786,0.0027726965490728617,0.7598351836204529,0.16789452731609344,0.0006768294842913747
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,42,R3,test,6.458046118495986e-05,0.9969372749328613,0.002894727513194084,6.077726084185997e-06,9.72786801867187e-05,1.6451650708404486e-07
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,42,R3,test,0.0016054558800533414,0.7303507328033447,0.2214430719614029,6.292259058682248e-05,0.04619089514017105,0.0003468652721494436
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,42,R3,test,2.993884606894426e-07,4.0051750715974777e-07,1.573136614752002e-05,2.282761488459073e-05,0.9999604225158691,2.4292614853038685e-07
trashnet_00461,glass/glass151.jpg,glass,1,glass,1,42,R3,test,0.003278538351878524,0.8061586618423462,0.18704386055469513,0.0005325997481122613,0.0025533284060657024,0.00043300053221173584
trashnet_00468,glass/glass158.jpg,glass,1,glass,1,42,R3,test,0.0003638073685579002,0.577096700668335,0.4084243178367615,0.0011316025629639626,0.012881133705377579,0.00010241635027341545
trashnet_00493,glass/glass180.jpg,glass,1,glass,1,42,R3,test,0.0013698787661269307,0.930950939655304,0.026897063478827477,0.02375831827521324,0.009625629521906376,0.00739826587960124
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,42,R3,test,0.0002662197221070528,0.9915040135383606,0.0013769587967544794,9.510914969723672e-05,0.006661157589405775,9.641840006224811e-05
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,42,R3,test,0.000765326723922044,0.8524994254112244,0.04758084937930107,0.00014324000221677125,0.09829923510551453,0.0007119710789993405
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,42,R3,test,0.0029588225297629833,0.7397229671478271,0.10856298357248306,0.06145840883255005,0.016713833436369896,0.07058294117450714
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,42,R3,test,0.00023550217156298459,0.9209901094436646,0.00434278417378664,0.0012255368055775762,0.0695096030831337,0.0036964870523661375
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,42,R3,test,0.0006490775849670172,0.7547531723976135,0.22397781908512115,0.014158520847558975,0.005170618183910847,0.0012908449862152338
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,42,R3,test,0.0006316840881481767,0.8372202515602112,0.05233295261859894,0.003434919286519289,0.08026716858148575,0.02611306495964527
trashnet_00548,glass/glass23.jpg,glass,1,plastic,4,42,R3,test,5.571607835008763e-05,0.0037655439227819443,0.012179090641438961,0.008793710730969906,0.9632624983787537,0.011943523772060871
trashnet_00551,glass/glass232.jpg,glass,1,glass,1,42,R3,test,0.00044003644143231213,0.9522139430046082,0.01971437968313694,0.0007529259892180562,0.018179483711719513,0.00869921687990427
trashnet_00555,glass/glass236.jpg,glass,1,trash,5,42,R3,test,0.0009799306280910969,0.0845005139708519,0.20812208950519562,0.13062161207199097,0.0028134568128734827,0.5729624629020691
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,42,R3,test,0.0010529515566304326,0.7647032737731934,0.14509350061416626,0.007146596908569336,0.010317318141460419,0.07168634980916977
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,42,R3,test,0.00381463929079473,0.9606927633285522,0.026751752942800522,0.0003087220247834921,0.008119083009660244,0.0003129717952106148
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,42,R3,test,0.0005742702051065862,0.5355184674263,0.44136670231819153,0.0010217498056590557,0.015531899407505989,0.005986955948174
trashnet_00568,glass/glass248.jpg,glass,1,metal,2,42,R3,test,7.712671504123136e-06,0.01759353093802929,0.9814348220825195,0.00029097453807480633,0.0006693074246868491,3.629004595495644e-06
trashnet_00572,glass/glass251.jpg,glass,1,metal,2,42,R3,test,0.00021598189778160304,0.22644847631454468,0.7690635919570923,8.326843817485496e-05,0.00413945596665144,4.9238653446082026e-05
trashnet_00581,glass/glass26.jpg,glass,1,trash,5,42,R3,test,8.539600094081834e-05,0.0001449800474802032,0.01070379838347435,0.1640368103981018,7.69983307691291e-05,0.8249520063400269
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,42,R3,test,0.001197115401737392,0.4829508066177368,0.029720256105065346,0.09185826778411865,0.027580853551626205,0.3666926920413971
trashnet_00583,glass/glass261.jpg,glass,1,metal,2,42,R3,test,0.0005708897369913757,0.4211362600326538,0.5129724144935608,0.001009801053442061,0.0603749118745327,0.003935763146728277
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,42,R3,test,0.01158524677157402,0.9519817233085632,0.0024133280385285616,0.0006975338910706341,0.03251146525144577,0.0008107355097308755
trashnet_00587,glass/glass265.jpg,glass,1,plastic,4,42,R3,test,0.0010643487330526114,0.004236387088894844,0.00046407230547629297,0.005402570124715567,0.9886570572853088,0.00017545526497997344
trashnet_00593,glass/glass270.jpg,glass,1,plastic,4,42,R3,test,0.002026631962507963,0.0009864965686574578,5.098407928016968e-05,5.6214215874206275e-05,0.9968671202659607,1.2592177881742828e-05
trashnet_00594,glass/glass271.jpg,glass,1,metal,2,42,R3,test,0.02884523570537567,0.0124764209613204,0.950106143951416,0.006259577814489603,0.0009627538966014981,0.0013497686013579369
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,42,R3,test,4.536372944130562e-05,0.9982272982597351,0.00025055970763787627,1.2245304787938949e-05,0.0014631481608375907,1.3955205986349029e-06
trashnet_00622,glass/glass297.jpg,glass,1,metal,2,42,R3,test,0.0007525234250351787,0.42896702885627747,0.4665496349334717,0.0161921177059412,0.067229263484478,0.020309465005993843
trashnet_00627,glass/glass300.jpg,glass,1,glass,1,42,R3,test,0.0006072217365726829,0.8032280802726746,0.15151278674602509,0.0003218637721147388,0.04387795925140381,0.0004521310911513865
trashnet_00631,glass/glass304.jpg,glass,1,glass,1,42,R3,test,0.008407027460634708,0.6770464181900024,0.011660609394311905,0.02713821828365326,0.2706286907196045,0.005119077395647764
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,42,R3,test,0.002945820102468133,0.6436184644699097,0.010035164654254913,0.00010751127410912886,0.3391630947589874,0.004130002111196518
trashnet_00642,glass/glass314.jpg,glass,1,glass,1,42,R3,test,0.002424492733553052,0.7595245838165283,0.23164190351963043,0.0021606043446809053,0.004048383329063654,0.00019998861534986645
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,42,R3,test,4.366247958387248e-05,0.9636102914810181,0.0125151127576828,1.7606813344173133e-05,0.023795941844582558,1.7469796148361638e-05
trashnet_00646,glass/glass318.jpg,glass,1,glass,1,42,R3,test,0.001083166105672717,0.9507318735122681,0.0009540255414322019,0.0007357753929682076,0.021576130762696266,0.024919001385569572
trashnet_00654,glass/glass325.jpg,glass,1,metal,2,42,R3,test,0.0003645202377811074,0.18123801052570343,0.7196156978607178,0.000469885126221925,0.09815323352813721,0.00015862623695284128
trashnet_00662,glass/glass332.jpg,glass,1,trash,5,42,R3,test,1.2698692444246262e-05,0.001750695751979947,0.00799301452934742,0.01349735539406538,0.0042778304778039455,0.9724683165550232
trashnet_00672,glass/glass341.jpg,glass,1,glass,1,42,R3,test,0.0019696082454174757,0.875254213809967,0.0006095606950111687,0.0005432143807411194,0.12149887531995773,0.00012456750846467912
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,42,R3,test,0.0007593276677653193,0.8359629511833191,0.017758045345544815,0.0004817162116523832,0.12945714592933655,0.015580815263092518
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,42,R3,test,2.4155733626685105e-05,0.99402916431427,8.646702553960495e-06,4.5929147745482624e-05,0.005125296767801046,0.0007667519967071712
trashnet_00682,glass/glass350.jpg,glass,1,plastic,4,42,R3,test,0.0019608582369983196,0.02022416889667511,0.0017406203551217914,0.1860688179731369,0.7895231246948242,0.0004824097268283367
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,42,R3,test,0.038909122347831726,0.8625227212905884,0.004874805454164743,0.01933089829981327,0.07419794797897339,0.0001645416341489181
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,42,R3,test,0.0026474585756659508,0.8666331768035889,0.08861865103244781,0.029088087379932404,0.012495367787778378,0.0005172585952095687
trashnet_00694,glass/glass361.jpg,glass,1,trash,5,42,R3,test,0.005188831593841314,0.17633534967899323,0.202762633562088,0.050693899393081665,0.08779190480709076,0.4772273600101471
trashnet_00722,glass/glass387.jpg,glass,1,glass,1,42,R3,test,0.0014720795443281531,0.6795573234558105,0.019296392798423767,0.004263765178620815,0.2816266417503357,0.013783777132630348
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,42,R3,test,0.00018579069001134485,0.8832976222038269,0.11077380925416946,0.0004856839368585497,0.005075946915894747,0.00018113272381015122
trashnet_00735,glass/glass399.jpg,glass,1,plastic,4,42,R3,test,0.006033253390341997,0.22288620471954346,0.05583405867218971,0.00811863038688898,0.7069488167762756,0.0001790139067452401
trashnet_00760,glass/glass420.jpg,glass,1,plastic,4,42,R3,test,0.00025277017266489565,0.42849209904670715,0.00042997655691578984,0.0009282137034460902,0.5343095660209656,0.035587381571531296
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,42,R3,test,2.4585209757788107e-05,0.9979647397994995,0.0017101435223594308,2.2645576791546773e-06,0.00029819586779922247,8.610810908749045e-08
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,42,R3,test,0.0020322457421571016,0.6820203065872192,0.3026446998119354,2.1531854144996032e-05,0.013271333649754524,9.858001249085646e-06
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,42,R3,test,0.001121364301070571,0.9210216403007507,0.029218437150120735,0.004281869623810053,0.029015839099884033,0.015340752899646759
trashnet_00790,glass/glass448.jpg,glass,1,glass,1,42,R3,test,0.0022215251810848713,0.4462718665599823,0.18585221469402313,0.026218248531222343,0.3186247944831848,0.020811352878808975
trashnet_00798,glass/glass455.jpg,glass,1,plastic,4,42,R3,test,0.00022813795658294111,0.0780349001288414,0.00023885317204985768,4.290133347240044e-06,0.9214110374450684,8.270682155853137e-05
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,42,R3,test,5.838579454575665e-06,0.9997581839561462,1.1254155651840847e-05,5.658944701281143e-06,0.0002190910599892959,5.090979016131314e-08
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,42,R3,test,5.6657921959413216e-05,0.9681337475776672,0.008201968856155872,0.00017554426449351013,0.02168329618871212,0.0017488597659394145
trashnet_00819,glass/glass474.jpg,glass,1,glass,1,42,R3,test,0.00025652864133007824,0.9610251784324646,0.012660308741033077,0.0034931818954646587,0.014923864044249058,0.007640995550900698
trashnet_00822,glass/glass477.jpg,glass,1,glass,1,42,R3,test,0.005621243733912706,0.7625812888145447,0.06037691608071327,0.08646218478679657,0.074280746281147,0.010677668265998363
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,42,R3,test,0.01973177120089531,0.39982184767723083,0.00029410317074507475,0.0033790061715990305,0.2084401249885559,0.3683331608772278
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,42,R3,test,0.0009159811888821423,0.005837433505803347,0.0006600786582566798,0.00022479989274870604,0.9923079013824463,5.3813437261851504e-05
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,42,R3,test,0.0013507303083315492,0.9881753921508789,0.006328599527478218,6.2286235333886e-05,0.0039826370775699615,0.00010031377314589918
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,42,R3,test,0.0031333393417298794,0.9449042677879333,0.0007199281826615334,0.0009353026398457587,0.016123581677675247,0.03418365865945816
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,42,R3,test,1.1379118404875044e-05,0.9951872825622559,0.0043718949891626835,1.9090844034508336e-06,0.0004274154780432582,1.4212724863682524e-07
trashnet_00844,glass/glass497.jpg,glass,1,glass,1,42,R3,test,0.0060305362567305565,0.8632489442825317,0.028858013451099396,0.0004993864567950368,0.09107466787099838,0.010288385674357414
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,42,R3,test,0.0038437594193965197,0.5627182126045227,0.347358375787735,0.024010280147194862,0.02409248612821102,0.03797690570354462
trashnet_00858,glass/glass58.jpg,glass,1,glass,1,42,R3,test,0.00027350804884918034,0.7917762994766235,0.016099223867058754,5.6111828598659486e-05,0.19177258014678955,2.231974394817371e-05
trashnet_00860,glass/glass6.jpg,glass,1,glass,1,42,R3,test,0.006872470956295729,0.6754738092422485,0.11061859875917435,0.10145977884531021,0.049653198570013046,0.05592207983136177
trashnet_00870,glass/glass69.jpg,glass,1,metal,2,42,R3,test,0.0003835759707726538,0.1349714994430542,0.7368094325065613,0.0886029601097107,0.03193112090229988,0.00730143953114748
trashnet_00877,glass/glass75.jpg,glass,1,glass,1,42,R3,test,0.00013261901040095836,0.5752041935920715,0.23104576766490936,0.08663108944892883,0.0899941474199295,0.01699216663837433
trashnet_00887,glass/glass84.jpg,glass,1,metal,2,42,R3,test,0.0003034478286281228,0.14452753961086273,0.7874364256858826,0.0529097355902195,0.0024625672958791256,0.012360251508653164
trashnet_00893,glass/glass9.jpg,glass,1,glass,1,42,R3,test,0.005435480736196041,0.4364571273326874,0.16843360662460327,0.03973393887281418,0.33074456453323364,0.019195323809981346
trashnet_00913,metal/metal107.jpg,metal,2,metal,2,42,R3,test,0.00013038681936450303,0.07881057262420654,0.9197284579277039,7.143542006815551e-06,0.001320724026300013,2.6693469408201054e-06
trashnet_00916,metal/metal11.jpg,metal,2,metal,2,42,R3,test,0.0038202989380806684,0.03770827129483223,0.9499809145927429,0.004603662062436342,0.003761070081964135,0.00012577690358739346
trashnet_00917,metal/metal110.jpg,metal,2,metal,2,42,R3,test,0.00012221567158121616,0.0006743809790350497,0.9376198053359985,0.003396426560357213,0.057982511818408966,0.00020467274589464068
trashnet_00929,metal/metal121.jpg,metal,2,metal,2,42,R3,test,0.0013126139529049397,0.14169277250766754,0.8379888534545898,0.005665656644850969,0.01331531535834074,2.475611836416647e-05
