sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00651,glass/glass322.jpg,glass,1,trash,5,42,R3,val,0.007226538844406605,0.22284382581710815,0.05605560913681984,0.020972035825252533,0.09127647429704666,0.6016255617141724
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R3,val,0.0008334990707226098,0.3900655508041382,0.03524713218212128,0.0026853180024772882,0.22355873882770538,0.3476097583770752
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R3,val,0.00011308886314509436,0.5200954675674438,0.3673650622367859,0.0012507443316280842,0.11116811633110046,7.576481493742904e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R3,val,0.0014687374932691455,0.6457036733627319,0.3177790641784668,0.00048056914238259196,0.03412093222141266,0.00044706565677188337
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R3,val,0.00017540591943543404,0.8773671984672546,0.0853574275970459,0.00010576751083135605,0.03628407046198845,0.000710195570718497
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R3,val,0.0007783093024045229,0.8096761703491211,0.008416786789894104,0.16305625438690186,0.010423839092254639,0.007648617960512638
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R3,val,0.00034249090822413564,0.13763202726840973,0.02818094752728939,0.00023310280812438577,0.8316500782966614,0.0019612989854067564
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R3,val,0.00011063386773457751,0.9321870803833008,0.007442533504217863,0.001568058505654335,0.048876240849494934,0.009815323166549206
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R3,val,0.0002262676425743848,0.6046127676963806,0.008042693138122559,0.0015860217390581965,0.33455169200897217,0.05098052695393562
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R3,val,3.295943315606564e-05,0.6981679201126099,0.30145353078842163,2.0147695977357216e-05,0.0003253261384088546,1.6247638257027575e-07
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R3,val,0.09811068326234818,0.07142968475818634,6.437658885261044e-05,0.023155877366662025,0.8032253980636597,0.0040140761993825436
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R3,val,0.00020991892961319536,0.9941188097000122,0.000431989406934008,0.0009687613346613944,0.003510858863592148,0.0007596472278237343
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R3,val,0.0014646196505054832,0.38523799180984497,0.08694493025541306,0.11249448359012604,0.23549127578735352,0.1783667355775833
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R3,val,0.00035934228799305856,0.6875680685043335,0.251956045627594,0.0051080468110740185,0.026509007439017296,0.028499525040388107
trashnet_00723,glass/glass388.jpg,glass,1,plastic,4,42,R3,val,5.40599794476293e-05,0.1725519299507141,0.0005220024031586945,5.8338719099992886e-05,0.8264210820198059,0.0003924919292330742
trashnet_00730,glass/glass394.jpg,glass,1,metal,2,42,R3,val,0.07487590610980988,0.17114175856113434,0.6223533153533936,0.0018753970507532358,0.12931080162525177,0.0004428434476722032
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R3,val,0.012910302728414536,0.018702831119298935,0.0015529395313933492,0.9571667909622192,0.0006824158481322229,0.008984677493572235
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R3,val,0.06960604339838028,0.32820308208465576,0.01580663025379181,0.13080540299415588,0.435223251581192,0.02035566419363022
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R3,val,0.024149538949131966,0.582275390625,0.041769981384277344,0.0018568781670182943,0.3497357666492462,0.00021244499657768756
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,42,R3,val,0.004560545086860657,0.45330411195755005,0.5299661755561829,0.003254503710195422,0.008885621093213558,2.9022416129009798e-05
trashnet_00751,glass/glass412.jpg,glass,1,plastic,4,42,R3,val,0.0008190153748728335,0.10243260115385056,0.25985226035118103,0.2842792272567749,0.300845742225647,0.051771096885204315
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R3,val,0.0008683938067406416,0.9941207766532898,0.0017610694048926234,0.0004919051425531507,0.002441423712298274,0.0003163596265949309
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R3,val,0.00023477345530409366,0.9547147750854492,0.029341144487261772,2.095978197758086e-05,0.015674537047743797,1.3853567907062825e-05
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R3,val,0.0014963956782594323,0.3162632882595062,0.6204240322113037,0.009930764324963093,0.016341116279363632,0.03554445132613182
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R3,val,1.3864952961739618e-05,0.989688515663147,0.00818635243922472,2.126577055605594e-05,0.0020840317010879517,5.963242529105628e-06
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R3,val,5.527132088900544e-05,0.8416449427604675,0.0007334089023061097,1.7357957403874025e-05,0.15752387046813965,2.5059138351934962e-05
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R3,val,0.0003467680944595486,0.5352306962013245,0.3428816795349121,0.0005444783600978553,0.12012793868780136,0.0008683762862347066
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R3,val,0.0005336606991477311,0.8383033275604248,0.0059834495186805725,0.011140411719679832,0.10110358148813248,0.042935557663440704
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R3,val,8.936735684983432e-05,0.9118439555168152,0.02968566305935383,0.00039353783358819783,0.056830789893865585,0.0011566720204427838
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R3,val,0.001387261669151485,0.618279755115509,0.0031630932353436947,0.0040853600949049,0.2287890613079071,0.14429545402526855
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R3,val,0.006971828639507294,0.945629358291626,0.002604705048725009,0.0003456903505139053,0.04427088424563408,0.0001775989367160946
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R3,val,4.404989522299729e-05,0.962712824344635,0.035410940647125244,0.00022545835236087441,0.0013590240851044655,0.0002476175723131746
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R3,val,0.022373909130692482,0.9597612619400024,0.016036823391914368,8.268720557680354e-05,0.0016910945996642113,5.422759204520844e-05
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,42,R3,val,1.5921374142635614e-05,0.9951326251029968,0.0037759700790047646,0.0001091220838134177,0.0009654970490373671,7.773468269078876e-07
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,42,R3,val,0.003336220746859908,0.3423035740852356,0.25313934683799744,0.1880253702402115,0.010387267917394638,0.2028081715106964
trashnet_00904,metal/metal1.jpg,metal,2,paper,3,42,R3,val,0.001697363331913948,0.3104616701602936,0.15779592096805573,0.5229808688163757,0.006576931569725275,0.0004872534773312509
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,42,R3,val,1.4227559859136818e-06,1.8208931578556076e-05,0.9999759197235107,1.99663463718025e-06,2.4487180780852214e-06,9.871461870147868e-09
trashnet_00908,metal/metal102.jpg,metal,2,plastic,4,42,R3,val,0.00011331759014865384,0.0005058742826804519,0.3709952235221863,0.010986396111547947,0.6164650321006775,0.0009340868564322591
trashnet_00909,metal/metal103.jpg,metal,2,plastic,4,42,R3,val,0.002094613155350089,0.0011911458568647504,0.06852247565984726,0.1911466270685196,0.7088100910186768,0.02823507972061634
trashnet_00923,metal/metal116.jpg,metal,2,metal,2,42,R3,val,0.0009880214929580688,0.08679379522800446,0.8757306337356567,0.031743112951517105,0.004287580959498882,0.000456788286101073
