sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00148,train/cardboard/cardboard178.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9999822378158569,3.732200770656391e-09,8.988125799191948e-09,1.77092406374868e-05,1.5376869777483648e-09
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9999951124191284,7.757704390985373e-14,2.9347646535171634e-10,4.841499503527302e-06,1.8902826352806823e-13
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9969192743301392,1.266684012080077e-05,7.789749361108989e-05,0.0029778252355754375,1.2349270036793314e-05
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.8922908306121826,7.806164035173424e-07,0.00029816324240528047,0.10740476846694946,5.5038822210917715e-06
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9984660148620605,3.04882610180357e-06,5.673750365531305e-06,0.0015247722622007132,4.899908958577726e-07
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.999256432056427,1.2892627410110435e-07,4.12817113826236e-09,0.0007393580162897706,4.006864401162602e-06
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9967758059501648,2.914782015750461e-08,6.49203713010138e-08,0.0032224785536527634,1.494998173257045e-06
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,metal,2,2026,R4,direct_kd,val,0.0769486203789711,0.11857631057500839,0.6838292479515076,0.07244554907083511,0.04820026829838753
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9994660019874573,3.0208680001919674e-09,1.4581635454646857e-08,0.0005336926551535726,3.136012765025953e-07
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.999445378780365,1.325253009554217e-07,3.623040001343725e-08,0.0005527776083908975,1.6495501995450468e-06
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9996052384376526,8.022467135049283e-09,4.114740477234591e-07,0.0003943445917684585,7.067043128472505e-08
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9984586238861084,1.1437134617153788e-06,6.922404338638444e-08,0.00150994339492172,3.0284852982731536e-05
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9998785257339478,6.743249292284759e-10,1.2923945469367482e-08,0.00012148175301263109,1.6401340729998992e-08
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9932045936584473,3.4103330108337104e-05,0.0002708758693188429,0.006448369473218918,4.2029823816847056e-05
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.999768078327179,1.0881850975863472e-08,2.0489423491198977e-08,0.0002318609767826274,5.5047152613951766e-08
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9994601607322693,1.7593960137674003e-06,5.556193727329628e-09,0.0004974533803761005,4.058498961967416e-05
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9978563189506531,6.2275912569020875e-06,3.458897026575869e-07,0.002020734129473567,0.00011636409180937335
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9982654452323914,1.581392439220508e-06,1.8196281814653048e-08,0.001638710731640458,9.419262642040849e-05
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9975370168685913,1.8839243693946628e-06,3.1126033718464896e-05,0.0024224547669291496,7.49485252526938e-06
trashnet_k5_00282,train/cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9699861407279968,0.00032858733902685344,1.0137961908185389e-05,0.013163885101675987,0.016511211171746254
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.99815434217453,2.420503960820497e-06,1.4008802509124507e-06,0.0018314842600375414,1.035118202707963e-05
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.4984019994735718,0.000259463326074183,0.024038787931203842,0.4765082597732544,0.0007914365851320326
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9984007477760315,8.382209415458419e-08,4.1258678606936883e-07,0.0015947254141792655,4.030893705930794e-06
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9980500936508179,1.055423854268156e-05,2.6999848614650546e-06,0.0018081910675391555,0.00012832606444135308
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.5512324571609497,0.004127307794988155,0.0014124979497864842,0.3657683730125427,0.0774594247341156
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9984655380249023,7.102587915142067e-06,2.3694400397289428e-07,0.0014850931474938989,4.1964602132793516e-05
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9988862872123718,1.7684550357444095e-07,4.017131686850917e-06,0.0011073319474235177,2.1127491436345736e-06
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9989801049232483,5.4789332182281214e-08,4.845317107537994e-07,0.0010182271944358945,1.0855299024115084e-06
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9997005462646484,6.8502664873904e-08,2.4330148562512477e-08,0.00029827727121300995,1.1541176263563102e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9996309280395508,3.6890753563056933e-06,2.0486613294679046e-08,0.00034564590896479785,1.9614601114881225e-05
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9990532994270325,4.464709036255954e-06,2.2663510179654622e-08,0.0008718507015146315,7.035319868009537e-05
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.7918823957443237,0.09974685311317444,0.0015618910547345877,0.042509615421295166,0.06429928541183472
trashnet_k5_00411,test/glass/glass122.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.003429439850151539,0.8375188708305359,0.12160234153270721,0.01908123679459095,0.018368175253272057
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00035746072535403073,0.9912875294685364,0.00037170035648159683,0.0012910424266010523,0.006692301016300917
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0011484400602057576,0.8291788101196289,0.03024711087346077,0.09203727543354034,0.04738829657435417
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0001508555724285543,0.5992488861083984,0.2847285866737366,0.11481628566980362,0.0010553582105785608
trashnet_k5_00445,test/glass/glass260.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0004227166355121881,0.9832859635353088,0.01447104848921299,0.0012160252081230283,0.0006043321336619556
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.18159013986587524,0.6971266269683838,0.018760107457637787,0.057056233286857605,0.045466989278793335
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.004975267685949802,0.9073551297187805,0.04079437628388405,0.012867110781371593,0.03400808572769165
trashnet_k5_00457,test/glass/glass298.jpg,glass,1,metal,2,2026,R4,direct_kd,val,0.0020336629822850227,0.4539748430252075,0.5064455270767212,0.016375333070755005,0.02117057330906391
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00032302417093887925,0.966690182685852,0.008973009884357452,0.0017191789811477065,0.022294651716947556
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.011899840086698532,0.7031895518302917,0.25517627596855164,0.026621006429195404,0.0031133664306253195
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.03264929726719856,0.448076456785202,0.018730612471699715,0.07131262123584747,0.4292309582233429
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,2026,R4,direct_kd,val,8.900745160644874e-05,0.9480452537536621,8.64247340359725e-06,0.0005212856340222061,0.051335711032152176
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0003665540716610849,0.985230028629303,0.0012412479845806956,0.0014314608415588737,0.011730720289051533
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.008511962369084358,0.8744128346443176,2.270792901981622e-05,0.021031338721513748,0.0960211306810379
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.000970499764662236,0.6111658215522766,0.3794815242290497,0.006641883868724108,0.0017402699450030923
trashnet_k5_00506,train/glass/glass101.jpg,glass,1,metal,2,2026,R4,direct_kd,val,0.0004895342281088233,0.1331089437007904,0.842919111251831,0.02264474146068096,0.0008376193000003695
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.005544791929423809,0.6612347960472107,0.15282069146633148,0.019146442413330078,0.16125327348709106
trashnet_k5_00516,train/glass/glass112.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.026530995965003967,0.4904414117336273,0.34038296341896057,0.12897421419620514,0.013670329004526138
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.004387982189655304,0.8345697522163391,0.008335063233971596,0.009649977087974548,0.143057182431221
trashnet_k5_00531,train/glass/glass132.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.003619319060817361,0.9698159098625183,0.004804193042218685,0.0019543839152902365,0.019806159660220146
trashnet_k5_00537,train/glass/glass139.jpg,glass,1,plastic,4,2026,R4,direct_kd,val,2.155193215003237e-05,0.005179164931178093,0.00010881030902964994,0.0014315461739897728,0.9932589530944824
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0045391772873699665,0.9518895149230957,0.006476722192019224,0.01330235693603754,0.02379230409860611
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0025893317069858313,0.9382138848304749,0.011214641854166985,0.004400302655994892,0.04358190670609474
trashnet_k5_00573,train/glass/glass184.jpg,glass,1,plastic,4,2026,R4,direct_kd,val,9.871543443296105e-05,0.008130470290780067,0.0002368059940636158,0.0018589891260489821,0.989674985408783
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.11573705822229385,0.5346403121948242,0.008752064779400826,0.0347505658864975,0.3061199486255646
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.09470219165086746,0.810547411441803,0.049383386969566345,0.04024654999375343,0.005120523739606142
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,metal,2,2026,R4,direct_kd,val,0.000819319044239819,0.42358967661857605,0.5666720867156982,0.0077924844808876514,0.0011264573549851775
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.000721546879503876,0.9359956383705139,0.0032878820784389973,0.010582365095615387,0.0494125559926033
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00011203922622371465,0.8972862362861633,0.0001604887656867504,0.038136497139930725,0.06430470198392868
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,2026,R4,direct_kd,val,7.195003854576498e-05,0.8189806342124939,0.07610271126031876,0.10351339727640152,0.0013313393574208021
trashnet_k5_00615,train/glass/glass233.jpg,glass,1,glass,1,2026,R4,direct_kd,val,5.8880912547465414e-05,0.9268800020217896,0.028430119156837463,0.04399045184254646,0.0006404913729056716
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,metal,2,2026,R4,direct_kd,val,4.525374242803082e-05,0.2975391149520874,0.5613313317298889,0.14082230627536774,0.0002619476872496307
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00012372035416774452,0.9831259846687317,0.011451269499957561,0.0032064078841358423,0.002092570997774601
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.1919707953929901,0.5108014345169067,0.10441093146800995,0.06453020125627518,0.12828664481639862
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.01399798784404993,0.9694283604621887,0.0011597344418987632,0.005495090503245592,0.00991879217326641
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0007554331095889211,0.9953851103782654,0.0007007113308645785,0.0003274560149293393,0.002831206424161792
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.017663046717643738,0.5362286567687988,0.2884274125099182,0.03592507913708687,0.12175572663545609
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,2026,R4,direct_kd,val,6.756023140042089e-06,0.9992210865020752,0.0007089285645633936,5.88208858971484e-05,4.336532583693042e-06
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0002705901861190796,0.9672826528549194,0.020491261035203934,0.001811612630262971,0.010143909603357315
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0007327853818424046,0.9913409352302551,0.001880392199382186,0.0008651202660985291,0.005180691834539175
trashnet_k5_00660,train/glass/glass284.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.000880918581970036,0.5734813809394836,0.12702719867229462,0.021022075787186623,0.277588427066803
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0007725594914518297,0.6928280591964722,0.2933618724346161,0.007925446145236492,0.005112058483064175
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0006530617829412222,0.7161691784858704,0.2766476571559906,0.005941278301179409,0.000588840979617089
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,2026,R4,direct_kd,val,5.786288602394052e-05,0.9810290932655334,0.0012826825259253383,0.0009311276953667402,0.016699185594916344
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,2026,R4,direct_kd,val,0.026561006903648376,0.13449333608150482,0.0004301580192986876,0.584783136844635,0.2537324130535126
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,2026,R4,direct_kd,val,2.304960071342066e-05,0.9998722076416016,2.3230380975292064e-05,1.5596138837281615e-05,6.585484516108409e-05
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00013356479757931083,0.9970493316650391,0.002542430767789483,0.00019874999998137355,7.595444185426459e-05
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0012851146748289466,0.7268633842468262,0.14104656875133514,0.009096403606235981,0.12170853465795517
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.000387875217711553,0.895219624042511,0.10142653435468674,0.0024157988373190165,0.0005502061685547233
trashnet_k5_00738,train/glass/glass366.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0009977294830605388,0.8036253452301025,0.008640136569738388,0.00531005347147584,0.1814267486333847
trashnet_k5_00751,train/glass/glass379.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.009304122999310493,0.5215602517127991,0.08803293853998184,0.020885420963168144,0.3602173328399658
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00045904345461167395,0.904449999332428,0.0816183090209961,0.004631648771464825,0.008840976282954216
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.001143311383202672,0.6004027128219604,0.38538435101509094,0.009502970613539219,0.003566640429198742
trashnet_k5_00769,train/glass/glass398.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0008667553192935884,0.9394388198852539,0.011492771096527576,0.00517640495672822,0.04302522540092468
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,plastic,4,2026,R4,direct_kd,val,0.002425410319119692,0.2800656855106354,0.29783737659454346,0.025101179257035255,0.39457041025161743
trashnet_k5_00774,train/glass/glass401.jpg,glass,1,cardboard,0,2026,R4,direct_kd,val,0.9861115217208862,2.715401024033781e-05,0.00021525798365473747,0.013553706929087639,9.240065992344171e-05
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.1423317790031433,0.502029538154602,0.26858583092689514,0.07271371781826019,0.01433916948735714
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,2026,R4,direct_kd,val,2.9189320116529416e-07,0.9999971389770508,1.7330496575596044e-06,7.323876047848898e-07,1.3054271619239444e-07
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0009104773052968085,0.8950133919715881,0.0007518695201724768,0.014965156093239784,0.08835908025503159
trashnet_k5_00793,train/glass/glass425.jpg,glass,1,glass,1,2026,R4,direct_kd,val,2.408212276350241e-05,0.9948785305023193,2.288973337272182e-05,0.00018923566676676273,0.004885220434516668
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.001081319060176611,0.9217080473899841,0.0171140618622303,0.025706149637699127,0.03439036384224892
trashnet_k5_00800,train/glass/glass431.jpg,glass,1,glass,1,2026,R4,direct_kd,val,7.4507470344542526e-06,0.9994445443153381,0.00025326525792479515,8.296929445350543e-05,0.0002117660769727081
trashnet_k5_00833,train/glass/glass472.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00019030808471143246,0.9537677764892578,0.04348994046449661,0.0017212270759046078,0.0008307069656439126
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.00032333272974938154,0.6768237948417664,0.30987250804901123,0.00795699656009674,0.005023317411541939
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.003785249777138233,0.8650199770927429,0.0007720300345681608,0.03969438374042511,0.09072834253311157
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,2026,R4,direct_kd,val,2.452399166941177e-05,0.9993758797645569,1.519757915957598e-05,6.436021794797853e-05,0.0005201385356485844
trashnet_k5_00854,train/glass/glass499.jpg,glass,1,plastic,4,2026,R4,direct_kd,val,0.0009730486199259758,0.16047649085521698,0.007168877404183149,0.019591977819800377,0.8117896318435669
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,2026,R4,direct_kd,val,8.024707494769245e-05,0.9895763397216797,2.1304929759935476e-05,0.003251964459195733,0.007070071995258331
trashnet_k5_00862,train/glass/glass56.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0010428152745589614,0.6990599036216736,0.012816239148378372,0.006833293475210667,0.2802477478981018
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0032854198943823576,0.8070621490478516,0.14385290443897247,0.0375400185585022,0.00825954508036375
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0033263068180531263,0.7721108794212341,0.031298235058784485,0.020646506920456886,0.1726180464029312
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0013328713830560446,0.5081084370613098,0.47919192910194397,0.0077152191661298275,0.0036515365354716778
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0004699924902524799,0.8957807421684265,0.003352830884978175,0.004213614389300346,0.09618278592824936
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0001293862151214853,0.9945717453956604,0.0049849022179841995,0.00029878251370973885,1.5183719369815663e-05
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,2026,R4,direct_kd,val,0.0015681501245126128,0.7721009850502014,0.19559936225414276,0.011307685635983944,0.01942378096282482
trashnet_k5_00906,test/metal/metal113.jpg,metal,2,metal,2,2026,R4,direct_kd,val,0.00036074145464226604,0.22940392792224884,0.7595680952072144,0.008118746802210808,0.00254844781011343
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,2026,R4,direct_kd,val,0.2691223621368408,0.11608768999576569,0.4861293435096741,0.0855141431093216,0.04314642772078514
