sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9956285953521729,2.194355329265818e-05,3.1546289847028675e-07,0.0038074818439781666,0.0005415835767053068
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9988862872123718,1.258930666381275e-07,2.3797163350991468e-07,0.0011094968067482114,3.825694420811487e-06
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.996536374092102,6.938189926586347e-06,7.075032954162452e-06,0.0032469730358570814,0.0002025657013291493
trashnet_k5_00327,train/cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9994257688522339,3.608844068025974e-08,1.3728505336985108e-06,0.0005725455703213811,2.751242220710992e-07
trashnet_k5_00333,train/cardboard/cardboard380.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9927020072937012,0.0002790603321045637,2.6638227623720923e-08,0.003947516903281212,0.0030713286250829697
trashnet_k5_00352,train/cardboard/cardboard401.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9801428914070129,1.936413173098117e-05,1.2356764273135923e-05,0.01963948644697666,0.0001858874165918678
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,metal,2,2026,R4,direct_kd,test,0.0060410513542592525,0.3259875476360321,0.5260387063026428,0.10747304558753967,0.03445964306592941
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9998900890350342,2.1391629800859846e-08,9.717584958934822e-09,0.00010953674063785002,3.211743262454547e-07
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9984292387962341,1.5693433397245826e-06,2.1366754481277894e-06,0.0015639255288988352,3.0427652291109553e-06
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9997939467430115,6.0459029782578e-08,1.646414204969915e-08,0.0002054227516055107,5.713829978049034e-07
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9936785101890564,1.1402931221482504e-07,3.8878172858858306e-07,0.006314319092780352,6.718547865602886e-06
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9995195865631104,7.807736892573303e-07,6.915206185453826e-09,0.00045562523882836103,2.412368485238403e-05
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0020249199587851763,0.7308455109596252,0.0015255073085427284,0.003481706138700247,0.26212236285209656
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0003307386359665543,0.9985143542289734,4.308791540097445e-05,0.00015112773689907044,0.0009606524836272001
trashnet_k5_00408,test/glass/glass117.jpg,glass,1,metal,2,2026,R4,direct_kd,test,0.001778877223841846,0.21632103621959686,0.5118807554244995,0.023455003276467323,0.2465643435716629
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0016925418749451637,0.5749922394752502,0.34909117221832275,0.01854637637734413,0.055677641183137894
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,2026,R4,direct_kd,test,0.0004962614621035755,0.07180521637201309,0.8595241904258728,0.02882835455238819,0.039346009492874146
trashnet_k5_00431,test/glass/glass200.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.00011615155381150544,0.9940902590751648,0.001315081026405096,0.0010913057485595345,0.0033872025087475777
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,2026,R4,direct_kd,test,5.570683424593881e-05,0.6267028450965881,0.023266520351171494,0.349494606256485,0.0004802945477422327
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,2026,R4,direct_kd,test,0.00046155074960552156,0.052124928683042526,0.10414478182792664,0.024906227365136147,0.8183625340461731
trashnet_k5_00441,test/glass/glass24.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.005000074859708548,0.6497842669487,0.027644140645861626,0.05011821538209915,0.2674533426761627
trashnet_k5_00458,test/glass/glass302.jpg,glass,1,plastic,4,2026,R4,direct_kd,test,0.005478193983435631,0.45473769307136536,0.05244728922843933,0.02181529812514782,0.4655214846134186
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.00023015361512079835,0.9751137495040894,0.016753198578953743,0.003413605270907283,0.004489290527999401
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.00026199998683296144,0.5559872388839722,0.00011401307710912079,0.0020932420156896114,0.4415435492992401
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,2026,R4,direct_kd,test,0.007528660818934441,0.05888592079281807,0.015163823962211609,0.9030939936637878,0.015327593311667442
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0022235014475882053,0.9273084998130798,0.009171266108751297,0.019198743626475334,0.042098041623830795
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.00227802200242877,0.961245059967041,0.005296560004353523,0.016648519784212112,0.014531735330820084
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0005689476383849978,0.8594955801963806,0.0015925397165119648,0.003145566675812006,0.1351974457502365
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,paper,3,2026,R4,direct_kd,test,0.010829593986272812,0.06024062633514404,0.04055240377783775,0.813721776008606,0.07465560734272003
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.004641923122107983,0.9574085474014282,0.006954754237085581,0.009097322821617126,0.021897394210100174
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.004902515560388565,0.9573437571525574,0.0002828635915648192,0.015887456014752388,0.0215834379196167
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,paper,3,2026,R4,direct_kd,test,0.005623490549623966,0.127242311835289,3.4872555261245e-05,0.5958795547485352,0.2712197005748749
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,2026,R4,direct_kd,test,7.862949860282242e-05,0.9868240356445312,0.012667288072407246,0.000399313576053828,3.0791758035775274e-05
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.007927101105451584,0.9135679006576538,0.005173396784812212,0.006143561564385891,0.06718798726797104
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0020251453388482332,0.6119061708450317,0.3425785005092621,0.025084320455789566,0.01840592734515667
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,2026,R4,direct_kd,test,8.635196718387306e-05,0.9733604192733765,0.02558695524930954,0.0008755374001339078,9.067301289178431e-05
trashnet_k5_00541,train/glass/glass143.jpg,glass,1,glass,1,2026,R4,direct_kd,test,5.6586127783475604e-08,0.9999979734420776,2.0417284929408197e-07,1.6528817923244787e-06,1.3028810030846216e-07
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0013916121097281575,0.5378039479255676,0.0026202646549791098,0.007953617721796036,0.45023050904273987
trashnet_k5_00543,train/glass/glass145.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.008546198718249798,0.9878062605857849,0.0018755183555185795,0.0008569993660785258,0.0009149477118626237
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.001862816629000008,0.6145668625831604,0.009115536697208881,0.03769991919398308,0.33675485849380493
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.00012051324301864952,0.48059263825416565,0.111288882791996,0.40549078583717346,0.002507185097783804
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0005118074477650225,0.5461258888244629,0.04342829808592796,0.40505439043045044,0.004879662301391363
trashnet_k5_00591,train/glass/glass205.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0002822064561769366,0.9626109004020691,0.010113419033586979,0.019133416935801506,0.007860011421144009
trashnet_k5_00598,train/glass/glass212.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0046155634336173534,0.648554801940918,0.01636359468102455,0.2679920792579651,0.062473978847265244
trashnet_k5_00614,train/glass/glass232.jpg,glass,1,glass,1,2026,R4,direct_kd,test,1.4810318589297822e-06,0.999103844165802,6.121662590885535e-05,0.00010063388617709279,0.0007327764178626239
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,2026,R4,direct_kd,test,4.909918789053336e-05,0.9250402450561523,0.04416113346815109,0.029880914837121964,0.0008686057408340275
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,2026,R4,direct_kd,test,6.639311322942376e-06,0.9993728995323181,5.993157537886873e-05,5.763563603977673e-05,0.0005029047606512904
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,2026,R4,direct_kd,test,1.590137617313303e-05,0.8736788034439087,0.0965043231844902,0.02852662280201912,0.0012743540573865175
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,paper,3,2026,R4,direct_kd,test,0.001131208031438291,0.06347396969795227,0.006690106354653835,0.8426632285118103,0.08604144304990768
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,plastic,4,2026,R4,direct_kd,test,0.036428000777959824,0.2979424297809601,0.021965619176626205,0.06936488300561905,0.5742990970611572
trashnet_k5_00640,train/glass/glass26.jpg,glass,1,metal,2,2026,R4,direct_kd,test,0.00020671062520705163,0.1090841218829155,0.5078597068786621,0.36224278807640076,0.02060667984187603
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0011051531182602048,0.993519127368927,0.002029959810897708,0.003319577081128955,2.6207349947071634e-05
trashnet_k5_00670,train/glass/glass299.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0003964674542658031,0.985548198223114,0.013052495196461678,0.0005945872399024665,0.00040825456380844116
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.000748125312384218,0.9045806527137756,0.028473546728491783,0.05188724771142006,0.01431040745228529
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,2026,R4,direct_kd,test,1.8595725123304874e-05,0.9883489608764648,0.01123993843793869,0.0003678940702229738,2.4635333829792216e-05
trashnet_k5_00678,train/glass/glass306.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0005123679875396192,0.9958068132400513,0.0018613961292430758,0.0005513032665476203,0.0012681226944550872
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.00038089463487267494,0.4742433428764343,0.4632575213909149,0.008935579098761082,0.053182657808065414
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,2026,R4,direct_kd,test,4.010706106782891e-05,0.9971396923065186,0.002628502668812871,0.00017524092982057482,1.6556630725972354e-05
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.02160504087805748,0.9470219016075134,0.007503964938223362,0.0034188309218734503,0.020450249314308167
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.002001040382310748,0.5377626419067383,0.13960044085979462,0.049703214317560196,0.270932674407959
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.004656259436160326,0.9473248720169067,0.02993571013212204,0.003730464493855834,0.014352795667946339
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,metal,2,2026,R4,direct_kd,test,0.0033956130500882864,0.44386976957321167,0.49614056944847107,0.032311201095581055,0.024282827973365784
trashnet_k5_00707,train/glass/glass334.jpg,glass,1,glass,1,2026,R4,direct_kd,test,1.5084175686297385e-07,0.9999966621398926,5.233354372080612e-08,4.747154491724359e-07,2.6361401523899985e-06
trashnet_k5_00717,train/glass/glass343.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.00033934132079593837,0.991996705532074,0.0015814048238098621,0.00035562660195864737,0.0057269250974059105
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0004904774250462651,0.5316073894500732,0.08581335842609406,0.09079200029373169,0.2912968099117279
trashnet_k5_00732,train/glass/glass360.jpg,glass,1,glass,1,2026,R4,direct_kd,test,3.782635985771776e-06,0.999285876750946,0.0006634233868680894,4.2702147766249254e-05,4.33681361755589e-06
trashnet_k5_00755,train/glass/glass382.jpg,glass,1,metal,2,2026,R4,direct_kd,test,0.001595407840795815,0.12093514949083328,0.7809325456619263,0.09133122116327286,0.005205660592764616
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,2026,R4,direct_kd,test,5.535382661037147e-05,0.9167494773864746,0.07994837313890457,0.0026932701002806425,0.0005536209209822118
trashnet_k5_00763,train/glass/glass390.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.00027928201598115265,0.9915521144866943,0.007652356289327145,0.00042668674723245203,8.952579082688317e-05
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,paper,3,2026,R4,direct_kd,test,0.02823772467672825,0.2908158004283905,0.2745334208011627,0.398275226354599,0.008137786760926247
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,glass,1,2026,R4,direct_kd,test,8.233536937041208e-05,0.8174343109130859,0.11447428911924362,0.06402640044689178,0.0039826673455536366
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.00036414526402950287,0.9941688776016235,0.004992624744772911,0.0003111659607384354,0.00016317424888256937
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,plastic,4,2026,R4,direct_kd,test,0.00021742736862506717,0.4300723075866699,9.915741975419223e-05,0.002079073106870055,0.5675320029258728
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0047660269774496555,0.8498898148536682,0.09867054224014282,0.014694739133119583,0.03197893872857094
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,metal,2,2026,R4,direct_kd,test,0.029553594067692757,0.42464113235473633,0.4313282370567322,0.09249323606491089,0.02198382280766964
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,2026,R4,direct_kd,test,5.2544669415510725e-06,0.9998180270195007,6.1791947700839955e-06,2.609170951473061e-05,0.00014451438619289547
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.1395743191242218,0.4442978501319885,0.04108469933271408,0.28882792592048645,0.08621522039175034
trashnet_k5_00821,train/glass/glass456.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0033848306629806757,0.7294937372207642,0.24965627491474152,0.00873681902885437,0.008728290908038616
trashnet_k5_00823,train/glass/glass458.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.00015605885710101575,0.9945034980773926,0.000787902157753706,0.00038174944347701967,0.004170861095190048
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0018738806247711182,0.8650410771369934,0.01208867784589529,0.009286830201745033,0.11170952767133713
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.00024991127429530025,0.7868504524230957,0.20287083089351654,0.006302142981439829,0.003726610681042075
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.0020875195041298866,0.7865192294120789,0.1832013726234436,0.009023603051900864,0.019168373197317123
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,2026,R4,direct_kd,test,0.0003497776051517576,0.24862566590309143,0.02532440982758999,0.009082760661840439,0.7166174650192261
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,metal,2,2026,R4,direct_kd,test,5.572540976572782e-05,0.367105633020401,0.6220331788063049,0.010447089560329914,0.0003584410878829658
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,2026,R4,direct_kd,test,0.00027980460436083376,0.9977826476097107,0.0017822894733399153,0.0001496954937465489,5.538525329029653e-06
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,2026,R4,direct_kd,test,9.350154141429812e-05,0.9615089893341064,0.03182654455304146,0.004349524155259132,0.0022215191274881363
trashnet_k5_00894,train/glass/glass90.jpg,glass,1,glass,1,2026,R4,direct_kd,test,6.22780271442025e-06,0.9998410940170288,5.943497671978548e-05,2.7025935196434148e-05,6.611054413951933e-05
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,metal,2,2026,R4,direct_kd,test,0.007688541430979967,0.2522583603858948,0.5244695544242859,0.03801100328564644,0.1775725930929184
trashnet_k5_00915,test/metal/metal138.jpg,metal,2,metal,2,2026,R4,direct_kd,test,0.0003506700159050524,0.013662953861057758,0.8285427689552307,0.15720631182193756,0.00023727519146632403
