sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998419284820557,1.9590024749049917e-05,1.1608906902438321e-07,2.7957315751336864e-07,4.7652563807787374e-05,9.036246774485335e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.1488676369190216,0.40269309282302856,0.028443116694688797,2.2182182874530554e-05,0.30278366804122925,0.11719036847352982
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999889135360718,1.6764381598477485e-06,6.904674592078663e-06,8.446139645457151e-07,1.1255071967752883e-06,6.350625199047499e-07
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9963341951370239,0.0025110081769526005,0.00031382948509417474,3.5847251638188027e-06,0.0008284469950012863,8.907005394576117e-06
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.0020386623218655586,3.100670937783434e-07,2.8212798497406766e-05,0.997900128364563,3.0267912734416313e-05,2.434107955195941e-06
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9989932179450989,0.0010044139344245195,1.0897928177655558e-06,7.911047532616067e-07,8.687289465569847e-08,4.3518627990124514e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9985675811767578,0.0005485295550897717,0.0001879996998468414,0.0006083539337851107,8.721480116946623e-05,2.602587301225867e-07
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996397495269775,0.00025140479556284845,5.081960352981696e-06,3.3759162761271e-05,6.56469346722588e-05,4.3214358811383136e-06
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9747028946876526,0.0018071073573082685,0.021618274971842766,2.3318871171795763e-05,0.0018409506883472204,7.424102022923762e-06
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.00019654049538075924,9.812417829380138e-07,0.51351398229599,0.4861852526664734,6.75917326589115e-05,3.561833727871999e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9385191202163696,0.0010583441471680999,5.4809438552183565e-06,5.149638673174195e-05,0.060114819556474686,0.00025076582096517086
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996285438537598,0.00013309548376128078,2.8174781618872657e-06,4.8546491598244756e-05,0.0001841542834881693,2.8064939670002786e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996559619903564,2.0080251488252543e-05,3.073856350965798e-05,1.1881994055329415e-07,0.00017023636610247195,0.0001228338951477781
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,7.735387771390378e-05,0.00011640576849458739,7.316569099202752e-05,0.9996770620346069,3.0233106372179464e-05,2.5708668545121327e-05
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5195150971412659,0.029452495276927948,0.0016697292448952794,0.0004878207400906831,0.16141045093536377,0.2874644100666046
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999761581420898,3.077385827054968e-06,1.2051215207975474e-06,1.7431974583814736e-06,1.3576036508311518e-06,1.6506726751686074e-05
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9908645749092102,0.0023436343763023615,2.598462742753327e-05,2.007636567213922e-06,0.006728756707161665,3.503449624986388e-05
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9981967806816101,0.0002783533127512783,1.0741377991507761e-06,6.962297902646242e-07,0.0012380871921777725,0.0002850238233804703
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999992847442627,5.366127879824489e-07,3.0343094703511042e-09,7.54050617501889e-08,3.398772463469868e-08,1.275189731586579e-07
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6518535614013672,0.3435027301311493,0.004127558786422014,0.0001502912782598287,0.00025615390040911734,0.00010974089673254639
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8906895518302917,0.003246625419706106,4.654298390960321e-05,0.00012190802226541564,0.10472846776247025,0.0011668417137116194
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997237324714661,9.041799057740718e-05,3.6678632113762433e-06,4.2052261051139794e-06,0.00011338188051013276,6.4634601585567e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999972939491272,1.6764570318628103e-05,2.22055248855213e-07,3.5351265523786424e-06,6.078399110265309e-06,4.655225893657189e-07
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999924898147583,4.8639967644703574e-06,1.6729232754641998e-07,4.5831430384168925e-07,2.058038035102072e-06,4.840041256670702e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9902324676513672,0.006594400852918625,0.0031702141277492046,1.2853197404183447e-06,1.5686671304138144e-06,8.184740352135123e-08
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9490842223167419,0.0007988511933945119,0.00121810263954103,1.995982529479079e-05,0.048372671008110046,0.0005062952404841781
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998794794082642,5.627406790154055e-05,2.5008072043419816e-05,4.5558525130218186e-07,3.877820199704729e-05,6.640694749648901e-08
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7734479904174805,0.13598944246768951,9.507894719718024e-05,0.00011925570288440213,0.07643229514360428,0.013915956020355225
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.997894823551178,0.0020667151547968388,3.4457319998182356e-05,3.064988277401426e-06,1.0028602446254808e-06,5.667120106522816e-10
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8455656170845032,0.13094422221183777,0.004332219250500202,0.00010114054020959884,0.018910415470600128,0.0001462988875573501
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9993426203727722,4.91453283757437e-06,2.2947579054743983e-05,2.056700623143115e-06,5.41868394066114e-06,0.0006220478098839521
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9991512298583984,2.998205309268087e-05,6.808535545133054e-06,1.4413669305213261e-05,0.0006803920841775835,0.00011725704825948924
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999972581863403,1.14324086553097e-06,6.50128072265943e-07,3.805869397410788e-09,3.301129822830262e-07,5.983413871035737e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6285324692726135,2.1282298234837072e-07,0.36519041657447815,0.002199245383962989,0.004076756536960602,8.222325504902983e-07
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999986886978149,1.0188089163420955e-06,1.1628218526960055e-10,1.5869981950800138e-07,7.237481014499281e-08,1.6661626744962632e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.029271889477968216,0.025172414258122444,0.011137513443827629,0.47775980830192566,0.4532182514667511,0.0034401474986225367
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9994705319404602,9.510400559520349e-05,0.0003829074848908931,3.575533992261626e-05,1.54685512825381e-05,1.68187597182623e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998364448547363,0.00012705802510026842,5.44095541954448e-08,2.5957345428651024e-07,3.6119443393545225e-05,7.824312575621661e-08
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997963309288025,1.2238792805874255e-06,2.2858250403601232e-08,9.223053348250687e-05,0.0001052277657436207,4.940829967381433e-06
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9990953207015991,4.478665141505189e-05,0.0007739595603197813,7.704507879680023e-05,7.52123560232576e-06,1.4187294254952576e-06
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.2054317128095136e-07,0.5233604907989502,0.47652512788772583,5.129314013174735e-05,6.287635915214196e-05,2.116488495573776e-08
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0005569217028096318,0.8955892324447632,0.10246416181325912,0.0013892053393647075,5.49113337910967e-07,4.825575050659836e-09
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.94537880513235e-06,0.999739944934845,0.0002551401557866484,1.2622813905238672e-08,3.2544948957990982e-09,8.775168092167718e-11
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.8009631947156777e-08,0.9999076128005981,9.098828013520688e-05,1.3258659237180836e-07,1.2765091241817572e-06,1.640181856998879e-08
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0012305271811783314,0.8346177935600281,0.14390616118907928,0.0010566450655460358,0.018959514796733856,0.00022940989583730698
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.466503125717281e-07,0.9985132813453674,0.0003137489256914705,1.1369242969294646e-07,0.0009016777039505541,0.0002706005470827222
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.619058095542641e-08,0.9928105473518372,0.006715687457472086,1.8318372895009816e-05,0.0004543382965493947,9.502028888164205e-07
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.8885150792775676e-05,0.9998244643211365,0.0001143384724855423,9.148804451797332e-07,5.10203165049461e-07,8.153022577062075e-07
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00029640053980983794,0.7484023571014404,0.0027150223031640053,0.1488153636455536,0.08714296668767929,0.012627910822629929
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.374034065473097e-07,0.9925724267959595,0.007373970467597246,1.65938454301795e-05,3.627970363595523e-05,3.508440613586572e-07
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.5643791711190715e-05,0.9434057474136353,0.02528865449130535,0.0014662373578175902,0.026606010273098946,0.0031776344403624535
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00020900114031974226,0.8367339968681335,0.019288068637251854,0.126822367310524,0.010129417292773724,0.006817191373556852
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.0727488226366404e-07,0.9932764768600464,0.004983274266123772,3.1847496302361833e-06,0.0017356806201860309,9.322615142082213e-07
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.8664653149899095e-05,0.9459574818611145,0.011835389770567417,0.006009609438478947,0.0246971994638443,0.011451665312051773
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R7,direct_kd,val,4.0972921055981715e-08,0.06476972252130508,0.0034799231216311455,1.2477237760322168e-05,0.9261114001274109,0.005626451689749956
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.552641702408437e-06,0.9870641231536865,0.0002501890412531793,0.0001171467883978039,0.012401060201227665,0.00015887460904195905
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,42,R7,direct_kd,val,6.788965947635006e-06,0.022532649338245392,0.3278970420360565,0.6495588421821594,3.257381649746094e-06,1.4119704019321944e-06
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00015653886657673866,0.848275363445282,0.10111436992883682,0.00010407391528133303,0.050251152366399765,9.853518713498488e-05
trashnet_00505,glass/glass191.jpg,glass,1,paper,3,42,R7,direct_kd,val,2.7982261599390768e-05,0.3673214614391327,0.006368129048496485,0.6139473915100098,0.0012591741979122162,0.011075910180807114
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.285154202283593e-06,0.5176679491996765,0.012444848194718361,0.0015075213741511106,0.4640345275402069,0.004339850042015314
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.762492716916313e-07,0.6560305953025818,0.012306570075452328,0.00011756714229704812,0.13724316656589508,0.19430141150951385
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.8844608348445036e-05,0.6039379835128784,0.17068156599998474,0.011312772519886494,0.06371678411960602,0.15033206343650818
trashnet_00522,glass/glass206.jpg,glass,1,trash,5,42,R7,direct_kd,val,1.4066691811365217e-08,0.08950681239366531,0.021259730681777,0.01845274493098259,0.01657327450811863,0.8542075157165527
trashnet_00524,glass/glass208.jpg,glass,1,paper,3,42,R7,direct_kd,val,2.220666146968142e-06,0.15036998689174652,0.1316683441400528,0.6673623323440552,0.04354701191186905,0.007050089072436094
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.8807993405498564e-06,0.9820990562438965,0.002529771765694022,0.0008833978208713233,0.006486172322183847,0.007997631095349789
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.924645953811705e-06,0.9563199281692505,0.020140666514635086,0.0008979771519079804,0.02152354083955288,0.0011088538449257612
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R7,direct_kd,val,1.0274727173964493e-05,0.40266454219818115,0.009067048318684101,0.003178174141794443,0.47817593812942505,0.10690407454967499
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.3660064723808318e-05,0.6320123076438904,0.02207435853779316,0.0003585451631806791,0.07104844599962234,0.27449265122413635
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.528798737941543e-06,0.9393461346626282,0.0055090379901230335,0.007619653362780809,0.026336748152971268,0.021182850003242493
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.752178261289373e-06,0.9482681751251221,2.6265388441970572e-05,0.051649536937475204,3.904584445990622e-05,1.425237951480085e-05
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.803739309660159e-05,0.9998169541358948,0.00010498514893697575,1.0148040018975735e-05,2.868410592782311e-05,1.1862489373015705e-06
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.8237498554517515e-05,0.9861742258071899,0.011730502359569073,8.990060450742021e-06,0.0015988306840881705,0.00045930445776320994
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.5920906409737654e-05,0.9769191145896912,0.004079148173332214,2.482699983374914e-06,0.01897263340651989,7.483592412427242e-07
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.920823926113371e-08,0.6825685501098633,0.31742388010025024,2.3518323288840293e-08,7.218066002678825e-06,2.8317384703768766e-07
trashnet_00621,glass/glass296.jpg,glass,1,trash,5,42,R7,direct_kd,val,7.5435464168549515e-06,0.2141856998205185,0.0010183772537857294,0.00043501469190232456,0.04258955270051956,0.7417637705802917
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.0639201946105459e-06,0.9980387091636658,0.0019570086151361465,7.611024310794079e-11,3.1890999707684387e-06,8.810400325964807e-12
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R7,direct_kd,val,6.877798296045512e-05,0.36265096068382263,0.003222947707399726,3.895374902640469e-06,0.6339909434318542,6.250087608350441e-05
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0007170768803916872,0.9960085153579712,0.0032452531158924103,3.459757863311097e-06,2.553939339122735e-05,1.255303629932314e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00014102004934102297,0.8761363625526428,0.10261565446853638,0.005994861014187336,0.014370395801961422,0.0007417841698043048
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.3973860809055623e-06,0.9973430037498474,0.001238236902281642,0.0010710816131904721,9.79233573161764e-06,0.00033448965405113995
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.9097486074315384e-05,0.9553845524787903,0.03639879822731018,0.0005146577605046332,0.007511317729949951,0.00017154905071947724
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.9598388664453523e-06,0.5654013752937317,0.002377874916419387,1.0911556273640599e-05,0.012036292813718319,0.4201706051826477
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0032237248960882425,0.9769198894500732,0.00889230240136385,6.896273407619447e-05,0.0108950762078166,2.443481506020362e-08
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0019528170814737678,0.9959010481834412,0.0003879270516335964,6.32655355730094e-05,0.0016883725766092539,6.5647586779959965e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.82848073868081e-05,0.5047597885131836,0.0005444666021503508,2.0984791717637563e-06,0.4613878130912781,0.03322755917906761
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.302333126015583e-08,0.6288560032844543,0.3076794743537903,0.033068783581256866,0.00043285705032758415,0.0299628097563982
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00015059180441312492,0.5866308808326721,0.35580962896347046,4.860437547904439e-05,0.0570722296833992,0.00028801438747905195
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.69481875387379e-10,0.9962583780288696,0.0018495531985536218,8.413034811383113e-05,0.0006607678369618952,0.0011472927872091532
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.61436995888198e-08,0.9329935908317566,0.00021448159532155842,1.7967821577258292e-06,0.039268773049116135,0.027521315962076187
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.087299086881103e-06,0.8932973742485046,0.10668915510177612,1.5472090275636674e-10,8.353069461009e-06,4.373288120529395e-10
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0015990465180948377,0.9506089687347412,5.695160507457331e-05,0.0028016220312565565,0.044721849262714386,0.00021160086907912046
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0002888389572035521,0.9586594700813293,0.017575616016983986,0.00016521962243132293,0.021894577890634537,0.0014161724830046296
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,42,R7,direct_kd,val,6.617070903303102e-05,0.04019176587462425,0.02261997014284134,0.010236772708594799,0.7620750069618225,0.16481028497219086
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.233737164824561e-09,0.9976801872253418,0.000381103454856202,2.6723563451014343e-07,0.0008579915738664567,0.0010803746990859509
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.520778015328688e-07,0.9348952770233154,0.02912755496799946,4.202543095743749e-06,0.03596772626042366,4.544032435660483e-06
trashnet_00730,glass/glass394.jpg,glass,1,cardboard,0,42,R7,direct_kd,val,0.46408507227897644,0.37290284037590027,0.10436354577541351,5.648651949741179e-06,0.058599840849637985,4.3063118937425315e-05
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.004863996058702469,0.020269278436899185,0.4169774651527405,0.4327419400215149,0.006088913884013891,0.11905840784311295
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R7,direct_kd,val,2.5879484383040108e-05,0.2917138338088989,0.006210018880665302,0.04047464206814766,0.5354969501495361,0.12607868015766144
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.022488009184598923,0.9712726473808289,0.0055704424157738686,0.0006641584332101047,6.540477102134901e-07,4.006527888122946e-06
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.538835779996589e-05,0.8523757457733154,0.14754322171211243,4.4701872070618265e-07,5.298911673889961e-06,1.6895724819221414e-09
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0001424170914106071,0.5252609848976135,0.014484439045190811,0.403518944978714,0.041830334812402725,0.014762910082936287
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.457859960093629e-06,0.8434734344482422,0.014534036628901958,0.0008076362428255379,0.1379624456167221,0.0032130347099155188
trashnet_00762,glass/glass422.jpg,glass,1,plastic,4,42,R7,direct_kd,val,5.379988215281628e-05,0.09899743646383286,0.008189939893782139,2.3769830548303617e-08,0.8927555680274963,3.2120581181516172e-06
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.108972593210638e-05,0.9597738981246948,0.039692047983407974,3.446960909059271e-05,0.0004166578873991966,2.186746678489726e-05
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.401990392783773e-07,0.919732928276062,0.07789278030395508,1.2985973626200575e-05,0.0010640905238687992,0.0012967671500518918
trashnet_00805,glass/glass461.jpg,glass,1,plastic,4,42,R7,direct_kd,val,3.409152441236074e-06,0.13025441765785217,0.00023176697141025215,1.5187231383606559e-06,0.8695076107978821,1.210831669595791e-06
trashnet_00807,glass/glass463.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0015259765787050128,0.23366409540176392,0.5943559408187866,0.002976069226861,0.1673186719417572,0.00015927372442092746
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.32241927733412e-05,0.39375168085098267,0.002178104128688574,0.00021991506218910217,0.3876471519470215,0.21617993712425232
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.361873724903262e-09,0.9996582269668579,4.7841960622463375e-05,5.535629288289101e-09,0.00016536207112949342,0.00012853283260483295
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.858245953684673e-05,0.8720496296882629,0.003400458488613367,1.2360909749986604e-05,0.11305535584688187,0.011403636075556278
