sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9967997074127197,5.743112706113607e-05,0.0004438595788087696,3.832645234069787e-06,0.0026951772160828114
trashnet_k5_00141,train/cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R2,direct_kd,test,2.1491730876732618e-05,0.9982529282569885,0.00011238889419473708,5.488106035045348e-05,0.0015583138447254896
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999998807907104,1.2186282538628745e-10,1.055107148317802e-07,8.89960660721556e-10,4.844806156256709e-08
trashnet_k5_00193,train/cardboard/cardboard23.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999982118606567,5.6910178791724775e-09,7.147243081817578e-07,1.4115046553797583e-07,9.740545010572532e-07
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,123,R2,direct_kd,test,0.0006514312117360532,3.447217693519633e-07,0.0008750997367314994,0.9983793497085571,9.373307693749666e-05
trashnet_k5_00206,train/cardboard/cardboard243.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,1.7291567289134946e-08,1.467516330677654e-08,4.040088796841701e-08,7.868056206561391e-11
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.999990701675415,9.740471114128013e-07,2.8779886807051014e-10,5.306155799189582e-07,7.717793778283522e-06
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.999970555305481,1.7015363076855472e-11,1.9634572367976943e-07,2.6792911739903502e-05,2.3771353880874813e-06
trashnet_k5_00222,train/cardboard/cardboard260.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999992847442627,4.773638817567871e-09,1.024337725752389e-09,1.418415251919214e-07,6.215705639078806e-07
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999841451644897,1.0799500849145716e-08,1.4789427950745448e-05,1.8194761253198521e-07,8.765417192080349e-07
trashnet_k5_00244,train/cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999973773956299,3.2867880639386726e-10,1.2073229527231888e-07,1.2642174169741338e-06,1.2349318012638832e-06
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,3.911966217629015e-08,4.368377659602629e-08,3.129696501957824e-11,8.394382078336093e-09
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999995231628418,1.978618691111933e-08,1.0426587593315162e-08,1.0067900291232945e-07,3.8594205875597254e-07
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.8714617490768433,3.350726956341532e-06,0.1275230199098587,0.0010086275869980454,3.2731072678870987e-06
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9997411370277405,1.8880870129578398e-06,0.00017535530787426978,8.170721412170678e-05,2.466239212850496e-09
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999984502792358,1.0027141783552906e-08,1.6115083711909506e-09,1.541032133900444e-06,5.2744095313528305e-08
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999934434890747,5.030975444242358e-06,1.1253443688019615e-07,2.698754997254582e-09,1.4381472510649473e-06
trashnet_k5_00290,train/cardboard/cardboard333.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9995885491371155,1.6856146203281241e-06,0.00017120434495154768,0.00023139527183957398,7.138406999729341e-06
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999994039535522,9.13118753942399e-08,1.0838698688564463e-10,5.226488610787783e-07,5.87255328809988e-08
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999923706054688,9.791879113096869e-11,2.1940700367650834e-09,5.626361598842777e-07,6.982678769418271e-06
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9996591806411743,1.8726810324665166e-08,8.727104017225429e-08,0.0003399645793251693,6.57569216855336e-07
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999977350234985,4.508744939901721e-12,1.1126761592095136e-06,3.050067505228071e-07,8.185352839973348e-07
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9977830052375793,5.097762056233135e-12,1.5019173460473212e-08,0.002217013156041503,6.767651022920873e-11
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999995231628418,5.8347606260444884e-12,1.1909315844604862e-07,1.0276502138140131e-07,1.9283591257135413e-07
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999982118606567,1.395060138520421e-07,1.2229317007950158e-06,4.4162078438603203e-07,3.1866179028838815e-08
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9868086576461792,2.6961744879372418e-05,0.0007160255336202681,0.008291072212159634,0.004157324321568012
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,2.375947095317743e-12,1.4668592729361052e-11,1.3460657068142812e-11,2.0013454782308315e-10
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999521970748901,1.2377598945789714e-10,2.335481363857639e-09,4.776264904648997e-05,1.5557659605036633e-09
trashnet_k5_00350,train/cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999986886978149,6.665489271640013e-10,3.0466384970395666e-08,1.279121192965249e-06,2.419161093669686e-09
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.999996542930603,3.1971751635051504e-12,3.2483615086675854e-07,3.13508280669339e-06,2.6991662238629033e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9981396198272705,7.362109186170862e-12,1.0449488740960078e-07,0.0018602984491735697,1.9982188348421914e-08
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999997615814209,3.628343133078469e-15,2.5299370931541887e-10,5.8183260875921405e-08,2.4293569822475547e-07
trashnet_k5_00376,train/cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999673366546631,9.812241019702128e-10,9.330582315669744e-07,2.5787735467019957e-06,2.9083337722113356e-05
trashnet_k5_00378,train/cardboard/cardboard7.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.999976634979248,3.820685989808226e-09,1.5746134351957153e-07,2.1570929675363004e-05,1.6200863228732487e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9990666508674622,2.0948089183431273e-12,1.1501832887006458e-05,1.690823481226289e-08,0.0009217697661370039
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.999993085861206,2.3076776600738924e-11,3.896106104406272e-09,7.879216212813844e-08,6.814272182964487e-06
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,5.512640582731876e-13,3.873371401397208e-09,3.235225776165862e-08,5.1724011740361675e-08
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999994039535522,1.5558394572678935e-09,3.067996772188053e-07,2.104486753751189e-07,2.1901310987004763e-08
trashnet_k5_00412,test/glass/glass130.jpg,glass,1,glass,1,123,R2,direct_kd,test,5.4418446637782836e-08,0.9999998807907104,6.522846845991026e-11,1.504805030583256e-10,2.662523534979755e-08
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,123,R2,direct_kd,test,1.2381065950251013e-08,0.9999337196350098,4.964014078723267e-05,3.479663632788288e-07,1.621247793082148e-05
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,123,R2,direct_kd,test,2.3682412120251684e-07,0.9999113082885742,8.784537203609943e-05,1.1245802032655572e-11,5.549512707148097e-07
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,plastic,4,123,R2,direct_kd,test,0.0024993049446493387,4.82171856219793e-07,0.08160189539194107,7.707385520916432e-05,0.9158213138580322
trashnet_k5_00427,test/glass/glass181.jpg,glass,1,glass,1,123,R2,direct_kd,test,3.701204377648537e-06,0.9999836683273315,1.7907321181453995e-09,9.69795564742526e-06,3.0119981602183543e-06
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,paper,3,123,R2,direct_kd,test,8.191322194761597e-06,0.12769147753715515,6.468191713793203e-05,0.8709102272987366,0.0013254419900476933
trashnet_k5_00430,test/glass/glass196.jpg,glass,1,glass,1,123,R2,direct_kd,test,8.243198863056023e-06,0.8042534589767456,4.770797659148229e-06,0.09624216705560684,0.09949135035276413
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,123,R2,direct_kd,test,4.547512588715108e-09,0.9944550395011902,5.617105784949672e-07,0.0019085342064499855,0.0036359368823468685
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,123,R2,direct_kd,test,0.0011326150270178914,0.5028199553489685,0.42176613211631775,0.07401121407747269,0.0002700725453905761
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,123,R2,direct_kd,test,3.500558023006306e-06,0.9999117851257324,8.238221926148981e-05,1.3234819107310614e-06,1.0088203907798743e-06
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,123,R2,direct_kd,test,3.3973071822401835e-07,0.10575025528669357,0.8889015316963196,3.469531606459242e-10,0.005347906611859798
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,glass,1,123,R2,direct_kd,test,1.7318094251095317e-05,0.7468553185462952,0.25311407446861267,1.3072382898826618e-05,1.7380682493239874e-07
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,123,R2,direct_kd,test,2.2239699859483153e-08,0.9997069239616394,3.077017026953399e-05,6.127681917433847e-09,0.0002622042375151068
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,123,R2,direct_kd,test,2.9118959901097696e-06,0.9993877410888672,1.1987248399236705e-05,0.0005970773054286838,2.5344667164972634e-07
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,123,R2,direct_kd,test,5.030754891777178e-06,0.9992784857749939,0.00015242959489114583,0.00015124338096939027,0.00041283201426267624
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,123,R2,direct_kd,test,0.001914256950840354,0.9342641234397888,0.0001677566469879821,0.019182857125997543,0.044471003115177155
trashnet_k5_00505,train/glass/glass100.jpg,glass,1,glass,1,123,R2,direct_kd,test,4.792317653823375e-09,0.9999983310699463,4.4056178150064795e-10,8.297022304759594e-07,8.033899803194799e-07
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,123,R2,direct_kd,test,1.0681035291781882e-06,0.947135329246521,5.245353895588778e-05,2.626960649010357e-09,0.05281120166182518
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,123,R2,direct_kd,test,0.0058130561374127865,0.9596337676048279,0.03454742580652237,1.0047871228380245e-06,4.737725248560309e-06
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,123,R2,direct_kd,test,8.617838176405712e-08,0.9999991655349731,3.53895949004035e-12,2.339808069518057e-10,7.381332238765026e-07
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,123,R2,direct_kd,test,6.485699199920703e-10,0.9999986886978149,1.3497025292963372e-06,5.37683342294315e-10,3.575288287649414e-09
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,123,R2,direct_kd,test,2.3040991337097694e-08,0.9999465942382812,5.149237404111773e-05,6.920226383044792e-07,1.1980455383309163e-06
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,123,R2,direct_kd,test,5.643702934321482e-06,0.99220871925354,6.201672508865386e-09,1.932767013101966e-08,0.007785611320286989
trashnet_k5_00546,train/glass/glass15.jpg,glass,1,glass,1,123,R2,direct_kd,test,2.6970481403765234e-09,0.9954648613929749,2.3715652730516013e-07,0.004520752467215061,1.4165490938466974e-05
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,123,R2,direct_kd,test,1.5927339447330269e-09,0.9999986886978149,1.271648216061294e-06,1.6432928351406417e-09,5.293472882250683e-10
trashnet_k5_00552,train/glass/glass156.jpg,glass,1,metal,2,123,R2,direct_kd,test,0.00023143470752984285,0.45688560605049133,0.5320709347724915,0.010755417868494987,5.6604847486596555e-05
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,123,R2,direct_kd,test,0.005383867304772139,0.012802211567759514,0.543832540512085,0.035021621733903885,0.40295976400375366
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,123,R2,direct_kd,test,3.178969564032741e-05,0.9961780309677124,0.0037725612055510283,2.2727693060886622e-09,1.7607446352485567e-05
trashnet_k5_00579,train/glass/glass190.jpg,glass,1,glass,1,123,R2,direct_kd,test,3.0466342650470324e-05,0.9956526756286621,0.00015685071412008256,0.0017003598622977734,0.002459555398672819
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,123,R2,direct_kd,test,0.02046777680516243,0.7335922122001648,0.10442722588777542,0.0055466145277023315,0.1359662115573883
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,plastic,4,123,R2,direct_kd,test,0.000485940690850839,0.0005357901682145894,0.042355772107839584,0.012178166769444942,0.9444444179534912
trashnet_k5_00595,train/glass/glass21.jpg,glass,1,glass,1,123,R2,direct_kd,test,0.0011064510326832533,0.8106508255004883,0.10008706897497177,0.08815418928861618,1.5131390682654455e-06
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,123,R2,direct_kd,test,2.1981045392749365e-06,0.9994286894798279,0.0003840148856397718,2.2067074496590067e-06,0.00018282965174876153
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,123,R2,direct_kd,test,1.876367505815324e-09,0.9998218417167664,3.173634866016073e-08,4.483622806361609e-09,0.000178131100255996
trashnet_k5_00613,train/glass/glass231.jpg,glass,1,glass,1,123,R2,direct_kd,test,2.2678212086013616e-10,0.9999998807907104,1.1473758831925807e-08,8.181152111319534e-08,3.312574936575885e-10
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,glass,1,123,R2,direct_kd,test,3.591413769754581e-05,0.5047972798347473,0.4950336515903473,2.4876993848010898e-05,0.0001082720045815222
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,glass,1,123,R2,direct_kd,test,5.44436943528126e-06,0.8227133750915527,0.0008909053867682815,0.0005387806450016797,0.17585137486457825
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,123,R2,direct_kd,test,2.2910874974968465e-07,0.9999934434890747,2.253702177767991e-06,2.1024200691499573e-07,3.886450031131972e-06
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,glass,1,123,R2,direct_kd,test,7.996761269168928e-06,0.9998542070388794,9.762138506630436e-05,3.986433148384094e-05,3.106742667569051e-07
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,123,R2,direct_kd,test,9.721895366965327e-06,0.8636404871940613,0.00010452021524542943,0.004318105522543192,0.1319272220134735
trashnet_k5_00663,train/glass/glass288.jpg,glass,1,plastic,4,123,R2,direct_kd,test,1.7384136299369857e-05,0.032571811228990555,0.33791783452033997,0.025911517441272736,0.6035813689231873
trashnet_k5_00667,train/glass/glass293.jpg,glass,1,glass,1,123,R2,direct_kd,test,9.15566342882812e-05,0.9963756203651428,0.0025295717641711235,0.00011619141878327355,0.0008870965684764087
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,123,R2,direct_kd,test,8.166738396653273e-10,0.9999998807907104,3.0820945795539956e-09,7.960479564417255e-08,6.460421642096037e-10
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,123,R2,direct_kd,test,0.00010867571108974516,0.0008914599311538041,0.998835027217865,8.096161963067061e-08,0.00016466212400700897
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,123,R2,direct_kd,test,3.840050410985896e-08,1.0,3.099744350087974e-10,8.023239711496544e-11,3.4238986645895864e-11
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,123,R2,direct_kd,test,1.51158701555687e-06,0.9999932050704956,5.072323361332565e-08,5.213455551711377e-06,8.918277671909891e-09
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,plastic,4,123,R2,direct_kd,test,0.00020852123270742595,0.13495506346225739,0.15870565176010132,0.00039647737867198884,0.7057341933250427
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,123,R2,direct_kd,test,0.00015948351938277483,0.8299075365066528,0.16992834210395813,2.2089888251919376e-10,4.6792229113634676e-06
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,123,R2,direct_kd,test,0.00021315102640073746,0.9996154308319092,2.8229494546394562e-06,2.0486295326804793e-08,0.00016861634503584355
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,glass,1,123,R2,direct_kd,test,1.829777573902902e-08,0.9999200105667114,7.998482033144683e-05,1.3072927462776107e-10,2.3679083582806015e-08
trashnet_k5_00702,train/glass/glass33.jpg,glass,1,glass,1,123,R2,direct_kd,test,2.486223671382959e-09,0.9999991655349731,5.092966262054688e-07,6.237239058570765e-10,3.471405705113284e-07
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,glass,1,123,R2,direct_kd,test,0.12315315753221512,0.6254233717918396,0.000257059873547405,0.0004389850655570626,0.25072741508483887
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,123,R2,direct_kd,test,1.6268442593059262e-08,0.9995551705360413,0.0002300076448591426,1.1289166268468875e-09,0.00021480982832144946
trashnet_k5_00735,train/glass/glass363.jpg,glass,1,glass,1,123,R2,direct_kd,test,2.5650365387264173e-06,0.9999972581863403,7.406890101258057e-10,1.4996058439464832e-07,7.496438314547049e-08
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,123,R2,direct_kd,test,9.326708294565833e-10,1.0,1.5138742481823897e-09,5.0674067608724727e-08,6.692585152734409e-09
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,123,R2,direct_kd,test,2.7468683327924737e-08,0.9999369382858276,1.3383170960334922e-10,1.0146228390794931e-07,6.290460441960022e-05
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,123,R2,direct_kd,test,1.2898363488389464e-09,0.9999995231628418,4.5342051180341514e-07,5.130614821879931e-10,4.036143508301393e-08
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,123,R2,direct_kd,test,8.592161981901825e-10,0.9999994039535522,2.4652044317008404e-07,1.2381879521683459e-08,3.2215186251960404e-07
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,123,R2,direct_kd,test,3.056821515201591e-05,0.9999580383300781,2.4623286520863985e-08,9.145929569243094e-10,1.141135817306349e-05
trashnet_k5_00810,train/glass/glass443.jpg,glass,1,metal,2,123,R2,direct_kd,test,5.618810519081308e-07,0.03197640925645828,0.9679250717163086,5.208264701650478e-05,4.5873093768022954e-05
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,123,R2,direct_kd,test,1.8620619812281802e-05,0.537025511264801,0.4629449248313904,2.2677788820146816e-06,8.76146623340901e-06
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,123,R2,direct_kd,test,1.0623581374602509e-06,0.9988874793052673,0.001053533749654889,3.6832832847721875e-05,2.117197982443031e-05
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,123,R2,direct_kd,test,9.738456441255039e-08,0.999933123588562,2.207162275169594e-08,6.044940104033003e-10,6.670028960797936e-05
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,123,R2,direct_kd,test,3.081054508746739e-11,0.9999607801437378,2.3876462364569306e-05,1.1407983180333758e-07,1.5236203580570873e-05
trashnet_k5_00841,train/glass/glass482.jpg,glass,1,glass,1,123,R2,direct_kd,test,0.0034843909088522196,0.6979153752326965,0.28530722856521606,1.2311585123825353e-05,0.01328062079846859
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,123,R2,direct_kd,test,0.00010932304576272145,0.9994632601737976,3.91868024962605e-06,1.2352936096249323e-07,0.0004234231892041862
trashnet_k5_00846,train/glass/glass488.jpg,glass,1,glass,1,123,R2,direct_kd,test,1.5796354446706573e-08,0.9974539875984192,9.02212650544243e-06,9.640152711654082e-07,0.0025360218714922667
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,123,R2,direct_kd,test,3.279893370788933e-11,0.9999998807907104,6.154385800982709e-08,1.421728533512745e-11,9.27951688822759e-08
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,123,R2,direct_kd,test,6.991835562075721e-06,0.8006511926651001,1.4342033693992562e-07,0.19929784536361694,4.384587373351678e-05
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,123,R2,direct_kd,test,1.6596450436168197e-08,0.9999854564666748,1.448216335120378e-05,1.1185939285951463e-08,3.111831348157068e-10
trashnet_k5_00868,train/glass/glass62.jpg,glass,1,glass,1,123,R2,direct_kd,test,8.66331333782e-07,0.999985933303833,5.244311864771589e-07,1.2693402823060751e-05,2.348934657891988e-10
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,123,R2,direct_kd,test,2.0115995535974207e-09,0.9991023540496826,1.896399407996796e-05,4.1088798752753064e-05,0.0008376733167096972
trashnet_k5_00875,train/glass/glass71.jpg,glass,1,glass,1,123,R2,direct_kd,test,1.7473210434104658e-08,0.9967832565307617,0.0017520444234833121,0.0013914058217778802,7.323943282244727e-05
