sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,123,R2,direct_kd,val,0.0008005976560525596,8.634127152618021e-05,0.998267412185669,0.0008455996867269278,6.867218615980164e-08
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9547434449195862,1.9874811130193848e-08,1.2441054195733159e-06,0.04482871666550636,0.0004265881434548646
trashnet_k5_00113,train/cardboard/cardboard136.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.8091936707496643,2.3072725241490843e-07,0.1841166466474533,0.00103653350379318,0.005652913358062506
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999911785125732,1.9780116433665285e-10,1.8662781542388984e-07,8.55534653965151e-06,4.6637158135354184e-08
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999916553497314,1.2615549849215313e-07,3.0571715298188806e-11,8.251739927800372e-06,1.4501906342445636e-09
trashnet_k5_00119,train/cardboard/cardboard144.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.6740487217903137,3.5074623383479775e-07,2.26492579713522e-06,0.32594868540763855,3.0583497956371275e-09
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999215602874756,2.9477939733624225e-06,3.626390025601722e-05,1.962030364666134e-05,1.962030364666134e-05
trashnet_k5_00129,train/cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999984502792358,3.13062598067404e-09,1.6534428937120538e-07,8.210376449824253e-07,6.344487246678909e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.5356959104537964,0.000658622186165303,0.04206151142716408,0.23771362006664276,0.1838703155517578
trashnet_k5_00146,train/cardboard/cardboard176.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9993582367897034,7.59076137910597e-05,4.335833381219345e-08,4.3632666347548366e-05,0.0005222925683483481
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.991037130355835,1.1155983884236775e-05,0.0018844108562916517,0.006977546028792858,8.965423330664635e-05
trashnet_k5_00154,train/cardboard/cardboard183.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9826908707618713,1.895340995261563e-09,5.40907318935524e-10,0.017309095710515976,1.1297202284765717e-08
trashnet_k5_00158,train/cardboard/cardboard187.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999762773513794,1.5984545284619678e-11,1.6054297446999044e-08,2.373734059801791e-05,1.0063158639717074e-10
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,1.0,1.0142325868045532e-10,1.1025973564076155e-13,1.0715629272795013e-08,3.802471931210272e-15
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,1.0,4.951899133798232e-12,3.118425961901039e-09,3.082555011246768e-08,1.4071680709548673e-08
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9996784925460815,2.1348557766032172e-07,0.00032125020516104996,5.656804802356419e-08,4.162305611288275e-09
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999995231628418,5.7115930041096163e-11,1.4419448746139096e-08,4.394702557419805e-07,4.81108042293954e-09
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9754762649536133,1.4950483091524802e-05,2.2663580239168368e-05,1.778884688974358e-05,0.0244683139026165
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999936819076538,1.2717447537766158e-12,1.02648787247972e-08,2.1894647206366358e-10,6.339210813166574e-06
trashnet_k5_00224,train/cardboard/cardboard263.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9995725750923157,1.6815455694541015e-09,7.040312084427569e-07,0.00019983758102171123,0.00022688833996653557
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.999883770942688,1.0714384046650594e-08,3.260088851675391e-05,8.3330633060541e-05,2.3543405802683992e-07
trashnet_k5_00233,train/cardboard/cardboard277.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9727132320404053,0.0003029676154255867,0.00013655819930136204,0.0266405139118433,0.000206605953280814
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,123,R2,direct_kd,val,0.28933119773864746,3.800916238105856e-05,0.03436218574643135,0.6520178914070129,0.024250714108347893
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999071359634399,4.68087701932518e-09,1.16551035489465e-07,8.940280531533062e-05,3.392841335880803e-06
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999600648880005,4.075591419905322e-08,1.3945905541490333e-09,3.982963607995771e-05,7.365542131765324e-08
trashnet_k5_00255,train/cardboard/cardboard299.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.999993085861206,8.202317758332356e-07,3.4730803122329235e-07,5.529154805117287e-06,2.2821545542228705e-07
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999983310699463,6.17569814731489e-11,1.8517680189233943e-07,1.0666600473996368e-06,3.2309668540619896e-07
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999818801879883,4.260052264726255e-06,8.697185194250778e-07,1.276794500881806e-05,2.4675696863596386e-07
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999980926513672,2.2373567443167985e-09,2.1477672973446715e-08,7.302456879187957e-07,1.1510838930917089e-06
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9971821308135986,3.6442750115384115e-06,0.002811841666698456,2.44187663156481e-06,6.71094083082302e-11
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9678993225097656,6.919416428718961e-12,3.354054145532359e-09,0.03210070729255676,2.2735641147519914e-10
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9982348680496216,6.891813786324974e-10,3.85940948035568e-05,6.853319064248353e-05,0.001657976652495563
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999998807907104,1.537255218952982e-11,2.0295011893267656e-08,1.510633609314027e-07,1.929013748735997e-08
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,1.0,2.080448660568557e-12,7.292076942277959e-10,4.963937882962455e-08,8.002157159126e-09
trashnet_k5_00353,train/cardboard/cardboard402.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999990463256836,1.6236635300148627e-11,2.217360162148907e-07,7.272219022524951e-07,8.120230710062515e-09
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999997615814209,4.394047792288802e-08,3.1789813836891057e-11,3.3911301544620187e-10,2.443633491111541e-07
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999997615814209,1.6492338744678037e-11,1.6104181099763082e-07,1.4785246094106697e-07,1.9670597595222716e-08
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R2,direct_kd,val,1.2337280850260868e-06,6.3736398381308845e-09,1.2066039140057327e-11,0.9999986886978149,9.64444950568577e-08
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999996423721313,5.191093666034874e-10,1.0163667685247901e-09,3.0160111919030896e-07,4.5990539154772136e-10
trashnet_k5_00380,train/cardboard/cardboard71.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,1.0,6.151631287698578e-11,3.767205731391998e-12,1.4860437325125986e-09,8.489529391975115e-12
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999986886978149,1.6757037979431288e-09,1.2355365015537245e-06,8.577951149391083e-08,1.6918957901346232e-10
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9699326753616333,7.665929047107056e-07,0.02409282699227333,0.005973797757178545,6.062438995257935e-09
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,123,R2,direct_kd,val,2.4572313073178975e-09,0.9999880790710449,1.2071316390915854e-08,3.081138469362976e-11,1.195935965370154e-05
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.1739738070559724e-09,0.9996286630630493,7.161286147416845e-11,1.5864110025631817e-07,0.0003711853933054954
trashnet_k5_00423,test/glass/glass172.jpg,glass,1,glass,1,123,R2,direct_kd,val,5.135257552524308e-09,0.9988023042678833,4.351031179794518e-07,1.7299456311903327e-10,0.0011972106294706464
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,123,R2,direct_kd,val,2.3726910214350028e-08,0.999984622001648,1.4646301949028384e-08,1.5356070434791036e-05,1.0024009400311229e-10
trashnet_k5_00434,test/glass/glass208.jpg,glass,1,plastic,4,123,R2,direct_kd,val,0.00012892793165519834,0.3554460108280182,0.02467149868607521,0.07564187794923782,0.5441116690635681
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,plastic,4,123,R2,direct_kd,val,3.125329683939526e-08,0.06779293715953827,2.551581246734713e-06,4.3994779730383016e-07,0.9322040677070618
trashnet_k5_00437,test/glass/glass22.jpg,glass,1,metal,2,123,R2,direct_kd,val,0.00022665338474325836,0.1373995691537857,0.8616341352462769,2.0644858267360178e-08,0.0007395479478873312
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,123,R2,direct_kd,val,8.827394049149007e-05,0.6411828398704529,0.12285084277391434,3.6997729324639295e-08,0.23587800562381744
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,123,R2,direct_kd,val,8.398930617659062e-07,0.9999990463256836,1.3335803572545046e-08,3.279890595231372e-11,9.825073732372402e-08
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,123,R2,direct_kd,val,5.363029842442302e-08,0.9893739819526672,0.010611264035105705,2.832488917192677e-06,1.183242056868039e-05
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,metal,2,123,R2,direct_kd,val,0.0002931615454144776,0.23360519111156464,0.7659620046615601,2.1212656520219753e-06,0.0001375362917315215
trashnet_k5_00475,test/glass/glass424.jpg,glass,1,glass,1,123,R2,direct_kd,val,2.6945010176859796e-05,0.9633510112762451,0.035158660262823105,1.0676199053705204e-05,0.0014527663588523865
trashnet_k5_00485,test/glass/glass466.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.0224822766247144e-08,0.9999901056289673,4.620754225470591e-06,6.058007429032841e-09,5.236800006969133e-06
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,123,R2,direct_kd,val,3.7651461752830073e-06,0.7192346453666687,0.0033047974575310946,0.2719263732433319,0.005530442111194134
trashnet_k5_00515,train/glass/glass111.jpg,glass,1,glass,1,123,R2,direct_kd,val,4.637850452127168e-06,0.9999904632568359,1.9750349622427166e-07,3.6392037827681634e-08,4.724708105641184e-06
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,123,R2,direct_kd,val,2.6263661467851307e-08,0.9999985694885254,1.2744276120524312e-11,7.294244142030948e-08,1.3391988886723993e-06
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,glass,1,123,R2,direct_kd,val,5.890327514634919e-08,0.9515025019645691,3.953398441947087e-10,0.04849592596292496,1.5191353668342344e-06
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,123,R2,direct_kd,val,3.2278330763801932e-06,0.9998551607131958,0.000141469543450512,8.526613015646944e-08,8.508704851806215e-09
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,123,R2,direct_kd,val,0.00042615632992237806,0.9963823556900024,1.0370151670713312e-07,0.0001594374916749075,0.003031959990039468
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.408939169778023e-06,0.9999827146530151,3.7193171920080204e-06,2.7635493893285457e-07,1.1953457942581736e-05
trashnet_k5_00545,train/glass/glass148.jpg,glass,1,glass,1,123,R2,direct_kd,val,8.653814438730478e-05,0.9908202290534973,0.0062349699437618256,0.0002563446469139308,0.002601979300379753
trashnet_k5_00556,train/glass/glass161.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.2190573670523008e-06,0.9997548460960388,0.00011981735588051379,2.1735291738878004e-05,0.00010238517279503867
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,123,R2,direct_kd,val,0.020723091438412666,0.7715767025947571,0.02692263387143612,5.360670343179663e-07,0.18077699840068817
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,123,R2,direct_kd,val,4.5549978722192463e-07,0.9765341281890869,4.628110400517471e-05,0.023418843746185303,2.476509450843878e-07
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,plastic,4,123,R2,direct_kd,val,1.6720048279239563e-07,0.34472450613975525,0.00010165599815081805,0.1746978759765625,0.4804757535457611
trashnet_k5_00604,train/glass/glass220.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.4619931221204752e-07,0.9999861717224121,7.579579232697142e-06,3.4974009395227768e-06,2.6271177375747357e-06
trashnet_k5_00612,train/glass/glass230.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.0590095023133017e-08,0.9999345541000366,1.3841157908700552e-07,4.591837239331653e-07,6.477462011389434e-05
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.7565220389315073e-07,0.9999275207519531,2.0063102965650614e-06,1.6058307892308221e-06,6.868292257422581e-05
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,123,R2,direct_kd,val,4.718700802186504e-05,0.9995455145835876,0.00027174141723662615,8.088526556093711e-06,0.00012739373778458685
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,plastic,4,123,R2,direct_kd,val,1.900879396998789e-05,0.0003462792083155364,0.02232050523161888,5.467426490213256e-06,0.9773088097572327
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,123,R2,direct_kd,val,4.397571640168962e-09,0.9999741315841675,3.963994913647184e-06,9.273363410500224e-09,2.1846472009201534e-05
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,123,R2,direct_kd,val,0.003310595639050007,0.9953771829605103,0.00027413247153162956,0.0005377745837904513,0.000500282971188426
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,glass,1,123,R2,direct_kd,val,9.052532550413162e-05,0.9529792070388794,0.0004729311913251877,1.973102189367637e-05,0.04643756523728371
trashnet_k5_00647,train/glass/glass270.jpg,glass,1,plastic,4,123,R2,direct_kd,val,7.021584735866782e-08,1.2029637218802236e-05,2.8816524277885947e-08,1.4127725207692572e-14,0.9999878406524658
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,glass,1,123,R2,direct_kd,val,0.016092272475361824,0.5606632232666016,0.4232107996940613,3.3655367587925866e-05,8.964836095692874e-10
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,123,R2,direct_kd,val,3.3901184810780638e-12,1.0,9.050671555255446e-15,3.4424770840998584e-14,1.2261557991166683e-08
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,123,R2,direct_kd,val,9.663662012826535e-07,0.9959883093833923,0.004007271025329828,1.2232591328764642e-10,3.4093779959221138e-06
trashnet_k5_00664,train/glass/glass290.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.346065359869586e-11,0.9999997615814209,2.0881101647773903e-07,8.759014347159422e-12,1.131795723807727e-08
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,123,R2,direct_kd,val,7.643165211845826e-09,0.9999990463256836,3.3822168177266576e-08,1.4462916473711833e-14,9.150402320301509e-07
trashnet_k5_00687,train/glass/glass316.jpg,glass,1,glass,1,123,R2,direct_kd,val,9.341583790956065e-06,0.9932071566581726,0.00677106250077486,1.1445547897892538e-05,9.285622013521788e-07
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,123,R2,direct_kd,val,3.5752873994709944e-09,0.9999984502792358,6.613616876371964e-10,1.4823580158918048e-06,9.131179012911161e-08
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.3154730638120782e-08,1.0,1.2976104635242791e-08,9.326708294565833e-10,1.7977701549654057e-09
trashnet_k5_00713,train/glass/glass34.jpg,glass,1,glass,1,123,R2,direct_kd,val,3.776120749421352e-09,0.9999626874923706,1.6691108495336948e-09,1.9478713753073862e-08,3.734356869244948e-05
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,metal,2,123,R2,direct_kd,val,0.00011856098717544228,0.0013358226278796792,0.9912058711051941,0.0001675246749073267,0.0071721915155649185
trashnet_k5_00725,train/glass/glass351.jpg,glass,1,glass,1,123,R2,direct_kd,val,0.0011379399802535772,0.998808741569519,3.966738950111903e-05,1.734115500084954e-07,1.3509335985872895e-05
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.6432947225197836e-09,0.9999998807907104,8.101646642444393e-08,5.481251737216031e-12,1.9102673221027544e-08
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,123,R2,direct_kd,val,6.111863370961146e-08,0.9989264607429504,1.4630804123783037e-08,1.409991909895325e-07,0.0010733060771599412
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.328732196270721e-06,0.999964714050293,3.383615694474429e-05,5.999878993634411e-08,1.1835792346204244e-09
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,metal,2,123,R2,direct_kd,val,6.7841742747987155e-06,0.39989909529685974,0.5979792475700378,4.285170440709862e-09,0.002114936476573348
trashnet_k5_00780,train/glass/glass41.jpg,glass,1,glass,1,123,R2,direct_kd,val,0.0036508282646536827,0.557123064994812,5.6115743063855916e-05,0.00016753065574448556,0.4390024244785309
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,123,R2,direct_kd,val,3.313838305984973e-06,0.9958862662315369,1.31301487726887e-06,0.0004322822787798941,0.003676902037113905
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.6207389597067134e-10,1.0,5.8805256671068395e-12,5.732319507956163e-08,3.370679380054753e-08
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,123,R2,direct_kd,val,4.4719698166773014e-08,0.9999998807907104,3.168006657006117e-08,6.717775780096247e-10,1.906255375772048e-09
trashnet_k5_00806,train/glass/glass437.jpg,glass,1,glass,1,123,R2,direct_kd,val,8.01349597168155e-06,0.9999916553497314,1.9217641522573103e-07,4.2533954136558805e-10,1.4449682339545689e-07
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.7118410855498922e-10,0.9999997615814209,1.0838702158011415e-10,7.305241134236695e-11,2.3730810028155247e-07
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,metal,2,123,R2,direct_kd,val,1.0962992291752016e-06,0.07237356901168823,0.9276202321052551,3.3636745229159715e-06,1.772531732058269e-06
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,123,R2,direct_kd,val,5.894659427241322e-09,0.9999996423721313,5.132147506969886e-08,9.439463610760868e-08,1.496683381674302e-07
trashnet_k5_00817,train/glass/glass450.jpg,glass,1,glass,1,123,R2,direct_kd,val,5.7588957133702934e-05,0.9995391368865967,1.780541606422048e-05,0.00011747451208066195,0.00026798428734764457
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,123,R2,direct_kd,val,6.698960532958154e-06,0.9985522627830505,0.0014353155856952071,1.3320485550138983e-06,4.453762812772766e-06
trashnet_k5_00826,train/glass/glass463.jpg,glass,1,metal,2,123,R2,direct_kd,val,5.555604275286896e-06,0.002746087033301592,0.9815011620521545,6.101637609390309e-06,0.015741031616926193
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,123,R2,direct_kd,val,8.810758299659938e-05,0.9647700190544128,0.03514174744486809,7.504668886326726e-09,1.443955852664658e-07
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.8988217664883678e-09,0.9999990463256836,1.2047894237809942e-08,4.944445297638822e-09,9.695473863757798e-07
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,123,R2,direct_kd,val,2.925206172221806e-05,0.8273226022720337,0.0002874664787668735,0.0006297267391346395,0.17173096537590027
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.6855201678822596e-08,0.999830961227417,3.458462671801499e-08,5.736405910283793e-07,0.00016832361870910972
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,123,R2,direct_kd,val,0.001990304561331868,0.9516616463661194,0.01679941825568676,0.0001294922549277544,0.0294191874563694
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,123,R2,direct_kd,val,0.0018606657395139337,0.9742583632469177,0.00034926747321151197,0.0052644326351583,0.018267326056957245
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,123,R2,direct_kd,val,0.005736163817346096,0.9914161562919617,0.0028451583348214626,4.588426918417099e-07,2.07251855499635e-06
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,123,R2,direct_kd,val,6.7319150254263604e-09,1.0,3.4585310171308947e-09,3.2485042433805233e-10,8.558668773694933e-10
trashnet_k5_00883,train/glass/glass79.jpg,glass,1,glass,1,123,R2,direct_kd,val,6.587841938632266e-10,0.9999998807907104,1.2032064944378362e-07,1.8042674992946317e-11,1.1358863849508793e-10
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,123,R2,direct_kd,val,1.2496936818706672e-09,0.999632716178894,0.00036686245584860444,3.739306464467518e-07,1.3278945942829523e-08
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,123,R2,direct_kd,val,8.410793839175312e-09,1.0,2.228638384949022e-09,2.061153470123145e-09,7.408016422516539e-09
trashnet_k5_00892,train/glass/glass89.jpg,glass,1,glass,1,123,R2,direct_kd,val,2.005855748166141e-08,0.9999994039535522,6.255287416934152e-07,2.1688473239578343e-08,1.801014753999297e-10
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,metal,2,123,R2,direct_kd,val,1.7552692952449434e-05,0.0074793025851249695,0.9550358653068542,3.1645729592355565e-08,0.037467267364263535
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,123,R2,direct_kd,val,3.1336899741774005e-09,1.0,2.547497381586019e-16,2.7661080620033224e-14,6.668753882443923e-10
