sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R3,val,0.999998927116394,6.885380056365596e-15,6.652485229352578e-10,1.0677028967620572e-06,2.293181615463987e-14
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999995231628418,8.026830045082534e-08,1.7736224933173617e-08,4.3519946757442085e-07,1.608605693093068e-08
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,123,R3,val,0.9914904236793518,0.0006158056785352528,0.0074965558014810085,0.00039691507117822766,3.1909891617942776e-07
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,123,R3,val,0.9990108013153076,4.4131651520729065e-05,1.6293802218569908e-07,0.00034337147371843457,0.0006015332764945924
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,123,R3,val,0.9670969843864441,0.001162608270533383,2.976201585624949e-06,3.6900531995343044e-05,0.03170042112469673
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R3,val,1.0,1.151694850598517e-09,5.591029306195594e-10,5.6974389650576995e-08,9.18348241896183e-09
trashnet_k5_00224,train/cardboard/cardboard263.jpg,cardboard,0,cardboard,0,123,R3,val,0.9993714690208435,8.231760148191825e-05,0.00016370810044463724,0.0003729973395820707,9.528953341941815e-06
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,123,R3,val,0.982749342918396,0.0001387779338983819,0.003197364043444395,0.01231073122471571,0.0016038153553381562
trashnet_k5_00233,train/cardboard/cardboard277.jpg,cardboard,0,cardboard,0,123,R3,val,0.9979928731918335,9.056921879135871e-10,3.852250756608555e-06,0.002003325615078211,3.4521047354019174e-08
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,123,R3,val,0.009413735941052437,0.0003155816229991615,0.3891051411628723,0.5423333048820496,0.05883220583200455
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999866485595703,4.329447467199543e-09,3.6173888329216197e-09,1.2631583558686543e-05,6.655383231191081e-07
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,123,R3,val,0.999953031539917,1.1298717481622589e-06,9.912830591929378e-07,4.291361983632669e-05,2.0142144876444945e-06
trashnet_k5_00255,train/cardboard/cardboard299.jpg,cardboard,0,cardboard,0,123,R3,val,0.9994169473648071,3.468208888079971e-06,2.7020685688938784e-10,3.670320211313083e-06,0.0005759051418863237
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R3,val,0.9813272356987,9.070375381270424e-05,3.938815552828601e-06,3.3827382139861584e-05,0.018544180318713188
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,123,R3,val,0.9994838237762451,4.130960405746009e-06,2.7947302783104533e-07,4.992630692868261e-06,0.000506781623698771
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999271631240845,1.0695538321670028e-07,8.327207257075031e-10,1.2204587847008952e-06,7.155854109441862e-05
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,123,R3,val,0.9200634956359863,0.048904646188020706,0.0006054827244952321,0.0003559449687600136,0.030070489272475243
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,123,R3,val,0.97431880235672,2.5052788714674534e-06,1.1075419934059028e-05,0.025662219151854515,5.493449407367734e-06
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,123,R3,val,0.9393761157989502,0.015215142630040646,0.00021074048709124327,0.0031517264433205128,0.04204626753926277
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,123,R3,val,0.999997615814209,1.4307207862884752e-08,7.13813097519278e-09,1.4679509376946953e-06,9.961795512936078e-07
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999995231628418,3.255339775520838e-09,4.857568791649669e-10,4.902944397144893e-07,1.7667076690486283e-08
trashnet_k5_00353,train/cardboard/cardboard402.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999997615814209,3.4044025931656563e-10,8.425976583126271e-10,2.2804988475400023e-07,3.783643620636212e-09
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999760389328003,3.301552624179749e-06,3.836782980215503e-07,1.3591327842732426e-05,6.701964139210759e-06
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999817609786987,6.627425275240739e-09,1.165597325325507e-07,1.7039117665262893e-05,1.1015764584954013e-06
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R3,val,0.08306068927049637,0.00013293055235408247,9.480166227149311e-06,0.9035128355026245,0.013284046202898026
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,123,R3,val,0.999997615814209,1.338797872563191e-08,2.667324583427444e-09,4.064427798766701e-07,1.9352467006683582e-06
trashnet_k5_00380,train/cardboard/cardboard71.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999998807907104,3.7010111230036113e-13,2.549780109273314e-10,1.7429786680622783e-07,1.6081261322575813e-10
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999793767929077,8.266536610790354e-07,3.143757680845738e-07,1.5221616195049137e-05,4.128974524064688e-06
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R3,val,0.940519392490387,0.04358246549963951,0.0004432045097928494,0.0036214045248925686,0.01183361280709505
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,123,R3,val,0.006289281882345676,0.9527521133422852,0.0137639120221138,0.008973857387900352,0.018220871686935425
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,123,R3,val,0.0008040660177357495,0.55666583776474,0.00039072410436347127,5.6952660088427365e-05,0.4420824348926544
trashnet_k5_00423,test/glass/glass172.jpg,glass,1,glass,1,123,R3,val,6.111638504080474e-05,0.9945499300956726,0.00016973938909359276,4.087163324584253e-05,0.005178305320441723
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,123,R3,val,0.002378030214458704,0.9262241125106812,0.05750197544693947,0.00423929700627923,0.009656581096351147
trashnet_k5_00434,test/glass/glass208.jpg,glass,1,glass,1,123,R3,val,9.314225462730974e-05,0.5608747601509094,0.00196442729793489,0.11055069416761398,0.3265169858932495
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,123,R3,val,0.0011039383243769407,0.6911364197731018,0.005840986967086792,0.009844101034104824,0.2920745611190796
trashnet_k5_00437,test/glass/glass22.jpg,glass,1,metal,2,123,R3,val,8.164446626324207e-06,0.024148473516106606,0.9721729159355164,4.990826255379943e-06,0.0036655094008892775
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,123,R3,val,0.0007140826783142984,0.5876515507698059,0.28472527861595154,6.852843944216147e-05,0.12684057652950287
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,123,R3,val,7.332290010708675e-07,0.9991925358772278,0.0007763057947158813,1.9693144892585224e-08,3.0381195756490342e-05
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,123,R3,val,0.0007716768304817379,0.9740236401557922,0.016759000718593597,9.965266508515924e-05,0.008346080780029297
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,123,R3,val,7.757714774925262e-05,0.7823229432106018,0.0029684766195714474,0.0032475232146680355,0.21138346195220947
trashnet_k5_00475,test/glass/glass424.jpg,glass,1,plastic,4,123,R3,val,4.4734810217050835e-05,0.0018562946934252977,0.0011088503524661064,2.5489123800070956e-05,0.9969646334648132
trashnet_k5_00485,test/glass/glass466.jpg,glass,1,glass,1,123,R3,val,1.3934402886661701e-05,0.9792253971099854,0.014524318277835846,6.832013605162501e-05,0.006168026942759752
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,plastic,4,123,R3,val,5.7363369705853984e-05,0.029599113389849663,0.45051923394203186,0.003301526652649045,0.5165227651596069
trashnet_k5_00515,train/glass/glass111.jpg,glass,1,glass,1,123,R3,val,2.3634365220459586e-07,0.9998335838317871,8.762436482356861e-05,6.436086152916687e-08,7.835443830117583e-05
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,123,R3,val,0.0007754725520499051,0.5342551469802856,0.005222331266850233,0.10246346890926361,0.3572835922241211
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,plastic,4,123,R3,val,1.5062597412907053e-05,0.01493748091161251,0.00011349354463163763,0.04714781418442726,0.9377861618995667
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,123,R3,val,0.00026189335039816797,0.943536639213562,0.05578529089689255,1.878712464531418e-05,0.0003973945276811719
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,123,R3,val,0.19705455005168915,0.4620409309864044,0.18257968127727509,0.05286199599504471,0.10546283423900604
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,123,R3,val,1.58818147610873e-05,0.9830132126808167,0.016913676634430885,5.175477895136282e-07,5.67475326533895e-05
trashnet_k5_00545,train/glass/glass148.jpg,glass,1,glass,1,123,R3,val,0.0004952200106345117,0.8184424638748169,0.14208514988422394,0.0059221056289970875,0.03305505961179733
trashnet_k5_00556,train/glass/glass161.jpg,glass,1,glass,1,123,R3,val,2.212255640188232e-05,0.9804984927177429,0.0030723297968506813,0.0010912020225077868,0.015315745957195759
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,plastic,4,123,R3,val,5.56815393792931e-06,0.006865409202873707,0.0016701634740456939,2.5347711925860494e-05,0.9914336204528809
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,metal,2,123,R3,val,6.94217742420733e-05,0.23176559805870056,0.7629044055938721,0.0028863255865871906,0.002374226925894618
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,123,R3,val,0.00011173793609486893,0.5937901735305786,0.001466120476834476,0.011393407359719276,0.3932386338710785
trashnet_k5_00604,train/glass/glass220.jpg,glass,1,glass,1,123,R3,val,0.0002087154280161485,0.6766815781593323,0.32214874029159546,0.00028195654158480465,0.0006790258339606225
trashnet_k5_00612,train/glass/glass230.jpg,glass,1,glass,1,123,R3,val,5.7374738389626145e-05,0.9919386506080627,0.004220461472868919,0.00010328525968361646,0.003680253168568015
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,123,R3,val,0.00016868281818460673,0.9730360507965088,0.004669563844799995,0.0015226621180772781,0.020603083074092865
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,123,R3,val,0.00018071639351546764,0.983124852180481,0.011889991350471973,0.0014062568079680204,0.0033982330933213234
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,123,R3,val,0.00022025880753062665,0.46740877628326416,0.5214321613311768,0.00017732891137711704,0.0107613829895854
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,123,R3,val,0.0013092313893139362,0.9179790019989014,0.0659806877374649,0.0003252575406804681,0.014405837282538414
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,123,R3,val,0.005639738403260708,0.9723735451698303,0.015358494594693184,0.0007437567110173404,0.005884478334337473
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,paper,3,123,R3,val,0.013634332455694675,0.031072450801730156,0.12060524523258209,0.620157778263092,0.21453018486499786
trashnet_k5_00647,train/glass/glass270.jpg,glass,1,plastic,4,123,R3,val,0.0006925789057277143,0.0007198164821602404,0.00019726788741536438,3.9999198634177446e-05,0.9983503818511963
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,cardboard,0,123,R3,val,0.9827063083648682,0.008116699755191803,0.008460662327706814,0.0007074999157339334,8.888731827028096e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,123,R3,val,2.431773737043841e-06,0.9988922476768494,8.251952385762706e-05,1.6135951454998576e-06,0.001021124655380845
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,123,R3,val,5.917518137721345e-05,0.7844120860099792,0.20106059312820435,1.6691126802470535e-05,0.014451437629759312
trashnet_k5_00664,train/glass/glass290.jpg,glass,1,glass,1,123,R3,val,7.64537890063366e-06,0.9881923794746399,0.010373316705226898,2.1147682218725095e-06,0.0014245916390791535
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,123,R3,val,8.349239215021953e-05,0.7329506278038025,0.25628677010536194,7.483092758775456e-06,0.010671601630747318
trashnet_k5_00687,train/glass/glass316.jpg,glass,1,glass,1,123,R3,val,0.001269761472940445,0.5953917503356934,0.39816874265670776,0.0001989530137507245,0.004970771260559559
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,123,R3,val,3.840199133264832e-05,0.9869810938835144,0.004103091545403004,1.554614027554635e-05,0.00886189192533493
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,123,R3,val,0.0027337269857525826,0.8171814680099487,0.17466895282268524,0.00019515081658028066,0.005220736376941204
trashnet_k5_00713,train/glass/glass34.jpg,glass,1,glass,1,123,R3,val,8.439992598141544e-07,0.9992610812187195,0.00015172151324804872,4.058075774082681e-06,0.0005823184619657695
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,plastic,4,123,R3,val,0.032639969140291214,0.008485592901706696,0.010106455534696579,0.0004610596224665642,0.9483069777488708
trashnet_k5_00725,train/glass/glass351.jpg,glass,1,glass,1,123,R3,val,1.9161410818924196e-05,0.9987168312072754,3.196422039764002e-05,1.8209946119895903e-06,0.0012302931863814592
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,123,R3,val,3.4535146369307768e-06,0.9981024861335754,0.001113508827984333,1.6998794308165088e-05,0.0007636229274794459
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,123,R3,val,0.0004984235274605453,0.9555515050888062,0.0006450079963542521,7.293547969311476e-05,0.04323220252990723
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,123,R3,val,6.0238900914555416e-05,0.984107255935669,0.015507819131016731,2.410218985460233e-05,0.00030058788252063096
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,123,R3,val,0.011840762570500374,0.46292436122894287,0.43657925724983215,0.00021857209503650665,0.08843697607517242
trashnet_k5_00780,train/glass/glass41.jpg,glass,1,glass,1,123,R3,val,8.449236702290364e-06,0.9713283181190491,0.00043167363037355244,7.876729796407744e-05,0.028152858838438988
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,123,R3,val,8.546804747311398e-05,0.5820516347885132,0.0009099384769797325,0.016132982447743416,0.40081995725631714
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,123,R3,val,9.410549682797864e-05,0.9791268110275269,0.0005878358497284353,0.002222806215286255,0.017968393862247467
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,123,R3,val,5.869206688657869e-06,0.9971816539764404,0.00262092356570065,5.459212957248383e-07,0.00019097476615570486
trashnet_k5_00806,train/glass/glass437.jpg,glass,1,glass,1,123,R3,val,0.13232462108135223,0.8511481285095215,0.000845796603243798,0.00022853404516354203,0.015452906489372253
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,123,R3,val,0.00030065252212807536,0.7415531277656555,0.012127378024160862,0.007611386012285948,0.2384074479341507
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,metal,2,123,R3,val,0.00044151925249025226,0.4665462076663971,0.5307352542877197,1.9436927686911076e-05,0.002257599961012602
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,123,R3,val,0.0005036137299612164,0.9617376923561096,0.004196166526526213,0.003097082255408168,0.03046545200049877
trashnet_k5_00817,train/glass/glass450.jpg,glass,1,glass,1,123,R3,val,0.005758322309702635,0.9738540053367615,0.0009945575147867203,0.0005169783835299313,0.018876204267144203
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,123,R3,val,5.249962123343721e-05,0.9929763674736023,0.0013784986222162843,7.864574399718549e-06,0.005584768019616604
trashnet_k5_00826,train/glass/glass463.jpg,glass,1,glass,1,123,R3,val,0.00013353797839954495,0.9871616959571838,0.010494890622794628,1.5367833839263767e-05,0.0021944341715425253
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,123,R3,val,1.6049069017753936e-05,0.790434718132019,0.20944437384605408,1.5890730082901428e-06,0.00010323201422579587
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,123,R3,val,0.00042201156611554325,0.9874144196510315,0.0024927847553044558,0.0001359408925054595,0.009534846059978008
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,123,R3,val,0.0007725015166215599,0.692776083946228,0.30324316024780273,0.0006479754229076207,0.0025602909736335278
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,123,R3,val,0.00039712630677968264,0.9605583548545837,0.008921808563172817,0.0003994600265286863,0.02972322888672352
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,123,R3,val,0.015171037055552006,0.5004370808601379,0.08191379904747009,0.25772878527641296,0.14474932849407196
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,123,R3,val,0.006741820368915796,0.6757017970085144,0.06834239512681961,0.019093455746769905,0.23012055456638336
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,123,R3,val,0.0012149366084486246,0.9475423097610474,0.04216400533914566,3.221925726393238e-05,0.009046539664268494
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,123,R3,val,0.0010254742810502648,0.996556282043457,0.0005415756604634225,3.831709364021663e-06,0.0018728290451690555
trashnet_k5_00883,train/glass/glass79.jpg,glass,1,glass,1,123,R3,val,1.3426112673187163e-05,0.9945963025093079,0.0053429314866662025,1.2055018316914357e-07,4.72754254587926e-05
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,123,R3,val,6.731265602866188e-05,0.9424359202384949,0.05648724362254143,6.385493907146156e-05,0.0009457008563913405
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,metal,2,123,R3,val,0.0004406435473356396,0.05726379156112671,0.9169986248016357,0.02043299376964569,0.0048639364540576935
trashnet_k5_00892,train/glass/glass89.jpg,glass,1,glass,1,123,R3,val,0.0025451635010540485,0.6000935435295105,0.21230481564998627,0.16064780950546265,0.02440863847732544
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,metal,2,123,R3,val,7.83052291808417e-06,0.12968622148036957,0.869102954864502,5.980463356536347e-06,0.0011969960760325193
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,123,R3,val,2.231234248029068e-05,0.9986147880554199,0.0001584737910889089,3.7574505995507934e-07,0.0012040201108902693
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,123,R3,val,0.009427637793123722,0.9818097352981567,0.002633988158777356,3.595646921894513e-05,0.00609270203858614
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,123,R3,val,1.0142324480266751e-10,4.945188436522585e-08,0.9999998807907104,6.13638206914402e-08,1.1516947395762145e-09
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,123,R3,val,4.609877635175508e-07,3.703438051161356e-05,0.9999494552612305,1.292433989874553e-05,1.6245527945102367e-07
trashnet_k5_00919,test/metal/metal153.jpg,metal,2,metal,2,123,R3,val,0.014376753009855747,0.0017432465683668852,0.7129570245742798,0.24068370461463928,0.03023931011557579
trashnet_k5_00928,test/metal/metal202.jpg,metal,2,metal,2,123,R3,val,9.23515108297579e-06,0.023250261321663857,0.9554061889648438,0.013189509510993958,0.008144689723849297
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,123,R3,val,1.5520774468313903e-05,0.001012232736684382,0.9969858527183533,0.0005202899919822812,0.0014660186134278774
trashnet_k5_00954,test/metal/metal32.jpg,metal,2,metal,2,123,R3,val,9.545793545839842e-06,0.050136614590883255,0.9497110843658447,2.1133791960892268e-06,0.00014068596647121012
trashnet_k5_00962,test/metal/metal363.jpg,metal,2,metal,2,123,R3,val,0.0011341118952259421,0.2008599042892456,0.7632369995117188,0.013722185045480728,0.021046793088316917
trashnet_k5_00969,test/metal/metal384.jpg,metal,2,metal,2,123,R3,val,0.003054601140320301,0.27442994713783264,0.7202077507972717,0.0003084117197431624,0.0019993477035313845
trashnet_k5_00984,test/metal/metal93.jpg,metal,2,glass,1,123,R3,val,7.722489499428775e-06,0.7926992774009705,0.2035820186138153,2.1697360352845863e-06,0.003708761418238282
trashnet_k5_00991,train/metal/metal105.jpg,metal,2,metal,2,123,R3,val,1.4847069905954413e-05,0.04995591565966606,0.9499918818473816,1.1790966709668282e-05,2.5553421437507495e-05
trashnet_k5_01006,train/metal/metal12.jpg,metal,2,glass,1,123,R3,val,0.4298941195011139,0.532926082611084,0.01148990262299776,0.0021027089096605778,0.023587264120578766
trashnet_k5_01013,train/metal/metal13.jpg,metal,2,metal,2,123,R3,val,0.0013735177926719189,0.060375187546014786,0.9370772838592529,0.0008185646147467196,0.000355515192495659
