sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R3,test,0.998925507068634,5.764030674981768e-08,2.2142289708426688e-06,0.0010712107177823782,9.375635841024632e-07
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,123,R3,test,0.9880779385566711,7.64221184113012e-08,0.0001456565223634243,0.011776125058531761,7.067890805956267e-08
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,glass,1,123,R3,test,0.015589342452585697,0.8677247762680054,0.0012595044681802392,0.0002640064631123096,0.11516240984201431
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,plastic,4,123,R3,test,0.10396317392587662,0.021240336820483208,0.0159393772482872,0.35024622082710266,0.5086109042167664
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R3,test,0.001244360231794417,0.030720194801688194,0.8690925240516663,0.05107121542096138,0.0478716678917408
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,123,R3,test,0.9762612581253052,0.011354665271937847,0.005711924284696579,0.006629588548094034,4.262423681211658e-05
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R3,test,0.7401710152626038,0.005001865327358246,0.23473183810710907,0.019548704847693443,0.0005465900176204741
trashnet_k5_00133,train/cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999861717224121,8.729958977937713e-08,4.829845856590964e-09,1.3551704796554986e-05,2.1990021537021676e-07
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,cardboard,0,123,R3,test,0.6923670768737793,0.11724166572093964,0.1455538272857666,0.001347065786831081,0.04349031299352646
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R3,test,0.8228546380996704,0.0005017946823500097,0.0009193434962071478,0.08438888937234879,0.09133530408143997
trashnet_k5_00141,train/cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R3,test,0.029848916456103325,0.9531493186950684,0.007171559613198042,0.0011160230496898293,0.008714143186807632
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999998807907104,1.7592952095135672e-10,1.1139163896833892e-10,6.84688288288271e-08,7.70196739718898e-10
trashnet_k5_00193,train/cardboard/cardboard23.jpg,cardboard,0,cardboard,0,123,R3,test,0.9732877016067505,0.000804948853328824,3.5356427474653174e-07,2.034925637417473e-05,0.02588662877678871
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,123,R3,test,0.18523579835891724,0.049106571823358536,0.001456339959986508,0.6977084875106812,0.06649278104305267
trashnet_k5_00206,train/cardboard/cardboard243.jpg,cardboard,0,cardboard,0,123,R3,test,0.999638557434082,1.9500157577567734e-05,3.404189286015935e-08,0.0001912117440951988,0.00015068963693920523
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,123,R3,test,0.9993459582328796,1.573620380668217e-07,1.1351436457474051e-10,5.1857318794645835e-06,0.0006487273494713008
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999816417694092,6.745958813780817e-08,2.3909361157592457e-09,2.2014692149241455e-06,1.6077266991487704e-05
trashnet_k5_00222,train/cardboard/cardboard260.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999978542327881,3.9885188485300205e-09,2.2897300375190888e-11,5.463132879413024e-08,2.1379435111157363e-06
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,123,R3,test,0.9997588992118835,4.935823199048173e-06,4.1801808947639074e-07,6.251663762668613e-06,0.00022938151960261166
trashnet_k5_00244,train/cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R3,test,0.9998810291290283,8.379507789868512e-07,4.1556461383152055e-08,1.1048621672671288e-05,0.000106998355477117
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999960660934448,3.9509302496298915e-07,1.5321707280691044e-07,2.6425823307363316e-06,8.595981739745184e-07
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999932050704956,8.362847125908957e-08,5.1321144667326735e-08,6.020920409355313e-06,6.853294962638756e-07
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R3,test,0.9249308109283447,1.3847422451362945e-05,0.026860488578677177,0.048165395855903625,2.9429733331198804e-05
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,123,R3,test,0.9994818568229675,0.00042363785905763507,6.386612221831456e-05,1.7874081095214933e-05,1.2699400031124242e-05
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,123,R3,test,0.9995927214622498,1.3027419299760368e-05,2.0528946720332897e-07,6.141709945950424e-06,0.0003878470160998404
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999185800552368,2.085279948715879e-09,2.6985529366641003e-09,8.140311547322199e-05,3.293937567150351e-08
trashnet_k5_00290,train/cardboard/cardboard333.jpg,cardboard,0,cardboard,0,123,R3,test,0.35766202211380005,0.010407005436718464,0.34903576970100403,0.2761100232601166,0.006785206031054258
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,123,R3,test,0.9998307228088379,4.251732389093377e-05,1.0186378176513244e-06,8.331377102877013e-06,0.00011733679275494069
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,123,R3,test,0.9978482723236084,4.9844607019622345e-06,2.709195356942473e-08,6.203261818882311e-06,0.0021405653096735477
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,123,R3,test,0.999369204044342,1.1449275916675106e-05,5.789160084646028e-08,1.0526986443437636e-05,0.0006088422960601747
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999892711639404,1.798287740939486e-07,2.0691985902487886e-09,9.740457471707487e-07,9.572163435223047e-06
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,123,R3,test,0.9988565444946289,1.319702550972579e-05,5.466749719573727e-09,0.0005139370914548635,0.000616304634604603
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999910593032837,7.641963173377064e-10,3.5968078293535655e-08,8.85281951923389e-06,1.2851805308855546e-07
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999971389770508,2.8564629772631633e-08,5.905287370211454e-10,5.620897240987688e-07,2.300967935298104e-06
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,123,R3,test,0.02671884559094906,0.0006031155353412032,9.730886085890234e-05,0.0008107884787023067,0.9717699885368347
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999996423721313,6.211070286560316e-12,5.151465032326996e-09,3.882101111685188e-07,2.6299327299250663e-12
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999997615814209,5.399495250912878e-08,5.011765447093808e-10,9.166929970660931e-08,1.3272835985844722e-07
trashnet_k5_00350,train/cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999443292617798,6.276358703871665e-07,1.0972408972520498e-06,4.749102663481608e-05,6.495560683106305e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999966621398926,9.889490337755547e-10,2.0654846721868125e-08,3.1984784527594456e-06,1.5113666052002372e-07
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,123,R3,test,0.999995231628418,6.860559212742978e-13,3.5608058168712375e-10,4.803823230759008e-06,3.886771113292831e-12
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,123,R3,test,0.9998761415481567,1.8917513955329923e-07,3.161434136700336e-08,4.861782508669421e-05,7.513548916904256e-05
trashnet_k5_00376,train/cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R3,test,0.9949809908866882,3.403113078093156e-05,3.65705346894174e-07,1.2181665624666493e-05,0.004972364753484726
trashnet_k5_00378,train/cardboard/cardboard7.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999728202819824,1.6341377317985462e-07,6.285992282251129e-10,2.0399886579980375e-06,2.502262213965878e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999974966049194,8.509916327170686e-09,2.6987660994848284e-09,5.983415576338302e-07,1.8717023522185627e-06
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999822378158569,1.1253317921955386e-07,2.131019627427122e-08,8.590851393819321e-06,9.075963134819176e-06
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999996423721313,4.8473669522763885e-11,2.9233365728131844e-10,1.8221713560251374e-07,9.421044921964494e-08
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R3,test,0.999903678894043,1.0824591299751773e-05,9.384816621604841e-07,6.925376510480419e-05,1.5235333194141276e-05
trashnet_k5_00412,test/glass/glass130.jpg,glass,1,glass,1,123,R3,test,4.7303408791776747e-05,0.9579951763153076,0.03969594091176987,5.133970262249932e-06,0.0022564365062862635
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,123,R3,test,6.382357241818681e-05,0.9255596399307251,0.07306402176618576,4.79887385154143e-05,0.0012645234819501638
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,123,R3,test,2.9800790457557014e-07,0.002611003117635846,0.9972953200340271,8.774753723628237e-08,9.332320769317448e-05
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,paper,3,123,R3,test,0.019317448139190674,0.1314319372177124,0.06893081218004227,0.7270086407661438,0.053311143070459366
trashnet_k5_00427,test/glass/glass181.jpg,glass,1,glass,1,123,R3,test,2.2120177163742483e-05,0.9938889741897583,3.0353032343555242e-05,8.479529788019136e-05,0.005973707418888807
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,glass,1,123,R3,test,0.0001897933252621442,0.8394204378128052,0.013910084962844849,0.0008949045441113412,0.14558477699756622
trashnet_k5_00430,test/glass/glass196.jpg,glass,1,glass,1,123,R3,test,0.0004071338626090437,0.6162497997283936,0.006340719759464264,0.0017650581430643797,0.3752373158931732
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,123,R3,test,1.7081640180549584e-05,0.9203739762306213,0.0010444914223626256,0.0007694079540669918,0.07779498398303986
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,123,R3,test,0.002893837634474039,0.6328787803649902,0.3634317219257355,0.0005670548998750746,0.0002286638191435486
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,123,R3,test,0.0701991468667984,0.879336953163147,0.004979552235454321,0.001992369070649147,0.04349197447299957
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,123,R3,test,1.6751997463870794e-05,0.04139922559261322,0.9533489346504211,2.549010105212801e-06,0.005232572089880705
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,metal,2,123,R3,test,6.593916168640135e-06,0.007245243526995182,0.9925398230552673,0.00011608369823079556,9.227925329469144e-05
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,123,R3,test,8.349394192919135e-06,0.9673786163330078,0.0259819608181715,9.388877515448257e-05,0.006537269335240126
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,123,R3,test,0.00044265526230446994,0.00294053228572011,0.010191056877374649,0.9805964231491089,0.005829416215419769
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,123,R3,test,0.00175388902425766,0.9794889688491821,0.0031758828554302454,0.0017216462874785066,0.013859547674655914
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,123,R3,test,0.02220071107149124,0.8713521361351013,0.07801961153745651,0.003949392586946487,0.024478141218423843
trashnet_k5_00505,train/glass/glass100.jpg,glass,1,glass,1,123,R3,test,2.62041012319969e-05,0.9044973850250244,0.06227736920118332,9.146129741566256e-05,0.03310757502913475
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,123,R3,test,7.893459041952156e-06,0.9985717535018921,0.001189941423945129,1.5573529026369215e-06,0.00022882963821757585
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,123,R3,test,0.0002109124616254121,0.7643305659294128,0.23174577951431274,4.301717126509175e-05,0.003669785102829337
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,123,R3,test,5.6098829190887045e-06,0.9949694275856018,1.5130570318433456e-05,8.258545676653739e-06,0.00500152725726366
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,123,R3,test,0.00045319454511627555,0.9864504337310791,0.004103389568626881,7.937107875477523e-05,0.008913527242839336
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,123,R3,test,0.0006008883938193321,0.9044294953346252,1.3540491636376828e-05,1.4782233392907074e-06,0.09495452046394348
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,plastic,4,123,R3,test,0.1016610637307167,0.26253247261047363,0.00618020398542285,0.0004583092231769115,0.629167914390564
trashnet_k5_00546,train/glass/glass15.jpg,glass,1,glass,1,123,R3,test,0.001155602396465838,0.8916372656822205,0.020161669701337814,0.0017280016327276826,0.08531750738620758
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,123,R3,test,0.001874588429927826,0.9658592343330383,0.0320330485701561,1.4687889233755413e-05,0.0002183811884606257
trashnet_k5_00552,train/glass/glass156.jpg,glass,1,glass,1,123,R3,test,0.25964584946632385,0.33322909474372864,0.008540057577192783,0.10292757302522659,0.29565736651420593
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,123,R3,test,0.0002569828648120165,0.08217345178127289,0.9168478846549988,0.0003910874656867236,0.0003306176222395152
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,123,R3,test,0.003216424025595188,0.8805748820304871,0.1130511686205864,0.00012123190390411764,0.0030363406985998154
trashnet_k5_00579,train/glass/glass190.jpg,glass,1,metal,2,123,R3,test,0.0018974936101585627,0.23946914076805115,0.6396021842956543,0.05446670576930046,0.06456445902585983
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,123,R3,test,0.030788693577051163,0.5825022459030151,0.001472356845624745,0.0002262346533825621,0.3850104808807373
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,123,R3,test,0.005440021399408579,0.428372859954834,0.06041598320007324,0.22180327773094177,0.28396788239479065
trashnet_k5_00595,train/glass/glass21.jpg,glass,1,metal,2,123,R3,test,5.692426839232212e-06,0.1035417765378952,0.8875037431716919,0.00036194073618389666,0.008586825802922249
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,metal,2,123,R3,test,0.001880608033388853,0.4908057153224945,0.4927266538143158,0.0053573534823954105,0.009229597635567188
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,123,R3,test,0.00017651794769335538,0.582442045211792,0.373855859041214,0.007498407736420631,0.036027077585458755
trashnet_k5_00613,train/glass/glass231.jpg,glass,1,glass,1,123,R3,test,2.5580886358511634e-05,0.998601496219635,0.00019779983267653733,4.815903139387956e-06,0.0011703844647854567
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,metal,2,123,R3,test,8.137250551953912e-05,0.34678465127944946,0.6279459595680237,0.02354719676077366,0.001640807488001883
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,glass,1,123,R3,test,0.00011525846639415249,0.6635638475418091,0.0038807305973023176,0.032763805240392685,0.29967638850212097
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,123,R3,test,0.0040045492351055145,0.7447264790534973,0.24130554497241974,0.0013270240742713213,0.008636399172246456
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,glass,1,123,R3,test,0.0061686113476753235,0.6322953701019287,0.35886645317077637,0.00126182590611279,0.0014076684601604939
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,123,R3,test,0.0007417862652800977,0.4422745704650879,0.01305252593010664,0.00731108570471406,0.536620020866394
trashnet_k5_00663,train/glass/glass288.jpg,glass,1,glass,1,123,R3,test,0.0005548604531213641,0.39324697852134705,0.29800018668174744,0.06162920594215393,0.24656878411769867
trashnet_k5_00667,train/glass/glass293.jpg,glass,1,glass,1,123,R3,test,0.016696156933903694,0.698249876499176,0.004533379338681698,0.09908125549554825,0.18143923580646515
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,123,R3,test,1.2966914937351248e-06,0.9950987696647644,3.963600465795025e-05,6.848487828392535e-05,0.004791792016476393
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,123,R3,test,1.8643120256456314e-06,0.005060102790594101,0.9948946237564087,9.122853953158483e-06,3.4295066143386066e-05
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,123,R3,test,0.00017053975898306817,0.997289776802063,0.00046470831148326397,3.4372496884316206e-06,0.002071521943435073
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,123,R3,test,1.7907037545228377e-05,0.9954747557640076,0.002064725151285529,7.377796919172397e-06,0.002435217844322324
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,plastic,4,123,R3,test,0.0045817457139492035,0.21882909536361694,0.009577195160090923,0.011384312994778156,0.7556277513504028
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,123,R3,test,0.00019015879661310464,0.5061448812484741,0.3972776234149933,7.050417480058968e-05,0.0963168516755104
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,plastic,4,123,R3,test,0.0006342839333228767,0.4588510990142822,0.006023797672241926,0.0032527700532227755,0.5312379598617554
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,metal,2,123,R3,test,6.350024341372773e-05,0.284160315990448,0.7005615234375,2.177431815653108e-05,0.015192889608442783
trashnet_k5_00702,train/glass/glass33.jpg,glass,1,glass,1,123,R3,test,2.2847660147817805e-05,0.9795653820037842,0.01962791383266449,8.162510312104132e-06,0.000775688502471894
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,plastic,4,123,R3,test,0.003494778648018837,0.07119554281234741,0.0001382474001729861,8.856460772221908e-05,0.9250828623771667
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,123,R3,test,2.2401614842237905e-05,0.7823601365089417,0.21725356578826904,2.961498694276088e-06,0.0003608382830861956
trashnet_k5_00735,train/glass/glass363.jpg,glass,1,glass,1,123,R3,test,2.2592503228224814e-05,0.9974234104156494,0.0009639468044042587,0.0001876926253316924,0.0014023631811141968
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,123,R3,test,0.00011513547360664234,0.9834713935852051,0.0007177976076491177,4.570836972561665e-05,0.015649884939193726
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,123,R3,test,2.8003027452427887e-08,0.9996718168258667,4.067680492880754e-06,3.790929099523055e-07,0.0003237676282878965
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,123,R3,test,9.51031906879507e-05,0.8496832251548767,0.1496853530406952,1.0504855708859395e-05,0.0005258013843558729
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,123,R3,test,0.0031931567937135696,0.9342284202575684,0.0015246307011693716,0.01868295483291149,0.04237079247832298
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,123,R3,test,0.017734160646796227,0.975846529006958,0.004864255897700787,1.905463977891486e-05,0.0015360339311882854
trashnet_k5_00810,train/glass/glass443.jpg,glass,1,glass,1,123,R3,test,0.00033745658583939075,0.5598921179771423,0.43519365787506104,0.00030605983920395374,0.0042706565000116825
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,123,R3,test,0.0004741392913274467,0.8673691153526306,0.12993407249450684,0.0007187523297034204,0.0015038716373965144
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,123,R3,test,0.0003013443492818624,0.889565110206604,0.010534942150115967,0.013307664543390274,0.08629097044467926
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,123,R3,test,0.00035916990600526333,0.6393265128135681,0.10926911234855652,0.0001918746711453423,0.2508533298969269
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,123,R3,test,3.5185344131605234e-06,0.5133275985717773,0.48411405086517334,1.2971207979717292e-05,0.0025417935103178024
trashnet_k5_00841,train/glass/glass482.jpg,glass,1,glass,1,123,R3,test,6.57645650790073e-05,0.8734635710716248,0.1198376938700676,6.1290161283977795e-06,0.006626778282225132
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,123,R3,test,2.228723678854294e-05,0.9955447316169739,3.094275962212123e-05,2.7895744096895214e-06,0.004399166442453861
trashnet_k5_00846,train/glass/glass488.jpg,glass,1,glass,1,123,R3,test,8.930902367865201e-06,0.9951125979423523,0.0030414320062845945,0.0001026087993523106,0.0017344373045489192
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,123,R3,test,8.743457328819204e-06,0.9857106804847717,0.01419838983565569,9.657798045736854e-07,8.127170440275222e-05
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,123,R3,test,0.0001656490348977968,0.9974888563156128,0.0002725761733017862,0.0003611047868616879,0.0017118338728323579
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,123,R3,test,0.001253135735169053,0.9353150725364685,0.059792689979076385,0.00023776791931595653,0.00340139027684927
trashnet_k5_00868,train/glass/glass62.jpg,glass,1,glass,1,123,R3,test,0.0005867742584086955,0.975451648235321,0.02245282009243965,4.4458764023147523e-05,0.0014643855392932892
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,123,R3,test,6.702519840473542e-06,0.9367200136184692,0.06300195306539536,5.385625627241097e-06,0.00026590723427943885
trashnet_k5_00875,train/glass/glass71.jpg,glass,1,metal,2,123,R3,test,0.0009271650342270732,0.09517563134431839,0.787227213382721,0.01899918168783188,0.09767081588506699
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,123,R3,test,7.589915753669629e-07,0.8846837282180786,2.754670958893257e-06,0.0028378386050462723,0.11247490346431732
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,123,R3,test,0.001349547179415822,0.9611480236053467,0.02081873081624508,0.006228066515177488,0.010455543175339699
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,123,R3,test,3.5340190152055584e-06,3.4386951028864132e-06,0.9996596574783325,4.3816649849759415e-05,0.00028951221611350775
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,123,R3,test,0.00010944234963972121,0.046452201902866364,0.9514195322990417,0.0014248248189687729,0.0005939553375355899
trashnet_k5_00912,test/metal/metal132.jpg,metal,2,metal,2,123,R3,test,5.314194639893799e-10,3.058564601587932e-08,0.9999992847442627,3.957485894545698e-09,7.158601533774345e-07
trashnet_k5_00918,test/metal/metal151.jpg,metal,2,glass,1,123,R3,test,0.00021225507953204215,0.9206072092056274,0.002213909523561597,0.023953339084982872,0.05301321670413017
trashnet_k5_00920,test/metal/metal157.jpg,metal,2,glass,1,123,R3,test,5.83070759603288e-05,0.958145260810852,0.0066559892147779465,0.00010333632963011041,0.03503703698515892
trashnet_k5_00921,test/metal/metal168.jpg,metal,2,glass,1,123,R3,test,0.001644473522901535,0.6028794646263123,0.36709603667259216,0.0018525461200624704,0.02652750536799431
trashnet_k5_00926,test/metal/metal195.jpg,metal,2,metal,2,123,R3,test,5.071566192782484e-06,0.00023334246361628175,0.9995455145835876,0.00019515542953740805,2.0939105525030755e-05
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,metal,2,123,R3,test,3.6025638110004365e-05,0.015425868332386017,0.976043164730072,0.006877013947814703,0.0016179551603272557
trashnet_k5_00948,test/metal/metal301.jpg,metal,2,metal,2,123,R3,test,2.5827333161032584e-07,2.9246366466395557e-05,0.9987221360206604,3.5032287541980622e-06,0.0012448022607713938
trashnet_k5_00955,test/metal/metal325.jpg,metal,2,metal,2,123,R3,test,1.3867006209977717e-08,1.387114821227442e-06,0.999996542930603,1.7162068388643092e-06,3.943223134683649e-07
trashnet_k5_00960,test/metal/metal359.jpg,metal,2,metal,2,123,R3,test,2.3228822101373225e-06,4.719925982499262e-06,0.9999544620513916,3.718859079526737e-05,1.1957173455812153e-06
