sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9367356300354004,0.00303281401284039,0.010277426801621914,0.02143569104373455,9.563645107846241e-06,0.02850882150232792
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9995051622390747,0.00031314181978814304,0.00013686835882253945,3.452135206316598e-05,6.666179615422152e-06,3.5681487133842893e-06
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.933412492275238,0.015101947821676731,0.04526255279779434,0.0035765336360782385,0.0010469472035765648,0.0015995247522369027
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9990936517715454,3.4709926694631577e-05,0.0002697022573556751,0.0004156375944148749,2.8883850973215885e-06,0.00018347248260397464
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9705939888954163,0.0014282128540799022,0.0007629755418747663,0.006415381096303463,0.020302027463912964,0.0004974483163096011
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9989778995513916,5.642652354254096e-07,0.0003702199610415846,0.0005962498253211379,2.1085051571390068e-07,5.4786989494459704e-05
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9969118237495422,4.631919523490069e-07,0.00011196421110071242,0.002928774803876877,3.077416113228537e-05,1.620101284061093e-05
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.8353304266929626,8.280878773803124e-07,0.00016409186355303973,0.16448630392551422,1.282759058085503e-05,5.50631284568226e-06
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9963280558586121,4.0376667698183155e-07,4.142115813010605e-06,0.003664192045107484,2.840853028374113e-07,3.0068540581851266e-06
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.999359667301178,5.685225914930925e-05,0.0002565105678513646,0.0002784438256639987,2.1979526536597405e-06,4.6401459258049726e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9979982972145081,6.801693962188438e-05,4.7855897719273344e-05,0.0014916638610884547,1.2804989637515973e-05,0.0003813180373981595
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R2,ce_baseline,val,0.1486978381872177,0.03714054822921753,0.14504064619541168,0.07815764099359512,0.5875372886657715,0.003426051465794444
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9998822212219238,2.3269079463261733e-07,4.313406520850549e-07,0.00010626954463077709,2.190528448409168e-06,8.663707376399543e-06
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999957084655762,8.90222651150907e-08,1.094992683192686e-07,2.7809198854811257e-06,1.1633392205112614e-07,1.1714938636941952e-06
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R2,ce_baseline,val,0.4253180921077728,1.4377591469383333e-05,9.834899537963793e-05,0.5745680928230286,9.957578868124983e-07,9.706483439231306e-08
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.985620379447937,0.001836068811826408,2.1092639599373797e-06,0.011792809702455997,0.0005173814715817571,0.00023127434542402625
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9943006038665771,1.089081615646137e-05,6.613054574700072e-05,0.00561958784237504,3.2251315928988333e-07,2.4205955924117006e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9998931884765625,3.156261072945199e-06,6.514284905279055e-06,9.600758494343609e-05,1.0406692041442511e-07,9.644871852287906e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9974249601364136,0.00011529597395565361,0.00028661705437116325,0.002116795629262924,3.267990177846514e-05,2.363057865295559e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R2,ce_baseline,val,0.13502003252506256,0.0008809068240225315,0.04242375120520592,0.8103087544441223,0.007204884197562933,0.004161730874329805
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.996799111366272,1.139754840551177e-05,3.291063649157877e-06,0.0012576644076034427,0.0003883716417476535,0.00154017040040344
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999575614929199,1.5142620668484597e-07,2.0102932012378005e-06,2.9083052140777e-05,5.316352940099023e-07,1.0746178304543719e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.7316716909408569,3.433929668972269e-05,0.2619066536426544,2.989282256748993e-05,0.006330200470983982,2.7217725801165216e-05
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R2,ce_baseline,val,0.003548482432961464,0.0009531975374557078,1.338383867732773e-06,0.9954936504364014,2.9290142720128642e-06,3.658937828276976e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.927499532699585,0.0030756243504583836,0.0077889589592814445,0.004100486170500517,0.0001786734937923029,0.05735667049884796
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9940811991691589,1.1981962416030001e-05,7.851464033592492e-05,0.005740360822528601,5.213345275478787e-07,8.741851343074813e-05
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9934629201889038,1.289512852054031e-06,0.0045648436062037945,0.0015591884730383754,2.7298988243273925e-06,0.00040902895852923393
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9988320469856262,1.0706309012675774e-06,7.727695447101723e-06,0.00036818304215557873,1.345698274235474e-05,0.0007775428821332753
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9986673593521118,3.565157840057509e-06,0.00025790216750465333,0.0007819832535460591,5.7868219300871715e-06,0.00028335387469269335
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.5921549797058105,0.3763965666294098,0.017501452937722206,0.01294894702732563,0.0007280369172804058,0.0002699304313864559
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9835516810417175,0.006637644022703171,0.0005021241377107799,0.00038877001497894526,0.004374380689114332,0.004545305389910936
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9987640380859375,7.621105169164366e-07,1.946117436091299e-06,2.071940434689168e-05,8.503226126777008e-06,0.001204199972562492
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9994340538978577,1.3892522474634461e-05,7.6173288107384e-05,0.00043134039151482284,5.200628834245435e-07,4.41072515968699e-05
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.999997615814209,4.885375437524431e-11,1.9786147831268863e-08,2.0681220576079795e-06,1.4749160470728384e-07,2.2754886686016107e-07
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.8503449559211731,0.04131510108709335,0.08527125418186188,0.02246263064444065,0.0005075368098914623,9.858285920927301e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9338744878768921,0.0006723434198647738,0.0004899792256765068,0.018593985587358475,0.027213072404265404,0.019156141206622124
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9969549179077148,4.6057457439019345e-06,0.0005592636298388243,0.001947262091562152,1.6167688272616942e-06,0.0005322218639776111
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9215916991233826,0.03994208201766014,0.0003067536745220423,0.026894520968198776,0.009413246996700764,0.0018517690477892756
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9983891248703003,8.141318517118634e-07,0.0012456029653549194,1.6130232324940152e-05,1.6256743037956767e-05,0.0003319914685562253
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.8867602348327637,0.000593625009059906,0.005065918900072575,0.10757622122764587,1.3829737781634321e-06,2.603999973871396e-06
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9977505803108215,5.549175057240063e-06,0.00039573272806592286,0.0018415017984807491,1.8050753851639456e-06,4.887574050371768e-06
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9927876591682434,5.3621542974724434e-06,2.6648481252777856e-06,0.00611456111073494,0.00014366034884005785,0.0009459761786274612
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9958678483963013,9.760230750543997e-05,0.0006022817688062787,6.11973664490506e-05,0.0006214002496562898,0.0027497902046889067
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9849730730056763,6.121393880675896e-08,0.0030089726205915213,0.0024510601069778204,0.009395872242748737,0.0001709190255496651
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999485015869141,4.3052750697825104e-07,3.311148248030804e-06,3.250762529205531e-05,1.1341196426428723e-07,1.5047487067931797e-05
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,42,R2,ce_baseline,val,0.4134695529937744,0.007383097894489765,0.02490362897515297,0.49004918336868286,0.06199928745627403,0.0021952646784484386
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999042749404907,1.4817758575702555e-08,7.920627103885636e-05,1.551309287606273e-05,1.0277058208885137e-06,4.501542694157479e-09
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.988938570022583,0.00036152274697087705,2.0716903236461803e-05,0.01024018507450819,0.00030892499489709735,0.000130169908516109
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9986655712127686,5.6290414107706965e-08,1.4978324998082826e-06,2.2010486645740457e-05,0.00021661899518221617,0.001094189239665866
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9090403318405151,0.0001263790181837976,9.737243817653507e-05,0.09071311354637146,5.055041469859134e-07,2.2220252503757365e-05
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.541310070431791e-05,0.68168044090271,0.28085604310035706,3.858524905808736e-06,0.03742044419050217,3.873626610584324e-06
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.1591639122343622e-05,0.9997637867927551,0.00018341635586693883,1.1562744361981458e-07,4.104579420527443e-05,1.0201040012702833e-09
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R2,ce_baseline,val,4.94101470849273e-07,0.9999828338623047,3.2911132166191237e-06,5.940791414360547e-09,1.3367644896788988e-05,1.0989359422453049e-09
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R2,ce_baseline,val,5.015904847027741e-08,0.99274080991745,0.0017517686355859041,6.802576280051653e-08,0.005502249579876661,5.056754616816761e-06
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.486541027086787e-05,0.9860824346542358,0.007722442038357258,0.0001888491096906364,0.004199643153697252,0.001771740848198533
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R2,ce_baseline,val,5.735351393809651e-08,0.9862203598022461,0.0005325673264451325,0.003131269244477153,0.005030701868236065,0.005085034295916557
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.1052625217853347e-06,0.6800851225852966,0.3175068199634552,0.0023866104893386364,1.77998863364337e-05,5.834615421917988e-07
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.02526685781776905,0.9744150042533875,3.124740396742709e-05,9.256154589820653e-05,0.00016908691031858325,2.5206265490851365e-05
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R2,ce_baseline,val,5.36429179192055e-05,0.9949766397476196,0.00016046127711888403,0.00424891896545887,0.0004520067886915058,0.00010836168075911701
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R2,ce_baseline,val,5.601434871493893e-09,0.2537674903869629,0.742956280708313,2.0538449462037534e-05,0.003251110203564167,4.582747806125553e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.958958106840214e-09,0.9999281167984009,7.1001733886078e-05,4.582848021073005e-07,3.249726034937339e-07,7.748985808575526e-08
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.277012299600756e-06,0.9612493515014648,7.351383101195097e-05,0.010730786249041557,0.026950856670737267,0.000993256689980626
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.88861408282537e-05,0.5863848328590393,0.003306451952084899,0.0007315811817534268,0.4093625843524933,0.0001756424317136407
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R2,ce_baseline,val,4.958004137733951e-05,0.9488095045089722,3.529511741362512e-05,0.04128265380859375,0.007967916317284107,0.001855034613981843
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R2,ce_baseline,val,9.800519364944194e-07,0.007533506490290165,0.00174834078643471,0.0025317391846328974,0.9771058559417725,0.011079569347202778
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.3445299746072124e-07,0.991835355758667,0.00038913587923161685,0.00044489564606919885,0.007325445301830769,4.935109245707281e-06
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R2,ce_baseline,val,3.160991400363855e-05,0.0004764493787661195,0.962885320186615,0.002595545258373022,0.03359796851873398,0.0004131387104280293
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.00010881490743486211,0.8921298980712891,0.039814721792936325,0.020305603742599487,0.047096818685531616,0.0005440402310341597
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.4621629134126124e-06,0.9597691297531128,0.0007518919301219285,0.038470663130283356,0.0007227343739941716,0.0002841346140485257
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R2,ce_baseline,val,4.228629677527351e-06,0.3815641403198242,0.00011609141802182421,0.24111998081207275,0.3741840124130249,0.0030116320122033358
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.752667065981541e-09,0.9976413249969482,0.00036666830419562757,0.00013268503244034946,0.0017986464081332088,6.0651309468084946e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R2,ce_baseline,val,5.427158455972858e-08,0.8398117423057556,0.00023219408467411995,0.01710931584239006,0.10247942805290222,0.040367357432842255
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.6326659135756927e-08,0.7721384167671204,0.1057293489575386,0.04869089275598526,0.0641280934214592,0.009313260205090046
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.992966645048e-06,0.635075569152832,0.0031846226193010807,0.004521843511611223,0.3548562228679657,0.0023596875835210085
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.9492897013483343e-08,0.996826171875,0.0003556281153578311,0.001108290278352797,0.0016204459825530648,8.938882820075378e-05
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.5202280085068196e-06,0.9801325798034668,0.018850058317184448,0.00017963928985409439,0.00023844868701417,0.0005968313780613244
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R2,ce_baseline,val,2.5523627300572116e-06,0.2939944863319397,0.00011689057282637805,0.3147946298122406,0.37382784485816956,0.01726359687745571
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.410013249549593e-08,0.9743391275405884,0.0009801045525819063,0.0012513368856161833,0.01719554141163826,0.006233896594494581
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.374361057240094e-08,0.9986510872840881,3.0553530905308435e-06,3.180643034284003e-05,0.0012206386309117079,9.345007129013538e-05
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.8553859604253375e-07,0.9999970197677612,1.0822370200003206e-07,9.402638312394629e-08,2.2285416889644694e-06,4.0446280991091044e-07
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R2,ce_baseline,val,9.462174830332515e-07,0.9886464476585388,0.0006915637641213834,9.821372259466443e-06,0.010603461414575577,4.768605504068546e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.00026848269044421613,0.8670608997344971,0.11373363435268402,0.01421806775033474,0.0005006129504181445,0.004218272399157286
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R2,ce_baseline,val,6.44138617644785e-06,0.8325720429420471,0.0021532971877604723,1.6707685063011013e-05,0.1652289777994156,2.2570642613573e-05
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R2,ce_baseline,val,2.3657086956063722e-07,0.018546266481280327,0.9814376831054688,1.1895529894445644e-07,1.5671626897528768e-05,1.7339143454364603e-08
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R2,ce_baseline,val,9.225703934134799e-08,0.996630847454071,0.0030386450234800577,0.0001437243918189779,0.0001379486930090934,4.873290890827775e-05
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.273438954285666e-07,0.9947330951690674,0.004535110667347908,4.610713477681827e-10,0.0007317112758755684,1.4176403162480256e-08
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.6753358522691997e-06,0.9857616424560547,5.9929090639343485e-05,5.937808467137984e-08,0.01417141780257225,5.1402794269961305e-06
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.7812362279510126e-05,0.9990069270133972,0.0009509730152785778,1.734459544877609e-07,4.064975200890331e-06,9.653720667301968e-08
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.0004614329955074936,0.9602623581886292,0.038944143801927567,0.00021416755043901503,0.00010853483399841934,9.428262274013832e-06
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.0786019402075908e-06,0.9945451021194458,0.00018263718811795115,0.002317001111805439,0.0007182993576861918,0.002235867315903306
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.0005381063092499971,0.9033247828483582,0.03850579261779785,0.005198485217988491,0.05206883326172829,0.00036410093889571726
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.311783989876858e-06,0.8678131103515625,6.18618432781659e-05,0.0009197688195854425,0.11361019313335419,0.017593665048480034
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.0005541475838981569,0.9748971462249756,0.006615881808102131,0.015596993267536163,0.001947432174347341,0.0003883714380208403
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.0224192010355182e-05,0.8717625141143799,0.1280663162469864,1.3126164049026556e-06,0.0001444876688765362,1.5080892808327917e-05
trashnet_00661,glass/glass331.jpg,glass,1,paper,3,42,R2,ce_baseline,val,5.7426750572631136e-06,0.010751894675195217,0.0026927434373646975,0.713825523853302,0.026513919234275818,0.24621015787124634
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.696585201216294e-07,0.9848565459251404,0.004108277149498463,0.0002384308463661,0.00840497761964798,0.002391661051660776
trashnet_00679,glass/glass348.jpg,glass,1,metal,2,42,R2,ce_baseline,val,4.702707883552648e-06,0.45882296562194824,0.5078706741333008,2.3057295038597658e-05,0.03284979984164238,0.0004287327465135604
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R2,ce_baseline,val,6.165078229969367e-05,0.6670020818710327,0.00010862398630706593,0.21070295572280884,0.10450945794582367,0.01761516183614731
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R2,ce_baseline,val,4.239932849259276e-09,0.9947330951690674,4.2924744775518775e-05,1.0116179510077927e-05,0.00519953016191721,1.4293989806901664e-05
trashnet_00693,glass/glass360.jpg,glass,1,metal,2,42,R2,ce_baseline,val,2.3161312583397375e-06,0.3486323952674866,0.6513310074806213,1.8898068887551744e-08,3.428550189710222e-05,3.019903260792489e-08
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R2,ce_baseline,val,8.705515938345343e-05,0.8642928600311279,0.011399192735552788,0.008331687189638615,0.11117776483297348,0.004711458925157785
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.0016403525369241834,0.8715748190879822,0.01763114519417286,0.10677163302898407,0.0014419622020795941,0.0009401370771229267
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R2,ce_baseline,val,2.0522362319752574e-05,0.5389059782028198,0.03664616122841835,0.02447725273668766,0.03955628722906113,0.36039379239082336
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R2,ce_baseline,val,8.232835746468936e-09,0.9788417220115662,0.0205546822398901,6.497535650851205e-05,0.000491732032969594,4.693730443250388e-05
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.528515890138806e-06,0.7758066654205322,0.0017003880348056555,1.7399321450284333e-06,0.2222723364830017,0.00021533727704081684
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.0021343803964555264,0.9930236339569092,0.0005781363579444587,3.955334977945313e-05,0.004224046133458614,1.9460124178749538e-07
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.0001242531434400007,0.7780207991600037,0.06811560690402985,0.1532013714313507,0.0003546563093550503,0.00018327594443690032
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.791342533077113e-05,0.7456592917442322,0.006894162390381098,0.007476238068193197,0.199909046292305,0.04002339392900467
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.0030512395314872265,0.9900688529014587,0.0044135903008282185,6.048556315363385e-05,0.002391439862549305,1.4366580217028968e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.0005445141578093171,0.8392181992530823,0.15830159187316895,5.641047664539656e-06,0.0019295281963422894,4.740261942970392e-07
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.3076394679956138e-05,0.8237232565879822,0.006900597829371691,0.009650958701968193,0.13525934517383575,0.024452801793813705
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.888259016093798e-05,0.9934948086738586,0.0024244477972388268,0.00392758846282959,7.931578875286505e-05,3.4990542189916596e-05
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R2,ce_baseline,val,5.582679705185001e-07,0.547960638999939,0.4168664813041687,9.309999882134434e-09,0.03516705334186554,5.204406534176087e-06
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.813652256212663e-06,0.9281337261199951,0.021468231454491615,0.0005193873075768352,0.04842667654156685,0.001448147464543581
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.7160095566737255e-08,0.967516303062439,0.028428396210074425,7.341728633036837e-05,0.0036142647732049227,0.0003676014021039009
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R2,ce_baseline,val,3.561937234053403e-08,0.9980631470680237,0.000606267771217972,1.0951766853395384e-06,0.001329393475316465,1.4763818967367115e-07
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R2,ce_baseline,val,0.024224745109677315,0.7470152974128723,0.1132238507270813,0.0010992204770445824,0.11411189287900925,0.00032492895843461156
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R2,ce_baseline,val,5.689401838537833e-09,0.999714195728302,5.88068287470378e-05,2.4721011868678033e-06,0.00020823394879698753,1.617531779629644e-05
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R2,ce_baseline,val,1.295895657449364e-08,0.9679523706436157,0.00014380885113496333,0.00024456740356981754,0.0314815491437912,0.00017775372543837875
