sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00607,train/glass/glass224.jpg,glass,1,glass,1,777,R8,ta_kd,test,5.020652315579355e-05,0.9998652935028076,8.381877705687657e-05,3.5758785088546574e-07,3.0586110710828507e-07
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,777,R8,ta_kd,test,2.7494546639417194e-09,0.9990745782852173,0.0008392876479774714,1.868212819999826e-07,8.582239388488233e-05
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,777,R8,ta_kd,test,1.097028871299699e-06,0.9997511506080627,2.0518284145509824e-05,3.4926446801364364e-07,0.00022692886705044657
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,paper,3,777,R8,ta_kd,test,4.428518150234595e-05,0.07715261727571487,0.001348388846963644,0.6664969325065613,0.25495779514312744
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,777,R8,ta_kd,test,4.5359487558016554e-05,0.6227890253067017,0.37333980202674866,5.6893542932812124e-05,0.003768910188227892
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.00012673137825913727,0.9818047881126404,0.00034787223557941616,1.691833313088864e-05,0.017703590914607048
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,plastic,4,777,R8,ta_kd,test,0.1607155203819275,0.15516351163387299,0.00030218029860407114,0.011790934950113297,0.6720278859138489
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,777,R8,ta_kd,test,0.00022987337433733046,0.45380333065986633,0.00044136508950032294,0.000268224801402539,0.5452572107315063
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,777,R8,ta_kd,test,0.000503723684232682,0.06413257122039795,0.00014977544196881354,0.040329575538635254,0.8948842883110046
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,777,R8,ta_kd,test,6.914348341524601e-05,0.9987989664077759,0.0005696775624528527,0.00047901441575959325,8.324022201122716e-05
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.0026551764458417892,0.7913787961006165,0.07174670696258545,0.03993305563926697,0.0942862406373024
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.04171000048518181,0.5635502934455872,0.3941906690597534,0.0005209654336795211,2.8099781047785655e-05
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,777,R8,ta_kd,test,4.139036718697753e-06,0.9994838237762451,7.552482657047221e-07,0.0005112554063089192,1.3381100671949753e-08
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,777,R8,ta_kd,test,1.8919701005870593e-06,0.9998425245285034,1.7840314114891953e-07,1.4617830856877845e-07,0.00015522027388215065
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,777,R8,ta_kd,test,8.417486583311984e-07,0.9965965151786804,0.00047400713083334267,8.890638127923012e-07,0.0029278486035764217
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,777,R8,ta_kd,test,3.895699774147943e-05,0.09721925109624863,0.0020980981644243,0.7812952995300293,0.11934840679168701
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,777,R8,ta_kd,test,7.443780305038672e-06,0.9965617060661316,0.0031348844058811665,0.00012238643830642104,0.0001736067933961749
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.010772792622447014,0.8118286728858948,0.16574029624462128,0.0019352311501279473,0.009722908027470112
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,777,R8,ta_kd,test,4.810338941751979e-05,0.9423812031745911,0.05023787170648575,0.00024050181673374027,0.0070922705344855785
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.00015693895693402737,0.9580485820770264,0.036075055599212646,0.005117780063301325,0.0006016084225848317
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,glass,1,777,R8,ta_kd,test,3.0292546853161184e-06,0.9998372793197632,3.36834964400623e-05,1.2525800840990087e-08,0.0001259463169844821
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,777,R8,ta_kd,test,7.119665923482899e-08,0.9571861624717712,0.02958996780216694,4.195496876491234e-05,0.013181858696043491
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.00010677566024241969,0.9671009182929993,0.0001482433290220797,1.028551878334838e-06,0.032643016427755356
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.03983456268906593,0.9299452304840088,0.030186396092176437,2.268689058837481e-05,1.105670708057005e-05
trashnet_k5_00746,train/glass/glass374.jpg,glass,1,glass,1,777,R8,ta_kd,test,2.5467219529673457e-05,0.9970811009407043,0.00037314326618798077,3.208024290657363e-09,0.0025202634278684855
trashnet_k5_00754,train/glass/glass381.jpg,glass,1,glass,1,777,R8,ta_kd,test,2.4483560991939157e-06,0.9998281002044678,0.0001693122903816402,3.2420923723464057e-09,8.935571571555556e-08
trashnet_k5_00764,train/glass/glass392.jpg,glass,1,glass,1,777,R8,ta_kd,test,1.1711416618709336e-06,0.9832355976104736,0.010260984301567078,3.7006884667789564e-05,0.0064652045257389545
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,777,R8,ta_kd,test,2.6003340281022247e-07,0.999653697013855,0.0003459914878476411,6.741733282744633e-10,2.245339913997668e-09
trashnet_k5_00771,train/glass/glass4.jpg,glass,1,paper,3,777,R8,ta_kd,test,4.742031524074264e-05,0.1507689654827118,6.49329058433068e-06,0.8425657153129578,0.0066114007495343685
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,777,R8,ta_kd,test,2.7461755962576717e-05,0.9628357291221619,0.001281219650991261,0.0009210272692143917,0.03493455797433853
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.002469984581694007,0.5240104794502258,0.47340404987335205,2.5971723971451866e-06,0.00011283285857643932
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,777,R8,ta_kd,test,7.90192302702053e-07,0.9997918009757996,8.653647091705352e-05,2.525606248582335e-07,0.0001206731321872212
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,plastic,4,777,R8,ta_kd,test,0.00013315414253156632,0.10641492158174515,0.3025563955307007,0.05047591030597687,0.5404195785522461
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,glass,1,777,R8,ta_kd,test,1.3832868717145175e-07,0.7752492427825928,0.22473083436489105,1.4725013386396313e-07,1.9513296138029546e-05
trashnet_k5_00811,train/glass/glass445.jpg,glass,1,plastic,4,777,R8,ta_kd,test,0.04846632108092308,0.1892467588186264,0.3528696298599243,8.13575679785572e-05,0.4093359410762787
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,777,R8,ta_kd,test,2.965909686736268e-07,0.9886838793754578,0.011243746615946293,1.9864423994597757e-10,7.21142059774138e-05
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,plastic,4,777,R8,ta_kd,test,3.0850057441966783e-07,0.32107728719711304,0.0017704654019325972,8.13033475424163e-05,0.6770706176757812
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,777,R8,ta_kd,test,2.8372936867526732e-05,0.96417635679245,0.0040024202316999435,2.4599064545327565e-06,0.031790416687726974
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,777,R8,ta_kd,test,3.105293944827281e-05,0.9836002588272095,0.005702068097889423,1.3833591765433084e-05,0.010652866214513779
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,777,R8,ta_kd,test,4.033083200738474e-07,0.9990921020507812,0.0008134797099046409,1.5581643992845784e-06,9.250370931113139e-05
trashnet_k5_00884,train/glass/glass8.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.0027640475891530514,0.899511992931366,0.06490639597177505,0.0009132681880146265,0.03190430998802185
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,777,R8,ta_kd,test,1.2602424703800352e-06,0.9978272318840027,3.3267883736698423e-06,6.681035301880911e-06,0.0021615263540297747
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,777,R8,ta_kd,test,2.850694613698579e-07,0.9997796416282654,0.00021995326096657664,3.871939435740046e-10,1.804947373784671e-07
trashnet_k5_00902,train/glass/glass98.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.00015580958279315382,0.7538959980010986,0.0002329860144527629,3.025960040758946e-06,0.24571211636066437
trashnet_k5_00905,test/metal/metal104.jpg,metal,2,glass,1,777,R8,ta_kd,test,4.911748692393303e-05,0.9473297595977783,0.04818904399871826,0.004162417259067297,0.000269708049017936
