sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999785423278809,6.719638179220055e-08,5.792690060957284e-08,3.0985022476670565e-06,1.819564749894198e-05
trashnet_k5_00237,train/cardboard/cardboard280.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9996849298477173,8.886074647307396e-05,7.548881694674492e-05,1.2627771866391413e-05,0.0001381688634864986
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999973773956299,1.8699383019793459e-07,5.66882585317785e-09,2.779415275711017e-08,2.4060650503088254e-06
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9990935325622559,5.040409087087028e-05,6.0680307797156274e-05,1.4841333722870331e-05,0.0007805998902767897
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9974206686019897,0.001634129206649959,2.57936761727251e-07,2.0644998244279122e-07,0.0009448382770642638
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.5232045650482178,0.00030267194961197674,0.47638314962387085,0.00010666370508261025,2.938455281764618e-06
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9993785619735718,2.5547028599248733e-06,1.5520713603223157e-08,2.2326075850287452e-06,0.0006166267558000982
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9903444647789001,0.0002897705417126417,0.0005046054720878601,0.007535572629421949,0.0013255691155791283
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,metal,2,777,R8,ta_kd,val,0.21076510846614838,1.6773586100811422e-13,0.7892292737960815,4.8161564336624e-06,8.52596258482663e-07
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.999998927116394,5.7589655710899024e-08,8.610241408746333e-09,1.5685095888784417e-07,8.886211162462132e-07
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999843835830688,1.1415838343964424e-05,1.2381693004215322e-08,1.3496833162207622e-06,2.8350439151836326e-06
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.999997615814209,9.892453078919061e-08,1.3977869173231738e-07,1.0059555961561273e-06,1.2110463103454094e-06
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9340792298316956,9.028999556903727e-06,7.783483852108475e-06,6.45369800622575e-05,0.06583934277296066
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.989676296710968,0.00033199941390194,0.00012576687731780112,0.0070915319956839085,0.002774373162537813
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9997273087501526,0.00014107210154179484,1.2550782457765308e-07,9.402908290212508e-06,0.00012201322533655912
trashnet_k5_00321,train/cardboard/cardboard366.jpg,cardboard,0,paper,3,777,R8,ta_kd,val,2.229763958894182e-05,6.705050736854901e-09,3.1615339679547105e-08,0.9999077320098877,6.989953544689342e-05
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999980926513672,5.19341085691849e-07,1.188606049140617e-07,6.155294158816105e-07,5.56084387426381e-07
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999806880950928,1.2027755929011619e-06,3.9283740989048965e-06,6.060664418328088e-06,8.06837579148123e-06
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999887943267822,8.594636113912202e-08,3.4460376241440827e-07,1.4367366247824975e-06,9.255031727661844e-06
trashnet_k5_00337,train/cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9911525845527649,3.9926302264348124e-08,4.930240393719032e-08,0.008847353979945183,2.6286789633900298e-08
trashnet_k5_00356,train/cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.990852415561676,6.279386610685833e-08,0.0016946425894275308,0.006585654336959124,0.0008672838448546827
trashnet_k5_00357,train/cardboard/cardboard43.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.989124059677124,1.0397185405963683e-06,0.004776996560394764,0.0002564061142038554,0.005841477774083614
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999749660491943,7.126168384274933e-07,2.4181859771488234e-05,1.4908114565059805e-07,1.7529160345475248e-08
trashnet_k5_00364,train/cardboard/cardboard51.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999997615814209,1.41405536169259e-08,1.8015533953530394e-08,9.892474395201134e-08,6.337356950325557e-08
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999996423721313,5.14141351715125e-09,2.3355921641154964e-09,3.689884806590271e-07,3.5410749887887505e-08
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999996423721313,1.699280147704485e-07,1.966765861283193e-09,1.0305116759923294e-08,1.0654613191718454e-07
trashnet_k5_00394,train/cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999916553497314,5.725278384716148e-08,5.430371263770439e-09,1.3156585509932484e-07,8.115880518744234e-06
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9886752367019653,8.482084581373783e-07,0.011221710592508316,6.316616236290429e-06,9.58620585151948e-05
trashnet_k5_00401,train/cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9791280627250671,0.00025319596170447767,1.6905192751437426e-05,8.633038532934734e-07,0.02060089074075222
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,777,R8,ta_kd,val,1.36249823867729e-07,0.9998181462287903,0.00014390268188435584,2.1067900888738222e-05,1.6796793715911917e-05
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,777,R8,ta_kd,val,8.288474191431305e-07,0.726413369178772,0.27250322699546814,3.772007417524037e-08,0.0010825616773217916
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,777,R8,ta_kd,val,3.268840771397663e-07,0.9999336004257202,1.0605181159917265e-05,5.117838372825645e-05,4.331157470005564e-06
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,777,R8,ta_kd,val,2.0303571091062622e-06,0.9981715679168701,0.0007474437006749213,9.821097773965448e-05,0.0009808186441659927
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,777,R8,ta_kd,val,0.0006590980337932706,0.0019768516067415476,0.9964130520820618,7.170468734329916e-07,0.000950318411923945
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,777,R8,ta_kd,val,3.0681654550335224e-08,0.9516090750694275,0.03851789981126785,1.2471218724385835e-07,0.009872912429273129
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,777,R8,ta_kd,val,1.2384363117234898e-06,0.999901533126831,2.4097580535453744e-05,3.131257528821152e-07,7.281677244463935e-05
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,777,R8,ta_kd,val,5.524213975149905e-06,0.7224409580230713,0.2774399220943451,1.060352232684636e-07,0.00011347719555487856
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,777,R8,ta_kd,val,7.206704594864277e-06,0.5829129219055176,0.4149649441242218,2.772596872091526e-07,0.002114666625857353
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,777,R8,ta_kd,val,0.0003812900686170906,0.7396059632301331,1.847127168730367e-05,0.1346922516822815,0.1253020167350769
trashnet_k5_00481,test/glass/glass455.jpg,glass,1,plastic,4,777,R8,ta_kd,val,0.0027475785464048386,0.17199040949344635,0.062063101679086685,0.30067577958106995,0.46252313256263733
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,777,R8,ta_kd,val,1.7707523056742502e-06,0.9864552021026611,8.887854164640885e-06,2.1276077859511133e-06,0.013531975448131561
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,777,R8,ta_kd,val,0.0006583430804312229,0.9324637651443481,0.01017824001610279,0.0001512634480604902,0.0565483421087265
trashnet_k5_00528,train/glass/glass129.jpg,glass,1,glass,1,777,R8,ta_kd,val,1.3681130894838134e-07,0.9980729818344116,0.001926734228618443,4.3799927573751063e-10,9.167154502165431e-08
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,777,R8,ta_kd,val,6.592801128135761e-06,0.05798904970288277,4.56669977211277e-06,0.03489842638373375,0.9071013927459717
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,777,R8,ta_kd,val,7.781993190292269e-06,0.9960752129554749,0.003899522591382265,3.406347332202131e-06,1.4009043297846802e-05
trashnet_k5_00558,train/glass/glass163.jpg,glass,1,glass,1,777,R8,ta_kd,val,4.111965245101601e-05,0.9754995107650757,0.007649826817214489,0.0020046101417392492,0.014804947189986706
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,777,R8,ta_kd,val,3.669566694952664e-06,0.9770186543464661,0.022977277636528015,2.405842103314626e-08,3.719525523138145e-07
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,777,R8,ta_kd,val,2.783301340514299e-07,0.22297225892543793,0.7197632789611816,9.543978052306556e-08,0.05726401507854462
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,777,R8,ta_kd,val,0.005212456453591585,0.02712525799870491,0.00022154003090690821,0.0103081613779068,0.9571325182914734
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,777,R8,ta_kd,val,1.861069165443041e-07,0.942287802696228,6.484062396339141e-06,5.556126438932552e-07,0.05770489573478699
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,777,R8,ta_kd,val,6.798165122745559e-05,0.6402592062950134,0.34539395570755005,0.0036327799316495657,0.010646099224686623
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,777,R8,ta_kd,val,3.6465684161157697e-07,0.9999096393585205,2.6922418328467757e-05,2.7453414077172056e-05,3.5631594073493034e-05
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,777,R8,ta_kd,val,1.2951986150255834e-07,0.9999433755874634,5.605825572274625e-05,6.810882524632689e-09,4.812246743313153e-07
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,777,R8,ta_kd,val,2.712447724206868e-07,0.9776653051376343,0.021726371720433235,0.0005667508812621236,4.121094389120117e-05
trashnet_k5_00616,train/glass/glass234.jpg,glass,1,glass,1,777,R8,ta_kd,val,3.6355490010464564e-05,0.9830580353736877,0.016203049570322037,5.465011110317164e-09,0.0007025883533060551
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,777,R8,ta_kd,val,2.4705996111151762e-05,0.9999338388442993,3.530340836732648e-05,8.511915439157747e-07,5.348266313376371e-06
trashnet_k5_00625,train/glass/glass244.jpg,glass,1,glass,1,777,R8,ta_kd,val,5.528908786800457e-06,0.9999486207962036,3.3474087103968486e-05,9.47875469137216e-06,2.851602403097786e-06
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,plastic,4,777,R8,ta_kd,val,0.0032674786634743214,0.005140465684235096,0.08435171842575073,0.017045291140675545,0.8901949524879456
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,plastic,4,777,R8,ta_kd,val,0.0006091052200645208,0.18261146545410156,0.0030069174244999886,0.0001460949279135093,0.8136264085769653
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,777,R8,ta_kd,val,2.075190241157543e-05,0.9906092882156372,2.664597013790626e-05,3.7497920857276767e-06,0.009339545853435993
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,777,R8,ta_kd,val,1.1008211004082114e-05,0.9115121364593506,0.05192864313721657,8.310673729283735e-05,0.03646507486701012
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,777,R8,ta_kd,val,3.77689701736017e-07,0.9998695850372314,0.00012956831778865308,5.940119063296834e-09,4.86861267745553e-07
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,777,R8,ta_kd,val,6.199069275680813e-07,0.9992725253105164,6.65062998450594e-07,0.00020149198826402426,0.0005248040542937815
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,777,R8,ta_kd,val,3.2197959853874636e-08,0.9986382126808167,0.0013617032673209906,3.5984273338840467e-09,5.0852758448627355e-08
trashnet_k5_00688,train/glass/glass317.jpg,glass,1,glass,1,777,R8,ta_kd,val,0.0033431672491133213,0.996435284614563,2.1368961824919097e-05,2.8694689717667643e-06,0.00019727442122530192
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,777,R8,ta_kd,val,3.5118605978823325e-07,0.9896665811538696,0.0007437939057126641,8.113982263857622e-10,0.009589314460754395
trashnet_k5_00699,train/glass/glass327.jpg,glass,1,plastic,4,777,R8,ta_kd,val,4.293923211662332e-06,0.02585672028362751,7.518815982621163e-05,1.9962635988690636e-08,0.9740637540817261
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,777,R8,ta_kd,val,8.518507002008846e-07,0.9775267839431763,1.4606297554564662e-05,1.0895336117755505e-06,0.022456683218479156
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,777,R8,ta_kd,val,1.6726811935541264e-08,0.9999971389770508,2.832312929967884e-06,5.780631973095751e-09,4.311326642914004e-11
trashnet_k5_00709,train/glass/glass336.jpg,glass,1,paper,3,777,R8,ta_kd,val,2.36030355154071e-05,0.27449917793273926,0.002932589268311858,0.6995904445648193,0.022954244166612625
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,777,R8,ta_kd,val,8.924015855882317e-05,0.11621604859828949,0.0009745308198034763,0.0001885528035927564,0.8825316429138184
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,777,R8,ta_kd,val,1.0977256351907272e-05,0.9924530386924744,0.007489191833883524,1.0702045983634889e-05,3.620455754571594e-05
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,777,R8,ta_kd,val,1.4965262806754254e-08,0.9826185703277588,4.6290483624034096e-06,1.1299745210635592e-06,0.017375564202666283
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,777,R8,ta_kd,val,9.773920464795083e-05,0.9187232851982117,0.00019211304606869817,8.008463919395581e-05,0.08090677112340927
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,777,R8,ta_kd,val,2.212047775174142e-06,0.9979414343833923,0.0019876332953572273,1.6120592363222386e-06,6.708953151246533e-05
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,777,R8,ta_kd,val,1.3534435311157722e-05,0.9948182702064514,0.00507951807230711,1.4800088266042621e-08,8.868760050972924e-05
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,metal,2,777,R8,ta_kd,val,3.2187608667300083e-06,0.05619451776146889,0.8404163122177124,2.8465246941777878e-05,0.10335753858089447
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,777,R8,ta_kd,val,0.3820377588272095,0.43886473774909973,0.03505251929163933,0.14359599351882935,0.0004490709106903523
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,777,R8,ta_kd,val,8.944353794504423e-06,0.9927260875701904,0.007260771002620459,4.167643055552617e-06,9.858955962727123e-08
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,plastic,4,777,R8,ta_kd,val,0.00022496917517855763,0.1565115749835968,0.016106197610497475,0.0657554492354393,0.7614017724990845
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,777,R8,ta_kd,val,7.684149068154511e-07,0.9991893172264099,4.054428791278042e-05,6.56814590911381e-05,0.0007037328323349357
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,777,R8,ta_kd,val,4.321071537560783e-05,0.9994063377380371,0.0005383719108067453,2.3209160815440555e-08,1.2093293662474025e-05
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,777,R8,ta_kd,val,0.0009520800085738301,0.9750944375991821,0.0036001368425786495,0.01607179082930088,0.004281535279005766
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,metal,2,777,R8,ta_kd,val,6.848797056591138e-06,0.008281084708869457,0.6326463222503662,5.925370771819871e-08,0.3590656518936157
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,777,R8,ta_kd,val,2.1318180642992957e-07,0.9751315116882324,0.00045493824291042984,1.384700453854748e-06,0.024411940947175026
trashnet_k5_00812,train/glass/glass446.jpg,glass,1,glass,1,777,R8,ta_kd,val,0.0010066056856885552,0.9982442855834961,2.4979368390631862e-05,0.0007236162200570107,4.495411189964216e-07
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,plastic,4,777,R8,ta_kd,val,0.0042291977442801,0.45921215415000916,0.057617634534835815,0.002367735840380192,0.4765733480453491
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,777,R8,ta_kd,val,0.0005427188007161021,0.8882263898849487,0.10817582160234451,0.0005406029522418976,0.0025144123937934637
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,plastic,4,777,R8,ta_kd,val,6.419301644200459e-05,0.16019707918167114,0.09127753227949142,0.00044820638140663505,0.7480129599571228
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,777,R8,ta_kd,val,4.6858355062795454e-07,0.5273147821426392,2.8592316994036082e-06,1.7817539443854002e-08,0.4726819097995758
trashnet_k5_00828,train/glass/glass465.jpg,glass,1,glass,1,777,R8,ta_kd,val,5.6775247685436625e-06,0.9836401343345642,0.0056800683960318565,2.0158894997734933e-08,0.010674125514924526
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,777,R8,ta_kd,val,0.0003702342801261693,0.942162275314331,0.03692614287137985,0.01964966580271721,0.0008916219812817872
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,777,R8,ta_kd,val,7.629945321241394e-05,0.7033233642578125,0.001110858516767621,1.163080469268607e-06,0.2954883277416229
trashnet_k5_00850,train/glass/glass493.jpg,glass,1,glass,1,777,R8,ta_kd,val,7.018737813169196e-10,0.9930691719055176,0.00020544063590932637,7.926997568574734e-06,0.006717436481267214
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,paper,3,777,R8,ta_kd,val,0.006693878676742315,0.039089031517505646,0.0018443575827404857,0.902790367603302,0.0495823509991169
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,777,R8,ta_kd,val,0.0002948347246274352,0.8585305213928223,0.09784133732318878,8.580180292483419e-05,0.043247565627098083
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,777,R8,ta_kd,val,3.377551183803007e-05,0.9942809343338013,0.0055107856169342995,4.3047445608124235e-09,0.00017450937593821436
trashnet_k5_00874,train/glass/glass70.jpg,glass,1,glass,1,777,R8,ta_kd,val,1.2355309308986762e-07,0.9996552467346191,0.0003446431364864111,2.4801488640591174e-10,4.508546869175234e-10
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,777,R8,ta_kd,val,7.561641268694075e-06,0.9976195693016052,0.0023642247542738914,3.1599940442106345e-09,8.686413821124006e-06
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,777,R8,ta_kd,val,5.106784328745562e-07,0.9401231408119202,0.05986575409770012,2.8193924972441664e-09,1.0562202078290284e-05
trashnet_k5_00889,train/glass/glass85.jpg,glass,1,glass,1,777,R8,ta_kd,val,0.0002825074188876897,0.4950701892375946,0.32722142338752747,0.0038095538038760424,0.17361634969711304
trashnet_k5_00891,train/glass/glass87.jpg,glass,1,glass,1,777,R8,ta_kd,val,2.8492384444689378e-05,0.5907155871391296,3.1905192372505553e-06,0.4091767370700836,7.595230999868363e-05
trashnet_k5_00896,train/glass/glass92.jpg,glass,1,glass,1,777,R8,ta_kd,val,6.986114158280543e-07,0.989942193031311,0.010052313096821308,2.433272072721593e-07,4.5555188989965245e-06
